,val,val_pred
303,1,0.45108676
304,0,0.37699455
305,1,0.29505268
306,0,0.5085481
307,1,0.4670405
308,0,0.56001544
309,1,0.57062984
310,1,0.46256587
311,0,0.5547338
312,1,0.39895445
313,1,0.35530442
314,0,0.5808385
315,0,0.56420124
316,1,0.6004827
317,1,0.43112236
318,0,0.37675586
319,0,0.52319926
320,1,0.5466091
321,1,0.47816488
322,0,0.4076011
323,1,0.6198811
324,0,0.46287256
325,1,0.62134063
326,1,0.6548461
327,1,0.6866836
328,0,0.66143554
329,1,0.4367264
330,1,0.67255795
331,0,0.50081915
332,1,0.56020445
333,1,0.38315746
334,0,0.5437493
335,1,0.6002467
336,0,0.45046985
337,1,0.57072246
338,0,0.58074105
339,1,0.32540807
340,0,0.56659865
341,1,0.54987127
342,1,0.5797472
343,0,0.5359559
344,0,0.5278017
345,1,0.49400267
346,0,0.57403594
347,0,0.38624877
348,1,0.630652
349,0,0.41075268
350,1,0.6712199
351,1,0.3853996
352,0,0.5501379
353,1,0.29848394
354,0,0.38490215
355,0,0.39090163
356,0,0.40946642
357,1,0.991359
358,0,0.53979844
359,0,0.32226118
360,1,0.8798515
361,1,0.7179935
362,1,0.48874044
363,1,0.5064723
364,1,0.62773484
365,0,0.35977638
366,1,0.66553396
367,1,0.3436002
368,1,0.6085631
369,1,0.66969854
370,1,0.655529
371,1,0.5623008
372,1,0.6643026
373,0,0.5059697
374,0,0.4084877
375,0,0.5573409
376,0,0.5468747
377,0,0.6170291
378,1,0.4249213
379,0,0.57492316
380,0,0.48209727
381,0,0.6921202
382,0,0.580949
383,1,0.365821
384,1,0.41986096
385,0,0.43673852
386,1,0.36181313
387,0,0.39900553
388,1,0.64883906
389,1,0.400116
390,0,0.60782486
391,0,0.6052786
392,0,0.41903123
393,0,0.32905737
394,0,0.46363226
395,0,0.4384248
396,0,0.33815572
397,0,0.5016898
398,1,0.5058071
399,0,0.57618594
400,0,0.6055855
401,0,0.64368784
402,1,0.40287328
403,1,0.50569403
404,1,0.34852153
405,1,0.50545084
406,1,0.5816898
407,0,0.5333632
408,0,0.50079995
409,1,0.3674626
410,1,0.7044563
411,0,0.5195713
412,1,0.5219644
413,0,0.34839475
414,0,0.4525828
415,0,0.40789434
416,0,0.4529351
417,1,0.55601573
418,0,0.33418405
419,1,0.6038041
420,1,0.6396457
421,0,0.2988081
422,1,0.54799676
423,1,0.5249828
424,0,0.5848117
425,1,0.7295393
426,0,0.38822144
427,0,0.43783322
428,1,0.4871892
429,0,0.65059906
430,0,0.5963217
431,0,0.41002497
432,1,0.653411
433,1,0.62701714
434,0,0.39346626
435,1,0.3554598
436,1,0.33902818
437,1,0.43384597
438,1,0.56294715
439,0,0.40380937
440,0,0.674764
441,0,0.43807238
442,0,0.5342964
443,1,0.38770515
444,0,0.57774013
445,1,0.5671235
446,0,0.54179823
447,0,0.52498794
448,0,0.4798539
449,0,0.5292426
450,0,0.5452114
451,1,0.5837629
452,0,0.3631991
453,0,0.36820823
454,0,0.40341398
455,0,0.5855568
456,0,0.49711883
457,0,0.5572936
458,0,0.6311518
459,1,0.5952706
460,0,0.6219071
461,0,0.32729197
462,0,0.49584332
463,0,0.5635338
464,1,0.5138241
465,0,0.6760745
466,1,0.6739594
467,1,0.5614983
468,0,0.5016389
469,1,0.66371036
470,1,0.6805147
471,1,0.35182872
472,0,0.6262413
473,1,0.6608875
474,1,0.5428163
475,1,0.6511139
476,0,0.38841787
477,0,0.4336362
478,1,0.38191232
479,0,0.4860217
480,0,0.60606563
481,0,0.41346017
482,0,0.43822604
483,0,0.3803937
484,1,0.5732186
485,0,0.41129792
486,1,0.50548714
487,1,0.48323017
488,1,0.4110222
489,1,0.46385038
490,0,0.5986071
491,1,0.59572303
492,1,0.49635324
493,1,0.52881837
494,0,0.44232127
495,0,0.40564284
496,0,0.39207882
497,1,0.5271202
498,0,0.64924806
499,1,0.56428975
500,0,0.3567697
501,1,0.6432429
502,1,0.6479631
503,0,0.56393933
504,1,0.57988095
505,0,0.61999464
506,1,0.6581821
507,1,0.3508798
508,1,0.36667827
509,0,0.4036134
510,1,0.61205554
511,1,0.4171237
512,1,0.57999027
513,0,0.65119356
514,0,0.5155563
515,1,0.5890656
516,1,0.56123143
517,0,0.44274738
518,1,0.57706004
519,1,0.56918204
520,1,0.585298
521,0,0.29226077
522,0,0.48712826
523,0,0.43538022
524,1,0.48729494
525,1,0.54690254
526,0,0.3729471
527,0,0.46202913
528,1,0.61614805
529,0,0.50959724
530,0,0.48555863
531,1,0.65130293
532,1,0.5375729
533,1,0.58613926
534,1,0.5743214
535,0,0.3289833
536,1,0.61639845
537,0,0.65480524
538,1,0.6313089
539,1,0.5408909
540,1,0.4048728
541,0,0.44464064
542,1,0.51011646
543,0,0.39632112
544,0,0.5763199
545,1,0.354789
546,0,0.5681188
547,0,0.29632932
548,0,0.43393242
549,1,0.4890642
550,1,0.54617125
551,0,0.44322821
552,0,0.36031428
553,0,0.4573543
554,1,0.66139
555,0,0.46417046
556,1,0.64069957
557,0,0.4983879
558,1,0.64806134
559,1,0.58336556
560,1,0.38590303
561,1,0.4846745
562,0,0.4426995
563,1,0.63621086
564,1,0.3625451
565,0,0.56139207
566,1,0.5708059
567,0,0.39300865
568,1,0.5859735
569,1,0.59648067
570,1,0.6429997
571,1,0.47395772
572,1,0.61717606
573,1,0.6616465
574,1,0.61008114
575,0,0.53406835
576,0,0.52610415
577,1,0.5150379
578,0,0.4106187
579,1,0.62825286
580,0,0.3472459
581,1,0.5713178
582,1,0.47150645
583,1,0.5250614
584,0,0.37270245
585,0,0.37477547
586,0,0.43843648
587,1,0.5579747
588,1,0.3062167
589,1,0.41029686
590,1,0.4665294
591,0,0.49996805
592,0,0.35529292
593,1,0.5759667
594,1,0.41784966
595,0,0.34266746
596,0,0.63898927
597,0,0.43742314
598,1,0.54206663
599,1,0.5854755
600,1,0.31457037
601,1,0.98450327
602,1,0.5110335
603,1,0.3544008
604,1,0.2907064
605,1,0.4831269
606,0,0.3827603
607,0,0.34581807
608,1,0.681297
609,1,0.58525586
610,1,0.5850168
611,0,0.5221901
612,0,0.5187691
613,0,0.49782848
614,0,0.56085825
615,1,0.46042487
616,0,0.530628
617,1,0.45987377
618,1,0.42004168
619,1,0.5191272
620,0,0.46031833
621,0,0.5981161
622,0,0.3809962
623,0,0.56177497
624,1,0.662967
625,1,0.49561968
626,1,0.5098325
627,1,0.504587
628,1,0.6119605
629,0,0.25589165
630,0,0.6398604
631,0,0.38144726
632,1,0.5296656
633,0,0.41534236
634,1,0.37666938
635,0,0.4493423
636,1,0.35740957
637,1,0.65281504
638,0,0.39743564
639,0,0.57086587
640,1,0.561829
641,0,0.50976956
642,0,0.4084164
643,0,0.5950333
644,1,0.5754733
645,0,0.5428558
646,1,0.5318444
647,1,0.91294473
648,0,0.5837987
649,1,0.64324003
650,0,0.5535688
651,1,0.60672194
652,1,0.5439491
653,0,0.38430893
654,0,0.584521
655,1,0.4444822
656,1,0.5593223
657,0,0.46455145
658,0,0.44248885
659,1,0.64159364
660,0,0.61573
661,1,0.6569246
662,0,0.6509135
663,0,0.4248681
664,1,0.5557106
665,0,0.65993035
666,1,0.6853525
667,1,0.5444157
668,1,0.56914705
669,1,0.56575817
670,1,0.3666952
671,1,0.61154443
672,1,0.56136596
673,0,0.37451035
674,1,0.41627273
675,1,0.57186276
676,1,0.29208416
677,1,0.46708804
678,1,0.5629777
679,0,0.62704104
680,0,0.36740986
681,1,0.6622129
682,1,0.56752926
683,0,0.4800692
684,1,0.5773686
685,0,0.35452688
686,0,0.5430589
687,0,0.48241886
688,0,0.5161125
689,1,0.6920591
690,1,0.6984251
691,1,0.5396071
692,1,0.3853982
693,1,0.58226943
694,1,0.42406985
695,0,0.44918436
696,1,0.40045896
697,0,0.47705948
698,1,0.46691915
699,0,0.31943443
700,1,0.5608434
701,1,0.63146013
702,1,0.32180354
703,0,0.4858973
704,0,0.57520837
705,0,0.4963294
706,0,0.49347633
707,0,0.568399
708,1,0.5381304
709,0,0.6496161
710,1,0.55514175
711,0,0.5458877
712,0,0.5554259
713,1,0.5464397
714,1,0.6430038
715,1,0.48348305
716,1,0.6598121
717,0,0.4328673
718,0,0.549288
719,1,0.97314036
720,0,0.60855705
721,1,0.6781455
722,1,0.34389046
723,0,0.4892991
724,0,0.65121067
725,1,0.63073826
726,1,0.55036706
727,0,0.5061882
728,1,0.53131473
729,1,0.35138795
730,0,0.49220186
731,1,0.61641383
732,0,0.42376506
733,0,0.48480085
734,0,0.6301062
735,1,0.39903623
736,1,0.645753
737,1,0.45158613
738,1,0.5885327
739,1,0.62159497
740,1,0.6239751
741,0,0.63040733
742,1,0.31722844
743,0,0.6694537
744,0,0.5401935
745,1,0.3694274
746,1,0.6092773
747,1,0.6052348
748,0,0.58822894
749,1,0.5323064
750,0,0.36478844
751,0,0.6104453
752,1,0.55982155
753,1,0.5358664
754,0,0.54393315
755,0,0.40837336
756,1,0.56513065
757,0,0.5278151
758,1,0.69058377
759,0,0.40950146
760,1,0.6218535
761,0,0.5352347
762,0,0.45799926
763,1,0.6345459
764,1,0.5943796
765,0,0.5787872
766,0,0.47984248
767,0,0.67344505
768,0,0.5340876
769,0,0.40062815
770,1,0.57049704
771,0,0.36905771
772,1,0.5237438
773,1,0.42665526
774,0,0.51432806
775,1,0.55866385
776,1,0.4996681
777,0,0.46886536
778,0,0.3638219
779,1,0.5700258
780,0,0.41587228
781,0,0.41051295
782,0,0.5320784
783,1,0.6187113
784,1,0.51394695
785,0,0.589413
786,1,0.5270213
787,1,0.5014407
788,0,0.34237707
789,1,0.35299474
790,1,0.4741861
791,1,0.65524524
792,0,0.46839437
793,0,0.47337946
794,0,0.56803876
795,1,0.6653425
796,1,0.57506496
797,1,0.59942347
798,0,0.38504568
799,1,0.36055502
800,0,0.3461097
801,0,0.6175668
802,0,0.4767014
803,0,0.47678593
804,1,0.5343272
805,0,0.4832898
806,0,0.39842063
807,1,0.63730437
808,0,0.36399776
809,0,0.48029578
810,1,0.40004712
811,1,0.48847008
812,0,0.38906655
813,1,0.5415535
814,1,0.5383756
815,0,0.63573676
816,1,0.48777425
817,0,0.5159732
818,1,0.5449142
819,1,0.52520245
820,1,0.65052545
821,0,0.40115842
822,0,0.413296
823,0,0.48592964
824,1,0.33813766
825,0,0.56846577
826,1,0.48848686
827,1,0.52634007
828,0,0.46798977
829,0,0.4706044
830,1,0.6073404
831,0,0.52126
832,1,0.6068402
833,0,0.64311814
834,0,0.40903503
835,1,0.3580877
836,1,0.53920937
837,0,0.5223923
838,1,0.60208786
839,0,0.47421783
840,0,0.5546934
841,0,0.43726057
842,0,0.2936512
843,1,0.50836515
844,0,0.5870608
845,0,0.5028057
846,1,0.38582212
847,1,0.49650455
848,0,0.33571154
849,1,0.37508532
850,0,0.6060025
851,0,0.7080418
852,1,0.53510684
853,1,0.6415969
854,1,0.49234363
855,0,0.5894652
856,0,0.66822726
857,1,0.42184013
858,0,0.61139673
859,0,0.41536844
860,1,0.53221357
861,1,0.5765388
862,0,0.4794664
863,1,0.40169555
864,1,0.60788774
865,1,0.57168025
866,0,0.5766713
867,0,0.46905532
868,0,0.5658319
869,1,0.5237927
870,1,0.6141562
871,0,0.48589355
872,1,0.56387025
873,0,0.31908786
874,0,0.566501
875,0,0.327351
876,0,0.5593429
877,0,0.41409242
878,1,0.66257316
879,0,0.36439794
880,0,0.40461725
881,1,0.38906208
882,1,0.58953905
883,0,0.35414234
884,1,0.42597952
885,0,0.41422316
886,0,0.45679763
887,0,0.5234846
888,0,0.38383704
889,1,0.37109327
890,0,0.5121875
891,0,0.5463496
892,0,0.43609962
893,0,0.65001833
894,1,0.49636418
895,1,0.5423407
896,0,0.38766527
897,0,0.642373
898,1,0.6109536
899,1,0.649468
900,0,0.3695549
901,1,0.5599871
902,1,0.65024155
903,1,0.40223774
904,1,0.5475794
905,1,0.4315445
906,0,0.63617367
907,0,0.37838936
908,1,0.71737176
909,0,0.4086639
910,0,0.4897342
911,1,0.51113576
912,0,0.5982414
913,1,0.54629385
914,0,0.50656736
915,1,0.67760164
916,1,0.4800165
917,0,0.49517387
918,0,0.32619473
919,0,0.4926978
920,1,0.6231198
921,1,0.56839186
922,0,0.52858096
923,0,0.30210015
924,1,0.390436
925,1,0.7081434
926,1,0.56496006
927,0,0.51504457
928,0,0.51744056
929,1,0.53518134
930,0,0.5347672
931,0,0.5542236
932,1,0.70106715
933,0,0.4942067
934,0,0.48596087
935,1,0.69654393
936,0,0.4121355
937,1,0.5823782
938,0,0.37734446
939,0,0.5040516
940,0,0.56058884
941,1,0.44290835
942,0,0.52547836
943,0,0.5689377
944,1,0.55136514
945,1,0.5095126
946,0,0.48466304
947,0,0.41496736
948,0,0.61445946
949,0,0.33473828
950,1,0.4127858
951,0,0.5790777
952,1,0.3917542
953,0,0.2960055
954,0,0.49783966
955,1,0.48889238
956,1,0.53345627
957,0,0.37648296
958,1,0.585514
959,0,0.52854216
960,1,0.59927374
961,0,0.40025485
962,0,0.5886978
963,1,0.3554449
964,0,0.3642073
965,1,0.30497277
966,1,0.580544
967,1,0.3989545
968,1,0.557704
969,1,0.41331527
970,1,0.5419181
971,1,0.5606972
972,0,0.41016924
973,0,0.5733691
974,0,0.55599487
975,0,0.53256184
976,1,0.5400775
977,1,0.5088048
978,0,0.38351014
979,0,0.37423465
980,0,0.49994218
981,0,0.5893314
982,0,0.60058177
983,0,0.5861267
984,0,0.62674695
985,0,0.49230886
986,0,0.4073107
987,0,0.6344802
988,0,0.38693255
989,1,0.6949757
990,1,0.5740195
991,1,0.5111336
992,1,0.670655
993,0,0.3806748
994,0,0.594148
995,1,0.512195
996,1,0.7008351
997,1,0.52351004
998,1,0.68093884
999,1,0.56969666
1000,1,0.48405844
1001,1,0.539204
1002,0,0.4159668
1003,1,0.47417796
1004,0,0.5450231
1005,0,0.49283385
1006,1,0.63370794
1007,1,0.49645182
1008,0,0.49445784
1009,0,0.51756984
1010,0,0.3077792
1011,0,0.6583878
1012,1,0.59070045
1013,0,0.6213185
1014,1,0.3026971
1015,0,0.35322854
1016,0,0.5209409
1017,0,0.33839223
1018,0,0.6549896
1019,0,0.50559515
1020,1,0.5059046
1021,0,0.5704226
1022,1,0.5624623
1023,0,0.3798583
1024,1,0.51331556
1025,0,0.7238932
1026,0,0.5230079
1027,1,0.6230859
1028,0,0.6408909
1029,1,0.5810582
1030,1,0.6032852
1031,1,0.51820874
1032,1,0.5097269
1033,1,0.55164826
1034,1,0.565784
1035,1,0.41538092
1036,1,0.66968435
1037,1,0.60086423
1038,0,0.5030498
1039,1,0.65378714
1040,1,0.4840569
1041,0,0.35098585
1042,0,0.35288924
1043,0,0.5499181
1044,0,0.4630737
1045,1,0.52694225
1046,0,0.48841786
1047,1,0.6329189
1048,1,0.39961624
1049,0,0.4011317
1050,1,0.6078558
1051,1,0.5258314
1052,0,0.5997539
1053,1,0.5573577
1054,1,0.48433194
1055,0,0.5285293
1056,1,0.63557404
1057,1,0.59562665
1058,1,0.52890646
1059,1,0.52243656
1060,0,0.2823756
1061,1,0.44168133
1062,1,0.51299894
1063,1,0.3654046
1064,0,0.34560558
1065,0,0.6399034
1066,0,0.5564963
1067,1,0.5659064
1068,1,0.5770118
1069,1,0.39408773
1070,1,0.31161553
1071,0,0.28949025
1072,1,0.5289046
1073,1,0.5795815
1074,1,0.6496169
1075,1,0.5863175
1076,0,0.54384154
1077,0,0.53255916
1078,0,0.48428273
1079,1,0.5869135
1080,1,0.69908595
1081,1,0.5721757
1082,1,0.543817
1083,0,0.53933305
1084,1,0.56217223
1085,1,0.65900797
1086,0,0.6115401
1087,1,0.6769215
1088,0,0.4261056
1089,0,0.30543613
1090,1,0.5753108
1091,1,0.538995
1092,1,0.58441603
1093,0,0.65673864
1094,1,0.56339395
1095,0,0.6188591
1096,1,0.56220734
1097,1,0.6269197
1098,0,0.5625313
1099,1,0.6025693
1100,0,0.5257021
1101,0,0.5402723
1102,0,0.40149462
1103,1,0.3998638
1104,1,0.6298049
1105,1,0.5405374
1106,0,0.39220935
1107,1,0.72455406
1108,0,0.47889715
1109,1,0.38826498
1110,1,0.6319722
1111,0,0.41281098
1112,1,0.5133353
1113,1,0.4245179
1114,1,0.5232173
1115,0,0.39664114
1116,1,0.5467899
1117,1,0.3508253
1118,0,0.53022444
1119,0,0.5650945
1120,0,0.41268045
1121,0,0.6820195
1122,1,0.65894747
1123,1,0.34113628
1124,0,0.36174452
1125,1,0.4011398
1126,0,0.3427126
1127,0,0.62861425
1128,1,0.584107
1129,0,0.69335175
1130,0,0.51196474
1131,0,0.4120185
1132,0,0.35805088
1133,0,0.3520506
1134,1,0.6375566
1135,1,0.5217295
1136,1,0.53606737
1137,1,0.38299808
1138,1,0.51987106
1139,0,0.55175686
1140,1,0.58434016
1141,1,0.5625343
1142,0,0.302927
1143,0,0.53376985
1144,1,0.54530126
1145,0,0.3809424
1146,0,0.5660891
1147,0,0.5554646
1148,1,0.70825946
1149,1,0.39355117
1150,0,0.602677
1151,1,0.47510538
1152,1,0.5572629
1153,0,0.4566535
1154,1,0.6021556
1155,0,0.5083504
1156,1,0.49306312
1157,0,0.42940682
1158,0,0.37255067
1159,1,0.6762918
1160,1,0.562703
1161,1,0.5346689
1162,1,0.57337826
1163,1,0.56904054
1164,0,0.5921677
1165,0,0.53382415
1166,1,0.48929852
1167,1,0.5847674
1168,0,0.52709556
1169,0,0.46158817
1170,0,0.28154624
1171,0,0.6978631
1172,1,0.50754374
1173,0,0.44760144
1174,1,0.62593323
1175,0,0.39207754
1176,0,0.5877407
1177,1,0.6329085
1178,0,0.59856033
1179,1,0.47156525
1180,1,0.6528428
1181,0,0.5491992
1182,0,0.55736876
1183,0,0.47753662
1184,0,0.45385838
1185,0,0.4115805
1186,0,0.52194524
1187,0,0.5615235
1188,0,0.35847506
1189,1,0.47520432
1190,1,0.42684722
1191,0,0.6236268
1192,1,0.5686701
1193,0,0.47681743
1194,0,0.3589794
1195,0,0.52601856
1196,1,0.3623749
1197,1,0.42117766
1198,1,0.6286116
1199,0,0.45818824
1200,0,0.6384677
1201,1,0.6430157
1202,1,0.52889997
1203,1,0.5079204
1204,1,0.40463647
1205,1,0.43060693
1206,1,0.5155926
1207,0,0.580704
1208,1,0.52331877
1209,0,0.58914894
1210,1,0.48036146
1211,0,0.32834226
1212,0,0.3880696
1213,0,0.56234103
1214,1,0.5787114
1215,1,0.5757751
1216,0,0.43546373
1217,0,0.5178354
1218,0,0.6858241
1219,1,0.5789917
1220,1,0.5019659
1221,0,0.521644
1222,1,0.52279246
1223,1,0.40474078
1224,1,0.48149213
1225,1,0.55060863
1226,1,0.54360145
1227,1,0.65713745
1228,0,0.29916248
1229,1,0.6334781
1230,1,0.42383873
1231,0,0.47336024
1232,0,0.30838197
1233,0,0.6355058
1234,0,0.7041231
1235,1,0.6266272
1236,1,0.35356736
1237,0,0.6341653
1238,1,0.62679154
1239,1,0.29895237
1240,0,0.43503302
1241,0,0.49525404
1242,1,0.59808844
1243,0,0.39733472
1244,1,0.44673073
1245,0,0.614884
1246,1,0.37775883
1247,0,0.41361466
1248,1,0.49706158
1249,0,0.37973008
1250,1,0.65587217
1251,0,0.6911725
1252,1,0.5938098
1253,0,0.36493814
1254,0,0.64732397
1255,1,0.42868096
1256,1,0.5985025
1257,0,0.5382542
1258,1,0.66032106
1259,0,0.51229703
1260,0,0.5441316
1261,0,0.57329774
1262,0,0.5828977
1263,1,0.54496187
1264,0,0.32370114
1265,1,0.5568442
1266,1,0.3897889
1267,0,0.4651028
1268,1,0.627607
1269,1,0.69813436
1270,1,0.66469616
1271,1,0.5587495
1272,1,0.43871197
1273,1,0.48698157
1274,1,0.64144105
1275,1,0.6323085
1276,0,0.37477124
1277,1,0.4884518
1278,0,0.6541299
1279,1,0.53732854
1280,0,0.5575392
1281,1,0.6706943
1282,0,0.5717462
1283,0,0.33980235
1284,1,0.55705005
1285,1,0.5008622
1286,0,0.6006499
1287,0,0.28146976
1288,0,0.37158406
1289,0,0.38718036
1290,0,0.3440799
1291,0,0.33268484
1292,0,0.61483955
1293,0,0.51249015
1294,1,0.51931566
1295,1,0.7105181
1296,0,0.60892534
1297,0,0.37561384
1298,1,0.6498882
1299,1,0.58069855
1300,0,0.40266103
1301,0,0.5332611
1302,0,0.64618903
1303,0,0.33316746
1304,1,0.59319407
1305,1,0.67967904
1306,1,0.542197
1307,1,0.52846617
1308,0,0.56548744
1309,1,0.5289478
1310,1,0.59352773
1311,0,0.57587564
1312,0,0.38113785
1313,0,0.6285932
1314,1,0.61717457
1315,0,0.62094915
1316,1,0.5794408
1317,1,0.3864654
1318,0,0.636382
1319,0,0.39612943
1320,1,0.66000897
1321,1,0.4575994
1322,1,0.57035345
1323,1,0.67373395
1324,0,0.38642976
1325,0,0.61114526
1326,1,0.51059186
1327,0,0.37183622
1328,1,0.42878732
1329,0,0.41854972
1330,1,0.41343722
1331,1,0.49271396
1332,0,0.38915333
1333,1,0.5963842
1334,1,0.54979837
1335,1,0.6279093
1336,1,0.5992709
1337,1,0.5710512
1338,1,0.52149683
1339,0,0.443485
1340,0,0.48194867
1341,0,0.55927235
1342,0,0.54264015
1343,1,0.5456835
1344,1,0.6312896
1345,1,0.53600276
1346,1,0.5951719
1347,1,0.6014297
1348,0,0.39778087
1349,1,0.36378202
1350,1,0.68562365
1351,0,0.55164015
1352,1,0.5316583
1353,0,0.4523081
1354,1,0.5006168
1355,0,0.48374844
1356,1,0.5616167
1357,0,0.61363
1358,1,0.39713567
1359,0,0.4895337
1360,1,0.405384
1361,0,0.57250583
1362,0,0.38425213
1363,0,0.5154184
1364,1,0.5614464
1365,1,0.66238797
1366,0,0.41182876
1367,1,0.5455763
1368,1,0.5505064
