,test,test_pred
431,0,0.82037306
432,0,0.1268049
433,1,0.62676907
434,1,0.6990035
435,1,0.6238218
436,1,0.84953475
437,1,0.7944946
438,1,0.7386758
439,0,0.019241992
440,1,0.724071
441,1,0.30408627
442,0,0.015945513
443,0,0.04742669
444,1,0.8737861
445,1,0.7244916
446,1,0.7336163
447,1,0.7505648
448,0,0.037458755
449,1,0.7093448
450,0,0.45275643
451,0,0.09595804
452,0,0.75862175
453,0,0.34402025
454,1,0.79588604
455,0,0.63003147
456,1,0.71791583
457,0,0.035059944
458,0,0.7574397
459,0,0.23317778
460,1,0.55745184
461,0,0.07734365
462,0,0.034851186
463,1,0.7063364
464,1,0.7518358
465,1,0.7222585
466,0,0.7588182
467,1,0.81362146
468,1,0.75405145
469,1,0.4782286
470,0,0.035558123
471,0,0.0073819435
472,0,0.18124078
473,1,0.7578848
474,1,0.7560501
475,1,0.7375057
476,0,0.074669555
477,0,0.20487891
478,0,0.48210824
479,0,0.62151945
480,1,0.7153425
481,1,0.6876456
482,0,0.7551461
483,1,0.7482568
484,1,0.6059084
485,1,0.697176
486,1,0.72760415
487,0,0.010039788
488,1,0.7629014
489,1,0.8027216
490,0,0.7206781
491,0,0.017028045
492,0,0.4361466
493,1,0.76238656
494,0,0.13177077
495,1,0.6063356
496,0,0.6494123
497,0,0.32064185
498,1,0.53693485
499,1,0.8392132
500,1,0.59827936
501,0,0.035144836
502,0,0.49020824
503,1,0.86705965
504,1,0.019348618
505,1,0.57607436
506,0,0.013947582
507,0,0.69704133
508,1,0.7897016
509,0,0.4356971
510,1,0.7679441
511,1,0.6898817
512,0,0.82778007
513,0,0.13830136
514,0,0.121340856
515,1,0.68220246
516,0,0.52059245
517,1,0.8070845
518,0,0.15093014
519,0,0.03780149
520,1,0.7645008
521,0,0.7688893
522,0,0.55200446
523,1,0.8710101
524,0,0.74676365
525,0,0.441779
526,1,0.73234713
527,1,0.71641415
528,1,0.31491777
529,0,0.25157386
530,0,0.13739292
531,1,0.80050933
532,1,0.73902863
533,1,0.47668222
534,1,0.7130411
535,1,0.80135095
536,0,0.76950395
537,1,0.62474424
538,1,0.7486993
539,1,0.6704253
540,0,0.26740712
541,1,0.73280656
542,1,0.74293613
543,1,0.58803076
544,1,0.6217946
545,0,0.27737227
546,1,0.79909426
547,0,0.65988576
548,0,0.19554952
549,1,0.54475564
550,1,0.58853006
551,1,0.6945069
552,1,0.7460388
553,0,0.029632583
554,1,0.76449794
555,0,0.014453687
556,1,0.6993357
557,0,0.035869755
558,1,0.7496593
559,0,0.74263215
560,1,0.821274
561,1,0.7294954
562,0,0.012755068
563,0,0.03805339
564,0,0.19049866
565,1,0.6191836
566,0,0.01392823
567,0,0.63660395
568,1,0.8517775
569,0,0.8074555
570,1,0.7923469
571,0,0.45806727
572,0,0.1917486
573,1,0.6987336
574,0,0.5617712
575,0,0.17158957
576,1,0.7372488
577,1,0.71676785
578,1,0.772081
579,1,0.19626434
580,0,0.5964932
581,1,0.76672447
582,0,0.06393558
583,0,0.69761425
584,1,0.7497413
585,1,0.69242936
586,1,0.70096886
587,1,0.72825557
588,1,0.7975278
589,0,0.6705809
590,0,0.03217112
591,1,0.5685642
592,1,0.20887789
593,1,0.36964044
594,0,0.24665256
595,1,0.7762131
596,1,0.58162034
597,0,0.20117892
598,0,0.0085067125
599,1,0.7901997
600,0,0.04641309
601,0,0.7064079
602,1,0.82871646
603,0,0.35541552
604,1,0.7185283
605,0,0.099240504
606,0,0.17103975
607,0,0.0304358
608,0,0.08404987
609,0,0.02466053
610,1,0.74640733
611,1,0.5939609
612,1,0.7924412
613,0,0.79544723
614,0,0.82900125
615,0,0.6228402
616,0,0.71387
617,0,0.002982008
618,0,0.73229253
619,1,0.74835646
620,0,0.005885821
621,0,0.72277004
622,1,0.25854343
623,0,0.01134601
624,1,0.6869734
625,1,0.7685009
626,0,0.6410634
627,1,0.14178914
628,1,0.7708121
629,1,0.40702936
630,0,0.021438045
631,1,0.69558835
632,1,0.8715223
633,1,0.6932542
634,0,0.74089205
635,0,0.04540634
636,1,0.73836374
637,0,0.46153533
638,1,0.73493177
639,1,0.8622442
640,1,0.5479464
641,0,0.6084133
642,0,0.04316489
643,0,0.08375795
644,1,0.7648048
645,0,0.06538477
646,1,0.7233216
647,1,0.7696773
648,0,0.042961504
649,1,0.79573023
650,0,0.09108649
651,0,0.06663704
652,1,0.7235295
653,1,0.61671346
654,1,0.736998
655,0,0.2769472
656,0,0.85849345
657,0,0.7354824
658,1,0.79882026
659,1,0.80619276
660,1,0.79525846
661,0,0.53133523
662,0,0.6867669
663,0,0.012031954
664,1,0.71843
665,1,0.72380036
666,0,0.23425177
667,1,0.76278013
668,1,0.8422475
669,1,0.8028732
670,0,0.02886324
671,0,0.53804535
672,0,0.8067423
673,0,0.012492311
674,1,0.7416588
675,0,0.21929437
676,1,0.69364554
677,0,0.8076327
678,0,0.7740646
679,0,0.11579157
680,0,0.29398394
681,0,0.74502885
682,0,0.3040544
683,1,0.8020312
684,0,0.8359458
685,0,0.83449006
686,1,0.82335025
687,1,0.6488489
688,1,0.72008663
689,0,0.047044057
690,0,0.012767479
691,0,0.79090214
692,0,0.010117816
693,0,0.17153654
694,1,0.71188945
695,0,0.1718005
696,1,0.877442
697,0,0.75345653
698,0,0.00696552
699,0,0.3561485
700,0,0.10902906
701,0,0.73044544
702,0,0.031167198
703,1,0.7780337
704,1,0.7365913
705,0,0.5497147
706,1,0.8239811
707,0,0.24340436
708,1,0.723015
709,0,0.11432893
710,0,0.5341796
711,1,0.62866104
712,0,0.6642853
713,1,0.75420696
714,0,0.09220143
715,1,0.742873
716,0,0.7095464
717,1,0.7839263
718,1,0.7029555
719,1,0.73916143
720,1,0.75880986
721,1,0.30356264
722,1,0.31388545
723,1,0.80792695
724,1,0.69250727
725,0,0.0061055003
726,0,0.074546464
727,1,0.7564961
728,1,0.7692896
729,0,0.512442
730,1,0.2254004
731,0,0.021607798
732,0,0.029315034
733,1,0.8354588
734,1,0.8295415
735,0,0.1377324
736,0,0.7195848
737,0,0.0057127965
738,0,0.082581185
739,0,0.7232034
740,1,0.7895037
741,0,0.843051
742,1,0.66273963
743,1,0.82452315
744,0,0.7536217
745,0,0.26053417
746,0,0.728086
747,0,0.018188726
748,1,0.7113234
749,1,0.2993847
750,1,0.7305331
751,1,0.7342664
752,1,0.68188983
753,1,0.75747156
754,1,0.12012303
755,1,0.81733316
756,1,0.7514103
757,0,0.002970397
758,1,0.7939081
759,1,0.27467513
760,1,0.24308723
761,0,0.710944
762,1,0.6374974
763,1,0.5172511
764,1,0.49809304
765,1,0.72866654
766,0,0.013564236
767,1,0.78244895
768,0,0.051268186
769,0,0.19869457
770,0,0.016621042
771,1,0.8252935
772,1,0.8154995
773,1,0.752733
774,1,0.8142337
775,1,0.82760817
776,0,0.025830215
777,0,0.120848015
778,0,0.59839386
779,1,0.79345876
780,0,0.63766015
781,0,0.14069065
782,1,0.7208578
783,0,0.05548693
784,0,0.20751816
785,1,0.8272691
786,1,0.7785862
787,0,0.09431699
788,1,0.14999399
789,0,0.06455502
790,1,0.5153391
791,1,0.74631715
792,0,0.06462563
793,0,0.17108536
794,0,0.23029804
795,0,0.027213927
796,0,0.009798809
797,0,0.76635903
798,1,0.77932507
799,1,0.46390527
800,0,0.15888557
801,1,0.62262756
802,1,0.69142693
803,0,0.009955199
804,0,0.025070356
805,1,0.0886085
806,0,0.7409817
807,1,0.75382394
808,1,0.75513655
809,1,0.80228007
810,0,0.86989254
811,0,0.044539694
812,0,0.002335036
813,0,0.042439565
814,0,0.25133526
815,0,0.06647681
816,0,0.7489408
817,0,0.4236889
818,1,0.8672904
819,0,0.21093762
820,1,0.6611136
821,1,0.80883944
822,0,0.37604773
823,1,0.7434228
824,1,0.6625081
825,1,0.6773981
826,1,0.3552959
827,1,0.7849951
828,1,0.7805581
829,1,0.8225485
830,1,0.85953593
831,0,0.6968903
832,1,0.72797066
833,1,0.77843595
834,1,0.5130566
835,0,0.015627079
836,0,0.6662192
837,0,0.008055054
838,1,0.7344398
839,1,0.7243593
840,1,0.7683305
841,0,0.5768043
842,0,0.18643172
843,0,0.38296214
844,0,0.8154424
845,0,0.060361955
846,0,0.7342361
847,1,0.8236621
848,0,0.7613538
849,0,0.4009939
850,0,0.0113634765
851,1,0.2219526
852,1,0.7229507
853,0,0.077860355
854,0,0.6518813
855,1,0.78853977
856,0,0.07316698
857,1,0.73962647
858,1,0.7022171
859,0,0.00971347
860,1,0.71971947
861,0,0.337477
862,1,0.7313462
863,0,0.8299809
864,1,0.7055612
865,1,0.7238726
866,1,0.54747695
867,1,0.4152832
868,0,0.041770346
869,1,0.76826245
870,0,0.119229294
871,1,0.8010223
872,0,0.0032442794
873,0,0.2690849
874,0,0.0058709607
875,1,0.8419318
876,0,0.013900313
877,1,0.7022469
878,1,0.28742293
879,1,0.31127903
880,0,0.033627566
881,0,0.001630552
882,1,0.77452046
883,1,0.7478137
884,1,0.21389836
885,1,0.40939096
886,1,0.7875771
887,1,0.78068453
888,0,0.049830038
889,1,0.69313014
890,1,0.63192147
891,0,0.0478368
892,0,0.6323311
893,1,0.55482274
894,0,0.3242116
895,0,0.0015040268
896,1,0.7194823
897,1,0.7972495
898,1,0.87017184
899,1,0.8103348
900,1,0.75222355
901,0,0.17085148
902,1,0.5650509
903,0,0.6808211
904,0,0.8468917
905,1,0.82277244
906,1,0.87652117
907,0,0.8001572
908,1,0.7493566
909,1,0.34723982
910,1,0.7203852
911,1,0.7258923
912,1,0.71261215
913,0,0.60791105
914,0,0.70905846
915,1,0.82447594
916,1,0.5372693
917,0,0.016268224
918,0,0.25011316
919,0,0.7114704
920,0,0.746692
921,1,0.7849223
922,0,0.007986467
923,0,0.60379946
924,0,0.0009276797
925,1,0.70092726
926,0,0.0009144093
927,1,0.7148639
928,1,0.70627016
929,0,0.40721634
930,1,0.73063594
931,1,0.6732292
932,1,0.7911472
933,0,0.71186966
934,0,0.049190477
935,1,0.813957
936,1,0.7073469
937,1,0.74229425
938,0,0.19853584
939,1,0.26034823
940,1,0.66301364
941,1,0.82076305
942,0,0.0038415145
943,0,0.012407695
944,1,0.48374775
945,1,0.7068543
946,0,0.74995756
947,1,0.83413243
948,0,0.70475453
949,0,0.8605022
950,0,0.048256192
951,0,0.023038728
952,0,0.5779269
953,1,0.7278311
954,1,0.81696755
955,1,0.7857449
956,0,0.15900342
957,1,0.7331524
958,1,0.7540081
959,1,0.8032914
960,0,0.74500585
961,1,0.7409626
962,0,0.021065395
963,0,0.8130224
964,0,0.10654609
965,0,0.0057160663
966,1,0.9078665
967,1,0.7568836
968,1,0.72888935
969,1,0.6538849
970,1,0.67575574
971,1,0.6853262
972,0,0.63182026
973,1,0.8055769
974,0,0.011257388
975,1,0.73125845
976,1,0.69527006
977,0,0.01758783
978,1,0.68747157
979,1,0.81795317
980,1,0.7377085
981,1,0.9214054
982,0,0.7701439
983,1,0.74357194
984,0,0.21297683
985,1,0.5747963
986,0,0.021008361
987,1,0.8095032
988,1,0.61302865
989,0,0.24177985
990,1,0.65150595
991,0,0.09010429
992,1,0.77439433
993,0,0.0016507934
994,0,0.4932157
995,0,0.0038798277
996,1,0.84686476
997,0,0.6640311
998,1,0.76452005
999,1,0.31581086
1000,1,0.8006041
1001,0,0.011547634
1002,1,0.72077155
1003,0,0.65753204
1004,0,0.0757664
1005,0,0.8619789
1006,1,0.7170526
1007,0,0.7649041
1008,0,0.6817685
1009,1,0.91488826
1010,0,0.19993092
1011,0,0.01429118
1012,0,0.4190973
1013,0,0.03549007
1014,1,0.6722246
1015,0,0.69948334
1016,0,0.14292161
1017,1,0.5680729
1018,0,0.47524294
1019,0,0.0045113685
1020,1,0.055411894
1021,1,0.6904008
1022,1,0.72042
1023,1,0.7155387
1024,0,0.075048454
1025,1,0.7413994
1026,0,0.040165093
1027,0,0.49889767
1028,0,0.035029627
1029,0,0.0017633673
1030,0,0.618119
1031,1,0.7494403
1032,0,0.7415021
1033,1,0.6518353
1034,0,0.7271211
1035,1,0.62611353
1036,0,0.13311806
1037,1,0.78190863
1038,0,0.6342275
1039,0,0.7000471
1040,0,0.6176387
1041,1,0.0619839
1042,1,0.79713094
1043,0,0.21547422
1044,1,0.731475
1045,0,0.2729078
1046,0,0.36003277
1047,0,0.044581335
1048,1,0.72589713
1049,1,0.70718384
1050,1,0.7769051
1051,0,0.026583426
1052,0,0.018456256
1053,0,0.7836377
1054,0,0.036419194
1055,0,0.386381
1056,1,0.37463605
1057,0,0.015968366
1058,0,0.036913194
1059,1,0.91490173
1060,0,0.7317619
1061,1,0.75947756
1062,1,0.8195562
1063,1,0.7714359
1064,0,0.6886556
1065,1,0.83145684
1066,1,0.7638283
1067,1,0.81588626
1068,1,0.71980405
1069,0,0.08835777
1070,0,0.044543326
1071,1,0.7207689
1072,0,0.009186187
1073,0,0.030483697
1074,1,0.5477479
1075,1,0.69940114
1076,1,0.7346143
1077,1,0.7722776
1078,0,0.053649224
1079,0,0.0027357696
1080,1,0.7346358
1081,1,0.4216837
1082,1,0.68941283
1083,0,0.017061736
1084,0,0.12072011
1085,0,0.010271448
1086,0,0.69340956
1087,1,0.72801626
1088,0,0.0028381231
1089,0,0.20759195
1090,0,0.20365393
1091,1,0.6975972
1092,0,0.7166514
1093,1,0.75858325
1094,0,0.0118011255
1095,0,0.11461259
1096,1,0.78532004
1097,0,0.7713497
1098,0,0.6919836
1099,1,0.7009751
1100,1,0.7295593
1101,1,0.59220093
1102,1,0.75669485
1103,1,0.7281478
1104,0,0.002563731
1105,1,0.4957819
1106,0,0.04922447
1107,0,0.20397204
1108,0,0.09200572
1109,1,0.59879196
1110,1,0.62009776
1111,0,0.27074715
1112,0,0.30729318
1113,1,0.35421717
1114,0,0.7579145
1115,0,0.035708774
1116,1,0.6990238
1117,0,0.01664522
1118,0,0.7323684
1119,0,0.00846554
1120,0,0.7714793
1121,1,0.77940094
1122,0,0.015058546
1123,0,0.71277726
1124,1,0.76079786
1125,0,0.722813
1126,1,0.7163574
1127,0,0.019056207
1128,1,0.72243977
1129,1,0.7706142
1130,1,0.7728363
1131,0,0.06586719
1132,0,0.010732468
1133,0,0.2549766
1134,0,0.740048
1135,1,0.8265194
1136,1,0.85088104
1137,1,0.8317347
1138,0,0.124885544
1139,1,0.73001796
1140,0,0.2524124
1141,1,0.62930554
1142,1,0.79201245
1143,0,0.44914612
1144,1,0.78247255
1145,1,0.70133144
1146,0,0.078880645
1147,0,0.3947502
1148,1,0.120064214
1149,0,0.6288943
1150,0,0.02002849
1151,1,0.8037714
1152,0,0.68366253
1153,1,0.770325
1154,0,0.7398952
1155,1,0.8217017
1156,1,0.73420316
1157,0,0.4788573
1158,0,0.53266495
1159,1,0.7200367
1160,0,0.02330849
1161,0,0.78295696
1162,0,0.61289924
1163,1,0.7798342
1164,0,0.013557079
1165,1,0.6633037
1166,0,0.03130694
1167,0,0.51077026
1168,1,0.6764985
1169,0,0.006157128
1170,0,0.24112171
1171,1,0.7254528
1172,0,0.40687275
1173,0,0.1404735
1174,0,0.014935583
1175,1,0.5409618
1176,0,0.62960887
1177,1,0.8607608
1178,1,0.7287055
1179,0,0.09060871
1180,1,0.86001015
1181,1,0.7107894
1182,1,0.8104811
1183,1,0.7120479
1184,1,0.24550158
1185,1,0.6947845
1186,0,0.12260674
1187,0,0.74720675
1188,0,0.74669373
1189,0,0.30625805
1190,0,0.195708
1191,1,0.7428409
1192,1,0.783568
1193,0,0.011138971
1194,1,0.7340133
1195,0,0.023657884
1196,0,0.7077284
1197,1,0.83069235
1198,1,0.57468593
1199,0,0.020720761
1200,1,0.39985442
1201,0,0.056533225
1202,0,0.7677241
1203,1,0.53424907
1204,1,0.74833345
1205,0,0.65658045
1206,1,0.50458986
1207,1,0.7217398
1208,0,0.2038482
1209,0,0.003519259
1210,0,0.18400796
1211,0,0.16003683
1212,0,0.15953727
1213,0,0.024354588
1214,1,0.2232994
1215,1,0.7680924
1216,0,0.6904518
1217,1,0.51977235
1218,1,0.72284514
1219,0,0.15270455
1220,1,0.5033234
1221,0,0.8140483
1222,1,0.34259996
1223,1,0.7753017
1224,0,0.057144675
1225,0,0.012121923
1226,1,0.7879831
1227,1,0.15908891
1228,1,0.7607918
1229,1,0.18712689
1230,0,0.8105489
1231,1,0.78360337
1232,1,0.76458853
1233,0,0.7231109
1234,0,0.09883633
1235,0,0.1439314
1236,1,0.6743796
1237,1,0.7549649
1238,1,0.7791227
1239,0,0.023891814
1240,1,0.51884735
1241,0,0.0038145324
1242,1,0.6673488
1243,1,0.7195865
1244,1,0.7348188
1245,0,0.77320665
1246,1,0.5890496
1247,0,0.07456309
1248,0,0.56839097
1249,0,0.798313
1250,0,0.09148404
1251,1,0.5825188
1252,0,0.07716943
1253,0,0.5180099
1254,0,0.79907525
1255,0,0.010876371
1256,1,0.79180074
1257,0,0.7142264
1258,0,0.031786904
1259,0,0.028018575
1260,1,0.6808211
1261,0,0.0024975296
1262,0,0.17692275
1263,1,0.83939743
1264,0,0.018525958
1265,0,0.083813146
1266,0,0.6709793
1267,1,0.7751743
1268,1,0.2969879
1269,1,0.8288955
1270,0,0.11766385
1271,1,0.8846879
1272,0,0.4697171
1273,0,0.7351838
1274,1,0.48675212
1275,1,0.80811113
1276,1,0.68343425
1277,0,0.7418001
1278,0,0.0025702983
1279,0,0.07005941
1280,0,0.43882313
1281,0,0.09014938
1282,0,0.033599313
1283,1,0.75298816
1284,0,0.03142415
1285,1,0.51196384
1286,1,0.8199022
1287,1,0.78666914
1288,1,0.7280572
1289,0,0.45190245
1290,1,0.70635784
1291,1,0.75516313
1292,0,0.24341606
1293,0,0.011041314
1294,1,0.74464554
1295,1,0.5456771
1296,1,0.78036475
1297,1,0.71928775
1298,1,0.6938358
1299,1,0.71843165
1300,0,0.31110853
1301,0,0.7352781
1302,1,0.8047744
1303,1,0.7691426
1304,0,0.2570225
1305,1,0.16378996
1306,0,0.719013
1307,0,0.74977905
1308,0,0.612895
1309,1,0.5184144
1310,1,0.854279
1311,0,0.7037491
1312,0,0.71840787
1313,0,0.17610009
1314,1,0.7800803
1315,0,0.23333444
1316,0,0.046459943
1317,1,0.8080176
1318,0,0.7351797
1319,0,0.1018667
1320,0,0.1256103
1321,0,0.64275795
1322,1,0.8934378
1323,1,0.7974776
1324,0,0.6293151
1325,0,0.0723872
1326,0,0.04238506
1327,0,0.57824194
1328,0,0.3273757
1329,0,0.14168166
1330,1,0.7008707
1331,0,0.7118648
1332,0,0.02782564
1333,1,0.722912
1334,1,0.76674217
1335,1,0.73936033
1336,1,0.76413614
1337,0,0.005540827
1338,0,0.80145097
1339,1,0.8180773
1340,0,0.007707549
1341,0,0.048935965
1342,1,0.7307379
1343,0,0.7866104
1344,1,0.69310635
1345,1,0.4638214
1346,1,0.70076287
1347,0,0.059932675
1348,1,0.71717143
1349,1,0.7878328
1350,0,0.268751
1351,0,0.72445357
1352,0,0.6478287
1353,1,0.6814379
1354,1,0.7886955
1355,1,0.73992825
1356,1,0.71435696
1357,0,0.01088222
1358,0,0.72485006
1359,0,0.0030835955
1360,0,0.34404248
1361,1,0.7654059
1362,1,0.66689056
