,fpr,tpr,thresholds
38,0.01643835616438356,0.3652173913043478,0.932909
39,0.017351598173515982,0.3652173913043478,0.9328498
40,0.017351598173515982,0.3791304347826087,0.931477
41,0.019178082191780823,0.3791304347826087,0.93094844
42,0.019178082191780823,0.38869565217391305,0.9291031999999999
43,0.02009132420091324,0.38869565217391305,0.9289465
44,0.02009132420091324,0.39043478260869563,0.9286943000000001
45,0.021004566210045664,0.39043478260869563,0.92857015
46,0.021004566210045664,0.42782608695652175,0.91976035
47,0.021917808219178082,0.42782608695652175,0.9194726999999999
48,0.021917808219178082,0.4426086956521739,0.916099
49,0.0228310502283105,0.4426086956521739,0.9160875
50,0.0228310502283105,0.46260869565217394,0.91090035
51,0.023744292237442923,0.46260869565217394,0.91082716
52,0.023744292237442923,0.46956521739130436,0.90872633
53,0.024657534246575342,0.46956521739130436,0.90866256
54,0.024657534246575342,0.4721739130434783,0.9075966999999999
55,0.025570776255707764,0.4721739130434783,0.9074853
56,0.025570776255707764,0.4765217391304348,0.9066696
57,0.026484018264840183,0.4765217391304348,0.90645176
58,0.026484018264840183,0.47739130434782606,0.9064148000000001
59,0.0273972602739726,0.47739130434782606,0.9061236999999999
60,0.0273972602739726,0.4782608695652174,0.90606636
61,0.028310502283105023,0.4782608695652174,0.90585065
62,0.028310502283105023,0.4834782608695652,0.9047884
63,0.029223744292237442,0.4834782608695652,0.90458083
64,0.029223744292237442,0.48869565217391303,0.90310943
65,0.031050228310502283,0.48869565217391303,0.9024351999999999
66,0.031050228310502283,0.49217391304347824,0.9017683000000001
67,0.0319634703196347,0.49217391304347824,0.90132505
68,0.0319634703196347,0.4930434782608696,0.9011613000000002
69,0.03287671232876712,0.4930434782608696,0.90021235
70,0.03287671232876712,0.4956521739130435,0.8998014999999999
71,0.033789954337899546,0.4956521739130435,0.89978874
72,0.033789954337899546,0.4965217391304348,0.89881885
73,0.034703196347031964,0.4965217391304348,0.89767015
74,0.034703196347031964,0.5052173913043478,0.89403003
75,0.03561643835616438,0.5052173913043478,0.8933808000000001
76,0.03561643835616438,0.5217391304347826,0.8884780999999999
77,0.0365296803652968,0.5217391304347826,0.88784003
78,0.0365296803652968,0.528695652173913,0.8852555000000001
79,0.03744292237442922,0.528695652173913,0.8843915999999999
80,0.03744292237442922,0.5304347826086957,0.88424045
81,0.038356164383561646,0.5304347826086957,0.88398814
82,0.038356164383561646,0.5313043478260869,0.88371974
83,0.039269406392694065,0.5313043478260869,0.88357556
84,0.039269406392694065,0.5373913043478261,0.8816288000000001
85,0.04200913242009133,0.5373913043478261,0.88085955
86,0.04200913242009133,0.5382608695652173,0.8806280999999999
87,0.042922374429223746,0.5382608695652173,0.8802898000000001
88,0.042922374429223746,0.5391304347826087,0.88012874
89,0.04474885844748858,0.5391304347826087,0.87927336
90,0.04474885844748858,0.5408695652173913,0.87796766
91,0.045662100456621,0.5408695652173913,0.8775431
92,0.045662100456621,0.5452173913043479,0.875984
93,0.04657534246575343,0.5452173913043479,0.87546533
94,0.04657534246575343,0.5460869565217391,0.8753419
95,0.047488584474885846,0.5460869565217391,0.87472594
96,0.047488584474885846,0.5782608695652174,0.86679876
97,0.048401826484018265,0.5782608695652174,0.8665757
98,0.048401826484018265,0.5817391304347826,0.8655688
99,0.049315068493150684,0.5817391304347826,0.8652949000000001
100,0.049315068493150684,0.591304347826087,0.8612662
101,0.0502283105022831,0.591304347826087,0.86082166
102,0.0502283105022831,0.5956521739130435,0.86003643
103,0.052054794520547946,0.5956521739130435,0.859081
104,0.052054794520547946,0.5982608695652174,0.85861295
105,0.053881278538812784,0.5982608695652174,0.85847306
106,0.053881278538812784,0.6008695652173913,0.85753614
107,0.0547945205479452,0.6008695652173913,0.85733753
108,0.0547945205479452,0.6313043478260869,0.8460148000000001
109,0.05570776255707763,0.6313043478260869,0.84507924
110,0.05570776255707763,0.6382608695652174,0.84118193
111,0.057534246575342465,0.6382608695652174,0.8405957000000001
112,0.057534246575342465,0.6417391304347826,0.8398174999999999
113,0.058447488584474884,0.6417391304347826,0.83981717
114,0.058447488584474884,0.6426086956521739,0.83950454
115,0.0593607305936073,0.6426086956521739,0.83903533
116,0.0593607305936073,0.6434782608695652,0.8389218
117,0.06027397260273973,0.6434782608695652,0.83842295
118,0.06027397260273973,0.6469565217391304,0.837548
119,0.06118721461187215,0.6469565217391304,0.8374209
120,0.06118721461187215,0.6478260869565218,0.83741987
121,0.062100456621004566,0.6478260869565218,0.8370764999999999
122,0.062100456621004566,0.6504347826086957,0.8356503000000001
123,0.06301369863013699,0.6504347826086957,0.8344053
124,0.06301369863013699,0.6660869565217391,0.8262540999999999
125,0.0639269406392694,0.6660869565217391,0.8262334000000001
126,0.0639269406392694,0.668695652173913,0.8246134
127,0.06484018264840183,0.668695652173913,0.8243766
128,0.06484018264840183,0.6704347826086956,0.82410914
129,0.06575342465753424,0.6704347826086956,0.823177
130,0.06575342465753424,0.6747826086956522,0.8222943000000001
131,0.06666666666666667,0.6747826086956522,0.8220105
132,0.06666666666666667,0.6773913043478261,0.82085913
133,0.06757990867579909,0.6773913043478261,0.8206556999999999
134,0.06757990867579909,0.6782608695652174,0.82051635
135,0.0684931506849315,0.6782608695652174,0.8204633
136,0.0684931506849315,0.6843478260869565,0.81714976
137,0.07031963470319634,0.6843478260869565,0.81551576
138,0.07031963470319634,0.6869565217391305,0.8145585
139,0.07214611872146119,0.6869565217391305,0.8142199000000001
140,0.07214611872146119,0.691304347826087,0.8118029999999999
141,0.0730593607305936,0.691304347826087,0.8109998
142,0.0730593607305936,0.6982608695652174,0.8082195
143,0.07488584474885844,0.6982608695652174,0.8077438
144,0.07488584474885844,0.7026086956521739,0.8061505999999999
145,0.07579908675799087,0.7026086956521739,0.80590576
146,0.07579908675799087,0.7034782608695652,0.8058501
147,0.07671232876712329,0.7034782608695652,0.80579484
148,0.07671232876712329,0.7086956521739131,0.8046663000000001
149,0.0776255707762557,0.7086956521739131,0.8043952
150,0.0776255707762557,0.7121739130434782,0.80382013
151,0.07945205479452055,0.7121739130434782,0.8025698
152,0.07945205479452055,0.7217391304347827,0.7960545
153,0.08036529680365297,0.7217391304347827,0.79592776
154,0.08036529680365297,0.7269565217391304,0.7935809
155,0.08127853881278539,0.7269565217391304,0.79328966
156,0.08127853881278539,0.7286956521739131,0.79188
157,0.08310502283105023,0.7286956521739131,0.79076767
158,0.08310502283105023,0.7373913043478261,0.7868251
159,0.08401826484018265,0.7373913043478261,0.7862783
160,0.08401826484018265,0.7426086956521739,0.7819129
161,0.08493150684931507,0.7426086956521739,0.7818721
162,0.08493150684931507,0.7443478260869565,0.7811892
163,0.08584474885844749,0.7443478260869565,0.78039193
164,0.08584474885844749,0.7460869565217392,0.77931905
165,0.0867579908675799,0.7460869565217392,0.77888095
166,0.0867579908675799,0.7504347826086957,0.77821714
167,0.08767123287671233,0.7504347826086957,0.7776989000000001
168,0.08767123287671233,0.7521739130434782,0.77678573
169,0.08858447488584476,0.7521739130434782,0.775984
170,0.08858447488584476,0.7530434782608696,0.7745463
171,0.08949771689497717,0.7530434782608696,0.7736050999999999
172,0.08949771689497717,0.7591304347826087,0.76811934
173,0.09041095890410959,0.7591304347826087,0.767247
174,0.09041095890410959,0.7643478260869565,0.76224566
175,0.091324200913242,0.7643478260869565,0.76172376
176,0.091324200913242,0.7652173913043478,0.7605673000000001
177,0.09223744292237443,0.7652173913043478,0.760069
178,0.09223744292237443,0.7704347826086957,0.7575702
179,0.0958904109589041,0.7704347826086957,0.7559414000000001
180,0.0958904109589041,0.7713043478260869,0.75472265
181,0.09680365296803653,0.7713043478260869,0.754599
182,0.09680365296803653,0.7721739130434783,0.7533819
183,0.09771689497716896,0.7721739130434783,0.7531083000000001
184,0.09771689497716896,0.7739130434782608,0.7499637
185,0.09863013698630137,0.7739130434782608,0.7494835
186,0.09863013698630137,0.7747826086956522,0.7493681
187,0.1004566210045662,0.7747826086956522,0.7480644000000001
188,0.1004566210045662,0.7791304347826087,0.74263835
189,0.10136986301369863,0.7791304347826087,0.7421969
190,0.10136986301369863,0.7817391304347826,0.7415538
191,0.10228310502283106,0.7817391304347826,0.7405808
192,0.10228310502283106,0.7852173913043479,0.7381819000000001
193,0.10319634703196347,0.7852173913043479,0.7381526999999999
194,0.10319634703196347,0.788695652173913,0.7359435000000001
195,0.10410958904109589,0.788695652173913,0.7319858
196,0.10410958904109589,0.7895652173913044,0.7303821999999999
197,0.1050228310502283,0.7895652173913044,0.7288
198,0.1050228310502283,0.7904347826086957,0.72744876
199,0.10593607305936073,0.7904347826086957,0.72738576
200,0.10593607305936073,0.7913043478260869,0.725988
201,0.10684931506849316,0.7913043478260869,0.7236956
202,0.10684931506849316,0.7947826086956522,0.7202333000000001
203,0.108675799086758,0.7947826086956522,0.7185548
204,0.108675799086758,0.7973913043478261,0.7168007
205,0.11232876712328767,0.7973913043478261,0.71142846
206,0.11232876712328767,0.7982608695652174,0.71124065
207,0.1141552511415525,0.7982608695652174,0.7063225000000001
208,0.1141552511415525,0.8008695652173913,0.7035079000000001
209,0.11506849315068493,0.8008695652173913,0.7032881
210,0.11506849315068493,0.802608695652174,0.7004862
211,0.1178082191780822,0.802608695652174,0.69814664
212,0.1178082191780822,0.8060869565217391,0.6952885
213,0.1187214611872146,0.8060869565217391,0.6928986999999999
214,0.1187214611872146,0.8104347826086956,0.68813205
215,0.12146118721461187,0.8104347826086956,0.68531007
216,0.12146118721461187,0.8121739130434783,0.6847023
217,0.1232876712328767,0.8121739130434783,0.6822996
218,0.1232876712328767,0.8156521739130435,0.6778125
219,0.12420091324200913,0.8156521739130435,0.6777449999999999
220,0.12420091324200913,0.8165217391304348,0.6766519
221,0.12511415525114156,0.8165217391304348,0.6764983
222,0.12511415525114156,0.82,0.6713451
223,0.12602739726027398,0.82,0.6706974
224,0.12602739726027398,0.8208695652173913,0.6686908
225,0.12694063926940638,0.8208695652173913,0.6676006999999999
226,0.12694063926940638,0.8217391304347826,0.6657376
227,0.1278538812785388,0.8217391304347826,0.66535085
228,0.1278538812785388,0.8234782608695652,0.6634084
229,0.12876712328767123,0.8234782608695652,0.6634036
230,0.12876712328767123,0.8243478260869566,0.6633746
231,0.12968036529680366,0.8243478260869566,0.66261595
232,0.12968036529680366,0.8260869565217391,0.6617392
233,0.13059360730593608,0.8260869565217391,0.661523
234,0.13059360730593608,0.8269565217391305,0.6608669
235,0.13333333333333333,0.8269565217391305,0.65958756
236,0.13333333333333333,0.8278260869565217,0.65876853
237,0.13607305936073058,0.8278260869565217,0.6561597
238,0.13607305936073058,0.828695652173913,0.6541149
239,0.13881278538812786,0.828695652173913,0.6504303000000001
240,0.13881278538812786,0.8304347826086956,0.6496590999999999
241,0.1415525114155251,0.8304347826086956,0.64897484
242,0.1415525114155251,0.8330434782608696,0.6466243
243,0.14246575342465753,0.8330434782608696,0.6458982
244,0.14246575342465753,0.8339130434782609,0.645383
245,0.14429223744292238,0.8339130434782609,0.6440401
246,0.14429223744292238,0.8347826086956521,0.64273876
247,0.14520547945205478,0.8347826086956521,0.64197665
248,0.14520547945205478,0.837391304347826,0.63747954
249,0.1461187214611872,0.837391304347826,0.63566685
250,0.1461187214611872,0.8443478260869566,0.6220139
251,0.14885844748858448,0.8443478260869566,0.6203194000000001
252,0.14885844748858448,0.8452173913043478,0.6153928000000001
253,0.15251141552511416,0.8452173913043478,0.6115898
254,0.15251141552511416,0.8469565217391304,0.6095357
255,0.15342465753424658,0.8469565217391304,0.60897934
256,0.15342465753424658,0.8486956521739131,0.6084746999999999
257,0.154337899543379,0.8486956521739131,0.60808194
258,0.154337899543379,0.8504347826086956,0.60522795
259,0.1552511415525114,0.8504347826086956,0.6048395999999999
260,0.1552511415525114,0.851304347826087,0.6043094
261,0.15616438356164383,0.851304347826087,0.6017076
262,0.15616438356164383,0.8565217391304348,0.59559584
263,0.15707762557077626,0.8565217391304348,0.59391063
264,0.15707762557077626,0.8591304347826086,0.58990437
265,0.15799086757990868,0.8591304347826086,0.58928514
266,0.15799086757990868,0.86,0.5884052
267,0.1598173515981735,0.86,0.58523965
268,0.1598173515981735,0.8626086956521739,0.58143973
269,0.16073059360730593,0.8626086956521739,0.5786998999999999
270,0.16073059360730593,0.8643478260869565,0.5755458999999999
271,0.16164383561643836,0.8643478260869565,0.5724545
272,0.16164383561643836,0.8652173913043478,0.57185113
273,0.16255707762557078,0.8652173913043478,0.57107913
274,0.16255707762557078,0.8660869565217392,0.5692581
275,0.1634703196347032,0.8660869565217392,0.56571144
276,0.1634703196347032,0.8669565217391304,0.56424963
277,0.16529680365296803,0.8669565217391304,0.5618134
278,0.16529680365296803,0.8721739130434782,0.54819924
279,0.16621004566210046,0.8721739130434782,0.54762566
280,0.16621004566210046,0.8730434782608696,0.54054046
281,0.1680365296803653,0.8730434782608696,0.52981
282,0.1680365296803653,0.8747826086956522,0.52880305
283,0.16986301369863013,0.8747826086956522,0.5264406
284,0.16986301369863013,0.8756521739130435,0.5262969
285,0.1735159817351598,0.8756521739130435,0.5200289
286,0.1735159817351598,0.88,0.51057863
287,0.17442922374429223,0.88,0.50934935
288,0.17442922374429223,0.8808695652173913,0.500753
289,0.17899543378995433,0.8808695652173913,0.48251498
290,0.17899543378995433,0.8817391304347826,0.4767042
291,0.17990867579908676,0.8817391304347826,0.47285584
292,0.17990867579908676,0.8826086956521739,0.47174099999999997
293,0.18082191780821918,0.8826086956521739,0.47059897
294,0.18082191780821918,0.8834782608695653,0.4688326
295,0.18356164383561643,0.8834782608695653,0.46077815
296,0.18356164383561643,0.8843478260869565,0.45414478
297,0.18538812785388128,0.8843478260869565,0.45339915
298,0.18538812785388128,0.8860869565217391,0.45303988
299,0.1863013698630137,0.8860869565217391,0.45262700000000006
300,0.1863013698630137,0.8869565217391304,0.45109979999999994
301,0.1872146118721461,0.8869565217391304,0.44997624
302,0.1872146118721461,0.8878260869565218,0.44585952
303,0.18812785388127853,0.8878260869565218,0.44515663
304,0.18812785388127853,0.8895652173913043,0.43949327
305,0.18995433789954339,0.8895652173913043,0.43653625
306,0.18995433789954339,0.8904347826086957,0.43548048
307,0.1917808219178082,0.8904347826086957,0.43483874
308,0.1917808219178082,0.8913043478260869,0.43416727
309,0.19269406392694063,0.8913043478260869,0.43409222
310,0.19269406392694063,0.8921739130434783,0.4329993
311,0.19360730593607306,0.8921739130434783,0.43214480000000005
312,0.19360730593607306,0.8939130434782608,0.43062776
313,0.1963470319634703,0.8939130434782608,0.42821366
314,0.1963470319634703,0.8956521739130435,0.42748144
315,0.19817351598173516,0.8956521739130435,0.42337102
316,0.19817351598173516,0.8973913043478261,0.42280883
317,0.20273972602739726,0.8973913043478261,0.4166275
318,0.20273972602739726,0.8982608695652174,0.41595393
319,0.2136986301369863,0.8982608695652174,0.40820247
320,0.2136986301369863,0.8991304347826087,0.4079513
321,0.21552511415525114,0.8991304347826087,0.40570194
322,0.21552511415525114,0.9,0.4054345
323,0.21643835616438356,0.9,0.40498006
324,0.21643835616438356,0.9008695652173913,0.404918
325,0.2182648401826484,0.9008695652173913,0.40426067
326,0.2182648401826484,0.9043478260869565,0.40126896
327,0.22100456621004566,0.9043478260869565,0.40017024
328,0.22100456621004566,0.9060869565217391,0.3996284
329,0.2237442922374429,0.9060869565217391,0.397955
330,0.2237442922374429,0.9095652173913044,0.39148715
331,0.2328767123287671,0.9095652173913044,0.38609716
332,0.2328767123287671,0.9104347826086957,0.38594738
333,0.23378995433789954,0.9104347826086957,0.38581145
334,0.23378995433789954,0.9113043478260869,0.38348097
335,0.2356164383561644,0.9113043478260869,0.38230749999999997
336,0.2356164383561644,0.9130434782608695,0.38009167
337,0.2401826484018265,0.9130434782608695,0.37562945
338,0.2401826484018265,0.9139130434782609,0.3747248
339,0.2420091324200913,0.9139130434782609,0.37238509999999997
340,0.2420091324200913,0.9156521739130434,0.36807826
341,0.24383561643835616,0.9156521739130434,0.3669156
342,0.24383561643835616,0.9165217391304348,0.36662588
343,0.245662100456621,0.9165217391304348,0.36438122
344,0.245662100456621,0.9191304347826087,0.36195624
345,0.24840182648401826,0.9191304347826087,0.35360402
346,0.24840182648401826,0.92,0.35281609999999997
347,0.2493150684931507,0.92,0.35123873
348,0.2493150684931507,0.9208695652173913,0.35043073
349,0.25205479452054796,0.9208695652173913,0.34870595
350,0.25205479452054796,0.922608695652174,0.34710404
351,0.2557077625570776,0.922608695652174,0.3433213
352,0.2557077625570776,0.9234782608695652,0.34306037
353,0.25662100456621006,0.9234782608695652,0.3425719
354,0.25662100456621006,0.9252173913043479,0.3408244
355,0.25753424657534246,0.9252173913043479,0.3406191
356,0.25753424657534246,0.9260869565217391,0.34006596
357,0.25844748858447486,0.9260869565217391,0.33725712
358,0.25844748858447486,0.9269565217391305,0.33676642
359,0.26575342465753427,0.9269565217391305,0.33124697
360,0.26575342465753427,0.9278260869565217,0.33097259999999995
361,0.26757990867579906,0.9278260869565217,0.32986164
362,0.26757990867579906,0.928695652173913,0.32982567
363,0.2684931506849315,0.928695652173913,0.32930773
364,0.2684931506849315,0.9304347826086956,0.32927132
365,0.2694063926940639,0.9304347826086956,0.32825017
366,0.2694063926940639,0.9321739130434783,0.32679838
367,0.2876712328767123,0.9321739130434783,0.30842343
368,0.2876712328767123,0.9330434782608695,0.30564338
369,0.2958904109589041,0.9330434782608695,0.29957452
370,0.2958904109589041,0.9339130434782609,0.29794922
371,0.29771689497716897,0.9339130434782609,0.2956812
372,0.29771689497716897,0.9356521739130435,0.2942364
373,0.30684931506849317,0.9356521739130435,0.2828697
374,0.30684931506849317,0.9382608695652174,0.28037667
375,0.308675799086758,0.9382608695652174,0.2795989
376,0.308675799086758,0.9391304347826087,0.2795212
377,0.3105022831050228,0.9391304347826087,0.27833092
378,0.3105022831050228,0.94,0.2773089
379,0.3132420091324201,0.94,0.2765708
380,0.3132420091324201,0.9408695652173913,0.27638045
381,0.3141552511415525,0.9408695652173913,0.27608386
382,0.3141552511415525,0.9426086956521739,0.2746429
383,0.32054794520547947,0.9426086956521739,0.26124886
384,0.32054794520547947,0.9460869565217391,0.2584838
385,0.32511415525114157,0.9460869565217391,0.2502518
386,0.32511415525114157,0.9478260869565217,0.24716939
387,0.32602739726027397,0.9478260869565217,0.24712597
388,0.32602739726027397,0.948695652173913,0.24698877
389,0.32968036529680367,0.948695652173913,0.24536239
390,0.32968036529680367,0.9495652173913044,0.24229373
391,0.3378995433789954,0.9495652173913044,0.23663501
392,0.3378995433789954,0.951304347826087,0.2360867
393,0.34337899543378997,0.951304347826087,0.22760203
394,0.34337899543378997,0.9530434782608695,0.22674777
395,0.354337899543379,0.9530434782608695,0.21967463
396,0.354337899543379,0.9539130434782609,0.21948689
397,0.3589041095890411,0.9539130434782609,0.21508713
398,0.3589041095890411,0.9547826086956521,0.21508162
399,0.37077625570776257,0.9547826086956521,0.20661338
400,0.37077625570776257,0.9556521739130435,0.20556185
401,0.37168949771689497,0.9556521739130435,0.20439397
402,0.37168949771689497,0.9565217391304348,0.20411496
403,0.3744292237442922,0.9565217391304348,0.20218225
404,0.3744292237442922,0.9582608695652174,0.20008077
405,0.3780821917808219,0.9582608695652174,0.19462064
406,0.3780821917808219,0.9591304347826087,0.19451118
407,0.37990867579908677,0.9591304347826087,0.19263688
408,0.37990867579908677,0.96,0.1924731
409,0.38447488584474887,0.96,0.19001867
410,0.38447488584474887,0.9608695652173913,0.18923612
411,0.3863013698630137,0.9608695652173913,0.18827996
412,0.3863013698630137,0.9617391304347827,0.18821663
413,0.3872146118721461,0.9617391304347827,0.18776207
414,0.3872146118721461,0.9626086956521739,0.18738481
415,0.39817351598173517,0.9626086956521739,0.17591248
416,0.39817351598173517,0.9634782608695652,0.1753343
417,0.4009132420091324,0.9634782608695652,0.17433667
418,0.4009132420091324,0.9643478260869566,0.17363536
419,0.4045662100456621,0.9643478260869566,0.1714061
420,0.4045662100456621,0.9652173913043478,0.17132474
421,0.410958904109589,0.9652173913043478,0.16824745
422,0.410958904109589,0.9660869565217391,0.16606048
423,0.42191780821917807,0.9660869565217391,0.15939352
424,0.42191780821917807,0.9669565217391304,0.15866306
425,0.4246575342465753,0.9669565217391304,0.15666294
426,0.4246575342465753,0.9678260869565217,0.15610835
427,0.434703196347032,0.9678260869565217,0.14796779
428,0.434703196347032,0.9686956521739131,0.14778483
429,0.4410958904109589,0.9686956521739131,0.14504623
430,0.4410958904109589,0.9695652173913043,0.14425199
431,0.44931506849315067,0.9695652173913043,0.14015827
432,0.44931506849315067,0.9704347826086956,0.1397217
433,0.4511415525114155,0.9704347826086956,0.13924168
434,0.4511415525114155,0.971304347826087,0.13897376
435,0.4602739726027397,0.971304347826087,0.1338695
436,0.4602739726027397,0.9730434782608696,0.13167416
437,0.4666666666666667,0.9730434782608696,0.12751804
438,0.4666666666666667,0.9739130434782609,0.12599625
439,0.473972602739726,0.9739130434782609,0.123457745
440,0.473972602739726,0.9747826086956521,0.123255216
441,0.4904109589041096,0.9747826086956521,0.11788805
442,0.4904109589041096,0.9756521739130435,0.117798425
443,0.4922374429223744,0.9756521739130435,0.11736773
444,0.4922374429223744,0.9765217391304348,0.11698046
445,0.5232876712328767,0.9765217391304348,0.10168117
446,0.5232876712328767,0.9773913043478261,0.10161584
447,0.5251141552511416,0.9773913043478261,0.10083912
448,0.5251141552511416,0.9782608695652174,0.10019365
449,0.5388127853881278,0.9782608695652174,0.095158584
450,0.5388127853881278,0.9791304347826087,0.094532974
451,0.5442922374429223,0.9791304347826087,0.09258677
452,0.5442922374429223,0.98,0.092565075
453,0.5488584474885845,0.98,0.09174244
454,0.5488584474885845,0.9808695652173913,0.09120262
455,0.5579908675799087,0.9808695652173913,0.08907559
456,0.5579908675799087,0.9817391304347826,0.08853629
457,0.5607305936073059,0.9817391304347826,0.08762926
458,0.5607305936073059,0.9826086956521739,0.087545745
459,0.5643835616438356,0.9826086956521739,0.08735
460,0.5643835616438356,0.9834782608695652,0.0870777
461,0.5844748858447488,0.9834782608695652,0.08332577
462,0.5844748858447488,0.9843478260869565,0.083170705
463,0.639269406392694,0.9843478260869565,0.0706377
464,0.639269406392694,0.9852173913043478,0.07047232
465,0.6703196347031963,0.9852173913043478,0.06412216
466,0.6703196347031963,0.9860869565217392,0.06388828
467,0.7168949771689498,0.9860869565217392,0.05596846
468,0.7168949771689498,0.9869565217391304,0.055861867999999995
469,0.719634703196347,0.9869565217391304,0.055251595
470,0.719634703196347,0.9878260869565217,0.054947253
471,0.7452054794520548,0.9878260869565217,0.050727118
472,0.7452054794520548,0.9886956521739131,0.05062438
473,0.7506849315068493,0.9886956521739131,0.049672115999999995
474,0.7506849315068493,0.9895652173913043,0.049602162000000005
475,0.7552511415525114,0.9895652173913043,0.048979264
476,0.7552511415525114,0.9904347826086957,0.0484148
477,0.7598173515981735,0.9904347826086957,0.047800235
478,0.7598173515981735,0.991304347826087,0.047695725999999994
479,0.7662100456621005,0.991304347826087,0.047182154000000004
480,0.7662100456621005,0.9921739130434782,0.04677501
481,0.7689497716894977,0.9921739130434782,0.045810103
482,0.7689497716894977,0.9930434782608696,0.045808017
483,0.8118721461187215,0.9930434782608696,0.039076608
484,0.8118721461187215,0.9939130434782608,0.039029222
485,0.8383561643835616,0.9939130434782608,0.035324056
486,0.8383561643835616,0.9947826086956522,0.035296913
487,0.8547945205479452,0.9947826086956522,0.032135042999999995
488,0.8547945205479452,0.9956521739130435,0.032084968
489,0.869406392694064,0.9956521739130435,0.031226767000000002
490,0.869406392694064,0.9965217391304347,0.03101028
491,0.8840182648401826,0.9965217391304347,0.028531991
492,0.8840182648401826,0.9982608695652174,0.028467983
493,0.9095890410958904,0.9982608695652174,0.023741245
494,0.9095890410958904,0.9991304347826087,0.023714144
495,0.9525114155251142,0.9991304347826087,0.016629891
496,0.9525114155251142,1.0,0.01642975
497,1.0,1.0,0.0024135353
