,train,train_pred
452,1,0.506295
453,1,0.506295
454,1,0.506295
455,1,0.506295
456,0,0.506295
457,1,0.506295
458,0,0.506295
459,0,0.506295
460,1,0.506295
461,0,0.506295
462,1,0.506295
463,0,0.506295
464,1,0.506295
465,1,0.506295
466,0,0.506295
467,0,0.506295
468,0,0.506295
469,1,0.506295
470,0,0.506295
471,0,0.506295
472,1,0.506295
473,1,0.506295
474,0,0.506295
475,1,0.506295
476,0,0.506295
477,0,0.506295
478,0,0.506295
479,0,0.506295
480,0,0.506295
481,1,0.506295
482,1,0.506295
483,0,0.506295
484,1,0.506295
485,1,0.506295
486,0,0.506295
487,1,0.506295
488,0,0.506295
489,1,0.506295
490,0,0.506295
491,0,0.506295
492,0,0.506295
493,0,0.506295
494,1,0.506295
495,0,0.506295
496,0,0.506295
497,1,0.506295
498,1,0.506295
499,1,0.506295
500,1,0.506295
501,0,0.506295
502,1,0.506295
503,1,0.506295
504,0,0.506295
505,1,0.506295
506,1,0.506295
507,1,0.506295
508,0,0.506295
509,1,0.506295
510,0,0.506295
511,0,0.506295
512,1,0.506295
513,0,0.506295
514,1,0.506295
515,0,0.506295
516,1,0.506295
517,1,0.506295
518,0,0.5520869
519,0,0.506295
520,1,0.506295
521,0,0.506295
522,1,0.506295
523,1,0.506295
524,1,0.506295
525,1,0.506295
526,1,0.506295
527,0,0.506295
528,1,0.506295
529,0,0.506295
530,0,0.506295
531,1,0.506295
532,1,0.506295
533,1,0.506295
534,0,0.506295
535,1,0.506295
536,1,0.506295
537,1,0.506295
538,0,0.506295
539,1,0.506295
540,0,0.506295
541,0,0.506295
542,1,0.506295
543,1,0.506295
544,1,0.506295
545,1,0.506295
546,0,0.506295
547,0,0.506295
548,0,0.506295
549,0,0.506295
550,1,0.506295
551,1,0.506295
552,0,0.506295
553,0,0.506295
554,0,0.506295
555,0,0.506295
556,0,0.506295
557,0,0.506295
558,1,0.506295
559,1,0.506295
560,1,0.506295
561,1,0.506295
562,1,0.506295
563,0,0.506295
564,1,0.506295
565,0,0.506295
566,1,0.506295
567,1,0.506295
568,1,0.506295
569,1,0.506295
570,0,0.506295
571,0,0.506295
572,0,0.506295
573,0,0.506295
574,0,0.506295
575,0,0.506295
576,0,0.506295
577,1,0.506295
578,0,0.506295
579,1,0.506295
580,0,0.506295
581,1,0.506295
582,1,0.506295
583,1,0.506295
584,0,0.506295
585,1,0.506295
586,0,0.506295
587,0,0.506295
588,1,0.506295
589,0,0.506295
590,0,0.506295
591,1,0.506295
592,0,0.506295
593,1,0.506295
594,0,0.506295
595,0,0.506295
596,1,0.506295
597,1,0.506295
598,1,0.506295
599,0,0.506295
600,0,0.506295
601,0,0.506295
602,1,0.506295
603,1,0.506295
604,1,0.506295
605,1,0.506295
606,1,0.506295
607,1,0.506295
608,1,0.3235169
609,0,0.506295
610,0,0.506295
611,0,0.506295
612,1,0.506295
613,1,0.506295
614,0,0.506295
615,1,0.506295
616,0,0.506295
617,1,0.506295
618,0,0.506295
619,0,0.506295
620,1,0.506295
621,1,0.506295
622,1,0.506295
623,1,0.506295
624,1,0.9649258
625,1,0.6133113
626,1,0.506295
627,0,0.506295
628,0,0.506295
629,1,0.506295
630,0,0.506295
631,1,0.506295
632,0,0.506295
633,1,0.506295
634,0,0.506295
635,0,0.506295
636,1,0.506295
637,1,0.506295
638,1,0.506295
639,0,0.506295
640,0,0.506295
641,1,0.506295
642,1,0.506295
643,1,0.506295
644,0,0.506295
645,0,0.506295
646,0,0.506295
647,0,0.506295
648,0,0.506295
649,1,0.506295
650,0,0.506295
651,0,0.506295
652,0,0.506295
653,0,0.506295
654,0,0.506295
655,1,0.506295
656,0,0.506295
657,0,0.506295
658,0,0.506295
659,1,0.506295
660,1,0.506295
661,1,0.588205
662,1,0.506295
663,0,0.506295
664,1,0.506295
665,1,0.506295
666,0,0.506295
667,1,0.506295
668,0,0.506295
669,1,0.506295
670,0,0.506295
671,0,0.506295
672,0,0.506295
673,1,0.506295
674,1,0.506295
675,1,0.506295
676,0,0.506295
677,1,0.506295
678,0,0.506295
679,1,0.506295
680,1,0.506295
681,1,0.506295
682,1,0.506295
683,0,0.506295
684,0,0.506295
685,1,0.506295
686,1,0.9998385
687,0,0.506295
688,1,0.506295
689,0,0.506295
690,0,0.506295
691,0,0.506295
692,0,0.506295
693,1,0.506295
694,1,0.506295
695,1,0.506295
696,0,0.506295
697,1,0.506295
698,0,0.506295
699,0,0.506295
700,1,0.506295
701,1,0.506295
702,0,0.506295
703,0,0.506295
704,0,0.506295
705,0,0.506295
706,0,0.506295
707,0,0.506295
708,0,0.506295
709,1,0.506295
710,1,0.506295
711,0,0.506295
712,1,0.506295
713,1,0.506295
714,0,0.506295
715,0,0.506295
716,1,0.506295
717,1,0.506295
718,0,0.506295
719,0,0.506295
720,1,0.506295
721,0,0.506295
722,1,0.506295
723,1,0.506295
724,1,0.506295
725,1,0.506295
726,0,0.506295
727,1,0.506295
728,0,0.506295
729,0,0.506295
730,1,0.506295
731,1,0.506295
732,0,0.506295
733,1,0.506295
734,1,0.506295
735,1,0.506295
736,1,0.506295
737,1,0.506295
738,1,0.506295
739,1,0.506295
740,1,0.506295
741,1,0.506295
742,1,0.506295
743,1,0.506295
744,1,0.506295
745,1,0.506295
746,1,0.506295
747,0,0.506295
748,0,0.506295
749,1,0.506295
750,0,0.506295
751,0,0.506295
752,1,0.506295
753,1,0.506295
754,0,0.506295
755,1,0.5403276
756,0,0.506295
757,0,0.506295
758,1,0.506295
759,0,0.506295
760,0,0.506295
761,0,0.506295
762,1,0.506295
763,1,0.506295
764,1,0.506295
765,0,0.506295
766,0,0.506295
767,0,0.506295
768,0,0.506295
769,0,0.506295
770,0,0.506295
771,0,0.506295
772,0,0.506295
773,1,0.506295
774,1,0.506295
775,0,0.506295
776,1,0.506295
777,1,0.506295
778,1,0.506295
779,1,0.506295
780,0,0.506295
781,0,0.506295
782,1,0.506295
783,0,0.506295
784,0,0.506295
785,1,0.506295
786,1,0.506295
787,1,0.506295
788,0,0.506295
789,0,0.506295
790,0,0.506295
791,1,0.84103364
792,1,0.506295
793,0,0.506295
794,0,0.506295
795,0,0.506295
796,0,0.506295
797,0,0.506295
798,1,0.506295
799,0,0.506295
800,1,0.506295
801,0,0.506295
802,1,0.506295
803,0,0.506295
804,1,0.506295
805,0,0.506295
806,1,0.506295
807,0,0.506295
808,0,0.506295
809,1,0.506295
810,1,0.506295
811,1,0.506295
812,1,0.506295
813,0,0.506295
814,1,0.506295
815,1,0.506295
816,0,0.506295
817,0,0.506295
818,1,0.506295
819,0,0.506295
820,0,0.506295
821,1,0.506295
822,1,0.506295
823,0,0.506295
824,0,0.506295
825,1,0.506295
826,1,0.506295
827,0,0.506295
828,0,0.506295
829,0,0.506295
830,0,0.506295
831,1,0.506295
832,1,0.506295
833,1,0.506295
834,0,0.506295
835,1,0.506295
836,0,0.506295
837,1,0.506295
838,0,0.506295
839,1,0.506295
840,0,0.506295
841,1,0.506295
842,1,0.506295
843,1,0.506295
844,1,0.506295
845,0,0.506295
846,0,0.506295
847,1,0.506295
848,1,0.506295
849,0,0.506295
850,1,0.506295
851,1,0.506295
852,1,0.506295
853,0,0.506295
854,0,0.506295
855,0,0.506295
856,1,0.506295
857,0,0.506295
858,1,0.506295
859,0,0.506295
860,0,0.506295
861,0,0.506295
862,0,0.506295
863,0,0.506295
864,1,0.506295
865,0,0.506295
866,0,0.506295
867,0,0.506295
868,1,0.506295
869,0,0.506295
870,0,0.506295
871,0,0.506295
872,1,0.506295
873,1,0.506295
874,0,0.506295
875,1,0.506295
876,1,0.506295
877,1,0.506295
878,0,0.506295
879,0,0.506295
880,1,0.506295
881,0,0.506295
882,0,0.506295
883,0,0.506295
884,1,0.506295
885,0,0.506295
886,1,0.506295
887,0,0.506295
888,0,0.506295
889,0,0.506295
890,0,0.506295
891,1,0.506295
892,1,0.506295
893,0,0.506295
894,0,0.506295
895,1,0.506295
896,0,0.506295
897,0,0.506295
898,0,0.506295
899,1,0.506295
900,1,0.506295
901,0,0.506295
902,1,0.506295
903,1,0.506295
904,1,0.506295
905,1,0.506295
906,0,0.506295
907,0,0.506295
908,1,0.506295
909,1,0.506295
910,1,0.506295
911,0,0.506295
912,1,0.506295
913,0,0.506295
914,1,0.506295
915,0,0.506295
916,1,0.506295
917,1,0.506295
918,1,0.506295
919,1,0.506295
920,0,0.506295
921,1,0.506295
922,0,0.506295
923,1,0.506295
924,1,0.506295
925,1,0.506295
926,0,0.506295
927,1,0.506295
928,1,0.506295
929,0,0.506295
930,1,0.506295
931,1,0.506295
932,1,0.506295
933,0,0.506295
934,1,0.506295
935,1,0.506295
936,0,0.506295
937,1,0.506295
938,1,0.506295
939,1,0.506295
940,0,0.506295
941,0,0.506295
942,1,0.506295
943,1,0.506295
944,1,0.506295
945,1,0.506295
946,0,0.506295
947,1,0.506295
948,0,0.506295
949,0,0.506295
950,1,0.506295
951,0,0.506295
952,0,0.506295
953,0,0.506295
954,0,0.506295
955,0,0.506295
956,0,0.506295
957,1,0.506295
958,0,0.506295
959,1,0.506295
960,0,0.506295
961,1,0.506295
962,1,0.506295
963,1,0.506295
964,1,0.506295
965,1,0.506295
966,1,0.506295
967,0,0.506295
968,0,0.506295
969,1,0.506295
970,1,0.506295
971,0,0.506295
972,1,0.506295
973,0,0.506295
974,1,0.506295
975,0,0.506295
976,0,0.506295
977,0,0.506295
978,1,0.506295
979,1,0.506295
980,0,0.506295
981,1,0.506295
982,1,0.506295
983,0,0.506295
984,1,0.506295
985,0,0.506295
986,0,0.506295
987,0,0.506295
988,1,0.506295
989,0,0.506295
990,0,0.506295
991,1,0.506295
992,0,0.506295
993,0,0.506295
994,0,0.506295
995,0,0.506295
996,1,0.5825367
997,0,0.506295
998,1,0.506295
999,0,0.506295
1000,1,0.506295
1001,0,0.506295
1002,0,0.506295
1003,0,0.506295
1004,0,0.506295
1005,1,0.506295
1006,1,0.506295
1007,0,0.506295
1008,1,0.506295
1009,0,0.506295
1010,1,0.506295
1011,1,0.506295
1012,1,0.506295
1013,1,0.506295
1014,1,0.506295
1015,1,0.506295
1016,1,0.506295
1017,1,0.506295
1018,1,0.506295
1019,0,0.506295
1020,0,0.506295
1021,0,0.506295
1022,1,0.506295
1023,0,0.506295
1024,1,0.506295
1025,0,0.506295
1026,1,0.506295
1027,1,0.506295
1028,1,0.506295
1029,0,0.506295
1030,0,0.506295
1031,1,0.506295
1032,1,0.506295
1033,1,0.506295
1034,1,0.506295
1035,0,0.506295
1036,0,0.506295
1037,0,0.506295
1038,0,0.506295
1039,0,0.506295
1040,0,0.506295
1041,0,0.506295
1042,0,0.506295
1043,0,0.506295
1044,0,0.506295
1045,1,0.506295
1046,0,0.506295
1047,1,0.506295
1048,1,0.506295
1049,1,0.506295
1050,0,0.506295
1051,1,0.506295
1052,0,0.506295
1053,1,0.506295
1054,0,0.506295
1055,0,0.506295
1056,1,0.506295
1057,1,0.506295
1058,0,0.506295
1059,0,0.506295
1060,1,0.506295
1061,1,0.506295
1062,1,0.506295
1063,0,0.506295
1064,1,0.506295
1065,1,0.506295
1066,1,0.506295
1067,1,0.506295
1068,1,0.506295
1069,0,0.506295
1070,1,0.506295
1071,0,0.506295
1072,1,0.506295
1073,1,0.506295
1074,0,0.506295
1075,1,0.506295
1076,0,0.506295
1077,1,0.9228084
1078,0,0.506295
1079,0,0.506295
1080,0,0.506295
1081,0,0.506295
1082,1,0.506295
1083,0,0.506295
1084,0,0.506295
1085,0,0.506295
1086,0,0.506295
1087,1,0.63762105
1088,0,0.506295
1089,1,0.506295
1090,0,0.506295
1091,1,0.506295
1092,1,0.506295
1093,0,0.506295
1094,1,0.506295
1095,1,0.506295
1096,1,0.506295
1097,0,0.506295
1098,1,0.506295
1099,0,0.506295
1100,0,0.506295
1101,1,0.506295
1102,1,0.506295
1103,0,0.506295
1104,1,0.506295
1105,1,0.506295
1106,1,0.506295
1107,0,0.506295
1108,0,0.506295
1109,0,0.506295
1110,0,0.506295
1111,0,0.506295
1112,0,0.506295
1113,1,0.506295
1114,1,0.506295
1115,0,0.506295
1116,0,0.506295
1117,1,0.506295
1118,1,0.506295
1119,0,0.506295
1120,1,0.506295
1121,0,0.506295
1122,1,0.506295
1123,1,0.506295
1124,0,0.506295
1125,0,0.506295
1126,1,0.506295
1127,0,0.506295
1128,0,0.506295
1129,1,0.506295
1130,1,0.506295
1131,0,0.506295
1132,0,0.506295
1133,0,0.506295
1134,1,0.506295
1135,1,0.506295
1136,1,0.506295
1137,1,0.506295
1138,1,0.506295
1139,1,0.506295
1140,0,0.506295
1141,1,0.506295
1142,1,0.506295
1143,1,0.506295
1144,1,0.506295
1145,0,0.506295
1146,1,0.506295
1147,0,0.506295
1148,0,0.506295
1149,0,0.506295
1150,0,0.506295
1151,1,0.506295
1152,1,0.506295
1153,0,0.506295
1154,1,0.506295
1155,0,0.506295
1156,0,0.506295
1157,1,0.506295
1158,0,0.506295
1159,1,0.506295
1160,1,0.506295
1161,0,0.506295
1162,0,0.506295
1163,1,0.506295
1164,1,0.506295
1165,0,0.506295
1166,1,0.506295
1167,0,0.506295
1168,0,0.506295
1169,0,0.06523679
1170,0,0.506295
1171,1,0.506295
1172,0,0.506295
1173,1,0.506295
1174,1,0.506295
1175,0,0.506295
1176,1,0.506295
1177,0,0.506295
1178,1,0.506295
1179,1,0.506295
1180,0,0.506295
1181,0,0.506295
1182,0,0.506295
1183,0,0.506295
1184,0,0.506295
1185,0,0.506295
1186,1,0.506295
1187,1,0.506295
1188,1,0.506295
1189,0,0.506295
1190,0,0.506295
1191,1,0.506295
1192,0,0.506295
1193,0,0.506295
1194,0,0.506295
1195,0,0.506295
1196,1,0.506295
1197,0,0.506295
1198,0,0.506295
1199,1,0.506295
1200,0,0.506295
1201,1,0.506295
1202,0,0.506295
1203,0,0.506295
1204,1,0.506295
1205,0,0.506295
1206,1,0.506295
1207,0,0.506295
1208,1,0.506295
1209,0,0.506295
1210,0,0.506295
1211,1,0.506295
1212,1,0.506295
1213,1,0.506295
1214,0,0.506295
1215,1,0.506295
1216,1,0.506295
1217,1,0.506295
1218,0,0.506295
1219,1,0.506295
1220,1,0.506295
1221,1,0.506295
1222,1,0.506295
1223,1,0.506295
1224,0,0.506295
1225,1,0.506295
1226,1,0.506295
1227,0,0.506295
1228,1,0.506295
1229,0,0.506295
1230,1,0.506295
1231,0,0.506295
1232,1,0.506295
1233,1,0.506295
1234,1,0.506295
1235,1,0.506295
1236,1,0.506295
1237,1,0.506295
1238,1,0.506295
1239,1,0.506295
1240,1,0.506295
1241,0,0.506295
1242,1,0.506295
1243,1,0.506295
1244,0,0.506295
1245,1,0.506295
1246,0,0.506295
1247,0,0.506295
1248,0,0.506295
1249,1,0.506295
1250,0,0.506295
1251,1,0.506295
1252,0,0.506295
1253,1,0.506295
1254,0,0.506295
1255,0,0.506295
1256,0,0.506295
1257,0,0.506295
1258,1,0.506295
1259,0,0.506295
1260,1,0.506295
1261,1,0.506295
1262,0,0.506295
1263,1,0.506295
1264,1,0.506295
1265,1,0.506295
1266,0,0.506295
1267,1,0.506295
1268,1,0.506295
1269,0,0.506295
1270,0,0.506295
1271,1,0.506295
1272,0,0.506295
1273,0,0.506295
1274,1,0.506295
1275,1,0.506295
1276,1,0.506295
1277,0,0.506295
1278,1,0.506295
1279,0,0.506295
1280,1,0.506295
1281,1,0.506295
1282,0,0.506295
1283,1,0.506295
1284,1,0.506295
1285,0,0.506295
1286,0,0.506295
1287,0,0.506295
1288,1,0.506295
1289,0,0.506295
1290,1,0.506295
1291,0,0.506295
1292,1,0.506295
1293,0,0.506295
1294,0,0.506295
1295,1,0.506295
1296,0,0.506295
1297,0,0.506295
1298,0,0.506295
1299,0,0.506295
1300,0,0.506295
1301,1,0.506295
1302,0,0.506295
1303,0,0.506295
1304,1,0.506295
1305,1,0.506295
1306,0,0.506295
1307,1,0.506295
1308,1,0.506295
1309,1,0.506295
1310,0,0.506295
1311,0,0.506295
1312,1,0.506295
1313,1,0.506295
1314,0,0.506295
1315,0,0.506295
1316,0,0.506295
1317,0,0.506295
1318,1,0.506295
1319,0,0.506295
1320,0,0.506295
1321,0,0.506295
1322,1,0.506295
1323,0,0.506295
1324,1,0.506295
1325,0,0.506295
1326,0,0.506295
1327,1,0.506295
1328,0,0.506295
1329,1,0.506295
1330,0,0.506295
1331,0,0.506295
1332,1,0.506295
1333,0,0.506295
1334,1,0.506295
1335,1,0.506295
1336,1,0.506295
1337,1,0.506295
1338,1,0.506295
1339,1,0.506295
1340,0,0.506295
1341,1,0.506295
1342,1,0.506295
1343,0,0.506295
1344,1,0.506295
1345,1,0.506295
1346,0,0.506295
1347,1,0.506295
1348,1,0.506295
1349,1,0.506295
1350,1,0.506295
1351,0,0.506295
1352,0,0.506295
1353,0,0.506295
1354,0,0.506295
1355,1,0.506295
1356,0,0.506295
1357,0,0.506295
1358,0,0.506295
1359,1,0.506295
1360,1,0.506295
1361,0,0.506295
1362,0,0.506295
1363,0,0.506295
1364,1,0.506295
1365,1,0.506295
1366,0,0.506295
1367,1,0.506295
1368,1,0.506295
1369,0,0.506295
1370,0,0.506295
1371,0,0.506295
1372,0,0.506295
1373,1,0.506295
1374,0,0.506295
1375,0,0.506295
1376,0,0.506295
1377,0,0.506295
1378,0,0.506295
1379,1,0.506295
1380,0,0.506295
1381,1,0.506295
1382,0,0.506295
1383,1,0.506295
1384,1,0.506295
1385,0,0.506295
1386,1,0.506295
1387,1,0.506295
1388,0,0.506295
1389,0,0.506295
1390,1,0.506295
1391,0,0.506295
1392,0,0.506295
1393,0,0.506295
1394,0,0.506295
1395,1,0.506295
1396,0,0.506295
1397,0,0.506295
1398,1,0.506295
1399,0,0.506295
1400,1,0.506295
1401,1,0.506295
1402,0,0.506295
1403,1,0.506295
1404,0,0.506295
1405,1,0.506295
1406,0,0.506295
1407,1,0.506295
1408,1,0.506295
1409,0,0.506295
1410,1,0.506295
1411,1,0.506295
1412,0,0.506295
1413,0,0.506295
1414,1,0.506295
1415,0,0.506295
1416,0,0.506295
1417,0,0.506295
1418,0,0.506295
1419,0,0.506295
1420,1,0.506295
1421,0,0.506295
1422,0,0.506295
1423,1,0.506295
1424,1,0.506295
1425,0,0.506295
1426,0,0.506295
1427,0,0.506295
1428,0,0.506295
1429,0,0.506295
1430,0,0.506295
1431,1,0.506295
1432,1,0.506295
1433,1,0.506295
1434,1,0.506295
1435,1,0.506295
1436,0,0.506295
1437,0,0.506295
1438,1,0.506295
1439,0,0.506295
1440,1,0.506295
1441,0,0.506295
1442,0,0.506295
1443,0,0.506295
1444,0,0.506295
1445,0,0.506295
1446,1,0.506295
1447,1,0.506295
1448,0,0.506295
1449,0,0.506295
1450,0,0.506295
1451,1,0.506295
1452,1,0.506295
1453,1,0.506295
1454,1,0.506295
1455,1,0.506295
1456,1,0.506295
1457,1,0.506295
1458,1,0.506295
1459,1,0.506295
1460,0,0.506295
1461,1,0.506295
1462,0,0.506295
1463,1,0.506295
1464,0,0.506295
1465,0,0.506295
1466,1,0.506295
1467,0,0.506295
1468,0,0.506295
1469,1,0.506295
1470,1,0.506295
1471,1,0.506295
1472,0,0.506295
1473,0,0.506295
1474,1,0.506295
1475,1,0.506295
1476,1,0.506295
1477,1,0.506295
1478,1,0.506295
1479,1,0.506295
1480,0,0.506295
1481,1,0.506295
1482,1,0.506295
1483,1,0.506295
1484,1,0.506295
1485,1,0.506295
1486,1,0.506295
1487,0,0.506295
1488,0,0.506295
1489,1,0.506295
1490,0,0.506295
1491,1,0.506295
1492,0,0.506295
1493,0,0.506295
1494,1,0.506295
1495,0,0.506295
