,test,test_pred
330,1,0.5075377
331,0,0.5075377
332,0,0.5075377
333,0,0.5075377
334,1,0.5075377
335,1,0.5075377
336,1,0.5075377
337,1,0.5075377
338,0,0.5075377
339,1,0.5075377
340,1,0.5075377
341,1,0.5075377
342,1,0.5075377
343,1,0.5075377
344,1,0.5075377
345,0,0.5075377
346,1,0.5075377
347,1,0.5075377
348,1,0.5075377
349,1,0.5075377
350,0,0.5075377
351,0,0.5075377
352,1,0.11036096
353,1,0.5075377
354,0,0.5075377
355,0,0.5075377
356,0,0.5075377
357,1,0.5075377
358,1,0.5075377
359,1,0.5075377
360,0,0.5075377
361,0,0.5075377
362,0,0.5075377
363,1,0.5075377
364,0,0.5075377
365,0,0.5075377
366,0,0.5075377
367,0,0.5075377
368,1,0.5075377
369,0,0.5075377
370,0,0.5075377
371,1,0.5075377
372,0,0.5075377
373,1,0.5075377
374,1,0.5075377
375,0,0.5075377
376,0,0.5075377
377,0,0.5075377
378,0,0.5075377
379,0,0.5075377
380,0,0.5075377
381,0,0.5075377
382,1,0.5075377
383,1,0.5075377
384,1,0.5075377
385,1,0.5075377
386,0,0.5075377
387,1,0.5075377
388,1,0.5075377
389,0,0.5075377
390,0,0.5075377
391,1,0.5075377
392,0,0.5075377
393,1,0.5075377
394,1,0.5075377
395,1,0.5075377
396,0,0.5075377
397,0,0.5075377
398,1,0.5075377
399,0,0.5075377
400,0,0.5075377
401,0,0.5075377
402,1,0.5075377
403,1,0.5075377
404,1,0.5075377
405,1,0.5075377
406,1,0.5075377
407,1,0.5075377
408,1,0.5075377
409,1,0.5075377
410,1,0.5075377
411,0,0.5075377
412,0,0.5075377
413,0,0.5075377
414,1,0.5075377
415,1,0.5075377
416,1,0.5075377
417,0,0.5075377
418,0,0.5075377
419,1,0.5075377
420,1,0.5075377
421,1,0.5075377
422,0,0.5075377
423,0,0.5075377
424,1,0.5075377
425,1,0.5075377
426,1,0.5075377
427,0,0.5075377
428,1,0.5075377
429,1,0.5075377
430,0,0.5075377
431,0,0.5075377
432,0,0.5075377
433,1,0.5075377
434,1,0.5075377
435,1,0.5075377
436,1,0.5075377
437,1,0.5075377
438,1,0.5075377
439,0,0.5075377
440,1,0.5075377
441,1,0.5075377
442,0,0.5075377
443,0,0.5075377
444,1,0.5075377
445,1,0.5075377
446,1,0.5075377
447,1,0.5075377
448,0,0.5075377
449,1,0.5075377
450,0,0.5075377
451,0,0.5075377
452,0,0.5075377
453,0,0.5075377
454,1,0.5075377
455,0,0.5075377
456,1,0.5075377
457,0,0.5075377
458,0,0.5075377
459,0,0.5075377
460,1,0.5075377
461,0,0.5075377
462,0,0.5075377
463,1,0.5075377
464,1,0.5075377
465,1,0.5075377
466,0,0.5075377
467,1,0.5075377
468,1,0.5075377
469,1,0.5075377
470,0,0.5075377
471,0,0.5075377
472,0,0.5075377
473,1,0.5075377
474,1,0.5075377
475,1,0.5075377
476,0,0.5075377
477,0,0.5075377
478,0,0.5075377
479,0,0.5075377
480,1,0.5075377
481,1,0.5075377
482,0,0.5075377
483,1,0.5075377
484,1,0.5075377
485,1,0.5075377
486,1,0.5075377
487,0,0.5075377
488,1,0.5075377
489,1,0.5075377
490,0,0.5075377
491,0,0.5075377
492,0,0.5075377
493,1,0.5075377
494,0,0.5075377
495,1,0.5075377
496,0,0.5075377
497,0,0.4927498
498,1,0.5075377
499,1,0.5075377
500,1,0.5075377
501,0,0.5075377
502,0,0.5075377
503,1,0.5075377
504,1,0.5075377
505,1,0.5075377
506,0,0.5075377
507,0,0.5075377
508,1,0.5075377
509,0,0.5075377
510,1,0.5075377
511,1,0.5075377
512,0,0.5075377
513,0,0.5075377
514,0,0.5075377
515,1,0.5075377
516,0,0.50121456
517,1,0.5075377
518,0,0.5075377
519,0,0.5075377
520,1,0.5075377
521,0,0.5075377
522,0,0.5075377
523,1,0.5075377
524,0,0.5075377
525,0,0.5075377
526,1,0.5075377
527,1,0.5075377
528,1,0.5075377
529,0,0.5075377
530,0,0.5075377
531,1,0.5075377
532,1,0.5075377
533,1,0.5075377
534,1,0.5075377
535,1,0.5075377
536,0,0.5075377
537,1,0.5075377
538,1,0.5075377
539,1,0.5075377
540,0,0.5075377
541,1,0.5075377
542,1,0.5075377
543,1,0.5075377
544,1,0.5075377
545,0,0.5075377
546,1,0.5075377
547,0,0.5075377
548,0,0.5075377
549,1,0.5075377
550,1,0.5075377
551,1,0.5075377
552,1,0.5075377
553,0,0.5075377
554,1,0.5075377
555,0,0.5075377
556,1,0.5075377
557,0,0.5075377
558,1,0.5075377
559,0,0.5075377
560,1,0.5075377
561,1,0.5075377
562,0,0.5075377
563,0,0.5075377
564,0,0.5075377
565,1,0.5075377
566,0,0.5075377
567,0,0.5075377
568,1,0.5075377
569,0,0.5075377
570,1,0.5075377
571,0,0.5075377
572,0,0.5075377
573,1,0.5075377
574,0,0.5075377
575,0,0.5075377
576,1,0.5075377
577,1,0.5075377
578,1,0.5075377
579,1,0.5075377
580,0,0.5075377
581,1,0.5075377
582,0,0.5075377
583,0,0.5075377
584,1,0.5075377
585,1,0.5075377
586,1,0.5075377
587,1,0.5075377
588,1,0.5075377
589,0,0.5075377
590,0,0.5075377
591,1,0.5075377
592,1,0.5075377
593,1,0.5075377
594,0,0.5075377
595,1,0.5075377
596,1,0.5075377
597,0,0.5075377
598,0,0.5075377
599,1,0.5075377
600,0,0.5075377
601,0,0.5075377
602,1,0.5075377
603,0,0.5075377
604,1,0.5075377
605,0,0.5075377
606,0,0.5075377
607,0,0.5075377
608,0,0.5075377
609,0,0.5075377
610,1,0.5075377
611,1,0.5075377
612,1,0.5075377
613,0,0.5075377
614,0,0.5075377
615,0,0.5075377
616,0,0.5075377
617,0,0.5075377
618,0,0.5075377
619,1,0.5075377
620,0,0.5075377
621,0,0.5075377
622,1,0.5075377
623,0,0.5075377
624,1,0.5075377
625,1,0.5075377
626,0,0.5075377
627,1,0.5075377
628,1,0.5075377
629,1,0.5075377
630,0,0.5075377
631,1,0.5075377
632,1,0.5075377
633,1,0.5075377
634,0,0.5075377
635,0,0.5075377
636,1,0.5075377
637,0,0.5075377
638,1,0.5075377
639,1,0.5075377
640,1,0.5075377
641,0,0.5075377
642,0,0.5075377
643,0,0.5075377
644,1,0.5075377
645,0,0.5075377
646,1,0.5075377
647,1,0.5075377
648,0,0.5075377
649,1,0.5075377
650,0,0.5075377
651,0,0.5075377
652,1,0.5075377
653,1,0.5075377
654,1,0.5075377
655,0,0.5075377
656,0,0.5075377
657,0,0.5075377
658,1,0.5075377
659,1,0.5075377
660,1,0.5075377
661,0,0.5075377
662,0,0.5075377
663,0,0.5075377
664,1,0.5075377
665,1,0.5075377
666,0,0.5075377
667,1,0.5075377
668,1,0.5075377
669,1,0.5075377
670,0,0.5075377
671,0,0.5075377
672,0,0.5075377
673,0,0.5075377
674,1,0.5075377
675,0,0.5075377
676,1,0.5075377
677,0,0.5075377
678,0,0.5075377
679,0,0.5075377
680,0,0.5075377
681,0,0.5075377
682,0,0.5075377
683,1,0.5075377
684,0,0.5075377
685,0,0.5075377
686,1,0.5075377
687,1,0.5075377
688,1,0.5075377
689,0,0.5075377
690,0,0.5075377
691,0,0.5075377
692,0,0.5075377
693,0,0.5075377
694,1,0.5075377
695,0,0.5075377
696,1,0.5075377
697,0,0.5075377
698,0,0.5075377
699,0,0.5075377
700,0,0.5075377
701,0,0.5075377
702,0,0.5075377
703,1,0.5075377
704,1,0.5075377
705,0,0.5075377
706,1,0.5075377
707,0,0.5075377
708,1,0.5075377
709,0,0.5075377
710,0,0.5075377
711,1,0.5075377
712,0,0.5075377
713,1,0.5075377
714,0,0.5075377
715,1,0.5075377
716,0,0.5075377
717,1,0.5075377
718,1,0.5075377
719,1,0.5075377
720,1,0.5075377
721,1,0.5075377
722,1,0.5075377
723,1,0.5075377
724,1,0.5075377
725,0,0.5075377
726,0,0.5075377
727,1,0.5075377
728,1,0.5075377
729,0,0.5075377
730,1,0.5075377
731,0,0.5075377
732,0,0.5075377
733,1,0.5075377
734,1,0.5075377
735,0,0.5075377
736,0,0.5075377
737,0,0.5075377
738,0,0.5075377
739,0,0.5075377
740,1,0.5075377
741,0,0.5075377
742,1,0.5075377
743,1,0.5075377
744,0,0.5075377
745,0,0.5075377
746,0,0.5075377
747,0,0.5075377
748,1,0.5075377
749,1,0.5075377
750,1,0.5075377
751,1,0.5075377
752,1,0.5075377
753,1,0.5075377
754,1,0.5075377
755,1,0.5075377
756,1,0.5075377
757,0,0.5075377
758,1,0.5075377
759,1,0.5075377
760,1,0.5075377
761,0,0.5075377
762,1,0.5075377
763,1,0.5075377
764,1,0.5075377
765,1,0.5075377
766,0,0.5075377
767,1,0.5075377
768,0,0.5075377
769,0,0.5075377
770,0,0.5075377
771,1,0.5075377
772,1,0.5075377
773,1,0.5075377
774,1,0.5075377
775,1,0.5075377
776,0,0.5075377
777,0,0.5075377
778,0,0.5075377
779,1,0.5075377
780,0,0.5075377
781,0,0.5075377
782,1,0.5075377
783,0,0.5075377
784,0,0.5075377
785,1,0.5075377
786,1,0.5075377
787,0,0.5075377
788,1,0.5075377
789,0,0.5075377
790,1,0.5075377
791,1,0.5075377
792,0,0.5075377
793,0,0.5075377
794,0,0.5075377
795,0,0.5075377
796,0,0.5075377
797,0,0.5075377
798,1,0.5075377
799,1,0.5075377
800,0,0.5075377
801,1,0.5075377
802,1,0.5075377
803,0,0.5075377
804,0,0.5075377
805,1,0.5075377
806,0,0.5075377
807,1,0.5075377
808,1,0.5075377
809,1,0.5075377
810,0,0.5075377
811,0,0.5075377
812,0,0.5075377
813,0,0.5075377
814,0,0.5075377
815,0,0.5075377
816,0,0.5075377
817,0,0.5075377
818,1,0.5075377
819,0,0.5075377
820,1,0.5075377
821,1,0.5075377
822,0,0.5075377
823,1,0.5075377
824,1,0.5075377
825,1,0.5075377
826,1,0.5075377
827,1,0.5075377
828,1,0.5075377
829,1,0.5075377
830,1,0.5075377
831,0,0.5075377
832,1,0.5075377
833,1,0.5075377
834,1,0.5075377
835,0,0.5075377
836,0,0.5075377
837,0,0.5075377
838,1,0.5075377
839,1,0.5075377
840,1,0.5075377
841,0,0.5075377
842,0,0.5075377
843,0,0.5075377
844,0,0.5075377
845,0,0.5075377
846,0,0.5075377
847,1,0.5075377
848,0,0.5075377
849,0,0.5075377
850,0,0.5075377
851,1,0.5075377
852,1,0.5075377
853,0,0.5075377
854,0,0.5075377
855,1,0.5075377
856,0,0.5075377
857,1,0.5075377
858,1,0.5075377
859,0,0.5075377
860,1,0.09341902
861,0,0.5075377
862,1,0.5075377
863,0,0.5075377
864,1,0.5075377
865,1,0.5075377
866,1,0.5075377
867,1,0.5075377
868,0,0.5075377
869,1,0.5075377
870,0,0.5075377
871,1,0.5075377
872,0,0.5075377
873,0,0.5075377
874,0,0.5075377
875,1,0.5075377
876,0,0.5075377
877,1,0.5075377
878,1,0.5075377
879,1,0.5075377
880,0,0.5075377
881,0,0.5075377
882,1,0.5075377
883,1,0.5075377
884,1,0.5075377
885,1,0.5075377
886,1,0.5075377
887,1,0.5075377
888,0,0.5075377
889,1,0.5075377
890,1,0.5075377
891,0,0.5075377
892,0,0.5075377
893,1,0.5075377
894,0,0.5075377
895,0,0.5075377
896,1,0.5075377
897,1,0.5075377
898,1,0.5075377
899,1,0.5075377
900,1,0.5075377
901,0,0.5075377
902,1,0.5075377
903,0,0.5075377
904,0,0.5075377
905,1,0.5075377
906,1,0.5075377
907,0,0.5075377
908,1,0.5075377
909,1,0.5075377
910,1,0.5075377
911,1,0.5075377
912,1,0.5075377
913,0,0.5075377
914,0,0.5075377
915,1,0.5075377
916,1,0.5075377
917,0,0.5075377
918,0,0.5075377
919,0,0.5075377
920,0,0.5075377
921,1,0.5075377
922,0,0.5075377
923,0,0.5075377
924,0,0.5075377
925,1,0.5075377
926,0,0.5075377
927,1,0.5075377
928,1,0.5075377
929,0,0.5075377
930,1,0.5075377
931,1,0.5075377
932,1,0.5075377
933,0,0.5075377
934,0,0.5075377
935,1,0.5075377
936,1,0.5075377
937,1,0.5075377
938,0,0.5075377
939,1,0.5075377
940,1,0.5075377
941,1,0.5075377
942,0,0.5075377
943,0,0.5075377
944,1,0.5075377
945,1,0.5075377
946,0,0.5075377
947,1,0.5075377
948,0,0.5075377
949,0,0.5075377
950,0,0.5075377
951,0,0.5075377
952,0,0.5075377
953,1,0.5075377
954,1,0.5075377
955,1,0.5075377
956,0,0.5075377
957,1,0.5075377
958,1,0.5075377
959,1,0.5075377
960,0,0.5075377
961,1,0.5075377
962,0,0.5075377
963,0,0.5075377
964,0,0.5075377
965,0,0.5075377
966,1,0.5075377
967,1,0.5075377
968,1,0.5075377
969,1,0.5075377
970,1,0.5075377
971,1,0.5075377
972,0,0.5075377
973,1,0.5075377
974,0,0.5075377
975,1,0.5075377
976,1,0.5075377
977,0,0.5075377
978,1,0.5075377
979,1,0.5075377
980,1,0.5075377
981,1,0.5075377
982,0,0.5075377
983,1,0.5075377
984,0,0.5075377
985,1,0.5075377
986,0,0.5075377
987,1,0.5075377
988,1,0.5075377
989,0,0.5075377
990,1,0.5075377
991,0,0.5075377
992,1,0.5075377
993,0,0.5075377
994,0,0.5075377
995,0,0.5075377
996,1,0.5075377
997,0,0.5075377
998,1,0.5075377
999,1,0.5075377
1000,1,0.5075377
1001,0,0.5075377
1002,1,0.5075377
1003,0,0.5075377
1004,0,0.5075377
1005,0,0.5075377
1006,1,0.5075377
1007,0,0.5075377
1008,0,0.5075377
1009,1,0.5075377
1010,0,0.5075377
1011,0,0.5075377
1012,0,0.5075377
1013,0,0.5075377
1014,1,0.5075377
1015,0,0.5075377
1016,0,0.04485304
1017,1,0.5075377
1018,0,0.5075377
1019,0,0.5075377
1020,1,0.5075377
1021,1,0.5075377
1022,1,0.5075377
1023,1,0.5075377
1024,0,0.5075377
1025,1,0.5075377
1026,0,0.5075377
1027,0,0.5075377
1028,0,0.5075377
1029,0,0.5075377
1030,0,0.5075377
1031,1,0.5075377
1032,0,0.5075377
1033,1,0.5075377
1034,0,0.5075377
1035,1,0.5075377
1036,0,0.5075377
1037,1,0.5075377
1038,0,0.5075377
1039,0,0.5075377
1040,0,0.5075377
1041,1,0.5075377
1042,1,0.5075377
1043,0,0.5075377
1044,1,0.5075377
1045,0,0.5075377
1046,0,0.5075377
1047,0,0.5075377
1048,1,0.5075377
1049,1,0.5075377
1050,1,0.5075377
1051,0,0.5075377
1052,0,0.5075377
1053,0,0.5075377
1054,0,0.5075377
1055,0,0.5075377
1056,1,0.5075377
1057,0,0.5075377
1058,0,0.5075377
1059,1,0.5075377
1060,0,0.5075377
1061,1,0.5075377
1062,1,0.5075377
1063,1,0.5075377
1064,0,0.5075377
1065,1,0.5075377
1066,1,0.5075377
1067,1,0.5075377
1068,1,0.5075377
1069,0,0.5075377
1070,0,0.5075377
1071,1,0.5075377
1072,0,0.5075377
1073,0,0.5075377
1074,1,0.5075377
1075,1,0.5075377
1076,1,0.5075377
1077,1,0.5075377
1078,0,0.5075377
1079,0,0.5075377
1080,1,0.5075377
1081,1,0.5075377
1082,1,0.5075377
1083,0,0.5075377
1084,0,0.5075377
1085,0,0.5075377
1086,0,0.5075377
1087,1,0.5075377
1088,0,0.5075377
1089,0,0.5075377
1090,0,0.5075377
1091,1,0.5075377
1092,0,0.5075377
1093,1,0.5075377
1094,0,0.5075377
1095,0,0.5075377
1096,1,0.5075377
1097,0,0.5075377
1098,0,0.5075377
1099,1,0.5075377
1100,1,0.5075377
1101,1,0.5075377
1102,1,0.5075377
1103,1,0.5075377
1104,0,0.5075377
1105,1,0.5075377
1106,0,0.5075377
1107,0,0.5075377
1108,0,0.5075377
1109,1,0.5075377
1110,1,0.5075377
1111,0,0.5075377
1112,0,0.5075377
1113,1,0.5075377
1114,0,0.5075377
1115,0,0.5075377
1116,1,0.5075377
1117,0,0.5075377
1118,0,0.5075377
1119,0,0.5075377
1120,0,0.5075377
1121,1,0.5075377
1122,0,0.5075377
1123,0,0.5075377
1124,1,0.5075377
1125,0,0.5075377
1126,1,0.5075377
1127,0,0.5075377
1128,1,0.5075377
1129,1,0.5075377
1130,1,0.3535524
1131,0,0.5075377
1132,0,0.5075377
1133,0,0.5075377
1134,0,0.5075377
1135,1,0.5075377
1136,1,0.5075377
1137,1,0.5075377
1138,0,0.5075377
1139,1,0.5075377
1140,0,0.5075377
1141,1,0.5075377
1142,1,0.5075377
1143,0,0.5075377
1144,1,0.5075377
1145,1,0.5075377
1146,0,0.5075377
1147,0,0.5075377
1148,1,0.5075377
1149,0,0.5075377
1150,0,0.5075377
1151,1,0.5075377
1152,0,0.5075377
1153,1,0.5075377
1154,0,0.5075377
1155,1,0.5075377
1156,1,0.5075377
1157,0,0.5075377
1158,0,0.5075377
1159,1,0.5075377
1160,0,0.5075377
1161,0,0.5075377
1162,0,0.5075377
1163,1,0.5075377
1164,0,0.5075377
1165,1,0.5075377
1166,0,0.5075377
1167,0,0.5075377
1168,1,0.5075377
1169,0,0.5075377
1170,0,0.5075377
1171,1,0.5075377
1172,0,0.5075377
1173,0,0.5075377
1174,0,0.5075377
1175,1,0.5075377
1176,0,0.5075377
1177,1,0.5075377
1178,1,0.5075377
1179,0,0.5075377
1180,1,0.5075377
1181,1,0.5075377
1182,1,0.5075377
1183,1,0.5075377
1184,1,0.5075377
1185,1,0.5075377
1186,0,0.5075377
1187,0,0.5075377
1188,0,0.5075377
1189,0,0.5075377
1190,0,0.5075377
1191,1,0.5075377
1192,1,0.5075377
1193,0,0.5075377
1194,1,0.5075377
1195,0,0.5075377
1196,0,0.5075377
1197,1,0.5075377
1198,1,0.5075377
1199,0,0.5075377
1200,1,0.5075377
1201,0,0.5075377
1202,0,0.5075377
1203,1,0.5075377
1204,1,0.5075377
1205,0,0.5075377
1206,1,0.5075377
1207,1,0.5075377
1208,0,0.5075377
1209,0,0.5075377
1210,0,0.5075377
1211,0,0.5075377
1212,0,0.5075377
1213,0,0.5075377
1214,1,0.5075377
1215,1,0.5075377
1216,0,0.5075377
1217,1,0.5075377
1218,1,0.5075377
1219,0,0.5075377
1220,1,0.5075377
1221,0,0.5075377
1222,1,0.5075377
1223,1,0.5075377
1224,0,0.5075377
1225,0,0.5075377
1226,1,0.5075377
1227,1,0.5075377
1228,1,0.5075377
1229,1,0.5075377
1230,0,0.5075377
1231,1,0.5075377
1232,1,0.5075377
1233,0,0.5075377
1234,0,0.5075377
1235,0,0.5075377
1236,1,0.5075377
1237,1,0.5075377
1238,1,0.5075377
1239,0,0.5075377
1240,1,0.5075377
1241,0,0.5075377
1242,1,0.5075377
1243,1,0.5075377
1244,1,0.5075377
1245,0,0.5075377
1246,1,0.5075377
1247,0,0.5075377
1248,0,0.5075377
1249,0,0.5075377
1250,0,0.5075377
1251,1,0.5075377
1252,0,0.5075377
1253,0,0.5075377
1254,0,0.5075377
1255,0,0.5075377
1256,1,0.5075377
1257,0,0.5075377
1258,0,0.5075377
1259,0,0.5075377
1260,1,0.5075377
1261,0,0.5075377
1262,0,0.5075377
1263,1,0.5075377
1264,0,0.5075377
1265,0,0.5075377
1266,0,0.5075377
1267,1,0.5075377
1268,1,0.5075377
1269,1,0.5075377
1270,0,0.5075377
1271,1,0.5075377
1272,0,0.5075377
1273,0,0.5075377
1274,1,0.5075377
1275,1,0.5075377
1276,1,0.5075377
1277,0,0.5075377
1278,0,0.5075377
1279,0,0.5075377
1280,0,0.5075377
1281,0,0.5075377
1282,0,0.5075377
1283,1,0.5075377
1284,0,0.5075377
1285,1,0.5075377
1286,1,0.5075377
1287,1,0.5075377
1288,1,0.5075377
1289,0,0.5075377
1290,1,0.5075377
1291,1,0.5075377
1292,0,0.5075377
1293,0,0.5075377
1294,1,0.5075377
1295,1,0.5075377
1296,1,0.5075377
1297,1,0.5075377
1298,1,0.5075377
1299,1,0.5075377
1300,0,0.5075377
1301,0,0.5075377
1302,1,0.5075377
1303,1,0.5075377
1304,0,0.5075377
1305,1,0.5075377
1306,0,0.5075377
1307,0,0.5075377
1308,0,0.5075377
1309,1,0.5075377
1310,1,0.5075377
1311,0,0.5075377
1312,0,0.5075377
1313,0,0.5075377
1314,1,0.5075377
1315,0,0.5075377
1316,0,0.5075377
1317,1,0.5075377
1318,0,0.5075377
1319,0,0.5075377
1320,0,0.5075377
1321,0,0.5075377
1322,1,0.5075377
1323,1,0.5075377
1324,0,0.5075377
1325,0,0.5075377
1326,0,0.5075377
1327,0,0.5075377
1328,0,0.5075377
1329,0,0.5075377
1330,1,0.5075377
1331,0,0.5075377
1332,0,0.5075377
1333,1,0.5075377
1334,1,0.5075377
1335,1,0.5075377
1336,1,0.5075377
1337,0,0.5075377
1338,0,0.5075377
1339,1,0.5075377
1340,0,0.5075377
1341,0,0.5075377
1342,1,0.5075377
1343,0,0.5075377
1344,1,0.5075377
1345,1,0.5075377
1346,1,0.5075377
1347,0,0.5075377
1348,1,0.49788067
1349,1,0.5075377
1350,0,0.5075377
1351,0,0.5075377
1352,0,0.5075377
1353,1,0.5075377
1354,1,0.5075377
1355,1,0.5075377
1356,1,0.5075377
1357,0,0.5075377
1358,0,0.5075377
1359,0,0.5075377
1360,0,0.5075377
1361,1,0.5075377
