,fpr,tpr,thresholds
339,0.1908675799086758,0.6782608695652174,0.7162923000000001
340,0.1908675799086758,0.6826086956521739,0.71571696
341,0.1917808219178082,0.6826086956521739,0.7156361
342,0.1917808219178082,0.6834782608695652,0.715434
343,0.1954337899543379,0.6834782608695652,0.7143753
344,0.1954337899543379,0.6843478260869565,0.7143397
345,0.1963470319634703,0.6843478260869565,0.71433294
346,0.1963470319634703,0.6869565217391305,0.7139491
347,0.19726027397260273,0.6869565217391305,0.7139288
348,0.19726027397260273,0.691304347826087,0.713453
349,0.20182648401826483,0.691304347826087,0.7126098000000001
350,0.20182648401826483,0.6921739130434783,0.7124214
351,0.20273972602739726,0.6921739130434783,0.7122170999999999
352,0.20273972602739726,0.6939130434782609,0.71165913
353,0.2045662100456621,0.6939130434782609,0.7112914
354,0.2045662100456621,0.7130434782608696,0.70876586
355,0.2054794520547945,0.7130434782608696,0.7087551
356,0.2054794520547945,0.7147826086956521,0.70831925
357,0.20639269406392693,0.7147826086956521,0.70830804
358,0.20639269406392693,0.7243478260869565,0.706693
359,0.20730593607305936,0.7243478260869565,0.7066765
360,0.20730593607305936,0.7278260869565217,0.70595044
361,0.2091324200913242,0.7278260869565217,0.70387197
362,0.2091324200913242,0.7321739130434782,0.703372
363,0.2100456621004566,0.7321739130434782,0.7032195
364,0.2100456621004566,0.7330434782608696,0.7030046
365,0.21187214611872146,0.7330434782608696,0.7025057
366,0.21187214611872146,0.7339130434782609,0.70236546
367,0.21278538812785389,0.7339130434782609,0.7023189999999999
368,0.21278538812785389,0.7347826086956522,0.7020920999999999
369,0.2136986301369863,0.7347826086956522,0.7016774
370,0.2136986301369863,0.7408695652173913,0.69987345
371,0.2146118721461187,0.7408695652173913,0.69980556
372,0.2146118721461187,0.7417391304347826,0.69949424
373,0.21643835616438356,0.7417391304347826,0.6989685
374,0.21643835616438356,0.7434782608695653,0.69881654
375,0.217351598173516,0.7434782608695653,0.69876593
376,0.217351598173516,0.7443478260869565,0.6983413
377,0.2191780821917808,0.7443478260869565,0.69776785
378,0.2191780821917808,0.7478260869565218,0.69746745
379,0.22009132420091324,0.7478260869565218,0.6966933000000001
380,0.22009132420091324,0.7486956521739131,0.6964151999999999
381,0.22100456621004566,0.7486956521739131,0.69623476
382,0.22100456621004566,0.7495652173913043,0.6962062
383,0.2219178082191781,0.7495652173913043,0.6962016
384,0.2219178082191781,0.7513043478260869,0.69542706
385,0.2228310502283105,0.7513043478260869,0.69520646
386,0.2228310502283105,0.7521739130434782,0.69503653
387,0.2237442922374429,0.7521739130434782,0.6950113
388,0.2237442922374429,0.7530434782608696,0.69489604
389,0.22465753424657534,0.7530434782608696,0.69483435
390,0.22465753424657534,0.7539130434782608,0.6938844
391,0.22557077625570776,0.7539130434782608,0.69366366
392,0.22557077625570776,0.7573913043478261,0.6920338
393,0.23013698630136986,0.7573913043478261,0.6908933
394,0.23013698630136986,0.7591304347826087,0.6905382
395,0.2319634703196347,0.7591304347826087,0.6896032
396,0.2319634703196347,0.7608695652173914,0.68937534
397,0.2328767123287671,0.7608695652173914,0.6886746
398,0.2328767123287671,0.7669565217391304,0.68285674
399,0.23378995433789954,0.7669565217391304,0.68258154
400,0.23378995433789954,0.7678260869565218,0.6821371
401,0.23470319634703196,0.7678260869565218,0.68209857
402,0.23470319634703196,0.768695652173913,0.681792
403,0.2356164383561644,0.768695652173913,0.6817755999999999
404,0.2356164383561644,0.7695652173913043,0.6814005999999999
405,0.2365296803652968,0.7695652173913043,0.6813047
406,0.2365296803652968,0.7713043478260869,0.6809576
407,0.2374429223744292,0.7713043478260869,0.68066216
408,0.2374429223744292,0.7721739130434783,0.6798930999999999
409,0.23835616438356164,0.7721739130434783,0.6793206
410,0.23835616438356164,0.7739130434782608,0.67851025
411,0.23926940639269406,0.7739130434782608,0.6775074999999999
412,0.23926940639269406,0.7782608695652173,0.67516416
413,0.2401826484018265,0.7782608695652173,0.6747116999999999
414,0.2401826484018265,0.7852173913043479,0.6708861999999999
415,0.2410958904109589,0.7852173913043479,0.6700421
416,0.2410958904109589,0.7860869565217391,0.6689433000000001
417,0.2447488584474886,0.7860869565217391,0.6633292
418,0.2447488584474886,0.7869565217391304,0.6621636
419,0.245662100456621,0.7869565217391304,0.66150373
420,0.245662100456621,0.7930434782608695,0.65775496
421,0.24748858447488584,0.7930434782608695,0.6568563000000001
422,0.24748858447488584,0.7939130434782609,0.656799
423,0.24840182648401826,0.7939130434782609,0.6561060999999999
424,0.24840182648401826,0.7947826086956522,0.6557289000000001
425,0.25388127853881276,0.7947826086956522,0.6503145
426,0.25388127853881276,0.7973913043478261,0.64839643
427,0.2547945205479452,0.7973913043478261,0.6483485999999999
428,0.2547945205479452,0.7991304347826087,0.64765006
429,0.2557077625570776,0.7991304347826087,0.6471429
430,0.2557077625570776,0.8017391304347826,0.64476204
431,0.25662100456621006,0.8017391304347826,0.6444564
432,0.25662100456621006,0.802608695652174,0.6436108
433,0.25753424657534246,0.802608695652174,0.64259064
434,0.25753424657534246,0.8034782608695652,0.6397404999999999
435,0.2593607305936073,0.8034782608695652,0.6361597
436,0.2593607305936073,0.8052173913043478,0.6343824
437,0.2602739726027397,0.8052173913043478,0.63289785
438,0.2602739726027397,0.8078260869565217,0.63187623
439,0.26118721461187216,0.8078260869565217,0.6311640000000001
440,0.26118721461187216,0.808695652173913,0.6298804
441,0.26210045662100456,0.808695652173913,0.62952036
442,0.26210045662100456,0.8095652173913044,0.6286104
443,0.2639269406392694,0.8095652173913044,0.62654203
444,0.2639269406392694,0.8130434782608695,0.62178904
445,0.26575342465753427,0.8130434782608695,0.62011445
446,0.26575342465753427,0.8156521739130435,0.6181595
447,0.2684931506849315,0.8156521739130435,0.61617756
448,0.2684931506849315,0.8191304347826087,0.61238366
449,0.2730593607305936,0.8191304347826087,0.6078895999999999
450,0.2730593607305936,0.82,0.6073769
451,0.273972602739726,0.82,0.6071998000000001
452,0.273972602739726,0.8208695652173913,0.60610384
453,0.27488584474885847,0.8208695652173913,0.60562646
454,0.27488584474885847,0.8226086956521739,0.6046519
455,0.27579908675799086,0.8226086956521739,0.6038279999999999
456,0.27579908675799086,0.8252173913043478,0.6020426
457,0.27671232876712326,0.8252173913043478,0.60070914
458,0.27671232876712326,0.8260869565217391,0.5999677
459,0.2776255707762557,0.8260869565217391,0.5987064999999999
460,0.2776255707762557,0.8304347826086956,0.59575534
461,0.28036529680365296,0.8304347826086956,0.59359413
462,0.28036529680365296,0.8330434782608696,0.5900951999999999
463,0.28127853881278536,0.8330434782608696,0.5898661999999999
464,0.28127853881278536,0.8365217391304348,0.58437616
465,0.2831050228310502,0.8365217391304348,0.581671
466,0.2831050228310502,0.837391304347826,0.58151567
467,0.28401826484018267,0.837391304347826,0.5811571999999999
468,0.28401826484018267,0.8417391304347827,0.5784071999999999
469,0.28493150684931506,0.8417391304347827,0.5780505
470,0.28493150684931506,0.8426086956521739,0.57710284
471,0.28584474885844746,0.8426086956521739,0.5766038
472,0.28584474885844746,0.8443478260869566,0.57562125
473,0.2867579908675799,0.8443478260869566,0.575365
474,0.2867579908675799,0.8460869565217392,0.5724895000000001
475,0.2876712328767123,0.8460869565217392,0.57232934
476,0.2876712328767123,0.8478260869565217,0.57198286
477,0.28858447488584477,0.8478260869565217,0.5700611
478,0.28858447488584477,0.8495652173913043,0.56875026
479,0.28949771689497716,0.8495652173913043,0.5671956
480,0.28949771689497716,0.8504347826086956,0.5666671999999999
481,0.29041095890410956,0.8504347826086956,0.56563
482,0.29041095890410956,0.8521739130434782,0.56312156
483,0.2922374429223744,0.8521739130434782,0.5612818
484,0.2922374429223744,0.8539130434782609,0.56022817
485,0.29497716894977166,0.8539130434782609,0.5559039000000001
486,0.29497716894977166,0.8547826086956521,0.55521667
487,0.2958904109589041,0.8547826086956521,0.5540699
488,0.2958904109589041,0.8591304347826086,0.5524422
489,0.2968036529680365,0.8591304347826086,0.5493311
490,0.2968036529680365,0.86,0.5474984
491,0.29954337899543376,0.86,0.5429725999999999
492,0.29954337899543376,0.8634782608695653,0.53799284
493,0.3013698630136986,0.8634782608695653,0.5349311
494,0.3013698630136986,0.8643478260869565,0.5346964
495,0.3050228310502283,0.8643478260869565,0.5312579000000001
496,0.3050228310502283,0.8652173913043478,0.53113467
497,0.30684931506849317,0.8652173913043478,0.53028196
498,0.30684931506849317,0.8660869565217392,0.52976847
499,0.30776255707762556,0.8660869565217392,0.52882123
500,0.30776255707762556,0.8669565217391304,0.5282446
501,0.3095890410958904,0.8669565217391304,0.52583176
502,0.3095890410958904,0.8686956521739131,0.5249696
503,0.31141552511415527,0.8686956521739131,0.5229887
504,0.31141552511415527,0.8704347826086957,0.5210465999999999
505,0.31232876712328766,0.8704347826086957,0.52053374
506,0.31232876712328766,0.8721739130434782,0.5187162000000001
507,0.3141552511415525,0.8721739130434782,0.51614165
508,0.3141552511415525,0.8747826086956522,0.51355916
509,0.31598173515981737,0.8747826086956522,0.5129459
510,0.31598173515981737,0.8756521739130435,0.51156116
511,0.31689497716894977,0.8756521739130435,0.5100888
512,0.31689497716894977,0.8773913043478261,0.50635725
513,0.3187214611872146,0.8773913043478261,0.5052021
514,0.3187214611872146,0.8808695652173913,0.49697170000000007
515,0.319634703196347,0.8808695652173913,0.4962583
516,0.319634703196347,0.8834782608695653,0.49390470000000003
517,0.32054794520547947,0.8834782608695653,0.49376053
518,0.32054794520547947,0.8843478260869565,0.49331126
519,0.3232876712328767,0.8843478260869565,0.49094442
520,0.3232876712328767,0.8860869565217391,0.4902032
521,0.32511415525114157,0.8860869565217391,0.48882264
522,0.32511415525114157,0.8878260869565218,0.48771270000000005
523,0.32602739726027397,0.8878260869565218,0.48714587
524,0.32602739726027397,0.888695652173913,0.48639953
525,0.3333333333333333,0.888695652173913,0.48043695
526,0.3333333333333333,0.8904347826086957,0.47999865
527,0.33515981735159817,0.8904347826086957,0.47915736
528,0.33515981735159817,0.8913043478260869,0.47832283
529,0.3360730593607306,0.8913043478260869,0.4782802
530,0.3360730593607306,0.8939130434782608,0.47494847
531,0.3406392694063927,0.8939130434782608,0.47213894
