,val,val_pred
754,0,0.5075377
755,0,0.5075377
756,1,0.5075377
757,0,0.5075377
758,1,0.5075377
759,0,0.5075377
760,1,0.5075377
761,0,0.5075377
762,0,0.5075377
763,1,0.5075377
764,1,0.5075377
765,0,0.5075377
766,0,0.5075377
767,0,0.5075377
768,0,0.5075377
769,0,0.5075377
770,1,0.5075377
771,0,0.5075377
772,1,0.5075377
773,1,0.5075377
774,0,0.5075377
775,1,0.5075377
776,1,0.5075377
777,0,0.5075377
778,0,0.5075377
779,1,0.5075377
780,0,0.5075377
781,0,0.5075377
782,0,0.5075377
783,1,0.5075377
784,1,0.5075377
785,0,0.5075377
786,1,0.5075377
787,1,0.5075377
788,0,0.5075377
789,1,0.5075377
790,1,0.5075377
791,1,0.5075377
792,0,0.5075377
793,0,0.5075377
794,0,0.5075377
795,1,0.5075377
796,1,0.5075377
797,1,0.5075377
798,0,0.5075377
799,1,0.5075377
800,0,0.5075377
801,0,0.5075377
802,0,0.5075377
803,0,0.5075377
804,1,0.5075377
805,0,0.5075377
806,0,0.5075377
807,1,0.5075377
808,0,0.5075377
809,0,0.5075377
810,1,0.5075377
811,1,0.5075377
812,0,0.5075377
813,1,0.5075377
814,1,0.5075377
815,0,0.5075377
816,1,0.5075377
817,0,0.5075377
818,1,0.5075377
819,1,0.5075377
820,1,0.5075377
821,0,0.5075377
822,0,0.5075377
823,0,0.5075377
824,1,0.5075377
825,0,0.5075377
826,1,0.5075377
827,1,0.5075377
828,0,0.5075377
829,0,0.5075377
830,1,0.5075377
831,0,0.5075377
832,1,0.5075377
833,0,0.5075377
834,0,0.5075377
835,1,0.5075377
836,1,0.5075377
837,0,0.5075377
838,1,0.5075377
839,0,0.5075377
840,0,0.5075377
841,0,0.5075377
842,0,0.5075377
843,1,0.5075377
844,0,0.5075377
845,0,0.5075377
846,1,0.5075377
847,1,0.5075377
848,0,0.5075377
849,1,0.5075377
850,0,0.5075377
851,0,0.5075377
852,1,0.5075377
853,1,0.5075377
854,1,0.5075377
855,0,0.5075377
856,0,0.5075377
857,1,0.5075377
858,0,0.5075377
859,0,0.5075377
860,1,0.5075377
861,1,0.5075377
862,0,0.5075377
863,1,0.5075377
864,1,0.5075377
865,1,0.5075377
866,0,0.5075377
867,0,0.5075377
868,0,0.5075377
869,1,0.5075377
870,1,0.5075377
871,0,0.5075377
872,1,0.5075377
873,0,0.5075377
874,0,0.5075377
875,0,0.5075377
876,0,0.5075377
877,0,0.5075377
878,1,0.5075377
879,0,0.5075377
880,0,0.5075377
881,1,0.5075377
882,1,0.5075377
883,0,0.5075377
884,1,0.5075377
885,0,0.5075377
886,0,0.5075377
887,0,0.5075377
888,0,0.5075377
889,1,0.5075377
890,0,0.5075377
891,0,0.5075377
892,0,0.5075377
893,0,0.5075377
894,1,0.5075377
895,1,0.5075377
896,0,0.5075377
897,0,0.5075377
898,1,0.5075377
899,1,0.5075377
900,0,0.5075377
901,1,0.5075377
902,1,0.5075377
903,1,0.5075377
904,1,0.5075377
905,1,0.5075377
906,0,0.5075377
907,0,0.5075377
908,1,0.5075377
909,0,0.5075377
910,0,0.5075377
911,1,0.5075377
912,0,0.5075377
913,1,0.5075377
914,0,0.5075377
915,1,0.5075377
916,1,0.5075377
917,0,0.5075377
918,0,0.5075377
919,0,0.5075377
920,1,0.5075377
921,1,0.5075377
922,0,0.5075377
923,0,0.5075377
924,1,0.5075377
925,1,0.5075377
926,1,0.5075377
927,0,0.5075377
928,0,0.5075377
929,1,0.5075377
930,0,0.5075377
931,0,0.5075377
932,1,0.5075377
933,0,0.5075377
934,0,0.5075377
935,1,0.5075377
936,0,0.5075377
937,1,0.5075377
938,0,0.5075377
939,0,0.5075377
940,0,0.5075377
941,1,0.5075377
942,0,0.5075377
943,0,0.5075377
944,1,0.5075377
945,1,0.5075377
946,0,0.5075377
947,0,0.5075377
948,0,0.5075377
949,0,0.5075377
950,1,0.5075377
951,0,0.5075377
952,1,0.5075377
953,0,0.5075377
954,0,0.5075377
955,1,0.5075377
956,1,0.5075377
957,0,0.5075377
958,1,0.5075377
959,0,0.5075377
960,1,0.5075377
961,0,0.5075377
962,0,0.5075377
963,1,0.5075377
964,0,0.5075377
965,1,0.5075377
966,1,0.5075377
967,1,0.5075377
968,1,0.5075377
969,1,0.5075377
970,1,0.5075377
971,1,0.5075377
972,0,0.5075377
973,0,0.5075377
974,0,0.5075377
975,0,0.5075377
976,1,0.5075377
977,1,0.5075377
978,0,0.5075377
979,0,0.5075377
980,0,0.5075377
981,0,0.5075377
982,0,0.5075377
983,0,0.5075377
984,0,0.5075377
985,0,0.5075377
986,0,0.5075377
987,0,0.5075377
988,0,0.5075377
989,1,0.5075377
990,1,0.5075377
991,1,0.5075377
992,1,0.5075377
993,0,0.5075377
994,0,0.5075377
995,1,0.5075377
996,1,0.5075377
997,1,0.5075377
998,1,0.5075377
999,1,0.5075377
1000,1,0.5075377
1001,1,0.5075377
1002,0,0.5075377
1003,1,0.5075377
1004,0,0.5075377
1005,0,0.5075377
1006,1,0.5075377
1007,1,0.5075377
1008,0,0.5075377
1009,0,0.5075377
1010,0,0.5075377
1011,0,0.5075377
1012,1,0.5075377
1013,0,0.5075377
1014,1,0.5075377
1015,0,0.5075377
1016,0,0.5075377
1017,0,0.5075377
1018,0,0.5075377
1019,0,0.5075377
1020,1,0.5075377
1021,0,0.5075377
1022,1,0.5075377
1023,0,0.5075377
1024,1,0.5075377
1025,0,0.5075377
1026,0,0.5075377
1027,1,0.5075377
1028,0,0.5075377
1029,1,0.5075377
1030,1,0.5075377
1031,1,0.5075377
1032,1,0.5075377
1033,1,0.5075377
1034,1,0.5075377
1035,1,0.5075377
1036,1,0.5075377
1037,1,0.5075377
1038,0,0.5075377
1039,1,0.5075377
1040,1,0.5075377
1041,0,0.5075377
1042,0,0.5075377
1043,0,0.5075377
1044,0,0.5075377
1045,1,0.5075377
1046,0,0.5075377
1047,1,0.5075377
1048,1,0.5075377
1049,0,0.5075377
1050,1,0.5075377
1051,1,0.5075377
1052,0,0.5075377
1053,1,0.5075377
1054,1,0.5075377
1055,0,0.5075377
1056,1,0.5075377
1057,1,0.5075377
1058,1,0.5075377
1059,1,0.5075377
1060,0,0.5075377
1061,1,0.5075377
1062,1,0.5075377
1063,1,0.5075377
1064,0,0.5075377
1065,0,0.5075377
1066,0,0.5075377
1067,1,0.5075377
1068,1,0.5075377
1069,1,0.5075377
1070,1,0.5075377
1071,0,0.5075377
1072,1,0.5075377
1073,1,0.5075377
1074,1,0.5075377
1075,1,0.5075377
1076,0,0.5075377
1077,0,0.5075377
1078,0,0.5075377
1079,1,0.5075377
1080,1,0.5075377
1081,1,0.5075377
1082,1,0.5075377
1083,0,0.5075377
1084,1,0.5075377
1085,1,0.5075377
1086,0,0.5075377
1087,1,0.5075377
1088,0,0.5075377
1089,0,0.5075377
1090,1,0.5075377
1091,1,0.5075377
1092,1,0.5075377
1093,0,0.5075377
1094,1,0.5075377
1095,0,0.5075377
1096,1,0.5075377
1097,1,0.5075377
1098,0,0.5075377
1099,1,0.5075377
1100,0,0.5075377
1101,0,0.5075377
1102,0,0.5075377
1103,1,0.5075377
1104,1,0.5075377
1105,1,0.5075377
1106,0,0.5075377
1107,1,0.5075377
1108,0,0.5075377
1109,1,0.5075377
1110,1,0.5075377
1111,0,0.5075377
1112,1,0.5075377
1113,1,0.5075377
1114,1,0.5075377
1115,0,0.5075377
1116,1,0.5075377
1117,1,0.5075377
1118,0,0.5075377
1119,0,0.5075377
1120,0,0.5075377
1121,0,0.5075377
1122,1,0.5075377
1123,1,0.5075377
1124,0,0.5075377
1125,1,0.5075377
1126,0,0.5075377
1127,0,0.5075377
1128,1,0.5075377
1129,0,0.5075377
1130,0,0.5075377
1131,0,0.5075377
1132,0,0.5075377
1133,0,0.5075377
1134,1,0.5075377
1135,1,0.5075377
1136,1,0.5075377
1137,1,0.5075377
1138,1,0.5075377
1139,0,0.5075377
1140,1,0.5075377
1141,1,0.5075377
1142,0,0.5075377
1143,0,0.5075377
1144,1,0.5075377
1145,0,0.5075377
1146,0,0.5075377
1147,0,0.5075377
1148,1,0.5075377
1149,1,0.5075377
1150,0,0.5075377
1151,1,0.5075377
1152,1,0.5075377
1153,0,0.5075377
1154,1,0.5075377
1155,0,0.5075377
1156,1,0.5075377
1157,0,0.5075377
1158,0,0.5075377
1159,1,0.5075377
1160,1,0.5075377
1161,1,0.5075377
1162,1,0.5075377
1163,1,0.5075377
1164,0,0.5075377
1165,0,0.5075377
1166,1,0.5075377
1167,1,0.5075377
1168,0,0.5075377
1169,0,0.5075377
1170,0,0.5075377
1171,0,0.5075377
1172,1,0.5075377
1173,0,0.5075377
1174,1,0.5075377
1175,0,0.5075377
1176,0,0.5075377
1177,1,0.5075377
1178,0,0.5075377
1179,1,0.5075377
1180,1,0.5075377
1181,0,0.5075377
1182,0,0.5075377
1183,0,0.5075377
1184,0,0.5075377
1185,0,0.5075377
1186,0,0.5075377
1187,0,0.5075377
1188,0,0.5075377
1189,1,0.5075377
1190,1,0.5075377
1191,0,0.5075377
1192,1,0.5075377
1193,0,0.5075377
1194,0,0.5075377
1195,0,0.5075377
1196,1,0.5075377
1197,1,0.5075377
1198,1,0.5075377
1199,0,0.16152798
1200,0,0.5075377
1201,1,0.5075377
1202,1,0.5075377
1203,1,0.5075377
1204,1,0.5075377
1205,1,0.5075377
1206,1,0.5075377
1207,0,0.5075377
1208,1,0.5075377
1209,0,0.5075377
1210,1,0.5075377
1211,0,0.5075377
1212,0,0.5075377
1213,0,0.5075377
1214,1,0.5075377
1215,1,0.5075377
1216,0,0.5075377
1217,0,0.5075377
1218,0,0.5075377
1219,1,0.5075377
1220,1,0.5075377
1221,0,0.5075377
1222,1,0.5075377
1223,1,0.5075377
1224,1,0.5075377
1225,1,0.5075377
1226,1,0.5075377
1227,1,0.5075377
1228,0,0.5075377
1229,1,0.5075377
1230,1,0.5075377
1231,0,0.5075377
1232,0,0.5075377
1233,0,0.5075377
1234,0,0.5075377
1235,1,0.5075377
1236,1,0.5075377
1237,0,0.5075377
1238,1,0.5075377
1239,1,0.5075377
1240,0,0.5075377
1241,0,0.5075377
1242,1,0.5075377
1243,0,0.5075377
1244,1,0.5075377
1245,0,0.5075377
1246,1,0.5075377
1247,0,0.5075377
1248,1,0.5075377
1249,0,0.5075377
1250,1,0.5075377
1251,0,0.5075377
1252,1,0.5075377
1253,0,0.5075377
1254,0,0.5075377
1255,1,0.5075377
1256,1,0.5075377
1257,0,0.5075377
1258,1,0.5075377
1259,0,0.5075377
1260,0,0.5075377
1261,0,0.5075377
1262,0,0.5075377
1263,1,0.5075377
1264,0,0.5075377
1265,1,0.5075377
1266,1,0.5075377
1267,0,0.5075377
1268,1,0.5075377
1269,1,0.5075377
1270,1,0.5075377
1271,1,0.5075377
1272,1,0.5075377
1273,1,0.5075377
1274,1,0.5075377
1275,1,0.5075377
1276,0,0.5075377
1277,1,0.5075377
1278,0,0.5075377
1279,1,0.5075377
1280,0,0.5075377
1281,1,0.5075377
1282,0,0.5075377
1283,0,0.5075377
1284,1,0.5075377
1285,1,0.5075377
1286,0,0.5075377
1287,0,0.5075377
1288,0,0.5075377
1289,0,0.5075377
1290,0,0.5075377
1291,0,0.5075377
1292,0,0.5075377
1293,0,0.5075377
1294,1,0.5075377
1295,1,0.5075377
1296,0,0.5075377
1297,0,0.5075377
1298,1,0.5075377
1299,1,0.5075377
1300,0,0.5075377
1301,0,0.5075377
1302,0,0.5075377
1303,0,0.5075377
1304,1,0.5075377
1305,1,0.5075377
1306,1,0.5075377
1307,1,0.5075377
1308,0,0.5075377
1309,1,0.5075377
1310,1,0.5075377
1311,0,0.5075377
1312,0,0.5075377
1313,0,0.5075377
1314,1,0.5075377
1315,0,0.5075377
1316,1,0.5075377
1317,1,0.5075377
1318,0,0.5075377
1319,0,0.5075377
1320,1,0.5075377
1321,1,0.5075377
1322,1,0.5075377
1323,1,0.5075377
1324,0,0.5075377
1325,0,0.5075377
1326,1,0.5075377
1327,0,0.5075377
1328,1,0.5075377
1329,0,0.5075377
1330,1,0.5075377
1331,1,0.5075377
1332,0,0.5075377
1333,1,0.5075377
1334,1,0.5075377
1335,1,0.5075377
1336,1,0.5075377
1337,1,0.5075377
1338,1,0.5075377
1339,0,0.5075377
1340,0,0.5075377
1341,0,0.5075377
1342,0,0.5075377
1343,1,0.5075377
1344,1,0.5075377
1345,1,0.5075377
1346,1,0.5075377
1347,1,0.5075377
1348,0,0.5075377
1349,1,0.5075377
1350,1,0.5075377
1351,0,0.5075377
1352,1,0.5075377
1353,0,0.5075377
1354,1,0.5075377
1355,0,0.5075377
1356,1,0.5075377
1357,0,0.5075377
1358,1,0.5075377
1359,0,0.5075377
1360,1,0.5075377
1361,0,0.5075377
