,train,train_pred
206,1,0.5184119
207,1,0.5141627
208,1,0.49673027
209,1,0.54549
210,0,0.53941643
211,0,0.50785744
212,0,0.50654286
213,0,0.52174926
214,0,0.5157524
215,1,0.52338773
216,1,0.50822157
217,1,0.5241908
218,1,0.5246759
219,1,0.53516966
220,0,0.62326396
221,0,0.5455222
222,0,0.5416596
223,0,0.580262
224,1,0.52111334
225,0,0.51346064
226,1,0.49928933
227,0,0.5359992
228,0,0.51524365
229,0,0.53514004
230,1,0.5125562
231,0,0.51592183
232,0,0.53707826
233,1,0.6000672
234,1,0.54830515
235,0,0.5123639
236,1,0.5478612
237,1,0.5247707
238,0,0.53557885
239,0,0.5005459
240,1,0.50748
241,1,0.5466899
242,0,0.49598676
243,1,0.5362983
244,1,0.5419808
245,1,0.5680987
246,1,0.57883465
247,0,0.5251173
248,1,0.5242529
249,1,0.51487446
250,0,0.48696494
251,1,0.6539963
252,1,0.5289356
253,0,0.5466486
254,1,0.52658916
255,1,0.5224509
256,0,0.54142356
257,0,0.5456884
258,1,0.55138767
259,0,0.5153672
260,0,0.5176805
261,0,0.5433788
262,0,0.4037271
263,1,0.50887936
264,1,0.53971666
265,1,0.5290489
266,1,0.54553723
267,0,0.5118545
268,1,0.60723025
269,1,0.5698268
270,0,0.49878928
271,0,0.51098025
272,0,0.5169352
273,0,0.5353783
274,1,0.5431845
275,0,0.54576325
276,1,0.5175409
277,0,0.5096644
278,0,0.49598676
279,1,0.56172
280,0,0.5400581
281,0,0.50916535
282,1,0.53871
283,0,0.49783948
284,0,0.5210506
285,0,0.5120639
286,1,0.5124092
287,0,0.51363623
288,1,0.49318063
289,1,0.558108
290,0,0.5898036
291,0,0.5305574
292,0,0.51549697
293,1,0.50668186
294,0,0.53228706
295,0,0.56292886
296,1,0.546551
297,1,0.5850438
298,0,0.5290055
299,0,0.6182261
300,0,0.5291285
301,1,0.5480142
302,1,0.5381813
303,0,0.50964564
304,1,0.50842285
305,0,0.4957201
306,0,0.5179773
307,0,0.56805384
308,0,0.5307394
309,0,0.49318063
310,1,0.5182036
311,0,0.5139991
312,1,0.50955653
313,0,0.5301887
314,0,0.56657356
315,1,0.5250026
316,1,0.55143374
317,1,0.5232931
318,1,0.58929265
319,0,0.56349915
320,1,0.5943641
321,1,0.5304957
322,0,0.56292814
323,1,0.5667427
324,0,0.53656256
325,1,0.5344267
326,1,0.49318063
327,0,0.5039799
328,1,0.5083369
329,0,0.57610214
330,1,0.5182375
331,1,0.65818125
332,0,0.50742215
333,1,0.49140686
334,1,0.50093454
335,1,0.5519791
336,1,0.49598676
337,1,0.557989
338,0,0.5220141
339,0,0.49598676
340,1,0.50650257
341,1,0.5534936
342,0,0.5449363
343,1,0.5419443
344,1,0.5165085
345,0,0.53798145
346,1,0.4404275
347,0,0.5007134
348,0,0.5305482
349,1,0.529028
350,1,0.49608085
351,0,0.4974849
352,1,0.5019249
353,0,0.5615027
354,0,0.546677
355,1,0.55448014
356,0,0.5010885
357,0,0.5193917
358,1,0.5151436
359,0,0.53234345
360,1,0.56029665
361,1,0.5229101
362,1,0.5016128
363,0,0.5324746
364,1,0.600164
365,0,0.5285858
366,1,0.525181
367,1,0.5338035
368,1,0.50961226
369,0,0.49627724
370,1,0.56920487
371,0,0.49318063
372,1,0.5800765
373,1,0.5192968
374,1,0.5212625
375,0,0.5657892
376,1,0.50669956
377,1,0.56615055
378,1,0.54723495
379,0,0.548024
380,1,0.57475436
381,1,0.5365146
382,1,0.5099765
383,0,0.5133343
384,0,0.5515429
385,0,0.58525985
386,1,0.5593273
387,0,0.48984468
388,0,0.51269937
389,0,0.5235796
390,0,0.537421
391,1,0.5367174
392,0,0.5309694
393,1,0.5494552
394,0,0.48936695
395,1,0.5064806
396,0,0.49598676
397,0,0.5516403
398,0,0.5054585
399,0,0.52173346
400,0,0.5101497
401,0,0.5206796
402,1,0.4951042
403,1,0.48636848
404,0,0.5980679
405,1,0.5094055
406,1,0.51707137
407,0,0.5429611
408,1,0.5084492
409,1,0.550183
410,0,0.5372123
411,1,0.5451034
412,0,0.49337864
413,0,0.5435077
414,0,0.5034204
415,1,0.50924116
416,1,0.51346815
417,1,0.4986073
418,1,0.5817482
419,1,0.59983444
420,0,0.56311226
421,1,0.50960505
422,1,0.60825455
423,1,0.4948242
424,0,0.5083568
425,0,0.53975016
426,1,0.5032049
427,1,0.53477407
428,0,0.50353897
429,1,0.61868423
430,0,0.50851697
431,0,0.5206662
432,0,0.54112804
433,0,0.5278157
434,1,0.49318063
435,1,0.5325156
436,1,0.55714643
437,0,0.5056607
438,1,0.52806723
439,1,0.635385
440,0,0.5179498
441,1,0.62497514
442,1,0.49699485
443,0,0.54963195
444,1,0.5541629
445,1,0.50562096
446,1,0.49598676
447,1,0.5102573
448,0,0.49678335
449,0,0.5269634
450,0,0.53495055
451,0,0.499053
452,1,0.5507419
453,1,0.49318063
454,1,0.5628039
455,1,0.50173104
456,0,0.53518355
457,1,0.5183961
458,0,0.51225746
459,0,0.50141585
460,1,0.49321973
461,0,0.52886474
462,1,0.52354467
463,0,0.5016991
464,1,0.49647734
465,1,0.5361831
466,0,0.5155773
467,0,0.52831674
468,0,0.49656355
469,1,0.5287945
470,0,0.49598676
471,0,0.5108017
472,1,0.53958315
473,1,0.5635285
474,0,0.5144936
475,1,0.54650986
476,0,0.5217187
477,0,0.62054425
478,0,0.5092671
479,0,0.53882116
480,0,0.54630667
481,1,0.6097798
482,1,0.49593702
483,0,0.5502364
484,1,0.5463056
485,1,0.55422133
486,0,0.568674
487,1,0.5415228
488,0,0.54989314
489,1,0.5986171
490,0,0.5499547
491,0,0.52015
492,0,0.52163446
493,0,0.5098262
494,1,0.51533973
495,0,0.53815794
496,0,0.49318063
497,1,0.51827466
498,1,0.49318063
499,1,0.50981265
500,1,0.55907965
501,0,0.5385162
502,1,0.5024089
503,1,0.6251183
504,0,0.5701491
505,1,0.57924116
506,1,0.5740544
507,1,0.5234805
508,0,0.5353365
509,1,0.49598676
510,0,0.49680358
511,0,0.5371898
512,1,0.68984836
513,0,0.49598676
514,1,0.57595766
515,0,0.5612615
516,1,0.63775927
517,1,0.5087453
518,0,0.49698442
519,0,0.49896467
520,1,0.5493396
521,0,0.5072548
522,1,0.552021
523,1,0.55242944
524,1,0.64459676
525,1,0.6497178
526,1,0.4956946
527,0,0.5067783
528,1,0.5954924
529,0,0.53803355
530,0,0.5306258
531,1,0.5160669
532,1,0.51422507
533,1,0.5193657
534,0,0.53904307
535,1,0.5694692
536,1,0.5428718
537,1,0.54089594
538,0,0.5289771
539,1,0.6076252
540,0,0.6003152
541,0,0.50623095
542,1,0.5808728
543,1,0.6017025
544,1,0.49598676
545,1,0.49318063
546,0,0.5561154
547,0,0.5180315
548,0,0.552216
549,0,0.55112374
550,1,0.4979374
551,1,0.5405593
552,0,0.50500196
553,0,0.55701494
554,0,0.51562965
555,0,0.58328676
556,0,0.5519921
557,0,0.51539475
558,1,0.50907725
559,1,0.5431179
560,1,0.5871012
561,1,0.50805056
562,1,0.5614251
563,0,0.56218636
564,1,0.49598676
565,0,0.5448912
566,1,0.49507254
567,1,0.5187978
568,1,0.5296063
569,1,0.5634047
570,0,0.54007787
571,0,0.5242447
572,0,0.5507784
573,0,0.51935285
574,0,0.55050004
575,0,0.49649084
576,0,0.50261927
577,1,0.5783786
578,0,0.48613808
579,1,0.5874505
580,0,0.51202774
581,1,0.57248074
582,1,0.58198184
583,1,0.53814846
584,0,0.54036415
585,1,0.57663214
586,0,0.63465625
587,0,0.5565915
588,1,0.56003815
589,0,0.52960104
590,0,0.55170184
591,1,0.4998402
592,0,0.51891905
593,1,0.5187581
594,0,0.5235273
595,0,0.5072918
596,1,0.57150745
597,1,0.49598676
598,1,0.49667874
599,0,0.49598676
600,0,0.5186657
601,0,0.5246442
602,1,0.49871305
603,1,0.49598676
604,1,0.4945842
605,1,0.51489973
606,1,0.5557552
607,1,0.54611284
608,1,0.5326022
609,0,0.6187439
610,0,0.5158602
611,0,0.5120317
612,1,0.46464208
613,1,0.53954214
614,0,0.5175337
615,1,0.50692964
616,0,0.5445881
617,1,0.51073575
618,0,0.59485304
619,0,0.55233914
620,1,0.5592402
621,1,0.58399034
622,1,0.5529342
623,1,0.5428635
624,1,0.5191769
625,1,0.5326845
626,1,0.6153251
627,0,0.5950127
628,0,0.5046284
629,1,0.53112936
630,0,0.51309973
631,1,0.520387
632,0,0.5046973
633,1,0.50031674
634,0,0.52941626
635,0,0.5104625
636,1,0.570671
637,1,0.5023512
638,1,0.55213773
639,0,0.53454506
640,0,0.3432416
641,1,0.5266679
642,1,0.5423557
643,1,0.5205965
644,0,0.51775736
645,0,0.50091535
646,0,0.49761072
647,0,0.5407613
648,0,0.52523327
649,1,0.4967787
650,0,0.54049075
651,0,0.550572
652,0,0.5046988
653,0,0.5691403
654,0,0.4981316
655,1,0.5242831
656,0,0.5104255
657,0,0.5091719
658,0,0.4956667
659,1,0.5440302
660,1,0.5546607
661,1,0.56095886
662,1,0.5194061
663,0,0.49658206
664,1,0.50156003
665,1,0.5670243
666,0,0.49665558
667,1,0.52501935
668,0,0.5386517
669,1,0.49318063
670,0,0.54653853
671,0,0.55694276
672,0,0.5495112
673,1,0.5707634
674,1,0.51734227
675,1,0.57991946
676,0,0.53058404
677,1,0.524961
678,0,0.5196403
679,1,0.5645422
680,1,0.550456
681,1,0.58869934
682,1,0.5507648
683,0,0.55015934
684,0,0.5371973
685,1,0.56560713
686,1,0.5195166
687,0,0.5584907
688,1,0.5372161
689,0,0.5508369
690,0,0.5504627
691,0,0.50996983
692,0,0.54583424
693,1,0.5310493
694,1,0.52685386
695,1,0.604008
696,0,0.52041024
697,1,0.5631637
698,0,0.5316954
699,0,0.52166057
700,1,0.5362581
701,1,0.52314806
702,0,0.56349945
703,0,0.5457677
704,0,0.5005608
705,0,0.5778488
706,0,0.51488894
707,0,0.5446481
708,0,0.50956154
709,1,0.55893105
710,1,0.54712814
711,0,0.5379573
712,1,0.49979958
713,1,0.49588647
714,0,0.5059646
715,0,0.50173116
716,1,0.5218323
717,1,0.50799567
718,0,0.5336789
719,0,0.5085799
720,1,0.49455628
721,0,0.52111477
722,1,0.54405123
723,1,0.5731613
724,1,0.5274086
725,1,0.5290505
726,0,0.5049557
727,1,0.49598676
728,0,0.53003913
729,0,0.5926014
730,1,0.51478547
731,1,0.50487053
732,0,0.5422883
733,1,0.5485212
734,1,0.543673
735,1,0.5499915
736,1,0.57062703
737,1,0.5419974
738,1,0.50144166
739,1,0.496156
740,1,0.5747364
741,1,0.49670073
742,1,0.51060504
743,1,0.548965
744,1,0.5170307
745,1,0.53884447
746,1,0.5098609
747,0,0.5467412
748,0,0.56945413
749,1,0.5175538
750,0,0.55955726
751,0,0.51625496
752,1,0.5862869
753,1,0.57778543
754,0,0.62364346
755,1,0.5518487
756,0,0.5166542
757,0,0.55507916
758,1,0.55037403
759,0,0.57442003
760,0,0.504054
761,0,0.4287504
762,1,0.50518525
763,1,0.50113505
764,1,0.5339843
765,0,0.5299624
766,0,0.52723986
767,0,0.6174565
768,0,0.49812564
769,0,0.50034183
770,0,0.4984171
771,0,0.58137095
772,0,0.52224594
773,1,0.64875394
774,1,0.5711835
775,0,0.56849
776,1,0.5298369
777,1,0.5400145
778,1,0.5285567
779,1,0.54404366
780,0,0.5109429
781,0,0.54851794
782,1,0.5051982
783,0,0.52735937
784,0,0.50987995
785,1,0.49318063
786,1,0.5251617
787,1,0.49318063
788,0,0.49598676
789,0,0.5253639
790,0,0.50629866
791,1,0.50214624
792,1,0.5680138
793,0,0.50730926
794,0,0.5138265
795,0,0.4976054
796,0,0.62763447
797,0,0.49979433
798,1,0.5842264
799,0,0.531446
800,1,0.6053335
801,0,0.49646875
802,1,0.54305506
803,0,0.66956526
804,1,0.57559294
805,0,0.50956774
806,1,0.542323
807,0,0.5047649
808,0,0.49835065
809,1,0.5908746
810,1,0.52547497
811,1,0.53185904
812,1,0.51165587
813,0,0.54410547
814,1,0.5404934
815,1,0.55105674
816,0,0.56941247
817,0,0.5992261
818,1,0.52597
819,0,0.5077926
820,0,0.50033224
821,1,0.5085842
822,1,0.5918306
823,0,0.52815294
824,0,0.5964914
825,1,0.54689765
826,1,0.46036354
827,0,0.52029836
828,0,0.5856739
829,0,0.50745445
830,0,0.4955986
831,1,0.56590384
832,1,0.55476713
833,1,0.4973668
834,0,0.5382833
835,1,0.53429925
836,0,0.52267915
837,1,0.50876564
838,0,0.54524046
839,1,0.5331125
840,0,0.5220851
841,1,0.5050778
842,1,0.5579243
843,1,0.4349805
844,1,0.5429501
845,0,0.52109236
846,0,0.5059636
847,1,0.5092782
848,1,0.5146951
849,0,0.57123893
850,1,0.53087795
851,1,0.5379345
852,1,0.53672415
853,0,0.56487876
854,0,0.49727437
855,0,0.4992034
856,1,0.5187731
857,0,0.5021326
858,1,0.49931234
859,0,0.4972986
860,0,0.5084624
861,0,0.525204
862,0,0.5296857
863,0,0.55841935
864,1,0.5013901
865,0,0.5301785
866,0,0.50435454
867,0,0.5407689
868,1,0.5404496
869,0,0.49598676
870,0,0.5345848
871,0,0.532996
872,1,0.5122839
873,1,0.5297745
874,0,0.50224507
875,1,0.525377
876,1,0.56541747
877,1,0.52753717
878,0,0.5689611
879,0,0.52178836
880,1,0.5352611
881,0,0.58338356
882,0,0.5814438
883,0,0.5986599
884,1,0.53868955
885,0,0.5571318
886,1,0.55708855
887,0,0.5135507
888,0,0.4967865
889,0,0.5975368
890,0,0.5401208
891,1,0.56084335
892,1,0.50476366
893,0,0.52096
894,0,0.6168472
895,1,0.51871204
896,0,0.5264536
897,0,0.5647109
898,0,0.50835586
899,1,0.52654755
900,1,0.5659975
901,0,0.5303686
902,1,0.5454574
903,1,0.5431564
904,1,0.5033988
905,1,0.5370156
906,0,0.59183604
907,0,0.5061339
908,1,0.50864965
909,1,0.5662647
910,1,0.61632204
911,0,0.5307772
912,1,0.5402859
913,0,0.4689819
914,1,0.54911745
915,0,0.5520844
916,1,0.5251253
917,1,0.5483746
918,1,0.513177
919,1,0.51500493
920,0,0.51907855
921,1,0.540218
922,0,0.5415719
923,1,0.5332259
924,1,0.5023925
925,1,0.5291961
926,0,0.5996204
927,1,0.52713984
928,1,0.49318063
929,0,0.4812241
930,1,0.5505242
931,1,0.58237535
932,1,0.5538928
933,0,0.49927798
934,1,0.5470082
935,1,0.5269512
936,0,0.5569391
937,1,0.62386376
938,1,0.5412506
939,1,0.5500318
940,0,0.57628757
941,0,0.53991205
942,1,0.5158391
943,1,0.5360651
944,1,0.52920604
945,1,0.5127308
946,0,0.47624663
947,1,0.57593673
948,0,0.5427668
949,0,0.4982135
950,1,0.498428
951,0,0.49637672
952,0,0.60077965
953,0,0.64029837
954,0,0.43555942
955,0,0.5303588
956,0,0.6162059
957,1,0.5333122
958,0,0.31859714
959,1,0.5549871
960,0,0.59563637
961,1,0.5384705
962,1,0.5248011
963,1,0.5217444
964,1,0.62611264
965,1,0.4998122
966,1,0.5017839
967,0,0.53323233
968,0,0.49630013
969,1,0.4957502
970,1,0.4990369
971,0,0.5048939
972,1,0.522023
973,0,0.55374616
974,1,0.5072989
975,0,0.50285834
976,0,0.5239092
977,0,0.51006854
978,1,0.5171747
979,1,0.5127149
980,0,0.5911767
981,1,0.46496168
982,1,0.49734825
983,0,0.49847734
984,1,0.5749846
985,0,0.5810929
986,0,0.51307803
987,0,0.4854296
988,1,0.4991346
989,0,0.5383966
990,0,0.5120879
991,1,0.5301349
992,0,0.49318063
993,0,0.50704795
994,0,0.52085656
995,0,0.50808513
996,1,0.49318063
997,0,0.51070577
998,1,0.5408227
999,0,0.50693834
1000,1,0.51888746
1001,0,0.49318063
1002,0,0.5268548
1003,0,0.50749135
1004,0,0.55209225
1005,1,0.59858024
1006,1,0.53654677
1007,0,0.5266336
1008,1,0.54581594
1009,0,0.58945894
1010,1,0.5801438
1011,1,0.49742714
1012,1,0.51619107
1013,1,0.5406847
1014,1,0.5267791
1015,1,0.53646356
1016,1,0.54618686
1017,1,0.5747852
1018,1,0.4993718
1019,0,0.62001437
1020,0,0.53844863
1021,0,0.494867
1022,1,0.5337546
1023,0,0.56232274
1024,1,0.50923306
1025,0,0.5206554
1026,1,0.57844466
1027,1,0.5101691
1028,1,0.49865893
1029,0,0.53672177
1030,0,0.5736594
1031,1,0.55759
1032,1,0.5233645
1033,1,0.5119711
1034,1,0.5167139
1035,0,0.5081972
1036,0,0.49731335
1037,0,0.53995377
1038,0,0.5056275
1039,0,0.59589684
1040,0,0.5545143
1041,0,0.5556099
1042,0,0.4983834
1043,0,0.5529763
1044,0,0.4983576
1045,1,0.34732985
1046,0,0.51722926
1047,1,0.52524275
1048,1,0.5356988
1049,1,0.52668387
1050,0,0.51234186
1051,1,0.5721462
1052,0,0.34346372
1053,1,0.59766346
1054,0,0.52049327
1055,0,0.5714666
1056,1,0.531302
1057,1,0.49650407
1058,0,0.52192783
1059,0,0.55941117
1060,1,0.5500195
1061,1,0.58458614
1062,1,0.5933176
1063,0,0.51405877
1064,1,0.5172679
1065,1,0.50430995
1066,1,0.5191357
1067,1,0.662093
1068,1,0.52014214
1069,0,0.58266914
1070,1,0.57087475
1071,0,0.49318063
1072,1,0.5090328
1073,1,0.50189656
1074,0,0.5614788
1075,1,0.5160551
1076,0,0.45332143
1077,1,0.51920295
1078,0,0.5011809
1079,0,0.53346944
1080,0,0.5059965
1081,0,0.5195518
1082,1,0.50352335
1083,0,0.51871186
1084,0,0.53511757
1085,0,0.51519704
1086,0,0.5445323
1087,1,0.5434409
1088,0,0.5467383
1089,1,0.5281127
1090,0,0.52732277
1091,1,0.50740445
1092,1,0.5538709
1093,0,0.60850984
1094,1,0.5549494
1095,1,0.49733257
1096,1,0.5348996
1097,0,0.5124628
1098,1,0.5883763
1099,0,0.5950963
1100,0,0.49557957
1101,1,0.5710779
1102,1,0.59654105
1103,0,0.5204597
1104,1,0.57967615
1105,1,0.50529927
1106,1,0.5062534
1107,0,0.5037684
1108,0,0.5155526
1109,0,0.53088325
1110,0,0.54535323
1111,0,0.54714525
1112,0,0.5004731
1113,1,0.48543882
1114,1,0.5654251
1115,0,0.5522835
1116,0,0.52902055
1117,1,0.5459442
1118,1,0.51306814
1119,0,0.5314852
1120,1,0.5655156
1121,0,0.54054654
1122,1,0.5962134
1123,1,0.5891646
1124,0,0.5361362
1125,0,0.5280984
1126,1,0.58361906
1127,0,0.53441477
1128,0,0.5485581
1129,1,0.52209955
1130,1,0.5305255
1131,0,0.5179591
1132,0,0.535015
1133,0,0.61867195
1134,1,0.5786893
1135,1,0.48983148
1136,1,0.50965714
1137,1,0.57342947
1138,1,0.53185135
1139,1,0.5452331
1140,0,0.49669698
1141,1,0.5611589
1142,1,0.4947531
1143,1,0.53941053
1144,1,0.523364
1145,0,0.53440905
1146,1,0.5254316
1147,0,0.5452831
1148,0,0.55548954
1149,0,0.5099627
1150,0,0.5039208
1151,1,0.5469007
1152,1,0.53073114
1153,0,0.50707227
1154,1,0.51895446
1155,0,0.4991134
1156,0,0.5472534
1157,1,0.5101087
1158,0,0.5256464
1159,1,0.49598676
1160,1,0.5459791
1161,0,0.5364227
1162,0,0.49318063
1163,1,0.49318063
1164,1,0.5891052
1165,0,0.52232873
1166,1,0.5515807
1167,0,0.54147255
1168,0,0.507935
1169,0,0.5194688
1170,0,0.54558647
1171,1,0.54913086
1172,0,0.500046
1173,1,0.48072407
1174,1,0.582756
1175,0,0.5519909
1176,1,0.49879414
1177,0,0.5161993
1178,1,0.5092666
1179,1,0.50826144
1180,0,0.5670487
1181,0,0.47828946
1182,0,0.49318063
1183,0,0.5191534
1184,0,0.52057695
1185,0,0.4982584
1186,1,0.5229247
1187,1,0.5803396
1188,1,0.5797971
1189,0,0.51325643
1190,0,0.5265789
1191,1,0.5382875
1192,0,0.51843286
1193,0,0.5325534
1194,0,0.57371354
1195,0,0.5292991
1196,1,0.50825655
1197,0,0.52323055
1198,0,0.5254073
1199,1,0.50913894
1200,0,0.53733134
1201,1,0.58022094
1202,0,0.503415
1203,0,0.4935009
1204,1,0.54860795
1205,0,0.43757528
1206,1,0.54728186
1207,0,0.63132846
1208,1,0.55987084
1209,0,0.508835
1210,0,0.49698526
1211,1,0.5455723
1212,1,0.60973024
1213,1,0.6325514
1214,0,0.4970948
1215,1,0.5877061
1216,1,0.583209
1217,1,0.51680225
1218,0,0.510738
1219,1,0.58288854
1220,1,0.5439633
1221,1,0.5400161
1222,1,0.494736
1223,1,0.5645419
1224,0,0.5036711
1225,1,0.6035486
1226,1,0.54458505
1227,0,0.5480864
1228,1,0.56147105
1229,0,0.5134579
1230,1,0.53459
1231,0,0.51416117
1232,1,0.48520213
1233,1,0.49700633
1234,1,0.57643324
1235,1,0.4992738
1236,1,0.53089494
1237,1,0.53707284
1238,1,0.4988531
1239,1,0.544394
1240,1,0.5890846
1241,0,0.4605812
1242,1,0.5035424
1243,1,0.55819386
1244,0,0.50201
1245,1,0.53521025
1246,0,0.5228031
1247,0,0.5025919
1248,0,0.58553755
1249,1,0.5285165
1250,0,0.49632952
1251,1,0.5127102
1252,0,0.5097303
1253,1,0.53470165
1254,0,0.5226089
1255,0,0.30602777
1256,0,0.53721786
1257,0,0.5177814
1258,1,0.49318063
1259,0,0.5389061
1260,1,0.5089839
1261,1,0.5466254
1262,0,0.52134967
1263,1,0.53204167
1264,1,0.6474123
1265,1,0.50452244
1266,0,0.5066218
1267,1,0.5699602
1268,1,0.5671786
1269,0,0.51796603
1270,0,0.53183806
1271,1,0.51652163
1272,0,0.5296903
1273,0,0.5453941
1274,1,0.5389095
1275,1,0.5433744
1276,1,0.49594158
1277,0,0.651154
1278,1,0.6270296
1279,0,0.5267065
1280,1,0.51391506
1281,1,0.5076268
1282,0,0.50422364
1283,1,0.5734992
1284,1,0.519779
1285,0,0.6005541
1286,0,0.56093276
1287,0,0.49607217
1288,1,0.53504235
1289,0,0.52331364
1290,1,0.5004686
1291,0,0.4975203
1292,1,0.49891743
1293,0,0.5205324
1294,0,0.5215336
1295,1,0.5112128
1296,0,0.6046364
1297,0,0.52684045
1298,0,0.5593494
1299,0,0.5204859
1300,0,0.49676034
1301,1,0.58333296
1302,0,0.52971727
1303,0,0.5263468
1304,1,0.54542345
1305,1,0.50120604
1306,0,0.58202267
1307,1,0.5025785
1308,1,0.5612078
1309,1,0.52575105
1310,0,0.5204598
1311,0,0.5065449
1312,1,0.53780043
1313,1,0.54497075
1314,0,0.5545739
1315,0,0.51110053
1316,0,0.5456301
1317,0,0.5172018
1318,1,0.5081297
1319,0,0.5331514
1320,0,0.52837086
1321,0,0.55830944
1322,1,0.6553521
1323,0,0.5029073
1324,1,0.49598676
1325,0,0.5399861
1326,0,0.49598676
1327,1,0.5392078
1328,0,0.49850348
1329,1,0.5311191
1330,0,0.51891357
1331,0,0.59546846
1332,1,0.5139946
1333,0,0.5254385
1334,1,0.5148458
1335,1,0.5621402
1336,1,0.5569034
1337,1,0.50915253
1338,1,0.54203963
1339,1,0.54217756
1340,0,0.55473644
1341,1,0.512627
1342,1,0.5128747
1343,0,0.6149748
1344,1,0.5327346
1345,1,0.56634086
1346,0,0.50059336
1347,1,0.5082271
1348,1,0.5250194
1349,1,0.5974411
1350,1,0.5001046
1351,0,0.5078658
1352,0,0.5744943
1353,0,0.5548897
1354,0,0.5406946
1355,1,0.5556346
1356,0,0.5229504
1357,0,0.5497257
1358,0,0.6066468
1359,1,0.50763476
1360,1,0.559924
1361,0,0.5134165
1362,0,0.527002
1363,0,0.52670586
1364,1,0.5416252
1365,1,0.51867914
1366,0,0.53780353
1367,1,0.5505438
