,test,test_pred
227,1,0.80397487
228,0,0.87927336
229,1,0.9506762
230,1,0.9577412
231,1,0.8898489
232,1,0.6924696
233,0,0.030401554
234,1,0.74197215
235,0,0.29739565
236,0,0.30842343
237,1,0.34710404
238,1,0.93673176
239,0,0.32986164
240,1,0.73764694
241,0,0.02152107
242,1,0.9539853
243,1,0.90310943
244,0,0.11788805
245,0,0.71368766
246,0,0.08212492
247,0,0.52981
248,1,0.9099737
249,0,0.059729163
250,1,0.96492606
251,0,0.118351094
252,0,0.01715363
253,1,0.7868251
254,1,0.81989044
255,1,0.9649545
256,1,0.93665886
257,1,0.92622584
258,1,0.67936975
259,1,0.8842437
260,1,0.8665567
261,1,0.9736319
262,1,0.93391484
263,1,0.9827221
264,1,0.8102193
265,1,0.34152126
266,1,0.8321397
267,0,0.83842295
268,1,0.918984
269,0,0.948413
270,1,0.43949327
271,0,0.020503508
272,0,0.09201619
273,1,0.9628375
274,1,0.8512415
275,0,0.9352405
276,0,0.22196284
277,1,0.9602535
278,1,0.81046206
279,1,0.8833298
280,0,0.21221793
281,0,0.6822996
282,0,0.22364727
283,0,0.058106
284,0,0.037306465
285,1,0.89158076
286,0,0.26124886
287,1,0.9423127
288,1,0.97388315
289,0,0.021511734
290,0,0.032339916
291,0,0.09086876
292,1,0.6619858
293,1,0.9243263
294,0,0.06526431
295,1,0.83950454
296,0,0.029684426
297,1,0.8648662
298,0,0.2566465
299,1,0.98052084
300,1,0.9635487
301,1,0.94226503
302,0,0.02426538
303,1,0.75808597
304,1,0.9291032
305,1,0.083170705
306,0,0.010160235
307,0,0.14015827
308,0,0.04144432
309,0,0.3433213
310,0,0.31184044
311,0,0.08233801
312,1,0.76427984
313,0,0.8077438
314,0,0.034009192
315,0,0.11776243
316,1,0.13188699
317,0,0.05714465
318,1,0.8323253
319,0,0.8243766
320,0,0.8802898
321,1,0.9829358
322,0,0.027567724
323,0,0.72738576
324,0,0.24600497
325,0,0.15939352
326,0,0.089545555
327,1,0.9649082
328,0,0.032135043
329,1,0.9709122
330,1,0.93167377
331,0,0.092454575
332,0,0.04248022
333,0,0.36482012
334,1,0.17132474
335,1,0.98674184
336,1,0.75819945
337,1,0.85478914
338,0,0.008560863
339,1,0.9308302
340,1,0.9710632
341,1,0.80716753
342,1,0.8733451
343,1,0.873275
344,1,0.97183067
345,0,0.026719641
346,1,0.82584816
347,1,0.8967153
348,1,0.7465084
349,1,0.927533
350,0,0.089611605
351,0,0.0713163
352,1,0.9526462
353,1,0.9453644
354,0,0.02113576
355,0,0.044918038
356,0,0.123457745
357,1,0.99107915
358,1,0.51427186
359,1,0.4510998
360,0,0.60808194
361,0,0.07468601
362,0,0.33050242
363,1,0.8918176
364,0,0.95935756
365,0,0.6504303
366,0,0.28007725
367,0,0.055972517
368,1,0.2360867
369,0,0.63566685
370,0,0.049680084
371,1,0.95157063
372,0,0.42884153
373,1,0.8246134
374,1,0.9577599
375,0,0.90021235
376,0,0.4166275
377,0,0.011727384
378,0,0.027456922
379,0,0.6440401
380,0,0.048979264
381,0,0.015624195
382,1,0.7845351
383,1,0.9533044
384,1,0.96514654
385,1,0.94400537
386,0,0.11736773
387,1,0.9833794
388,1,0.87165964
389,0,0.044770807
390,0,0.098593354
391,1,0.9421034
392,0,0.34591818
393,1,0.20556185
394,1,0.79921746
395,1,0.8701805
396,0,0.06987718
397,0,0.090071425
398,1,0.9652272
399,0,0.044982325
400,0,0.04990026
401,0,0.2904227
402,1,0.9228936
403,1,0.6634084
404,1,0.9737802
405,1,0.22674777
406,1,0.98504686
407,1,0.6503269
408,1,0.0484148
409,1,0.88975376
410,1,0.9847937
411,0,0.3006251
412,0,0.049155775
413,0,0.05872954
414,1,0.9871732
415,1,0.9011613
416,1,0.91929084
417,0,0.110957205
418,0,0.043137915
419,1,0.95298797
420,1,0.96080065
421,1,0.93017536
422,0,0.018648969
423,0,0.767247
424,1,0.9284954
425,1,0.85477716
426,1,0.7450821
427,0,0.06161192
428,1,0.964889
429,1,0.9618474
430,0,0.12220402
431,0,0.21802543
432,0,0.08477539
433,1,0.7899433
434,1,0.3698003
435,1,0.57734483
436,1,0.9494672
437,1,0.9665559
438,1,0.9336175
439,0,0.059866533
440,1,0.6847023
441,1,0.6015251
442,0,0.052382205
443,0,0.35123873
444,1,0.5182758
445,1,0.96427786
446,1,0.9336555
447,1,0.9382802
448,0,0.027698778
449,1,0.95373946
450,0,0.08735
451,0,0.17641404
452,0,0.40017024
453,0,0.40040419
454,1,0.9874528
455,0,0.8370765
456,1,0.9415372
457,0,0.044086117
458,0,0.31334004
459,0,0.06723557
460,1,0.77769095
461,0,0.030217666
462,0,0.072815076
463,1,0.9409898
464,1,0.85753614
465,1,0.9832223
466,0,0.6928987
467,1,0.94634175
468,1,0.80861896
469,1,0.54819924
470,0,0.06515999
471,0,0.09793914
472,0,0.23865302
473,1,0.8527125
474,1,0.9858957
475,1,0.8998015
476,0,0.08029457
477,0,0.059407197
478,0,0.32236582
479,0,0.17000552
480,1,0.9861682
481,1,0.7822755
482,0,0.7131546
483,1,0.8772487
484,1,0.8337209
485,1,0.42280883
486,1,0.9382376
487,0,0.036875453
488,1,0.9711872
489,1,0.92277664
490,0,0.3234125
491,0,0.013652726
492,0,0.6764983
493,1,0.59166354
494,0,0.04726001
495,1,0.77068335
496,0,0.7032881
497,0,0.09058942
498,1,0.6970439
499,1,0.97423345
500,1,0.61080235
501,0,0.07616827
502,0,0.66535085
503,1,0.9779719
504,1,0.02849732
505,1,0.6952885
506,0,0.08922441
507,0,0.91082716
508,1,0.9279004
509,0,0.66062766
510,1,0.9912344
511,1,0.9552779
512,0,0.21133597
513,0,0.2769526
514,0,0.028416248
515,1,0.9530996
516,0,0.0131042395
517,1,0.9840587
518,0,0.054611497
519,0,0.030058414
520,1,0.96643794
521,0,0.014976588
522,0,0.71142846
523,1,0.8722233
524,0,0.20218225
525,0,0.53350514
526,1,0.93065625
527,1,0.9493142
528,1,0.087545745
529,0,0.6048396
530,0,0.045292027
531,1,0.91367674
532,1,0.87796766
533,1,0.25908938
534,1,0.9422179
535,1,0.9288202
536,0,0.7108384
537,1,0.7855074
538,1,0.85476375
539,1,0.92917556
540,0,0.13498628
541,1,0.86015797
542,1,0.9189507
543,1,0.7168007
544,1,0.85353935
545,0,0.52656144
546,1,0.91322577
547,0,0.12751804
548,0,0.11936656
549,1,0.5183591
550,1,0.96555805
551,1,0.9662655
552,1,0.9147723
553,0,0.049672116
554,1,0.92703766
555,0,0.12142666
556,1,0.45334357
557,0,0.13052787
558,1,0.9507181
559,0,0.07595041
560,1,0.85426855
561,1,0.9459078
562,0,0.040262505
563,0,0.029091429
564,0,0.3425719
565,1,0.82305825
566,0,0.029745152
567,0,0.05914738
568,1,0.9700346
569,0,0.09709654
570,1,0.9286943
571,0,0.37664092
572,0,0.43653625
573,1,0.6713451
574,0,0.005760487
575,0,0.14169982
576,1,0.9666296
577,1,0.8485375
578,1,0.5884052
579,1,0.2942364
580,0,0.7776989
581,1,0.85887975
582,0,0.081419826
583,0,0.031698056
584,1,0.83741987
585,1,0.8806281
586,1,0.8921027
587,1,0.9557564
588,1,0.89634675
589,0,0.3745097
590,0,0.0724859
591,1,0.837548
592,1,0.4001305
593,1,0.34306037
594,0,0.64897484
595,1,0.9491721
596,1,0.3747248
597,0,0.06554289
598,0,0.10158248
599,1,0.96922773
600,0,0.06070845
601,0,0.36438122
602,1,0.96645474
603,0,0.7421969
604,1,0.9687542
605,0,0.047661427
606,0,0.32460552
607,0,0.05729972
608,0,0.022905763
609,0,0.034933392
610,1,0.8018012
611,1,0.6486566
612,1,0.966462
613,0,0.023177134
614,0,0.8665757
615,0,0.95055956
616,0,0.1371805
617,0,0.23727417
618,0,0.40426067
619,1,0.9374121
620,0,0.084634
621,0,0.037553627
622,1,0.32721934
623,0,0.037162103
624,1,0.7745463
625,1,0.94575834
626,0,0.10892591
627,1,0.24229373
628,1,0.88424045
629,1,0.8056934
630,0,0.10664073
631,1,0.79710716
632,1,0.7819129
633,1,0.78148115
634,0,0.067679845
635,0,0.0067291087
636,1,0.9275844
637,0,0.33131528
638,1,0.93613267
639,1,0.79188
640,1,0.29487714
641,0,0.84507924
642,0,0.10259427
643,0,0.14721689
644,1,0.8714007
645,0,0.20962313
646,1,0.95324093
647,1,0.897602
648,0,0.01941917
649,1,0.8773086
650,0,0.052193128
651,0,0.06424627
652,1,0.90999573
653,1,0.8604398
654,1,0.984406
655,0,0.2828697
656,0,0.7236956
657,0,0.85733753
658,1,0.9381434
659,1,0.91589826
660,1,0.9851481
661,0,0.16966002
662,0,0.46077815
663,0,0.022254119
664,1,0.95409375
665,1,0.92418
666,0,0.016320061
667,1,0.8861927
668,1,0.95810175
669,1,0.9716743
670,0,0.017457144
671,0,0.5618134
672,0,0.12786101
673,0,0.037839346
674,1,0.9572107
675,0,0.20439397
676,1,0.58991575
677,0,0.38702095
678,0,0.16026607
679,0,0.040762346
680,0,0.3007294
681,0,0.3171173
682,0,0.05075594
683,1,0.9465035
684,0,0.95003223
685,0,0.96141607
686,1,0.8460148
687,1,0.91339034
688,1,0.927507
689,0,0.036229935
690,0,0.03764074
691,0,0.83981717
692,0,0.15149876
693,0,0.0061992854
694,1,0.42748144
695,0,0.22339857
696,1,0.8304755
697,0,0.9387728
698,0,0.051061038
699,0,0.3406191
700,0,0.08753902
701,0,0.6988939
702,0,0.02338829
703,1,0.8226425
704,1,0.9724347
705,0,0.5253477
706,1,0.915231
707,0,0.11395009
708,1,0.10161584
709,0,0.09178466
710,0,0.42821366
711,1,0.9135752
712,0,0.9648202
713,1,0.809857
714,0,0.05184297
715,1,0.9629324
716,0,0.6578576
717,1,0.97866666
718,1,0.875984
719,1,0.9238933
720,1,0.92968005
721,1,0.86070365
722,1,0.44585952
723,1,0.43154615
724,1,0.948315
725,0,0.023786582
726,0,0.04510042
727,1,0.95663667
728,1,0.35043073
729,0,0.22655994
730,1,0.40126896
731,0,0.015700886
732,0,0.06361205
733,1,0.9837713
734,1,0.8556987
735,0,0.1816013
736,0,0.7191511
737,0,0.018766189
738,0,0.20923972
739,0,0.42337102
740,1,0.6686908
741,0,0.95349556
742,1,0.801301
743,1,0.64273876
744,0,0.31728554
745,0,0.13946274
746,0,0.03165683
747,0,0.072426476
748,1,0.80382013
749,1,0.4279776
750,1,0.95015836
751,1,0.8084612
752,1,0.8515574
753,1,0.93208754
754,1,0.28153574
755,1,0.9270921
756,1,0.90872633
757,0,0.1813481
758,1,0.9604352
759,1,0.3408244
760,1,0.404918
761,0,0.75734556
762,1,0.6244175
763,1,0.63093567
764,1,0.8285563
765,1,0.9409254
766,0,0.116225734
767,1,0.96275437
768,0,0.03093573
769,0,0.2765708
770,0,0.10083912
771,1,0.96277016
772,1,0.9125535
773,1,0.9294314
774,1,0.97921765
775,1,0.9840879
776,0,0.11593419
777,0,0.3884248
778,0,0.6495131
779,1,0.8569078
780,0,0.011302158
781,0,0.052461136
782,1,0.9303185
783,0,0.020293491
784,0,0.19125547
785,1,0.9172948
786,1,0.93803185
787,0,0.34448278
788,1,0.21948689
789,0,0.08510392
790,1,0.6719795
791,1,0.54054046
792,0,0.08528504
793,0,0.19462064
794,0,0.29093558
795,0,0.09758599
796,0,0.08698718
797,0,0.1628636
798,1,0.9743696
799,1,0.7594048
800,0,0.06074382
801,1,0.83271915
802,1,0.93775076
803,0,0.21082354
804,0,0.034945164
805,1,0.092565075
806,0,0.38609716
807,1,0.88277495
808,1,0.6926884
809,1,0.94965935
810,0,0.102594025
811,0,0.15443702
812,0,0.047994934
813,0,0.0405579
814,0,0.07616454
815,0,0.040305845
816,0,0.13456856
817,0,0.09240768
818,1,0.9619684
819,0,0.3264979
820,1,0.916099
821,1,0.9498643
822,0,0.39859548
823,1,0.8571109
824,1,0.38594738
825,1,0.71124065
826,1,0.2795212
827,1,0.98159075
828,1,0.96496457
829,1,0.032084968
830,1,0.807454
831,0,0.760069
832,1,0.8487879
833,1,0.936113
834,1,0.8307603
835,0,0.04744232
836,0,0.7288
837,0,0.08334134
838,1,0.96888006
839,1,0.8853911
840,1,0.9631247
841,0,0.3237582
842,0,0.011279281
843,0,0.040311918
844,0,0.89767015
845,0,0.04650539
846,0,0.81551576
847,1,0.76994115
848,0,0.019745627
849,0,0.2997747
850,0,0.035324056
851,1,0.1924731
852,1,0.87454164
853,0,0.17159514
854,0,0.45339915
855,1,0.7693098
856,0,0.025742212
857,1,0.8833115
858,1,0.9278322
859,0,0.05449066
860,1,0.9524235
861,0,0.068134114
862,1,0.8905934
863,0,0.017143808
864,1,0.7960545
865,1,0.987364
866,1,0.738402
867,1,0.39201903
868,0,0.020679973
869,1,0.9403735
870,0,0.111973196
871,1,0.91178024
872,0,0.14740382
873,0,0.15848058
874,0,0.10168117
875,1,0.87184626
876,0,0.045725875
877,1,0.054947253
878,1,0.14425199
879,1,0.43548048
880,0,0.059272517
881,0,0.012809716
882,1,0.9745473
883,1,0.71720016
884,1,0.60522795
885,1,0.74014556
886,1,0.8731134
887,1,0.9577975
888,0,0.016264256
889,1,0.82730687
890,1,0.7211407
891,0,0.13605775
892,0,0.23440063
893,1,0.6268639
894,0,0.22484206
895,0,0.03203797
896,1,0.8061506
897,1,0.89443517
898,1,0.93220943
899,1,0.9727457
900,1,0.9343773
901,0,0.017997714
902,1,0.9667702
903,0,0.80816346
904,0,0.099520646
905,1,0.84898716
906,1,0.95144886
907,0,0.87546533
908,1,0.8857242
909,1,0.6466243
910,1,0.9283107
911,1,0.8148417
912,1,0.8510538
913,0,0.26216957
914,0,0.31285438
915,1,0.8398175
916,1,0.8130434
917,0,0.03942549
918,0,0.20241584
919,0,0.8775431
920,0,0.7480644
921,1,0.8908223
922,0,0.043035075
923,0,0.22272463
924,0,0.066218466
925,1,0.8952648
926,0,0.036186915
927,1,0.82136476
928,1,0.96360815
929,0,0.14219712
930,1,0.9790708
931,1,0.93666303
932,1,0.93319166
933,0,0.8169174
934,0,0.43768293
935,1,0.88371974
936,1,0.6972626
937,1,0.78758407
938,0,0.056789167
939,1,0.6086093
940,1,0.81952405
941,1,0.9253563
942,0,0.1636463
943,0,0.10281177
944,1,0.471741
945,1,0.6496591
946,0,0.6017076
947,1,0.9397502
948,0,0.10550276
949,0,0.31423354
950,0,0.016328681
951,0,0.062604964
952,0,0.010150533
953,1,0.8917674
954,1,0.8943008
955,1,0.22707288
956,0,0.13527906
957,1,0.8661204
958,1,0.95327634
959,1,0.9717852
960,0,0.1454501
961,1,0.86830074
962,0,0.05690201
963,0,0.019642498
964,0,0.16555701
965,0,0.034412023
966,1,0.8524043
967,1,0.89009887
968,1,0.9234728
969,1,0.6065695
970,1,0.82051635
971,1,0.90242296
972,0,0.9313539
973,1,0.8645079
974,0,0.027521411
975,1,0.9703513
976,1,0.8297385
977,0,0.046749614
978,1,0.6737509
979,1,0.92307454
980,1,0.97797066
981,1,0.91813856
982,0,0.034633663
983,1,0.9785782
984,0,0.03606644
985,1,0.34006596
986,0,0.19903657
987,1,0.9385133
988,1,0.5755459
989,0,0.09604414
990,1,0.39435807
991,0,0.14636534
992,1,0.94657475
993,0,0.050122995
994,0,0.34870595
995,0,0.2784865
996,1,0.97674245
997,0,0.3911665
998,1,0.924932
999,1,0.7061323
1000,1,0.96828014
1001,0,0.031672437
1002,1,0.9541863
1003,0,0.41339865
1004,0,0.051263515
1005,0,0.02745787
1006,1,0.8647398
1007,0,0.3613638
1008,0,0.40498006
1009,1,0.92254525
1010,0,0.22317898
1011,0,0.07337044
1012,0,0.050805103
1013,0,0.06818816
1014,1,0.9623716
1015,0,0.31833792
1016,0,0.46795672
1017,1,0.65876853
1018,0,0.0044377325
1019,0,0.08752464
1020,1,0.15610835
1021,1,0.9055959
1022,1,0.8708532
1023,1,0.8154659
1024,0,0.03137199
1025,1,0.85107386
1026,0,0.04795835
1027,0,0.056530137
1028,0,0.03989341
1029,0,0.02260762
1030,0,0.3669156
1031,1,0.98274213
1032,0,0.8344053
1033,1,0.7035079
1034,0,0.8145463
1035,1,0.8871936
1036,0,0.09537808
1037,1,0.9262012
1038,0,0.29986814
1039,0,0.677745
1040,0,0.9160875
1041,1,0.045808017
1042,1,0.9784081
1043,0,0.17591248
1044,1,0.9165022
1045,0,0.4188185
1046,0,0.054774553
1047,0,0.014215815
1048,1,0.9281492
1049,1,0.9829463
1050,1,0.9735381
1051,0,0.012423205
1052,0,0.019247942
1053,0,0.9194727
1054,0,0.18867995
1055,0,0.22760203
1056,1,0.36807826
1057,0,0.08559857
1058,0,0.042587705
1059,1,0.9525133
1060,0,0.7319858
1061,1,0.8704897
1062,1,0.9555012
1063,1,0.9838435
1064,0,0.30149606
1065,1,0.961177
1066,1,0.9818224
1067,1,0.9550799
1068,1,0.843178
1069,0,0.047445912
1070,0,0.079978816
1071,1,0.696767
1072,0,0.043044616
1073,0,0.034278695
1074,1,0.7004862
1075,1,0.88238364
1076,1,0.9682391
1077,1,0.91489166
1078,0,0.022358293
1079,0,0.0754362
1080,1,0.8731772
1081,1,0.8389218
1082,1,0.32679838
1083,0,0.039526556
1084,0,0.07621343
1085,0,0.053345293
1086,0,0.03133563
1087,1,0.96954197
1088,0,0.18147665
1089,0,0.0124957
1090,0,0.198209
1091,1,0.8356503
1092,0,0.9024352
1093,1,0.974377
1094,0,0.054132123
1095,0,0.14289823
1096,1,0.8058501
1097,0,0.88085955
1098,0,0.6881281
1099,1,0.8866935
1100,1,0.8477897
1101,1,0.8693114
1102,1,0.9713146
1103,1,0.9885699
1104,0,0.10264205
1105,1,0.81714976
1106,0,0.04475364
1107,0,0.21167462
1108,0,0.07173649
1109,1,0.84118193
1110,1,0.73886204
1111,0,0.49531773
1112,0,0.08038744
1113,1,0.04677501
1114,0,0.6596969
1115,0,0.037714228
1116,1,0.96058583
1117,0,0.03696568
1118,0,0.79328966
1119,0,0.018634593
1120,0,0.9551113
1121,1,0.9505941
1122,0,0.07142984
1123,0,0.9371677
1124,1,0.95298254
1125,0,0.859081
1126,1,0.97923785
1127,0,0.024440207
1128,1,0.9445722
1129,1,0.95413566
1130,1,0.9831441
1131,0,0.072766066
1132,0,0.049352065
1133,0,0.14504623
1134,0,0.35562247
1135,1,0.8046663
1136,1,0.9270472
1137,1,0.725988
1138,0,0.1597025
1139,1,0.9073309
1140,0,0.17033578
1141,1,0.5838264
1142,1,0.9768784
1143,0,0.25376225
1144,1,0.97110724
1145,1,0.8289891
1146,0,0.08542794
1147,0,0.19263688
1148,1,0.039029222
1149,0,0.22986037
1150,0,0.08462563
1151,1,0.96272343
1152,0,0.117895365
1153,1,0.946715
1154,0,0.12045386
1155,1,0.86679876
1156,1,0.40272465
1157,0,0.004261847
1158,0,0.56571144
1159,1,0.9258702
1160,0,0.12582512
1161,0,0.27608386
1162,0,0.38626894
1163,1,0.82045794
1164,0,0.33124697
1165,1,0.89982426
1166,0,0.021258103
1167,0,0.3094954
1168,1,0.93580705
1169,0,0.08571632
1170,0,0.07132931
1171,1,0.7204554
1172,0,0.38819924
1173,0,0.022498438
1174,0,0.1636261
1175,1,0.6608669
1176,0,0.03131475
1177,1,0.96615654
1178,1,0.97234195
1179,0,0.042229064
1180,1,0.8103257
1181,1,0.96254283
1182,1,0.90998656
1183,1,0.847309
1184,1,0.28047147
1185,1,0.96064186
1186,0,0.081923015
1187,0,0.88784003
1188,0,0.9626705
1189,0,0.17009906
1190,0,0.28515083
1191,1,0.8861007
1192,1,0.9433979
1193,0,0.06915929
1194,1,0.85786945
1195,0,0.05446179
1196,0,0.79592776
1197,1,0.947731
1198,1,0.84180355
1199,0,0.08620835
1200,1,0.0870777
1201,0,0.004160015
1202,0,0.08610952
1203,1,0.8563546
1204,1,0.9356288
1205,0,0.7563104
1206,1,0.3292983
1207,1,0.8476721
1208,0,0.07146799
1209,0,0.019466735
1210,0,0.41101673
1211,0,0.23156743
1212,0,0.19035994
1213,0,0.12810841
1214,1,0.6541149
1215,1,0.9363359
1216,0,0.6522162
1217,1,0.6084747
1218,1,0.81000924
1219,0,0.2502518
1220,1,0.6153928
1221,0,0.8407598
1222,1,0.45303988
1223,1,0.90845615
1224,0,0.09174244
1225,0,0.016629891
1226,1,0.9646976
1227,1,0.36195624
1228,1,0.9232525
1229,1,0.10019365
1230,0,0.6706974
1231,1,0.7891078
1232,1,0.9172845
1233,0,0.83903533
1234,0,0.35360402
1235,0,0.09361804
1236,1,0.95873606
1237,1,0.9688316
1238,1,0.93819535
1239,0,0.036110688
1240,1,0.32927132
1241,0,0.038296062
1242,1,0.90606636
1243,1,0.96178544
1244,1,0.9616347
1245,0,0.10611799
1246,1,0.6226364
1247,0,0.15788579
1248,0,0.75671226
1249,0,0.69996107
1250,0,0.08656994
1251,1,0.59559584
1252,0,0.019585393
1253,0,0.00986693
1254,0,0.775984
1255,0,0.22131468
1256,1,0.9087758
1257,0,0.86082166
1258,0,0.09315055
1259,0,0.054546308
1260,1,0.82410914
1261,0,0.024333974
1262,0,0.03290513
1263,1,0.8901025
1264,0,0.14181022
1265,0,0.04056925
1266,0,0.96879756
1267,1,0.917838
1268,1,0.4054345
1269,1,0.93850005
1270,0,0.05551425
1271,1,0.9708999
1272,0,0.06915565
1273,0,0.52294594
1274,1,0.7591286
1275,1,0.95209485
1276,1,0.745063
1277,0,0.12212918
1278,0,0.15107673
1279,0,0.054239348
1280,0,0.6214133
1281,0,0.108249925
1282,0,0.014237368
1283,1,0.8670941
1284,0,0.41367862
1285,1,0.6851169
1286,1,0.971509
1287,1,0.9685707
1288,1,0.9679161
1289,0,0.14239644
1290,1,0.8686954
1291,1,0.8760254
1292,0,0.12773125
1293,0,0.2324572
1294,1,0.9249809
1295,1,0.5498036
1296,1,0.96989757
1297,1,0.123255216
1298,1,0.9441546
1299,1,0.96209925
1300,0,0.032337952
1301,0,0.22244804
1302,1,0.8823277
1303,1,0.9302129
1304,0,0.08305029
1305,1,0.035296913
1306,0,0.9061237
1307,0,0.021098757
1308,0,0.59391063
1309,1,0.7605673
1310,1,0.9567557
1311,0,0.8142199
1312,0,0.9027006
1313,0,0.14263928
1314,1,0.9766267
1315,0,0.058918953
1316,0,0.10231254
1317,1,0.9064148
1318,0,0.071033835
1319,0,0.057035096
1320,0,0.038250893
1321,0,0.09937569
1322,1,0.9594767
1323,1,0.92985016
1324,0,0.68531007
1325,0,0.26994082
1326,0,0.11634384
1327,0,0.010218233
1328,0,0.32825017
1329,0,0.08907559
1330,1,0.9390846
1331,0,0.90458083
1332,0,0.039684813
1333,1,0.86057574
1334,1,0.9667321
1335,1,0.96748257
1336,1,0.9252785
1337,0,0.045810103
1338,0,0.016006263
1339,1,0.948024
1340,0,0.020813419
1341,0,0.06590427
1342,1,0.8482798
1343,0,0.006507016
1344,1,0.9326894
1345,1,0.58143973
1346,1,0.82995504
1347,0,0.125115
1348,1,0.9604083
1349,1,0.8884781
1350,0,0.32930773
1351,0,0.11570813
1352,0,0.5786999
1353,1,0.922745
1354,1,0.97042894
1355,1,0.86774105
1356,1,0.9706752
1357,0,0.029518157
1358,0,0.41378367
1359,0,0.023939345
1360,0,0.0036796855
1361,1,0.9356099
1362,1,0.96168953
1363,1,0.27638045
1364,1,0.9089233
1365,1,0.8376034
1366,1,0.09120262
