,val,val_pred
537,0,0.6202621
538,1,0.5357837
539,1,0.5386057
540,1,0.5988093
541,0,0.53381675
542,1,0.5020432
543,0,0.52388865
544,0,0.521497
545,1,0.5882824
546,0,0.53954434
547,0,0.5352095
548,0,0.512347
549,1,0.5328226
550,1,0.50579906
551,0,0.5116998
552,0,0.5322896
553,0,0.5298601
554,1,0.56113327
555,0,0.60828
556,1,0.58572704
557,0,0.5290954
558,1,0.51864094
559,1,0.4962345
560,1,0.5444924
561,1,0.5692591
562,0,0.50815046
563,1,0.63887405
564,1,0.5136888
565,0,0.49750507
566,1,0.5396165
567,0,0.5151203
568,1,0.5191534
569,1,0.4971391
570,1,0.5082563
571,1,0.5245835
572,1,0.5134239
573,1,0.5437036
574,1,0.5501104
575,0,0.5510932
576,0,0.5314485
577,1,0.5458765
578,0,0.5253162
579,1,0.55844486
580,0,0.50818956
581,1,0.49598676
582,1,0.5142776
583,1,0.54077405
584,0,0.5400707
585,0,0.60793304
586,0,0.56412554
587,1,0.5380083
588,1,0.59047216
589,1,0.64142746
590,1,0.54826796
591,0,0.5711355
592,0,0.5574979
593,1,0.5028633
594,1,0.6227716
595,0,0.52269894
596,0,0.5320572
597,0,0.55428743
598,1,0.61546516
599,1,0.48356083
600,1,0.5002931
601,1,0.5061647
602,1,0.49318063
603,1,0.5355638
604,1,0.5310334
605,1,0.53865695
606,0,0.5075028
607,0,0.4963617
608,1,0.5344008
609,1,0.56778246
610,1,0.5554469
611,0,0.51479506
612,0,0.523045
613,0,0.523254
614,0,0.6187971
615,1,0.57104427
616,0,0.5270213
617,1,0.53005
618,1,0.51338774
619,1,0.51226914
620,0,0.5085447
621,0,0.52372676
622,0,0.49747673
623,0,0.52423054
624,1,0.5328942
625,1,0.59710765
626,1,0.54686826
627,1,0.5034794
628,1,0.52647513
629,0,0.5491629
630,0,0.5177047
631,0,0.49949303
632,1,0.5993702
633,0,0.55106837
634,1,0.49266437
635,0,0.5034081
636,1,0.55873424
637,1,0.53167737
638,0,0.49971086
639,0,0.51006466
640,1,0.51987666
641,0,0.55440295
642,0,0.5238094
643,0,0.5665381
644,1,0.5356939
645,0,0.540172
646,1,0.5041379
647,1,0.5173467
648,0,0.53086406
649,1,0.56677514
650,0,0.5411802
651,1,0.49729425
652,1,0.53266597
653,0,0.5073464
654,0,0.52703595
655,1,0.53771496
656,1,0.53939754
657,0,0.4995103
658,0,0.5110114
659,1,0.52366894
660,0,0.45125294
661,1,0.5770808
662,0,0.5112715
663,0,0.63853025
664,1,0.50830907
665,0,0.5149482
666,1,0.5472638
667,1,0.5975985
668,1,0.5435509
669,1,0.4293668
670,1,0.5187939
671,1,0.49598676
672,1,0.5414623
673,0,0.53049785
674,1,0.5035205
675,1,0.5981043
676,1,0.57437676
677,1,0.5259045
678,1,0.6178046
679,0,0.53985715
680,0,0.5558945
681,1,0.5263426
682,1,0.57777536
683,0,0.5181757
684,1,0.5038349
685,0,0.5135787
686,0,0.50521874
687,0,0.5413759
688,0,0.49978563
689,1,0.5694277
690,1,0.5193164
691,1,0.54275113
692,1,0.510784
693,1,0.57051563
694,1,0.5824124
695,0,0.58444655
696,1,0.52448595
697,0,0.50590247
698,1,0.5546602
699,0,0.49598676
700,1,0.5385969
701,1,0.51877093
702,1,0.50997573
703,0,0.53699046
704,0,0.52311426
705,0,0.54533297
706,0,0.5034635
707,0,0.54299
708,1,0.5256024
709,0,0.5772926
710,1,0.52673614
711,0,0.53139436
712,0,0.5019474
713,1,0.43241027
714,1,0.4969889
715,1,0.63454866
716,1,0.5528392
717,0,0.50879455
718,0,0.49318063
719,1,0.5718927
720,0,0.5154855
721,1,0.53409475
722,1,0.52553564
723,0,0.5317134
724,0,0.5047086
725,1,0.5233235
726,1,0.5155317
727,0,0.5071555
728,1,0.49753156
729,1,0.49598676
730,0,0.538402
731,1,0.5117001
732,0,0.5038469
733,0,0.52747613
734,0,0.5454539
735,1,0.5619545
736,1,0.52573955
737,1,0.50102705
738,1,0.523428
739,1,0.564836
740,1,0.51055807
741,0,0.49598676
742,1,0.5404673
743,0,0.49318063
744,0,0.6070331
745,1,0.5912733
746,1,0.5092667
747,1,0.5357783
748,0,0.5047246
749,1,0.50336504
750,0,0.49988058
751,0,0.55617625
752,1,0.56527305
753,1,0.5770749
754,0,0.58825886
755,0,0.51478136
756,1,0.54494214
757,0,0.51117444
758,1,0.36720908
759,0,0.52682877
760,1,0.5167163
761,0,0.58165324
762,0,0.5071061
763,1,0.49682066
764,1,0.58412933
765,0,0.50754195
766,0,0.52376527
767,0,0.57112306
768,0,0.50025326
769,0,0.5348895
770,1,0.5962532
771,0,0.5382952
772,1,0.49899825
773,1,0.49318063
774,0,0.5020411
775,1,0.53575224
776,1,0.51482797
777,0,0.53039265
778,0,0.54299325
779,1,0.48027638
780,0,0.5166783
781,0,0.53679794
782,0,0.49716097
783,1,0.49889937
784,1,0.50595444
785,0,0.5093912
786,1,0.5389091
787,1,0.5061382
788,0,0.49561223
789,1,0.54728734
790,1,0.5308668
791,1,0.53097737
792,0,0.3420568
793,0,0.49494764
794,0,0.5010635
795,1,0.49727055
796,1,0.5328016
797,1,0.57077503
798,0,0.5438219
799,1,0.5175295
800,0,0.5300316
801,0,0.50592
802,0,0.5327192
803,0,0.51261437
804,1,0.53254837
805,0,0.49598676
806,0,0.6043873
807,1,0.49864042
808,0,0.51672596
809,0,0.49618414
810,1,0.60733587
811,1,0.49275547
812,0,0.6268412
813,1,0.51517624
814,1,0.50829554
815,0,0.5361091
816,1,0.6005543
817,0,0.5169933
818,1,0.5061398
819,1,0.4984122
820,1,0.5583603
821,0,0.59863394
822,0,0.49217615
823,0,0.50674045
824,1,0.5094011
825,0,0.52757746
826,1,0.5524463
827,1,0.5224707
828,0,0.51110643
829,0,0.50658906
830,1,0.51614046
831,0,0.5058789
832,1,0.5304592
833,0,0.49782717
834,0,0.4945391
835,1,0.518464
836,1,0.5057032
837,0,0.5476426
838,1,0.5027755
839,0,0.5014383
840,0,0.5446113
841,0,0.54412854
842,0,0.52777356
843,1,0.5200792
844,0,0.52356124
845,0,0.41412643
846,1,0.53889376
847,1,0.52517825
848,0,0.51869285
849,1,0.58721614
850,0,0.5648187
851,0,0.52907884
852,1,0.49318063
853,1,0.5232039
854,1,0.5696081
855,0,0.49911904
856,0,0.5417047
857,1,0.51847905
858,0,0.5414267
859,0,0.499149
860,1,0.6542893
861,1,0.4993149
862,0,0.49712744
863,1,0.57080114
864,1,0.5379512
865,1,0.57156664
866,0,0.5149279
867,0,0.5297727
868,0,0.5111876
869,1,0.5439509
870,1,0.590573
871,0,0.49318063
872,1,0.50009537
873,0,0.559722
874,0,0.5306497
875,0,0.524678
876,0,0.592487
877,0,0.5217032
878,1,0.5379449
879,0,0.5193782
880,0,0.5097158
881,1,0.49752277
882,1,0.5076241
883,0,0.55537945
884,1,0.5407681
885,0,0.5363418
886,0,0.49620357
887,0,0.4970611
888,0,0.5654395
889,1,0.5286531
890,0,0.5164534
891,0,0.5112569
892,0,0.51201254
893,0,0.5005464
894,1,0.50687593
895,1,0.5653542
896,0,0.50553447
897,0,0.49111652
898,1,0.56468445
899,1,0.5001826
900,0,0.5153882
901,1,0.49954802
902,1,0.5196999
903,1,0.53251415
904,1,0.5653887
905,1,0.49318063
906,0,0.5064114
907,0,0.56435066
908,1,0.4904411
909,0,0.50101525
910,0,0.53899986
911,1,0.5175721
912,0,0.5412303
913,1,0.5110914
914,0,0.49486396
915,1,0.5586161
916,1,0.56209713
917,0,0.52947825
918,0,0.51888293
919,0,0.50796646
920,1,0.5249467
921,1,0.5043442
922,0,0.51484543
923,0,0.4992734
924,1,0.58674276
925,1,0.49945962
926,1,0.53138375
927,0,0.5043455
928,0,0.5487609
929,1,0.49808085
930,0,0.54125243
931,0,0.52596325
932,1,0.5832895
933,0,0.49598676
934,0,0.52809083
935,1,0.4972526
936,0,0.5320202
937,1,0.568222
938,0,0.5465917
939,0,0.49814948
940,0,0.4974869
941,1,0.4943689
942,0,0.51500744
943,0,0.592726
944,1,0.567231
945,1,0.52834904
946,0,0.5228954
947,0,0.49803248
948,0,0.5211139
949,0,0.5204565
950,1,0.5470554
951,0,0.5432426
952,1,0.53225297
953,0,0.53769004
954,0,0.53736883
955,1,0.5968232
956,1,0.52540773
957,0,0.5394265
958,1,0.5633196
959,0,0.49764413
960,1,0.49683052
961,0,0.52221674
962,0,0.5109089
963,1,0.5433003
964,0,0.57314533
965,1,0.52668357
966,1,0.5637446
967,1,0.49626997
968,1,0.51055455
969,1,0.525849
970,1,0.54405403
971,1,0.5671892
972,0,0.5331388
973,0,0.5687167
974,0,0.5204054
975,0,0.5635853
976,1,0.5518987
977,1,0.5211367
978,0,0.55072665
979,0,0.5093024
980,0,0.5049026
981,0,0.49865893
982,0,0.5535965
983,0,0.539433
984,0,0.5605231
985,0,0.4540078
986,0,0.53883034
987,0,0.50510794
988,0,0.5792927
989,1,0.5302229
990,1,0.62064916
991,1,0.54666406
992,1,0.51780784
993,0,0.51444095
994,0,0.51019114
995,1,0.5592055
996,1,0.5313219
997,1,0.5036471
998,1,0.50773185
999,1,0.5766644
1000,1,0.49639958
1001,1,0.529897
1002,0,0.5240217
1003,1,0.5431192
1004,0,0.5235643
1005,0,0.51058155
1006,1,0.51417994
1007,1,0.5183318
1008,0,0.49318063
1009,0,0.5283594
1010,0,0.57320446
1011,0,0.49835083
1012,1,0.56406164
1013,0,0.5509825
1014,1,0.5426086
1015,0,0.50269455
1016,0,0.5354269
1017,0,0.5062741
1018,0,0.5256354
1019,0,0.49318063
1020,1,0.6199377
1021,0,0.5298125
1022,1,0.50216633
1023,0,0.55359787
1024,1,0.60757124
1025,0,0.5487519
1026,0,0.5116925
1027,1,0.5216637
1028,0,0.54485923
1029,1,0.50985885
1030,1,0.5043857
1031,1,0.55856466
1032,1,0.6193189
1033,1,0.559507
1034,1,0.49614826
1035,1,0.52420825
1036,1,0.58948654
1037,1,0.49553823
1038,0,0.539874
1039,1,0.5753769
1040,1,0.6201673
1041,0,0.5444144
1042,0,0.5536741
1043,0,0.5463841
1044,0,0.509025
1045,1,0.5315269
1046,0,0.49619317
1047,1,0.52753234
1048,1,0.57190984
1049,0,0.5830243
1050,1,0.5500936
1051,1,0.5499568
1052,0,0.54814726
1053,1,0.5286571
1054,1,0.55648524
1055,0,0.49977443
1056,1,0.5485274
1057,1,0.5427906
1058,1,0.5060768
1059,1,0.56941146
1060,0,0.5154844
1061,1,0.49624154
1062,1,0.53500766
1063,1,0.5044345
1064,0,0.5686402
1065,0,0.55297476
1066,0,0.55273336
1067,1,0.62453693
1068,1,0.56446975
1069,1,0.54519236
1070,1,0.47232813
1071,0,0.50331396
1072,1,0.597745
1073,1,0.5635723
1074,1,0.5778611
1075,1,0.51618284
1076,0,0.6102953
1077,0,0.50154704
1078,0,0.53434604
1079,1,0.5812952
1080,1,0.50853634
1081,1,0.52538294
1082,1,0.52275306
1083,0,0.5441165
1084,1,0.5222244
1085,1,0.52015483
1086,0,0.51454437
1087,1,0.56428117
1088,0,0.60620564
1089,0,0.5592594
1090,1,0.4976538
1091,1,0.57299036
1092,1,0.5113367
1093,0,0.5143034
1094,1,0.57484084
1095,0,0.508401
1096,1,0.5929572
1097,1,0.56200856
1098,0,0.57314473
1099,1,0.6637326
1100,0,0.55373865
1101,0,0.541223
1102,0,0.49536628
1103,1,0.531536
1104,1,0.496623
1105,1,0.51249623
1106,0,0.5187603
1107,1,0.51976204
1108,0,0.5317768
1109,1,0.51300174
1110,1,0.5118644
1111,0,0.49318063
1112,1,0.54888606
1113,1,0.49724695
1114,1,0.53728807
1115,0,0.50786626
1116,1,0.49324593
1117,1,0.5888003
1118,0,0.5661789
1119,0,0.5051698
1120,0,0.55524784
1121,0,0.60544103
1122,1,0.5305851
1123,1,0.57764614
1124,0,0.5243379
1125,1,0.5242582
1126,0,0.53355515
1127,0,0.54975104
1128,1,0.5251391
1129,0,0.52717215
1130,0,0.47495416
1131,0,0.56160355
1132,0,0.51384765
1133,0,0.5206792
1134,1,0.5324731
1135,1,0.50040644
1136,1,0.5482905
1137,1,0.5521942
1138,1,0.51828235
1139,0,0.51299614
1140,1,0.5183436
1141,1,0.535602
1142,0,0.5360992
1143,0,0.5304944
1144,1,0.54569244
1145,0,0.49318063
1146,0,0.5161013
1147,0,0.5341777
1148,1,0.61614686
1149,1,0.515674
1150,0,0.5258136
1151,1,0.51990163
1152,1,0.505165
1153,0,0.5479107
1154,1,0.5218056
1155,0,0.50086164
1156,1,0.5810475
1157,0,0.54175705
1158,0,0.55278766
1159,1,0.49598676
1160,1,0.56046885
1161,1,0.51035243
1162,1,0.5734379
1163,1,0.58189917
1164,0,0.6236135
1165,0,0.5519408
1166,1,0.4989299
1167,1,0.57305163
1168,0,0.55281
1169,0,0.5312525
1170,0,0.4817099
1171,0,0.5119396
1172,1,0.513718
1173,0,0.48335317
1174,1,0.49864048
1175,0,0.5046607
1176,0,0.5037261
1177,1,0.5572835
1178,0,0.5193273
1179,1,0.5075216
1180,1,0.5399614
1181,0,0.49610713
1182,0,0.4973965
1183,0,0.5695671
1184,0,0.5680503
1185,0,0.5639906
1186,0,0.54065377
1187,0,0.5504263
1188,0,0.5265717
1189,1,0.51410294
1190,1,0.513039
1191,0,0.513181
1192,1,0.5191221
1193,0,0.5633041
1194,0,0.5241555
1195,0,0.5735167
1196,1,0.5216182
1197,1,0.55948365
1198,1,0.5176367
1199,0,0.540254
1200,0,0.51882935
1201,1,0.51134586
1202,1,0.5348007
1203,1,0.5094261
1204,1,0.514733
1205,1,0.5544242
1206,1,0.49598676
1207,0,0.50308806
1208,1,0.55611575
1209,0,0.5265521
1210,1,0.5343427
1211,0,0.51713896
1212,0,0.5012441
1213,0,0.6503465
1214,1,0.49852327
1215,1,0.5322277
1216,0,0.5830236
1217,0,0.49351034
1218,0,0.5323502
1219,1,0.5704861
1220,1,0.5117762
1221,0,0.5056837
1222,1,0.5471538
1223,1,0.5085235
1224,1,0.49871346
1225,1,0.5182609
1226,1,0.56639415
1227,1,0.532838
1228,0,0.50079083
1229,1,0.53912526
1230,1,0.6516427
1231,0,0.53091675
1232,0,0.49933332
1233,0,0.5181475
1234,0,0.6402922
1235,1,0.5140654
1236,1,0.6336317
1237,0,0.49598676
1238,1,0.5850715
1239,1,0.5764953
1240,0,0.49318063
1241,0,0.5469058
1242,1,0.533136
1243,0,0.5594092
1244,1,0.6303113
1245,0,0.5840479
1246,1,0.52689826
1247,0,0.5399875
1248,1,0.49598676
1249,0,0.51391786
1250,1,0.5408966
1251,0,0.49711224
1252,1,0.5210012
1253,0,0.6448706
1254,0,0.51212376
1255,1,0.5084492
1256,1,0.5333063
1257,0,0.5417058
1258,1,0.5057718
1259,0,0.5473297
1260,0,0.55904794
1261,0,0.50247455
1262,0,0.49774572
1263,1,0.49318063
1264,0,0.59981155
1265,1,0.57046133
1266,1,0.49558964
1267,0,0.517901
1268,1,0.52363205
1269,1,0.49948126
1270,1,0.5694233
1271,1,0.57238525
1272,1,0.620899
1273,1,0.5936468
1274,1,0.57094383
1275,1,0.521956
1276,0,0.55852956
1277,1,0.56530696
1278,0,0.53209764
1279,1,0.528649
1280,0,0.49815467
1281,1,0.5224312
1282,0,0.5129428
1283,0,0.5468364
1284,1,0.5620184
1285,1,0.5420278
1286,0,0.52996933
1287,0,0.51808965
1288,0,0.5303444
1289,0,0.52867395
1290,0,0.5421855
1291,0,0.537555
1292,0,0.5142791
1293,0,0.4996971
1294,1,0.53556377
1295,1,0.5105537
1296,0,0.5453615
1297,0,0.5069741
1298,1,0.55848366
1299,1,0.50173163
1300,0,0.5143323
1301,0,0.5192738
1302,0,0.5051776
1303,0,0.4991187
1304,1,0.5060657
1305,1,0.5450593
1306,1,0.5672244
1307,1,0.51389515
1308,0,0.51622766
1309,1,0.49334374
1310,1,0.5874533
1311,0,0.4963301
1312,0,0.5225744
1313,0,0.4950869
1314,1,0.49714643
1315,0,0.5244796
1316,1,0.5490705
1317,1,0.5789264
1318,0,0.51666266
1319,0,0.586886
1320,1,0.5496785
1321,1,0.5658627
1322,1,0.56415343
1323,1,0.5078116
1324,0,0.5817135
1325,0,0.5083033
1326,1,0.5267585
1327,0,0.51128405
1328,1,0.50168914
1329,0,0.5169134
1330,1,0.56799823
1331,1,0.5724433
1332,0,0.49202412
1333,1,0.6257025
1334,1,0.57285374
1335,1,0.5529606
1336,1,0.55391437
1337,1,0.52367383
1338,1,0.5250283
1339,0,0.5138118
1340,0,0.5170765
1341,0,0.51720256
1342,0,0.51733124
1343,1,0.50732136
1344,1,0.5739208
1345,1,0.5495773
1346,1,0.5416813
1347,1,0.53902936
1348,0,0.51222867
1349,1,0.5215628
1350,1,0.5051057
1351,0,0.56076056
1352,1,0.50946367
1353,0,0.52540267
1354,1,0.65407896
1355,0,0.51661325
1356,1,0.5840086
1357,0,0.51236546
1358,1,0.60875547
1359,0,0.53109336
1360,1,0.5331297
1361,0,0.51893914
1362,0,0.49763906
1363,0,0.50423956
1364,1,0.5926182
1365,1,0.51035714
1366,0,0.49527064
1367,1,0.52431345
