,val,val_pred
131,0,0.017042162
132,1,0.74770814
133,0,0.27360088
134,1,0.2121076
135,1,0.8037022
136,0,0.09562173
137,1,0.73875123
138,0,0.05570589
139,0,0.54603404
140,0,0.08622565
141,0,0.5815346
142,1,0.7219766
143,1,0.64211416
144,1,0.81368697
145,1,0.8006562
146,1,0.4532218
147,0,0.018581402
148,0,0.42681128
149,1,0.3757963
150,0,0.016281247
151,1,0.736465
152,1,0.7224938
153,0,0.72393316
154,1,0.64473784
155,1,0.77734536
156,1,0.790375
157,1,0.66731966
158,1,0.75574434
159,0,0.004083578
160,0,0.0048924927
161,1,0.7006436
162,1,0.7581678
163,0,0.7179263
164,0,0.84056085
165,0,0.0062400145
166,0,0.6751297
167,1,0.09855397
168,1,0.6121483
169,1,0.88901967
170,0,0.2639143
171,1,0.869385
172,1,0.68345076
173,1,0.74935484
174,0,0.048618015
175,1,0.93020374
176,0,0.0069831517
177,0,0.07960457
178,1,0.7320963
179,0,0.15717667
180,0,0.30376855
181,0,0.04459911
182,0,0.7594289
183,0,0.6883513
184,0,0.022688799
185,1,0.87047964
186,1,0.3042247
187,1,0.8395685
188,0,0.34064716
189,0,0.013994952
190,0,0.79068124
191,0,0.5777497
192,1,0.6917624
193,0,0.40917277
194,0,0.029614948
195,0,0.022006223
196,1,0.7453065
197,1,0.53645563
198,0,0.030895121
199,1,0.7445517
200,0,0.13332473
201,0,0.061182685
202,1,0.7065186
203,1,0.7512808
204,0,0.8007675
205,0,0.0013455285
206,0,0.05317487
207,1,0.764489
208,1,0.8556936
209,0,0.62578326
210,0,0.006140219
211,1,0.67160505
212,1,0.809225
213,0,0.786425
214,1,0.75054246
215,1,0.7480737
216,0,0.016637845
217,0,0.1550786
218,1,0.752655
219,1,0.77739745
220,0,0.027965128
221,1,0.8951821
222,0,0.5006385
223,0,0.020734267
224,1,0.5269381
225,1,0.22612369
226,0,0.016092008
227,0,0.7262547
228,0,0.075952634
229,0,0.3448545
230,0,0.45660505
231,1,0.7160349
232,1,0.73489517
233,1,0.7598187
234,1,0.7450576
235,0,0.46358287
236,1,0.7069095
237,1,0.80057675
238,0,0.7383522
239,0,0.19994308
240,1,0.80510366
241,1,0.5799915
242,1,0.7606485
243,0,0.0049136383
244,1,0.5266588
245,0,0.10907501
246,1,0.808985
247,1,0.505529
248,1,0.77424437
249,0,0.3481945
250,1,0.5100251
251,0,0.402681
252,1,0.8896718
253,0,0.046520535
254,0,0.73491585
255,0,0.4433658
256,1,0.09963346
257,0,0.022271592
258,1,0.8499527
259,1,0.7615788
260,1,0.7274877
261,0,0.73099095
262,1,0.798111
263,1,0.5390626
264,0,0.010689612
265,0,0.02492817
266,1,0.6204327
267,0,0.04134212
268,0,0.03451741
269,0,0.0037721365
270,0,0.030086353
271,0,0.4041609
272,0,0.031870592
273,1,0.76669824
274,1,0.9038097
275,0,0.21353239
276,0,0.48059693
277,0,0.21827337
278,1,0.843426
279,0,0.7657087
280,1,0.66256297
281,1,0.8759186
282,1,0.75981826
283,0,0.64042354
284,0,0.76486033
285,1,0.8283174
286,1,0.7349641
287,0,0.57021046
288,0,0.11254513
289,1,0.71361285
290,0,0.48002732
291,1,0.5338149
292,0,0.68526924
293,1,0.50653696
294,1,0.70388526
295,0,0.7974497
296,1,0.7660489
297,1,0.41887924
298,1,0.73971516
299,1,0.730663
300,0,0.13269724
301,1,0.7969659
302,0,0.20865868
303,1,0.8082042
304,0,0.013682932
305,1,0.74799263
306,0,0.005430148
307,1,0.69232494
308,0,0.55574524
309,1,0.7166329
310,1,0.17765082
311,0,0.3535254
312,1,0.12749732
313,1,0.70729524
314,0,0.06114967
315,0,0.7502125
316,1,0.7489634
317,1,0.7928888
318,0,0.1938454
319,0,0.74046093
320,1,0.5594322
321,1,0.72403115
322,0,0.013347479
323,1,0.71732056
324,0,0.84404933
325,1,0.7530835
326,1,0.76013625
327,1,0.5795777
328,0,0.7226907
329,1,0.75371957
330,1,0.7472251
331,0,0.5880032
332,1,0.36461294
333,1,0.59351784
334,0,0.77054375
335,1,0.8075447
336,0,0.8482755
337,1,0.29070085
338,0,0.0204491
339,1,0.7242669
340,0,0.55317205
341,1,0.77965003
342,1,0.7997468
343,0,0.017344372
344,0,0.0587791
345,1,0.49196124
346,0,0.6322166
347,0,0.037574027
348,1,0.7303733
349,0,0.45448413
350,1,0.7223048
351,1,0.7181703
352,0,0.72851634
353,1,0.7404642
354,0,0.18904214
355,0,0.024684543
356,0,0.33589754
357,1,0.5959335
358,0,0.8520958
359,0,0.0054129064
360,1,0.74755764
361,1,0.75765455
362,1,0.78867847
363,1,0.73918843
364,1,0.6913174
365,0,0.62053216
366,1,0.72868747
367,1,0.2022661
368,1,0.84710646
369,1,0.9003558
370,1,0.772459
371,1,0.8778472
372,1,0.7423241
373,0,0.7693253
374,0,0.1093933
375,0,0.45822287
376,0,0.7721712
377,0,0.73706657
378,1,0.732646
379,0,0.022686051
380,0,0.22086936
381,0,0.10391177
382,0,0.1042802
383,1,0.7923865
384,1,0.26352987
385,0,0.5370376
386,1,0.7097863
387,0,0.037215963
388,1,0.746833
389,1,0.7831794
390,0,0.87747204
391,0,0.5803949
392,0,0.039112363
393,0,0.77115434
394,0,0.12820058
395,0,0.2726851
396,0,0.37620628
397,0,0.6814279
398,1,0.8490152
399,0,0.15676917
400,0,0.03633452
401,0,0.7483342
402,1,0.7872545
403,1,0.7344798
404,1,0.7908035
405,1,0.93079937
406,1,0.8172142
407,0,0.8421374
408,0,0.007985509
409,1,0.66086936
410,1,0.7370519
411,0,0.20926745
412,1,0.668433
413,0,0.6251131
414,0,0.7608269
415,0,0.6798972
416,0,0.05192184
417,1,0.716379
418,0,0.012874639
419,1,0.7615013
420,1,0.71143824
421,0,0.07307977
422,1,0.79743695
423,1,0.8208442
424,0,0.024622614
425,1,0.62183744
426,0,0.0013948227
427,0,0.73002565
428,1,0.76863533
429,0,0.31870964
430,0,0.02001951
431,0,0.12906905
432,1,0.81610787
433,1,0.76569194
434,0,0.6849153
435,1,0.76457745
436,1,0.8104824
437,1,0.6532527
438,1,0.7480776
439,0,0.074522205
440,0,0.27232483
441,0,0.021459637
442,0,0.74079704
443,1,0.7726086
444,0,0.20588423
445,1,0.90034527
446,0,0.71448094
447,0,0.7090281
448,0,0.0756728
449,0,0.17629752
450,0,0.06231094
451,1,0.7604208
452,0,0.011409913
453,0,0.777918
454,0,0.018064916
455,0,0.7149401
456,0,0.1604324
457,0,0.66050875
458,0,0.70978063
459,1,0.7537198
460,0,0.4821274
461,0,0.6187861
462,0,0.7272011
463,0,0.45925274
464,1,0.71874464
465,0,0.737266
466,1,0.8333866
467,1,0.70218396
468,0,0.7582027
469,1,0.719863
470,1,0.8146518
471,1,0.4955029
472,0,0.08382159
473,1,0.8695966
474,1,0.24949881
475,1,0.7436458
476,0,0.3741173
477,0,0.03171583
478,1,0.7655986
479,0,0.009176912
480,0,0.71413857
481,0,0.070891954
482,0,0.08251674
483,0,0.007014346
484,1,0.79060936
485,0,0.06048468
486,1,0.61335117
487,1,0.8486574
488,1,0.54531264
489,1,0.7032351
490,0,0.22525251
491,1,0.733067
492,1,0.547062
493,1,0.87096375
494,0,0.5224771
495,0,0.59614503
496,0,0.015369354
497,1,0.7317067
498,0,0.71294034
499,1,0.90193605
500,0,0.0049612965
501,1,0.84099036
502,1,0.84362566
503,0,0.76196283
504,1,0.51703316
505,0,0.8849233
506,1,0.73686427
507,1,0.777674
508,1,0.05688005
509,0,0.054796174
510,1,0.7774672
511,1,0.20272394
512,1,0.758122
513,0,0.7317346
514,0,0.04601456
515,1,0.8448852
516,1,0.71454304
517,0,0.6072628
518,1,0.6843238
519,1,0.7091541
520,1,0.7455956
521,0,0.012140872
522,0,0.22438535
523,0,0.6061939
524,1,0.82339674
525,1,0.6965109
526,0,0.08616096
527,0,0.21896206
528,1,0.8618443
529,0,0.3900358
530,0,0.26489606
531,1,0.8728734
532,1,0.7325059
533,1,0.7861299
534,1,0.7444792
535,0,0.0133182965
536,1,0.740013
537,0,0.4547704
538,1,0.69895184
539,1,0.8618343
540,1,0.7709276
541,0,0.75168943
542,1,0.7592915
543,0,0.7544445
544,0,0.74047136
545,1,0.34333232
546,0,0.21344303
547,0,0.013593566
548,0,0.59050167
549,1,0.75002766
550,1,0.74324775
551,0,0.009482927
552,0,0.00025355665
553,0,0.45074347
554,1,0.7132101
555,0,0.036816835
556,1,0.8778204
557,0,0.23713233
558,1,0.8343488
559,1,0.7486816
560,1,0.6597521
561,1,0.7634554
562,0,0.065511726
563,1,0.7287559
564,1,0.78818715
565,0,0.035411414
566,1,0.7838104
567,0,0.26226044
568,1,0.8777461
569,1,0.75028145
570,1,0.746596
571,1,0.7406138
572,1,0.73419803
573,1,0.41956332
574,1,0.7593969
575,0,0.72684354
576,0,0.001307271
577,1,0.8122424
578,0,0.73936373
579,1,0.7550078
580,0,0.42652202
581,1,0.8044937
582,1,0.6511556
583,1,0.80859345
584,0,0.2685581
585,0,0.06275689
586,0,0.23560928
587,1,0.77530515
588,1,0.72606754
589,1,0.79817766
590,1,0.7479523
591,0,0.12363917
592,0,0.13885275
593,1,0.5830545
594,1,0.6872508
595,0,0.020642778
596,0,0.737053
597,0,0.003937651
598,1,0.66028446
599,1,0.71835697
600,1,0.7424531
601,1,0.5523444
602,1,0.5960813
603,1,0.78375036
604,1,0.39049262
605,1,0.60181975
606,0,0.01771029
607,0,0.030677192
608,1,0.9067747
609,1,0.75873625
610,1,0.77636003
611,0,0.011309508
612,0,0.74999416
613,0,0.012726027
614,0,0.59698105
615,1,0.7217855
616,0,0.71508026
617,1,0.82422984
618,1,0.8411107
619,1,0.68751645
620,0,0.038015313
621,0,0.7433164
622,0,0.03346605
623,0,0.7528503
624,1,0.72528946
625,1,0.7767655
626,1,0.849363
627,1,0.5972294
628,1,0.7182559
629,0,0.0030363465
630,0,0.46747452
631,0,0.39066073
632,1,0.7405477
633,0,0.10668352
634,1,0.87175715
635,0,0.016451286
636,1,0.7105417
637,1,0.73661417
638,0,0.0049719242
639,0,0.020324385
640,1,0.8721627
641,0,0.7397022
642,0,0.2057674
643,0,0.82026905
644,1,0.7461933
645,0,0.7233149
646,1,0.66860795
647,1,0.5448547
648,0,0.7357083
649,1,0.7536237
650,0,0.47662967
651,1,0.7631581
652,1,0.6920512
653,0,0.050644208
654,0,0.0017301966
655,1,0.7616193
656,1,0.79069036
657,0,0.026571274
658,0,0.13415068
659,1,0.7062581
660,0,0.43178546
661,1,0.7967936
662,0,0.73277766
663,0,0.03478114
664,1,0.72810775
665,0,0.0005263727
666,1,0.6874656
667,1,0.9114006
668,1,0.41935885
669,1,0.7668592
670,1,0.7502552
671,1,0.82229644
672,1,0.7782948
673,0,0.025387494
674,1,0.70854557
675,1,0.6204164
676,1,0.9033491
677,1,0.46395445
678,1,0.7187898
679,0,0.6661474
680,0,0.03553036
681,1,0.12075971
682,1,0.80104125
683,0,0.036624055
684,1,0.74468213
685,0,0.027417904
686,0,0.7026953
687,0,0.82360524
688,0,0.80658406
689,1,0.6973354
690,1,0.72775495
691,1,0.72980654
692,1,0.679374
693,1,0.3490491
694,1,0.7342153
695,0,0.03276484
696,1,0.42608574
697,0,0.005603058
698,1,0.29610163
699,0,0.1581584
700,1,0.7457602
701,1,0.7293973
702,1,0.8085763
703,0,0.13472728
704,0,0.040474538
705,0,0.7487216
706,0,0.7560703
707,0,0.70164216
708,1,0.45389506
709,0,0.55210435
710,1,0.73130757
711,0,0.64544535
712,0,0.25628757
713,1,0.693661
714,1,0.751562
715,1,0.73118544
716,1,0.0882146
717,0,0.0656049
718,0,0.04248926
719,1,0.86922204
720,0,0.06893792
721,1,0.71952313
722,1,0.08338858
723,0,0.75577193
724,0,0.03394481
725,1,0.8351225
726,1,0.7212395
727,0,0.16251649
728,1,0.893858
729,1,0.20826696
730,0,0.7587684
731,1,0.72471756
732,0,0.14698182
733,0,0.47256285
734,0,0.04808726
735,1,0.47343767
736,1,0.69043213
737,1,0.8176513
738,1,0.5343777
739,1,0.7494782
740,1,0.7334305
741,0,0.06690768
742,1,0.54688174
743,0,0.21999395
744,0,0.7871676
745,1,0.8187817
746,1,0.76434076
747,1,0.6625742
748,0,0.74347156
749,1,0.8300809
750,0,0.03960307
751,0,0.029233033
752,1,0.7237557
753,1,0.78321284
754,0,0.24182373
755,0,0.053645533
756,1,0.2306569
757,0,0.716871
758,1,0.76534057
759,0,0.29020166
760,1,0.78769684
761,0,0.7043433
762,0,0.7826933
763,1,0.7061285
764,1,0.71929723
765,0,0.29871705
766,0,0.7511151
767,0,0.17274871
768,0,0.092043184
769,0,0.5885121
770,1,0.73406625
771,0,0.11153511
772,1,0.70708054
773,1,0.70602673
774,0,0.09031196
775,1,0.74690026
776,1,0.8043417
777,0,0.36103737
778,0,0.77990615
779,1,0.6537336
780,0,0.021865496
781,0,0.3563459
782,0,0.016192583
783,1,0.7718449
784,1,0.7577514
785,0,0.6950564
786,1,0.7593167
787,1,0.7143337
788,0,0.0110784285
789,1,0.38982078
790,1,0.7558528
791,1,0.91463244
792,0,0.20627335
793,0,0.76050425
794,0,0.7493421
795,1,0.70553905
796,1,0.732831
797,1,0.6746403
798,0,0.023629155
799,1,0.6155619
800,0,0.24242228
801,0,0.64758104
802,0,0.0264467
803,0,0.7142084
804,1,0.7838757
805,0,0.79870546
806,0,0.07507429
807,1,0.79058444
808,0,0.013199764
809,0,0.71177316
810,1,0.7264355
811,1,0.7907425
812,0,0.0012515247
813,1,0.6572559
814,1,0.7544509
815,0,0.471618
816,1,0.4861529
817,0,0.055705182
818,1,0.6752716
819,1,0.48388562
820,1,0.7752299
821,0,0.5617457
822,0,0.71923494
823,0,0.49979886
824,1,0.7005778
825,0,0.7600243
826,1,0.73945504
827,1,0.5778233
828,0,0.031027513
829,0,0.33717516
830,1,0.7339753
831,0,0.4592217
832,1,0.45473444
833,0,0.8003634
834,0,0.15637338
835,1,0.036550377
836,1,0.7310112
837,0,0.40530437
838,1,0.529343
839,0,0.10678614
840,0,0.7675379
841,0,0.13205181
842,0,0.0384272
843,1,0.84322464
844,0,0.6213004
845,0,0.064226694
846,1,0.7630811
847,1,0.8181109
848,0,0.029079292
849,1,0.79818976
850,0,0.42551234
851,0,0.7308681
852,1,0.5703119
853,1,0.53706443
854,1,0.5304203
855,0,0.46394828
856,0,0.7632064
857,1,0.46893567
858,0,0.1341033
859,0,0.0007198948
860,1,0.73867565
861,1,0.7334167
862,0,0.13681872
863,1,0.8077638
864,1,0.7435811
865,1,0.7331375
866,0,0.7711161
867,0,0.11765289
868,0,0.046546906
869,1,0.71424466
870,1,0.8094177
871,0,0.08792966
872,1,0.72791237
873,0,0.72648203
874,0,0.34201697
875,0,0.16466686
876,0,0.02703465
877,0,0.20251358
878,1,0.7392996
879,0,0.34819147
880,0,0.012979932
881,1,0.81036997
882,1,0.88520753
883,0,0.26868215
884,1,0.7373695
885,0,0.31949583
886,0,0.091041
887,0,0.72398657
888,0,0.016119186
889,1,0.13741791
890,0,0.7402531
891,0,0.3944937
892,0,0.25998822
893,0,0.21420428
894,1,0.42537954
895,1,0.7624951
896,0,0.023150623
897,0,0.04035856
898,1,0.70671415
899,1,0.70863056
900,0,0.026429076
901,1,0.7067505
902,1,0.7606789
903,1,0.6705158
904,1,0.86172515
905,1,0.8253424
906,0,0.7056436
907,0,0.008520518
908,1,0.11055243
909,0,0.40111405
910,0,0.082653046
911,1,0.6679
912,0,0.1943234
913,1,0.75091064
914,0,0.739429
915,1,0.89555883
916,1,0.795697
917,0,0.15892012
918,0,0.36673403
919,0,0.35389206
920,1,0.8129994
921,1,0.4375187
922,0,0.039965935
923,0,0.23745967
924,1,0.5191214
925,1,0.28891724
926,1,0.8047527
927,0,0.01397035
928,0,0.084991
929,1,0.82575494
930,0,0.21707782
931,0,0.8639795
932,1,0.83146304
933,0,0.11073419
934,0,0.6909942
935,1,0.7386694
936,0,0.023406245
937,1,0.49582034
938,0,0.83854717
939,0,0.45989066
940,0,0.73171365
941,1,0.22909473
942,0,0.45829362
943,0,0.7262922
944,1,0.7302753
945,1,0.7375881
946,0,0.34335274
947,0,0.27742273
948,0,0.22758648
949,0,0.10966094
950,1,0.73878133
951,0,0.15228398
952,1,0.5669234
953,0,0.030933712
954,0,0.73566705
955,1,0.7291167
956,1,0.7110719
957,0,0.14038122
958,1,0.80474514
959,0,0.22026263
960,1,0.54277045
961,0,0.3608639
962,0,0.0011209014
963,1,0.5411293
964,0,0.00920015
965,1,0.87737715
966,1,0.8665893
967,1,0.70255804
968,1,0.15354945
969,1,0.7333411
970,1,0.7300824
971,1,0.7461727
972,0,0.2504415
973,0,0.72974974
974,0,0.11054043
975,0,0.08243605
976,1,0.7445804
977,1,0.52260256
978,0,0.041089855
979,0,0.62753844
980,0,0.02947769
981,0,0.15592381
982,0,0.045331415
983,0,0.02639353
984,0,0.74460316
985,0,0.3638063
986,0,0.37954944
987,0,0.7642578
988,0,0.011737308
989,1,0.7483142
990,1,0.79760456
991,1,0.7026164
992,1,0.90570676
993,0,0.06923278
994,0,0.12971182
995,1,0.8911791
996,1,0.81298393
997,1,0.80212057
998,1,0.73814166
999,1,0.7456809
1000,1,0.7748905
1001,1,0.75660866
1002,0,0.4730809
1003,1,0.74260014
1004,0,0.19008125
1005,0,0.6868705
1006,1,0.7476865
1007,1,0.74887615
1008,0,0.43774295
1009,0,0.35608464
1010,0,0.3782115
1011,0,0.7661978
1012,1,0.7300027
1013,0,0.5543588
1014,1,0.8131792
1015,0,0.004506022
1016,0,0.42739272
1017,0,0.02029563
1018,0,0.62544954
1019,0,0.02433359
1020,1,0.87852895
1021,0,0.46907118
1022,1,0.7149053
1023,0,0.123621635
1024,1,0.6648694
1025,0,0.7426061
1026,0,0.6163692
1027,1,0.4881542
1028,0,0.05626291
1029,1,0.71034807
1030,1,0.70011306
1031,1,0.6490901
1032,1,0.7447373
1033,1,0.73432964
1034,1,0.7139782
1035,1,0.8679531
1036,1,0.7475811
1037,1,0.75778526
1038,0,0.14371715
1039,1,0.7293714
1040,1,0.7776813
1041,0,0.07034299
1042,0,0.118659936
1043,0,0.74948543
1044,0,0.3935158
1045,1,0.13845472
1046,0,0.12438255
1047,1,0.714375
1048,1,0.6196477
1049,0,0.6766035
1050,1,0.78745216
1051,1,0.38806778
1052,0,0.7351348
1053,1,0.80114317
1054,1,0.7674111
1055,0,0.78459626
1056,1,0.73686606
1057,1,0.4900375
1058,1,0.7500847
1059,1,0.6555318
1060,0,0.53823775
1061,1,0.7181908
1062,1,0.5368664
1063,1,0.8751072
1064,0,0.35338518
1065,0,0.50725216
1066,0,0.2953714
1067,1,0.7635852
1068,1,0.7876043
1069,1,0.77616906
1070,1,0.14839925
1071,0,0.020741576
1072,1,0.66625386
1073,1,0.8113375
1074,1,0.7389292
1075,1,0.70595026
1076,0,0.24166885
1077,0,0.16262284
1078,0,0.008588582
1079,1,0.8151274
1080,1,0.7259931
1081,1,0.7490258
1082,1,0.73927826
1083,0,0.34034345
1084,1,0.78109396
1085,1,0.74617493
1086,0,0.7816895
1087,1,0.6032838
1088,0,0.7720538
1089,0,0.0028234867
1090,1,0.791929
1091,1,0.48309326
1092,1,0.5416285
1093,0,0.7978822
1094,1,0.6925116
1095,0,0.12926038
1096,1,0.7328126
1097,1,0.6688777
1098,0,0.017258905
1099,1,0.74062586
1100,0,0.13907306
1101,0,0.69432634
1102,0,0.17138757
1103,1,0.652407
1104,1,0.7803276
1105,1,0.78290063
1106,0,0.044728246
1107,1,0.8205114
1108,0,0.7699708
1109,1,0.42426482
1110,1,0.54284036
1111,0,0.01639232
1112,1,0.5943506
1113,1,0.16919744
1114,1,0.76206636
1115,0,0.043544583
1116,1,0.82211256
1117,1,0.8494873
1118,0,0.75282043
1119,0,0.7575288
1120,0,0.16014215
1121,0,0.20086572
1122,1,0.6923435
1123,1,0.7989216
1124,0,0.0022187394
1125,1,0.7348795
1126,0,0.14969994
1127,0,0.6349923
1128,1,0.78846985
1129,0,0.5205021
1130,0,0.75873935
1131,0,0.38234445
1132,0,0.1941798
1133,0,0.00794809
1134,1,0.7339632
1135,1,0.585024
1136,1,0.6930886
1137,1,0.25551265
1138,1,0.75721705
1139,0,0.034041073
1140,1,0.33909413
1141,1,0.76100683
1142,0,0.09044975
1143,0,0.032420084
1144,1,0.85344326
1145,0,0.3584577
1146,0,0.2398741
1147,0,0.8049355
1148,1,0.54754627
1149,1,0.76510227
1150,0,0.32574093
1151,1,0.80237335
1152,1,0.84076047
1153,0,0.32367316
1154,1,0.74769115
1155,0,0.4143282
1156,1,0.29660547
1157,0,0.057895835
1158,0,0.009414511
1159,1,0.70129365
1160,1,0.78497386
1161,1,0.1987947
1162,1,0.71947765
1163,1,0.78856933
1164,0,0.790081
1165,0,0.22502099
1166,1,0.6916758
1167,1,0.7898225
1168,0,0.78300923
1169,0,0.0009463221
1170,0,0.002596196
1171,0,0.021980233
1172,1,0.7567659
1173,0,0.7453672
1174,1,0.72034913
1175,0,0.6376498
1176,0,0.7456221
1177,1,0.86019987
1178,0,0.74972326
1179,1,0.5536329
1180,1,0.70121217
1181,0,0.7198425
1182,0,0.73774827
1183,0,0.37032625
1184,0,0.40775296
1185,0,0.5609875
1186,0,0.7054389
1187,0,0.4368073
1188,0,0.24195978
1189,1,0.43697625
1190,1,0.61170846
1191,0,0.7944405
1192,1,0.88465905
1193,0,0.1276089
1194,0,0.74120533
1195,0,0.7050956
1196,1,0.72555906
1197,1,0.8386436
1198,1,0.7238867
1199,0,0.7523028
1200,0,0.3920774
1201,1,0.7326384
1202,1,0.8013513
1203,1,0.73892164
1204,1,0.6868186
1205,1,0.72222716
1206,1,0.51287174
1207,0,0.5554919
1208,1,0.7408878
1209,0,0.7649464
1210,1,0.86040086
1211,0,0.18847975
1212,0,0.025593502
1213,0,0.6213986
1214,1,0.78455615
1215,1,0.7528809
1216,0,0.16487484
1217,0,0.71400636
1218,0,0.086505525
1219,1,0.84694934
1220,1,0.73423535
1221,0,0.6014577
1222,1,0.7938094
1223,1,0.75445235
1224,1,0.788695
1225,1,0.77991307
1226,1,0.3583413
1227,1,0.75330126
1228,0,0.014012254
1229,1,0.74418557
1230,1,0.5009266
1231,0,0.0037084012
1232,0,0.74223244
1233,0,0.043090034
1234,0,0.04571073
1235,1,0.88654923
1236,1,0.7714903
1237,0,0.5244379
1238,1,0.67428756
1239,1,0.8068928
1240,0,0.00865974
1241,0,0.056317765
1242,1,0.7252045
1243,0,0.22283392
1244,1,0.7541479
1245,0,0.72038203
1246,1,0.8020771
1247,0,0.06616276
1248,1,0.51610464
1249,0,0.009638444
1250,1,0.7372146
1251,0,0.3750282
1252,1,0.7556095
1253,0,0.04971094
1254,0,0.7709161
1255,1,0.7464961
1256,1,0.72190374
1257,0,0.17474766
1258,1,0.8200614
1259,0,0.7036679
1260,0,0.72831213
1261,0,0.20532455
1262,0,0.32102898
1263,1,0.75888723
1264,0,0.032565765
1265,1,0.7240217
1266,1,0.8544209
1267,0,0.43008462
1268,1,0.7984917
1269,1,0.74747443
1270,1,0.75025576
1271,1,0.75967795
1272,1,0.7180268
1273,1,0.45923883
1274,1,0.8389722
1275,1,0.7403219
1276,0,0.77106345
1277,1,0.5811124
1278,0,0.14056027
1279,1,0.881356
1280,0,0.043497078
1281,1,0.73418623
1282,0,0.73215824
1283,0,0.0446413
1284,1,0.7573649
1285,1,0.738881
1286,0,0.038495097
1287,0,0.008947751
1288,0,0.00065245666
1289,0,0.023114767
1290,0,0.22784075
1291,0,0.1503338
1292,0,0.6635222
1293,0,0.52314883
1294,1,0.84101474
1295,1,0.6605278
1296,0,0.70432067
1297,0,0.4553025
1298,1,0.76486146
1299,1,0.805675
1300,0,0.6187553
1301,0,0.004492759
1302,0,0.7447865
1303,0,0.20040323
1304,1,0.42702335
1305,1,0.65568393
1306,1,0.7775779
1307,1,0.7433222
1308,0,0.41157243
1309,1,0.73259044
1310,1,0.7629832
1311,0,0.2662872
1312,0,0.01916491
1313,0,0.07583256
1314,1,0.4410709
1315,0,0.12220425
1316,1,0.5890013
1317,1,0.69839215
1318,0,0.117639005
1319,0,0.034328174
1320,1,0.5405471
1321,1,0.72711194
1322,1,0.7530145
1323,1,0.4871654
1324,0,0.76155514
1325,0,0.0027262138
1326,1,0.7790228
1327,0,0.016633907
1328,1,0.39215198
1329,0,0.14827237
1330,1,0.79657024
1331,1,0.8201095
1332,0,0.22402582
1333,1,0.62103814
1334,1,0.13465787
1335,1,0.8104954
1336,1,0.8148631
1337,1,0.20013401
1338,1,0.7394724
1339,0,0.53105545
1340,0,0.46447772
1341,0,0.048690647
1342,0,0.6142652
1343,1,0.6745554
1344,1,0.7507939
1345,1,0.789237
1346,1,0.18709359
1347,1,0.89354753
1348,0,0.298953
1349,1,0.70205003
1350,1,0.82548857
1351,0,0.76218265
1352,1,0.57899946
1353,0,0.017350338
1354,1,0.9074251
1355,0,0.113009885
1356,1,0.639746
1357,0,0.7180766
1358,1,0.40005693
1359,0,0.028107926
1360,1,0.75305074
1361,0,0.06274237
1362,0,0.011132758
1363,0,0.016347818
