,train,train_pred
257,0,0.1491891
258,1,0.75185174
259,0,0.09033218
260,0,0.07336626
261,0,0.08700698
262,0,0.18595347
263,1,0.4471989
264,1,0.76757574
265,1,0.72952974
266,1,0.8593079
267,0,0.25609717
268,1,0.32344905
269,1,0.75978994
270,0,0.1765278
271,0,0.048691805
272,0,0.0772536
273,0,0.71338266
274,1,0.7195846
275,0,0.730943
276,1,0.74362
277,0,0.031051055
278,0,0.02768538
279,1,0.8057487
280,0,0.13749371
281,0,0.5837313
282,1,0.6118325
283,0,0.05080507
284,0,0.7001331
285,0,0.071764074
286,1,0.7984887
287,0,0.2610493
288,1,0.89702183
289,1,0.66148204
290,0,0.56815004
291,0,0.0057976404
292,0,0.7612228
293,1,0.054192875
294,0,0.169789
295,0,0.6105871
296,1,0.73484266
297,1,0.7046038
298,0,0.63954824
299,0,0.16662137
300,0,0.024737313
301,1,0.7809457
302,1,0.7796919
303,0,0.07729277
304,1,0.7678517
305,0,0.73621804
306,0,0.6348686
307,0,0.0023104833
308,0,0.044702042
309,0,0.71631646
310,1,0.695468
311,0,0.53845197
312,1,0.7291131
313,0,0.8126865
314,0,0.069702044
315,1,0.75409377
316,1,0.63853353
317,1,0.8421303
318,1,0.7465147
319,0,0.7344185
320,1,0.7324017
321,1,0.49350107
322,0,0.2786087
323,1,0.76323724
324,0,0.32400987
325,1,0.7424439
326,1,0.7973926
327,0,0.8371865
328,1,0.6590264
329,0,0.10431399
330,1,0.71238625
331,1,0.8313666
332,0,0.75412667
333,1,0.6666317
334,1,0.77804303
335,1,0.77618265
336,1,0.7279177
337,1,0.33210453
338,0,0.015127701
339,0,0.07516413
340,1,0.7614519
341,1,0.7462772
342,0,0.767499
343,1,0.8969031
344,1,0.73971194
345,0,0.04306107
346,1,0.8113965
347,0,0.7386277
348,0,0.035521027
349,1,0.7312043
350,1,0.37216026
351,0,0.79273224
352,1,0.6903153
353,0,0.74608517
354,0,0.023781877
355,1,0.6529434
356,0,0.8603839
357,0,0.00093139726
358,1,0.13885352
359,0,0.103356004
360,1,0.49342355
361,1,0.37125883
362,1,0.7852826
363,0,0.21051767
364,1,0.42285064
365,0,0.17623183
366,1,0.77363664
367,1,0.7960545
368,1,0.74976224
369,0,0.7886551
370,1,0.7709773
371,0,0.09568131
372,1,0.5237308
373,1,0.8284308
374,1,0.81451267
375,0,0.097551964
376,1,0.67768025
377,1,0.7375769
378,1,0.7363571
379,0,0.31277165
380,1,0.7205049
381,1,0.07763602
382,1,0.6259262
383,0,0.5376286
384,0,0.4829231
385,0,0.6788767
386,1,0.7859494
387,0,0.03890405
388,0,0.47237477
389,0,0.004287805
390,0,0.13879599
391,1,0.41531336
392,0,0.20068751
393,1,0.8314963
394,0,0.6386492
395,1,0.768962
396,0,0.7637139
397,0,0.7656181
398,0,0.0634492
399,0,0.04553829
400,0,0.24623668
401,0,0.026975919
402,1,0.7350127
403,1,0.37975612
404,0,0.45322415
405,1,0.6816052
406,1,0.7457799
407,0,0.016153108
408,1,0.77840424
409,1,0.72997993
410,0,0.48321253
411,1,0.7528021
412,0,0.71452355
413,0,0.13556159
414,0,0.21435939
415,1,0.73073775
416,1,0.71309495
417,1,0.7714002
418,1,0.7582731
419,1,0.70231605
420,0,0.71792674
421,1,0.873277
422,1,0.73965424
423,1,0.780421
424,0,0.28710303
425,0,0.07880167
426,1,0.77318096
427,1,0.5509182
428,0,0.5063572
429,1,0.81758
430,0,0.0769506
431,0,0.73112994
432,0,0.00039223247
433,0,0.7153724
434,1,0.744561
435,1,0.815892
436,1,0.70091504
437,0,0.048336014
438,1,0.75151634
439,1,0.71805614
440,0,0.6748765
441,1,0.7530725
442,1,0.7519665
443,0,0.54106164
444,1,0.6710274
445,1,0.6741372
446,1,0.7402516
447,1,0.6614374
448,0,0.065248676
449,0,0.27634552
450,0,0.4441089
451,0,0.0035678938
452,1,0.7111143
453,1,0.7303972
454,1,0.8705497
455,1,0.745482
456,0,0.011027556
457,1,0.70163935
458,0,0.060916603
459,0,0.7614852
460,1,0.7279372
461,0,0.31378967
462,1,0.83572507
463,0,0.7401809
464,1,0.71165055
465,1,0.71157765
466,0,0.18271945
467,0,0.633555
468,0,0.015390633
469,1,0.7249313
470,0,0.37194303
471,0,0.6817542
472,1,0.85400736
473,1,0.844385
474,0,0.029222481
475,1,0.75861454
476,0,0.0012005961
477,0,0.72213537
478,0,0.021494241
479,0,0.4758942
480,0,0.14360742
481,1,0.74741673
482,1,0.7261648
483,0,0.019530892
484,1,0.727387
485,1,0.8898643
486,0,0.004784647
487,1,0.7542871
488,0,0.0038140444
489,1,0.8589412
490,0,0.01737013
491,0,0.68276083
492,0,0.24345793
493,0,0.0070308885
494,1,0.7865423
495,0,0.7502034
496,0,0.70095825
497,1,0.7271933
498,1,0.7413468
499,1,0.83039105
500,1,0.7396289
501,0,0.602548
502,1,0.6911545
503,1,0.72918236
504,0,0.04542358
505,1,0.8430972
506,1,0.74591225
507,1,0.7318912
508,0,0.73332274
509,1,0.6957543
510,0,0.6550318
511,0,0.08481099
512,1,0.84147555
513,0,0.3457661
514,1,0.7450178
515,0,0.4643719
516,1,0.7844942
517,1,0.58466727
518,0,0.2279384
519,0,0.024206873
520,1,0.5471877
521,0,0.58520097
522,1,0.7695302
523,1,0.7259773
524,1,0.8067329
525,1,0.7156951
526,1,0.2546609
527,0,0.5714703
528,1,0.7563976
529,0,0.73427886
530,0,0.027916059
531,1,0.7495729
532,1,0.46355838
533,1,0.7194234
534,0,0.6770259
535,1,0.70746714
536,1,0.72370094
537,1,0.73132384
538,0,0.05456577
539,1,0.702701
540,0,0.023518123
541,0,0.44659898
542,1,0.7026672
543,1,0.7614019
544,1,0.42345312
545,1,0.7870319
546,0,0.8117349
547,0,0.047657367
548,0,0.74735385
549,0,0.7103597
550,1,0.79839724
551,1,0.80302733
552,0,0.76386636
553,0,0.002714687
554,0,0.008888335
555,0,0.8133112
556,0,0.14128292
557,0,0.7218575
558,1,0.0417279
559,1,0.8902586
560,1,0.7097819
561,1,0.5166551
562,1,0.87145036
563,0,0.0047342163
564,1,0.72054857
565,0,0.64413583
566,1,0.74099916
567,1,0.73428214
568,1,0.82774746
569,1,0.21579403
570,0,0.0068825255
571,0,0.8006205
572,0,0.5950637
573,0,0.5149435
574,0,0.19419004
575,0,0.011451791
576,0,0.0952186
577,1,0.7603947
578,0,0.10321583
579,1,0.83498996
580,0,0.51299846
581,1,0.7451681
582,1,0.863587
583,1,0.8625056
584,0,0.26054278
585,1,0.1421518
586,0,0.020519326
587,0,0.016383734
588,1,0.76643616
589,0,0.050276235
590,0,0.859949
591,1,0.7793634
592,0,0.55423397
593,1,0.18366796
594,0,0.73866266
595,0,0.024244133
596,1,0.75637984
597,1,0.84704965
598,1,0.77430755
599,0,0.11738751
600,0,0.44751215
601,0,0.38209295
602,1,0.79683256
603,1,0.7406076
604,1,0.8081897
605,1,0.46522197
606,1,0.70658296
607,1,0.72881323
608,1,0.8149682
609,0,0.77967507
610,0,0.7208359
611,0,0.06447686
612,1,0.8032178
613,1,0.8206562
614,0,0.722629
615,1,0.74491423
616,0,0.77356327
617,1,0.7011329
618,0,0.6378447
619,0,0.018762069
620,1,0.7449355
621,1,0.7279115
622,1,0.81843144
623,1,0.66949064
624,1,0.5664965
625,1,0.7101499
626,1,0.735722
627,0,0.110369116
628,0,0.40190232
629,1,0.773375
630,0,0.018818263
631,1,0.68888
632,0,0.37079525
633,1,0.715387
634,0,0.47274208
635,0,0.31837985
636,1,0.7355068
637,1,0.6322184
638,1,0.8003043
639,0,0.7265983
640,0,0.09228639
641,1,0.5051701
642,1,0.62229973
643,1,0.63643014
644,0,0.0017246347
645,0,0.02005231
646,0,0.0013394674
647,0,0.49797678
648,0,0.75486535
649,1,0.7670033
650,0,0.05107562
651,0,0.58324355
652,0,0.43253312
653,0,0.037611224
654,0,0.6262086
655,1,0.82992
656,0,0.79237473
657,0,0.11565956
658,0,0.07156776
659,1,0.76118326
660,1,0.7173827
661,1,0.70495135
662,1,0.81387526
663,0,0.015393292
664,1,0.7384913
665,1,0.48409438
666,0,0.37483078
667,1,0.6027701
668,0,0.68492645
669,1,0.69401217
670,0,0.4517441
671,0,0.5905582
672,0,0.6789299
673,1,0.78550196
674,1,0.0749217
675,1,0.74093
676,0,0.013024154
677,1,0.73345506
678,0,0.743151
679,1,0.80642533
680,1,0.75090075
681,1,0.6719525
682,1,0.73199743
683,0,0.8054565
684,0,0.7286249
685,1,0.86620885
686,1,0.6602991
687,0,0.6539485
688,1,0.72407794
689,0,0.17637414
690,0,0.2159975
691,0,0.54021156
692,0,0.19049422
693,1,0.8422984
694,1,0.7152863
695,1,0.38599017
696,0,0.78961474
697,1,0.71500814
698,0,0.009639318
699,0,0.67523456
700,1,0.56328344
701,1,0.58221275
702,0,0.23157075
703,0,0.4987608
704,0,0.008422067
705,0,0.082064845
706,0,0.015338319
707,0,0.23657161
708,0,0.47674486
709,1,0.7725931
710,1,0.85978484
711,0,0.34093747
712,1,0.45824465
713,1,0.56803346
714,0,0.7277043
715,0,0.30801997
716,1,0.71740055
717,1,0.88240045
718,0,0.8459589
719,0,0.16367349
720,1,0.80323493
721,0,0.52319497
722,1,0.7463623
723,1,0.847976
724,1,0.74471295
725,1,0.72671217
726,0,0.4972887
727,1,0.6301902
728,0,0.2939324
729,0,0.72268623
730,1,0.5521076
731,1,0.69394237
732,0,0.1026366
733,1,0.7803535
734,1,0.89158255
735,1,0.22326706
736,1,0.4252936
737,1,0.8372071
738,1,0.70465916
739,1,0.7460286
740,1,0.7630187
741,1,0.72947156
742,1,0.74859494
743,1,0.49485046
744,1,0.71095634
745,1,0.75657165
746,1,0.74528956
747,0,0.11267586
748,0,0.7627548
749,1,0.7162664
750,0,0.67494476
751,0,0.013818142
752,1,0.8497945
753,1,0.84293824
754,0,0.66395247
755,1,0.7509046
756,0,0.06144711
757,0,0.01226481
758,1,0.72211754
759,0,0.754662
760,0,0.16315445
761,0,0.7020455
762,1,0.6567111
763,1,0.5308856
764,1,0.711478
765,0,0.7141901
766,0,0.3980881
767,0,0.7366688
768,0,0.08783432
769,0,0.76751643
770,0,0.2209645
771,0,0.3549786
772,0,0.44251248
773,1,0.74355143
774,1,0.85036504
775,0,0.56705135
776,1,0.75272304
777,1,0.70945156
778,1,0.74351966
779,1,0.77696574
780,0,0.19202587
781,0,0.80541885
782,1,0.74692154
783,0,0.62734073
784,0,0.35680032
785,1,0.8472099
786,1,0.5606132
787,1,0.3053601
788,0,0.02303455
789,0,0.029716663
790,0,0.11438345
791,1,0.77111405
792,1,0.59322286
793,0,0.051208053
794,0,0.09834247
795,0,0.209439
796,0,0.0064170477
797,0,0.0012895917
798,1,0.77817434
799,0,0.018762778
800,1,0.7150481
801,0,0.1359846
802,1,0.6020587
803,0,0.76538455
804,1,0.87607765
805,0,0.03569058
806,1,0.7223169
807,0,0.25314504
808,0,0.31975418
809,1,0.8300831
810,1,0.504487
811,1,0.7376821
812,1,0.8203066
813,0,0.056819856
814,1,0.7488977
815,1,0.7622846
816,0,0.17317824
817,0,0.75270647
818,1,0.8324049
819,0,0.03477877
820,0,0.73182076
821,1,0.7234168
822,1,0.8005141
823,0,0.03236669
824,0,0.0026268624
825,1,0.73592937
826,1,0.72518367
827,0,0.052489616
828,0,0.099781126
829,0,0.73962796
830,0,0.35393858
831,1,0.84899426
832,1,0.7647319
833,1,0.60156727
834,0,0.04952939
835,1,0.7417262
836,0,0.70709515
837,1,0.4284356
838,0,0.01769501
839,1,0.71561474
840,0,0.03126883
841,1,0.72666353
842,1,0.43522483
843,1,0.57372606
844,1,0.5907733
845,0,0.7131162
846,0,0.017988745
847,1,0.3959811
848,1,0.6046032
849,0,0.08014209
850,1,0.8131008
851,1,0.74354404
852,1,0.7935391
853,0,0.018815225
854,0,0.0027206603
855,0,0.7431605
856,1,0.4874829
857,0,0.15963835
858,1,0.74989164
859,0,0.28656793
860,0,0.06507889
861,0,0.0015906049
862,0,0.7778592
863,0,0.10822347
864,1,0.7578274
865,0,0.72342515
866,0,0.43233982
867,0,0.018905224
868,1,0.77101374
869,0,0.07251285
870,0,0.7432314
871,0,0.23111609
872,1,0.72153986
873,1,0.021727977
874,0,0.18280108
875,1,0.70214564
876,1,0.8528801
877,1,0.77422065
878,0,0.76702744
879,0,0.04409442
880,1,0.13808595
881,0,0.022150429
882,0,0.682691
883,0,0.7528474
884,1,0.71341914
885,0,0.11030969
886,1,0.83100754
887,0,0.39649117
888,0,0.008441088
889,0,0.05071946
890,0,0.05488302
891,1,0.3160786
892,1,0.6215537
893,0,0.5374981
894,0,0.016400395
895,1,0.5562014
896,0,0.21370547
897,0,0.02887409
898,0,0.6636932
899,1,0.70231104
900,1,0.80833095
901,0,0.71963423
902,1,0.6967199
903,1,0.8528508
904,1,0.703014
905,1,0.66795933
906,0,0.74759674
907,0,0.8247282
908,1,0.7502177
909,1,0.75118315
910,1,0.8534073
911,0,0.18836454
912,1,0.79597026
913,0,0.010129805
914,1,0.7748875
915,0,0.35312003
916,1,0.81104004
917,1,0.84815145
918,1,0.78419065
919,1,0.83755153
920,0,0.009055983
921,1,0.6926463
922,0,0.0019777988
923,1,0.7734524
924,1,0.8095146
925,1,0.74245816
926,0,0.48252687
927,1,0.755775
928,1,0.40498054
929,0,0.76465374
930,1,0.7520632
931,1,0.7408266
932,1,0.72149295
933,0,0.34145862
934,1,0.7277043
935,1,0.7607264
936,0,0.028019998
937,1,0.7294524
938,1,0.82411736
939,1,0.6616452
940,0,0.15702191
941,0,0.0014951242
942,1,0.7154586
943,1,0.21092232
944,1,0.60208714
945,1,0.71020573
946,0,0.77082765
947,1,0.72696835
948,0,0.042623088
949,0,0.035050176
950,1,0.82092386
951,0,0.0035799674
952,0,0.006323952
953,0,0.1934631
954,0,0.31161365
955,0,0.040424965
956,0,0.33585283
957,1,0.731175
958,0,0.34464192
959,1,0.6522648
960,0,0.018972233
961,1,0.8333425
962,1,0.7400988
963,1,0.68337536
964,1,0.8034723
965,1,0.5358838
966,1,0.65524894
967,0,0.37804484
968,0,0.02940919
969,1,0.7175817
970,1,0.79788494
971,0,0.038721677
972,1,0.6981406
973,0,0.055091754
974,1,0.73791486
975,0,0.28624684
976,0,0.063447885
977,0,0.0028678158
978,1,0.742921
979,1,0.42594185
980,0,0.081720635
981,1,0.73839086
982,1,0.8186393
983,0,0.0109039685
984,1,0.824871
985,0,0.23789515
986,0,0.7042014
987,0,0.1682579
988,1,0.2760815
989,0,0.03362314
990,0,0.7646207
991,1,0.172134
992,0,0.031122956
993,0,0.7618787
994,0,0.007614653
995,0,0.29320648
996,1,0.37592435
997,0,0.1868797
998,1,0.85730004
999,0,0.46155033
1000,1,0.7208189
1001,0,0.003641244
1002,0,0.81356466
1003,0,0.28212386
1004,0,0.024075065
1005,1,0.4114854
1006,1,0.5903986
1007,0,0.020533858
1008,1,0.71153456
1009,0,0.15838054
1010,1,0.81930363
1011,1,0.24539666
1012,1,0.73174375
1013,1,0.7518546
1014,1,0.71936595
1015,1,0.74078494
1016,1,0.75641996
1017,1,0.51943874
1018,1,0.6745834
1019,0,0.82908416
1020,0,0.49061397
1021,0,0.8367087
1022,1,0.67739874
1023,0,0.54310715
1024,1,0.44086146
1025,0,0.03863787
1026,1,0.7477474
1027,1,0.15192688
1028,1,0.76004195
1029,0,0.0044110576
1030,0,0.7841521
1031,1,0.7458385
1032,1,0.61546814
1033,1,0.20731492
1034,1,0.7346739
1035,0,0.72885627
1036,0,0.6919936
1037,0,0.35504854
1038,0,0.5488293
1039,0,0.6890788
1040,0,0.073943555
1041,0,0.0148307495
1042,0,0.3642013
1043,0,0.72287744
1044,0,0.0035845477
1045,1,0.39160582
1046,0,0.018721422
1047,1,0.7295264
1048,1,0.7601345
1049,1,0.53431314
1050,0,0.63360095
1051,1,0.7248029
1052,0,0.64666367
1053,1,0.76875895
1054,0,0.7703179
1055,0,0.17521016
1056,1,0.33037764
1057,1,0.7343566
1058,0,0.6132453
1059,0,0.049743317
1060,1,0.7763726
1061,1,0.7229739
1062,1,0.7750363
1063,0,0.36050272
1064,1,0.6140475
1065,1,0.7557041
1066,1,0.8858966
1067,1,0.7751239
1068,1,0.882605
1069,0,0.29800203
1070,1,0.884401
1071,0,0.09686803
1072,1,0.7609574
1073,1,0.7788961
1074,0,0.19167668
1075,1,0.71439224
1076,0,0.5680138
1077,1,0.737754
1078,0,0.73169404
1079,0,0.6980042
1080,0,0.02389646
1081,0,0.009260298
1082,1,0.8648037
1083,0,0.3494052
1084,0,0.0009062155
1085,0,0.85893965
1086,0,0.36686766
1087,1,0.72986466
1088,0,0.028159507
1089,1,0.8245618
1090,0,0.73262125
1091,1,0.78020847
1092,1,0.71202326
1093,0,0.34786117
1094,1,0.8916093
1095,1,0.7300986
1096,1,0.7681175
1097,0,0.7507453
1098,1,0.82679814
1099,0,0.0063499776
1100,0,0.09076881
1101,1,0.42768764
1102,1,0.796138
1103,0,0.11637859
1104,1,0.7574315
1105,1,0.73358905
1106,1,0.7428907
1107,0,0.27956563
1108,0,0.75787574
1109,0,0.30159414
1110,0,0.06823713
1111,0,0.7977493
1112,0,0.73536384
1113,1,0.76566017
1114,1,0.7346519
1115,0,0.002839697
1116,0,0.020435024
1117,1,0.7275199
1118,1,0.83583593
1119,0,0.19358882
1120,1,0.19284752
1121,0,0.063264474
1122,1,0.75749177
1123,1,0.89316505
1124,0,0.78520286
1125,0,0.041700687
1126,1,0.5041575
1127,0,0.7201965
1128,0,0.8342187
1129,1,0.8527212
1130,1,0.76205397
1131,0,0.15313238
1132,0,0.06381734
1133,0,0.023152791
1134,1,0.7646128
1135,1,0.76498455
1136,1,0.7573613
1137,1,0.842392
1138,1,0.7875749
1139,1,0.7443083
1140,0,0.3515908
1141,1,0.7943365
1142,1,0.72127414
1143,1,0.121024475
1144,1,0.768798
1145,0,0.0003773108
1146,1,0.64316285
1147,0,0.02180681
1148,0,0.03411632
1149,0,0.1038895
1150,0,0.7102691
1151,1,0.6884494
1152,1,0.7823978
1153,0,0.71939665
1154,1,0.8129333
1155,0,0.13484246
1156,0,0.3095045
1157,1,0.73569965
1158,0,0.8813719
1159,1,0.2366547
1160,1,0.48480588
1161,0,0.015766837
1162,0,0.015786301
1163,1,0.7478133
1164,1,0.4563692
1165,0,0.021881595
1166,1,0.7441991
1167,0,0.7595783
1168,0,0.31710812
1169,0,0.025363449
1170,0,0.24654779
1171,1,0.74155086
1172,0,0.46011946
1173,1,0.75526625
1174,1,0.65030724
1175,0,0.54879916
1176,1,0.49145287
1177,0,0.57714486
1178,1,0.7544161
1179,1,0.72437364
1180,0,0.34937614
1181,0,0.2881294
1182,0,0.7579199
1183,0,0.7464136
1184,0,0.77427584
1185,0,0.6799546
1186,1,0.7116485
1187,1,0.81030476
1188,1,0.2778667
1189,0,0.43120125
1190,0,0.76547337
1191,1,0.702173
1192,0,0.1441317
1193,0,0.8043497
1194,0,0.044057075
1195,0,0.023962982
1196,1,0.72982
1197,0,0.72365505
1198,0,0.6064693
1199,1,0.7514659
1200,0,0.7104059
1201,1,0.7111933
1202,0,0.24792688
1203,0,0.64805406
1204,1,0.35261613
1205,0,0.13325253
1206,1,0.7350297
1207,0,0.025337929
1208,1,0.84711176
1209,0,0.024946794
1210,0,0.7016971
1211,1,0.771029
1212,1,0.7270123
1213,1,0.43537852
1214,0,0.73304987
1215,1,0.73554295
1216,1,0.7926022
1217,1,0.7033262
1218,0,0.02099222
1219,1,0.37060934
1220,1,0.7659278
1221,1,0.07378326
1222,1,0.7653396
1223,1,0.7241977
1224,0,0.20214032
1225,1,0.7731224
1226,1,0.5634655
1227,0,0.0014132021
1228,1,0.7249965
1229,0,0.7393071
1230,1,0.7464165
1231,0,0.48955664
1232,1,0.7237708
1233,1,0.7516806
1234,1,0.797625
1235,1,0.71955705
1236,1,0.68468696
1237,1,0.76681894
1238,1,0.8514533
1239,1,0.72663015
1240,1,0.7587521
1241,0,0.7349778
1242,1,0.7230478
1243,1,0.57199705
1244,0,0.74307513
1245,1,0.21084777
1246,0,0.5888493
1247,0,0.15565638
1248,0,0.025565168
1249,1,0.75024956
1250,0,0.30044872
1251,1,0.6105486
1252,0,0.4269831
1253,1,0.68022966
1254,0,0.23198342
1255,0,0.7424625
1256,0,0.09769607
1257,0,0.5258173
1258,1,0.58757126
1259,0,0.23528926
1260,1,0.56236434
1261,1,0.73501354
1262,0,0.42656434
1263,1,0.5534197
1264,1,0.7361872
1265,1,0.7323202
1266,0,0.1611672
1267,1,0.6549753
1268,1,0.7491125
1269,0,0.24861111
1270,0,0.6049311
1271,1,0.42236966
1272,0,0.18181361
1273,0,0.6824475
1274,1,0.8062442
1275,1,0.736155
1276,1,0.839451
1277,0,0.19566141
1278,1,0.81970257
1279,0,0.17393878
1280,1,0.75273454
1281,1,0.08483934
1282,0,0.7401136
1283,1,0.21255666
1284,1,0.70824087
1285,0,0.7445591
1286,0,0.7552236
1287,0,0.09924918
1288,1,0.854106
1289,0,0.009033852
1290,1,0.72556996
1291,0,0.012571328
1292,1,0.7530202
1293,0,0.7534547
1294,0,0.009457708
1295,1,0.6439006
1296,0,0.67012596
1297,0,0.859465
1298,0,0.20801373
1299,0,0.021926196
1300,0,0.70203656
1301,1,0.7876477
1302,0,0.39917725
1303,0,0.05915792
1304,1,0.83016497
1305,1,0.7317386
1306,0,0.52905774
1307,1,0.712548
1308,1,0.7704304
1309,1,0.79580563
1310,0,0.0662821
1311,0,0.21406986
1312,1,0.7740576
1313,1,0.46180692
1314,0,0.7157432
1315,0,0.21231066
1316,0,0.74018556
1317,0,0.030605365
1318,1,0.7670921
1319,0,0.7754227
1320,0,0.765825
1321,0,0.1025021
1322,1,0.6805543
1323,0,0.72048044
1324,1,0.7099967
1325,0,0.6100917
1326,0,0.8110377
1327,1,0.7934619
1328,0,0.5564895
1329,1,0.80658334
1330,0,0.12058272
1331,0,0.35799575
1332,1,0.62389374
1333,0,0.005165466
1334,1,0.7183063
1335,1,0.7299946
1336,1,0.7393429
1337,1,0.40954953
1338,1,0.19052008
1339,1,0.76437426
1340,0,0.44424617
1341,1,0.6017176
1342,1,0.8671761
1343,0,0.74816495
1344,1,0.17130455
1345,1,0.7251292
1346,0,0.061097868
1347,1,0.88467586
1348,1,0.9323806
1349,1,0.7129736
1350,1,0.72975606
1351,0,0.1778687
1352,0,0.47093812
1353,0,0.47598672
1354,0,0.36946198
1355,1,0.71881896
1356,0,0.7460193
1357,0,0.894349
1358,0,0.59709704
1359,1,0.6868063
1360,1,0.319706
1361,0,0.3721632
1362,0,0.19543482
1363,0,0.71775556
1364,1,0.5361233
