,test,test_pred
352,1,0.5972767
353,1,0.6318392
354,0,0.588871
355,0,0.31558183
356,0,0.56645083
357,1,0.5132199
358,1,0.5576224
359,1,0.48198828
360,0,0.53384095
361,0,0.3621018
362,0,0.404728
363,1,0.52507854
364,0,0.46918365
365,0,0.5289029
366,0,0.41531277
367,0,0.5035788
368,1,0.5893753
369,0,0.55673975
370,0,0.4719041
371,1,0.5636297
372,0,0.40673405
373,1,0.37490067
374,1,0.5788574
375,0,0.5667903
376,0,0.5558495
377,0,0.60709244
378,0,0.39416862
379,0,0.3847065
380,0,0.5317652
381,0,0.6322636
382,1,0.4679265
383,1,0.5525949
384,1,0.97827554
385,1,0.6692337
386,0,0.5267689
387,1,0.5781266
388,1,0.41844645
389,0,0.37442765
390,0,0.549852
391,1,0.55872333
392,0,0.46033752
393,1,0.59766734
394,1,0.48696703
395,1,0.47011122
396,0,0.2587834
397,0,0.36368924
398,1,0.6168692
399,0,0.58945316
400,0,0.46660048
401,0,0.59863746
402,1,0.57903415
403,1,0.6318156
404,1,0.5601318
405,1,0.55528486
406,1,0.627635
407,1,0.6534887
408,1,0.51732963
409,1,0.63290626
410,1,0.57742304
411,0,0.51684564
412,0,0.35434908
413,0,0.40830132
414,1,0.6646405
415,1,0.6115032
416,1,0.64411783
417,0,0.33936393
418,0,0.470131
419,1,0.5696962
420,1,0.35695854
421,1,0.57928133
422,0,0.5520427
423,0,0.3736754
424,1,0.37357956
425,1,0.66714436
426,1,0.36643252
427,0,0.36748385
428,1,0.63736475
429,1,0.29426077
430,0,0.40727386
431,0,0.65043646
432,0,0.5889867
433,1,0.32577243
434,1,0.5651177
435,1,0.5866662
436,1,0.5901402
437,1,0.51192075
438,1,0.573634
439,0,0.5905569
440,1,0.68025786
441,1,0.40198067
442,0,0.43658906
443,0,0.5856358
444,1,0.562583
445,1,0.64965135
446,1,0.35970706
447,1,0.41454774
448,0,0.5312376
449,1,0.48046735
450,0,0.34347996
451,0,0.2247697
452,0,0.600631
453,0,0.3714951
454,1,0.62483335
455,0,0.37797728
456,1,0.4700393
457,0,0.36630222
458,0,0.5549791
459,0,0.40869856
460,1,0.6587088
461,0,0.4732854
462,0,0.3873151
463,1,0.43885636
464,1,0.50034356
465,1,0.6482476
466,0,0.3916897
467,1,0.5743369
468,1,0.37587202
469,1,0.5991647
470,0,0.60899377
471,0,0.33023748
472,0,0.56384254
473,1,0.46150416
474,1,0.6185873
475,1,0.4576048
476,0,0.4017738
477,0,0.36016145
478,0,0.5740331
479,0,0.4905885
480,1,0.6434249
481,1,0.42240587
482,0,0.52587706
483,1,0.5382257
484,1,0.53536505
485,1,0.3612588
486,1,0.58720416
487,0,0.5704505
488,1,0.66643405
489,1,0.6609581
490,0,0.6234583
491,0,0.4929233
492,0,0.41920152
493,1,0.6722166
494,0,0.650236
495,1,0.3811146
496,0,0.6687407
497,0,0.46544766
498,1,0.624497
499,1,0.6189762
500,1,0.38363037
501,0,0.5696081
502,0,0.5478458
503,1,0.582586
504,1,0.47993305
505,1,0.40560114
506,0,0.3635756
507,0,0.48453784
508,1,0.5785035
509,0,0.47020617
510,1,0.6815095
511,1,0.55385214
512,0,0.5621697
513,0,0.52528787
514,0,0.4006577
515,1,0.5768897
516,0,0.55811816
517,1,0.6789
518,0,0.57076156
519,0,0.49947402
520,1,0.62939507
521,0,0.48226556
522,0,0.39925262
523,1,0.41124722
524,0,0.39841452
525,0,0.38706732
526,1,0.6250382
527,1,0.6603509
528,1,0.6761677
529,0,0.52387327
530,0,0.65361136
531,1,0.511456
532,1,0.5575565
533,1,0.5969902
534,1,0.5226209
535,1,0.5787079
536,0,0.63272274
537,1,0.49527177
538,1,0.64363086
539,1,0.45593563
540,0,0.5105427
541,1,0.62015605
542,1,0.57581234
543,1,0.5122525
544,1,0.6147069
545,0,0.43466532
546,1,0.35334644
547,0,0.53118074
548,0,0.42739064
549,1,0.40034735
550,1,0.52465683
551,1,0.6615079
552,1,0.6695798
553,0,0.36451378
554,1,0.50838774
555,0,0.4142982
556,1,0.63428545
557,0,0.55280334
558,1,0.6687912
559,0,0.45952204
560,1,0.5097366
561,1,0.47780976
562,0,0.34638852
563,0,0.44913504
564,0,0.55437285
565,1,0.42037633
566,0,0.41280586
567,0,0.39621872
568,1,0.51378614
569,0,0.5463392
570,1,0.3465047
571,0,0.54834324
572,0,0.40024477
573,1,0.42179224
574,0,0.28900027
575,0,0.4207242
576,1,0.54995626
577,1,0.6461503
578,1,0.5943523
579,1,0.5049435
580,0,0.56671214
581,1,0.56332505
582,0,0.5095446
583,0,0.6397474
584,1,0.62445426
585,1,0.39241123
586,1,0.39498776
587,1,0.37866268
588,1,0.47683537
589,0,0.62492347
590,0,0.5382507
591,1,0.39376977
592,1,0.66276884
593,1,0.56332004
594,0,0.4585648
595,1,0.5530646
596,1,0.4744122
597,0,0.45381084
598,0,0.66691786
599,1,0.55596304
600,0,0.5460105
601,0,0.6539024
602,1,0.6710704
603,0,0.4963731
604,1,0.66931885
605,0,0.53431773
606,0,0.3545988
607,0,0.50259584
608,0,0.32341143
609,0,0.6145063
610,1,0.42825344
611,1,0.3518229
612,1,0.57815
613,0,0.61862355
614,0,0.6722054
615,0,0.54438543
616,0,0.56533474
617,0,0.35674942
618,0,0.61137843
619,1,0.5368126
620,0,0.3439766
621,0,0.6267003
622,1,0.5253078
623,0,0.56056136
624,1,0.5687735
625,1,0.57321906
626,0,0.55983144
627,1,0.63646716
628,1,0.45347112
629,1,0.59701526
630,0,0.36808625
631,1,0.68034744
632,1,0.71072227
633,1,0.6175962
634,0,0.31118545
635,0,0.56879485
636,1,0.44760096
637,0,0.33506444
638,1,0.6517696
639,1,0.51931953
640,1,0.6258146
641,0,0.6729787
642,0,0.36161727
643,0,0.37191182
644,1,0.5114772
645,0,0.36097834
646,1,0.5892741
647,1,0.42018908
648,0,0.29676545
649,1,0.6516231
650,0,0.4425431
651,0,0.54045165
652,1,0.7165188
653,1,0.54942334
654,1,0.46009013
655,0,0.52225965
656,0,0.6241053
657,0,0.6016962
658,1,0.45855927
659,1,0.5084844
660,1,0.5623076
661,0,0.511572
662,0,0.6041271
663,0,0.4926094
664,1,0.5638785
665,1,0.53519636
666,0,0.5942466
667,1,0.57332265
668,1,0.5986923
669,1,0.636494
670,0,0.50136346
671,0,0.35007107
672,0,0.35108498
673,0,0.41260302
674,1,0.5306466
675,0,0.48824844
676,1,0.57489145
677,0,0.5762531
678,0,0.6100128
679,0,0.5197669
680,0,0.47260305
681,0,0.6473022
682,0,0.56423295
683,1,0.6629145
684,0,0.6648344
685,0,0.43443033
686,1,0.5429652
687,1,0.47367296
688,1,0.51913965
689,0,0.28979874
690,0,0.33959043
691,0,0.6095661
692,0,0.40233162
693,0,0.5172287
694,1,0.61362964
695,0,0.6269217
696,1,0.6081377
697,0,0.5285841
698,0,0.47169587
699,0,0.5748307
700,0,0.40889522
701,0,0.5438809
702,0,0.5894
703,1,0.6270894
704,1,0.62007326
705,0,0.69648576
706,1,0.42752236
707,0,0.48199278
708,1,0.4236929
709,0,0.4797418
710,0,0.51113683
711,1,0.66260713
712,0,0.52367777
713,1,0.4830956
714,0,0.59893304
715,1,0.39530957
716,0,0.40738866
717,1,0.6399423
718,1,0.6723506
719,1,0.621461
720,1,0.42813367
721,1,0.39930114
722,1,0.40882993
723,1,0.526874
724,1,0.97260326
725,0,0.345678
726,0,0.40745014
727,1,0.6758282
728,1,0.6910905
729,0,0.36240426
730,1,0.28143102
731,0,0.43672734
732,0,0.497705
733,1,0.37361398
734,1,0.6150171
735,0,0.35491592
736,0,0.60087156
737,0,0.47359273
738,0,0.5543403
739,0,0.60141605
740,1,0.53959155
741,0,0.36882776
742,1,0.46419823
743,1,0.57959193
744,0,0.5995089
745,0,0.51484257
746,0,0.57143116
747,0,0.36859432
748,1,0.3909459
749,1,0.38709068
750,1,0.66331315
751,1,0.68058944
752,1,0.65380484
753,1,0.6282293
754,1,0.48868042
755,1,0.53092283
756,1,0.3827004
757,0,0.5074888
758,1,0.6409861
759,1,0.45086688
760,1,0.3860404
761,0,0.3890296
762,1,0.34950605
763,1,0.5438431
764,1,0.5587629
765,1,0.5428374
766,0,0.4760819
767,1,0.7514727
768,0,0.6722569
769,0,0.35058594
770,0,0.5244292
771,1,0.5919177
772,1,0.4223192
773,1,0.6420696
774,1,0.41527513
775,1,0.5683542
776,0,0.47710744
777,0,0.5111638
778,0,0.59845173
779,1,0.6602686
780,0,0.57932895
781,0,0.51413155
782,1,0.48881733
783,0,0.388366
784,0,0.3567472
785,1,0.5649553
786,1,0.65613085
787,0,0.6495354
788,1,0.38206434
789,0,0.61899865
790,1,0.5573075
791,1,0.56315523
792,0,0.5546666
793,0,0.49568465
794,0,0.4701071
795,0,0.4187904
796,0,0.47860286
797,0,0.4443225
798,1,0.450053
799,1,0.39153174
800,0,0.35361114
801,1,0.48293588
802,1,0.5027888
803,0,0.34181023
804,0,0.38436487
805,1,0.3319302
806,0,0.44304568
807,1,0.5834372
808,1,0.53548986
809,1,0.65331036
810,0,0.5951838
811,0,0.35081255
812,0,0.51007676
813,0,0.57621485
814,0,0.6269199
815,0,0.41012576
816,0,0.53465116
817,0,0.39735353
818,1,0.40332654
819,0,0.29923338
820,1,0.40230516
821,1,0.39633542
822,0,0.6214515
823,1,0.618704
824,1,0.54864866
825,1,0.6189672
826,1,0.46797848
827,1,0.58382165
828,1,0.5743903
829,1,0.59182125
830,1,0.30139375
831,0,0.28329667
832,1,0.45240048
833,1,0.338137
834,1,0.4638518
835,0,0.48981494
836,0,0.40804735
837,0,0.61221635
838,1,0.5620987
839,1,0.2743691
840,1,0.43817893
841,0,0.36666432
842,0,0.6128442
843,0,0.5502833
844,0,0.6836438
845,0,0.3854581
846,0,0.61003256
847,1,0.382815
848,0,0.6282482
849,0,0.33827052
850,0,0.28522813
851,1,0.38225788
852,1,0.5349652
853,0,0.39378512
854,0,0.6442807
855,1,0.59248453
856,0,0.50555223
857,1,0.5469156
858,1,0.42402446
859,0,0.3747093
860,1,0.5726596
861,0,0.40301728
862,1,0.41970682
863,0,0.5776619
864,1,0.425089
865,1,0.66160506
866,1,0.6241317
867,1,0.4855193
868,0,0.30857852
869,1,0.6509714
870,0,0.38583604
871,1,0.6891317
872,0,0.54821473
873,0,0.63936883
874,0,0.27344516
875,1,0.5753519
876,0,0.3635262
877,1,0.56918114
878,1,0.3855526
879,1,0.26661056
880,0,0.36335823
881,0,0.34185117
882,1,0.6456541
883,1,0.6056698
884,1,0.44575888
885,1,0.40479448
886,1,0.48920527
887,1,0.39712775
888,0,0.442287
889,1,0.6568453
890,1,0.34006655
891,0,0.28983036
892,0,0.6214651
893,1,0.3265858
894,0,0.45507812
895,0,0.6094278
896,1,0.5744973
897,1,0.5555235
898,1,0.6045411
899,1,0.5444776
900,1,0.5769758
901,0,0.3579739
902,1,0.5224708
903,0,0.4612778
904,0,0.5565553
905,1,0.4164507
906,1,0.7184068
907,0,0.5900865
908,1,0.6454488
909,1,0.40887114
910,1,0.5422349
911,1,0.3740899
912,1,0.6009907
913,0,0.45344532
914,0,0.6029583
915,1,0.3964396
916,1,0.43062153
917,0,0.3835168
918,0,0.27089104
919,0,0.46224195
920,0,0.53498846
921,1,0.50489604
922,0,0.6763215
923,0,0.5964935
924,0,0.56274337
925,1,0.47333294
926,0,0.34203038
927,1,0.6445977
928,1,0.430515
929,0,0.5202034
930,1,0.5652968
931,1,0.5338025
932,1,0.6588612
933,0,0.6514069
934,0,0.28820643
935,1,0.36316985
936,1,0.38968828
937,1,0.65870935
938,0,0.555774
939,1,0.3196559
940,1,0.6481603
941,1,0.46501705
942,0,0.2557087
943,0,0.33432716
944,1,0.495221
945,1,0.5001124
946,0,0.45032483
947,1,0.59402287
948,0,0.597024
949,0,0.5300551
950,0,0.34745577
951,0,0.3978558
952,0,0.6895793
953,1,0.40413353
954,1,0.70942855
955,1,0.56828505
956,0,0.47470307
957,1,0.5864818
958,1,0.5844458
959,1,0.624622
960,0,0.50755006
961,1,0.6437086
962,0,0.3837194
963,0,0.44701108
964,0,0.3920531
965,0,0.4399832
966,1,0.57841367
967,1,0.62865436
968,1,0.56983197
969,1,0.6870882
970,1,0.5456264
971,1,0.4148379
972,0,0.63675857
973,1,0.56846917
974,0,0.52909887
975,1,0.6307843
976,1,0.38844022
977,0,0.5327425
978,1,0.5252386
979,1,0.5833035
980,1,0.6246095
981,1,0.6968527
982,0,0.7061191
983,1,0.4960136
984,0,0.47060028
985,1,0.52999187
986,0,0.40455532
987,1,0.6824849
988,1,0.4016411
989,0,0.4763059
990,1,0.62086743
991,0,0.28986582
992,1,0.6171098
993,0,0.37426922
994,0,0.48783696
995,0,0.5357753
996,1,0.45733497
997,0,0.3929215
998,1,0.4665698
999,1,0.617959
1000,1,0.67482316
1001,0,0.6348613
1002,1,0.65810275
1003,0,0.5716971
1004,0,0.6393703
1005,0,0.4230169
1006,1,0.5624842
1007,0,0.5788845
1008,0,0.3662018
1009,1,0.9718009
1010,0,0.2676192
1011,0,0.4452192
1012,0,0.57048917
1013,0,0.4972495
1014,1,0.593214
1015,0,0.59087044
1016,0,0.4828307
1017,1,0.33949172
1018,0,0.51947224
1019,0,0.34617555
1020,1,0.5206791
1021,1,0.3834708
1022,1,0.8795857
1023,1,0.46632206
1024,0,0.37782252
1025,1,0.4545122
1026,0,0.38246375
1027,0,0.4646327
1028,0,0.322891
1029,0,0.47804093
1030,0,0.5340413
1031,1,0.58620304
1032,0,0.57395256
1033,1,0.6053468
1034,0,0.49283722
1035,1,0.5544198
1036,0,0.49990585
1037,1,0.6502278
1038,0,0.43137953
1039,0,0.44532385
1040,0,0.5541484
1041,1,0.34833336
1042,1,0.35898906
1043,0,0.50775576
1044,1,0.621688
1045,0,0.52285504
1046,0,0.33523086
1047,0,0.37435603
1048,1,0.35860208
1049,1,0.5876306
1050,1,0.3799838
1051,0,0.3513221
1052,0,0.36509493
1053,0,0.61568016
1054,0,0.34170747
1055,0,0.64736354
1056,1,0.52291834
1057,0,0.355383
1058,0,0.6110743
1059,1,0.41064087
1060,0,0.5099624
1061,1,0.63260096
1062,1,0.6090028
1063,1,0.51931816
1064,0,0.58017904
1065,1,0.6294491
1066,1,0.5424146
1067,1,0.5122089
1068,1,0.62160516
1069,0,0.47109824
1070,0,0.6965521
1071,1,0.38429552
1072,0,0.3542525
1073,0,0.38433325
1074,1,0.46534202
1075,1,0.6434564
1076,1,0.6156995
1077,1,0.63647926
1078,0,0.51572007
1079,0,0.34380126
1080,1,0.48214823
1081,1,0.34943932
1082,1,0.5082256
1083,0,0.57830065
1084,0,0.3473552
1085,0,0.3782954
1086,0,0.44018045
1087,1,0.56746215
1088,0,0.5906209
1089,0,0.4930481
1090,0,0.40089387
1091,1,0.5442316
1092,0,0.48476365
1093,1,0.5686096
1094,0,0.50304884
1095,0,0.4036358
1096,1,0.59061605
1097,0,0.51471233
1098,0,0.56349367
1099,1,0.5650388
1100,1,0.56051093
1101,1,0.33051458
1102,1,0.54225576
1103,1,0.59267056
1104,0,0.37100446
1105,1,0.64202917
1106,0,0.33915898
1107,0,0.4553504
1108,0,0.38529906
1109,1,0.5340107
1110,1,0.5686849
1111,0,0.31625453
1112,0,0.5568734
1113,1,0.46440533
1114,0,0.61852634
1115,0,0.37301123
1116,1,0.5885508
1117,0,0.48766553
1118,0,0.62387556
1119,0,0.40063265
1120,0,0.560879
1121,1,0.42171186
1122,0,0.2236431
1123,0,0.4681125
1124,1,0.69982743
1125,0,0.47574326
1126,1,0.4371306
1127,0,0.4621502
1128,1,0.55669224
1129,1,0.4777978
1130,1,0.5185208
1131,0,0.3963866
1132,0,0.63298416
1133,0,0.49989596
1134,0,0.49126574
1135,1,0.34285176
1136,1,0.5607766
1137,1,0.60193866
1138,0,0.5079834
1139,1,0.5401656
1140,0,0.4429643
1141,1,0.5805789
1142,1,0.34260225
1143,0,0.6394646
1144,1,0.37640837
1145,1,0.66495335
1146,0,0.55969316
1147,0,0.46614435
1148,1,0.53001285
1149,0,0.685173
1150,0,0.54389817
1151,1,0.59526724
1152,0,0.5498476
1153,1,0.47181147
1154,0,0.602262
1155,1,0.6090225
1156,1,0.63528776
1157,0,0.55860406
1158,0,0.49755535
1159,1,0.58699673
1160,0,0.5643987
1161,0,0.51783764
1162,0,0.6224797
1163,1,0.53538597
1164,0,0.64741427
1165,1,0.55240804
1166,0,0.3820403
1167,0,0.50129664
1168,1,0.6734269
1169,0,0.37276202
1170,0,0.4663834
1171,1,0.5903997
1172,0,0.4309783
1173,0,0.48996407
1174,0,0.35681912
1175,1,0.5863118
1176,0,0.4088269
1177,1,0.52447706
1178,1,0.59566945
1179,0,0.52875227
1180,1,0.3937518
1181,1,0.622956
1182,1,0.3878571
1183,1,0.59458846
1184,1,0.6090584
1185,1,0.6817354
1186,0,0.30471182
1187,0,0.549454
1188,0,0.42116383
1189,0,0.6290913
1190,0,0.39439854
1191,1,0.62734205
1192,1,0.65200937
1193,0,0.36953408
1194,1,0.4471803
1195,0,0.4589877
1196,0,0.3752507
1197,1,0.5476463
1198,1,0.64067763
1199,0,0.35070464
1200,1,0.54366255
1201,0,0.29747635
1202,0,0.54934514
1203,1,0.6578774
1204,1,0.55707365
1205,0,0.66771656
1206,1,0.2767407
1207,1,0.40166697
1208,0,0.35946444
1209,0,0.36078197
1210,0,0.5315865
1211,0,0.65858066
1212,0,0.5471875
1213,0,0.27525306
1214,1,0.40719774
1215,1,0.5583765
1216,0,0.51103914
1217,1,0.6693432
1218,1,0.52442396
1219,0,0.46254924
1220,1,0.6596683
1221,0,0.58625776
1222,1,0.431223
1223,1,0.4731347
1224,0,0.44624817
1225,0,0.46915254
1226,1,0.3609643
1227,1,0.5609169
1228,1,0.5383338
1229,1,0.5728453
1230,0,0.49594522
1231,1,0.5927065
1232,1,0.60181993
1233,0,0.3734148
1234,0,0.40917867
1235,0,0.40560818
1236,1,0.51732695
1237,1,0.688931
1238,1,0.62273836
1239,0,0.5053715
1240,1,0.47715488
1241,0,0.33546692
1242,1,0.5299711
1243,1,0.40870947
1244,1,0.5446685
1245,0,0.5322734
1246,1,0.5252042
1247,0,0.40945476
1248,0,0.5336354
1249,0,0.56732225
1250,0,0.42300445
1251,1,0.4554251
1252,0,0.5804913
1253,0,0.62110096
1254,0,0.38261274
1255,0,0.4311645
1256,1,0.5734233
1257,0,0.692234
1258,0,0.527278
1259,0,0.5353341
1260,1,0.597558
1261,0,0.48012337
1262,0,0.41480458
1263,1,0.60093725
1264,0,0.53795534
1265,0,0.44462574
1266,0,0.6765644
1267,1,0.6317346
1268,1,0.36310452
1269,1,0.5911488
1270,0,0.6442392
1271,1,0.4710472
1272,0,0.48507485
1273,0,0.5315905
1274,1,0.4536626
1275,1,0.59621257
1276,1,0.58701265
1277,0,0.5941149
1278,0,0.23581788
1279,0,0.57994276
1280,0,0.38836423
1281,0,0.5095093
1282,0,0.602031
1283,1,0.67514515
1284,0,0.33220217
1285,1,0.645896
1286,1,0.6272442
1287,1,0.66196793
1288,1,0.56506765
1289,0,0.4494619
1290,1,0.65292954
1291,1,0.5104263
1292,0,0.4639074
1293,0,0.33657247
1294,1,0.44991285
1295,1,0.41657263
1296,1,0.5630782
1297,1,0.59984684
1298,1,0.44528478
1299,1,0.5715115
1300,0,0.5265874
1301,0,0.41137135
1302,1,0.61080414
1303,1,0.551529
1304,0,0.46931186
1305,1,0.61547285
1306,0,0.6697663
1307,0,0.6141518
1308,0,0.4282344
1309,1,0.33922064
1310,1,0.49066827
1311,0,0.52916676
1312,0,0.48478842
1313,0,0.39751056
1314,1,0.50784886
1315,0,0.5593326
1316,0,0.3772741
1317,1,0.48421443
1318,0,0.62921935
1319,0,0.5018808
1320,0,0.5171105
1321,0,0.5606478
1322,1,0.673468
1323,1,0.37828645
1324,0,0.4419388
1325,0,0.5715821
1326,0,0.59651595
1327,0,0.6703857
1328,0,0.584397
1329,0,0.2885207
1330,1,0.6417045
1331,0,0.5627306
1332,0,0.38868883
1333,1,0.5686144
1334,1,0.41983956
1335,1,0.5143015
1336,1,0.5616626
1337,0,0.5635435
1338,0,0.66227317
1339,1,0.54980344
1340,0,0.6072254
1341,0,0.5593369
1342,1,0.62942916
1343,0,0.5636283
1344,1,0.53052604
1345,1,0.5838129
1346,1,0.564585
1347,0,0.39021057
1348,1,0.44210434
1349,1,0.5775757
1350,0,0.6393444
1351,0,0.5388067
1352,0,0.6722991
1353,1,0.6021965
1354,1,0.5786609
1355,1,0.56790936
1356,1,0.5649203
1357,0,0.3635428
1358,0,0.56571895
1359,0,0.40249488
1360,0,0.45793584
1361,1,0.47300717
1362,1,0.50016737
1363,1,0.41393632
1364,1,0.5636304
1365,1,0.70497626
1366,1,0.43343028
1367,0,0.32754442
