,precision,recall
58,0.5283540802213001,0.9965217391304347
59,0.5285977859778598,0.9965217391304347
60,0.5288417166589755,0.9965217391304347
61,0.5290858725761773,0.9965217391304347
62,0.5293302540415704,0.9965217391304347
63,0.5295748613678374,0.9965217391304347
64,0.5298196948682385,0.9965217391304347
65,0.5300647548566142,0.9965217391304347
66,0.5303100416473855,0.9965217391304347
67,0.5305555555555556,0.9965217391304347
68,0.5308012968967114,0.9965217391304347
69,0.531047265987025,0.9965217391304347
70,0.5312934631432545,0.9965217391304347
71,0.5315398886827458,0.9965217391304347
72,0.5317865429234339,0.9965217391304347
73,0.532033426183844,0.9965217391304347
74,0.5322805387830933,0.9965217391304347
75,0.5325278810408922,0.9965217391304347
76,0.5327754532775453,0.9965217391304347
77,0.5330232558139535,0.9965217391304347
78,0.5332712889716147,0.9965217391304347
79,0.5335195530726257,0.9965217391304347
80,0.5337680484396833,0.9965217391304347
81,0.5340167753960857,0.9965217391304347
82,0.5342657342657343,0.9965217391304347
83,0.5345149253731343,0.9965217391304347
84,0.5347643490433971,0.9965217391304347
85,0.5350140056022409,0.9965217391304347
86,0.5352638953759925,0.9965217391304347
87,0.5355140186915888,0.9965217391304347
88,0.5357643758765779,0.9965217391304347
89,0.5360149672591207,0.9965217391304347
90,0.5362657931679925,0.9965217391304347
91,0.5365168539325843,0.9965217391304347
92,0.536768149882904,0.9965217391304347
93,0.5370196813495782,0.9965217391304347
94,0.5372714486638537,0.9965217391304347
95,0.5375234521575984,0.9965217391304347
96,0.5377756921633036,0.9965217391304347
97,0.5380281690140845,0.9965217391304347
98,0.5382808830436825,0.9965217391304347
99,0.5385338345864662,0.9965217391304347
100,0.538787023977433,0.9965217391304347
101,0.5390404515522107,0.9965217391304347
102,0.5392941176470588,0.9965217391304347
103,0.53954802259887,0.9965217391304347
104,0.5398021667451719,0.9965217391304347
105,0.5400565504241281,0.9965217391304347
106,0.5403111739745403,0.9965217391304347
107,0.5405660377358491,0.9965217391304347
108,0.5408211420481359,0.9965217391304347
109,0.5410764872521246,0.9965217391304347
110,0.5413320736891828,0.9965217391304347
111,0.5415879017013232,0.9965217391304347
112,0.5418439716312057,0.9965217391304347
113,0.5421002838221382,0.9965217391304347
114,0.5423568386180786,0.9965217391304347
115,0.5426136363636364,0.9965217391304347
116,0.5428706774040739,0.9965217391304347
117,0.543127962085308,0.9965217391304347
118,0.5433854907539118,0.9965217391304347
119,0.5436432637571158,0.9965217391304347
120,0.5439012814428097,0.9965217391304347
121,0.5441595441595442,0.9965217391304347
122,0.5444180522565321,0.9965217391304347
123,0.5446768060836502,0.9965217391304347
124,0.5449358059914408,0.9965217391304347
125,0.5451950523311132,0.9965217391304347
126,0.5454545454545454,0.9965217391304347
127,0.5457142857142857,0.9965217391304347
128,0.5459742734635541,0.9965217391304347
129,0.546234509056244,0.9965217391304347
130,0.5464949928469242,0.9965217391304347
131,0.5467557251908397,0.9965217391304347
132,0.5470167064439141,0.9965217391304347
133,0.5472779369627507,0.9965217391304347
134,0.5475394171046345,0.9965217391304347
135,0.5478011472275335,0.9965217391304347
136,0.5480631276901005,0.9965217391304347
137,0.5483253588516747,0.9965217391304347
138,0.5485878410722834,0.9965217391304347
139,0.5488505747126436,0.9965217391304347
140,0.5491135601341639,0.9965217391304347
141,0.5493767976989453,0.9965217391304347
142,0.5496402877697841,0.9965217391304347
143,0.5499040307101728,0.9965217391304347
144,0.5501680268843014,0.9965217391304347
145,0.5504322766570605,0.9965217391304347
146,0.5506967803940414,0.9965217391304347
147,0.5509615384615385,0.9965217391304347
148,0.5512265512265512,0.9965217391304347
149,0.5514918190567853,0.9965217391304347
150,0.5517573423206548,0.9965217391304347
151,0.5520231213872833,0.9965217391304347
152,0.552289156626506,0.9965217391304347
153,0.5525554484088717,0.9965217391304347
154,0.552821997105644,0.9965217391304347
155,0.553088803088803,0.9965217391304347
156,0.5533558667310478,0.9965217391304347
157,0.553623188405797,0.9965217391304347
158,0.5538907684871919,0.9965217391304347
159,0.5541586073500967,0.9965217391304347
160,0.5544267053701016,0.9965217391304347
161,0.5546950629235237,0.9965217391304347
162,0.5544794188861986,0.9956521739130435
163,0.5547480620155039,0.9956521739130435
164,0.5550169655841009,0.9956521739130435
165,0.555286129970902,0.9956521739130435
166,0.5555555555555556,0.9956521739130435
167,0.5558252427184466,0.9956521739130435
168,0.5560951918406993,0.9956521739130435
169,0.5563654033041788,0.9956521739130435
170,0.5566358774914925,0.9956521739130435
171,0.5569066147859922,0.9956521739130435
172,0.5571776155717761,0.9956521739130435
173,0.5574488802336903,0.9956521739130435
174,0.5577204091573308,0.9956521739130435
175,0.5579922027290448,0.9956521739130435
176,0.5582642613359337,0.9956521739130435
177,0.5585365853658537,0.9956521739130435
178,0.5588091752074182,0.9956521739130435
179,0.55908203125,0.9956521739130435
180,0.5593551538837322,0.9956521739130435
181,0.5596285434995112,0.9956521739130435
182,0.5599022004889975,0.9956521739130435
183,0.5601761252446184,0.9956521739130435
184,0.5604503181595692,0.9956521739130435
185,0.5607247796278159,0.9956521739130435
186,0.560999510044096,0.9956521739130435
187,0.5612745098039216,0.9956521739130435
188,0.5615497793035802,0.9956521739130435
189,0.5618253189401374,0.9956521739130435
190,0.5621011291114384,0.9956521739130435
191,0.56237721021611,0.9956521739130435
192,0.5626535626535627,0.9956521739130435
193,0.5629301868239921,0.9956521739130435
194,0.5632070831283817,0.9956521739130435
195,0.5634842519685039,0.9956521739130435
196,0.5637616937469226,0.9956521739130435
197,0.5640394088669951,0.9956521739130435
198,0.5643173977328734,0.9956521739130435
199,0.564595660749507,0.9956521739130435
200,0.5648741983226443,0.9956521739130435
201,0.5651530108588352,0.9956521739130435
202,0.5654320987654321,0.9956521739130435
203,0.5657114624505929,0.9956521739130435
204,0.5659911023232822,0.9956521739130435
205,0.566271018793274,0.9956521739130435
206,0.5665512122711529,0.9956521739130435
207,0.5663366336633663,0.9947826086956522
208,0.566617137196632,0.9947826086956522
209,0.5668979187314173,0.9947826086956522
210,0.5671789786812097,0.9947826086956522
211,0.5674603174603174,0.9947826086956522
212,0.567741935483871,0.9947826086956522
213,0.5680238331678252,0.9947826086956522
214,0.5683060109289617,0.9947826086956522
215,0.5685884691848907,0.9947826086956522
216,0.5688712083540527,0.9947826086956522
217,0.5691542288557214,0.9947826086956522
218,0.569437531110005,0.9947826086956522
219,0.5697211155378487,0.9947826086956522
220,0.5700049825610364,0.9947826086956522
221,0.5702891326021934,0.9947826086956522
222,0.570573566084788,0.9947826086956522
223,0.5708582834331337,0.9947826086956522
224,0.5711432850723914,0.9947826086956522
225,0.5714285714285714,0.9947826086956522
226,0.5717141429285357,0.9947826086956522
227,0.572,0.9947826086956522
228,0.5722861430715358,0.9947826086956522
229,0.5725725725725725,0.9947826086956522
230,0.5728592889334001,0.9947826086956522
231,0.5731462925851704,0.9947826086956522
232,0.5734335839598997,0.9947826086956522
233,0.5737211634904714,0.9947826086956522
234,0.5740090316106372,0.9947826086956522
235,0.5742971887550201,0.9947826086956522
236,0.574585635359116,0.9947826086956522
237,0.5748743718592965,0.9947826086956522
238,0.5751633986928104,0.9947826086956522
239,0.5749496981891348,0.9939130434782608
240,0.5752390538500252,0.9939130434782608
241,0.5755287009063444,0.9939130434782608
242,0.5758186397984887,0.9939130434782608
243,0.5761088709677419,0.9939130434782608
244,0.5763993948562783,0.9939130434782608
245,0.5766902119071645,0.9939130434782608
246,0.5769813225643614,0.9939130434782608
247,0.5772727272727273,0.9939130434782608
248,0.5770591207680646,0.9930434782608696
249,0.5773508594539939,0.9930434782608696
250,0.5776428932726353,0.9930434782608696
251,0.5779352226720648,0.9930434782608696
252,0.5782278481012658,0.9930434782608696
253,0.5785207700101317,0.9930434782608696
254,0.5788139888494678,0.9930434782608696
255,0.579107505070994,0.9930434782608696
256,0.5794013191273465,0.9930434782608696
257,0.5796954314720812,0.9930434782608696
258,0.579989842559675,0.9930434782608696
259,0.5802845528455285,0.9930434782608696
260,0.5805795627859685,0.9930434782608696
261,0.5808748728382502,0.9930434782608696
262,0.5811704834605598,0.9930434782608696
263,0.5814663951120163,0.9930434782608696
264,0.5817626082526745,0.9930434782608696
265,0.582059123343527,0.9930434782608696
266,0.5823559408465069,0.9930434782608696
267,0.5826530612244898,0.9930434782608696
268,0.5829504849412965,0.9930434782608696
269,0.5832482124616956,0.9930434782608696
270,0.5835462442514052,0.9930434782608696
271,0.5838445807770961,0.9930434782608696
272,0.5841432225063938,0.9930434782608696
273,0.5844421699078812,0.9930434782608696
274,0.5847414234511009,0.9930434782608696
275,0.5850409836065574,0.9930434782608696
276,0.5853408508457202,0.9930434782608696
277,0.5856410256410256,0.9930434782608696
278,0.5859415084658799,0.9930434782608696
279,0.5862422997946611,0.9930434782608696
280,0.5865434001027221,0.9930434782608696
281,0.5868448098663926,0.9930434782608696
282,0.587146529562982,0.9930434782608696
283,0.5874485596707819,0.9930434782608696
284,0.5877509006690684,0.9930434782608696
285,0.588053553038105,0.9930434782608696
286,0.5883565172591447,0.9930434782608696
287,0.588659793814433,0.9930434782608696
288,0.5889633831872099,0.9930434782608696
289,0.5892672858617131,0.9930434782608696
290,0.5895715023231802,0.9930434782608696
291,0.5898760330578512,0.9930434782608696
292,0.5901808785529715,0.9930434782608696
293,0.5904860392967942,0.9930434782608696
294,0.5907915157785825,0.9930434782608696
295,0.5910973084886129,0.9930434782608696
296,0.5914034179181771,0.9930434782608696
297,0.5917098445595855,0.9930434782608696
298,0.5914981855883877,0.9921739130434782
299,0.591804979253112,0.9921739130434782
300,0.5921120913336793,0.9921739130434782
301,0.5924195223260644,0.9921739130434782
302,0.5927272727272728,0.9921739130434782
303,0.593035343035343,0.9921739130434782
304,0.59334373374935,0.9921739130434782
305,0.5936524453694069,0.9921739130434782
306,0.5939614783966684,0.9921739130434782
307,0.5942708333333333,0.9921739130434782
308,0.5945805106826472,0.9921739130434782
309,0.5948905109489051,0.9921739130434782
310,0.5952008346374543,0.9921739130434782
311,0.5955114822546973,0.9921739130434782
312,0.595822454308094,0.9921739130434782
313,0.5961337513061651,0.9921739130434782
314,0.5964453737584945,0.9921739130434782
315,0.5967573221757322,0.9921739130434782
316,0.5970695970695971,0.9921739130434782
317,0.5973821989528796,0.9921739130434782
318,0.5976951283394447,0.9921739130434782
319,0.5980083857442348,0.9921739130434782
320,0.5983219716832722,0.9921739130434782
321,0.5986358866736621,0.9921739130434782
322,0.5989501312335958,0.9921739130434782
323,0.5992647058823529,0.9921739130434782
324,0.5995796111403048,0.9921739130434782
325,0.599894847528917,0.9921739130434782
326,0.6002104155707523,0.9921739130434782
327,0.6005263157894737,0.9921739130434782
328,0.6008425487098473,0.9921739130434782
329,0.601159114857745,0.9921739130434782
330,0.6014760147601476,0.9921739130434782
331,0.6017932489451476,0.9921739130434782
332,0.6021108179419525,0.9921739130434782
333,0.6024287222808871,0.9921739130434782
334,0.6027469624933968,0.9921739130434782
335,0.6030655391120507,0.9921739130434782
336,0.6033844526705446,0.9921739130434782
337,0.6037037037037037,0.9921739130434782
338,0.6040232927474855,0.9921739130434782
339,0.604343220338983,0.9921739130434782
340,0.6046634870164282,0.9921739130434782
341,0.6049840933191941,0.9921739130434782
342,0.6053050397877984,0.9921739130434782
343,0.6056263269639066,0.9921739130434782
344,0.6059479553903345,0.9921739130434782
345,0.6062699256110521,0.9921739130434782
346,0.6065922381711856,0.9921739130434782
347,0.6069148936170212,0.9921739130434782
348,0.6072378924960086,0.9921739130434782
349,0.6075612353567625,0.9921739130434782
350,0.6078849227490677,0.9921739130434782
351,0.6082089552238806,0.9921739130434782
352,0.6085333333333334,0.9921739130434782
353,0.6088580576307364,0.9921739130434782
354,0.609183128670582,0.9921739130434782
355,0.6095085470085471,0.9921739130434782
356,0.6098343132014965,0.9921739130434782
357,0.6101604278074866,0.9921739130434782
358,0.6104868913857678,0.9921739130434782
359,0.610813704496788,0.9921739130434782
360,0.611140867702196,0.9921739130434782
361,0.6114683815648446,0.9921739130434782
362,0.6117962466487936,0.9921739130434782
363,0.6115879828326181,0.991304347826087
364,0.6119162640901772,0.991304347826087
365,0.6122448979591837,0.991304347826087
366,0.6125738850080602,0.991304347826087
367,0.6129032258064516,0.991304347826087
368,0.6132329209252286,0.991304347826087
369,0.6135629709364908,0.991304347826087
370,0.6138933764135702,0.991304347826087
371,0.6142241379310345,0.991304347826087
372,0.6140161725067386,0.9904347826086957
373,0.6138079827400216,0.9895652173913043
374,0.6141392336751215,0.9895652173913043
375,0.6144708423326134,0.9895652173913043
376,0.6148028092922745,0.9895652173913043
377,0.6151351351351352,0.9895652173913043
378,0.6154678204434829,0.9895652173913043
379,0.6158008658008658,0.9895652173913043
380,0.6161342717920953,0.9895652173913043
381,0.6164680390032503,0.9895652173913043
382,0.6168021680216802,0.9895652173913043
383,0.6171366594360087,0.9895652173913043
384,0.6174715138361367,0.9895652173913043
385,0.6178067318132465,0.9895652173913043
386,0.6181423139598045,0.9895652173913043
387,0.6184782608695653,0.9895652173913043
388,0.6188145731375748,0.9895652173913043
389,0.6191512513601741,0.9895652173913043
390,0.6194882961350027,0.9895652173913043
391,0.6198257080610022,0.9895652173913043
392,0.6201634877384197,0.9895652173913043
393,0.6205016357688113,0.9895652173913043
394,0.6208401527550463,0.9895652173913043
395,0.62117903930131,0.9895652173913043
396,0.6215182960131076,0.9895652173913043
397,0.6218579234972678,0.9895652173913043
398,0.6221979223619464,0.9895652173913043
399,0.6225382932166302,0.9895652173913043
400,0.6228790366721402,0.9895652173913043
401,0.6232201533406353,0.9895652173913043
402,0.6235616438356164,0.9895652173913043
403,0.6239035087719298,0.9895652173913043
404,0.6242457487657707,0.9895652173913043
405,0.6245883644346871,0.9895652173913043
406,0.6249313563975838,0.9895652173913043
407,0.6252747252747253,0.9895652173913043
408,0.6256184716877405,0.9895652173913043
409,0.6259625962596259,0.9895652173913043
410,0.6263070996147496,0.9895652173913043
411,0.6266519823788547,0.9895652173913043
412,0.6269972451790634,0.9895652173913043
413,0.6273428886438809,0.9895652173913043
414,0.6276889134031991,0.9895652173913043
415,0.6280353200883002,0.9895652173913043
416,0.6283821093318609,0.9895652173913043
417,0.6287292817679558,0.9895652173913043
418,0.6290768380320619,0.9895652173913043
419,0.629424778761062,0.9895652173913043
420,0.6297731045932484,0.9895652173913043
421,0.6301218161683277,0.9895652173913043
422,0.6304709141274238,0.9895652173913043
423,0.6308203991130821,0.9895652173913043
424,0.6311702717692734,0.9895652173913043
425,0.6315205327413984,0.9895652173913043
426,0.6318711826762909,0.9895652173913043
427,0.6322222222222222,0.9895652173913043
428,0.6325736520289049,0.9895652173913043
429,0.6329254727474972,0.9895652173913043
430,0.6332776850306066,0.9895652173913043
431,0.6336302895322939,0.9895652173913043
432,0.633983286908078,0.9895652173913043
433,0.6343366778149386,0.9895652173913043
434,0.6346904629113218,0.9895652173913043
435,0.6350446428571429,0.9895652173913043
436,0.6353992183137912,0.9895652173913043
437,0.6357541899441341,0.9895652173913043
438,0.6361095584125209,0.9895652173913043
439,0.6364653243847874,0.9895652173913043
440,0.6368214885282597,0.9895652173913043
441,0.6371780515117581,0.9895652173913043
442,0.6375350140056022,0.9895652173913043
443,0.6378923766816144,0.9895652173913043
444,0.638250140213124,0.9895652173913043
445,0.6386083052749719,0.9895652173913043
446,0.6389668725435149,0.9895652173913043
447,0.6393258426966292,0.9895652173913043
448,0.6396852164137156,0.9895652173913043
449,0.6400449943757031,0.9895652173913043
450,0.6398424310635903,0.9886956521739131
451,0.6402027027027027,0.9886956521739131
452,0.64,0.9878260869565217
453,0.6403607666290868,0.9878260869565217
454,0.640721940214326,0.9878260869565217
455,0.6410835214446953,0.9878260869565217
456,0.6414455110107284,0.9878260869565217
457,0.6418079096045197,0.9878260869565217
458,0.6421707179197287,0.9878260869565217
459,0.6425339366515838,0.9878260869565217
460,0.6428975664968873,0.9878260869565217
461,0.6432616081540203,0.9878260869565217
462,0.6436260623229462,0.9878260869565217
463,0.6439909297052154,0.9878260869565217
464,0.6443562110039706,0.9878260869565217
465,0.64472190692395,0.9878260869565217
466,0.6450880181714934,0.9878260869565217
467,0.6454545454545455,0.9878260869565217
468,0.6458214894826606,0.9878260869565217
469,0.646188850967008,0.9878260869565217
470,0.6465566306203756,0.9878260869565217
471,0.6469248291571754,0.9878260869565217
472,0.6472934472934473,0.9878260869565217
473,0.6476624857468644,0.9878260869565217
474,0.648031945236737,0.9878260869565217
475,0.6484018264840182,0.9878260869565217
476,0.6487721302113079,0.9878260869565217
477,0.6491428571428571,0.9878260869565217
478,0.649514008004574,0.9878260869565217
479,0.6498855835240275,0.9878260869565217
480,0.6502575844304522,0.9878260869565217
481,0.6506300114547537,0.9878260869565217
482,0.6510028653295129,0.9878260869565217
483,0.6513761467889908,0.9878260869565217
484,0.6517498565691336,0.9878260869565217
485,0.6515499425947188,0.9869565217391304
486,0.6519241815048823,0.9869565217391304
487,0.6522988505747126,0.9869565217391304
488,0.652673950546291,0.9869565217391304
489,0.6530494821634062,0.9869565217391304
490,0.6534254461715602,0.9869565217391304
491,0.6538018433179723,0.9869565217391304
492,0.6536023054755044,0.9860869565217392
493,0.6539792387543253,0.9860869565217392
494,0.6543566070398154,0.9860869565217392
495,0.6547344110854504,0.9860869565217392
496,0.6551126516464472,0.9860869565217392
497,0.6554913294797687,0.9860869565217392
498,0.6558704453441295,0.9860869565217392
499,0.65625,0.9860869565217392
500,0.656629994209612,0.9860869565217392
501,0.657010428736964,0.9860869565217392
502,0.6573913043478261,0.9860869565217392
503,0.6577726218097448,0.9860869565217392
504,0.6581543818920488,0.9860869565217392
505,0.6585365853658537,0.9860869565217392
506,0.6583381754793725,0.9852173913043478
507,0.6587209302325582,0.9852173913043478
508,0.6585223967422921,0.9843478260869565
509,0.6589057043073341,0.9843478260869565
510,0.6592894583576004,0.9843478260869565
511,0.6596736596736597,0.9843478260869565
512,0.6600583090379009,0.9843478260869565
513,0.6604434072345391,0.9843478260869565
514,0.6608289550496206,0.9843478260869565
515,0.6612149532710281,0.9843478260869565
516,0.6616014026884862,0.9843478260869565
517,0.6619883040935672,0.9843478260869565
518,0.6623756582796957,0.9843478260869565
519,0.6627634660421545,0.9843478260869565
520,0.6631517281780902,0.9843478260869565
521,0.6635404454865181,0.9843478260869565
522,0.6639296187683285,0.9843478260869565
523,0.6643192488262911,0.9843478260869565
524,0.6647093364650617,0.9843478260869565
525,0.6650998824911868,0.9843478260869565
526,0.6654908877131099,0.9843478260869565
527,0.6658823529411765,0.9843478260869565
528,0.6662742789876398,0.9843478260869565
529,0.6666666666666666,0.9843478260869565
530,0.6670595167943429,0.9843478260869565
531,0.6674528301886793,0.9843478260869565
532,0.6678466076696166,0.9843478260869565
533,0.6682408500590319,0.9843478260869565
534,0.6686355581807443,0.9843478260869565
535,0.6690307328605201,0.9843478260869565
536,0.6688350088704909,0.9834782608695652
537,0.6692307692307692,0.9834782608695652
538,0.6696269982238011,0.9834782608695652
539,0.6700236966824644,0.9834782608695652
540,0.6704208654416123,0.9834782608695652
541,0.6708185053380783,0.9834782608695652
542,0.6712166172106825,0.9834782608695652
543,0.6716152019002375,0.9834782608695652
544,0.6720142602495544,0.9834782608695652
545,0.6724137931034483,0.9834782608695652
546,0.6728138013087448,0.9834782608695652
547,0.6726190476190477,0.9826086956521739
548,0.6730196545562835,0.9826086956521739
549,0.6728247914183552,0.9817391304347826
550,0.6732259988073942,0.9817391304347826
551,0.6736276849642004,0.9817391304347826
552,0.6740298507462686,0.9817391304347826
553,0.6744324970131422,0.9817391304347826
554,0.6748356246264196,0.9817391304347826
555,0.6752392344497608,0.9817391304347826
556,0.6756433273488929,0.9817391304347826
557,0.6760479041916168,0.9817391304347826
558,0.6764529658478131,0.9817391304347826
559,0.6768585131894485,0.9817391304347826
560,0.6772645470905819,0.9817391304347826
561,0.6776710684273709,0.9817391304347826
562,0.6780780780780781,0.9817391304347826
563,0.6784855769230769,0.9817391304347826
564,0.6788935658448587,0.9817391304347826
565,0.6793020457280385,0.9817391304347826
566,0.6797110174593618,0.9817391304347826
567,0.6801204819277108,0.9817391304347826
568,0.6805304400241109,0.9817391304347826
569,0.6809408926417371,0.9817391304347826
570,0.6813518406759204,0.9817391304347826
571,0.6817632850241546,0.9817391304347826
572,0.6821752265861027,0.9817391304347826
573,0.6825876662636033,0.9817391304347826
574,0.6830006049606776,0.9817391304347826
575,0.6834140435835351,0.9817391304347826
576,0.6838279830405815,0.9817391304347826
577,0.6842424242424242,0.9817391304347826
578,0.6846573681018799,0.9817391304347826
579,0.6850728155339806,0.9817391304347826
580,0.6854887674559805,0.9817391304347826
581,0.6852976913730255,0.9808695652173913
582,0.6857142857142857,0.9808695652173913
583,0.6861313868613139,0.9808695652173913
584,0.6865489957395009,0.9808695652173913
585,0.6869671132764921,0.9808695652173913
586,0.6873857404021938,0.9808695652173913
587,0.6878048780487804,0.9808695652173913
588,0.6882245271507016,0.9808695652173913
589,0.6886446886446886,0.9808695652173913
590,0.6890653634697618,0.9808695652173913
591,0.6894865525672371,0.9808695652173913
592,0.689908256880734,0.9808695652173913
593,0.6903304773561811,0.9808695652173913
594,0.6907532149418248,0.9808695652173913
595,0.6911764705882353,0.9808695652173913
596,0.6916002452483139,0.9808695652173913
597,0.6920245398773006,0.9808695652173913
598,0.6924493554327809,0.9808695652173913
599,0.6922604422604423,0.98
600,0.6926859250153657,0.98
601,0.6931119311193112,0.98
602,0.6935384615384615,0.98
603,0.6939655172413793,0.98
604,0.6943930991990142,0.98
605,0.6948212083847103,0.98
606,0.6952498457742134,0.98
607,0.695679012345679,0.98
608,0.6961087090796788,0.98
609,0.6965389369592089,0.98
610,0.696969696969697,0.98
611,0.6974009900990099,0.98
612,0.6978328173374613,0.98
613,0.6982651796778191,0.98
614,0.698698078115313,0.98
615,0.6991315136476427,0.98
616,0.6995654872749845,0.98
617,0.7,0.98
618,0.7004350528278434,0.98
619,0.7008706467661692,0.98
620,0.70130678282514,0.98
621,0.7017434620174346,0.98
622,0.7021806853582554,0.98
623,0.7026184538653366,0.98
624,0.7024329382407986,0.9791304347826087
625,0.7028714107365793,0.9791304347826087
626,0.7033104309806371,0.9791304347826087
627,0.70375,0.9791304347826087
628,0.7041901188242652,0.9791304347826087
629,0.704630788485607,0.9791304347826087
630,0.7050720100187852,0.9791304347826087
631,0.7055137844611529,0.9791304347826087
632,0.7059561128526646,0.9791304347826087
633,0.7063989962358845,0.9791304347826087
634,0.706842435655995,0.9791304347826087
635,0.707286432160804,0.9791304347826087
636,0.7077309868007542,0.9791304347826087
637,0.7081761006289308,0.9791304347826087
638,0.7086217747010699,0.9791304347826087
639,0.7090680100755667,0.9791304347826087
640,0.7095148078134845,0.9791304347826087
641,0.7099621689785625,0.9791304347826087
642,0.7104100946372239,0.9791304347826087
643,0.7108585858585859,0.9791304347826087
644,0.7113076437144662,0.9791304347826087
645,0.7117572692793932,0.9791304347826087
646,0.7122074636306135,0.9791304347826087
647,0.7126582278481013,0.9791304347826087
648,0.7131095630145662,0.9791304347826087
649,0.7135614702154626,0.9791304347826087
650,0.7140139505389981,0.9791304347826087
651,0.7144670050761421,0.9791304347826087
652,0.714920634920635,0.9791304347826087
653,0.7153748411689962,0.9791304347826087
654,0.715829624920534,0.9791304347826087
655,0.7162849872773537,0.9791304347826087
656,0.7167409293443666,0.9791304347826087
657,0.7171974522292993,0.9791304347826087
658,0.7170172084130019,0.9782608695652174
659,0.7174744897959183,0.9782608695652174
660,0.7172941927249521,0.9773913043478261
661,0.7171136653895275,0.9765217391304348
662,0.7175718849840256,0.9765217391304348
663,0.7180306905370843,0.9765217391304348
664,0.7184900831733845,0.9765217391304348
665,0.7189500640204866,0.9765217391304348
666,0.7194106342088404,0.9765217391304348
667,0.7198717948717949,0.9765217391304348
668,0.7203335471456062,0.9765217391304348
669,0.7201540436456996,0.9756521739130435
670,0.720616570327553,0.9756521739130435
671,0.7210796915167095,0.9756521739130435
672,0.7215434083601286,0.9756521739130435
673,0.722007722007722,0.9756521739130435
674,0.7218287186091435,0.9747826086956521
675,0.7222938144329897,0.9747826086956521
676,0.7227595099935525,0.9747826086956521
677,0.7232258064516129,0.9747826086956521
678,0.723692704970949,0.9747826086956521
679,0.7241602067183462,0.9747826086956521
680,0.724628312863607,0.9747826086956521
681,0.7250970245795602,0.9747826086956521
682,0.7255663430420712,0.9747826086956521
683,0.7260362694300518,0.9747826086956521
684,0.7265068049254698,0.9747826086956521
685,0.7269779507133592,0.9747826086956521
686,0.72744970798183,0.9747826086956521
687,0.727922077922078,0.9747826086956521
688,0.7283950617283951,0.9747826086956521
689,0.7288686605981795,0.9747826086956521
690,0.7293428757319453,0.9747826086956521
691,0.7291666666666666,0.9739130434782609
692,0.7296416938110749,0.9739130434782609
693,0.7294654498044328,0.9730434782608696
694,0.7299412915851272,0.9730434782608696
695,0.7304177545691906,0.9730434782608696
696,0.7308948399738733,0.9730434782608696
697,0.7313725490196078,0.9730434782608696
698,0.7318508829300197,0.9730434782608696
699,0.7323298429319371,0.9730434782608696
700,0.7328094302554028,0.9730434782608696
701,0.7332896461336829,0.9730434782608696
702,0.7337704918032787,0.9730434782608696
703,0.734251968503937,0.9730434782608696
704,0.7340774786605384,0.9721739130434782
705,0.7345597897503285,0.9721739130434782
706,0.7350427350427351,0.9721739130434782
707,0.7355263157894737,0.9721739130434782
708,0.7360105332455563,0.9721739130434782
709,0.7364953886693018,0.9721739130434782
710,0.7369808833223468,0.9721739130434782
