,train,train_pred
330,1,0.5075377
331,1,0.5075377
332,0,0.5075377
333,1,0.5075377
334,1,0.5075377
335,1,0.5075377
336,1,0.5075377
337,1,0.5075377
338,0,0.5075377
339,0,0.5075377
340,1,0.5075377
341,1,0.5075377
342,0,0.5075377
343,1,0.5075377
344,1,0.5075377
345,0,0.5075377
346,1,0.5075377
347,0,0.5075377
348,0,0.5075377
349,1,0.5075377
350,1,0.5075377
351,0,0.5075377
352,1,0.5075377
353,0,0.5075377
354,0,0.5075377
355,1,0.5075377
356,0,0.5075377
357,0,0.5075377
358,1,0.5075377
359,0,0.5075377
360,1,0.5075377
361,1,0.5075377
362,1,0.5075377
363,0,0.5075377
364,1,0.5075377
365,0,0.5075377
366,1,0.5075377
367,1,0.5075377
368,1,0.5075377
369,0,0.5075377
370,1,0.5075377
371,0,0.5075377
372,1,0.5075377
373,1,0.5075377
374,1,0.5075377
375,0,0.5075377
376,1,0.5075377
377,1,0.5075377
378,1,0.5075377
379,0,0.5075377
380,1,0.5075377
381,1,0.5075377
382,1,0.5075377
383,0,0.5075377
384,0,0.5075377
385,0,0.5075377
386,1,0.5075377
387,0,0.5075377
388,0,0.5075377
389,0,0.5075377
390,0,0.5075377
391,1,0.5075377
392,0,0.5075377
393,1,0.5075377
394,0,0.5075377
395,1,0.5075377
396,0,0.5075377
397,0,0.5075377
398,0,0.5075377
399,0,0.5075377
400,0,0.5075377
401,0,0.5075377
402,1,0.5075377
403,1,0.5075377
404,0,0.5075377
405,1,0.5075377
406,1,0.5075377
407,0,0.5075377
408,1,0.5075377
409,1,0.5075377
410,0,0.5075377
411,1,0.5075377
412,0,0.5075377
413,0,0.5075377
414,0,0.5075377
415,1,0.5075377
416,1,0.5075377
417,1,0.5075377
418,1,0.5075377
419,1,0.5075377
420,0,0.5075377
421,1,0.5075377
422,1,0.5075377
423,1,0.5075377
424,0,0.5075377
425,0,0.5075377
426,1,0.5075377
427,1,0.5075377
428,0,0.5075377
429,1,0.5075377
430,0,0.5075377
431,0,0.5075377
432,0,0.5075377
433,0,0.5075377
434,1,0.5075377
435,1,0.5075377
436,1,0.5075377
437,0,0.5075377
438,1,0.5075377
439,1,0.5075377
440,0,0.5075377
441,1,0.5075377
442,1,0.5075377
443,0,0.5075377
444,1,0.5075377
445,1,0.5075377
446,1,0.5075377
447,1,0.5075377
448,0,0.5075377
449,0,0.5075377
450,0,0.5075377
451,0,0.5075377
452,1,0.5075377
453,1,0.5075377
454,1,0.5075377
455,1,0.5075377
456,0,0.5075377
457,1,0.5075377
458,0,0.5075377
459,0,0.5075377
460,1,0.5075377
461,0,0.5075377
462,1,0.5075377
463,0,0.5075377
464,1,0.5075377
465,1,0.5075377
466,0,0.5075377
467,0,0.5075377
468,0,0.5075377
469,1,0.5075377
470,0,0.5075377
471,0,0.5075377
472,1,0.5075377
473,1,0.5075377
474,0,0.5075377
475,1,0.5075377
476,0,0.5075377
477,0,0.5075377
478,0,0.5075377
479,0,0.5075377
480,0,0.5075377
481,1,0.5075377
482,1,0.5075377
483,0,0.5075377
484,1,0.5075377
485,1,0.5075377
486,0,0.5075377
487,1,0.5075377
488,0,0.5075377
489,1,0.5075377
490,0,0.5075377
491,0,0.5075377
492,0,0.5075377
493,0,0.5075377
494,1,0.5075377
495,0,0.5075377
496,0,0.5075377
497,1,0.5075377
498,1,0.5075377
499,1,0.5075377
500,1,0.5075377
501,0,0.5075377
502,1,0.5075377
503,1,0.5075377
504,0,0.5075377
505,1,0.5075377
506,1,0.5075377
507,1,0.5075377
508,0,0.5075377
509,1,0.5075377
510,0,0.5075377
511,0,0.5075377
512,1,0.5075377
513,0,0.5075377
514,1,0.5075377
515,0,0.5075377
516,1,0.5075377
517,1,0.5075377
518,0,0.5075377
519,0,0.5075377
520,1,0.5075377
521,0,0.5075377
522,1,0.5075377
523,1,0.5075377
524,1,0.5075377
525,1,0.5075377
526,1,0.5075377
527,0,0.5075377
528,1,0.5075377
529,0,0.5075377
530,0,0.5075377
531,1,0.5075377
532,1,0.5075377
533,1,0.5075377
534,0,0.5075377
535,1,0.5075377
536,1,0.5075377
537,1,0.5075377
538,0,0.5075377
539,1,0.5075377
540,0,0.5075377
541,0,0.5075377
542,1,0.5075377
543,1,0.5075377
544,1,0.5075377
545,1,0.5075377
546,0,0.5075377
547,0,0.5075377
548,0,0.5075377
549,0,0.5075377
550,1,0.5075377
551,1,0.5075377
552,0,0.5075377
553,0,0.5075377
554,0,0.5075377
555,0,0.5075377
556,0,0.5075377
557,0,0.5075377
558,1,0.5075377
559,1,0.5075377
560,1,0.5075377
561,1,0.5075377
562,1,0.5075377
563,0,0.5075377
564,1,0.5075377
565,0,0.5075377
566,1,0.5075377
567,1,0.5075377
568,1,0.5075377
569,1,0.5075377
570,0,0.5075377
571,0,0.5075377
572,0,0.5075377
573,0,0.5075377
574,0,0.5075377
575,0,0.5075377
576,0,0.5075377
577,1,0.5075377
578,0,0.5075377
579,1,0.5075377
580,0,0.5075377
581,1,0.5075377
582,1,0.5075377
583,1,0.5075377
584,0,0.5075377
585,1,0.5075377
586,0,0.5075377
587,0,0.5075377
588,1,0.5075377
589,0,0.5075377
590,0,0.5075377
591,1,0.5075377
592,0,0.5075377
593,1,0.5075377
594,0,0.5075377
595,0,0.5075377
596,1,0.5075377
597,1,0.5075377
598,1,0.5075377
599,0,0.5075377
600,0,0.5075377
601,0,0.5075377
602,1,0.5075377
603,1,0.5075377
604,1,0.5075377
605,1,0.5075377
606,1,0.5075377
607,1,0.5075377
608,1,0.5075377
609,0,0.5075377
610,0,0.5075377
611,0,0.5075377
612,1,0.5075377
613,1,0.5075377
614,0,0.5075377
615,1,0.5075377
616,0,0.5075377
617,1,0.5075377
618,0,0.5075377
619,0,0.5075377
620,1,0.5075377
621,1,0.5075377
622,1,0.5075377
623,1,0.5075377
624,1,0.5075377
625,1,0.5075377
626,1,0.5075377
627,0,0.5075377
628,0,0.5075377
629,1,0.5075377
630,0,0.5075377
631,1,0.5075377
632,0,0.5075377
633,1,0.5075377
634,0,0.5075377
635,0,0.5075377
636,1,0.5075377
637,1,0.5075377
638,1,0.5075377
639,0,0.5075377
640,0,0.5075377
641,1,0.5075377
642,1,0.5075377
643,1,0.5075377
644,0,0.5075377
645,0,0.5075377
646,0,0.5075377
647,0,0.5075377
648,0,0.5075377
649,1,0.5075377
650,0,0.5075377
651,0,0.5075377
652,0,0.5075377
653,0,0.5075377
654,0,0.5075377
655,1,0.5075377
656,0,0.5075377
657,0,0.5075377
658,0,0.5075377
659,1,0.5075377
660,1,0.5075377
661,1,0.5075377
662,1,0.5075377
663,0,0.5075377
664,1,0.5075377
665,1,0.5075377
666,0,0.5075377
667,1,0.5075377
668,0,0.5075377
669,1,0.5075377
670,0,0.5075377
671,0,0.5075377
672,0,0.5075377
673,1,0.5075377
674,1,0.5075377
675,1,0.5075377
676,0,0.5075377
677,1,0.5075377
678,0,0.5075377
679,1,0.5075377
680,1,0.5075377
681,1,0.5075377
682,1,0.5075377
683,0,0.5075377
684,0,0.5075377
685,1,0.5075377
686,1,0.5075377
687,0,0.5075377
688,1,0.5075377
689,0,0.5075377
690,0,0.5075377
691,0,0.5075377
692,0,0.5075377
693,1,0.5075377
694,1,0.5075377
695,1,0.5075377
696,0,0.5075377
697,1,0.5075377
698,0,0.5075377
699,0,0.5075377
700,1,0.5075377
701,1,0.5075377
702,0,0.5075377
703,0,0.5075377
704,0,0.5075377
705,0,0.5075377
706,0,0.5075377
707,0,0.5075377
708,0,0.5075377
709,1,0.5075377
710,1,0.5075377
711,0,0.5075377
712,1,0.5075377
713,1,0.5075377
714,0,0.5075377
715,0,0.5075377
716,1,0.5075377
717,1,0.5075377
718,0,0.063015684
719,0,0.5075377
720,1,0.5075377
721,0,0.5075377
722,1,0.5075377
723,1,0.5075377
724,1,0.5075377
725,1,0.5075377
726,0,0.5075377
727,1,0.5075377
728,0,0.5075377
729,0,0.5075377
730,1,0.5075377
731,1,0.5075377
732,0,0.5075377
733,1,0.5075377
734,1,0.5075377
735,1,0.5075377
736,1,0.5075377
737,1,0.5075377
738,1,0.5075377
739,1,0.5075377
740,1,0.5075377
741,1,0.5075377
742,1,0.5075377
743,1,0.5075377
744,1,0.5075377
745,1,0.5075377
746,1,0.5075377
747,0,0.5075377
748,0,0.5075377
749,1,0.5075377
750,0,0.5075377
751,0,0.5075377
752,1,0.5075377
753,1,0.5075377
754,0,0.5075377
755,1,0.5075377
756,0,0.5075377
757,0,0.5075377
758,1,0.5075377
759,0,0.5075377
760,0,0.5075377
761,0,0.5075377
762,1,0.5075377
763,1,0.5075377
764,1,0.5075377
765,0,0.5075377
766,0,0.5075377
767,0,0.5075377
768,0,0.5075377
769,0,0.5075377
770,0,0.5075377
771,0,0.5075377
772,0,0.5075377
773,1,0.5075377
774,1,0.5075377
775,0,0.5075377
776,1,0.5075377
777,1,0.5075377
778,1,0.5075377
779,1,0.5075377
780,0,0.5075377
781,0,0.5075377
782,1,0.5075377
783,0,0.5075377
784,0,0.5075377
785,1,0.5075377
786,1,0.5075377
787,1,0.5075377
788,0,0.5075377
789,0,0.5075377
790,0,0.5075377
791,1,0.5075377
792,1,0.5075377
793,0,0.5075377
794,0,0.5075377
795,0,0.5075377
796,0,0.5075377
797,0,0.5075377
798,1,0.5075377
799,0,0.5075377
800,1,0.5075377
801,0,0.5075377
802,1,0.5075377
803,0,0.5075377
804,1,0.5075377
805,0,0.5075377
806,1,0.5075377
807,0,0.5075377
808,0,0.5075377
809,1,0.5075377
810,1,0.5075377
811,1,0.5075377
812,1,0.5075377
813,0,0.5075377
814,1,0.5075377
815,1,0.5075377
816,0,0.5075377
817,0,0.5075377
818,1,0.5075377
819,0,0.5075377
820,0,0.5075377
821,1,0.5075377
822,1,0.5075377
823,0,0.5075377
824,0,0.5075377
825,1,0.5075377
826,1,0.5075377
827,0,0.5075377
828,0,0.5075377
829,0,0.5075377
830,0,0.5075377
831,1,0.5075377
832,1,0.5075377
833,1,0.5075377
834,0,0.5075377
835,1,0.5075377
836,0,0.5075377
837,1,0.5075377
838,0,0.5075377
839,1,0.5075377
840,0,0.5075377
841,1,0.5075377
842,1,0.5075377
843,1,0.5075377
844,1,0.5075377
845,0,0.5075377
846,0,0.5075377
847,1,0.5075377
848,1,0.5075377
849,0,0.5075377
850,1,0.5075377
851,1,0.5075377
852,1,0.5075377
853,0,0.5075377
854,0,0.5075377
855,0,0.5075377
856,1,0.5075377
857,0,0.5075377
858,1,0.5075377
859,0,0.5075377
860,0,0.5075377
861,0,0.5075377
862,0,0.5075377
863,0,0.5075377
864,1,0.5075377
865,0,0.5075377
866,0,0.5075377
867,0,0.5075377
868,1,0.5075377
869,0,0.5075377
870,0,0.5075377
871,0,0.5075377
872,1,0.5075377
873,1,0.5075377
874,0,0.5075377
875,1,0.5075377
876,1,0.5075377
877,1,0.5075377
878,0,0.5075377
879,0,0.5075377
880,1,0.5075377
881,0,0.5075377
882,0,0.5075377
883,0,0.5075377
884,1,0.5075377
885,0,0.5075377
886,1,0.5075377
887,0,0.5075377
888,0,0.5075377
889,0,0.5075377
890,0,0.5075377
891,1,0.5075377
892,1,0.5075377
893,0,0.5075377
894,0,0.5075377
895,1,0.5075377
896,0,0.5075377
897,0,0.5075377
898,0,0.5075377
899,1,0.5075377
900,1,0.5075377
901,0,0.5075377
902,1,0.5075377
903,1,0.5075377
904,1,0.5075377
905,1,0.5075377
906,0,0.5075377
907,0,0.5075377
908,1,0.5075377
909,1,0.5075377
910,1,0.5075377
911,0,0.5075377
912,1,0.5075377
913,0,0.5075377
914,1,0.5075377
915,0,0.5075377
916,1,0.5075377
917,1,0.5075377
918,1,0.5075377
919,1,0.5075377
920,0,0.5075377
921,1,0.5075377
922,0,0.5075377
923,1,0.5075377
924,1,0.5075377
925,1,0.5075377
926,0,0.5075377
927,1,0.5075377
928,1,0.5075377
929,0,0.5075377
930,1,0.5075377
931,1,0.5075377
932,1,0.5075377
933,0,0.5075377
934,1,0.5075377
935,1,0.5075377
936,0,0.5075377
937,1,0.5075377
938,1,0.5075377
939,1,0.5075377
940,0,0.5075377
941,0,0.5075377
942,1,0.5075377
943,1,0.5075377
944,1,0.5075377
945,1,0.5075377
946,0,0.5075377
947,1,0.5075377
948,0,0.5075377
949,0,0.5075377
950,1,0.5075377
951,0,0.5075377
952,0,0.5075377
953,0,0.5075377
954,0,0.5075377
955,0,0.5075377
956,0,0.5075377
957,1,0.5075377
958,0,0.5075377
959,1,0.5075377
960,0,0.5075377
961,1,0.5075377
962,1,0.5075377
963,1,0.5075377
964,1,0.5075377
965,1,0.5075377
966,1,0.5075377
967,0,0.5075377
968,0,0.5075377
969,1,0.5075377
970,1,0.5075377
971,0,0.5075377
972,1,0.5075377
973,0,0.5075377
974,1,0.5075377
975,0,0.5075377
976,0,0.5075377
977,0,0.5075377
978,1,0.5075377
979,1,0.5075377
980,0,0.5075377
981,1,0.5075377
982,1,0.5075377
983,0,0.5075377
984,1,0.5075377
985,0,0.5075377
986,0,0.5075377
987,0,0.5075377
988,1,0.5075377
989,0,0.5075377
990,0,0.5075377
991,1,0.5075377
992,0,0.5075377
993,0,0.5075377
994,0,0.5075377
995,0,0.5075377
996,1,0.5075377
997,0,0.5075377
998,1,0.5075377
999,0,0.5075377
1000,1,0.5075377
1001,0,0.5075377
1002,0,0.5075377
1003,0,0.5075377
1004,0,0.5075377
1005,1,0.5075377
1006,1,0.5075377
1007,0,0.5075377
1008,1,0.5075377
1009,0,0.5075377
1010,1,0.5075377
1011,1,0.5075377
1012,1,0.5075377
1013,1,0.5075377
1014,1,0.5075377
1015,1,0.5075377
1016,1,0.5075377
1017,1,0.5075377
1018,1,0.5075377
1019,0,0.5075377
1020,0,0.5075377
1021,0,0.5075377
1022,1,0.5075377
1023,0,0.5075377
1024,1,0.5075377
1025,0,0.5075377
1026,1,0.5075377
1027,1,0.5075377
1028,1,0.5075377
1029,0,0.5075377
1030,0,0.5075377
1031,1,0.5075377
1032,1,0.5075377
1033,1,0.5075377
1034,1,0.5075377
1035,0,0.5075377
1036,0,0.5075377
1037,0,0.5075377
1038,0,0.5075377
1039,0,0.5075377
1040,0,0.5075377
1041,0,0.5075377
1042,0,0.5075377
1043,0,0.5075377
1044,0,0.5075377
1045,1,0.5075377
1046,0,0.5075377
1047,1,0.5075377
1048,1,0.5075377
1049,1,0.5075377
1050,0,0.5075377
1051,1,0.5075377
1052,0,0.5075377
1053,1,0.5075377
1054,0,0.5075377
1055,0,0.5075377
1056,1,0.5075377
1057,1,0.5075377
1058,0,0.15582183
1059,0,0.5075377
1060,1,0.5075377
1061,1,0.5075377
1062,1,0.5075377
1063,0,0.5075377
1064,1,0.5075377
1065,1,0.5075377
1066,1,0.5075377
1067,1,0.5075377
1068,1,0.5075377
1069,0,0.5075377
1070,1,0.5075377
1071,0,0.5075377
1072,1,0.5075377
1073,1,0.5075377
1074,0,0.5075377
1075,1,0.5075377
1076,0,0.5075377
1077,1,0.5075377
1078,0,0.5075377
1079,0,0.5075377
1080,0,0.5075377
1081,0,0.5075377
1082,1,0.5075377
1083,0,0.5075377
1084,0,0.5075377
1085,0,0.5075377
1086,0,0.5075377
1087,1,0.5075377
1088,0,0.5075377
1089,1,0.5075377
1090,0,0.5075377
1091,1,0.5075377
1092,1,0.5075377
1093,0,0.5075377
1094,1,0.5075377
1095,1,0.5075377
1096,1,0.5075377
1097,0,0.5075377
1098,1,0.5075377
1099,0,0.5075377
1100,0,0.5075377
1101,1,0.5075377
1102,1,0.5075377
1103,0,0.5075377
1104,1,0.5075377
1105,1,0.5075377
1106,1,0.5075377
1107,0,0.5075377
1108,0,0.5075377
1109,0,0.5075377
1110,0,0.5075377
1111,0,0.5075377
1112,0,0.5075377
1113,1,0.5075377
1114,1,0.5075377
1115,0,0.5075377
1116,0,0.5075377
1117,1,0.5075377
1118,1,0.5075377
1119,0,0.5075377
1120,1,0.5075377
1121,0,0.5075377
1122,1,0.5075377
1123,1,0.5075377
1124,0,0.5075377
1125,0,0.5075377
1126,1,0.5075377
1127,0,0.5075377
1128,0,0.5075377
1129,1,0.5075377
1130,1,0.5075377
1131,0,0.5075377
1132,0,0.5075377
1133,0,0.5075377
1134,1,0.5075377
1135,1,0.5075377
1136,1,0.5075377
1137,1,0.5075377
1138,1,0.5075377
1139,1,0.5075377
1140,0,0.5075377
1141,1,0.5075377
1142,1,0.5075377
1143,1,0.5075377
1144,1,0.5075377
1145,0,0.5075377
1146,1,0.5075377
1147,0,0.5075377
1148,0,0.5075377
1149,0,0.5075377
1150,0,0.5075377
1151,1,0.5075377
1152,1,0.5075377
1153,0,0.5075377
1154,1,0.5075377
1155,0,0.5075377
1156,0,0.5075377
1157,1,0.5075377
1158,0,0.5075377
1159,1,0.5075377
1160,1,0.5075377
1161,0,0.5075377
1162,0,0.5075377
1163,1,0.5075377
1164,1,0.5075377
1165,0,0.5075377
1166,1,0.5075377
1167,0,0.5075377
1168,0,0.5075377
1169,0,0.5075377
1170,0,0.5075377
1171,1,0.5075377
1172,0,0.5075377
1173,1,0.5075377
1174,1,0.5075377
1175,0,0.5075377
1176,1,0.5075377
1177,0,0.5075377
1178,1,0.5075377
1179,1,0.5075377
1180,0,0.5075377
1181,0,0.5075377
1182,0,0.5075377
1183,0,0.5075377
1184,0,0.5075377
1185,0,0.5075377
1186,1,0.5075377
1187,1,0.5075377
1188,1,0.5075377
1189,0,0.5075377
1190,0,0.5075377
1191,1,0.5075377
1192,0,0.5075377
1193,0,0.5075377
1194,0,0.5075377
1195,0,0.5075377
1196,1,0.5075377
1197,0,0.5075377
1198,0,0.5075377
1199,1,0.5075377
1200,0,0.5075377
1201,1,0.5075377
1202,0,0.5075377
1203,0,0.5075377
1204,1,0.5075377
1205,0,0.5075377
1206,1,0.5075377
1207,0,0.5075377
1208,1,0.5075377
1209,0,0.5075377
1210,0,0.5075377
1211,1,0.5075377
1212,1,0.5075377
1213,1,0.5075377
1214,0,0.5075377
1215,1,0.5075377
1216,1,0.5075377
1217,1,0.5075377
1218,0,0.5075377
1219,1,0.5075377
1220,1,0.5075377
1221,1,0.5075377
1222,1,0.5075377
1223,1,0.5075377
1224,0,0.5075377
1225,1,0.5075377
1226,1,0.5075377
1227,0,0.5075377
1228,1,0.5075377
1229,0,0.5075377
1230,1,0.5075377
1231,0,0.5075377
1232,1,0.5075377
1233,1,0.5075377
1234,1,0.5075377
1235,1,0.5075377
1236,1,0.5075377
1237,1,0.5075377
1238,1,0.5075377
1239,1,0.5075377
1240,1,0.5075377
1241,0,0.5075377
1242,1,0.5075377
1243,1,0.5075377
1244,0,0.5075377
1245,1,0.5075377
1246,0,0.5075377
1247,0,0.5075377
1248,0,0.5075377
1249,1,0.5075377
1250,0,0.5075377
1251,1,0.5075377
1252,0,0.5075377
1253,1,0.5075377
1254,0,0.5075377
1255,0,0.5075377
1256,0,0.5075377
1257,0,0.5075377
1258,1,0.5075377
1259,0,0.5075377
1260,1,0.5075377
1261,1,0.5075377
1262,0,0.5075377
1263,1,0.5075377
1264,1,0.5075377
1265,1,0.5075377
1266,0,0.5075377
1267,1,0.5075377
1268,1,0.5075377
1269,0,0.5075377
1270,0,0.5075377
1271,1,0.5075377
1272,0,0.5075377
1273,0,0.5075377
1274,1,0.5075377
1275,1,0.5075377
1276,1,0.5075377
1277,0,0.5075377
1278,1,0.5075377
1279,0,0.5075377
1280,1,0.5075377
1281,1,0.5075377
1282,0,0.5075377
1283,1,0.5075377
1284,1,0.5075377
1285,0,0.5075377
1286,0,0.5075377
1287,0,0.5075377
1288,1,0.5075377
1289,0,0.5075377
1290,1,0.5075377
1291,0,0.5075377
1292,1,0.5075377
1293,0,0.5075377
1294,0,0.5075377
1295,1,0.5075377
1296,0,0.5075377
1297,0,0.5075377
1298,0,0.5075377
1299,0,0.5075377
1300,0,0.5075377
1301,1,0.5075377
1302,0,0.5075377
1303,0,0.5075377
1304,1,0.5075377
1305,1,0.5075377
1306,0,0.5075377
1307,1,0.5075377
1308,1,0.5075377
1309,1,0.5075377
1310,0,0.5075377
1311,0,0.5075377
1312,1,0.5075377
1313,1,0.5075377
1314,0,0.5075377
1315,0,0.5075377
1316,0,0.5075377
1317,0,0.5075377
1318,1,0.5075377
1319,0,0.5075377
1320,0,0.5075377
1321,0,0.5075377
1322,1,0.5075377
1323,0,0.5075377
1324,1,0.5075377
1325,0,0.5075377
1326,0,0.5075377
1327,1,0.34739894
1328,0,0.5075377
1329,1,0.5075377
1330,0,0.5075377
1331,0,0.5075377
1332,1,0.5075377
1333,0,0.5075377
1334,1,0.5075377
1335,1,0.5075377
1336,1,0.5075377
1337,1,0.5075377
1338,1,0.5075377
1339,1,0.5075377
1340,0,0.5075377
1341,1,0.5075377
1342,1,0.5075377
1343,0,0.5075377
1344,1,0.5075377
1345,1,0.5075377
1346,0,0.5075377
1347,1,0.5075377
1348,1,0.5075377
1349,1,0.5075377
1350,1,0.5075377
1351,0,0.5075377
1352,0,0.5075377
1353,0,0.5075377
1354,0,0.5075377
1355,1,0.5075377
1356,0,0.5075377
1357,0,0.5075377
1358,0,0.5075377
1359,1,0.5075377
1360,1,0.5075377
1361,0,0.5075377
