,val,val_pred
100,0,0.74485993
101,1,0.7279821
102,0,0.0020608783
103,1,0.3733727
104,1,0.24734691
105,1,0.76641816
106,1,0.8070321
107,0,0.18942198
108,1,0.3307453
109,0,0.0027681119
110,0,0.57948005
111,0,0.14234315
112,0,0.0045510023
113,0,0.70627546
114,1,0.75213975
115,0,0.089402765
116,1,0.68218476
117,1,0.7059045
118,0,0.3272713
119,1,0.78789383
120,0,0.096679896
121,1,0.7945818
122,0,0.6907281
123,0,0.010708312
124,0,0.041519947
125,1,0.76893026
126,1,0.842726
127,0,0.028380822
128,1,0.67159355
129,0,0.3015208
130,0,0.77711153
131,0,0.016714875
132,1,0.7411378
133,0,0.29716268
134,1,0.2220832
135,1,0.82403123
136,0,0.07437054
137,1,0.7481879
138,0,0.05375724
139,0,0.52142245
140,0,0.07856143
141,0,0.53071797
142,1,0.7048455
143,1,0.5882316
144,1,0.8009996
145,1,0.7733922
146,1,0.41602993
147,0,0.015946103
148,0,0.4468214
149,1,0.34048858
150,0,0.015562199
151,1,0.7356779
152,1,0.7357367
153,0,0.7033933
154,1,0.601493
155,1,0.7850755
156,1,0.8151759
157,1,0.6626474
158,1,0.7443084
159,0,0.0029083898
160,0,0.005082628
161,1,0.70730036
162,1,0.7571494
163,0,0.69392884
164,0,0.8304992
165,0,0.006886839
166,0,0.6853781
167,1,0.0967344
168,1,0.5721568
169,1,0.88491404
170,0,0.21579896
171,1,0.8810941
172,1,0.6335592
173,1,0.7355732
174,0,0.04429223
175,1,0.9122164
176,0,0.0054638456
177,0,0.094503716
178,1,0.71629345
179,0,0.14955144
180,0,0.3002471
181,0,0.038600013
182,0,0.74658114
183,0,0.685951
184,0,0.01934007
185,1,0.8535722
186,1,0.34122375
187,1,0.8315451
188,0,0.3170664
189,0,0.012955481
190,0,0.7804902
191,0,0.6846706
192,1,0.67528147
193,0,0.3445775
194,0,0.03164334
195,0,0.017930867
196,1,0.7205762
197,1,0.5770848
198,0,0.023409422
199,1,0.720092
200,0,0.1356704
201,0,0.06401886
202,1,0.7001186
203,1,0.74424183
204,0,0.82300705
205,0,0.0012395108
206,0,0.054868776
207,1,0.73982006
208,1,0.8368656
209,0,0.55717963
210,0,0.00488303
211,1,0.64801973
212,1,0.8174026
213,0,0.80765325
214,1,0.74641955
215,1,0.7304534
216,0,0.009923564
217,0,0.13166133
218,1,0.7552819
219,1,0.79669887
220,0,0.026258305
221,1,0.91923773
222,0,0.4172306
223,0,0.021099702
224,1,0.5579817
225,1,0.26395705
226,0,0.015076933
227,0,0.73579544
228,0,0.08652661
229,0,0.33238062
230,0,0.5032459
231,1,0.7034339
232,1,0.7302491
233,1,0.75563276
234,1,0.73517185
235,0,0.4354049
236,1,0.6876799
237,1,0.8065957
238,0,0.74214756
239,0,0.20357497
240,1,0.7973983
241,1,0.5632698
242,1,0.7626814
243,0,0.0040012775
244,1,0.5251549
245,0,0.11184016
246,1,0.7827572
247,1,0.40966496
248,1,0.7739163
249,0,0.37469015
250,1,0.5218745
251,0,0.36286354
252,1,0.8764676
253,0,0.045930494
254,0,0.74690473
255,0,0.45421648
256,1,0.10716687
257,0,0.019699518
258,1,0.8745753
259,1,0.76193625
260,1,0.7203183
261,0,0.708932
262,1,0.83415705
263,1,0.4775498
264,0,0.010403988
265,0,0.021520628
266,1,0.5908983
267,0,0.034805175
268,0,0.046243556
269,0,0.0034799105
270,0,0.029760858
271,0,0.37608862
272,0,0.015024688
273,1,0.72630197
274,1,0.9171405
275,0,0.15612225
276,0,0.46490866
277,0,0.18444249
278,1,0.82210636
279,0,0.75937146
280,1,0.6216598
281,1,0.8817122
282,1,0.7406031
283,0,0.61626095
284,0,0.7592512
285,1,0.7979404
286,1,0.7208354
287,0,0.575014
288,0,0.09607525
289,1,0.701471
290,0,0.44739395
291,1,0.5391746
292,0,0.6736999
293,1,0.5177241
294,1,0.66687715
295,0,0.7915319
296,1,0.7787768
297,1,0.42778748
298,1,0.75633353
299,1,0.71271646
300,0,0.10616694
301,1,0.8064561
302,0,0.20212309
303,1,0.81470066
304,0,0.0121978205
305,1,0.75339115
306,0,0.0048997435
307,1,0.6110504
308,0,0.5369299
309,1,0.7108109
310,1,0.18863308
311,0,0.3801549
312,1,0.14031361
313,1,0.74040014
314,0,0.049236957
315,0,0.7289866
316,1,0.7463715
317,1,0.80242056
318,0,0.15710486
319,0,0.7322384
320,1,0.5401029
321,1,0.72661346
322,0,0.012656927
323,1,0.69142824
324,0,0.826734
325,1,0.754196
326,1,0.75681937
327,1,0.5688898
328,0,0.7232369
329,1,0.7391565
330,1,0.74206156
331,0,0.6364007
332,1,0.2913927
333,1,0.57491887
334,0,0.7419565
335,1,0.8099782
336,0,0.81601864
337,1,0.29830682
338,0,0.021630723
339,1,0.7101207
340,0,0.5530566
341,1,0.7987445
342,1,0.82819164
343,0,0.019548528
344,0,0.06129391
345,1,0.42743856
346,0,0.6180915
347,0,0.03639975
348,1,0.7258626
349,0,0.41784167
350,1,0.7252981
351,1,0.7018724
352,0,0.7316129
353,1,0.73952097
354,0,0.20823343
355,0,0.023605768
356,0,0.27982548
357,1,0.554772
358,0,0.8381036
359,0,0.004206027
360,1,0.7456139
361,1,0.7354387
362,1,0.80595
363,1,0.72512937
364,1,0.65219307
365,0,0.55443496
366,1,0.7170443
367,1,0.19157611
368,1,0.847338
369,1,0.89501166
370,1,0.7902919
371,1,0.8571576
372,1,0.72127044
373,0,0.77889955
374,0,0.10433995
375,0,0.48283404
376,0,0.7663718
377,0,0.7086418
378,1,0.748611
379,0,0.01926816
380,0,0.22387287
381,0,0.08279549
382,0,0.09212662
383,1,0.7911026
384,1,0.19090018
385,0,0.5002087
386,1,0.6791679
387,0,0.033995233
388,1,0.73774177
389,1,0.7891943
390,0,0.87383574
391,0,0.5970645
392,0,0.030092917
393,0,0.77327234
394,0,0.1108904
395,0,0.21932153
396,0,0.34109372
397,0,0.6804209
398,1,0.8312905
399,0,0.14029795
400,0,0.029881837
401,0,0.7359634
402,1,0.7885873
403,1,0.6979723
404,1,0.7705926
405,1,0.9237864
406,1,0.8112524
407,0,0.8919917
408,0,0.0068770815
409,1,0.6407131
410,1,0.72050047
411,0,0.2318918
412,1,0.66760993
413,0,0.56197125
414,0,0.7541644
415,0,0.6264111
416,0,0.045589697
417,1,0.69745636
418,0,0.0112249935
419,1,0.7518596
420,1,0.68561023
421,0,0.06672445
422,1,0.8136003
423,1,0.8217498
424,0,0.021163708
425,1,0.6329303
426,0,0.00101311
427,0,0.7138269
428,1,0.76322174
429,0,0.2922313
430,0,0.0170283
431,0,0.14424336
432,1,0.8230951
433,1,0.78439784
434,0,0.6545217
435,1,0.7675189
436,1,0.78568804
437,1,0.6348909
438,1,0.7482072
439,0,0.07426852
440,0,0.26078165
441,0,0.022079343
442,0,0.7320767
443,1,0.7710318
444,0,0.18831772
445,1,0.91042286
446,0,0.7091144
447,0,0.6819085
448,0,0.09516392
449,0,0.16969985
450,0,0.072010174
451,1,0.7732379
452,0,0.01043945
453,0,0.80584514
454,0,0.014411641
455,0,0.7051571
456,0,0.1641468
457,0,0.65405273
458,0,0.7048562
459,1,0.75273526
460,0,0.4034927
461,0,0.67224175
462,0,0.7260821
463,0,0.47599098
464,1,0.71805435
465,0,0.7408363
466,1,0.83005935
467,1,0.65943533
468,0,0.77125627
469,1,0.7013883
470,1,0.8085843
471,1,0.5353149
472,0,0.08309269
473,1,0.8879666
474,1,0.24917766
475,1,0.72523165
476,0,0.34756035
477,0,0.029959112
478,1,0.75983095
479,0,0.0075791744
480,0,0.65280557
481,0,0.06658593
482,0,0.10872508
483,0,0.009710182
484,1,0.79822725
485,0,0.053742312
486,1,0.57793283
487,1,0.8403869
488,1,0.59296316
489,1,0.7572608
490,0,0.2077103
491,1,0.7185896
492,1,0.5059063
493,1,0.89932746
494,0,0.5369109
495,0,0.5598148
496,0,0.015228013
497,1,0.72564805
498,0,0.6984529
499,1,0.90842885
500,0,0.0035807756
501,1,0.8612886
502,1,0.84017026
503,0,0.76253223
504,1,0.5300643
505,0,0.8852214
506,1,0.73654187
507,1,0.79453933
508,1,0.064750426
509,0,0.0573265
510,1,0.76073086
511,1,0.21814339
512,1,0.77249014
513,0,0.7452009
514,0,0.042059924
515,1,0.8150134
516,1,0.72417504
517,0,0.60625523
518,1,0.7014161
519,1,0.70130366
520,1,0.7456777
521,0,0.00972804
522,0,0.17320175
523,0,0.5432136
524,1,0.8096047
525,1,0.6478657
526,0,0.08238391
527,0,0.23303771
528,1,0.8571561
529,0,0.40049616
530,0,0.24079663
531,1,0.85828596
532,1,0.7313345
533,1,0.79272836
534,1,0.74799395
535,0,0.009963118
536,1,0.7332047
537,0,0.45537162
538,1,0.6933526
539,1,0.8635922
540,1,0.7782573
541,0,0.76244825
542,1,0.7493667
543,0,0.7532129
544,0,0.7262942
545,1,0.30722833
546,0,0.18600868
547,0,0.014539227
548,0,0.5501294
549,1,0.76381826
550,1,0.7470871
551,0,0.008540741
552,0,0.00015220186
553,0,0.45103776
554,1,0.7069708
555,0,0.046628892
556,1,0.90184665
557,0,0.22670938
558,1,0.83002084
559,1,0.746025
560,1,0.6318205
561,1,0.76963884
562,0,0.06071797
563,1,0.7306456
564,1,0.7918797
565,0,0.03704706
566,1,0.77613956
567,0,0.280953
568,1,0.8488425
569,1,0.74620456
570,1,0.74247193
571,1,0.7344294
572,1,0.7367713
573,1,0.36412436
574,1,0.77750015
575,0,0.7090931
576,0,0.0009835464
577,1,0.7902973
578,0,0.7437151
579,1,0.75137395
580,0,0.4309612
581,1,0.80948716
582,1,0.5961837
583,1,0.81019217
584,0,0.24674949
585,0,0.050411865
586,0,0.17484304
587,1,0.7628902
588,1,0.71194863
589,1,0.79522943
590,1,0.7496687
591,0,0.12567233
592,0,0.11290976
593,1,0.6047528
594,1,0.67905515
595,0,0.018105328
596,0,0.73464346
597,0,0.0031443466
598,1,0.62392974
599,1,0.7066583
600,1,0.7470477
601,1,0.5495583
602,1,0.6192175
603,1,0.7914272
604,1,0.3564212
605,1,0.6911952
606,0,0.015641065
607,0,0.03902599
608,1,0.9301196
609,1,0.7656674
610,1,0.78126144
611,0,0.013851279
612,0,0.75118995
613,0,0.011942533
614,0,0.58225507
615,1,0.7068889
616,0,0.6987721
617,1,0.8026932
618,1,0.853518
619,1,0.66199905
620,0,0.03324379
621,0,0.7316347
622,0,0.03712099
623,0,0.7708158
624,1,0.75530636
625,1,0.78278273
626,1,0.85374284
627,1,0.5690326
628,1,0.6978708
629,0,0.0014928571
630,0,0.52151316
631,0,0.41379142
632,1,0.72102594
633,0,0.092527896
634,1,0.88588464
635,0,0.013329324
636,1,0.6795524
637,1,0.73987204
638,0,0.0029818236
639,0,0.020726897
640,1,0.90179473
641,0,0.7367812
642,0,0.18930112
643,0,0.8077692
644,1,0.7332753
645,0,0.71650726
646,1,0.65876395
647,1,0.5097856
648,0,0.72957444
649,1,0.7585894
650,0,0.47009003
651,1,0.7513217
652,1,0.6607215
653,0,0.020250957
654,0,0.0006984444
655,1,0.78600574
656,1,0.7978436
657,0,0.021449674
658,0,0.16264771
659,1,0.6727414
660,0,0.48759434
661,1,0.8070476
662,0,0.7304588
663,0,0.037755217
664,1,0.72421396
665,0,0.0006716311
666,1,0.66124016
667,1,0.90560925
668,1,0.3660689
669,1,0.7574563
670,1,0.7590229
671,1,0.8332241
672,1,0.7687597
673,0,0.024417778
674,1,0.70101005
675,1,0.6127858
676,1,0.9214993
677,1,0.39518297
678,1,0.7022448
679,0,0.6678889
680,0,0.0351241
681,1,0.13076729
682,1,0.8118424
683,0,0.030328115
684,1,0.741076
685,0,0.032794416
686,0,0.6856398
687,0,0.8214254
688,0,0.7977174
689,1,0.7055268
690,1,0.7692461
691,1,0.7157404
692,1,0.6809193
693,1,0.288549
694,1,0.74242
695,0,0.032068327
696,1,0.3634283
697,0,0.004475878
698,1,0.2521656
699,0,0.187096
700,1,0.74264044
701,1,0.72443336
702,1,0.82002187
703,0,0.1239298
704,0,0.032013085
705,0,0.76627284
706,0,0.75625753
707,0,0.67645043
708,1,0.46065375
709,0,0.5344281
710,1,0.71331495
711,0,0.69809383
712,0,0.2945495
713,1,0.67183316
714,1,0.74098086
715,1,0.72061545
716,1,0.10251087
717,0,0.06834394
718,0,0.043465946
719,1,0.86315644
720,0,0.08176709
721,1,0.75263685
722,1,0.10607866
723,0,0.79905045
724,0,0.033913184
725,1,0.8471409
726,1,0.7057221
727,0,0.13215981
728,1,0.8880454
729,1,0.22308445
730,0,0.73151195
731,1,0.7178921
732,0,0.12924671
733,0,0.49530357
734,0,0.046003904
735,1,0.42226344
736,1,0.60951716
737,1,0.80086946
738,1,0.6239173
739,1,0.7469218
740,1,0.7430889
741,0,0.04933199
742,1,0.5204237
743,0,0.23279376
744,0,0.8082904
745,1,0.8284478
746,1,0.76631457
747,1,0.60822785
748,0,0.7460082
749,1,0.8327852
750,0,0.045618497
751,0,0.022668147
752,1,0.7124913
753,1,0.75265753
754,0,0.23133463
755,0,0.05739567
756,1,0.24102211
757,0,0.6909963
758,1,0.7594466
759,0,0.30980283
760,1,0.7960134
761,0,0.69043684
762,0,0.7889006
763,1,0.6749763
764,1,0.71607924
765,0,0.2488463
766,0,0.744121
767,0,0.16107619
768,0,0.0794177
769,0,0.5466532
770,1,0.74327725
771,0,0.1176344
772,1,0.69046324
773,1,0.6908
774,0,0.089697786
775,1,0.72052556
776,1,0.78371793
777,0,0.35989043
778,0,0.76148546
779,1,0.66735387
780,0,0.018843658
781,0,0.31624693
782,0,0.012867702
783,1,0.76502043
784,1,0.75519997
785,0,0.68076366
786,1,0.76227003
787,1,0.7059354
788,0,0.010907115
789,1,0.32831612
790,1,0.74066097
791,1,0.92368877
792,0,0.21680067
793,0,0.76958406
794,0,0.78684103
795,1,0.6897885
796,1,0.71797603
797,1,0.64399546
798,0,0.021816337
799,1,0.59295624
800,0,0.23832649
801,0,0.6832148
802,0,0.01832096
803,0,0.70441633
804,1,0.78039914
805,0,0.80653757
806,0,0.07510679
807,1,0.79693526
808,0,0.013537834
809,0,0.6992614
810,1,0.7293156
811,1,0.78807104
812,0,0.0011615874
813,1,0.64992684
814,1,0.74511284
815,0,0.46265522
816,1,0.3995523
817,0,0.040123615
818,1,0.6632153
819,1,0.41990355
820,1,0.7804262
821,0,0.5086547
822,0,0.69028056
823,0,0.5043866
824,1,0.7045664
825,0,0.7599161
826,1,0.7263064
827,1,0.58598375
828,0,0.032289755
829,0,0.3167245
830,1,0.73742545
831,0,0.40061343
832,1,0.5268528
833,0,0.8256074
834,0,0.2077068
835,1,0.04574347
836,1,0.70753056
837,0,0.41855288
838,1,0.53736013
839,0,0.11377869
840,0,0.78615355
841,0,0.1423919
842,0,0.05606565
843,1,0.85032
844,0,0.5864049
845,0,0.07806891
846,1,0.74668175
847,1,0.80015767
848,0,0.026202489
849,1,0.8086811
850,0,0.32657468
851,0,0.74366695
852,1,0.5419186
853,1,0.53043145
854,1,0.5834559
855,0,0.43822482
856,0,0.7427087
857,1,0.5241633
858,0,0.15255342
859,0,0.00053179875
860,1,0.7259471
861,1,0.72141665
862,0,0.18887052
863,1,0.80823386
864,1,0.7462768
865,1,0.72415537
866,0,0.77037495
867,0,0.09808963
868,0,0.038707484
869,1,0.6980942
870,1,0.8146987
871,0,0.10195846
872,1,0.73181397
873,0,0.7246862
874,0,0.30075064
875,0,0.16860037
876,0,0.028021945
877,0,0.21546002
878,1,0.73981416
879,0,0.3958236
880,0,0.013542419
881,1,0.82190037
882,1,0.88840276
883,0,0.23076297
884,1,0.7451127
885,0,0.30518615
886,0,0.084694415
887,0,0.72513795
888,0,0.015734665
889,1,0.13249746
890,0,0.7308479
891,0,0.34839788
892,0,0.26063204
893,0,0.22277091
894,1,0.38902223
895,1,0.76550084
896,0,0.022866119
897,0,0.033936366
898,1,0.6823976
899,1,0.6932026
900,0,0.02240755
901,1,0.7050758
902,1,0.75623566
903,1,0.6576339
904,1,0.8578854
905,1,0.81646395
906,0,0.6873515
907,0,0.006763287
908,1,0.08766449
909,0,0.33834553
910,0,0.08277445
911,1,0.61513376
912,0,0.21085373
913,1,0.74035656
914,0,0.7591007
915,1,0.9153398
916,1,0.80511457
917,0,0.17006761
918,0,0.30690953
919,0,0.33748126
920,1,0.8334572
921,1,0.4041299
922,0,0.04496928
923,0,0.21620955
924,1,0.44670105
925,1,0.23832577
926,1,0.8118888
927,0,0.013399889
928,0,0.06958227
929,1,0.82312906
930,0,0.20594877
931,0,0.8528361
932,1,0.8214511
933,0,0.0932151
934,0,0.701649
935,1,0.7298057
936,0,0.017475246
937,1,0.47550172
938,0,0.8281064
939,0,0.38500157
940,0,0.7264643
941,1,0.26602328
942,0,0.42450055
943,0,0.7061913
944,1,0.72651386
945,1,0.720245
946,0,0.32563698
947,0,0.29372814
948,0,0.2394025
949,0,0.08396644
950,1,0.75660574
951,0,0.1273541
952,1,0.5386232
953,0,0.023462057
954,0,0.7344396
955,1,0.7253709
956,1,0.6787819
957,0,0.15354994
958,1,0.78856915
959,0,0.2268425
960,1,0.49752536
961,0,0.34250268
962,0,0.0007166024
963,1,0.5508498
964,0,0.008009156
965,1,0.87929493
966,1,0.8716943
967,1,0.6602994
968,1,0.1416588
969,1,0.7232196
970,1,0.72115415
971,1,0.75591534
972,0,0.24475212
973,0,0.72322154
974,0,0.12039482
975,0,0.08602816
976,1,0.74478203
977,1,0.44015768
978,0,0.049679242
979,0,0.60939
980,0,0.02431134
981,0,0.13375044
982,0,0.045867205
983,0,0.019885816
984,0,0.75743926
985,0,0.37227505
986,0,0.38338423
987,0,0.75961983
988,0,0.013072581
989,1,0.75186276
990,1,0.8066891
991,1,0.6354969
992,1,0.9147785
993,0,0.042010847
994,0,0.1307323
995,1,0.9190129
996,1,0.81664246
997,1,0.80912304
998,1,0.7143401
999,1,0.7336239
1000,1,0.78915876
1001,1,0.74247384
1002,0,0.5305414
1003,1,0.73777485
1004,0,0.22171159
1005,0,0.6613914
1006,1,0.7329958
1007,1,0.7464872
1008,0,0.38160905
1009,0,0.3292473
1010,0,0.38015243
1011,0,0.78020877
1012,1,0.7282893
1013,0,0.5144736
1014,1,0.8230159
1015,0,0.0047721458
1016,0,0.41386688
1017,0,0.021366978
1018,0,0.5574637
1019,0,0.026120236
1020,1,0.89305115
1021,0,0.42498365
1022,1,0.73911417
1023,0,0.14324877
1024,1,0.6522633
1025,0,0.73294246
1026,0,0.57486725
1027,1,0.48552388
1028,0,0.04713315
1029,1,0.6805464
1030,1,0.6865637
1031,1,0.63959646
1032,1,0.7354828
1033,1,0.7314159
1034,1,0.7062597
1035,1,0.85740626
1036,1,0.7502592
1037,1,0.76422673
1038,0,0.1326642
1039,1,0.68157303
1040,1,0.7843128
1041,0,0.07502787
1042,0,0.10889824
1043,0,0.73950255
1044,0,0.39232394
1045,1,0.124809764
1046,0,0.13102126
1047,1,0.69175094
1048,1,0.59113884
1049,0,0.6509042
1050,1,0.80756396
1051,1,0.42930475
1052,0,0.7332146
1053,1,0.7847539
1054,1,0.7809677
1055,0,0.78398776
1056,1,0.7323971
1057,1,0.44148654
1058,1,0.75185555
1059,1,0.58312476
1060,0,0.5219717
1061,1,0.69952035
1062,1,0.5177799
1063,1,0.8796001
1064,0,0.3113708
1065,0,0.5320267
1066,0,0.22499758
1067,1,0.7743284
1068,1,0.7932406
1069,1,0.7693759
1070,1,0.16430292
1071,0,0.021938354
1072,1,0.66940117
1073,1,0.82075125
1074,1,0.747329
1075,1,0.6358243
1076,0,0.23978238
1077,0,0.17215064
1078,0,0.006962763
1079,1,0.7941839
1080,1,0.70895356
1081,1,0.75932294
1082,1,0.7343897
1083,0,0.3172286
1084,1,0.8033586
1085,1,0.7413228
1086,0,0.78295666
1087,1,0.6514626
1088,0,0.75960815
1089,0,0.0024238762
1090,1,0.78692514
1091,1,0.41994995
1092,1,0.50616664
1093,0,0.7886937
1094,1,0.6824848
1095,0,0.106784046
1096,1,0.7287781
1097,1,0.63110137
1098,0,0.018188803
1099,1,0.7306093
1100,0,0.13307694
1101,0,0.6024585
1102,0,0.19022104
1103,1,0.6664732
1104,1,0.7710729
1105,1,0.77929133
1106,0,0.037279107
1107,1,0.7995145
1108,0,0.77238256
1109,1,0.34624267
1110,1,0.5747425
1111,0,0.01616272
1112,1,0.57627815
1113,1,0.20313898
1114,1,0.76681745
1115,0,0.040519334
1116,1,0.8239144
1117,1,0.8304286
1118,0,0.75100136
1119,0,0.7492072
1120,0,0.18240987
1121,0,0.21226138
1122,1,0.7432936
1123,1,0.80183214
1124,0,0.001043636
1125,1,0.72395706
1126,0,0.16217265
1127,0,0.5694479
1128,1,0.7851676
1129,0,0.48890668
1130,0,0.76335025
1131,0,0.33443683
1132,0,0.20502977
1133,0,0.0057328306
1134,1,0.7220432
1135,1,0.5902715
1136,1,0.6975621
1137,1,0.24616517
1138,1,0.7409742
1139,0,0.033142015
1140,1,0.2878115
1141,1,0.77073216
1142,0,0.08101396
1143,0,0.030551989
1144,1,0.87498134
1145,0,0.39163834
1146,0,0.20138486
1147,0,0.82210964
1148,1,0.51641965
1149,1,0.75384974
1150,0,0.29292598
1151,1,0.8127249
1152,1,0.8265921
1153,0,0.3201245
1154,1,0.73479754
1155,0,0.4203006
1156,1,0.28951862
1157,0,0.06808257
1158,0,0.008628236
1159,1,0.66306037
1160,1,0.772113
1161,1,0.1872921
1162,1,0.6969211
1163,1,0.79178655
1164,0,0.80228114
1165,0,0.20490386
1166,1,0.68812215
1167,1,0.8030901
1168,0,0.77844137
1169,0,0.00060016103
1170,0,0.0019001124
1171,0,0.01689073
1172,1,0.75821304
1173,0,0.7471511
1174,1,0.7269839
1175,0,0.5879446
1176,0,0.73533267
1177,1,0.8517898
1178,0,0.7647298
1179,1,0.49472317
1180,1,0.6820139
1181,0,0.7398557
1182,0,0.7269523
1183,0,0.3341774
1184,0,0.3561464
1185,0,0.68716997
1186,0,0.7027845
1187,0,0.44685858
1188,0,0.21621092
1189,1,0.40794352
1190,1,0.59610796
1191,0,0.7940616
1192,1,0.87990916
1193,0,0.15239592
1194,0,0.7314386
1195,0,0.69935036
1196,1,0.7056921
1197,1,0.85140556
1198,1,0.7104568
1199,0,0.7932502
1200,0,0.375995
1201,1,0.7219019
1202,1,0.80006903
1203,1,0.7248471
1204,1,0.6358026
1205,1,0.71777266
1206,1,0.51472
1207,0,0.49847895
1208,1,0.7227946
1209,0,0.7548389
1210,1,0.84733224
1211,0,0.148604
1212,0,0.026007988
1213,0,0.5946518
1214,1,0.78806543
1215,1,0.7556405
1216,0,0.13216327
1217,0,0.6962726
1218,0,0.08437369
1219,1,0.85021764
1220,1,0.73542315
1221,0,0.570358
1222,1,0.77247185
1223,1,0.75239635
1224,1,0.7834316
1225,1,0.7868223
1226,1,0.33169296
1227,1,0.7527622
1228,0,0.01109802
1229,1,0.734286
1230,1,0.56444263
1231,0,0.0031737178
1232,0,0.7623559
1233,0,0.0463888
1234,0,0.039475285
1235,1,0.8680552
1236,1,0.7644945
1237,0,0.5376325
1238,1,0.5911972
1239,1,0.8341252
1240,0,0.00905826
1241,0,0.05956398
1242,1,0.71018946
1243,0,0.22360887
1244,1,0.7625491
1245,0,0.70851016
1246,1,0.7771341
1247,0,0.05446839
1248,1,0.47797465
1249,0,0.00683635
1250,1,0.7181533
1251,0,0.43362018
1252,1,0.75765723
1253,0,0.046543792
1254,0,0.8090504
1255,1,0.73433816
1256,1,0.70790803
1257,0,0.14707293
1258,1,0.81315935
1259,0,0.6796979
1260,0,0.7132475
1261,0,0.17728242
1262,0,0.3542829
1263,1,0.75390464
1264,0,0.029032744
1265,1,0.7127683
1266,1,0.84707123
1267,0,0.3985202
1268,1,0.8096318
1269,1,0.7432819
1270,1,0.7258114
1271,1,0.7574981
1272,1,0.70860445
1273,1,0.4113813
1274,1,0.8146131
1275,1,0.7410473
1276,0,0.7858244
1277,1,0.6271684
1278,0,0.15165682
1279,1,0.88758916
1280,0,0.04155827
1281,1,0.7236183
1282,0,0.7241118
1283,0,0.04669195
1284,1,0.7502253
1285,1,0.75488234
1286,0,0.03233696
1287,0,0.008918073
1288,0,0.0004272594
1289,0,0.026156196
1290,0,0.22804014
1291,0,0.13527593
1292,0,0.63087565
1293,0,0.54136956
1294,1,0.832065
1295,1,0.66605675
1296,0,0.6991965
1297,0,0.4822873
1298,1,0.7500213
1299,1,0.7975843
1300,0,0.5776874
1301,0,0.0037509317
1302,0,0.7329219
1303,0,0.22766788
1304,1,0.42100227
1305,1,0.6632896
1306,1,0.7719001
1307,1,0.7445698
1308,0,0.42961106
1309,1,0.7309327
1310,1,0.75971246
1311,0,0.2760242
1312,0,0.02085875
1313,0,0.07726274
1314,1,0.3944653
1315,0,0.10855878
1316,1,0.52330416
1317,1,0.69627476
1318,0,0.16088808
1319,0,0.029345477
1320,1,0.48915812
1321,1,0.71958154
1322,1,0.76176167
1323,1,0.47228515
1324,0,0.7662283
1325,0,0.0029040952
1326,1,0.79817694
1327,0,0.013307034
1328,1,0.36196458
1329,0,0.13744068
1330,1,0.8020516
1331,1,0.8270728
1332,0,0.18678132
1333,1,0.6268425
1334,1,0.12324313
1335,1,0.8053447
1336,1,0.7961147
1337,1,0.22525351
1338,1,0.7106062
1339,0,0.523349
1340,0,0.49290764
1341,0,0.05190864
1342,0,0.5710426
1343,1,0.60339296
1344,1,0.7485114
1345,1,0.7803489
1346,1,0.20498008
1347,1,0.8955238
1348,0,0.25106418
1349,1,0.7157359
1350,1,0.82421184
1351,0,0.74935216
1352,1,0.5747147
1353,0,0.01480281
1354,1,0.9053488
1355,0,0.09827327
1356,1,0.59159195
1357,0,0.6999586
1358,1,0.4091176
1359,0,0.023419995
1360,1,0.7449987
1361,0,0.061528184
