,val,val_pred
477,0,0.30026698
478,1,0.6343574
479,0,0.2938911
480,0,0.5240859
481,0,0.3199779
482,0,0.31590012
483,0,0.28889713
484,1,0.6129748
485,0,0.31945425
486,1,0.60090995
487,1,0.62364435
488,1,0.6310621
489,1,0.6459363
490,0,0.62130314
491,1,0.6369759
492,1,0.6200933
493,1,0.6419374
494,0,0.47324967
495,0,0.3181903
496,0,0.2748666
497,1,0.6369113
498,0,0.638588
499,1,0.6251727
500,0,0.28016955
501,1,0.62969714
502,1,0.6388827
503,0,0.635418
504,1,0.6335262
505,0,0.63863677
506,1,0.60942304
507,1,0.62783706
508,1,0.28757903
509,0,0.2909092
510,1,0.6353695
511,1,0.60936785
512,1,0.61316764
513,0,0.59660196
514,0,0.30306327
515,1,0.6364466
516,1,0.60693544
517,0,0.38724747
518,1,0.62244195
519,1,0.62301165
520,1,0.61994296
521,0,0.28483725
522,0,0.29640108
523,0,0.58756065
524,1,0.6152219
525,1,0.6067381
526,0,0.2919239
527,0,0.6245432
528,1,0.6216801
529,0,0.6338922
530,0,0.57370114
531,1,0.61483455
532,1,0.6317713
533,1,0.6297772
534,1,0.6131871
535,0,0.28825974
536,1,0.6252297
537,0,0.634257
538,1,0.61524546
539,1,0.6383704
540,1,0.61042124
541,0,0.63799524
542,1,0.6278273
543,0,0.64146054
544,0,0.63039184
545,1,0.2971252
546,0,0.43208584
547,0,0.29503605
548,0,0.62167716
549,1,0.64749664
550,1,0.5968308
551,0,0.28554904
552,0,0.28519806
553,0,0.6139097
554,1,0.6371445
555,0,0.29520997
556,1,0.6390746
557,0,0.60018885
558,1,0.63397104
559,1,0.636968
560,1,0.62117887
561,1,0.62725836
562,0,0.35984638
563,1,0.62820786
564,1,0.6287225
565,0,0.36156023
566,1,0.60156804
567,0,0.5885618
568,1,0.62975115
569,1,0.6329305
570,1,0.6357779
571,1,0.6304085
572,1,0.6293781
573,1,0.61962736
574,1,0.6397168
575,0,0.6274948
576,0,0.28163248
577,1,0.56771886
578,0,0.6339681
579,1,0.6325408
580,0,0.3791991
581,1,0.62770087
582,1,0.6115529
583,1,0.62054104
584,0,0.6138854
585,0,0.3508337
586,0,0.58189505
587,1,0.5980045
588,1,0.62080234
589,1,0.6092983
590,1,0.6174088
591,0,0.6138932
592,0,0.31408408
593,1,0.6044818
594,1,0.30482376
595,0,0.31513476
596,0,0.6394441
597,0,0.27687836
598,1,0.6260811
599,1,0.6236098
600,1,0.6260183
601,1,0.6194502
602,1,0.62951016
603,1,0.6221798
604,1,0.6254968
605,1,0.6407571
606,0,0.32550302
607,0,0.37378803
608,1,0.63757485
609,1,0.6347189
610,1,0.6325067
611,0,0.332559
612,0,0.64129955
613,0,0.3183427
614,0,0.6315962
615,1,0.6297629
616,0,0.6434807
617,1,0.63930017
618,1,0.607692
619,1,0.63957936
620,0,0.28231615
621,0,0.64013714
622,0,0.29566446
623,0,0.6160702
624,1,0.6011238
625,1,0.61908954
626,1,0.6161055
627,1,0.633972
628,1,0.623523
629,0,0.2843715
630,0,0.6152929
631,0,0.4605061
632,1,0.6364928
633,0,0.2907667
634,1,0.6288588
635,0,0.2918124
636,1,0.6249465
637,1,0.6246165
638,0,0.27568972
639,0,0.2910466
640,1,0.6191168
641,0,0.62475437
642,0,0.31476733
643,0,0.6331428
644,1,0.6109932
645,0,0.63311327
646,1,0.62706083
647,1,0.6385215
648,0,0.3619786
649,1,0.6232823
650,0,0.37346426
651,1,0.6101923
652,1,0.61538446
653,0,0.28781745
654,0,0.27871907
655,1,0.62492263
656,1,0.6314124
657,0,0.2898021
658,0,0.35580185
659,1,0.6369852
660,0,0.6187078
661,1,0.6241328
662,0,0.6308092
663,0,0.2892192
664,1,0.614595
665,0,0.27898678
666,1,0.59480935
667,1,0.63099176
668,1,0.6109201
669,1,0.63966733
670,1,0.63102335
671,1,0.6360139
672,1,0.33084157
673,0,0.33940786
674,1,0.63303906
675,1,0.6333149
676,1,0.6189262
677,1,0.6072805
678,1,0.62260264
679,0,0.6185319
680,0,0.29019397
681,1,0.30877346
682,1,0.63655907
683,0,0.28033292
684,1,0.6171163
685,0,0.33126408
686,0,0.6248502
687,0,0.6294877
688,0,0.6021354
689,1,0.6170749
690,1,0.5969552
691,1,0.6245921
692,1,0.6147182
693,1,0.5400336
694,1,0.6333701
695,0,0.2956935
696,1,0.5931927
697,0,0.33643666
698,1,0.594088
699,0,0.5844901
700,1,0.6289702
701,1,0.6385039
702,1,0.6251981
703,0,0.44998592
704,0,0.3043403
705,0,0.6348028
706,0,0.6252117
707,0,0.6462331
708,1,0.61637557
709,0,0.5383377
710,1,0.64169294
711,0,0.63426745
712,0,0.55891013
713,1,0.6135309
714,1,0.6133885
715,1,0.6170383
716,1,0.31079838
717,0,0.33929047
718,0,0.3075265
719,1,0.5940241
720,0,0.2869674
721,1,0.60957485
722,1,0.35376838
723,0,0.61836535
724,0,0.3409548
725,1,0.6404915
726,1,0.6363268
727,0,0.5647007
728,1,0.6151651
729,1,0.3042356
730,0,0.6464446
731,1,0.6459128
732,0,0.38078707
733,0,0.4370938
734,0,0.3218356
735,1,0.6142298
736,1,0.59097004
737,1,0.63079613
738,1,0.6408167
739,1,0.6471428
740,1,0.64091086
741,0,0.358165
742,1,0.60706264
743,0,0.35081875
744,0,0.63822246
745,1,0.60382026
746,1,0.6280326
747,1,0.62398857
748,0,0.64213
749,1,0.61690867
750,0,0.30772492
751,0,0.2850334
752,1,0.63958573
753,1,0.613435
754,0,0.63293123
755,0,0.27928564
756,1,0.29779297
757,0,0.6355221
758,1,0.6278418
759,0,0.30238226
760,1,0.6333216
761,0,0.6234457
762,0,0.6011105
763,1,0.6242509
764,1,0.627657
765,0,0.28744984
766,0,0.5895549
767,0,0.5855054
768,0,0.30564967
769,0,0.33690828
770,1,0.63086593
771,0,0.29481834
772,1,0.6291431
773,1,0.63574684
774,0,0.3225133
775,1,0.6179703
776,1,0.6454762
777,0,0.34000924
778,0,0.6143682
779,1,0.6082591
780,0,0.3093923
781,0,0.61044127
782,0,0.2813922
783,1,0.6308464
784,1,0.6354743
785,0,0.64312
786,1,0.6441761
787,1,0.6304282
788,0,0.30232066
789,1,0.60265154
790,1,0.6149905
791,1,0.6247285
792,0,0.29513425
793,0,0.6336655
794,0,0.6185328
795,1,0.63731456
796,1,0.6396353
797,1,0.63749355
798,0,0.29273257
799,1,0.64403665
800,0,0.34695882
801,0,0.56654376
802,0,0.31308395
803,0,0.6174931
804,1,0.62538815
805,0,0.63322294
806,0,0.28936654
807,1,0.63619417
808,0,0.29324406
809,0,0.6108856
810,1,0.6197782
811,1,0.6292219
812,0,0.2745325
813,1,0.6441677
814,1,0.61682993
815,0,0.59661835
816,1,0.60464394
817,0,0.27093092
818,1,0.60941356
819,1,0.59415084
820,1,0.6334619
821,0,0.30597758
822,0,0.6186318
823,0,0.6190686
824,1,0.6392739
825,0,0.52885246
826,1,0.57748663
827,1,0.62826216
828,0,0.28690538
829,0,0.6134693
830,1,0.6424498
831,0,0.46471596
832,1,0.6257972
833,0,0.6417604
834,0,0.33168688
835,1,0.3317124
836,1,0.6388212
837,0,0.36344492
838,1,0.5978052
839,0,0.5952784
840,0,0.62339085
841,0,0.37586433
842,0,0.30012453
843,1,0.6332408
844,0,0.60554916
845,0,0.29436
846,1,0.3633645
847,1,0.6286145
848,0,0.29445893
849,1,0.64121944
850,0,0.6012515
851,0,0.6372732
852,1,0.62452376
853,1,0.6167768
854,1,0.647542
855,0,0.3760048
856,0,0.6156931
857,1,0.62553537
858,0,0.31968036
859,0,0.26427054
860,1,0.63452554
861,1,0.329261
862,0,0.32122988
863,1,0.63642573
864,1,0.6305152
865,1,0.64389986
866,0,0.6350273
867,0,0.27544025
868,0,0.5485543
869,1,0.6297763
870,1,0.6048744
871,0,0.28842604
872,1,0.6521566
873,0,0.5747265
874,0,0.6146089
875,0,0.27860573
876,0,0.2981259
877,0,0.31453902
878,1,0.6305823
879,0,0.58477604
880,0,0.30898315
881,1,0.6278835
882,1,0.638701
883,0,0.57408476
884,1,0.6175945
885,0,0.6268573
886,0,0.28796488
887,0,0.6296705
888,0,0.29108238
889,1,0.46075454
890,0,0.62831944
891,0,0.35481268
892,0,0.3100889
893,0,0.56614655
894,1,0.62149715
895,1,0.6355982
896,0,0.2887201
897,0,0.4185648
898,1,0.6383741
899,1,0.63327837
900,0,0.30378553
901,1,0.6265874
902,1,0.5980918
903,1,0.6212205
904,1,0.60968703
905,1,0.6297251
906,0,0.6356381
907,0,0.2877525
908,1,0.28471273
909,0,0.6291468
910,0,0.3360372
911,1,0.6337623
912,0,0.62877226
913,1,0.61945
914,0,0.62766695
915,1,0.62408924
916,1,0.615715
917,0,0.51080877
918,0,0.5880774
919,0,0.6263489
920,1,0.63342667
921,1,0.6121026
922,0,0.31766266
923,0,0.29287806
924,1,0.62128145
925,1,0.5317728
926,1,0.6408659
927,0,0.28574222
928,0,0.3026839
929,1,0.6499213
930,0,0.589252
931,0,0.63225275
932,1,0.6288426
933,0,0.30464444
934,0,0.6184258
935,1,0.61963046
936,0,0.28395465
937,1,0.36091116
938,0,0.6270878
939,0,0.6088108
940,0,0.62333053
941,1,0.29698628
942,0,0.6272987
943,0,0.61359215
944,1,0.63384587
945,1,0.6218553
946,0,0.3417443
947,0,0.30400905
948,0,0.3789243
949,0,0.29068622
950,1,0.6121605
951,0,0.33252203
952,1,0.5920509
953,0,0.30214912
954,0,0.6401301
955,1,0.6232497
956,1,0.6280865
957,0,0.3443911
958,1,0.6420957
959,0,0.33971944
960,1,0.5989248
961,0,0.57137567
962,0,0.28996503
963,1,0.60805994
964,0,0.2875445
965,1,0.6480406
966,1,0.6313954
967,1,0.62255013
968,1,0.3456392
969,1,0.6336895
970,1,0.6153346
971,1,0.63915616
972,0,0.3143861
973,0,0.62813884
974,0,0.27318308
975,0,0.5592777
976,1,0.6144683
977,1,0.5975818
978,0,0.3676229
979,0,0.40255526
980,0,0.5681924
981,0,0.58718336
982,0,0.3404086
983,0,0.2847724
984,0,0.63032144
985,0,0.62661463
986,0,0.6397859
987,0,0.6169051
988,0,0.31871116
989,1,0.6430681
990,1,0.630935
991,1,0.6099562
992,1,0.639433
993,0,0.2830973
994,0,0.29808217
995,1,0.59372085
996,1,0.6077467
997,1,0.6299635
998,1,0.6274773
999,1,0.62288684
1000,1,0.6221353
1001,1,0.64013237
1002,0,0.63321376
1003,1,0.61967105
1004,0,0.6241257
1005,0,0.6363161
1006,1,0.63246995
1007,1,0.6245444
1008,0,0.61488426
1009,0,0.5776869
1010,0,0.33470866
1011,0,0.59531283
1012,1,0.6256479
1013,0,0.37215966
1014,1,0.641224
1015,0,0.28461537
1016,0,0.6116915
1017,0,0.29856056
1018,0,0.58520055
1019,0,0.31234553
1020,1,0.6254775
1021,0,0.62934005
1022,1,0.6249243
1023,0,0.33275935
1024,1,0.6135697
1025,0,0.5995687
1026,0,0.60683125
1027,1,0.6196422
1028,0,0.30210292
1029,1,0.60517484
1030,1,0.6258511
1031,1,0.6217853
1032,1,0.62160784
1033,1,0.6381931
1034,1,0.6407091
1035,1,0.34673005
1036,1,0.61474097
1037,1,0.60512465
1038,0,0.3228935
1039,1,0.36093602
1040,1,0.6356702
1041,0,0.31230834
1042,0,0.5528939
1043,0,0.62419355
1044,0,0.6127836
1045,1,0.5969813
1046,0,0.5935164
1047,1,0.6305073
1048,1,0.63017493
1049,0,0.62440485
1050,1,0.614036
1051,1,0.6234611
1052,0,0.59811735
1053,1,0.6159619
1054,1,0.6101213
1055,0,0.5643035
1056,1,0.6269891
1057,1,0.62607455
1058,1,0.3285573
1059,1,0.6140846
1060,0,0.6379337
1061,1,0.6029058
1062,1,0.61313826
1063,1,0.6223699
1064,0,0.3042248
1065,0,0.6308069
1066,0,0.28346792
1067,1,0.6300255
1068,1,0.6222258
1069,1,0.6351711
1070,1,0.32383373
1071,0,0.28858
1072,1,0.6355391
1073,1,0.63949394
1074,1,0.6267097
1075,1,0.6262331
1076,0,0.31554738
1077,0,0.34427077
1078,0,0.284463
1079,1,0.60687953
1080,1,0.61597764
1081,1,0.6364625
1082,1,0.635476
1083,0,0.61980027
1084,1,0.6146507
1085,1,0.6287251
1086,0,0.59220785
1087,1,0.64489514
1088,0,0.6278
1089,0,0.28204104
1090,1,0.6217236
1091,1,0.6238756
1092,1,0.5992768
1093,0,0.6089279
1094,1,0.61620265
1095,0,0.5876089
1096,1,0.6443847
1097,1,0.5975835
1098,0,0.2998233
1099,1,0.64143914
1100,0,0.31330642
1101,0,0.3769633
1102,0,0.36250973
1103,1,0.6192713
1104,1,0.62561446
1105,1,0.6360475
1106,0,0.36851898
1107,1,0.6267642
1108,0,0.61809605
1109,1,0.3137748
1110,1,0.6081058
1111,0,0.2868533
1112,1,0.61656207
1113,1,0.3205717
1114,1,0.63512164
1115,0,0.30954528
1116,1,0.61816484
1117,1,0.6345098
1118,0,0.6265039
1119,0,0.6007061
1120,0,0.62083197
1121,0,0.62677926
1122,1,0.63867587
1123,1,0.6059914
1124,0,0.30883697
1125,1,0.60598177
1126,0,0.30347815
1127,0,0.5998788
1128,1,0.61978173
1129,0,0.62883085
1130,0,0.6315057
1131,0,0.58980703
1132,0,0.620714
1133,0,0.28044042
1134,1,0.61941224
1135,1,0.6201801
1136,1,0.62793773
1137,1,0.3116929
1138,1,0.626301
1139,0,0.31354964
1140,1,0.6299351
1141,1,0.64990866
1142,0,0.35699746
1143,0,0.3012234
1144,1,0.6118746
1145,0,0.6059917
1146,0,0.37617025
1147,0,0.638658
1148,1,0.6261637
1149,1,0.63653535
1150,0,0.6284541
1151,1,0.640915
1152,1,0.6436014
1153,0,0.5519785
1154,1,0.63442487
1155,0,0.5673375
1156,1,0.38748705
1157,0,0.3078255
1158,0,0.28996465
1159,1,0.62659496
1160,1,0.6227761
1161,1,0.6034257
1162,1,0.6283191
1163,1,0.6175206
1164,0,0.61238575
1165,0,0.298586
1166,1,0.6158637
1167,1,0.64209414
1168,0,0.32958022
1169,0,0.27624446
1170,0,0.28899938
1171,0,0.2795235
1172,1,0.61662054
1173,0,0.6308778
1174,1,0.60589224
1175,0,0.58055264
1176,0,0.63209224
1177,1,0.6367001
1178,0,0.3351646
1179,1,0.6041422
1180,1,0.61775255
1181,0,0.63248956
1182,0,0.63880694
1183,0,0.62079245
1184,0,0.60271925
1185,0,0.6212857
1186,0,0.37926194
1187,0,0.626874
1188,0,0.3119689
1189,1,0.62510306
1190,1,0.3786505
1191,0,0.6270042
1192,1,0.62539124
1193,0,0.6359421
1194,0,0.6403939
1195,0,0.5778888
1196,1,0.6176194
1197,1,0.61521846
1198,1,0.62015367
1199,0,0.6187282
1200,0,0.31474206
1201,1,0.6018305
1202,1,0.6242501
1203,1,0.6408998
1204,1,0.6173039
1205,1,0.6244594
1206,1,0.59652096
1207,0,0.2934489
1208,1,0.6335205
1209,0,0.62967354
1210,1,0.620823
1211,0,0.3044664
1212,0,0.30254218
1213,0,0.62096304
1214,1,0.6038548
1215,1,0.6104014
1216,0,0.29969567
1217,0,0.6093984
1218,0,0.29047918
1219,1,0.63663596
1220,1,0.62553495
1221,0,0.54923064
1222,1,0.6394495
1223,1,0.63970655
1224,1,0.61190206
1225,1,0.61309344
1226,1,0.59453756
1227,1,0.59925663
1228,0,0.2914501
1229,1,0.63324434
1230,1,0.6160844
1231,0,0.32939124
1232,0,0.6262522
1233,0,0.2933304
1234,0,0.28406104
1235,1,0.62708944
1236,1,0.62201023
1237,0,0.2908879
1238,1,0.5826536
1239,1,0.6414643
1240,0,0.30773225
1241,0,0.6278558
1242,1,0.6170433
1243,0,0.6026965
1244,1,0.63546073
1245,0,0.6304953
1246,1,0.3236519
1247,0,0.2823807
1248,1,0.5989236
1249,0,0.27311304
1250,1,0.6378827
1251,0,0.6315079
1252,1,0.64932674
1253,0,0.2925539
1254,0,0.6333554
1255,1,0.6323166
1256,1,0.6448801
1257,0,0.36315823
1258,1,0.64144504
1259,0,0.63000387
1260,0,0.6282755
1261,0,0.29774222
1262,0,0.35956615
1263,1,0.6180132
1264,0,0.31801882
1265,1,0.640057
1266,1,0.6232533
1267,0,0.63195616
1268,1,0.6262638
1269,1,0.6335839
1270,1,0.63862765
1271,1,0.63287044
1272,1,0.62118256
1273,1,0.6189322
1274,1,0.6175832
1275,1,0.618685
1276,0,0.61354077
1277,1,0.63060915
1278,0,0.52354026
1279,1,0.6348159
1280,0,0.29935342
1281,1,0.6339504
1282,0,0.58902496
1283,0,0.29714626
1284,1,0.61136675
1285,1,0.6377311
1286,0,0.32801795
1287,0,0.28183877
1288,0,0.26785278
1289,0,0.31588987
1290,0,0.50158733
1291,0,0.27418616
1292,0,0.6111487
1293,0,0.643554
1294,1,0.60943127
1295,1,0.61243796
1296,0,0.64651644
1297,0,0.60970014
1298,1,0.64703166
1299,1,0.6042208
1300,0,0.3525149
1301,0,0.29576537
1302,0,0.6423805
1303,0,0.2936531
1304,1,0.6171703
1305,1,0.61311805
1306,1,0.63244563
1307,1,0.6364486
1308,0,0.6133126
1309,1,0.62129027
1310,1,0.61971027
1311,0,0.3432961
1312,0,0.28802538
1313,0,0.3175807
1314,1,0.6232044
1315,0,0.59355265
1316,1,0.57415193
1317,1,0.61612606
1318,0,0.60580355
1319,0,0.30167502
1320,1,0.6045984
1321,1,0.62668335
1322,1,0.63673645
1323,1,0.62185097
1324,0,0.610945
1325,0,0.2875534
1326,1,0.61507344
1327,0,0.2837925
1328,1,0.61897755
1329,0,0.3210038
1330,1,0.63831973
1331,1,0.61748147
1332,0,0.49645922
1333,1,0.60821295
1334,1,0.6014446
1335,1,0.6121202
1336,1,0.6244619
1337,1,0.6285964
1338,1,0.60587
1339,0,0.61551225
1340,0,0.60334134
1341,0,0.3276874
1342,0,0.6228219
1343,1,0.5891337
1344,1,0.6257681
1345,1,0.63709337
1346,1,0.6273493
1347,1,0.62092566
1348,0,0.2896916
1349,1,0.6172241
1350,1,0.62483394
1351,0,0.5623967
1352,1,0.608473
1353,0,0.28035143
1354,1,0.62327194
1355,0,0.37467715
1356,1,0.6271395
1357,0,0.6297924
1358,1,0.6194776
1359,0,0.2957431
1360,1,0.61660016
1361,0,0.30947477
1362,0,0.29468372
1363,0,0.28447476
1364,1,0.6255499
1365,1,0.64304614
1366,0,0.6359291
