,loss,accuracy,val_loss,val_accuracy
32,0.5033182501792908,0.7672109007835388,0.4851941466331482,0.7706013321876526
33,0.5053946375846863,0.7677838206291199,0.48796212673187256,0.7657015323638916
34,0.5038495063781738,0.7691205739974976,0.4851006865501404,0.7710467576980591
35,0.5040396451950073,0.7652057409286499,0.4853059947490692,0.7706013321876526
36,0.5020003318786621,0.7684522271156311,0.4855044484138489,0.7714921832084656
37,0.5031764507293701,0.7688341736793518,0.48471689224243164,0.7714921832084656
38,0.5036519169807434,0.7687386870384216,0.48495855927467346,0.7719376683235168
39,0.5028984546661377,0.7712212204933167,0.484687477350235,0.7701559066772461
40,0.504595160484314,0.7684522271156311,0.48490026593208313,0.7719376683235168
41,0.5042409300804138,0.7681657671928406,0.4850545823574066,0.7710467576980591
42,0.5021570920944214,0.7695980072021484,0.4850146472454071,0.7710467576980591
43,0.49955806136131287,0.7702664136886597,0.48459678888320923,0.7714921832084656
44,0.5039876699447632,0.7709347605705261,0.4845375716686249,0.7701559066772461
45,0.4991535544395447,0.7695980072021484,0.48439648747444153,0.7688195705413818
46,0.5027174353599548,0.7666380405426025,0.4844025671482086,0.7706013321876526
47,0.5019158720970154,0.7679747939109802,0.48448434472084045,0.7697104811668396
48,0.5001959204673767,0.7715076804161072,0.4843389391899109,0.7692650556564331
49,0.5031836628913879,0.7709347605705261,0.48431459069252014,0.7714921832084656
50,0.5017069578170776,0.7695980072021484,0.4842790365219116,0.7692650556564331
51,0.4971240162849426,0.7709347605705261,0.48379358649253845,0.7719376683235168
52,0.5002050399780273,0.7695025205612183,0.4833344519138336,0.7728285193443298
53,0.49962007999420166,0.7676883339881897,0.4845282733440399,0.7692650556564331
54,0.5007869601249695,0.7694070339202881,0.4835747182369232,0.7714921832084656
55,0.4981464743614197,0.772939920425415,0.48444998264312744,0.7697104811668396
56,0.5019649863243103,0.7676883339881897,0.48335304856300354,0.7710467576980591
57,0.4998425543308258,0.7695025205612183,0.48391661047935486,0.7688195705413818
58,0.5016757845878601,0.7718896269798279,0.48366349935531616,0.7710467576980591
59,0.4982655346393585,0.7711257338523865,0.483567476272583,0.7732739448547363
60,0.5012684464454651,0.7711257338523865,0.4833791255950928,0.7732739448547363
61,0.49943241477012634,0.7703619003295898,0.48328810930252075,0.7728285193443298
62,0.4981998801231384,0.7726534605026245,0.48488324880599976,0.7679287195205688
63,0.5011151432991028,0.7699799537658691,0.4836687445640564,0.7714921832084656
64,0.4990728199481964,0.7674018740653992,0.4832441210746765,0.7719376683235168
65,0.49978917837142944,0.7719851136207581,0.48485034704208374,0.7714921832084656
66,0.4980812966823578,0.7696934938430786,0.4835973381996155,0.7741647958755493
67,0.49954020977020264,0.7701709270477295,0.4834405779838562,0.7697104811668396
68,0.49815237522125244,0.7712212204933167,0.4829971492290497,0.7701559066772461
69,0.499975323677063,0.7696934938430786,0.4827020764350891,0.7728285193443298
70,0.4977547228336334,0.7703619003295898,0.4835381805896759,0.7737193703651428
71,0.49958887696266174,0.771412193775177,0.48285171389579773,0.7697104811668396
72,0.5009653568267822,0.7710302472114563,0.48321497440338135,0.7706013321876526
73,0.4957877993583679,0.7735128402709961,0.48265567421913147,0.7701559066772461
74,0.4987960159778595,0.7668290138244629,0.48280069231987,0.7719376683235168
75,0.49822694063186646,0.77045738697052,0.48277682065963745,0.7701559066772461
76,0.49847742915153503,0.7718896269798279,0.4848792552947998,0.7697104811668396
77,0.49927985668182373,0.7685477137565613,0.4831058084964752,0.7728285193443298
78,0.4999905228614807,0.7703619003295898,0.4823930561542511,0.7719376683235168
79,0.4992753863334656,0.7675928473472595,0.482276052236557,0.7723830938339233
80,0.4977966547012329,0.7683567404747009,0.4825027883052826,0.7719376683235168
81,0.4991360902786255,0.7694070339202881,0.4835905432701111,0.7679287195205688
82,0.49877703189849854,0.7694070339202881,0.4825904965400696,0.7750557065010071
83,0.4957147538661957,0.7676883339881897,0.4840777814388275,0.7679287195205688
84,0.49702024459838867,0.7706483602523804,0.4825051724910736,0.7732739448547363
85,0.49830615520477295,0.7723670601844788,0.4822613596916199,0.7710467576980591
86,0.49840834736824036,0.7709347605705261,0.4824986457824707,0.7714921832084656
87,0.495298832654953,0.7687386870384216,0.48335808515548706,0.7697104811668396
88,0.49786803126335144,0.7707438468933105,0.48189449310302734,0.7723830938339233
89,0.4970368444919586,0.7732263803482056,0.48159414529800415,0.7741647958755493
90,0.4991433620452881,0.7728444337844849,0.4826686382293701,0.7719376683235168
91,0.49876031279563904,0.7713167071342468,0.4819938838481903,0.7728285193443298
92,0.49786728620529175,0.7706483602523804,0.4823193848133087,0.7714921832084656
93,0.49639707803726196,0.7703619003295898,0.4825891852378845,0.7732739448547363
94,0.4971323609352112,0.7687386870384216,0.4822750687599182,0.7710467576980591
95,0.49611109495162964,0.7726534605026245,0.4819939434528351,0.7732739448547363
96,0.4980181157588959,0.7709347605705261,0.4820917546749115,0.7732739448547363
97,0.49817079305648804,0.7693115472793579,0.48176366090774536,0.7714921832084656
98,0.497847318649292,0.770839273929596,0.4820740520954132,0.7728285193443298
99,0.49946141242980957,0.7695025205612183,0.48163023591041565,0.7706013321876526
100,0.49760958552360535,0.7702664136886597,0.48145949840545654,0.7728285193443298
101,0.49807313084602356,0.7724625468254089,0.4822397232055664,0.7723830938339233
102,0.4973260760307312,0.7712212204933167,0.482357919216156,0.7723830938339233
103,0.49816903471946716,0.7705528736114502,0.48197996616363525,0.7714921832084656
104,0.4972720146179199,0.7695980072021484,0.4814634323120117,0.7723830938339233
105,0.49572786688804626,0.7713167071342468,0.4815063178539276,0.7706013321876526
106,0.4951942563056946,0.7690250873565674,0.48202580213546753,0.7728285193443298
107,0.496915340423584,0.7707438468933105,0.48203712701797485,0.7728285193443298
108,0.49685555696487427,0.7717941403388977,0.4815681576728821,0.7692650556564331
109,0.4959730803966522,0.771412193775177,0.48162898421287537,0.7728285193443298
110,0.4928632974624634,0.7719851136207581,0.4814867377281189,0.7710467576980591
111,0.4943369925022125,0.7712212204933167,0.48113107681274414,0.7706013321876526
112,0.49635711312294006,0.7702664136886597,0.48126935958862305,0.7741647958755493
113,0.49597588181495667,0.7711257338523865,0.48379847407341003,0.7701559066772461
114,0.4962613582611084,0.7716986536979675,0.48136550188064575,0.7732739448547363
115,0.4971163868904114,0.7720806002616882,0.4820880591869354,0.7719376683235168
116,0.49492231011390686,0.7702664136886597,0.48187828063964844,0.7692650556564331
117,0.49475184082984924,0.7719851136207581,0.48124396800994873,0.7710467576980591
118,0.4944486618041992,0.7716986536979675,0.48160403966903687,0.7710467576980591
119,0.49800872802734375,0.7703619003295898,0.48091569542884827,0.7728285193443298
120,0.4961768388748169,0.7716986536979675,0.48241910338401794,0.7728285193443298
121,0.49553558230400085,0.7719851136207581,0.4814688563346863,0.7732739448547363
122,0.49511146545410156,0.7684522271156311,0.48136189579963684,0.7714921832084656
123,0.4947579503059387,0.7727489471435547,0.48112043738365173,0.7741647958755493
124,0.4956693947315216,0.7702664136886597,0.4812432527542114,0.7710467576980591
125,0.4939021170139313,0.7724625468254089,0.4814382493495941,0.7714921832084656
126,0.4976730942726135,0.7725580334663391,0.48104456067085266,0.7741647958755493
127,0.4973084628582001,0.7697889804840088,0.4830537736415863,0.7714921832084656
128,0.4950551688671112,0.77045738697052,0.4817143678665161,0.7728285193443298
129,0.4956137239933014,0.7716031670570374,0.480677992105484,0.7714921832084656
130,0.497676819562912,0.7707438468933105,0.4808698296546936,0.7692650556564331
131,0.4962165057659149,0.7724625468254089,0.4811396598815918,0.7723830938339233
132,0.493901789188385,0.7706483602523804,0.48104289174079895,0.7746102213859558
133,0.495317280292511,0.7710302472114563,0.4813908338546753,0.7701559066772461
134,0.49521732330322266,0.7718896269798279,0.48172175884246826,0.7701559066772461
135,0.49713334441185,0.769884467124939,0.4805218279361725,0.7746102213859558
136,0.4945790767669678,0.7731308937072754,0.4810711145401001,0.7737193703651428
137,0.4951357841491699,0.7707438468933105,0.4808432161808014,0.7728285193443298
138,0.49425008893013,0.7724625468254089,0.48052433133125305,0.7714921832084656
139,0.4968123137950897,0.7695025205612183,0.480278342962265,0.7706013321876526
140,0.49603956937789917,0.7703619003295898,0.47995924949645996,0.7719376683235168
141,0.49498850107192993,0.7713167071342468,0.4809402823448181,0.7706013321876526
142,0.4955480396747589,0.7695025205612183,0.4807293117046356,0.7728285193443298
143,0.49487408995628357,0.771412193775177,0.48075154423713684,0.7701559066772461
144,0.49623408913612366,0.7691205739974976,0.48260045051574707,0.7688195705413818
145,0.49711698293685913,0.7726534605026245,0.48084965348243713,0.7741647958755493
146,0.4971325397491455,0.77045738697052,0.48160967230796814,0.7697104811668396
147,0.4971676468849182,0.7717941403388977,0.48171940445899963,0.7701559066772461
148,0.4956553876399994,0.7730354070663452,0.48041650652885437,0.7701559066772461
149,0.49641260504722595,0.7723670601844788,0.48084867000579834,0.7719376683235168
150,0.49170738458633423,0.771412193775177,0.4810091257095337,0.7710467576980591
151,0.49666494131088257,0.7707438468933105,0.48088014125823975,0.7746102213859558
152,0.49555763602256775,0.7712212204933167,0.4810151159763336,0.7732739448547363
153,0.4957590103149414,0.7703619003295898,0.4808128774166107,0.7714921832084656
154,0.49219459295272827,0.7716986536979675,0.47989553213119507,0.7750557065010071
155,0.49329712986946106,0.7706483602523804,0.4797940254211426,0.7746102213859558
156,0.4913938045501709,0.7722715735435486,0.4806921184062958,0.7706013321876526
157,0.4960351586341858,0.7723670601844788,0.48058098554611206,0.7728285193443298
158,0.49611836671829224,0.7697889804840088,0.47999075055122375,0.7728285193443298
159,0.4986956715583801,0.7700754404067993,0.48074954748153687,0.7719376683235168
160,0.49409937858581543,0.7697889804840088,0.4800350069999695,0.7755011320114136
161,0.49215930700302124,0.7716031670570374,0.48085513710975647,0.7701559066772461
162,0.49334800243377686,0.7702664136886597,0.48220589756965637,0.7692650556564331
163,0.4945847690105438,0.7719851136207581,0.47985297441482544,0.7755011320114136
164,0.4893219769001007,0.7742767333984375,0.4799823760986328,0.7732739448547363
165,0.4944780766963959,0.7724625468254089,0.4802182912826538,0.7737193703651428
166,0.49430131912231445,0.770839273929596,0.4801274538040161,0.7692650556564331
167,0.4951133131980896,0.7726534605026245,0.48015445470809937,0.7706013321876526
168,0.4938328266143799,0.7722715735435486,0.4801940619945526,0.7746102213859558
169,0.4957536458969116,0.7696934938430786,0.4802186191082001,0.7710467576980591
170,0.4937775731086731,0.7718896269798279,0.4799739420413971,0.7728285193443298
171,0.4954129755496979,0.7720806002616882,0.4797784090042114,0.7737193703651428
172,0.4943035840988159,0.7723670601844788,0.48197242617607117,0.7710467576980591
173,0.49599117040634155,0.7694070339202881,0.4799717664718628,0.7741647958755493
174,0.4958854913711548,0.7722715735435486,0.4803493022918701,0.7741647958755493
175,0.4954368472099304,0.7717941403388977,0.48196491599082947,0.7706013321876526
176,0.4942115843296051,0.7721760869026184,0.48007386922836304,0.7714921832084656
177,0.4933158755302429,0.7711257338523865,0.48087579011917114,0.7723830938339233
178,0.49541810154914856,0.7718896269798279,0.48065677285194397,0.7706013321876526
179,0.4916410446166992,0.7715076804161072,0.4800584018230438,0.7732739448547363
180,0.4947163164615631,0.7705528736114502,0.47996971011161804,0.7710467576980591
181,0.49423420429229736,0.7724625468254089,0.48071593046188354,0.7732739448547363
182,0.4938703179359436,0.7720806002616882,0.4801509976387024,0.7723830938339233
183,0.4915085434913635,0.7716031670570374,0.4802984893321991,0.7759465575218201
184,0.4942389130592346,0.7716031670570374,0.47972339391708374,0.7723830938339233
185,0.49158045649528503,0.7732263803482056,0.48131710290908813,0.7746102213859558
186,0.49431589245796204,0.7699799537658691,0.48000651597976685,0.7763919830322266
187,0.49677592515945435,0.7727489471435547,0.48003363609313965,0.7710467576980591
188,0.4921635389328003,0.7720806002616882,0.48014429211616516,0.7759465575218201
189,0.49601104855537415,0.7699799537658691,0.4798179566860199,0.7763919830322266
190,0.4921562671661377,0.7722715735435486,0.4797315001487732,0.7755011320114136
191,0.4923044741153717,0.7733218669891357,0.4807714521884918,0.7710467576980591
192,0.49559223651885986,0.7720806002616882,0.480288565158844,0.7746102213859558
193,0.4924914240837097,0.7719851136207581,0.4803135097026825,0.7697104811668396
194,0.4903513193130493,0.7730354070663452,0.47977808117866516,0.7719376683235168
195,0.49457138776779175,0.7738947868347168,0.4828755259513855,0.7683741450309753
196,0.4905933737754822,0.7732263803482056,0.4818800389766693,0.7706013321876526
197,0.4934525787830353,0.7690250873565674,0.4793885052204132,0.7750557065010071
198,0.4956400692462921,0.7727489471435547,0.4795193672180176,0.7746102213859558
199,0.4934728443622589,0.7706483602523804,0.48047539591789246,0.7732739448547363
200,0.49333521723747253,0.7712212204933167,0.4820280969142914,0.7692650556564331
201,0.4940662682056427,0.7722715735435486,0.4797854721546173,0.7750557065010071
202,0.49408477544784546,0.7709347605705261,0.47988900542259216,0.7750557065010071
203,0.49211612343788147,0.7731308937072754,0.48074981570243835,0.7732739448547363
204,0.4916969835758209,0.7715076804161072,0.48081016540527344,0.7732739448547363
205,0.49420255422592163,0.771412193775177,0.48075827956199646,0.7706013321876526
206,0.4955361485481262,0.7709347605705261,0.48026734590530396,0.7741647958755493
207,0.4934161603450775,0.7717941403388977,0.4794432520866394,0.7750557065010071
208,0.49285849928855896,0.773990273475647,0.47987791895866394,0.7755011320114136
209,0.4928334057331085,0.7741812467575073,0.47955960035324097,0.7723830938339233
210,0.4961710572242737,0.7733218669891357,0.47962355613708496,0.7746102213859558
211,0.4918617606163025,0.7724625468254089,0.4798901677131653,0.7741647958755493
212,0.49172019958496094,0.7730354070663452,0.4802720844745636,0.7746102213859558
213,0.49266567826271057,0.7733218669891357,0.48046520352363586,0.7741647958755493
214,0.49173101782798767,0.7727489471435547,0.480997771024704,0.7741647958755493
215,0.492933988571167,0.7733218669891357,0.48026424646377563,0.7710467576980591
216,0.491351455450058,0.7716986536979675,0.47983843088150024,0.7746102213859558
217,0.4947126805782318,0.7740857601165771,0.4796186685562134,0.7755011320114136
218,0.4926649034023285,0.7723670601844788,0.480034202337265,0.7732739448547363
219,0.49137282371520996,0.7741812467575073,0.47982075810432434,0.7723830938339233
220,0.494326651096344,0.7723670601844788,0.4798732399940491,0.7750557065010071
221,0.49169427156448364,0.7740857601165771,0.48047950863838196,0.7710467576980591
222,0.494852215051651,0.7745631337165833,0.48014408349990845,0.7728285193443298
223,0.4933091998100281,0.7723670601844788,0.4802098870277405,0.7746102213859558
224,0.4930660128593445,0.7720806002616882,0.4793587625026703,0.7746102213859558
225,0.4914989173412323,0.7723670601844788,0.4806956946849823,0.7692650556564331
226,0.4923230707645416,0.7738947868347168,0.47928687930107117,0.7732739448547363
227,0.49070027470588684,0.7747541069984436,0.4793443977832794,0.7737193703651428
228,0.4919157326221466,0.7717941403388977,0.4797177314758301,0.7710467576980591
229,0.49341410398483276,0.7710302472114563,0.47928109765052795,0.7714921832084656
230,0.49226969480514526,0.772939920425415,0.4796915650367737,0.7768374085426331
231,0.49264025688171387,0.7719851136207581,0.48011210560798645,0.7741647958755493
232,0.4920426309108734,0.771412193775177,0.4797377288341522,0.7737193703651428
233,0.49391624331474304,0.773990273475647,0.4798423647880554,0.7732739448547363
234,0.4936196506023407,0.7728444337844849,0.4794189929962158,0.7728285193443298
235,0.49272459745407104,0.7726534605026245,0.48011070489883423,0.7732739448547363
236,0.49132999777793884,0.7712212204933167,0.48121219873428345,0.7710467576980591
237,0.49405577778816223,0.7695025205612183,0.4801850914955139,0.7714921832084656
238,0.49366310238838196,0.7719851136207581,0.48139190673828125,0.7737193703651428
239,0.49282753467559814,0.7716986536979675,0.47957950830459595,0.7746102213859558
240,0.49472036957740784,0.7731308937072754,0.47958722710609436,0.7701559066772461
241,0.4937097728252411,0.7719851136207581,0.4801730215549469,0.7759465575218201
242,0.4959736168384552,0.7727489471435547,0.4802750051021576,0.7706013321876526
243,0.4901239573955536,0.7716031670570374,0.47932499647140503,0.7710467576980591
244,0.49431514739990234,0.7686432003974915,0.4812975823879242,0.7728285193443298
245,0.49318727850914,0.769884467124939,0.48004207015037537,0.7741647958755493
246,0.49137407541275024,0.7721760869026184,0.4796883761882782,0.7737193703651428
247,0.49384087324142456,0.7730354070663452,0.4799811840057373,0.7697104811668396
248,0.4925421178340912,0.7744677066802979,0.48061448335647583,0.7697104811668396
249,0.49162477254867554,0.7722715735435486,0.481352835893631,0.7714921832084656
250,0.49215972423553467,0.7716986536979675,0.48119693994522095,0.7719376683235168
251,0.4906057119369507,0.7712212204933167,0.47972196340560913,0.7741647958755493
252,0.4936496913433075,0.7732263803482056,0.47908535599708557,0.7719376683235168
253,0.49095749855041504,0.7717941403388977,0.47930192947387695,0.7737193703651428
254,0.4942537248134613,0.772939920425415,0.47943350672721863,0.7688195705413818
255,0.495027631521225,0.7732263803482056,0.4800596833229065,0.7737193703651428
256,0.4943828880786896,0.7726534605026245,0.4797862470149994,0.7719376683235168
257,0.4909225404262543,0.7700754404067993,0.47967031598091125,0.7755011320114136
258,0.4912714660167694,0.7710302472114563,0.47989511489868164,0.7732739448547363
259,0.4918314516544342,0.7720806002616882,0.4815514087677002,0.7714921832084656
260,0.4913773238658905,0.7711257338523865,0.4805632531642914,0.7755011320114136
261,0.4924948811531067,0.7716031670570374,0.4793343245983124,0.7741647958755493
262,0.49232956767082214,0.7737993001937866,0.47976621985435486,0.7732739448547363
263,0.4912095069885254,0.7742767333984375,0.47884082794189453,0.7737193703651428
264,0.49165529012680054,0.7724625468254089,0.48104289174079895,0.7719376683235168
265,0.4883899390697479,0.7745631337165833,0.4790869951248169,0.7746102213859558
266,0.4927413761615753,0.7727489471435547,0.47931334376335144,0.7746102213859558
267,0.4912145137786865,0.7752315402030945,0.47910282015800476,0.7701559066772461
268,0.49113360047340393,0.7701709270477295,0.4795685410499573,0.7728285193443298
269,0.487760066986084,0.772939920425415,0.47926920652389526,0.7719376683235168
270,0.49265289306640625,0.7737038135528564,0.4790933430194855,0.7759465575218201
271,0.49009832739830017,0.7727489471435547,0.4793905019760132,0.7710467576980591
272,0.4914356470108032,0.7718896269798279,0.4789997637271881,0.7723830938339233
273,0.4918060302734375,0.7722715735435486,0.479145348072052,0.7750557065010071
274,0.489619642496109,0.7725580334663391,0.47949832677841187,0.7737193703651428
275,0.4951123297214508,0.7701709270477295,0.4809395372867584,0.7723830938339233
276,0.4920162558555603,0.7689296007156372,0.480057954788208,0.7697104811668396
277,0.4926016926765442,0.7711257338523865,0.47963792085647583,0.7719376683235168
278,0.49094700813293457,0.772939920425415,0.4792625606060028,0.7750557065010071
279,0.4912060499191284,0.7713167071342468,0.4800248444080353,0.7714921832084656
280,0.4907192885875702,0.7720806002616882,0.4795467257499695,0.7728285193443298
281,0.4905857741832733,0.7741812467575073,0.4790304899215698,0.7701559066772461
282,0.4919590950012207,0.7713167071342468,0.47914689779281616,0.7732739448547363
283,0.4949199855327606,0.7735128402709961,0.4791963994503021,0.7741647958755493
284,0.4922483563423157,0.772939920425415,0.479679673910141,0.7723830938339233
285,0.4910300374031067,0.7728444337844849,0.47977977991104126,0.7697104811668396
286,0.4936473071575165,0.7736083269119263,0.4794113337993622,0.7741647958755493
287,0.4908917546272278,0.7743722200393677,0.47941210865974426,0.7732739448547363
288,0.4933970868587494,0.7720806002616882,0.4807586073875427,0.7688195705413818
289,0.4937918782234192,0.7716986536979675,0.47981202602386475,0.7746102213859558
290,0.49047011137008667,0.7716986536979675,0.4797992408275604,0.7746102213859558
291,0.49196767807006836,0.7736083269119263,0.4793217182159424,0.7763919830322266
292,0.49118971824645996,0.7721760869026184,0.4792795777320862,0.7737193703651428
293,0.4923872649669647,0.7722715735435486,0.47900068759918213,0.7737193703651428
294,0.49144989252090454,0.7745631337165833,0.4793758690357208,0.7728285193443298
295,0.4897485077381134,0.7733218669891357,0.48017725348472595,0.7719376683235168
296,0.4907608926296234,0.7712212204933167,0.47978296875953674,0.7728285193443298
297,0.4916149377822876,0.7717941403388977,0.4794670641422272,0.7732739448547363
298,0.49178412556648254,0.7724625468254089,0.47906044125556946,0.7741647958755493
299,0.49083831906318665,0.7705528736114502,0.48070505261421204,0.7714921832084656
300,0.490865558385849,0.7723670601844788,0.47960397601127625,0.7737193703651428
301,0.492300420999527,0.774945080280304,0.4794854521751404,0.7737193703651428
302,0.48957550525665283,0.7724625468254089,0.48007655143737793,0.7723830938339233
303,0.49260011315345764,0.7734173536300659,0.4802284836769104,0.7737193703651428
304,0.49244216084480286,0.772939920425415,0.480091392993927,0.7737193703651428
305,0.49002668261528015,0.7723670601844788,0.4801925718784332,0.7719376683235168
306,0.49029040336608887,0.7727489471435547,0.4796360731124878,0.7714921832084656
307,0.49222567677497864,0.7734173536300659,0.4797925651073456,0.7737193703651428
308,0.4932888150215149,0.7740857601165771,0.47973647713661194,0.7741647958755493
309,0.49078330397605896,0.7757089734077454,0.4790210425853729,0.7741647958755493
310,0.49231812357902527,0.7722715735435486,0.4795282483100891,0.7719376683235168
311,0.4881213903427124,0.7723670601844788,0.47915545105934143,0.7737193703651428
312,0.49112677574157715,0.7734173536300659,0.47976118326187134,0.7750557065010071
313,0.48930099606513977,0.7712212204933167,0.480868399143219,0.7737193703651428
314,0.49160081148147583,0.7716986536979675,0.4789605736732483,0.7732739448547363
315,0.4907988905906677,0.7723670601844788,0.47915685176849365,0.7755011320114136
316,0.4932782053947449,0.772939920425415,0.47932639718055725,0.7755011320114136
317,0.4911101758480072,0.7710302472114563,0.47952383756637573,0.7750557065010071
318,0.4916767477989197,0.7719851136207581,0.4791354835033417,0.7750557065010071
319,0.48958227038383484,0.7742767333984375,0.4796619415283203,0.7741647958755493
320,0.49135589599609375,0.7723670601844788,0.4797417223453522,0.7723830938339233
321,0.48951396346092224,0.7726534605026245,0.4790309965610504,0.7714921832084656
322,0.493508517742157,0.7715076804161072,0.47962310910224915,0.7741647958755493
323,0.4923325777053833,0.7724625468254089,0.47934770584106445,0.7759465575218201
324,0.49037817120552063,0.7737038135528564,0.4804868996143341,0.7732739448547363
325,0.48896855115890503,0.7726534605026245,0.4792674481868744,0.7737193703651428
326,0.4884128272533417,0.7722715735435486,0.4787128269672394,0.7755011320114136
327,0.4918397068977356,0.7727489471435547,0.47888341546058655,0.7750557065010071
328,0.4897018074989319,0.7734173536300659,0.4792519509792328,0.7737193703651428
329,0.4917287826538086,0.7761864066123962,0.47912272810935974,0.7723830938339233
330,0.48911795020103455,0.7737993001937866,0.47974979877471924,0.7697104811668396
331,0.49313217401504517,0.7724625468254089,0.47900497913360596,0.7755011320114136
332,0.4909246265888214,0.770839273929596,0.47959664463996887,0.7737193703651428
333,0.4906865656375885,0.7734173536300659,0.47872719168663025,0.7746102213859558
334,0.49230098724365234,0.7730354070663452,0.4788426458835602,0.7741647958755493
335,0.491531103849411,0.7747541069984436,0.47944292426109314,0.7737193703651428
336,0.4914565086364746,0.7724625468254089,0.4791160225868225,0.7737193703651428
337,0.49075058102607727,0.7734173536300659,0.4806414544582367,0.7697104811668396
338,0.49188101291656494,0.7728444337844849,0.4788661301136017,0.7732739448547363
339,0.49158549308776855,0.7716986536979675,0.4787379205226898,0.7763919830322266
340,0.4886796474456787,0.7730354070663452,0.4794142544269562,0.7737193703651428
341,0.4944585859775543,0.7741812467575073,0.4788426458835602,0.7728285193443298
342,0.4925091564655304,0.7730354070663452,0.47968342900276184,0.7719376683235168
343,0.4901973605155945,0.7731308937072754,0.47945544123649597,0.7719376683235168
344,0.49068352580070496,0.7735128402709961,0.47981613874435425,0.7728285193443298
345,0.48866766691207886,0.7742767333984375,0.47944146394729614,0.7732739448547363
346,0.4898259937763214,0.7716031670570374,0.4792341887950897,0.7728285193443298
347,0.4936177134513855,0.7709347605705261,0.48006486892700195,0.7737193703651428
348,0.4913577139377594,0.7727489471435547,0.47940507531166077,0.7741647958755493
349,0.49120691418647766,0.7741812467575073,0.47872310876846313,0.7723830938339233
350,0.4916790723800659,0.7735128402709961,0.47830018401145935,0.7755011320114136
351,0.49097591638565063,0.7723670601844788,0.4784085154533386,0.7741647958755493
352,0.490905225276947,0.7726534605026245,0.47948217391967773,0.7723830938339233
353,0.4900969862937927,0.7721760869026184,0.4797811806201935,0.7714921832084656
354,0.49131378531455994,0.7752315402030945,0.4798669219017029,0.7697104811668396
355,0.4902423918247223,0.7756134867668152,0.4785456359386444,0.7755011320114136
356,0.49076980352401733,0.7717941403388977,0.47850149869918823,0.7741647958755493
357,0.4913375973701477,0.775518000125885,0.4788300096988678,0.7728285193443298
358,0.48831287026405334,0.7747541069984436,0.47919830679893494,0.7750557065010071
359,0.4916512370109558,0.771412193775177,0.47899216413497925,0.7737193703651428
360,0.48960036039352417,0.773990273475647,0.4788099527359009,0.7772828340530396
361,0.4905153810977936,0.7734173536300659,0.4792056977748871,0.7706013321876526
362,0.4900760352611542,0.7735128402709961,0.4800454378128052,0.7714921832084656
363,0.49258390069007874,0.7722715735435486,0.47878357768058777,0.7737193703651428
364,0.4908411204814911,0.7720806002616882,0.47878602147102356,0.7723830938339233
365,0.489725798368454,0.7705528736114502,0.47900938987731934,0.7737193703651428
366,0.4917685091495514,0.7728444337844849,0.4785737097263336,0.7732739448547363
367,0.4917898178100586,0.7745631337165833,0.47902441024780273,0.7719376683235168
368,0.48947587609291077,0.7730354070663452,0.47857463359832764,0.7746102213859558
