,fpr,tpr,thresholds
101,0.052968036529680365,0.30521739130434783,0.7720538
102,0.052968036529680365,0.30695652173913046,0.7716192
103,0.053881278538812784,0.30695652173913046,0.7715272
104,0.053881278538812784,0.30869565217391304,0.7714903000000001
105,0.05662100456621005,0.30869565217391304,0.77106345
106,0.05662100456621005,0.3095652173913043,0.7709275999999999
107,0.058447488584474884,0.3095652173913043,0.77054375
108,0.058447488584474884,0.31043478260869567,0.76999664
109,0.0593607305936073,0.31043478260869567,0.7699708000000001
110,0.0593607305936073,0.3130434782608696,0.7694549
111,0.06118721461187215,0.3130434782608696,0.7692093000000001
112,0.06118721461187215,0.3165217391304348,0.76863533
113,0.062100456621004566,0.3165217391304348,0.7675379
114,0.062100456621004566,0.3173913043478261,0.7674111
115,0.0639269406392694,0.3173913043478261,0.76712286
116,0.0639269406392694,0.3191304347826087,0.76669824
117,0.06484018264840183,0.3191304347826087,0.7666546999999999
118,0.06484018264840183,0.32,0.7663017
119,0.06575342465753424,0.32,0.7661978
120,0.06575342465753424,0.3217391304347826,0.76574993
121,0.06666666666666667,0.3217391304347826,0.7657086999999999
122,0.06666666666666667,0.32521739130434785,0.76510227
123,0.06757990867579909,0.32521739130434785,0.7649464
124,0.06757990867579909,0.3269565217391304,0.76486146
125,0.0684931506849315,0.3269565217391304,0.76486033
126,0.0684931506849315,0.32956521739130434,0.7644890000000001
127,0.06940639269406393,0.32956521739130434,0.7644523
128,0.06940639269406393,0.331304347826087,0.76434076
129,0.07031963470319634,0.331304347826087,0.7642578000000001
130,0.07031963470319634,0.33304347826086955,0.7640210999999999
131,0.07214611872146119,0.33304347826086955,0.76360464
132,0.07214611872146119,0.3347826086956522,0.7634554
133,0.0730593607305936,0.3347826086956522,0.7632064000000001
134,0.0730593607305936,0.3417391304347826,0.7624346
135,0.07397260273972603,0.3417391304347826,0.76239085
136,0.07397260273972603,0.3426086956521739,0.7623875
137,0.07488584474885844,0.3426086956521739,0.76218265
138,0.07488584474885844,0.3443478260869565,0.76206636
139,0.07579908675799087,0.3443478260869565,0.76196283
140,0.07579908675799087,0.34695652173913044,0.7615788
141,0.07671232876712329,0.34695652173913044,0.76155514
142,0.07671232876712329,0.348695652173913,0.76132435
143,0.0776255707762557,0.348695652173913,0.761016
144,0.0776255707762557,0.34956521739130436,0.76100683
145,0.07945205479452055,0.34956521739130436,0.7608269
146,0.07945205479452055,0.3521739130434783,0.7606485
147,0.08036529680365297,0.3521739130434783,0.76050425
148,0.08036529680365297,0.35304347826086957,0.7604208
149,0.08127853881278539,0.35304347826086957,0.76036733
150,0.08127853881278539,0.35478260869565215,0.76013625
151,0.0821917808219178,0.35478260869565215,0.76013273
152,0.0821917808219178,0.3565217391304348,0.7600573
153,0.08310502283105023,0.3565217391304348,0.7600243
154,0.08310502283105023,0.36086956521739133,0.75964755
155,0.08401826484018265,0.36086956521739133,0.7594289000000001
156,0.08401826484018265,0.36434782608695654,0.75888723
157,0.08584474885844749,0.36434782608695654,0.75873935
158,0.08584474885844749,0.36695652173913046,0.75831956
159,0.08767123287671233,0.36695652173913046,0.7582026999999999
160,0.08767123287671233,0.37043478260869567,0.7577514
161,0.08858447488584476,0.37043478260869567,0.7577056
162,0.08858447488584476,0.37217391304347824,0.75765455
163,0.09041095890410959,0.37217391304347824,0.75751907
164,0.09041095890410959,0.3739130434782609,0.7573649
165,0.091324200913242,0.3739130434782609,0.7573576999999999
166,0.091324200913242,0.3773913043478261,0.75660866
167,0.09223744292237443,0.3773913043478261,0.7562919
168,0.09223744292237443,0.3782608695652174,0.75619787
169,0.09315068493150686,0.3782608695652174,0.7560703000000001
170,0.09315068493150686,0.38,0.7558855999999999
171,0.09406392694063927,0.38,0.75587213
172,0.09406392694063927,0.38173913043478264,0.7558528
173,0.09497716894977169,0.38173913043478264,0.75577193
174,0.09497716894977169,0.3834782608695652,0.7556095
175,0.0958904109589041,0.3834782608695652,0.7555375
176,0.0958904109589041,0.38782608695652177,0.7544509
177,0.09771689497716896,0.38782608695652177,0.75428194
178,0.09771689497716896,0.3991304347826087,0.7528809000000001
179,0.09954337899543379,0.3991304347826087,0.75282043
180,0.09954337899543379,0.4,0.752655
181,0.10136986301369863,0.4,0.75168943
182,0.10136986301369863,0.4026086956521739,0.75147545
183,0.10228310502283106,0.4026086956521739,0.75141144
184,0.10228310502283106,0.40347826086956523,0.7512808000000001
185,0.10410958904109589,0.40347826086956523,0.7509607
186,0.10410958904109589,0.4043478260869565,0.75091064
187,0.1050228310502283,0.4043478260869565,0.75090116
188,0.1050228310502283,0.41043478260869565,0.7502378000000001
189,0.10593607305936073,0.41043478260869565,0.7502125
190,0.10593607305936073,0.41304347826086957,0.75002766
191,0.10684931506849316,0.41304347826086957,0.74999416
192,0.10684931506849316,0.4147826086956522,0.74990577
193,0.10776255707762557,0.4147826086956522,0.74972326
194,0.10776255707762557,0.4156521739130435,0.74955946
195,0.108675799086758,0.4156521739130435,0.74948543
196,0.108675799086758,0.4182608695652174,0.74935484
197,0.1095890410958904,0.4182608695652174,0.7493420999999999
198,0.1095890410958904,0.4234782608695652,0.74879366
199,0.11050228310502283,0.4234782608695652,0.7487216
200,0.11050228310502283,0.4260869565217391,0.748633
201,0.11232876712328767,0.4260869565217391,0.7483342
202,0.11232876712328767,0.42869565217391303,0.7482706
203,0.1132420091324201,0.42869565217391303,0.7482583
204,0.1132420091324201,0.4547826086956522,0.7457602
205,0.1141552511415525,0.4547826086956522,0.74570906
206,0.1141552511415525,0.45565217391304347,0.7456809
207,0.11506849315068493,0.45565217391304347,0.7456221
208,0.11506849315068493,0.45652173913043476,0.7455956
209,0.11689497716894977,0.45652173913043476,0.74531287
210,0.11689497716894977,0.46,0.7450576
211,0.11963470319634703,0.46,0.7447865
212,0.11963470319634703,0.4617391304347826,0.74468213
213,0.12054794520547946,0.4617391304347826,0.74460316
214,0.12054794520547946,0.46956521739130436,0.743503
215,0.12146118721461187,0.46956521739130436,0.74347156
216,0.12146118721461187,0.47130434782608693,0.7433221999999999
217,0.1223744292237443,0.47130434782608693,0.7433164000000001
218,0.1223744292237443,0.4747826086956522,0.7428054000000001
219,0.1232876712328767,0.4747826086956522,0.74279183
220,0.1232876712328767,0.4756521739130435,0.74267274
221,0.12511415525114156,0.4756521739130435,0.7426060999999999
222,0.12511415525114156,0.48,0.7423241
223,0.12602739726027398,0.48,0.74223244
224,0.12602739726027398,0.4852173913043478,0.7414728
225,0.12694063926940638,0.4852173913043478,0.74120533
226,0.12694063926940638,0.48782608695652174,0.7408698
227,0.1278538812785388,0.48782608695652174,0.7408630999999999
228,0.1278538812785388,0.48869565217391303,0.7407978000000001
229,0.12876712328767123,0.48869565217391303,0.74079704
230,0.12876712328767123,0.49130434782608695,0.7405477
231,0.12968036529680366,0.49130434782608695,0.74047136
232,0.12968036529680366,0.49217391304347824,0.7404642
233,0.13059360730593608,0.49217391304347824,0.74046093
234,0.13059360730593608,0.49391304347826087,0.74044406
235,0.13150684931506848,0.49391304347826087,0.7404331999999999
236,0.13150684931506848,0.4956521739130435,0.7403219
237,0.1324200913242009,0.4956521739130435,0.7402531
238,0.1324200913242009,0.5008695652173913,0.73971516
239,0.13333333333333333,0.5008695652173913,0.7397022
240,0.13333333333333333,0.5034782608695653,0.73945504
241,0.13607305936073058,0.5034782608695653,0.73936033
242,0.13607305936073058,0.5130434782608696,0.7386694
243,0.13789954337899543,0.5130434782608696,0.7383522
244,0.13789954337899543,0.5165217391304348,0.7379713999999999
245,0.13972602739726028,0.5165217391304348,0.73774827
246,0.13972602739726028,0.5191304347826087,0.7373695
247,0.1415525114155251,0.5191304347826087,0.737266
248,0.1415525114155251,0.5208695652173913,0.7371649
249,0.14337899543378996,0.5208695652173913,0.737053
250,0.14337899543378996,0.5252173913043479,0.73661417
251,0.14429223744292238,0.5252173913043479,0.7365865
252,0.14429223744292238,0.5295652173913044,0.73600817
253,0.1461187214611872,0.5295652173913044,0.7359571999999999
254,0.1461187214611872,0.5304347826086957,0.7359554
255,0.14885844748858448,0.5304347826086957,0.7351348000000001
256,0.14885844748858448,0.5313043478260869,0.7349641
257,0.14977168949771688,0.5313043478260869,0.73491585
258,0.14977168949771688,0.5504347826086956,0.7328126
259,0.1506849315068493,0.5504347826086956,0.73277766
260,0.1506849315068493,0.5547826086956522,0.7324354000000001
261,0.15159817351598173,0.5547826086956522,0.73215824
262,0.15159817351598173,0.5582608695652174,0.7320781
263,0.154337899543379,0.5582608695652174,0.7320513000000001
264,0.154337899543379,0.5591304347826087,0.7320225
265,0.1552511415525114,0.5591304347826087,0.7319686
266,0.1552511415525114,0.56,0.73174554
267,0.15707762557077626,0.56,0.73171365
268,0.15707762557077626,0.5617391304347826,0.7315369
269,0.15799086757990868,0.5617391304347826,0.73151475
270,0.15799086757990868,0.5643478260869565,0.73118544
271,0.1589041095890411,0.5643478260869565,0.7311729
272,0.1589041095890411,0.5660869565217391,0.7310112
273,0.16073059360730593,0.5660869565217391,0.7308680999999999
274,0.16073059360730593,0.571304347826087,0.7300824
275,0.16164383561643836,0.571304347826087,0.73002565
276,0.16164383561643836,0.5721739130434783,0.7300026999999999
277,0.16255707762557078,0.5721739130434783,0.7298668
278,0.16255707762557078,0.5730434782608695,0.72980654
279,0.1634703196347032,0.5730434782608695,0.72974974
280,0.1634703196347032,0.5747826086956521,0.72954684
281,0.16529680365296803,0.5747826086956521,0.7294575
282,0.16529680365296803,0.5826086956521739,0.72868747
283,0.16621004566210046,0.5826086956521739,0.72851634
284,0.16621004566210046,0.5834782608695652,0.72838515
285,0.16712328767123288,0.5834782608695652,0.72831213
286,0.16712328767123288,0.5843478260869566,0.72818744
287,0.1680365296803653,0.5843478260869566,0.72815824
288,0.1680365296803653,0.5852173913043478,0.72810775
289,0.1689497716894977,0.5852173913043478,0.7280914
290,0.1689497716894977,0.5878260869565217,0.7277243
291,0.16986301369863013,0.5878260869565217,0.72771686
292,0.16986301369863013,0.5895652173913043,0.7274076999999999
293,0.17077625570776256,0.5895652173913043,0.7272010999999999
294,0.17077625570776256,0.591304347826087,0.72711194
295,0.1726027397260274,0.591304347826087,0.72648203
296,0.1726027397260274,0.5939130434782609,0.72632235
297,0.17534246575342466,0.5939130434782609,0.72614056
298,0.17534246575342466,0.5965217391304348,0.72555906
299,0.17625570776255708,0.5965217391304348,0.72545516
300,0.17625570776255708,0.6052173913043478,0.72471756
301,0.1780821917808219,0.6052173913043478,0.7244849
302,0.1780821917808219,0.6086956521739131,0.7240217
303,0.17899543378995433,0.6086956521739131,0.72398657
304,0.17899543378995433,0.6095652173913043,0.72396785
305,0.17990867579908676,0.6095652173913043,0.72394294
306,0.17990867579908676,0.6104347826086957,0.72393435
307,0.18082191780821918,0.6104347826086957,0.72393316
308,0.18082191780821918,0.6156521739130435,0.7234149000000001
309,0.1817351598173516,0.6156521739130435,0.7233149
310,0.1817351598173516,0.6182608695652174,0.7227069
311,0.182648401826484,0.6182608695652174,0.7226906999999999
312,0.182648401826484,0.6252173913043478,0.7215696
313,0.18356164383561643,0.6252173913043478,0.721558
314,0.18356164383561643,0.6295652173913043,0.72071713
315,0.1863013698630137,0.6295652173913043,0.72038203
316,0.1863013698630137,0.6330434782608696,0.719863
317,0.18812785388127853,0.6330434782608696,0.7197028
318,0.18812785388127853,0.6356521739130435,0.71929723
319,0.18904109589041096,0.6356521739130435,0.71923494
320,0.18904109589041096,0.6426086956521739,0.7181703
321,0.18995433789954339,0.6426086956521739,0.7180766
322,0.18995433789954339,0.6443478260869565,0.7180268
323,0.1908675799086758,0.6443478260869565,0.7179263000000001
324,0.1908675799086758,0.6513043478260869,0.71723336
325,0.19269406392694063,0.6513043478260869,0.7168128
326,0.19269406392694063,0.6573913043478261,0.7153724
327,0.19726027397260273,0.6573913043478261,0.7149254
328,0.19726027397260273,0.6591304347826087,0.71454304
329,0.19817351598173516,0.6591304347826087,0.71448094
330,0.19817351598173516,0.662608695652174,0.71424466
331,0.2009132420091324,0.662608695652174,0.71400636
332,0.2009132420091324,0.6652173913043479,0.71361285
333,0.20182648401826483,0.6652173913043479,0.71346915
334,0.20182648401826483,0.6669565217391304,0.7132101
335,0.20365296803652969,0.6669565217391304,0.7127812
336,0.20365296803652969,0.668695652173913,0.71227527
337,0.2054794520547945,0.668695652173913,0.71177316
338,0.2054794520547945,0.6721739130434783,0.7110719
339,0.20730593607305936,0.6721739130434783,0.71075815
340,0.20730593607305936,0.6730434782608695,0.7105416999999999
341,0.20821917808219179,0.6730434782608695,0.71039015
342,0.20821917808219179,0.6747826086956522,0.71034807
343,0.2091324200913242,0.6747826086956522,0.7101653
344,0.2091324200913242,0.6773913043478261,0.7097863
345,0.2100456621004566,0.6773913043478261,0.70978063
346,0.2100456621004566,0.6791304347826087,0.7091541
347,0.21095890410958903,0.6791304347826087,0.7090281
348,0.21095890410958903,0.6834782608695652,0.7078263000000001
349,0.21187214611872146,0.6834782608695652,0.7078078000000001
350,0.21187214611872146,0.6852173913043478,0.70729524
351,0.21278538812785389,0.6852173913043478,0.7072520999999999
352,0.21278538812785389,0.6904347826086956,0.7065186
353,0.2136986301369863,0.6904347826086956,0.70639986
354,0.2136986301369863,0.6947826086956522,0.705941
355,0.21552511415525114,0.6947826086956522,0.7056435999999999
356,0.21552511415525114,0.6965217391304348,0.70553905
357,0.21643835616438356,0.6965217391304348,0.7054389
358,0.21643835616438356,0.6982608695652174,0.7051919
359,0.217351598173516,0.6982608695652174,0.7050956
360,0.217351598173516,0.6991304347826087,0.7047131999999999
361,0.22009132420091324,0.6991304347826087,0.70432067
362,0.22009132420091324,0.7,0.7041773
363,0.22100456621004566,0.7,0.7041078000000001
364,0.22100456621004566,0.7017391304347826,0.70388526
365,0.2219178082191781,0.7017391304347826,0.7036679
366,0.2219178082191781,0.7043478260869566,0.7029717
367,0.22465753424657534,0.7043478260869566,0.7026953
368,0.22465753424657534,0.7086956521739131,0.7020320999999999
369,0.2273972602739726,0.7086956521739131,0.70154816
370,0.2273972602739726,0.7121739130434782,0.7011111
371,0.228310502283105,0.7121739130434782,0.7009884
372,0.228310502283105,0.7156521739130435,0.70000184
373,0.22922374429223744,0.7156521739130435,0.69953144
374,0.22922374429223744,0.7165217391304348,0.6993271
375,0.23013698630136986,0.7165217391304348,0.699129
376,0.23013698630136986,0.72,0.69839215
377,0.2310502283105023,0.72,0.698105
378,0.2310502283105023,0.7243478260869565,0.69703937
379,0.2328767123287671,0.7243478260869565,0.6968326
380,0.2328767123287671,0.7278260869565217,0.69517195
381,0.23470319634703196,0.7278260869565217,0.69496566
382,0.23470319634703196,0.7286956521739131,0.6948153
383,0.2365296803652968,0.7286956521739131,0.69432634
384,0.2365296803652968,0.7304347826086957,0.6930885999999999
385,0.2374429223744292,0.7304347826086957,0.69296455
386,0.2374429223744292,0.7373913043478261,0.6911725000000001
387,0.23926940639269406,0.7373913043478261,0.6907741
388,0.23926940639269406,0.7426086956521739,0.688489
389,0.2401826484018265,0.7426086956521739,0.6883513000000001
390,0.2401826484018265,0.7452173913043478,0.6872508
391,0.2410958904109589,0.7452173913043478,0.6868704999999999
392,0.2410958904109589,0.7460869565217392,0.6868186
393,0.2420091324200913,0.7460869565217392,0.68619806
394,0.2420091324200913,0.7469565217391304,0.6859448
395,0.2447488584474886,0.7469565217391304,0.6849153
396,0.2447488584474886,0.7513043478260869,0.6825217
397,0.245662100456621,0.7513043478260869,0.6821
398,0.245662100456621,0.7521739130434782,0.68164885
399,0.24748858447488584,0.7521739130434782,0.6798972
400,0.24748858447488584,0.7530434782608696,0.679374
401,0.2493150684931507,0.7530434782608696,0.67791116
402,0.2493150684931507,0.7539130434782608,0.6772358
403,0.2502283105022831,0.7539130434782608,0.6766035
404,0.2502283105022831,0.7556521739130435,0.6752716
405,0.2511415525114155,0.7556521739130435,0.6751296999999999
406,0.2511415525114155,0.7643478260869565,0.67160505
407,0.25205479452054796,0.7643478260869565,0.6712581
408,0.25205479452054796,0.7660869565217391,0.6704399999999999
409,0.25296803652968036,0.7660869565217391,0.67028457
410,0.25296803652968036,0.7721739130434783,0.6679
411,0.25388127853881276,0.7721739130434783,0.667331
412,0.25388127853881276,0.7747826086956522,0.66625386
413,0.2547945205479452,0.7747826086956522,0.6661474000000001
414,0.2547945205479452,0.7773913043478261,0.6644941
415,0.2557077625570776,0.7773913043478261,0.6635222
416,0.2557077625570776,0.78,0.66256297
417,0.25662100456621006,0.78,0.66233385
418,0.25662100456621006,0.7817391304347826,0.6605278
419,0.25753424657534246,0.7817391304347826,0.66050875
420,0.25753424657534246,0.7895652173913044,0.65510213
421,0.25844748858447486,0.7895652173913044,0.65504396
422,0.25844748858447486,0.7973913043478261,0.6518624
423,0.2593607305936073,0.7973913043478261,0.6518440999999999
424,0.2593607305936073,0.7991304347826087,0.6511556
425,0.2602739726027397,0.7991304347826087,0.65067303
426,0.2602739726027397,0.8008695652173913,0.6489089
427,0.26118721461187216,0.8008695652173913,0.64758104
428,0.26118721461187216,0.8017391304347826,0.6465806
429,0.26301369863013696,0.8017391304347826,0.6448851
430,0.26301369863013696,0.8034782608695652,0.6439381
431,0.2639269406392694,0.8034782608695652,0.6433026
432,0.2639269406392694,0.8052173913043478,0.6418864000000001
433,0.2648401826484018,0.8052173913043478,0.64042354
434,0.2648401826484018,0.8060869565217391,0.639746
435,0.26575342465753427,0.8060869565217391,0.6376498
436,0.26575342465753427,0.8069565217391305,0.6367946
437,0.27214611872146116,0.8069565217391305,0.62753844
438,0.27214611872146116,0.808695652173913,0.6267481
439,0.27579908675799086,0.808695652173913,0.6251131
440,0.27579908675799086,0.8104347826086956,0.62183744
441,0.2776255707762557,0.8104347826086956,0.6213004
442,0.2776255707762557,0.8121739130434783,0.6209656
443,0.2785388127853881,0.8121739130434783,0.62053216
444,0.2785388127853881,0.8156521739130435,0.6189456
445,0.28127853881278536,0.8156521739130435,0.6169401999999999
446,0.28127853881278536,0.8173913043478261,0.616414
447,0.2821917808219178,0.8173913043478261,0.6163692
448,0.2821917808219178,0.8191304347826087,0.6147746000000001
449,0.28401826484018267,0.8191304347826087,0.6142652
450,0.28401826484018267,0.8226086956521739,0.6107593000000001
451,0.2867579908675799,0.8226086956521739,0.6061939000000001
452,0.2867579908675799,0.8234782608695652,0.6050073
453,0.2876712328767123,0.8234782608695652,0.60498536
454,0.2876712328767123,0.8252173913043478,0.60181975
455,0.28858447488584477,0.8252173913043478,0.6014577
456,0.28858447488584477,0.8278260869565217,0.5972294
457,0.29041095890410956,0.8278260869565217,0.59614503
458,0.29041095890410956,0.8321739130434782,0.5928158
459,0.2922374429223744,0.8321739130434782,0.5924036
460,0.2922374429223744,0.8330434782608696,0.5905581999999999
461,0.29406392694063926,0.8330434782608696,0.59025055
462,0.29406392694063926,0.8347826086956521,0.5890013000000001
463,0.2968036529680365,0.8347826086956521,0.5880032
464,0.2968036529680365,0.837391304347826,0.5830545
465,0.29863013698630136,0.837391304347826,0.5815345999999999
466,0.29863013698630136,0.8382608695652174,0.5811124
467,0.29954337899543376,0.8382608695652174,0.5803949
468,0.29954337899543376,0.8426086956521739,0.5778233
469,0.3004566210045662,0.8426086956521739,0.5777496999999999
470,0.3004566210045662,0.8434782608695652,0.5714818
471,0.30228310502283107,0.8434782608695652,0.5704573000000001
472,0.30228310502283107,0.8443478260869566,0.5703119000000001
473,0.30319634703196346,0.8443478260869566,0.57021046
474,0.30319634703196346,0.8452173913043478,0.5669234000000001
475,0.3059360730593607,0.8452173913043478,0.5606095
476,0.3059360730593607,0.8469565217391304,0.5594321999999999
477,0.30776255707762556,0.8469565217391304,0.55631983
478,0.30776255707762556,0.8478260869565217,0.5558812
479,0.3105022831050228,0.8478260869565217,0.5543588
480,0.3105022831050228,0.8486956521739131,0.5536329000000001
481,0.31232876712328766,0.8486956521739131,0.55317205
482,0.31232876712328766,0.8495652173913043,0.5523444000000001
483,0.3132420091324201,0.8495652173913043,0.55210435
484,0.3132420091324201,0.8556521739130435,0.54688174
485,0.3150684931506849,0.8556521739130435,0.54603404
486,0.3150684931506849,0.8573913043478261,0.5448546999999999
487,0.3178082191780822,0.8573913043478261,0.5430068
488,0.3178082191780822,0.8591304347826086,0.54277045
489,0.3187214611872146,0.8591304347826086,0.5425918000000001
490,0.3187214611872146,0.8608695652173913,0.5416285
491,0.319634703196347,0.8608695652173913,0.5414095
492,0.319634703196347,0.8634782608695653,0.5390626000000001
493,0.32146118721461187,0.8634782608695653,0.53823775
494,0.32146118721461187,0.8652173913043478,0.53706443
495,0.3223744292237443,0.8652173913043478,0.5370376
496,0.3223744292237443,0.8686956521739131,0.5338149
497,0.3242009132420091,0.8686956521739131,0.53105545
498,0.3242009132420091,0.871304347826087,0.529343
499,0.32511415525114157,0.871304347826087,0.5287013
500,0.32511415525114157,0.8730434782608696,0.5266588000000001
501,0.3278538812785388,0.8730434782608696,0.5236311
502,0.3278538812785388,0.8739130434782608,0.52345556
503,0.3287671232876712,0.8739130434782608,0.52314883
504,0.3287671232876712,0.8747826086956522,0.52260256
505,0.33059360730593607,0.8747826086956522,0.5205021
506,0.33059360730593607,0.8756521739130435,0.5191214
507,0.3315068493150685,0.8756521739130435,0.51709604
508,0.3315068493150685,0.8808695652173913,0.51287174
509,0.3324200913242009,0.8808695652173913,0.5102167999999999
510,0.3324200913242009,0.8826086956521739,0.5078456
511,0.3333333333333333,0.8826086956521739,0.50725216
512,0.3333333333333333,0.8852173913043478,0.5009266
513,0.3360730593607306,0.8852173913043478,0.49908295
514,0.3360730593607306,0.8869565217391304,0.4955029
515,0.336986301369863,0.8869565217391304,0.4944954000000001
516,0.336986301369863,0.8878260869565218,0.49196124
517,0.33881278538812787,0.8878260869565218,0.49005228
518,0.33881278538812787,0.8904347826086957,0.4871654
519,0.33972602739726027,0.8904347826086957,0.4869782999999999
520,0.33972602739726027,0.8939130434782608,0.48309326
521,0.34429223744292237,0.8939130434782608,0.47662967
522,0.34429223744292237,0.8947826086956522,0.47478202
523,0.3452054794520548,0.8947826086956522,0.47350442
524,0.3452054794520548,0.8956521739130435,0.47343767
525,0.34885844748858447,0.8956521739130435,0.46907118
526,0.34885844748858447,0.8965217391304348,0.46893567
527,0.3497716894977169,0.8965217391304348,0.46747452
528,0.3497716894977169,0.8973913043478261,0.4662495
529,0.3515981735159817,0.8973913043478261,0.46484348
530,0.3515981735159817,0.8982608695652174,0.46478713
531,0.35251141552511417,0.8982608695652174,0.46447772
