,test,test_pred
207,1,0.60540074
208,0,0.15563323
209,1,0.7293988
210,1,0.7049773
211,0,0.08762123
212,0,0.09991889
213,1,0.74174434
214,1,0.7528996
215,1,0.7361397
216,1,0.74229676
217,1,0.71203846
218,0,0.16196403
219,1,0.74061364
220,1,0.26192874
221,0,0.36733252
222,1,0.7373456
223,0,0.18895757
224,1,0.74496144
225,1,0.7470073
226,0,0.75300735
227,1,0.6472765
228,0,0.7109842
229,1,0.6968521
230,1,0.7267039
231,1,0.7594234
232,1,0.7092677
233,0,0.019002533
234,1,0.71149975
235,0,0.44775537
236,0,0.23412824
237,1,0.35527962
238,1,0.75089186
239,0,0.30430278
240,1,0.6400255
241,0,0.22609872
242,1,0.7324247
243,1,0.7286156
244,0,0.12420613
245,0,0.6459733
246,0,0.052101493
247,0,0.48801142
248,1,0.7155385
249,0,0.071931906
250,1,0.6859516
251,0,0.10421555
252,0,0.081176534
253,1,0.7194277
254,1,0.7221905
255,1,0.76037914
256,1,0.74301744
257,1,0.7043457
258,1,0.7102501
259,1,0.73415744
260,1,0.6885868
261,1,0.75145274
262,1,0.744859
263,1,0.7538817
264,1,0.7518696
265,1,0.727824
266,1,0.7455338
267,0,0.43165717
268,1,0.74413943
269,0,0.7489712
270,1,0.7469124
271,0,0.119878896
272,0,0.06883344
273,1,0.7531484
274,1,0.71788657
275,0,0.7492389
276,0,0.11621215
277,1,0.7472092
278,1,0.74566096
279,1,0.694806
280,0,0.2312767
281,0,0.72467387
282,0,0.2735385
283,0,0.16546836
284,0,0.03586357
285,1,0.7403109
286,0,0.2723497
287,1,0.7465233
288,1,0.744892
289,0,0.7554522
290,0,0.039955255
291,0,0.31683758
292,1,0.4925881
293,1,0.7544944
294,0,0.08733419
295,1,0.69849527
296,0,0.65784377
297,1,0.7296523
298,0,0.6022453
299,1,0.75760645
300,1,0.7489548
301,1,0.7575579
302,0,0.022126693
303,1,0.72415483
304,1,0.73573285
305,1,0.09811644
306,0,0.7439583
307,0,0.7490545
308,0,0.072771676
309,0,0.3924939
310,0,0.4788767
311,0,0.19935748
312,1,0.6513255
313,0,0.7648535
314,0,0.20474981
315,0,0.19361006
316,1,0.36522081
317,0,0.07195114
318,1,0.70989454
319,0,0.7459401
320,0,0.74619406
321,1,0.75533986
322,0,0.14088546
323,0,0.75690055
324,0,0.27364582
325,0,0.08859646
326,0,0.11845762
327,1,0.74425715
328,0,0.044875905
329,1,0.7429612
330,1,0.7546735
331,0,0.2057645
332,0,0.1249605
333,0,0.2929183
334,1,0.38852686
335,1,0.7415531
336,1,0.54889625
337,1,0.66872394
338,0,0.65909183
339,1,0.7390665
340,1,0.7559435
341,1,0.7433381
342,1,0.5476341
343,1,0.758711
344,1,0.7478197
345,0,0.06730471
346,1,0.5956467
347,1,0.70607305
348,1,0.72685766
349,1,0.7363717
350,0,0.13336857
351,0,0.06456751
352,1,0.7312194
353,1,0.7473621
354,0,0.04629443
355,0,0.10440294
356,0,0.5962504
357,1,0.74106914
358,1,0.46134636
359,1,0.40116763
360,0,0.61152446
361,0,0.2555718
362,0,0.47019643
363,1,0.5982752
364,0,0.75329196
365,0,0.34977487
366,0,0.17950258
367,0,0.03671806
368,1,0.7570391
369,0,0.7430311
370,0,0.09342168
371,1,0.7522738
372,0,0.49289602
373,1,0.73957247
374,1,0.7521637
375,0,0.68629557
376,0,0.57937914
377,0,0.05893308
378,0,0.11264606
379,0,0.58777195
380,0,0.16214694
381,0,0.26243648
382,1,0.6363901
383,1,0.74540496
384,1,0.7543787
385,1,0.750837
386,0,0.63991135
387,1,0.75586265
388,1,0.72402644
389,0,0.03262703
390,0,0.13546142
391,1,0.74694586
392,0,0.27566007
393,1,0.7313532
394,1,0.7295534
395,1,0.7590344
396,0,0.16484712
397,0,0.10496418
398,1,0.7561261
399,0,0.7522229
400,0,0.20822655
401,0,0.6454349
402,1,0.75699973
403,1,0.6636211
404,1,0.7507549
405,1,0.34598312
406,1,0.73036355
407,1,0.7508576
408,1,0.1586899
409,1,0.7268729
410,1,0.72058845
411,0,0.73521626
412,0,0.097607285
413,0,0.055329528
414,1,0.75037885
415,1,0.65102035
416,1,0.7478352
417,0,0.19185519
418,0,0.088450834
419,1,0.755314
420,1,0.75051755
421,1,0.7124242
422,0,0.068256825
423,0,0.55629796
424,1,0.6451197
425,1,0.75589246
426,1,0.7295843
427,0,0.09662454
428,1,0.75579125
429,1,0.7421583
430,0,0.18148425
431,0,0.57852453
432,0,0.63424885
433,1,0.7124838
434,1,0.4122085
435,1,0.6854459
436,1,0.7540152
437,1,0.75654703
438,1,0.6702711
439,0,0.10066429
440,1,0.7548212
441,1,0.34406978
442,0,0.10257959
443,0,0.11228758
444,1,0.7416859
445,1,0.73998016
446,1,0.74460787
447,1,0.67052966
448,0,0.16478223
449,1,0.75813156
450,0,0.36373064
451,0,0.16584082
452,0,0.7572768
453,0,0.57868654
454,1,0.74903876
455,0,0.5504861
456,1,0.7259704
457,0,0.0666085
458,0,0.75646263
459,0,0.21805012
460,1,0.46624422
461,0,0.1537297
462,0,0.15968916
463,1,0.73266715
464,1,0.72037333
465,1,0.7584106
466,0,0.73762685
467,1,0.75058395
468,1,0.7345373
469,1,0.5415401
470,0,0.052823983
471,0,0.025998916
472,0,0.5969994
473,1,0.7367358
474,1,0.7503501
475,1,0.75477594
476,0,0.10400445
477,0,0.31941044
478,0,0.50155
479,0,0.65182763
480,1,0.7564035
481,1,0.75142217
482,0,0.726085
483,1,0.75360787
484,1,0.6559418
485,1,0.42337742
486,1,0.74842674
487,0,0.04421133
488,1,0.70485836
489,1,0.75649685
490,0,0.747524
491,0,0.03545183
492,0,0.4516705
493,1,0.73864734
494,0,0.2890931
495,1,0.712238
496,0,0.69268495
497,0,0.24362257
498,1,0.5558379
499,1,0.7015749
500,1,0.65694195
501,0,0.08820369
502,0,0.35438228
503,1,0.7269183
504,1,0.10289713
505,1,0.71986914
506,0,0.060305063
507,0,0.7343057
508,1,0.7574243
509,0,0.5703102
510,1,0.7553053
511,1,0.7465762
512,0,0.7036385
513,0,0.23529416
514,0,0.123374976
515,1,0.749225
516,0,0.22508243
517,1,0.74989754
518,0,0.22347175
519,0,0.055092514
520,1,0.7541982
521,0,0.6552747
522,0,0.67156506
523,1,0.6228923
524,0,0.72460264
525,0,0.65011054
526,1,0.7570164
527,1,0.7076705
528,1,0.4983487
529,0,0.3391195
530,0,0.123746194
531,1,0.75963134
532,1,0.7319731
533,1,0.48744673
534,1,0.7433959
535,1,0.74541616
536,0,0.75533044
537,1,0.7230535
538,1,0.7081335
539,1,0.67527276
540,0,0.07035081
541,1,0.7425818
542,1,0.75893945
543,1,0.33313665
544,1,0.68518186
545,0,0.43426812
546,1,0.66924345
547,0,0.7218581
548,0,0.4132189
549,1,0.6160857
550,1,0.76180714
551,1,0.76093656
552,1,0.70113534
553,0,0.12555848
554,1,0.75155103
555,0,0.056956753
556,1,0.73568755
557,0,0.12704608
558,1,0.7446588
559,0,0.7244591
560,1,0.74206626
561,1,0.67033553
562,0,0.0741433
563,0,0.10442957
564,0,0.22187187
565,1,0.7462262
566,0,0.061064433
567,0,0.73816174
568,1,0.75068974
569,0,0.7124704
570,1,0.74494344
571,0,0.54820335
572,0,0.51173747
573,1,0.7097122
574,0,0.649708
575,0,0.17810431
576,1,0.7412761
577,1,0.72178787
578,1,0.75805056
579,1,0.2746466
580,0,0.61888653
581,1,0.7057861
582,0,0.152439
583,0,0.7405326
584,1,0.7086287
585,1,0.7289466
586,1,0.7346347
587,1,0.6976519
588,1,0.71183777
589,0,0.61153084
590,0,0.18017419
591,1,0.7112695
592,1,0.24197061
593,1,0.15637253
594,0,0.45598716
595,1,0.7508408
596,1,0.5749492
597,0,0.12588559
598,0,0.04205475
599,1,0.7567846
600,0,0.13534005
601,0,0.6897817
602,1,0.7502056
603,0,0.72993696
604,1,0.71621495
605,0,0.13356455
606,0,0.36824778
607,0,0.046192266
608,0,0.071961805
609,0,0.08471334
610,1,0.7358225
611,1,0.6595113
612,1,0.7532256
613,0,0.752256
614,0,0.7412945
615,0,0.54831415
616,0,0.7571592
617,0,0.04845437
618,0,0.756783
619,1,0.7444234
620,0,0.0077937213
621,0,0.7299455
622,1,0.4284455
623,0,0.091438495
624,1,0.5900002
625,1,0.7563216
626,0,0.72580487
627,1,0.20763741
628,1,0.7078564
629,1,0.63499933
630,0,0.16772327
631,1,0.6305221
632,1,0.7285584
633,1,0.730893
634,0,0.74440783
635,0,0.06630047
636,1,0.7214016
637,0,0.58185405
638,1,0.73446065
639,1,0.6213418
640,1,0.7249491
641,0,0.73337877
642,0,0.25726405
643,0,0.16247238
644,1,0.7481405
645,0,0.16495577
646,1,0.7551167
647,1,0.727825
648,0,0.07286583
649,1,0.7302702
650,0,0.23825149
651,0,0.19529328
652,1,0.7400891
653,1,0.6700374
654,1,0.748836
655,0,0.20060067
656,0,0.7405246
657,0,0.7610662
658,1,0.73531586
659,1,0.75109154
660,1,0.7623649
661,0,0.6416645
662,0,0.7238936
663,0,0.028042272
664,1,0.73321474
665,1,0.7321205
666,0,0.31927463
667,1,0.6494897
668,1,0.74711853
669,1,0.7522243
670,0,0.06784689
671,0,0.45830622
672,0,0.7419714
673,0,0.065047115
674,1,0.75426966
675,0,0.09909009
676,1,0.4630424
677,0,0.5709293
678,0,0.49956027
679,0,0.13291334
680,0,0.32865322
681,0,0.7546763
682,0,0.34092537
683,1,0.73384535
684,0,0.7335136
685,0,0.73974776
686,1,0.47844797
687,1,0.7497885
688,1,0.75135803
689,0,0.15429135
690,0,0.05396571
691,0,0.31967276
692,0,0.19750734
693,0,0.32886
694,1,0.37648302
695,0,0.24645388
696,1,0.7511359
697,0,0.73926485
698,0,0.05975407
699,0,0.30404204
700,0,0.18832353
701,0,0.73833114
702,0,0.14066629
703,1,0.74244547
704,1,0.76084477
705,0,0.45433575
706,1,0.7518457
707,0,0.7007662
708,1,0.732869
709,0,0.10430922
710,0,0.50838983
711,1,0.61105895
712,0,0.75749725
713,1,0.7281917
714,0,0.2652996
715,1,0.7534532
716,0,0.7309261
717,1,0.7540423
718,1,0.7290154
719,1,0.7097812
720,1,0.7443717
721,1,0.7014281
722,1,0.67092323
723,1,0.74449337
724,1,0.72564846
725,0,0.04125815
726,0,0.11342615
727,1,0.7328212
728,1,0.7524739
729,0,0.29479977
730,1,0.25216308
731,0,0.0812556
732,0,0.038174283
733,1,0.74137235
734,1,0.73726034
735,0,0.16914918
736,0,0.7267616
737,0,0.056987084
738,0,0.43403417
739,0,0.7485423
740,1,0.72849786
741,0,0.7449012
742,1,0.71847147
743,1,0.66651505
744,0,0.7336797
745,0,0.17463803
746,0,0.5872168
747,0,0.0714449
748,1,0.69459265
749,1,0.24468036
750,1,0.74667835
751,1,0.6961242
752,1,0.5060192
753,1,0.75140506
754,1,0.18389077
755,1,0.75321484
756,1,0.74985194
757,0,0.06558103
758,1,0.75944316
759,1,0.2859631
760,1,0.31797794
761,0,0.70204175
762,1,0.5372075
763,1,0.46942773
764,1,0.73256195
765,1,0.73112524
766,0,0.12104901
767,1,0.73003036
768,0,0.25054744
769,0,0.36676815
770,0,0.13762093
771,1,0.54939836
772,1,0.72964656
773,1,0.74443144
774,1,0.69456655
775,1,0.74946773
776,0,0.12900048
777,0,0.19764335
778,0,0.4907634
779,1,0.74969816
780,0,0.30548704
781,0,0.27291092
782,1,0.75605124
783,0,0.034598947
784,0,0.41960287
785,1,0.6636961
786,1,0.73729247
787,0,0.08281123
788,1,0.27956602
789,0,0.03461702
790,1,0.69430363
791,1,0.659352
792,0,0.07880245
793,0,0.20009007
794,0,0.27073392
795,0,0.10175607
796,0,0.11655843
797,0,0.74212795
798,1,0.7510294
799,1,0.7281184
800,0,0.4383438
801,1,0.4970345
802,1,0.75701654
803,0,0.15899536
804,0,0.12376393
805,1,0.18269895
806,0,0.7488643
807,1,0.73866266
808,1,0.4690271
809,1,0.75522834
810,0,0.7424104
811,0,0.1837846
812,0,0.01809189
813,0,0.06850168
814,0,0.4909656
815,0,0.14460835
816,0,0.6907244
817,0,0.48321024
818,1,0.75536543
819,0,0.44102305
820,1,0.73917454
821,1,0.7468904
822,0,0.5150541
823,1,0.71451855
824,1,0.6996256
825,1,0.7176511
826,1,0.14474095
827,1,0.7512426
828,1,0.72953963
829,1,0.74686897
830,1,0.71820366
831,0,0.7056203
832,1,0.7430598
833,1,0.7335242
834,1,0.65742815
835,0,0.06264767
836,0,0.48115012
837,0,0.043433025
838,1,0.7605524
839,1,0.73857814
840,1,0.704791
841,0,0.70941263
842,0,0.32126495
843,0,0.482869
844,0,0.73978937
845,0,0.07805141
846,0,0.7367705
847,1,0.73585826
848,0,0.62590575
849,0,0.5429063
850,0,0.056807403
851,1,0.58256173
852,1,0.74449587
853,0,0.11073827
854,0,0.6848473
855,1,0.72938967
856,0,0.0890575
857,1,0.691164
858,1,0.7236214
859,0,0.027846249
860,1,0.75958943
861,0,0.19991621
862,1,0.719903
863,0,0.6724099
864,1,0.60073155
865,1,0.74328226
866,1,0.6491053
867,1,0.44919324
868,0,0.1425801
869,1,0.7533954
870,0,0.22549598
871,1,0.7585926
872,0,0.084720485
873,0,0.6300498
874,0,0.06488706
875,1,0.75494486
876,0,0.10305827
877,1,0.7334781
878,1,0.52915096
879,1,0.45811665
880,0,0.07826665
881,0,0.023092378
882,1,0.7573217
883,1,0.7216503
884,1,0.4271074
885,1,0.72861624
886,1,0.7081982
887,1,0.75269234
888,0,0.15826333
889,1,0.75259495
890,1,0.728807
891,0,0.21219502
892,0,0.65828806
893,1,0.6979293
894,0,0.403077
895,0,0.059033703
896,1,0.73862004
897,1,0.7219683
898,1,0.7445638
899,1,0.7445371
900,1,0.75037026
901,0,0.113374226
902,1,0.6966006
903,0,0.66005045
904,0,0.7499243
905,1,0.7340432
906,1,0.71707267
907,0,0.75102013
908,1,0.75212103
909,1,0.59528184
910,1,0.72764534
911,1,0.74196714
912,1,0.5306315
913,0,0.39549124
914,0,0.68059903
915,1,0.7171196
916,1,0.4825665
917,0,0.0712403
918,0,0.6514948
919,0,0.7625573
920,0,0.69446695
921,1,0.7523094
922,0,0.09806221
923,0,0.22085018
924,0,0.017612869
925,1,0.74409413
926,0,0.035262376
927,1,0.7269222
928,1,0.73776686
929,0,0.23880991
930,1,0.74368674
931,1,0.7601377
932,1,0.75699806
933,0,0.7583438
934,0,0.3644609
935,1,0.74734056
936,1,0.728221
937,1,0.74656993
938,0,0.12631075
939,1,0.19550703
940,1,0.6807764
941,1,0.7360475
942,0,0.05076587
943,0,0.040068362
944,1,0.6384236
945,1,0.7294117
946,0,0.7382232
947,1,0.7409509
948,0,0.5874252
949,0,0.7431972
950,0,0.107102215
951,0,0.081406415
952,0,0.41082108
953,1,0.7509159
954,1,0.74493545
955,1,0.7435995
956,0,0.17602962
957,1,0.72288924
958,1,0.74877465
959,1,0.74422807
960,0,0.748128
961,1,0.7274211
962,0,0.12463773
963,0,0.7429228
964,0,0.04961885
965,0,0.07189044
966,1,0.7531455
967,1,0.7182978
968,1,0.7534709
969,1,0.66356593
970,1,0.74226534
971,1,0.7573287
972,0,0.6003869
973,1,0.73544496
974,0,0.054388516
975,1,0.73807776
976,1,0.71821535
977,0,0.047453888
978,1,0.74783957
979,1,0.75397784
980,1,0.75001603
981,1,0.7508619
982,0,0.7286462
983,1,0.7551365
984,0,0.2646743
985,1,0.16136208
986,0,0.14888112
987,1,0.746828
988,1,0.73036754
989,0,0.11586588
990,1,0.6338575
991,0,0.13527387
992,1,0.7215121
993,0,0.072509065
994,0,0.5965226
995,0,0.097919114
996,1,0.7544631
997,0,0.5818769
998,1,0.73347175
999,1,0.43702212
1000,1,0.7425976
1001,0,0.07909019
1002,1,0.73774743
1003,0,0.7605595
1004,0,0.17641501
1005,0,0.73210764
1006,1,0.756472
1007,0,0.38734856
1008,0,0.7336568
1009,1,0.76077443
1010,0,0.21643128
1011,0,0.16913563
1012,0,0.4059623
1013,0,0.21770385
1014,1,0.75475144
1015,0,0.69441855
1016,0,0.26238987
1017,1,0.6266256
1018,0,0.11433662
1019,0,0.09398115
1020,1,0.16888061
1021,1,0.7003556
1022,1,0.7200773
1023,1,0.4179507
1024,0,0.09846307
1025,1,0.71197397
1026,0,0.09050731
1027,0,0.1979484
1028,0,0.22580168
1029,0,0.019610625
1030,0,0.76054955
1031,1,0.75253737
1032,0,0.75265294
1033,1,0.6030327
1034,0,0.7539624
1035,1,0.7382996
1036,0,0.08671
1037,1,0.7552083
1038,0,0.73793143
1039,0,0.67246896
1040,0,0.761919
1041,1,0.13004363
1042,1,0.75133187
1043,0,0.17861925
1044,1,0.7557141
1045,0,0.19935384
1046,0,0.15765761
1047,0,0.11121477
1048,1,0.7487646
1049,1,0.7515087
1050,1,0.65081507
1051,0,0.083671644
1052,0,0.06032552
1053,0,0.7542139
1054,0,0.32642257
1055,0,0.29539
1056,1,0.42730442
1057,0,0.04091366
1058,0,0.14090292
1059,1,0.75122327
1060,0,0.7240965
1061,1,0.74880743
1062,1,0.74095404
1063,1,0.7584554
1064,0,0.56072223
1065,1,0.7551515
1066,1,0.75312865
1067,1,0.7595149
1068,1,0.7480039
1069,0,0.15331034
1070,0,0.30022132
1071,1,0.63605475
1072,0,0.0834635
1073,0,0.097866744
1074,1,0.5074739
1075,1,0.7377441
1076,1,0.72735167
1077,1,0.665648
1078,0,0.062336147
1079,0,0.057858847
1080,1,0.6681179
1081,1,0.6836379
1082,1,0.7086287
1083,0,0.046719342
1084,0,0.21158862
1085,0,0.064908445
1086,0,0.7095658
1087,1,0.74268484
1088,0,0.06433792
1089,0,0.16681029
1090,0,0.25171673
1091,1,0.7253734
1092,0,0.73609954
1093,1,0.7557792
1094,0,0.062886536
1095,0,0.27322906
1096,1,0.73149234
1097,0,0.73936737
1098,0,0.7346576
1099,1,0.7413045
1100,1,0.7483528
1101,1,0.7288071
1102,1,0.74724746
1103,1,0.7233534
1104,0,0.018342698
1105,1,0.7044246
1106,0,0.15487632
1107,0,0.27842098
1108,0,0.10860309
1109,1,0.72465533
1110,1,0.7327843
1111,0,0.1894541
1112,0,0.10223322
1113,1,0.28316042
1114,0,0.75876504
1115,0,0.07410306
1116,1,0.7296926
1117,0,0.08770013
1118,0,0.7526819
1119,0,0.07574243
1120,0,0.7349568
1121,1,0.74239904
1122,0,0.108110674
1123,0,0.7368391
1124,1,0.7015146
1125,0,0.7531665
1126,1,0.75567603
1127,0,0.0900762
1128,1,0.74770963
1129,1,0.7376551
1130,1,0.74129003
1131,0,0.12110671
1132,0,0.058983486
1133,0,0.39180285
1134,0,0.39094236
1135,1,0.7446088
1136,1,0.73863196
1137,1,0.7235353
1138,0,0.1614394
1139,1,0.75640815
1140,0,0.2316835
1141,1,0.6009966
1142,1,0.75451493
1143,0,0.39279616
1144,1,0.6147059
1145,1,0.398292
1146,0,0.19149749
1147,0,0.22306426
1148,1,0.19151555
1149,0,0.4281334
1150,0,0.14214177
1151,1,0.74071026
1152,0,0.7306014
1153,1,0.5928765
1154,0,0.7536085
1155,1,0.7172418
1156,1,0.67111194
1157,0,0.21748663
1158,0,0.713949
1159,1,0.72766453
1160,0,0.10545291
1161,0,0.7419407
1162,0,0.71113515
1163,1,0.74757147
1164,0,0.13521427
1165,1,0.7612425
1166,0,0.049122438
1167,0,0.51169956
1168,1,0.7608153
1169,0,0.05068404
1170,0,0.41525584
1171,1,0.7556067
1172,0,0.56474525
1173,0,0.61642796
1174,0,0.10136052
1175,1,0.7129701
1176,0,0.57206184
1177,1,0.6825455
1178,1,0.71777356
1179,0,0.10912633
1180,1,0.7334549
1181,1,0.7476116
1182,1,0.7341456
1183,1,0.56753784
1184,1,0.70816934
1185,1,0.75592947
1186,0,0.3941024
1187,0,0.6962546
1188,0,0.7602133
1189,0,0.60247123
1190,0,0.18342179
1191,1,0.71105444
1192,1,0.75024074
1193,0,0.05321953
1194,1,0.7069905
1195,0,0.060133666
1196,0,0.69850475
1197,1,0.75003004
1198,1,0.6757459
1199,0,0.1941174
1200,1,0.4897653
1201,0,0.084483
1202,0,0.7327921
1203,1,0.7475427
1204,1,0.7515243
1205,0,0.76356137
1206,1,0.5250766
1207,1,0.72260165
1208,0,0.22348039
1209,0,0.06455996
1210,0,0.26318625
1211,0,0.21527259
1212,0,0.40708616
1213,0,0.2450644
1214,1,0.46519074
1215,1,0.73026055
1216,0,0.734316
1217,1,0.34911257
1218,1,0.646123
1219,0,0.60481477
1220,1,0.6506096
1221,0,0.7548558
1222,1,0.56793755
1223,1,0.6037738
1224,0,0.12400531
1225,0,0.05528691
1226,1,0.7386766
1227,1,0.20164475
1228,1,0.72970337
1229,1,0.42295027
1230,0,0.7087083
1231,1,0.739093
1232,1,0.7533666
1233,0,0.75051606
1234,0,0.47077188
1235,0,0.08102298
1236,1,0.75220037
1237,1,0.74712086
1238,1,0.75659037
1239,0,0.0766981
1240,1,0.5698507
1241,0,0.06335736
1242,1,0.7613193
1243,1,0.73794484
1244,1,0.74262506
1245,0,0.6514511
1246,1,0.52195424
1247,0,0.24388154
1248,0,0.22921963
1249,0,0.7550958
1250,0,0.45202503
1251,1,0.7196371
1252,0,0.1692423
1253,0,0.5839536
1254,0,0.7120284
1255,0,0.06636678
1256,1,0.7595768
1257,0,0.69815993
1258,0,0.16122343
1259,0,0.08497251
1260,1,0.63054407
1261,0,0.065443695
1262,0,0.27358842
1263,1,0.7533312
1264,0,0.20057558
1265,0,0.0880379
1266,0,0.7593092
1267,1,0.7545508
1268,1,0.7343179
1269,1,0.7240673
1270,0,0.20012996
1271,1,0.755089
1272,0,0.39195082
1273,0,0.7555007
1274,1,0.42125484
1275,1,0.7476586
1276,1,0.7262222
1277,0,0.7526757
1278,0,0.012148114
1279,0,0.06732052
1280,0,0.711818
1281,0,0.11422446
1282,0,0.09502726
1283,1,0.7400206
1284,0,0.1774436
1285,1,0.21696764
1286,1,0.7373415
1287,1,0.7357675
1288,1,0.7577964
1289,0,0.7060563
1290,1,0.7354222
1291,1,0.71978664
1292,0,0.14264308
1293,0,0.14819539
1294,1,0.6392129
1295,1,0.49556738
1296,1,0.7557958
1297,1,0.71826494
1298,1,0.7300137
1299,1,0.6957768
1300,0,0.1347351
1301,0,0.4306183
1302,1,0.75345564
1303,1,0.7190511
1304,0,0.24711648
1305,1,0.108043864
1306,0,0.75446016
1307,0,0.6103464
1308,0,0.4635611
1309,1,0.67767465
1310,1,0.7353229
1311,0,0.6808687
1312,0,0.75043106
1313,0,0.06548017
1314,1,0.74357605
1315,0,0.20146018
1316,0,0.11990516
1317,1,0.7361105
1318,0,0.7459766
1319,0,0.15902272
1320,0,0.37230322
1321,0,0.7621491
1322,1,0.75546545
1323,1,0.7067831
1324,0,0.6454545
1325,0,0.064780295
1326,0,0.06336644
1327,0,0.17339964
1328,0,0.2219464
1329,0,0.10312942
1330,1,0.74653196
1331,0,0.49961656
1332,0,0.09449641
1333,1,0.7111458
1334,1,0.7295325
1335,1,0.750077
1336,1,0.72617704
1337,0,0.06181753
1338,0,0.6823294
1339,1,0.7551806
1340,0,0.08755451
1341,0,0.09220512
1342,1,0.73554844
1343,0,0.55608094
1344,1,0.73424935
1345,1,0.3379187
1346,1,0.7307403
1347,0,0.1171645
1348,1,0.75849664
1349,1,0.75319356
1350,0,0.49323654
1351,0,0.73653734
1352,0,0.53375655
1353,1,0.7558661
1354,1,0.75574446
1355,1,0.62565786
1356,1,0.7558315
1357,0,0.062107023
1358,0,0.6692914
1359,0,0.05888976
1360,0,0.09465241
1361,1,0.7479298
1362,1,0.6127991
1363,1,0.45751217
1364,1,0.7588883
1365,1,0.6016051
1366,1,0.0901145
