,val,val_pred
221,1,0.506295
222,0,0.506295
223,0,0.506295
224,1,0.506295
225,1,0.506295
226,0,0.506295
227,0,0.506295
228,0,0.506295
229,0,0.506295
230,0,0.506295
231,1,0.506295
232,1,0.506295
233,1,0.506295
234,1,0.506295
235,0,0.506295
236,1,0.506295
237,1,0.506295
238,0,0.506295
239,0,0.506295
240,1,0.506295
241,1,0.506295
242,1,0.506295
243,0,0.506295
244,1,0.506295
245,0,0.506295
246,1,0.506295
247,1,0.506295
248,1,0.506295
249,0,0.506295
250,1,0.506295
251,0,0.506295
252,1,0.506295
253,0,0.506295
254,0,0.506295
255,0,0.506295
256,1,0.506295
257,0,0.506295
258,1,0.506295
259,1,0.506295
260,1,0.506295
261,0,0.506295
262,1,0.506295
263,1,0.506295
264,0,0.506295
265,0,0.506295
266,1,0.506295
267,0,0.506295
268,0,0.506295
269,0,0.506295
270,0,0.506295
271,0,0.506295
272,0,0.506295
273,1,0.506295
274,1,0.506295
275,0,0.506295
276,0,0.506295
277,0,0.506295
278,1,0.506295
279,0,0.506295
280,1,0.506295
281,1,0.506295
282,1,0.506295
283,0,0.506295
284,0,0.506295
285,1,0.506295
286,1,0.506295
287,0,0.506295
288,0,0.506295
289,1,0.506295
290,0,0.506295
291,1,0.506295
292,0,0.506295
293,1,0.506295
294,1,0.506295
295,0,0.506295
296,1,0.506295
297,1,0.506295
298,1,0.506295
299,1,0.506295
300,0,0.506295
301,1,0.506295
302,0,0.506295
303,1,0.506295
304,0,0.506295
305,1,0.506295
306,0,0.506295
307,1,0.506295
308,0,0.506295
309,1,0.506295
310,1,0.506295
311,0,0.506295
312,1,0.506295
313,1,0.506295
314,0,0.506295
315,0,0.506295
316,1,0.506295
317,1,0.506295
318,0,0.506295
319,0,0.506295
320,1,0.506295
321,1,0.506295
322,0,0.506295
323,1,0.506295
324,0,0.506295
325,1,0.506295
326,1,0.506295
327,1,0.506295
328,0,0.506295
329,1,0.506295
330,1,0.506295
331,0,0.506295
332,1,0.506295
333,1,0.506295
334,0,0.506295
335,1,0.506295
336,0,0.506295
337,1,0.506295
338,0,0.506295
339,1,0.506295
340,0,0.506295
341,1,0.506295
342,1,0.506295
343,0,0.506295
344,0,0.506295
345,1,0.506295
346,0,0.506295
347,0,0.506295
348,1,0.506295
349,0,0.506295
350,1,0.506295
351,1,0.506295
352,0,0.506295
353,1,0.506295
354,0,0.506295
355,0,0.506295
356,0,0.506295
357,1,0.5374341
358,0,0.506295
359,0,0.506295
360,1,0.506295
361,1,0.506295
362,1,0.506295
363,1,0.506295
364,1,0.506295
365,0,0.506295
366,1,0.506295
367,1,0.506295
368,1,0.506295
369,1,0.506295
370,1,0.506295
371,1,0.506295
372,1,0.506295
373,0,0.506295
374,0,0.506295
375,0,0.506295
376,0,0.506295
377,0,0.506295
378,1,0.506295
379,0,0.506295
380,0,0.506295
381,0,0.506295
382,0,0.506295
383,1,0.506295
384,1,0.506295
385,0,0.506295
386,1,0.506295
387,0,0.506295
388,1,0.506295
389,1,0.506295
390,0,0.506295
391,0,0.506295
392,0,0.506295
393,0,0.507112
394,0,0.506295
395,0,0.506295
396,0,0.506295
397,0,0.506295
398,1,0.506295
399,0,0.506295
400,0,0.506295
401,0,0.506295
402,1,0.506295
403,1,0.506295
404,1,0.506295
405,1,0.506295
406,1,0.506295
407,0,0.506295
408,0,0.506295
409,1,0.17307808
410,1,0.506295
411,0,0.506295
412,1,0.506295
413,0,0.506295
414,0,0.506295
415,0,0.506295
416,0,0.506295
417,1,0.506295
418,0,0.506295
419,1,0.506295
420,1,0.506295
421,0,0.506295
422,1,0.506295
423,1,0.506295
424,0,0.506295
425,1,0.506295
426,0,0.506295
427,0,0.506295
428,1,0.506295
429,0,0.506295
430,0,0.506295
431,0,0.506295
432,1,0.506295
433,1,0.506295
434,0,0.506295
435,1,0.506295
436,1,0.506295
437,1,0.506295
438,1,0.506295
439,0,0.506295
440,0,0.506295
441,0,0.506295
442,0,0.506295
443,1,0.506295
444,0,0.506295
445,1,0.506295
446,0,0.506295
447,0,0.506295
448,0,0.506295
449,0,0.506295
450,0,0.506295
451,1,0.506295
452,0,0.506295
453,0,0.506295
454,0,0.506295
455,0,0.506295
456,0,0.506295
457,0,0.506295
458,0,0.506295
459,1,0.506295
460,0,0.506295
461,0,0.506295
462,0,0.506295
463,0,0.52924347
464,1,0.506295
465,0,0.506295
466,1,0.9318149
467,1,0.506295
468,0,0.506295
469,1,0.506295
470,1,0.506295
471,1,0.506295
472,0,0.506295
473,1,0.506295
474,1,0.506295
475,1,0.506295
476,0,0.506295
477,0,0.506295
478,1,0.506295
479,0,0.506295
480,0,0.506295
481,0,0.506295
482,0,0.506295
483,0,0.506295
484,1,0.506295
485,0,0.506295
486,1,0.506295
487,1,0.506295
488,1,0.506295
489,1,0.506295
490,0,0.506295
491,1,0.506295
492,1,0.506295
493,1,0.506295
494,0,0.506295
495,0,0.506295
496,0,0.46060508
497,1,0.506295
498,0,0.506295
499,1,0.506295
500,0,0.506295
501,1,0.506295
502,1,0.506295
503,0,0.506295
504,1,0.506295
505,0,0.506295
506,1,0.506295
507,1,0.9962691
508,1,0.506295
509,0,0.506295
510,1,0.506295
511,1,0.506295
512,1,0.506295
513,0,0.506295
514,0,0.506295
515,1,0.506295
516,1,0.506295
517,0,0.506295
518,1,0.506295
519,1,0.506295
520,1,0.506295
521,0,0.506295
522,0,0.506295
523,0,0.506295
524,1,0.506295
525,1,0.506295
526,0,0.506295
527,0,0.506295
528,1,0.506295
529,0,0.506295
530,0,0.506295
531,1,0.506295
532,1,0.506295
533,1,0.506295
534,1,0.506295
535,0,0.506295
536,1,0.506295
537,0,0.506295
538,1,0.506295
539,1,0.506295
540,1,0.506295
541,0,0.506295
542,1,0.506295
543,0,0.506295
544,0,0.506295
545,1,0.506295
546,0,0.506295
547,0,0.506295
548,0,0.506295
549,1,0.506295
550,1,0.506295
551,0,0.506295
552,0,0.506295
553,0,0.506295
554,1,0.506295
555,0,0.506295
556,1,0.506295
557,0,0.506295
558,1,0.506295
559,1,0.506295
560,1,0.506295
561,1,0.506295
562,0,0.506295
563,1,0.506295
564,1,0.506295
565,0,0.506295
566,1,0.506295
567,0,0.506295
568,1,0.506295
569,1,0.506295
570,1,0.506295
571,1,0.506295
572,1,0.506295
573,1,0.506295
574,1,0.506295
575,0,0.506295
576,0,0.506295
577,1,0.506295
578,0,0.506295
579,1,0.506295
580,0,0.506295
581,1,0.506295
582,1,0.506295
583,1,0.506295
584,0,0.506295
585,0,0.506295
586,0,0.506295
587,1,0.506295
588,1,0.506295
589,1,0.506295
590,1,0.506295
591,0,0.506295
592,0,0.506295
593,1,0.506295
594,1,0.506295
595,0,0.506295
596,0,0.506295
597,0,0.506295
598,1,0.506295
599,1,0.506295
600,1,0.506295
601,1,0.506295
602,1,0.506295
603,1,0.506295
604,1,0.506295
605,1,0.506295
606,0,0.506295
607,0,0.506295
608,1,0.506295
609,1,0.506295
610,1,0.506295
611,0,0.506295
612,0,0.506295
613,0,0.506295
614,0,0.506295
615,1,0.506295
616,0,0.506295
617,1,0.506295
618,1,0.506295
619,1,0.506295
620,0,0.506295
621,0,0.506295
622,0,0.506295
623,0,0.506295
624,1,0.506295
625,1,0.506295
626,1,0.506295
627,1,0.506295
628,1,0.506295
629,0,0.506295
630,0,0.506295
631,0,0.506295
632,1,0.506295
633,0,0.506295
634,1,0.506295
635,0,0.506295
636,1,0.87199414
637,1,0.506295
638,0,0.506295
639,0,0.506295
640,1,0.506295
641,0,0.506295
642,0,0.506295
643,0,0.506295
644,1,0.506295
645,0,0.506295
646,1,0.506295
647,1,0.506295
648,0,0.506295
649,1,0.506295
650,0,0.506295
651,1,0.506295
652,1,0.506295
653,0,0.506295
654,0,0.506295
655,1,0.506295
656,1,0.506295
657,0,0.506295
658,0,0.506295
659,1,0.506295
660,0,0.506295
661,1,0.506295
662,0,0.506295
663,0,0.506295
664,1,0.506295
665,0,0.506295
666,1,0.506295
667,1,0.506295
668,1,0.506295
669,1,0.506295
670,1,0.506295
671,1,0.506295
672,1,0.506295
673,0,0.506295
674,1,0.506295
675,1,0.506295
676,1,0.506295
677,1,0.506295
678,1,0.506295
679,0,0.506295
680,0,0.506295
681,1,0.506295
682,1,0.506295
683,0,0.506295
684,1,0.506295
685,0,0.506295
686,0,0.506295
687,0,0.506295
688,0,0.506295
689,1,0.506295
690,1,0.506295
691,1,0.506295
692,1,0.506295
693,1,0.506295
694,1,0.506295
695,0,0.506295
696,1,0.506295
697,0,0.506295
698,1,0.506295
699,0,0.506295
700,1,0.506295
701,1,0.506295
702,1,0.506295
703,0,0.506295
704,0,0.506295
705,0,0.506295
706,0,0.506295
707,0,0.506295
708,1,0.506295
709,0,0.506295
710,1,0.506295
711,0,0.506295
712,0,0.506295
713,1,0.506295
714,1,0.506295
715,1,0.506295
716,1,0.506295
717,0,0.506295
718,0,0.506295
719,1,0.506295
720,0,0.506295
721,1,0.506295
722,1,0.506295
723,0,0.506295
724,0,0.506295
725,1,0.506295
726,1,0.506295
727,0,0.506295
728,1,0.506295
729,1,0.506295
730,0,0.506295
731,1,0.506295
732,0,0.506295
733,0,0.506295
734,0,0.506295
735,1,0.506295
736,1,0.506295
737,1,0.506295
738,1,0.506295
739,1,0.506295
740,1,0.506295
741,0,0.506295
742,1,0.506295
743,0,0.506295
744,0,0.506295
745,1,0.506295
746,1,0.506295
747,1,0.506295
748,0,0.506295
749,1,0.506295
750,0,0.506295
751,0,0.506295
752,1,0.506295
753,1,0.506295
754,0,0.506295
755,0,0.506295
756,1,0.506295
757,0,0.506295
758,1,0.506295
759,0,0.506295
760,1,0.506295
761,0,0.506295
762,0,0.506295
763,1,0.506295
764,1,0.506295
765,0,0.506295
766,0,0.506295
767,0,0.506295
768,0,0.506295
769,0,0.506295
770,1,0.506295
771,0,0.506295
772,1,0.506295
773,1,0.506295
774,0,0.506295
775,1,0.506295
776,1,0.506295
777,0,0.506295
778,0,0.506295
779,1,0.506295
780,0,0.506295
781,0,0.506295
782,0,0.506295
783,1,0.506295
784,1,0.506295
785,0,0.506295
786,1,0.506295
787,1,0.506295
788,0,0.506295
789,1,0.506295
790,1,0.506295
791,1,0.506295
792,0,0.506295
793,0,0.506295
794,0,0.506295
795,1,0.506295
796,1,0.506295
797,1,0.506295
798,0,0.506295
799,1,0.506295
800,0,0.506295
801,0,0.506295
802,0,0.506295
803,0,0.506295
804,1,0.506295
805,0,0.506295
806,0,0.506295
807,1,0.506295
808,0,0.506295
809,0,0.506295
810,1,0.506295
811,1,0.506295
812,0,0.506295
813,1,0.506295
814,1,0.506295
815,0,0.506295
816,1,0.506295
817,0,0.506295
818,1,0.506295
819,1,0.506295
820,1,0.506295
821,0,0.506295
822,0,0.506295
823,0,0.506295
824,1,0.506295
825,0,0.506295
826,1,0.506295
827,1,0.506295
828,0,0.506295
829,0,0.506295
830,1,0.506295
831,0,0.506295
832,1,0.506295
833,0,0.506295
834,0,0.506295
835,1,0.506295
836,1,0.506295
837,0,0.506295
838,1,0.506295
839,0,0.506295
840,0,0.506295
841,0,0.506295
842,0,0.506295
843,1,0.506295
844,0,0.506295
845,0,0.506295
846,1,0.506295
847,1,0.506295
848,0,0.506295
849,1,0.506295
850,0,0.506295
851,0,0.506295
852,1,0.506295
853,1,0.506295
854,1,0.506295
855,0,0.506295
856,0,0.506295
857,1,0.506295
858,0,0.506295
859,0,0.506295
860,1,0.506295
861,1,0.506295
862,0,0.506295
863,1,0.506295
864,1,0.506295
865,1,0.506295
866,0,0.506295
867,0,0.506295
868,0,0.506295
869,1,0.506295
870,1,0.506295
871,0,0.506295
872,1,0.506295
873,0,0.506295
874,0,0.506295
875,0,0.506295
876,0,0.506295
877,0,0.506295
878,1,0.506295
879,0,0.506295
880,0,0.506295
881,1,0.9726758
882,1,0.506295
883,0,0.506295
884,1,0.506295
885,0,0.506295
886,0,0.506295
887,0,0.506295
888,0,0.506295
889,1,0.506295
890,0,0.506295
891,0,0.506295
892,0,0.506295
893,0,0.506295
894,1,0.506295
895,1,0.506295
896,0,0.506295
897,0,0.506295
898,1,0.506295
899,1,0.506295
900,0,0.506295
901,1,0.506295
902,1,0.506295
903,1,0.506295
904,1,0.506295
905,1,0.506295
906,0,0.506295
907,0,0.506295
908,1,0.506295
909,0,0.506295
910,0,0.506295
911,1,0.506295
912,0,0.506295
913,1,0.506295
914,0,0.506295
915,1,0.506295
916,1,0.506295
917,0,0.506295
918,0,0.506295
919,0,0.506295
920,1,0.506295
921,1,0.506295
922,0,0.506295
923,0,0.506295
924,1,0.506295
925,1,0.506295
926,1,0.506295
927,0,0.506295
928,0,0.506295
929,1,0.506295
930,0,0.506295
931,0,0.506295
932,1,0.506295
933,0,0.506295
934,0,0.506295
935,1,0.7296879
936,0,0.506295
937,1,0.506295
938,0,0.506295
939,0,0.506295
940,0,0.506295
941,1,0.506295
942,0,0.506295
943,0,0.506295
944,1,0.506295
945,1,0.506295
946,0,0.506295
947,0,0.506295
948,0,0.506295
949,0,0.506295
950,1,0.506295
951,0,0.506295
952,1,0.506295
953,0,0.506295
954,0,0.506295
955,1,0.506295
956,1,0.6393984
957,0,0.506295
958,1,0.506295
959,0,0.506295
960,1,0.506295
961,0,0.506295
962,0,0.506295
963,1,0.506295
964,0,0.506295
965,1,0.506295
966,1,0.506295
967,1,0.506295
968,1,0.506295
969,1,0.506295
970,1,0.506295
971,1,0.6699345
972,0,0.506295
973,0,0.506295
974,0,0.506295
975,0,0.506295
976,1,0.506295
977,1,0.506295
978,0,0.506295
979,0,0.506295
980,0,0.506295
981,0,0.506295
982,0,0.506295
983,0,0.506295
984,0,0.506295
985,0,0.506295
986,0,0.506295
987,0,0.506295
988,0,0.506295
989,1,0.8294057
990,1,0.506295
991,1,0.506295
992,1,0.506295
993,0,0.506295
994,0,0.506295
995,1,0.506295
996,1,0.506295
997,1,0.506295
998,1,0.506295
999,1,0.506295
1000,1,0.506295
1001,1,0.506295
1002,0,0.506295
1003,1,0.506295
1004,0,0.506295
1005,0,0.506295
1006,1,0.506295
1007,1,0.506295
1008,0,0.506295
1009,0,0.506295
1010,0,0.506295
1011,0,0.506295
1012,1,0.506295
1013,0,0.506295
1014,1,0.506295
1015,0,0.506295
1016,0,0.506295
1017,0,0.506295
1018,0,0.506295
1019,0,0.506295
1020,1,0.506295
1021,0,0.506295
1022,1,0.506295
1023,0,0.506295
1024,1,0.506295
1025,0,0.506295
1026,0,0.506295
1027,1,0.506295
1028,0,0.506295
1029,1,0.506295
1030,1,0.506295
1031,1,0.506295
1032,1,0.506295
1033,1,0.506295
1034,1,0.506295
1035,1,0.506295
1036,1,0.506295
1037,1,0.506295
1038,0,0.506295
1039,1,0.506295
1040,1,0.506295
1041,0,0.506295
1042,0,0.506295
1043,0,0.506295
1044,0,0.506295
1045,1,0.506295
1046,0,0.506295
1047,1,0.506295
1048,1,0.506295
1049,0,0.506295
1050,1,0.506295
1051,1,0.506295
1052,0,0.506295
1053,1,0.506295
1054,1,0.506295
1055,0,0.506295
1056,1,0.506295
1057,1,0.506295
1058,1,0.506295
1059,1,0.506295
1060,0,0.506295
1061,1,0.506295
1062,1,0.7711378
1063,1,0.506295
1064,0,0.506295
1065,0,0.506295
1066,0,0.506295
1067,1,0.506295
1068,1,0.506295
1069,1,0.506295
1070,1,0.506295
1071,0,0.506295
1072,1,0.506295
1073,1,0.506295
1074,1,0.506295
1075,1,0.506295
1076,0,0.506295
1077,0,0.506295
1078,0,0.506295
1079,1,0.506295
1080,1,0.506295
1081,1,0.506295
1082,1,0.506295
1083,0,0.506295
1084,1,0.506295
1085,1,0.506295
1086,0,0.506295
1087,1,0.506295
1088,0,0.506295
1089,0,0.506295
1090,1,0.506295
1091,1,0.506295
1092,1,0.506295
1093,0,0.506295
1094,1,0.506295
1095,0,0.506295
1096,1,0.506295
1097,1,0.506295
1098,0,0.506295
1099,1,0.506295
1100,0,0.506295
1101,0,0.506295
1102,0,0.506295
1103,1,0.506295
1104,1,0.506295
1105,1,0.506295
1106,0,0.506295
1107,1,0.506295
1108,0,0.506295
1109,1,0.506295
1110,1,0.506295
1111,0,0.506295
1112,1,0.506295
1113,1,0.506295
1114,1,0.506295
1115,0,0.506295
1116,1,0.506295
1117,1,0.506295
1118,0,0.506295
1119,0,0.506295
1120,0,0.506295
1121,0,0.506295
1122,1,0.506295
1123,1,0.506295
1124,0,0.506295
1125,1,0.506295
1126,0,0.506295
1127,0,0.506295
1128,1,0.506295
1129,0,0.506295
1130,0,0.506295
1131,0,0.506295
1132,0,0.506295
1133,0,0.506295
1134,1,0.506295
1135,1,0.506295
1136,1,0.506295
1137,1,0.506295
1138,1,0.506295
1139,0,0.506295
1140,1,0.506295
1141,1,0.506295
1142,0,0.506295
1143,0,0.506295
1144,1,0.506295
1145,0,0.506295
1146,0,0.506295
1147,0,0.506295
1148,1,0.506295
1149,1,0.506295
1150,0,0.506295
1151,1,0.506295
1152,1,0.506295
1153,0,0.506295
1154,1,0.506295
1155,0,0.506295
1156,1,0.506295
1157,0,0.506295
1158,0,0.506295
1159,1,0.506295
1160,1,0.506295
1161,1,0.506295
1162,1,0.506295
1163,1,0.506295
1164,0,0.506295
1165,0,0.506295
1166,1,0.506295
1167,1,0.506295
1168,0,0.506295
1169,0,0.506295
1170,0,0.506295
1171,0,0.506295
1172,1,0.506295
1173,0,0.506295
1174,1,0.506295
1175,0,0.506295
1176,0,0.506295
1177,1,0.506295
1178,0,0.506295
1179,1,0.506295
1180,1,0.506295
1181,0,0.506295
1182,0,0.506295
1183,0,0.506295
1184,0,0.506295
1185,0,0.506295
1186,0,0.506295
1187,0,0.506295
1188,0,0.506295
1189,1,0.506295
1190,1,0.506295
1191,0,0.506295
1192,1,0.506295
1193,0,0.506295
1194,0,0.506295
1195,0,0.506295
1196,1,0.506295
1197,1,0.506295
1198,1,0.506295
1199,0,0.506295
1200,0,0.506295
1201,1,0.506295
1202,1,0.506295
1203,1,0.506295
1204,1,0.506295
1205,1,0.506295
1206,1,0.506295
1207,0,0.506295
1208,1,0.506295
1209,0,0.506295
1210,1,0.506295
1211,0,0.506295
1212,0,0.506295
1213,0,0.506295
1214,1,0.506295
1215,1,0.506295
1216,0,0.506295
1217,0,0.506295
1218,0,0.506295
1219,1,0.506295
1220,1,0.5703181
1221,0,0.506295
1222,1,0.506295
1223,1,0.506295
1224,1,0.506295
1225,1,0.506295
1226,1,0.506295
1227,1,0.506295
1228,0,0.506295
1229,1,0.506295
1230,1,0.506295
1231,0,0.506295
1232,0,0.506295
1233,0,0.506295
1234,0,0.506295
1235,1,0.506295
1236,1,0.506295
1237,0,0.506295
1238,1,0.506295
1239,1,0.506295
1240,0,0.506295
1241,0,0.506295
1242,1,0.506295
1243,0,0.506295
1244,1,0.506295
1245,0,0.506295
1246,1,0.506295
1247,0,0.506295
1248,1,0.506295
1249,0,0.506295
1250,1,0.506295
1251,0,0.506295
1252,1,0.506295
1253,0,0.506295
1254,0,0.506295
1255,1,0.506295
1256,1,0.506295
1257,0,0.506295
1258,1,0.506295
1259,0,0.506295
1260,0,0.506295
1261,0,0.506295
1262,0,0.506295
1263,1,0.506295
1264,0,0.506295
1265,1,0.506295
1266,1,0.506295
1267,0,0.506295
1268,1,0.506295
1269,1,0.506295
1270,1,0.506295
1271,1,0.506295
1272,1,0.506295
1273,1,0.506295
1274,1,0.506295
1275,1,0.506295
1276,0,0.506295
1277,1,0.506295
1278,0,0.506295
1279,1,0.506295
1280,0,0.506295
1281,1,0.6582583
1282,0,0.506295
1283,0,0.506295
1284,1,0.506295
1285,1,0.506295
1286,0,0.506295
1287,0,0.506295
1288,0,0.506295
1289,0,0.506295
1290,0,0.506295
1291,0,0.506295
1292,0,0.506295
1293,0,0.506295
1294,1,0.506295
1295,1,0.506295
1296,0,0.506295
1297,0,0.506295
1298,1,0.506295
1299,1,0.506295
1300,0,0.506295
1301,0,0.506295
1302,0,0.506295
1303,0,0.506295
1304,1,0.506295
1305,1,0.506295
1306,1,0.506295
1307,1,0.506295
1308,0,0.506295
1309,1,0.506295
1310,1,0.506295
1311,0,0.506295
1312,0,0.506295
1313,0,0.506295
1314,1,0.506295
1315,0,0.506295
1316,1,0.506295
1317,1,0.506295
1318,0,0.506295
1319,0,0.506295
1320,1,0.506295
1321,1,0.506295
1322,1,0.506295
1323,1,0.506295
1324,0,0.506295
1325,0,0.506295
1326,1,0.506295
1327,0,0.506295
1328,1,0.506295
1329,0,0.506295
1330,1,0.506295
1331,1,0.506295
1332,0,0.506295
1333,1,0.9508623
1334,1,0.506295
1335,1,0.506295
1336,1,0.56372136
1337,1,0.506295
1338,1,0.506295
1339,0,0.506295
1340,0,0.506295
1341,0,0.506295
1342,0,0.506295
1343,1,0.506295
1344,1,0.506295
1345,1,0.506295
1346,1,0.506295
1347,1,0.506295
1348,0,0.506295
1349,1,0.506295
1350,1,0.506295
1351,0,0.506295
1352,1,0.506295
1353,0,0.506295
1354,1,0.506295
1355,0,0.506295
1356,1,0.506295
1357,0,0.506295
1358,1,0.506295
1359,0,0.506295
1360,1,0.506295
1361,0,0.506295
1362,0,0.506295
1363,0,0.506295
1364,1,0.506295
1365,1,0.506295
1366,0,0.506295
1367,1,0.506295
1368,1,0.506295
1369,1,0.506295
1370,1,0.506295
1371,0,0.506295
1372,0,0.506295
1373,1,0.506295
1374,0,0.506295
1375,0,0.506295
1376,1,0.506295
1377,1,0.506295
1378,0,0.506295
1379,1,0.506295
1380,1,0.506295
1381,0,0.506295
1382,0,0.506295
1383,1,0.506295
1384,0,0.506295
1385,0,0.506295
1386,1,0.506295
1387,0,0.506295
1388,0,0.506295
1389,0,0.506295
1390,0,0.506295
1391,0,0.506295
1392,1,0.506295
1393,0,0.506295
1394,0,0.506295
1395,0,0.506295
1396,0,0.506295
1397,1,0.506295
1398,1,0.506295
1399,1,0.506295
1400,1,0.506295
1401,1,0.506295
1402,1,0.506295
1403,1,0.506295
1404,1,0.506295
1405,0,0.506295
1406,0,0.506295
1407,1,0.506295
1408,0,0.506295
1409,0,0.506295
1410,0,0.506295
1411,0,0.506295
1412,1,0.506295
1413,1,0.506295
1414,0,0.506295
1415,0,0.506295
1416,0,0.506295
1417,1,0.506295
1418,0,0.506295
1419,1,0.506295
1420,0,0.506295
1421,0,0.506295
1422,0,0.506295
1423,0,0.506295
1424,0,0.506295
1425,1,0.506295
1426,1,0.506295
1427,1,0.506295
1428,1,0.506295
1429,0,0.506295
1430,0,0.506295
1431,1,0.506295
1432,1,0.506295
1433,0,0.506295
1434,1,0.506295
1435,0,0.506295
1436,0,0.506295
1437,1,0.506295
1438,0,0.506295
1439,0,0.506295
1440,1,0.506295
1441,0,0.506295
1442,1,0.506295
1443,1,0.506295
1444,1,0.506295
1445,1,0.506295
1446,0,0.506295
1447,0,0.506295
1448,0,0.506295
1449,1,0.506295
1450,1,0.506295
1451,0,0.506295
1452,1,0.506295
1453,1,0.506295
1454,0,0.506295
1455,0,0.506295
1456,1,0.506295
1457,0,0.506295
1458,0,0.506295
1459,0,0.506295
1460,1,0.506295
1461,1,0.506295
1462,0,0.506295
1463,1,0.506295
1464,1,0.506295
1465,0,0.506295
1466,1,0.506295
1467,0,0.506295
1468,1,0.506295
1469,0,0.506295
1470,0,0.506295
1471,0,0.506295
1472,1,0.506295
1473,0,0.506295
1474,1,0.506295
1475,0,0.506295
1476,1,0.506295
1477,1,0.506295
1478,1,0.506295
1479,1,0.506295
1480,1,0.506295
1481,1,0.506295
1482,1,0.506295
1483,1,0.506295
1484,1,0.506295
1485,1,0.506295
1486,1,0.506295
1487,0,0.506295
1488,1,0.506295
1489,1,0.506295
1490,0,0.506295
1491,0,0.506295
1492,1,0.506295
1493,0,0.506295
1494,0,0.506295
1495,0,0.506295
