,fpr,tpr,thresholds
46,0.03287671232876712,0.09217391304347826,0.7561451
47,0.03287671232876712,0.09565217391304348,0.7560187
48,0.033789954337899546,0.09565217391304348,0.7559763
49,0.033789954337899546,0.09826086956521739,0.7559011
50,0.034703196347031964,0.09826086956521739,0.7558335999999999
51,0.034703196347031964,0.10173913043478261,0.7557036
52,0.03561643835616438,0.10173913043478261,0.7556735
53,0.03561643835616438,0.10260869565217391,0.75565517
54,0.0365296803652968,0.10260869565217391,0.7556459
55,0.0365296803652968,0.11391304347826087,0.7553738
56,0.03744292237442922,0.11391304347826087,0.7553207
57,0.03744292237442922,0.11565217391304349,0.75526273
58,0.038356164383561646,0.11565217391304349,0.7552609
59,0.038356164383561646,0.12,0.7551389000000001
60,0.039269406392694065,0.12,0.7551134
61,0.039269406392694065,0.12695652173913044,0.7548071
62,0.04018264840182648,0.12695652173913044,0.75468343
63,0.04018264840182648,0.13217391304347825,0.7546212
64,0.0410958904109589,0.13217391304347825,0.7546191
65,0.0410958904109589,0.14173913043478262,0.754337
66,0.042922374429223746,0.14173913043478262,0.7542939000000001
67,0.042922374429223746,0.14782608695652175,0.75399727
68,0.043835616438356165,0.14782608695652175,0.7539288000000001
69,0.043835616438356165,0.16521739130434782,0.75320405
70,0.04474885844748858,0.16521739130434782,0.7531398
71,0.04474885844748858,0.16608695652173913,0.7531171
72,0.045662100456621,0.16608695652173913,0.7530785
73,0.045662100456621,0.16869565217391305,0.7529689
74,0.04657534246575343,0.16869565217391305,0.7529647
75,0.04657534246575343,0.1826086956521739,0.75252146
76,0.047488584474885846,0.1826086956521739,0.7525144
77,0.047488584474885846,0.18347826086956523,0.7525139
78,0.05114155251141553,0.18347826086956523,0.7523214
79,0.05114155251141553,0.18434782608695652,0.7522665
80,0.052054794520547946,0.18434782608695652,0.75226057
81,0.052054794520547946,0.18782608695652173,0.75217986
82,0.052968036529680365,0.18782608695652173,0.7521519
83,0.052968036529680365,0.19391304347826088,0.75200516
84,0.053881278538812784,0.19391304347826088,0.75199926
85,0.053881278538812784,0.19478260869565217,0.7519925999999999
86,0.0547945205479452,0.19478260869565217,0.75190747
87,0.0547945205479452,0.1956521739130435,0.75188226
88,0.05570776255707763,0.1956521739130435,0.75187474
89,0.05570776255707763,0.1973913043478261,0.7517991999999999
90,0.05662100456621005,0.1973913043478261,0.7517939
91,0.05662100456621005,0.2,0.7517388
92,0.058447488584474884,0.2,0.75168896
93,0.058447488584474884,0.21130434782608695,0.7514035
94,0.06027397260273973,0.21130434782608695,0.75136423
95,0.06027397260273973,0.2182608695652174,0.75121725
96,0.06118721461187215,0.2182608695652174,0.7510853
97,0.06118721461187215,0.22260869565217392,0.75084454
98,0.062100456621004566,0.22260869565217392,0.75082797
99,0.062100456621004566,0.24608695652173912,0.74982214
100,0.06301369863013699,0.24608695652173912,0.74974436
101,0.06301369863013699,0.25043478260869567,0.7496571999999999
102,0.06484018264840183,0.25043478260869567,0.74963194
103,0.06484018264840183,0.2565217391304348,0.7494789000000001
104,0.06575342465753424,0.2565217391304348,0.74947304
105,0.06575342465753424,0.26260869565217393,0.7493161
106,0.06666666666666667,0.26260869565217393,0.749229
107,0.06666666666666667,0.2678260869565217,0.7490895000000001
108,0.0684931506849315,0.2678260869565217,0.7490673000000001
109,0.0684931506849315,0.26956521739130435,0.74902403
110,0.06940639269406393,0.26956521739130435,0.74896973
111,0.06940639269406393,0.2756521739130435,0.7487278
112,0.07031963470319634,0.2756521739130435,0.7485885999999999
113,0.07031963470319634,0.27652173913043476,0.7485776
114,0.07123287671232877,0.27652173913043476,0.74855417
115,0.07123287671232877,0.2791304347826087,0.74835736
116,0.07214611872146119,0.2791304347826087,0.7483398
117,0.07214611872146119,0.2817391304347826,0.74827015
118,0.0730593607305936,0.2817391304347826,0.74826205
119,0.0730593607305936,0.2852173913043478,0.7479925000000001
120,0.07397260273972603,0.2852173913043478,0.7479864
121,0.07397260273972603,0.2982608695652174,0.7475724
122,0.07488584474885844,0.2982608695652174,0.7475168000000001
123,0.07488584474885844,0.2991304347826087,0.74747217
124,0.07579908675799087,0.2991304347826087,0.7474065
125,0.07579908675799087,0.30521739130434783,0.7472373000000001
126,0.07671232876712329,0.30521739130434783,0.7471343
127,0.07671232876712329,0.30782608695652175,0.74710035
128,0.0776255707762557,0.30782608695652175,0.7470732
129,0.0776255707762557,0.3095652173913043,0.7470584
130,0.07945205479452055,0.3095652173913043,0.7469726999999999
131,0.07945205479452055,0.31043478260869567,0.7469568
132,0.08036529680365297,0.31043478260869567,0.7468673000000001
133,0.08036529680365297,0.3139130434782609,0.7468097
134,0.08127853881278539,0.3139130434782609,0.74679035
135,0.08127853881278539,0.3217391304347826,0.7466726
136,0.0821917808219178,0.3217391304347826,0.7466503000000001
137,0.0821917808219178,0.3234782608695652,0.7465304
138,0.08310502283105023,0.3234782608695652,0.7464917
139,0.08310502283105023,0.331304347826087,0.7461791999999999
140,0.08401826484018265,0.331304347826087,0.7461721
141,0.08401826484018265,0.3382608695652174,0.7459661
142,0.08493150684931507,0.3382608695652174,0.74593586
143,0.08493150684931507,0.34,0.7458885000000001
144,0.08584474885844749,0.34,0.7458775
145,0.08584474885844749,0.3408695652173913,0.7458705
146,0.08767123287671233,0.3408695652173913,0.74584395
147,0.08767123287671233,0.3443478260869565,0.7457121
148,0.091324200913242,0.3443478260869565,0.7456596
149,0.091324200913242,0.35130434782608694,0.7454064
150,0.09223744292237443,0.35130434782608694,0.74536055
151,0.09223744292237443,0.3591304347826087,0.7451053000000001
152,0.09315068493150686,0.3591304347826087,0.74509066
153,0.09315068493150686,0.3652173913043478,0.7448821999999999
154,0.09406392694063927,0.3652173913043478,0.7448634
155,0.09406392694063927,0.36695652173913046,0.74463063
156,0.09497716894977169,0.36695652173913046,0.7446147
157,0.09497716894977169,0.37217391304347824,0.7443810000000001
158,0.0958904109589041,0.37217391304347824,0.74436224
159,0.0958904109589041,0.3730434782608696,0.7443228
160,0.09680365296803653,0.3730434782608696,0.74432063
161,0.09680365296803653,0.37478260869565216,0.74417216
162,0.09771689497716896,0.37478260869565216,0.74412054
163,0.09771689497716896,0.3782608695652174,0.7439110999999999
164,0.09863013698630137,0.3782608695652174,0.7438304
165,0.09863013698630137,0.38521739130434784,0.7434649
166,0.09954337899543379,0.38521739130434784,0.7434135999999999
167,0.09954337899543379,0.38608695652173913,0.7433409000000001
168,0.1004566210045662,0.38608695652173913,0.7432989000000001
169,0.1004566210045662,0.38782608695652177,0.74327326
170,0.10136986301369863,0.38782608695652177,0.7432272
171,0.10136986301369863,0.38869565217391305,0.7432105999999999
172,0.10228310502283106,0.38869565217391305,0.7432055999999999
173,0.10228310502283106,0.391304347826087,0.7429984000000001
174,0.10319634703196347,0.391304347826087,0.7429909
175,0.10319634703196347,0.39217391304347826,0.74290746
176,0.10410958904109589,0.39217391304347826,0.7428619000000001
177,0.10410958904109589,0.3947826086956522,0.74271315
178,0.1050228310502283,0.3947826086956522,0.74265087
179,0.1050228310502283,0.3982608695652174,0.74235725
180,0.10593607305936073,0.3982608695652174,0.74233025
181,0.10593607305936073,0.4017391304347826,0.74219996
182,0.10684931506849316,0.4017391304347826,0.74219656
183,0.10684931506849316,0.40608695652173915,0.74206746
184,0.10776255707762557,0.40608695652173915,0.74204797
185,0.10776255707762557,0.40695652173913044,0.74201894
186,0.1095890410958904,0.40695652173913044,0.74195254
187,0.1095890410958904,0.40869565217391307,0.74188435
188,0.11050228310502283,0.40869565217391307,0.74187374
189,0.11050228310502283,0.4147826086956522,0.7416762
190,0.11141552511415526,0.4147826086956522,0.7416432
191,0.11141552511415526,0.4156521739130435,0.74158317
192,0.11232876712328767,0.4156521739130435,0.74155235
193,0.11232876712328767,0.4165217391304348,0.7415398
194,0.1132420091324201,0.4165217391304348,0.7415285
195,0.1132420091324201,0.41739130434782606,0.7415166999999999
196,0.11598173515981736,0.41739130434782606,0.74146056
197,0.11598173515981736,0.42869565217391303,0.7410165
198,0.11689497716894977,0.42869565217391303,0.74099743
199,0.11689497716894977,0.43130434782608695,0.7407911
200,0.1178082191780822,0.43130434782608695,0.7407028
201,0.1178082191780822,0.4391304347826087,0.7403599000000001
202,0.1187214611872146,0.4391304347826087,0.74033874
203,0.1187214611872146,0.44173913043478263,0.74023664
204,0.11963470319634703,0.44173913043478263,0.7401631
205,0.11963470319634703,0.4591304347826087,0.7393506999999999
206,0.12054794520547946,0.4591304347826087,0.7393246
207,0.12054794520547946,0.4617391304347826,0.7391445
208,0.12420091324200913,0.4617391304347826,0.7389518
209,0.12420091324200913,0.46695652173913044,0.73856467
210,0.12511415525114156,0.46695652173913044,0.73856026
211,0.12511415525114156,0.4678260869565217,0.7385457
212,0.12602739726027398,0.4678260869565217,0.73854506
213,0.12602739726027398,0.46956521739130436,0.7383884000000001
214,0.12876712328767123,0.46956521739130436,0.7381236999999999
215,0.12876712328767123,0.4747826086956522,0.73778915
216,0.12968036529680366,0.4747826086956522,0.7377693000000001
217,0.12968036529680366,0.4756521739130435,0.73774695
218,0.13059360730593608,0.4756521739130435,0.7377439
219,0.13059360730593608,0.4817391304347826,0.73760825
220,0.13150684931506848,0.4817391304347826,0.73757267
221,0.13150684931506848,0.4826086956521739,0.7375479
222,0.1324200913242009,0.4826086956521739,0.73749596
223,0.1324200913242009,0.48869565217391303,0.7372913000000001
224,0.13333333333333333,0.48869565217391303,0.7372394
225,0.13333333333333333,0.49043478260869566,0.73714215
226,0.13424657534246576,0.49043478260869566,0.7371193
227,0.13424657534246576,0.49478260869565216,0.73697746
228,0.13515981735159818,0.49478260869565216,0.7368983
229,0.13515981735159818,0.4965217391304348,0.73682135
230,0.13607305936073058,0.4965217391304348,0.7368204
231,0.13607305936073058,0.5043478260869565,0.7364267
232,0.136986301369863,0.5043478260869565,0.73641664
233,0.136986301369863,0.5113043478260869,0.7361295999999999
234,0.13789954337899543,0.5113043478260869,0.7360455
235,0.13789954337899543,0.5156521739130435,0.7358865
236,0.13881278538812786,0.5156521739130435,0.7358816999999999
237,0.13881278538812786,0.5234782608695652,0.73545897
238,0.13972602739726028,0.5234782608695652,0.7354088000000001
239,0.13972602739726028,0.5295652173913044,0.7352394
240,0.14063926940639268,0.5295652173913044,0.73514175
241,0.14063926940639268,0.5373913043478261,0.73458445
242,0.1415525114155251,0.5373913043478261,0.73451763
243,0.1415525114155251,0.5391304347826087,0.7344826
244,0.14337899543378996,0.5391304347826087,0.73441815
245,0.14337899543378996,0.54,0.7342459
246,0.14429223744292238,0.54,0.7341928000000001
247,0.14429223744292238,0.5452173913043479,0.7338081
248,0.14520547945205478,0.5452173913043479,0.7336415
249,0.14520547945205478,0.5460869565217391,0.7335274
250,0.1461187214611872,0.5460869565217391,0.7334977
251,0.1461187214611872,0.5495652173913044,0.73337704
252,0.14794520547945206,0.5495652173913044,0.7332319
253,0.14794520547945206,0.5521739130434783,0.7330288
254,0.14885844748858448,0.5521739130434783,0.7330188
255,0.14885844748858448,0.5565217391304348,0.7327913
256,0.14977168949771688,0.5565217391304348,0.7327679
257,0.14977168949771688,0.5573913043478261,0.73270285
258,0.15251141552511416,0.5573913043478261,0.7325557
259,0.15251141552511416,0.5582608695652174,0.732455
260,0.154337899543379,0.5582608695652174,0.7324243
261,0.154337899543379,0.5634782608695652,0.73220664
262,0.1552511415525114,0.5634782608695652,0.7319937
263,0.1552511415525114,0.5643478260869565,0.7319449
264,0.15616438356164383,0.5643478260869565,0.73190105
265,0.15616438356164383,0.5652173913043478,0.73190063
266,0.1589041095890411,0.5652173913043478,0.7317617
267,0.1589041095890411,0.5669565217391305,0.7316251
268,0.1598173515981735,0.5669565217391305,0.73161465
269,0.1598173515981735,0.5678260869565217,0.7314295999999999
270,0.16073059360730593,0.5678260869565217,0.7314196
271,0.16073059360730593,0.5721739130434783,0.7311265
272,0.16164383561643836,0.5721739130434783,0.73101324
273,0.16164383561643836,0.5756521739130435,0.7308925999999999
274,0.16255707762557078,0.5756521739130435,0.73078156
275,0.16255707762557078,0.5765217391304348,0.7306001999999999
276,0.1634703196347032,0.5765217391304348,0.73052496
277,0.1634703196347032,0.577391304347826,0.7303932
278,0.1643835616438356,0.577391304347826,0.7302692
279,0.1643835616438356,0.5808695652173913,0.73005766
280,0.16529680365296803,0.5808695652173913,0.7300105
281,0.16529680365296803,0.5860869565217391,0.72953
282,0.16712328767123288,0.5860869565217391,0.7294717
283,0.16712328767123288,0.5947826086956521,0.7289142
284,0.1680365296803653,0.5947826086956521,0.7286772
285,0.1680365296803653,0.6008695652173913,0.72837573
286,0.1689497716894977,0.6008695652173913,0.7280625
287,0.1689497716894977,0.6017391304347826,0.72796977
288,0.16986301369863013,0.6017391304347826,0.7278551
289,0.16986301369863013,0.6026086956521739,0.7278471
290,0.1726027397260274,0.6026086956521739,0.72776425
291,0.1726027397260274,0.6043478260869565,0.72758067
292,0.17442922374429223,0.6043478260869565,0.72727126
293,0.17442922374429223,0.6086956521739131,0.7267418000000001
294,0.17534246575342466,0.6086956521739131,0.72653294
295,0.17534246575342466,0.6130434782608696,0.72601676
296,0.17625570776255708,0.6130434782608696,0.72586244
297,0.17625570776255708,0.6165217391304347,0.725681
298,0.1780821917808219,0.6165217391304347,0.72557414
299,0.1780821917808219,0.6191304347826087,0.72524947
300,0.17899543378995433,0.6191304347826087,0.725076
301,0.17899543378995433,0.6217391304347826,0.72458416
302,0.17990867579908676,0.6217391304347826,0.72434556
303,0.17990867579908676,0.6226086956521739,0.72432315
304,0.18082191780821918,0.6226086956521739,0.72420394
305,0.18082191780821918,0.6243478260869565,0.7241373999999999
306,0.1817351598173516,0.6243478260869565,0.72411215
307,0.1817351598173516,0.6252173913043478,0.72402745
308,0.182648401826484,0.6252173913043478,0.7240047
309,0.182648401826484,0.6321739130434783,0.72317255
310,0.18356164383561643,0.6321739130434783,0.7230308000000001
311,0.18356164383561643,0.6339130434782608,0.7229557
312,0.18447488584474886,0.6339130434782608,0.7228361999999999
313,0.18447488584474886,0.6356521739130435,0.7221269
314,0.18538812785388128,0.6356521739130435,0.7216923000000001
315,0.18538812785388128,0.6373913043478261,0.7212449000000001
316,0.1863013698630137,0.6373913043478261,0.7211171
317,0.1863013698630137,0.6382608695652174,0.7210959
318,0.1872146118721461,0.6382608695652174,0.7208986
319,0.1872146118721461,0.6391304347826087,0.7207378000000001
320,0.18995433789954339,0.6391304347826087,0.7205107
321,0.18995433789954339,0.6417391304347826,0.7197708
322,0.1908675799086758,0.6417391304347826,0.7194735999999999
323,0.1908675799086758,0.6426086956521739,0.71907675
324,0.1917808219178082,0.6426086956521739,0.7190525
325,0.1917808219178082,0.6460869565217391,0.7183291
326,0.19360730593607306,0.6460869565217391,0.7182659
327,0.19360730593607306,0.6469565217391304,0.7182288
328,0.1954337899543379,0.6469565217391304,0.71794736
329,0.1954337899543379,0.6513043478260869,0.71748036
330,0.19726027397260273,0.6513043478260869,0.71718854
331,0.19726027397260273,0.6608695652173913,0.7157435999999999
332,0.19817351598173516,0.6608695652173913,0.71565396
333,0.19817351598173516,0.6652173913043479,0.71498805
334,0.19908675799086759,0.6652173913043479,0.714646
335,0.19908675799086759,0.6669565217391304,0.714458
336,0.2,0.6669565217391304,0.71445405
337,0.2,0.6747826086956522,0.7130979000000001
338,0.20182648401826483,0.6747826086956522,0.71281886
339,0.20182648401826483,0.6756521739130434,0.7127604999999999
340,0.20273972602739726,0.6756521739130434,0.71276003
341,0.20273972602739726,0.6765217391304348,0.71255875
342,0.20365296803652969,0.6765217391304348,0.71228236
343,0.20365296803652969,0.68,0.7116245
344,0.2045662100456621,0.68,0.7114252
345,0.2045662100456621,0.6826086956521739,0.7106091
346,0.2054794520547945,0.6826086956521739,0.7105789
347,0.2054794520547945,0.6869565217391305,0.7101036999999999
348,0.20639269406392693,0.6869565217391305,0.710011
349,0.20639269406392693,0.6930434782608695,0.7090428000000001
350,0.20730593607305936,0.6930434782608695,0.70805645
351,0.20730593607305936,0.6947826086956522,0.7079196999999999
352,0.2100456621004566,0.6947826086956522,0.7075355999999999
353,0.2100456621004566,0.6956521739130435,0.70718306
354,0.21095890410958903,0.6956521739130435,0.70689356
355,0.21095890410958903,0.6991304347826087,0.7063195
356,0.21187214611872146,0.6991304347826087,0.7058376000000001
357,0.21187214611872146,0.7,0.7055811
358,0.21278538812785389,0.7,0.7055526999999999
359,0.21278538812785389,0.7060869565217391,0.7037694
360,0.2136986301369863,0.7060869565217391,0.7035304
361,0.2136986301369863,0.7069565217391305,0.7035170999999999
362,0.2146118721461187,0.7069565217391305,0.7034071999999999
363,0.2146118721461187,0.7121739130434782,0.70138216
364,0.21552511415525114,0.7121739130434782,0.70114005
365,0.21552511415525114,0.7139130434782609,0.70101815
366,0.217351598173516,0.7139130434782609,0.70079714
367,0.217351598173516,0.7156521739130435,0.7002555
368,0.2182648401826484,0.7156521739130435,0.7002529000000001
369,0.2182648401826484,0.7182608695652174,0.6993844
370,0.2191780821917808,0.7182608695652174,0.69938433
371,0.2191780821917808,0.7191304347826087,0.6992018
372,0.22009132420091324,0.7191304347826087,0.69853604
373,0.22009132420091324,0.7208695652173913,0.6977858
374,0.22100456621004566,0.7208695652173913,0.6976140000000001
375,0.22100456621004566,0.7226086956521739,0.6974334
376,0.2228310502283105,0.7226086956521739,0.69708645
377,0.2228310502283105,0.7243478260869565,0.6967738
378,0.2237442922374429,0.7243478260869565,0.6967346
379,0.2237442922374429,0.7252173913043478,0.69657874
380,0.22465753424657534,0.7252173913043478,0.69632286
381,0.22465753424657534,0.7278260869565217,0.695947
382,0.2264840182648402,0.7278260869565217,0.6956094
383,0.2264840182648402,0.7304347826086957,0.6950905
384,0.2273972602739726,0.7304347826086957,0.6950850000000001
385,0.2273972602739726,0.7330434782608696,0.69419175
386,0.228310502283105,0.7330434782608696,0.69405335
387,0.228310502283105,0.7365217391304347,0.6933898000000001
388,0.22922374429223744,0.7365217391304347,0.6928382
389,0.22922374429223744,0.7373913043478261,0.6926718000000001
390,0.23013698630136986,0.7373913043478261,0.69265735
391,0.23013698630136986,0.7382608695652174,0.69209075
392,0.2319634703196347,0.7382608695652174,0.69175977
393,0.2319634703196347,0.74,0.6916272
394,0.23378995433789954,0.74,0.6912726
395,0.23378995433789954,0.7434782608695653,0.6889903
396,0.23470319634703196,0.7434782608695653,0.6886456
397,0.23470319634703196,0.7443478260869565,0.6886269
398,0.2365296803652968,0.7443478260869565,0.6875147
399,0.2365296803652968,0.7452173913043478,0.6872439
400,0.23835616438356164,0.7452173913043478,0.6867306
401,0.23835616438356164,0.7478260869565218,0.6859457
402,0.23926940639269406,0.7478260869565218,0.6857178
403,0.23926940639269406,0.7513043478260869,0.6852376
404,0.2401826484018265,0.7513043478260869,0.68515986
405,0.2401826484018265,0.7556521739130435,0.68394595
406,0.2410958904109589,0.7556521739130435,0.6835368
407,0.2410958904109589,0.7565217391304347,0.68314457
408,0.2420091324200913,0.7565217391304347,0.68273026
409,0.2420091324200913,0.7573913043478261,0.68240166
410,0.24292237442922374,0.7573913043478261,0.6821427
411,0.24292237442922374,0.7608695652173914,0.6803451
412,0.24383561643835616,0.7608695652173914,0.6800930000000001
413,0.24383561643835616,0.7617391304347826,0.6794366999999999
414,0.2447488584474886,0.7617391304347826,0.6792166000000001
415,0.2447488584474886,0.7643478260869565,0.67777276
416,0.245662100456621,0.7643478260869565,0.6777645999999999
417,0.245662100456621,0.7652173913043478,0.67775834
418,0.2465753424657534,0.7652173913043478,0.67697465
419,0.2465753424657534,0.7660869565217391,0.67663234
420,0.24748858447488584,0.7660869565217391,0.6752604999999999
421,0.24748858447488584,0.7678260869565218,0.6731676999999999
422,0.24840182648401826,0.7678260869565218,0.6726187
423,0.24840182648401826,0.7704347826086957,0.6720413000000001
424,0.2493150684931507,0.7704347826086957,0.6719272
425,0.2493150684931507,0.7739130434782608,0.6703720000000001
426,0.2502283105022831,0.7739130434782608,0.6694241
427,0.2502283105022831,0.7782608695652173,0.6674732
428,0.2511415525114155,0.7782608695652173,0.6670666000000001
429,0.2511415525114155,0.78,0.6665386
430,0.25205479452054796,0.78,0.66558653
431,0.25205479452054796,0.7834782608695652,0.6630303000000001
432,0.25296803652968036,0.7834782608695652,0.66280633
433,0.25296803652968036,0.7860869565217391,0.66135615
434,0.2547945205479452,0.7860869565217391,0.6594204
435,0.2547945205479452,0.7869565217391304,0.65932924
436,0.2557077625570776,0.7869565217391304,0.65913004
437,0.2557077625570776,0.7913043478260869,0.656798
438,0.25662100456621006,0.7913043478260869,0.6566771
439,0.25662100456621006,0.8,0.65192133
440,0.25753424657534246,0.8,0.6514011
441,0.25753424657534246,0.8008695652173913,0.6513606
442,0.25844748858447486,0.8008695652173913,0.6511953
443,0.25844748858447486,0.802608695652174,0.65029854
444,0.2593607305936073,0.802608695652174,0.64991343
445,0.2593607305936073,0.8069565217391305,0.6470921
446,0.26118721461187216,0.8069565217391305,0.6469903
447,0.26118721461187216,0.8078260869565217,0.64610195
448,0.26301369863013696,0.8078260869565217,0.64564216
449,0.26301369863013696,0.8095652173913044,0.64424694
450,0.2648401826484018,0.8095652173913044,0.6433641
451,0.2648401826484018,0.8130434782608695,0.6403766
452,0.26666666666666666,0.8130434782608695,0.6383598
453,0.26666666666666666,0.8165217391304348,0.637213
454,0.26757990867579906,0.8165217391304348,0.6371558
455,0.26757990867579906,0.8182608695652174,0.636479
456,0.2684931506849315,0.8182608695652174,0.63635534
457,0.2684931506849315,0.8191304347826087,0.6356925
458,0.27031963470319637,0.8191304347826087,0.6353135
459,0.27031963470319637,0.82,0.6350741
460,0.27123287671232876,0.82,0.6339853
461,0.27123287671232876,0.8217391304347826,0.63327414
462,0.27214611872146116,0.8217391304347826,0.6332267
463,0.27214611872146116,0.8234782608695652,0.6327195
464,0.2730593607305936,0.8234782608695652,0.6324644
465,0.2730593607305936,0.8243478260869566,0.63167727
466,0.273972602739726,0.8243478260869566,0.6313865
467,0.273972602739726,0.8252173913043478,0.63104916
468,0.27671232876712326,0.8252173913043478,0.62811613
469,0.27671232876712326,0.828695652173913,0.6249800999999999
470,0.2776255707762557,0.828695652173913,0.62433356
471,0.2776255707762557,0.8295652173913044,0.6238674
472,0.2785388127853881,0.8295652173913044,0.62320244
473,0.2785388127853881,0.831304347826087,0.6223126999999999
474,0.28127853881278536,0.831304347826087,0.62124264
475,0.28127853881278536,0.8321739130434782,0.62042147
476,0.2821917808219178,0.8321739130434782,0.6199347
477,0.2821917808219178,0.8330434782608696,0.6184016999999999
478,0.28584474885844746,0.8330434782608696,0.6130514
479,0.28584474885844746,0.8382608695652174,0.6104125
480,0.28858447488584477,0.8382608695652174,0.60891426
481,0.28858447488584477,0.84,0.60805506
482,0.28949771689497716,0.84,0.60781795
483,0.28949771689497716,0.8417391304347827,0.6070424
484,0.29041095890410956,0.8417391304347827,0.6068861999999999
485,0.29041095890410956,0.8426086956521739,0.60666597
486,0.291324200913242,0.8426086956521739,0.60621876
487,0.291324200913242,0.8460869565217392,0.60452205
488,0.29406392694063926,0.8460869565217392,0.6024020999999999
489,0.29406392694063926,0.8486956521739131,0.59826267
490,0.29497716894977166,0.8486956521739131,0.5972378
491,0.29497716894977166,0.8495652173913043,0.59573174
492,0.2958904109589041,0.8495652173913043,0.59572846
493,0.2958904109589041,0.8530434782608696,0.59387213
494,0.29954337899543376,0.8530434782608696,0.5911392
495,0.29954337899543376,0.8539130434782609,0.58966684
496,0.3013698630136986,0.8539130434782609,0.5894156999999999
497,0.3013698630136986,0.8565217391304348,0.5866509
498,0.3041095890410959,0.8565217391304348,0.58469415
499,0.3041095890410959,0.8591304347826086,0.58255726
500,0.3050228310502283,0.8591304347826086,0.58148634
501,0.3050228310502283,0.86,0.5801506999999999
502,0.3059360730593607,0.86,0.5797076999999999
503,0.3059360730593607,0.8626086956521739,0.5778835999999999
504,0.30776255707762556,0.8626086956521739,0.57769257
505,0.30776255707762556,0.8634782608695653,0.5776686
506,0.308675799086758,0.8634782608695653,0.5768392
507,0.308675799086758,0.8660869565217392,0.5749032
508,0.31141552511415527,0.8660869565217392,0.5720385
509,0.31141552511415527,0.8686956521739131,0.5709459
510,0.31232876712328766,0.8686956521739131,0.5709071
511,0.31232876712328766,0.8695652173913043,0.57083863
512,0.3132420091324201,0.8695652173913043,0.5707017
513,0.3132420091324201,0.8704347826086957,0.57021177
514,0.3141552511415525,0.8704347826086957,0.5700975
515,0.3141552511415525,0.871304347826087,0.5670701
516,0.3150684931506849,0.871304347826087,0.56575626
517,0.3150684931506849,0.8730434782608696,0.5650566
518,0.3187214611872146,0.8730434782608696,0.5631635
519,0.3187214611872146,0.8739130434782608,0.561561
520,0.32146118721461187,0.8739130434782608,0.5585175
521,0.32146118721461187,0.8747826086956522,0.55819464
522,0.3242009132420091,0.8747826086956522,0.5558015000000001
523,0.3242009132420091,0.8756521739130435,0.55471665
524,0.32511415525114157,0.8756521739130435,0.5543164
525,0.32511415525114157,0.8782608695652174,0.55326104
526,0.32602739726027397,0.8782608695652174,0.55302656
527,0.32602739726027397,0.8843478260869565,0.54485154
528,0.3269406392694064,0.8843478260869565,0.543913
529,0.3269406392694064,0.8869565217391304,0.5403019
530,0.3278538812785388,0.8869565217391304,0.5392581
531,0.3278538812785388,0.8878260869565218,0.5383528000000001
532,0.32968036529680367,0.8878260869565218,0.5369589
533,0.32968036529680367,0.888695652173913,0.5357989000000001
