,val,val_pred
436,1,0.7101037
437,1,0.7443198
438,1,0.7468134
439,0,0.22598107
440,0,0.38927266
441,0,0.07568312
442,0,0.7565101
443,1,0.7338081
444,0,0.2163804
445,1,0.7502869
446,0,0.7587585
447,0,0.7561945
448,0,0.25567037
449,0,0.18538289
450,0,0.13347125
451,1,0.7330892
452,0,0.04684959
453,0,0.7529647
454,0,0.03729176
455,0,0.7574553
456,0,0.06744362
457,0,0.3965578
458,0,0.6821427
459,1,0.73545897
460,0,0.7302692
461,0,0.46628603
462,0,0.6199347
463,0,0.33439362
464,1,0.7025522
465,0,0.7542939
466,1,0.75495875
467,1,0.6889903
468,0,0.73451763
469,1,0.74235725
470,1,0.6993844
471,1,0.27678332
472,0,0.17635527
473,1,0.7492147
474,1,0.5778836
475,1,0.7448822
476,0,0.57769257
477,0,0.050435726
478,1,0.7517858
479,0,0.02365986
480,0,0.73641664
481,0,0.19432728
482,0,0.1547955
483,0,0.08729872
484,1,0.7437481
485,0,0.14906265
486,1,0.6844929
487,1,0.7166239
488,1,0.23576322
489,1,0.7613698
490,0,0.70805645
491,1,0.74201894
492,1,0.61148214
493,1,0.7396822
494,0,0.60621876
495,0,0.7334977
496,0,0.042208504
497,1,0.6478676
498,0,0.398503
499,1,0.7421837
500,0,0.0368482
501,1,0.7584509
502,1,0.7498759
503,0,0.5635436
504,1,0.46902487
505,0,0.7415285
506,1,0.7434649
507,1,0.75026083
508,1,0.5403019
509,0,0.122318745
510,1,0.75214833
511,1,0.33482495
512,1,0.704045
513,0,0.7075356
514,0,0.17292595
515,1,0.6872439
516,1,0.7436332
517,0,0.5797077
518,1,0.73341787
519,1,0.68240166
520,1,0.72999924
521,0,0.0759686
522,0,0.0885568
523,0,0.52950525
524,1,0.72844297
525,1,0.7429984
526,0,0.09712275
527,0,0.63635534
528,1,0.7556237
529,0,0.32179683
530,0,0.4963516
531,1,0.754337
532,1,0.7517673
533,1,0.636479
534,1,0.7316251
535,0,0.101791576
536,1,0.7553738
537,0,0.6102939
538,1,0.75462145
539,1,0.74778545
540,1,0.7470584
541,0,0.543913
542,1,0.6731677
543,0,0.7448634
544,0,0.5193844
545,1,0.59555864
546,0,0.2551676
547,0,0.07239251
548,0,0.6956094
549,1,0.72917926
550,1,0.7327913
551,0,0.040240116
552,0,0.023579782
553,0,0.37744752
554,1,0.7359537
555,0,0.19667403
556,1,0.74686086
557,0,0.4154351
558,1,0.7413663
559,1,0.742188
560,1,0.7473757
561,1,0.7558194
562,0,0.27882776
563,1,0.75463784
564,1,0.74614006
565,0,0.05213799
566,1,0.7572628
567,0,0.36689898
568,1,0.7422994
569,1,0.6513606
570,1,0.725681
571,1,0.74501127
572,1,0.74591506
573,1,0.23694646
574,1,0.7537119
575,0,0.75771517
576,0,0.02311051
577,1,0.7385647
578,0,0.6594204
579,1,0.7546665
580,0,0.40333283
581,1,0.74302024
582,1,0.7398298
583,1,0.73337704
584,0,0.2623176
585,0,0.30374852
586,0,0.10700259
587,1,0.7553825
588,1,0.73783296
589,1,0.7363284
590,1,0.7432872
591,0,0.39239475
592,0,0.1605978
593,1,0.71593946
594,1,0.71357465
595,0,0.15376389
596,0,0.75906676
597,0,0.09692701
598,1,0.7185506
599,1,0.7291742
600,1,0.74827015
601,1,0.6542994
602,1,0.32458484
603,1,0.7355122
604,1,0.33845454
605,1,0.7616605
606,0,0.031953413
607,0,0.0429011
608,1,0.73510265
609,1,0.7463139
610,1,0.75407845
611,0,0.033123005
612,0,0.75082797
613,0,0.0396837
614,0,0.52565694
615,1,0.73125404
616,0,0.6511953
617,1,0.746334
618,1,0.7177651
619,1,0.43576404
620,0,0.30258703
621,0,0.7517939
622,0,0.15600115
623,0,0.6835368
624,1,0.7445879
625,1,0.7505338
626,1,0.7530739
627,1,0.51463044
628,1,0.73760825
629,0,0.02761384
630,0,0.410872
631,0,0.2604778
632,1,0.7543418
633,0,0.19313169
634,1,0.7521012
635,0,0.07432423
636,1,0.5749032
637,1,0.74219996
638,0,0.052044686
639,0,0.07828271
640,1,0.74377704
641,0,0.72653294
642,0,0.15775509
643,0,0.5631635
644,1,0.73123187
645,0,0.74033874
646,1,0.75861526
647,1,0.5866509
648,0,0.7434136
649,1,0.75628024
650,0,0.6068862
651,1,0.7322799
652,1,0.7183291
653,0,0.04915899
654,0,0.03701579
655,1,0.7541705
656,1,0.7539002
657,0,0.094982475
658,0,0.3201608
659,1,0.7581972
660,0,0.5032395
661,1,0.7267418
662,0,0.757084
663,0,0.07610009
664,1,0.75125754
665,0,0.05349366
666,1,0.5507874
667,1,0.758044
668,1,0.6249801
669,1,0.7467673
670,1,0.7370285
671,1,0.74630684
672,1,0.74254096
673,0,0.03920897
674,1,0.7303932
675,1,0.7603161
676,1,0.7568207
677,1,0.65486646
678,1,0.72953
679,0,0.69632286
680,0,0.1025034
681,1,0.58336085
682,1,0.7487597
683,0,0.07555105
684,1,0.7552684
685,0,0.044297587
686,0,0.75725585
687,0,0.75468343
688,0,0.7377693
689,1,0.5540503
690,1,0.7425245
691,1,0.7526475
692,1,0.74031645
693,1,0.5793116
694,1,0.7159039
695,0,0.07456278
696,1,0.31548685
697,0,0.049401473
698,1,0.6862044
699,0,0.47166616
700,1,0.7467488
701,1,0.7408779
702,1,0.74356574
703,0,0.38219017
704,0,0.11922823
705,0,0.74509066
706,0,0.75199926
707,0,0.76025057
708,1,0.1886341
709,0,0.29138428
710,1,0.71498805
711,0,0.7371193
712,0,0.15265052
713,1,0.73774695
714,1,0.7377304
715,1,0.72840035
716,1,0.1841187
717,0,0.08511192
718,0,0.121946074
719,1,0.7557457
720,0,0.19639698
721,1,0.17306153
722,1,0.14923587
723,0,0.7294717
724,0,0.02391154
725,1,0.71986383
726,1,0.6674732
727,0,0.12121795
728,1,0.7507859
729,1,0.42482018
730,0,0.757537
731,1,0.73473424
732,0,0.1750821
733,0,0.24566759
734,0,0.09406046
735,1,0.500307
736,1,0.7410165
737,1,0.7554267
738,1,0.7616385
739,1,0.7543706
740,1,0.75936794
741,0,0.27735734
742,1,0.57140154
743,0,0.18791719
744,0,0.7318469
745,1,0.74916613
746,1,0.7154632
747,1,0.6681493
748,0,0.7372394
749,1,0.7394921
750,0,0.107407935
751,0,0.1001443
752,1,0.7584425
753,1,0.7048314
754,0,0.25473765
755,0,0.13125397
756,1,0.37875882
757,0,0.76102984
758,1,0.7522234
759,0,0.13511078
760,1,0.7496316
761,0,0.45406932
762,0,0.75634545
763,1,0.69419175
764,1,0.7457378
765,0,0.095826164
766,0,0.75187474
767,0,0.28562322
768,0,0.059001077
769,0,0.5248837
770,1,0.74944043
771,0,0.095720224
772,1,0.72966194
773,1,0.65932924
774,0,0.08543956
775,1,0.72837573
776,1,0.7189477
777,0,0.30973044
778,0,0.48552322
779,1,0.62042147
780,0,0.07939783
781,0,0.5353283
782,0,0.04661946
783,1,0.7309551
784,1,0.75121737
785,0,0.7649667
786,1,0.73714215
787,1,0.73799926
788,0,0.038049515
789,1,0.60666597
790,1,0.7454064
791,1,0.7531171
792,0,0.389041
793,0,0.6670666
794,0,0.7360455
795,1,0.5383528
796,1,0.7606603
797,1,0.59573174
798,0,0.13524008
799,1,0.695947
800,0,0.4184679
801,0,0.72727126
802,0,0.021218123
803,0,0.72777283
804,1,0.749479
805,0,0.74826205
806,0,0.48043805
807,1,0.742861
808,0,0.115706034
809,0,0.6436002
810,1,0.73348105
811,1,0.7344826
812,0,0.040213283
813,1,0.76117486
814,1,0.75289994
815,0,0.47817197
816,1,0.59826267
817,0,0.1817372
818,1,0.6938245
819,1,0.5131509
820,1,0.7528373
821,0,0.62433356
822,0,0.680093
823,0,0.50549394
824,1,0.55471665
825,0,0.7432272
826,1,0.7236928
827,1,0.5530112
828,0,0.09689273
829,0,0.7277731
830,1,0.7229557
831,0,0.73749596
832,1,0.5998411
833,0,0.74198586
834,0,0.49388844
835,1,0.19518602
836,1,0.75662285
837,0,0.7002529
838,1,0.5058254
839,0,0.08285021
840,0,0.74436224
841,0,0.100484125
842,0,0.05873332
843,1,0.59387213
844,0,0.73906237
845,0,0.062187456
846,1,0.66498846
847,1,0.6741247
848,0,0.10934501
849,1,0.7535819
850,0,0.39088002
851,0,0.72061485
852,1,0.5081842
853,1,0.57021177
854,1,0.31457493
855,0,0.26259863
856,0,0.75136423
857,1,0.6618353
858,0,0.29840422
859,0,0.036942277
860,1,0.7473729
861,1,0.70407885
862,0,0.06695997
863,1,0.7456115
864,1,0.75761056
865,1,0.7533702
866,0,0.74155235
867,0,0.102841415
868,0,0.10807753
869,1,0.7298543
870,1,0.75152653
871,0,0.108463444
872,1,0.76053154
873,0,0.7415031
874,0,0.29457742
875,0,0.38488525
876,0,0.073777415
877,0,0.53773606
878,1,0.74814194
879,0,0.3002557
880,0,0.05331478
881,1,0.75161374
882,1,0.7475724
883,0,0.72557414
884,1,0.70218426
885,0,0.3538306
886,0,0.143076
887,0,0.66280633
888,0,0.11716843
889,1,0.35634696
890,0,0.74233025
891,0,0.3741919
892,0,0.5768392
893,0,0.42607364
894,1,0.20742469
895,1,0.744446
896,0,0.20537189
897,0,0.1239788
898,1,0.7525139
899,1,0.73808306
900,0,0.10938386
901,1,0.7359852
902,1,0.7460278
903,1,0.73732096
904,1,0.73239255
905,1,0.74126214
906,0,0.7230308
907,0,0.09031276
908,1,0.45625725
909,0,0.49725753
910,0,0.15716143
911,1,0.7168111
912,0,0.15777166
913,1,0.72851276
914,0,0.56433105
915,1,0.7549081
916,1,0.7330288
917,0,0.14657642
918,0,0.6313865
919,0,0.34384894
920,1,0.7578294
921,1,0.3556155
922,0,0.05608023
923,0,0.16521308
924,1,0.64424694
925,1,0.03404681
926,1,0.7529231
927,0,0.12709843
928,0,0.38234797
929,1,0.74542344
930,0,0.32133037
931,0,0.7601507
932,1,0.7561729
933,0,0.14278583
934,0,0.6433641
935,1,0.7385457
936,0,0.066963255
937,1,0.6962107
938,0,0.72434556
939,0,0.38196102
940,0,0.5894157
941,1,0.4983687
942,0,0.6694241
943,0,0.507818
944,1,0.7458251
945,1,0.7534861
946,0,0.14392242
947,0,0.47521558
948,0,0.38363224
949,0,0.08417592
950,1,0.7499716
951,0,0.16612303
952,1,0.67775834
953,0,0.057710797
954,0,0.7208986
955,1,0.75209886
956,1,0.75022477
957,0,0.09205667
958,1,0.7505712
959,0,0.21287471
960,1,0.589198
961,0,0.2046939
962,0,0.019294823
963,1,0.6847239
964,0,0.054722413
965,1,0.7424005
966,1,0.74050367
967,1,0.67237645
968,1,0.69173604
969,1,0.7416762
970,1,0.75159234
971,1,0.75857455
972,0,0.6460223
973,0,0.73261505
974,0,0.49218187
975,0,0.09814512
976,1,0.7262879
977,1,0.68117744
978,0,0.04350053
979,0,0.6179349
980,0,0.019340323
981,0,0.3961019
982,0,0.088276185
983,0,0.08348376
984,0,0.75168896
985,0,0.48586985
986,0,0.10925627
987,0,0.7530785
988,0,0.07975414
989,1,0.7457121
990,1,0.7495614
991,1,0.66841024
992,1,0.75385696
993,0,0.18214253
994,0,0.17631999
995,1,0.7364775
996,1,0.6933953
997,1,0.7534718
998,1,0.75641626
999,1,0.7466726
1000,1,0.7478702
1001,1,0.7580156
1002,0,0.15538342
1003,1,0.7107828
1004,0,0.06619115
1005,0,0.2498481
1006,1,0.7443228
1007,1,0.7241797
1008,0,0.5324706
1009,0,0.19922811
1010,0,0.23817345
1011,0,0.74855417
1012,1,0.74673015
1013,0,0.5059637
1014,1,0.7342459
1015,0,0.0991961
1016,0,0.20780641
1017,0,0.12483725
1018,0,0.6928382
1019,0,0.08210341
1020,1,0.744604
1021,0,0.3811159
1022,1,0.6403766
1023,0,0.18345399
1024,1,0.7338542
1025,0,0.7456783
1026,0,0.69265735
1027,1,0.47156948
1028,0,0.06007165
1029,1,0.7038822
1030,1,0.7452338
1031,1,0.47664398
1032,1,0.74529356
1033,1,0.53288233
1034,1,0.70951897
1035,1,0.7573779
1036,1,0.7493999
1037,1,0.7301803
1038,0,0.13497321
1039,1,0.64610195
1040,1,0.72579634
1041,0,0.20711976
1042,0,0.21201004
1043,0,0.46116966
1044,0,0.31017727
1045,1,0.10143462
1046,0,0.22431378
1047,1,0.7498436
1048,1,0.6350741
1049,0,0.71565396
1050,1,0.749204
1051,1,0.10924572
1052,0,0.7194736
1053,1,0.7640334
1054,1,0.7163592
1055,0,0.74947304
1056,1,0.74461114
1057,1,0.5357989
1058,1,0.76092064
1059,1,0.6946393
1060,0,0.34023207
1061,1,0.71372247
1062,1,0.7406537
1063,1,0.74607646
1064,0,0.22061577
1065,0,0.57271373
1066,0,0.62124264
1067,1,0.7587792
1068,1,0.73638225
1069,1,0.7373736
1070,1,0.22891198
1071,0,0.1036888
1072,1,0.7573072
1073,1,0.7468097
1074,1,0.7221487
1075,1,0.637213
1076,0,0.11175222
1077,0,0.08201625
1078,0,0.077390954
1079,1,0.731662
1080,1,0.7517388
1081,1,0.75447357
1082,1,0.7116245
1083,0,0.39534968
1084,1,0.7449002
1085,1,0.7609351
1086,0,0.73757267
1087,1,0.7571693
1088,0,0.6383598
1089,0,0.021890173
1090,1,0.7037694
1091,1,0.32160783
1092,1,0.5477487
1093,0,0.7558336
1094,1,0.7358865
1095,0,0.29078922
1096,1,0.7535769
1097,1,0.74113935
1098,0,0.14913633
1099,1,0.7459661
1100,0,0.31493074
1101,0,0.7470732
1102,0,0.12376692
1103,1,0.73005766
1104,1,0.75121725
1105,1,0.735919
1106,0,0.14235859
1107,1,0.7565969
1108,0,0.74187374
1109,1,0.20666035
1110,1,0.5228369
1111,0,0.081005
1112,1,0.26048288
1113,1,0.25208315
1114,1,0.7495689
1115,0,0.12740313
1116,1,0.71560395
1117,1,0.7561772
1118,0,0.7552609
1119,0,0.74896973
1120,0,0.1684954
1121,0,0.21442483
1122,1,0.71050847
1123,1,0.73650753
1124,0,0.029972076
1125,1,0.7452166
1126,0,0.18899603
1127,0,0.6339853
1128,1,0.7291899
1129,0,0.7008645
1130,0,0.7485886
1131,0,0.6024021
1132,0,0.18763609
1133,0,0.048389647
1134,1,0.68529075
1135,1,0.6367851
1136,1,0.6666987
1137,1,0.18941824
1138,1,0.73496306
1139,0,0.05662465
1140,1,0.18649365
1141,1,0.75129455
1142,0,0.15612267
1143,0,0.07167404
1144,1,0.73091877
1145,0,0.5271104
1146,0,0.20851108
1147,0,0.7575248
1148,1,0.6967738
1149,1,0.67818296
1150,0,0.13431624
1151,1,0.7589455
1152,1,0.748866
1153,0,0.3520646
1154,1,0.7515415
1155,0,0.6324644
1156,1,0.7241374
1157,0,0.4374117
1158,0,0.050292436
1159,1,0.5780753
1160,1,0.6933898
1161,1,0.67663234
1162,1,0.7537534
1163,1,0.7306002
1164,0,0.7490673
1165,0,0.20780325
1166,1,0.7329163
1167,1,0.74982506
1168,0,0.7280625
1169,0,0.020774674
1170,0,0.011871011
1171,0,0.09424076
1172,1,0.73533684
1173,0,0.7556459
1174,1,0.71388346
1175,0,0.7318194
1176,0,0.7432989
1177,1,0.74710035
1178,0,0.7456596
1179,1,0.655026
1180,1,0.74554706
1181,0,0.16035773
1182,0,0.74974436
1183,0,0.3519947
1184,0,0.6719272
1185,0,0.53123933
1186,0,0.71445405
1187,0,0.69183415
1188,0,0.24916998
1189,1,0.42987886
1190,1,0.66135615
1191,0,0.5558015
1192,1,0.74739945
1193,0,0.14262293
1194,0,0.7381237
1195,0,0.6871812
1196,1,0.6974334
1197,1,0.7505319
1198,1,0.69820374
1199,0,0.74679035
1200,0,0.32340527
1201,1,0.7313567
1202,1,0.74982214
1203,1,0.7496636
1204,1,0.65707237
1205,1,0.6950905
1206,1,0.71356946
1207,0,0.7130476
1208,1,0.7541966
1209,0,0.4554753
1210,1,0.7357665
1211,0,0.16275835
1212,0,0.044164497
1213,0,0.7205695
1214,1,0.74548465
1215,1,0.7475935
1216,0,0.13891368
1217,0,0.74584395
1218,0,0.284955
1219,1,0.70643204
1220,1,0.7130979
1221,0,0.60781795
1222,1,0.75404346
1223,1,0.73598385
1224,1,0.746024
1225,1,0.7346785
1226,1,0.3003023
1227,1,0.75141513
1228,0,0.07944535
1229,1,0.7526499
1230,1,0.4589859
1231,0,0.010773077
1232,0,0.7469727
1233,0,0.2390275
1234,0,0.07760793
1235,1,0.6713911
1236,1,0.7212449
1237,0,0.6777646
1238,1,0.6992018
1239,1,0.75796753
1240,0,0.056924466
1241,0,0.08837465
1242,1,0.7079197
1243,0,0.1552525
1244,1,0.7503694
1245,0,0.7401631
1246,1,0.71549225
1247,0,0.1638108
1248,1,0.5709459
1249,0,0.12785223
1250,1,0.7616019
1251,0,0.25678247
1252,1,0.75515056
1253,0,0.12482317
1254,0,0.7240047
1255,1,0.76125187
1256,1,0.7560187
1257,0,0.26571628
1258,1,0.76169246
1259,0,0.69853604
1260,0,0.7278551
1261,0,0.30560413
1262,0,0.082444586
1263,1,0.68506885
1264,0,0.0969427
1265,1,0.7561472
1266,1,0.7451053
1267,0,0.38601348
1268,1,0.740528
1269,1,0.7550222
1270,1,0.75073195
1271,1,0.75427324
1272,1,0.71755856
1273,1,0.41519532
1274,1,0.75820905
1275,1,0.7383884
1276,0,0.7523673
1277,1,0.6223127
1278,0,0.06394278
1279,1,0.6104125
1280,0,0.08369168
1281,1,0.75103915
1282,0,0.7479864
1283,0,0.25363046
1284,1,0.7121883
1285,1,0.7232169
1286,0,0.33553538
1287,0,0.059756596
1288,0,0.029020632
1289,0,0.056928508
1290,0,0.58469415
1291,0,0.18916276
1292,0,0.4620835
1293,0,0.1636533
1294,1,0.7532822
1295,1,0.34191287
1296,0,0.76054734
1297,0,0.37906557
1298,1,0.7555854
1299,1,0.739792
1300,0,0.7205107
1301,0,0.05222594
1302,0,0.5242618
1303,0,0.22322
1304,1,0.19739473
1305,1,0.67777276
1306,1,0.75800204
1307,1,0.7479925
1308,0,0.33947787
1309,1,0.7514035
1310,1,0.73560405
1311,0,0.52098536
1312,0,0.08194549
1313,0,0.05136121
1314,1,0.4742695
1315,0,0.34923044
1316,1,0.72909176
1317,1,0.63167727
1318,0,0.13938072
1319,0,0.057991423
1320,1,0.48490217
1321,1,0.68314457
1322,1,0.75695264
1323,1,0.63327414
1324,0,0.7446147
1325,0,0.035867535
1326,1,0.7533826
1327,0,0.06833379
1328,1,0.15658292
1329,0,0.19471599
1330,1,0.75921047
1331,1,0.7357628
1332,0,0.26618657
1333,1,0.7313324
1334,1,0.49265695
1335,1,0.7526597
1336,1,0.73491424
1337,1,0.26933402
1338,1,0.7289323
1339,0,0.6130514
1340,0,0.61359465
1341,0,0.081743896
1342,0,0.7286772
1343,1,0.6484784
1344,1,0.75626004
1345,1,0.74327326
1346,1,0.21294183
1347,1,0.75357103
1348,0,0.24434434
1349,1,0.6720413
1350,1,0.73404056
1351,0,0.7381562
1352,1,0.7329699
1353,0,0.0899111
1354,1,0.759061
1355,0,0.17979607
1356,1,0.7106091
1357,0,0.76712525
1358,1,0.63788277
1359,0,0.09454416
1360,1,0.70101815
1361,0,0.100013986
1362,0,0.053313952
1363,0,0.06233817
1364,1,0.7543704
1365,1,0.63365275
1366,0,0.6886456
