,fpr,tpr,thresholds
68,0.042922374429223746,0.15478260869565216,0.75329196
69,0.042922374429223746,0.1582608695652174,0.7531909999999999
70,0.043835616438356165,0.1582608695652174,0.7531665
71,0.043835616438356165,0.1634782608695652,0.75305146
72,0.045662100456621,0.1634782608695652,0.75300735
73,0.045662100456621,0.16521739130434782,0.75269234
74,0.048401826484018265,0.16521739130434782,0.75265294
75,0.048401826484018265,0.17130434782608694,0.75236154
76,0.049315068493150684,0.17130434782608694,0.7523389
77,0.049315068493150684,0.17304347826086958,0.7522738
78,0.0502283105022831,0.17304347826086958,0.752256
79,0.0502283105022831,0.17391304347826086,0.7522243000000001
80,0.05114155251141553,0.17391304347826086,0.7522229
81,0.05114155251141553,0.18869565217391304,0.7515086999999999
82,0.052054794520547946,0.18869565217391304,0.75145483
83,0.052054794520547946,0.19217391304347825,0.7514161
84,0.052968036529680365,0.19217391304347825,0.75141305
85,0.052968036529680365,0.19304347826086957,0.75140506
86,0.053881278538812784,0.19304347826086957,0.75135845
87,0.053881278538812784,0.1991304347826087,0.7511359000000001
88,0.053881278538812784,0.2008695652173913,0.75109154
89,0.053881278538812784,0.20347826086956522,0.7510294
90,0.0547945205479452,0.20347826086956522,0.75102013
91,0.0547945205479452,0.20869565217391303,0.7508576
92,0.05662100456621005,0.20869565217391303,0.7508409
93,0.05662100456621005,0.2165217391304348,0.75051755
94,0.057534246575342465,0.2165217391304348,0.75051606
95,0.057534246575342465,0.21739130434782608,0.7505086
96,0.0593607305936073,0.21739130434782608,0.75049186
97,0.0593607305936073,0.2182608695652174,0.75044405
98,0.06118721461187215,0.2182608695652174,0.75043106
99,0.06118721461187215,0.23391304347826086,0.74994016
100,0.062100456621004566,0.23391304347826086,0.7499243
101,0.062100456621004566,0.24695652173913044,0.7493215
102,0.06301369863013699,0.24695652173913044,0.7492389
103,0.06301369863013699,0.24782608695652175,0.749225
104,0.06484018264840183,0.24782608695652175,0.74910927
105,0.06484018264840183,0.24956521739130436,0.7490788
106,0.06575342465753424,0.24956521739130436,0.7490545
107,0.06575342465753424,0.25217391304347825,0.74899465
108,0.06666666666666667,0.25217391304347825,0.7489712
109,0.06666666666666667,0.2539130434782609,0.7489017
110,0.06757990867579909,0.2539130434782609,0.7488643
111,0.06757990867579909,0.26260869565217393,0.7485651999999999
112,0.0684931506849315,0.26260869565217393,0.7485423000000001
113,0.0684931506849315,0.2669565217391304,0.74840087
114,0.06940639269406393,0.2669565217391304,0.7483936999999999
115,0.06940639269406393,0.26956521739130435,0.7481405
116,0.07123287671232877,0.26956521739130435,0.7481234
117,0.07123287671232877,0.27304347826086955,0.7480503000000001
118,0.07214611872146119,0.27304347826086955,0.7480178000000001
119,0.07214611872146119,0.28782608695652173,0.7475427
120,0.07397260273972603,0.28782608695652173,0.7475158000000001
121,0.07397260273972603,0.3008695652173913,0.74694586
122,0.07488584474885844,0.3008695652173913,0.7469449
123,0.07488584474885844,0.3060869565217391,0.74680877
124,0.07579908675799087,0.3060869565217391,0.74670327
125,0.07579908675799087,0.3130434782608696,0.7465233
126,0.07671232876712329,0.3130434782608696,0.7464819
127,0.07671232876712329,0.31565217391304345,0.7462262
128,0.07853881278538813,0.31565217391304345,0.7461267
129,0.07853881278538813,0.3173913043478261,0.7459979999999999
130,0.08127853881278539,0.3173913043478261,0.74590665
131,0.08127853881278539,0.3226086956521739,0.74566096
132,0.0821917808219178,0.3226086956521739,0.74562013
133,0.0821917808219178,0.3243478260869565,0.74551874
134,0.08401826484018265,0.3243478260869565,0.74543726
135,0.08401826484018265,0.32956521739130434,0.7451538000000001
136,0.08493150684931507,0.32956521739130434,0.74511737
137,0.08493150684931507,0.33304347826086955,0.74493545
138,0.08584474885844749,0.33304347826086955,0.7449011999999999
139,0.08584474885844749,0.3347826086956522,0.744859
140,0.0867579908675799,0.3347826086956522,0.7448331
141,0.0867579908675799,0.34695652173913044,0.7444143
142,0.08767123287671233,0.34695652173913044,0.74440783
143,0.08767123287671233,0.35304347826086957,0.7440164
144,0.08858447488584476,0.35304347826086957,0.7439583000000001
145,0.08858447488584476,0.37043478260869567,0.743228
146,0.09041095890410959,0.37043478260869567,0.74307317
147,0.09041095890410959,0.37130434782608696,0.7430598
148,0.091324200913242,0.37130434782608696,0.7430310999999999
149,0.091324200913242,0.3730434782608696,0.7429611999999999
150,0.09223744292237443,0.3730434782608696,0.7429228
151,0.09223744292237443,0.3773913043478261,0.7425818000000001
152,0.09315068493150686,0.3773913043478261,0.74255544
153,0.09315068493150686,0.3782608695652174,0.7425042
154,0.09406392694063927,0.3782608695652174,0.7424871999999999
155,0.09406392694063927,0.3791304347826087,0.74244547
156,0.09497716894977169,0.3791304347826087,0.7424104
157,0.09497716894977169,0.38608695652173913,0.7421583
158,0.0958904109589041,0.38608695652173913,0.74212795
159,0.0958904109589041,0.39043478260869563,0.7420386999999999
160,0.09680365296803653,0.39043478260869563,0.7419714
161,0.09680365296803653,0.39217391304347826,0.74194527
162,0.09863013698630137,0.39217391304347826,0.7419011999999999
163,0.09863013698630137,0.40347826086956523,0.74129456
164,0.09954337899543379,0.40347826086956523,0.7412945
165,0.09954337899543379,0.4043478260869565,0.74129003
166,0.1004566210045662,0.4043478260869565,0.7412896
167,0.1004566210045662,0.40608695652173915,0.7412651
168,0.10136986301369863,0.40608695652173915,0.74125934
169,0.10136986301369863,0.40869565217391307,0.74109507
170,0.10228310502283106,0.40869565217391307,0.74107695
171,0.10228310502283106,0.40956521739130436,0.74106914
172,0.10319634703196347,0.40956521739130436,0.7410349
173,0.10319634703196347,0.4147826086956522,0.74069494
174,0.10410958904109589,0.4147826086956522,0.7406705
175,0.10410958904109589,0.41739130434782606,0.74061364
176,0.1050228310502283,0.41739130434782606,0.7405802
177,0.1050228310502283,0.4182608695652174,0.7405753
178,0.10684931506849316,0.4182608695652174,0.7405246
179,0.10684931506849316,0.4191304347826087,0.74048406
180,0.10776255707762557,0.4191304347826087,0.7403886
181,0.10776255707762557,0.42695652173913046,0.73982435
182,0.108675799086758,0.42695652173913046,0.7398214
183,0.108675799086758,0.42782608695652175,0.7398194
184,0.11050228310502283,0.42782608695652175,0.73974776
185,0.11050228310502283,0.4339130434782609,0.73937523
186,0.11141552511415526,0.4339130434782609,0.73936737
187,0.11141552511415526,0.43478260869565216,0.7392866
188,0.11232876712328767,0.43478260869565216,0.73926485
189,0.11232876712328767,0.44,0.7388083000000001
190,0.1141552511415525,0.44,0.7386885
191,0.1141552511415525,0.44521739130434784,0.73862004
192,0.11506849315068493,0.44521739130434784,0.73860836
193,0.11506849315068493,0.4469565217391304,0.73845696
194,0.11598173515981736,0.4469565217391304,0.73833114
195,0.11598173515981736,0.44782608695652176,0.7382996000000001
196,0.1178082191780822,0.44782608695652176,0.73816174
197,0.1178082191780822,0.4504347826086956,0.73794484
198,0.11963470319634703,0.4504347826086956,0.737899
199,0.11963470319634703,0.4573913043478261,0.73765206
200,0.12054794520547946,0.4573913043478261,0.73762685
201,0.12054794520547946,0.46608695652173915,0.7371268
202,0.1223744292237443,0.46608695652173915,0.7367705
203,0.1223744292237443,0.47043478260869565,0.7365517
204,0.12420091324200913,0.47043478260869565,0.7364626
205,0.12420091324200913,0.47130434782608693,0.7363717
206,0.12511415525114156,0.47130434782608693,0.736344
207,0.12511415525114156,0.47391304347826085,0.7361105
208,0.12694063926940638,0.47391304347826085,0.73609954
209,0.12694063926940638,0.4817391304347826,0.73568755
210,0.12876712328767123,0.4817391304347826,0.73558325
211,0.12876712328767123,0.48695652173913045,0.7352869000000001
212,0.12968036529680366,0.48695652173913045,0.73521626
213,0.12968036529680366,0.48869565217391303,0.73518044
214,0.13150684931506848,0.48869565217391303,0.7348165
215,0.13150684931506848,0.49043478260869566,0.7347019
216,0.1324200913242009,0.49043478260869566,0.7346576
217,0.1324200913242009,0.49478260869565216,0.73444694
218,0.13333333333333333,0.49478260869565216,0.7343979
219,0.13333333333333333,0.4965217391304348,0.7343179
220,0.13515981735159818,0.4965217391304348,0.7343057
221,0.13515981735159818,0.4991304347826087,0.73422205
222,0.13607305936073058,0.4991304347826087,0.73419553
223,0.13607305936073058,0.5043478260869565,0.7340431
224,0.136986301369863,0.5043478260869565,0.73390156
225,0.136986301369863,0.5060869565217392,0.73384535
226,0.13881278538812786,0.5060869565217392,0.7336796999999999
227,0.13881278538812786,0.5069565217391304,0.7336609000000001
228,0.13972602739726028,0.5069565217391304,0.7336568
229,0.13972602739726028,0.508695652173913,0.7335242
230,0.14063926940639268,0.508695652173913,0.7335136
231,0.14063926940639268,0.5113043478260869,0.7334549
232,0.1415525114155251,0.5113043478260869,0.73337877
233,0.1415525114155251,0.5165217391304348,0.73281324
234,0.14337899543378996,0.5165217391304348,0.7327902
235,0.14337899543378996,0.5217391304347826,0.7321205
236,0.14429223744292238,0.5217391304347826,0.73210764
237,0.14429223744292238,0.5243478260869565,0.7318784
238,0.14520547945205478,0.5243478260869565,0.7316968
239,0.14520547945205478,0.528695652173913,0.73145723
240,0.1461187214611872,0.528695652173913,0.7314541999999999
241,0.1461187214611872,0.5347826086956522,0.73101753
242,0.14794520547945206,0.5347826086956522,0.7309260999999999
243,0.14794520547945206,0.5408695652173913,0.73068804
244,0.14977168949771688,0.5408695652173913,0.7306014000000001
245,0.14977168949771688,0.548695652173913,0.7300137
246,0.1506849315068493,0.548695652173913,0.7299455
247,0.1506849315068493,0.5495652173913044,0.7299438
248,0.15251141552511416,0.5495652173913044,0.7298804
249,0.15251141552511416,0.5643478260869565,0.729256
250,0.15342465753424658,0.5643478260869565,0.7290225
251,0.15342465753424658,0.5704347826086956,0.7286946
252,0.154337899543379,0.5704347826086956,0.7286461999999999
253,0.154337899543379,0.58,0.7281184
254,0.1552511415525114,0.58,0.7281038000000001
255,0.1552511415525114,0.5869565217391305,0.72735167
256,0.15616438356164383,0.5869565217391305,0.7269795
257,0.15616438356164383,0.5895652173913043,0.7269183000000001
258,0.15707762557077626,0.5895652173913043,0.7268985
259,0.15707762557077626,0.5921739130434782,0.72680986
260,0.15799086757990868,0.5921739130434782,0.7267616
261,0.15799086757990868,0.5991304347826087,0.7261629
262,0.1598173515981735,0.5991304347826087,0.7260063
263,0.1598173515981735,0.6008695652173913,0.7258773000000001
264,0.16073059360730593,0.6008695652173913,0.72580487
265,0.16073059360730593,0.6034782608695652,0.7252013
266,0.16164383561643836,0.6034782608695652,0.7251894
267,0.16164383561643836,0.6060869565217392,0.72477496
268,0.16255707762557078,0.6060869565217392,0.72467387
269,0.16255707762557078,0.6069565217391304,0.72465533
270,0.16621004566210046,0.6069565217391304,0.7244590999999999
271,0.16621004566210046,0.6086956521739131,0.72415483
272,0.16712328767123288,0.6086956521739131,0.7240965
273,0.16712328767123288,0.611304347826087,0.7239163000000001
274,0.1680365296803653,0.611304347826087,0.7238935999999999
275,0.1680365296803653,0.6191304347826087,0.7228081000000001
276,0.1689497716894977,0.6191304347826087,0.72280794
277,0.1689497716894977,0.6234782608695653,0.7219683000000001
278,0.16986301369863013,0.6234782608695653,0.7218581000000001
279,0.16986301369863013,0.6252173913043478,0.7216503000000001
280,0.17077625570776256,0.6252173913043478,0.7215199000000001
281,0.17077625570776256,0.628695652173913,0.72116756
282,0.17168949771689498,0.628695652173913,0.72110474
283,0.17168949771689498,0.6382608695652174,0.7196371
284,0.1726027397260274,0.6382608695652174,0.7196128
285,0.1726027397260274,0.64,0.7190510999999999
286,0.1735159817351598,0.64,0.7190169
287,0.1735159817351598,0.6513043478260869,0.7176511
288,0.17442922374429223,0.6513043478260869,0.71727824
289,0.17442922374429223,0.6556521739130434,0.71707267
290,0.17534246575342466,0.6556521739130434,0.71704876
291,0.17534246575342466,0.6582608695652173,0.7161198000000001
292,0.17625570776255708,0.6582608695652173,0.71595514
293,0.17625570776255708,0.662608695652174,0.71451855
294,0.1771689497716895,0.662608695652174,0.71422666
295,0.1771689497716895,0.6634782608695652,0.71418715
296,0.17899543378995433,0.6634782608695652,0.7136291
297,0.17899543378995433,0.668695652173913,0.7124773
298,0.17990867579908676,0.668695652173913,0.7124704000000001
299,0.17990867579908676,0.6721739130434783,0.71203846
300,0.18082191780821918,0.6721739130434783,0.7120284
301,0.18082191780821918,0.6730434782608695,0.71197397
302,0.1817351598173516,0.6730434782608695,0.711854
303,0.1817351598173516,0.6739130434782609,0.71183777
304,0.182648401826484,0.6739130434782609,0.7118180000000001
305,0.182648401826484,0.6782608695652174,0.7111458
306,0.18356164383561643,0.6782608695652174,0.71113515
307,0.18356164383561643,0.6791304347826087,0.71105444
308,0.18447488584474886,0.6791304347826087,0.7109842
309,0.18447488584474886,0.68,0.7102501
310,0.18538812785388128,0.68,0.71000046
311,0.18538812785388128,0.6826086956521739,0.7097121999999999
312,0.1872146118721461,0.6826086956521739,0.70941263
313,0.1872146118721461,0.6852173913043478,0.70897233
314,0.18904109589041096,0.6852173913043478,0.7087083000000001
315,0.18904109589041096,0.6869565217391305,0.7086286999999999
316,0.18904109589041096,0.691304347826087,0.708074
317,0.18995433789954339,0.691304347826087,0.70791525
318,0.18995433789954339,0.6930434782608695,0.7076705
319,0.1908675799086758,0.6930434782608695,0.7076359999999999
320,0.1908675799086758,0.6939130434782609,0.7069905
321,0.1917808219178082,0.6939130434782609,0.7069714
322,0.1917808219178082,0.6965217391304348,0.70607305
323,0.19269406392694063,0.6965217391304348,0.7060563
324,0.19269406392694063,0.697391304347826,0.7057861
325,0.19360730593607306,0.697391304347826,0.7056203000000001
326,0.19360730593607306,0.6991304347826087,0.7050354
327,0.19452054794520549,0.6991304347826087,0.70502883
328,0.19452054794520549,0.7043478260869566,0.704158
329,0.1963470319634703,0.7043478260869566,0.7033569000000001
330,0.1963470319634703,0.7060869565217391,0.7027099
331,0.19726027397260273,0.7060869565217391,0.70252305
332,0.19726027397260273,0.7078260869565217,0.7022493000000001
333,0.19817351598173516,0.7078260869565217,0.70204175
334,0.19817351598173516,0.7086956521739131,0.70191574
335,0.2,0.7086956521739131,0.7018169
336,0.2,0.7121739130434782,0.70113534
337,0.2009132420091324,0.7121739130434782,0.7007661999999999
338,0.2009132420091324,0.7130434782608696,0.7007173000000001
339,0.20182648401826483,0.7130434782608696,0.70049685
340,0.20182648401826483,0.7147826086956521,0.7003556
341,0.20273972602739726,0.7147826086956521,0.7001316
342,0.20273972602739726,0.717391304347826,0.6989945
343,0.20365296803652969,0.717391304347826,0.69850475
344,0.20365296803652969,0.7191304347826087,0.69829166
345,0.2054794520547945,0.7191304347826087,0.69815993
346,0.2054794520547945,0.7208695652173913,0.6979293000000001
347,0.20639269406392693,0.7208695652173913,0.6977879
348,0.20639269406392693,0.7260869565217392,0.6966005999999999
349,0.20730593607305936,0.7260869565217392,0.6962546
350,0.20730593607305936,0.7321739130434782,0.69456655
351,0.20821917808219179,0.7321739130434782,0.69446695
352,0.20821917808219179,0.7330434782608696,0.6944666
353,0.2100456621004566,0.7330434782608696,0.69438285
354,0.2100456621004566,0.7339130434782609,0.69430363
355,0.21187214611872146,0.7339130434782609,0.6934623000000001
356,0.21187214611872146,0.7347826086956522,0.6928886
357,0.2146118721461187,0.7347826086956522,0.69119316
358,0.2146118721461187,0.7356521739130435,0.691164
359,0.21552511415525114,0.7356521739130435,0.6907244
360,0.21552511415525114,0.7373913043478261,0.6904416999999999
361,0.217351598173516,0.7373913043478261,0.6897816999999999
362,0.217351598173516,0.7391304347826086,0.68954366
363,0.2182648401826484,0.7391304347826086,0.688998
364,0.2182648401826484,0.7408695652173913,0.68826747
365,0.2191780821917808,0.7408695652173913,0.68825895
366,0.2191780821917808,0.7417391304347826,0.68770516
367,0.22009132420091324,0.7417391304347826,0.68666416
368,0.22009132420091324,0.7426086956521739,0.68634325
369,0.22100456621004566,0.7426086956521739,0.68629557
370,0.22100456621004566,0.7434782608695653,0.6859516
371,0.2219178082191781,0.7434782608695653,0.6856561999999999
372,0.2219178082191781,0.7460869565217392,0.6848963
373,0.2228310502283105,0.7460869565217392,0.6848473
374,0.2228310502283105,0.7478260869565218,0.6838645000000001
375,0.2237442922374429,0.7478260869565218,0.68368924
376,0.2237442922374429,0.7486956521739131,0.6836379
377,0.22557077625570776,0.7486956521739131,0.68278146
378,0.22557077625570776,0.7504347826086957,0.68250746
379,0.2264840182648402,0.7504347826086957,0.6823294
380,0.2264840182648402,0.7513043478260869,0.68163973
381,0.2273972602739726,0.7513043478260869,0.6808687
382,0.2273972602739726,0.7521739130434782,0.6807764000000001
383,0.22922374429223744,0.7521739130434782,0.68059903
384,0.22922374429223744,0.7556521739130435,0.6789012
385,0.23013698630136986,0.7556521739130435,0.6787018
386,0.23013698630136986,0.76,0.67527276
387,0.2310502283105023,0.76,0.67424035
388,0.2310502283105023,0.7626086956521739,0.6728283
389,0.23470319634703196,0.7626086956521739,0.6715374
390,0.23470319634703196,0.7704347826086957,0.6695494000000001
391,0.2356164383561644,0.7704347826086957,0.6692914000000001
392,0.2356164383561644,0.7721739130434783,0.66872394
393,0.2365296803652968,0.7721739130434783,0.6682205
394,0.2365296803652968,0.7765217391304348,0.6647328
395,0.23835616438356164,0.7765217391304348,0.6642855
396,0.23835616438356164,0.7817391304347826,0.66202754
397,0.2401826484018265,0.7817391304347826,0.65963477
398,0.2401826484018265,0.7834782608695652,0.659352
399,0.2420091324200913,0.7834782608695652,0.65828806
400,0.2420091324200913,0.7843478260869565,0.65826917
401,0.24292237442922374,0.7843478260869565,0.65784377
402,0.24292237442922374,0.788695652173913,0.6554486999999999
403,0.245662100456621,0.788695652173913,0.6533108
404,0.245662100456621,0.7904347826086957,0.65242463
405,0.24840182648401826,0.7904347826086957,0.6514511
406,0.24840182648401826,0.7956521739130434,0.6506096
407,0.2502283105022831,0.7956521739130434,0.649708
408,0.2502283105022831,0.8017391304347826,0.646123
409,0.2511415525114155,0.8017391304347826,0.6459733
410,0.2511415525114155,0.802608695652174,0.6457566
411,0.25388127853881276,0.802608695652174,0.6454349
412,0.25388127853881276,0.8043478260869565,0.6443893
413,0.2547945205479452,0.8043478260869565,0.64384115
414,0.2547945205479452,0.8052173913043478,0.6436323
415,0.2557077625570776,0.8052173913043478,0.64341253
416,0.2557077625570776,0.8069565217391305,0.64241564
417,0.25662100456621006,0.8069565217391305,0.6416645000000001
418,0.25662100456621006,0.8078260869565217,0.6416208000000001
419,0.25753424657534246,0.8078260869565217,0.6400458000000001
420,0.25753424657534246,0.808695652173913,0.6400255
421,0.25844748858447486,0.808695652173913,0.63991135
422,0.25844748858447486,0.8165217391304348,0.63499933
423,0.26118721461187216,0.8165217391304348,0.63424885
424,0.26118721461187216,0.8191304347826087,0.63204753
425,0.26210045662100456,0.8191304347826087,0.631548
426,0.26210045662100456,0.8208695652173913,0.6305221
427,0.26575342465753427,0.8208695652173913,0.6292159
428,0.26575342465753427,0.8234782608695652,0.6266255999999999
429,0.26666666666666666,0.8234782608695652,0.62590575
430,0.26666666666666666,0.8243478260869566,0.62565786
431,0.2684931506849315,0.8243478260869566,0.6240492
432,0.2684931506849315,0.828695652173913,0.62057716
433,0.27031963470319637,0.828695652173913,0.61799115
434,0.27031963470319637,0.8295652173913044,0.6177978
435,0.27214611872146116,0.8295652173913044,0.61625904
436,0.27214611872146116,0.8356521739130435,0.6127865
437,0.273972602739726,0.8356521739130435,0.61152446
438,0.273972602739726,0.8365217391304348,0.61105895
439,0.27579908675799086,0.8365217391304348,0.6084675
440,0.27579908675799086,0.8408695652173913,0.60533947
441,0.27671232876712326,0.8408695652173913,0.60481477
442,0.27671232876712326,0.8434782608695652,0.6030327
443,0.2785388127853881,0.8434782608695652,0.6022453000000001
444,0.2785388127853881,0.8469565217391304,0.60073155
445,0.28036529680365296,0.8469565217391304,0.59964484
446,0.28036529680365296,0.8478260869565217,0.5982751999999999
447,0.2831050228310502,0.8478260869565217,0.5962504
448,0.2831050228310502,0.8495652173913043,0.59528184
449,0.28401826484018267,0.8495652173913043,0.59336936
450,0.28401826484018267,0.8504347826086956,0.5928765
451,0.28493150684931506,0.8504347826086956,0.59104925
452,0.28493150684931506,0.8521739130434782,0.5900002
453,0.2876712328767123,0.8521739130434782,0.5872168000000001
454,0.2876712328767123,0.8530434782608696,0.5839880000000001
455,0.28949771689497716,0.8530434782608696,0.58351845
456,0.28949771689497716,0.8539130434782609,0.58256173
457,0.29406392694063926,0.8539130434782609,0.57924825
458,0.29406392694063926,0.8547826086956521,0.5792478
459,0.2958904109589041,0.8547826086956521,0.57852453
460,0.2958904109589041,0.8573913043478261,0.5756594
461,0.2968036529680365,0.8573913043478261,0.57498026
462,0.2968036529680365,0.8582608695652174,0.5749491999999999
463,0.29771689497716897,0.8582608695652174,0.5742656999999999
464,0.29771689497716897,0.8591304347826086,0.5733441999999999
465,0.3013698630136986,0.8591304347826086,0.5703102
466,0.3013698630136986,0.8608695652173913,0.5698506999999999
467,0.30228310502283107,0.8608695652173913,0.56832796
468,0.30228310502283107,0.8634782608695653,0.5671725000000001
469,0.30684931506849317,0.8634782608695653,0.55982774
470,0.30684931506849317,0.8643478260869565,0.5586184000000001
471,0.3095890410958904,0.8643478260869565,0.55608094
472,0.3095890410958904,0.8652173913043478,0.5558379
473,0.31232876712328766,0.8652173913043478,0.5504861
474,0.31232876712328766,0.8660869565217392,0.54939836
475,0.3132420091324201,0.8660869565217392,0.54891485
476,0.3132420091324201,0.8669565217391304,0.54889625
477,0.3150684931506849,0.8669565217391304,0.54820335
478,0.3150684931506849,0.8695652173913043,0.54514176
479,0.31598173515981737,0.8695652173913043,0.5429063000000001
480,0.31598173515981737,0.8704347826086957,0.54266477
481,0.3178082191780822,0.8704347826086957,0.54225314
482,0.3178082191780822,0.871304347826087,0.5415401
483,0.3187214611872146,0.871304347826087,0.54004407
484,0.3187214611872146,0.8730434782608696,0.5372075
485,0.3223744292237443,0.8730434782608696,0.5309037
486,0.3223744292237443,0.8782608695652174,0.52195424
487,0.3232876712328767,0.8782608695652174,0.52082574
488,0.3232876712328767,0.88,0.51630884
489,0.3242009132420091,0.88,0.5150541000000001
490,0.3242009132420091,0.8808695652173913,0.51343936
491,0.32602739726027397,0.8808695652173913,0.5127991
492,0.32602739726027397,0.8817391304347826,0.5118313
493,0.3278538812785388,0.8817391304347826,0.51169956
494,0.3278538812785388,0.8826086956521739,0.5115692
495,0.3287671232876712,0.8826086956521739,0.50838983
496,0.3287671232876712,0.8843478260869565,0.5069826
497,0.32968036529680367,0.8843478260869565,0.50607336
498,0.32968036529680367,0.8852173913043478,0.5060192
499,0.33515981735159817,0.8852173913043478,0.49922985
500,0.33515981735159817,0.8860869565217391,0.49919079999999993
501,0.3360730593607306,0.8860869565217391,0.49878085
502,0.3360730593607306,0.8904347826086957,0.49556738
503,0.33972602739726027,0.8904347826086957,0.49289602
504,0.33972602739726027,0.8913043478260869,0.4925880999999999
505,0.3415525114155251,0.8913043478260869,0.4907634
506,0.3415525114155251,0.8921739130434783,0.4897653
507,0.3424657534246575,0.8921739130434783,0.48893097
508,0.3424657534246575,0.8956521739130435,0.48843366
509,0.34337899543378997,0.8956521739130435,0.48801142
510,0.34337899543378997,0.9,0.48337784
511,0.34429223744292237,0.9,0.48321024
512,0.34429223744292237,0.9008695652173913,0.48310053
513,0.3452054794520548,0.9008695652173913,0.48286899999999994
514,0.3452054794520548,0.9017391304347826,0.4825665
515,0.3461187214611872,0.9017391304347826,0.48237777
516,0.3461187214611872,0.9026086956521739,0.48163578
517,0.34794520547945207,0.9026086956521739,0.48049474
518,0.34794520547945207,0.9052173913043479,0.47954315
519,0.3497716894977169,0.9052173913043479,0.4788767
520,0.3497716894977169,0.908695652173913,0.4744689
521,0.3506849315068493,0.908695652173913,0.47440416
522,0.3506849315068493,0.9104347826086957,0.47195524
523,0.354337899543379,0.9104347826086957,0.47002319
524,0.354337899543379,0.9121739130434783,0.4690271
525,0.3552511415525114,0.9121739130434783,0.46704364
526,0.3552511415525114,0.9139130434782609,0.46519074
527,0.3561643835616438,0.9139130434782609,0.4635611
528,0.3561643835616438,0.9156521739130434,0.46134636
529,0.3589041095890411,0.9156521739130434,0.45830622
530,0.3589041095890411,0.9165217391304348,0.45811665
