,test,test_pred
119,0,0.3185292
120,1,0.6327217
121,1,0.61516297
122,0,0.61840737
123,0,0.3121586
124,0,0.4085706
125,1,0.6112542
126,0,0.31459355
127,1,0.6327309
128,1,0.6123314
129,1,0.610095
130,0,0.29447696
131,0,0.6200967
132,0,0.3046773
133,1,0.6220601
134,1,0.62642723
135,0,0.60883856
136,0,0.62141246
137,1,0.6287961
138,0,0.5722998
139,1,0.5601031
140,1,0.60585487
141,0,0.2915428
142,1,0.6355435
143,1,0.62401074
144,0,0.6201562
145,0,0.35761523
146,1,0.6249829
147,1,0.6240283
148,1,0.29231074
149,1,0.60825336
150,1,0.6424285
151,0,0.2901771
152,1,0.6309347
153,1,0.59816366
154,1,0.6209184
155,1,0.64160293
156,0,0.27181795
157,0,0.621457
158,1,0.5893958
159,1,0.63171357
160,0,0.28415787
161,1,0.5541794
162,1,0.57551277
163,1,0.6204846
164,1,0.6226685
165,1,0.6108332
166,1,0.6410464
167,0,0.6065452
168,0,0.280467
169,0,0.52159685
170,1,0.6386686
171,0,0.27024317
172,0,0.33647567
173,1,0.63467985
174,0,0.62215906
175,1,0.6190211
176,0,0.31290725
177,1,0.59590346
178,0,0.59070605
179,1,0.60986704
180,0,0.62227815
181,0,0.6335501
182,0,0.269567
183,1,0.6456888
184,0,0.6080777
185,0,0.37324172
186,0,0.6079318
187,0,0.28887442
188,1,0.64468116
189,0,0.6190988
190,0,0.3305159
191,1,0.63441664
192,1,0.629657
193,0,0.62932104
194,1,0.6424338
195,1,0.6129548
196,0,0.48287052
197,1,0.6343092
198,1,0.6357742
199,0,0.6266556
200,1,0.63242984
201,1,0.6328445
202,1,0.6353437
203,0,0.6041425
204,1,0.63056386
205,1,0.3461439
206,1,0.6409559
207,1,0.6310193
208,0,0.29480913
209,1,0.61198336
210,1,0.6060051
211,0,0.29923978
212,0,0.29409033
213,1,0.6106454
214,1,0.6397528
215,1,0.63842684
216,1,0.62803453
217,1,0.6276214
218,0,0.31140122
219,1,0.6453807
220,1,0.31032607
221,0,0.6389535
222,1,0.62923163
223,0,0.33408564
224,1,0.6180624
225,1,0.6295123
226,0,0.33750504
227,1,0.61489785
228,0,0.63444316
229,1,0.62561417
230,1,0.6313726
231,1,0.642742
232,1,0.63569385
233,0,0.27958378
234,1,0.6341464
235,0,0.34358537
236,0,0.29359567
237,1,0.6356872
238,1,0.6193244
239,0,0.61666596
240,1,0.62030375
241,0,0.2972117
242,1,0.6132364
243,1,0.6395874
244,0,0.28081086
245,0,0.3726125
246,0,0.32629424
247,0,0.36210698
248,1,0.6187764
249,0,0.28230163
250,1,0.61733764
251,0,0.285678
252,0,0.31149843
253,1,0.6190663
254,1,0.33408377
255,1,0.6134621
256,1,0.62684745
257,1,0.6194495
258,1,0.63886714
259,1,0.6242185
260,1,0.6359518
261,1,0.62389475
262,1,0.60849655
263,1,0.6207407
264,1,0.37107548
265,1,0.5920534
266,1,0.6283151
267,0,0.6107768
268,1,0.6420095
269,0,0.61760753
270,1,0.6306823
271,0,0.28755665
272,0,0.30002096
273,1,0.6333217
274,1,0.60834235
275,0,0.64093125
276,0,0.5757765
277,1,0.6226147
278,1,0.62499
279,1,0.62325096
280,0,0.6277629
281,0,0.6206427
282,0,0.62248826
283,0,0.3336046
284,0,0.29268315
285,1,0.64160126
286,0,0.32889763
287,1,0.6203365
288,1,0.64183486
289,0,0.6158126
290,0,0.28727156
291,0,0.2882141
292,1,0.6327021
293,1,0.6274107
294,0,0.29390162
295,1,0.62121683
296,0,0.58746123
297,1,0.63050586
298,0,0.61296916
299,1,0.6346621
300,1,0.6323086
301,1,0.6301279
302,0,0.2846979
303,1,0.6110063
304,1,0.6056385
305,1,0.28284186
306,0,0.6016851
307,0,0.34973204
308,0,0.27504823
309,0,0.3276234
310,0,0.63463503
311,0,0.60756713
312,1,0.2950243
313,0,0.6479698
314,0,0.28452644
315,0,0.58738005
316,1,0.35610446
317,0,0.29825747
318,1,0.6313775
319,0,0.63523936
320,0,0.63176864
321,1,0.63792163
322,0,0.29087964
323,0,0.63256884
324,0,0.60812247
325,0,0.36656627
326,0,0.59996974
327,1,0.6364005
328,0,0.29193032
329,1,0.61617666
330,1,0.6326371
331,0,0.28767514
332,0,0.29752648
333,0,0.6216816
334,1,0.32530433
335,1,0.6411306
336,1,0.5989034
337,1,0.6424515
338,0,0.624253
339,1,0.5976248
340,1,0.623116
341,1,0.6379795
342,1,0.60699975
343,1,0.6275335
344,1,0.62666565
345,0,0.5452099
346,1,0.6228059
347,1,0.6001823
348,1,0.62660986
349,1,0.6150122
350,0,0.35764557
351,0,0.30462256
352,1,0.6240939
353,1,0.63099736
354,0,0.31858423
355,0,0.3178521
356,0,0.30661783
357,1,0.5876304
358,1,0.6131304
359,1,0.623217
360,0,0.6138072
361,0,0.34277147
362,0,0.6187125
363,1,0.6176253
364,0,0.62112945
365,0,0.6059742
366,0,0.5623407
367,0,0.31453082
368,1,0.63975537
369,0,0.6125572
370,0,0.29630253
371,1,0.63768214
372,0,0.62283754
373,1,0.6234932
374,1,0.62813574
375,0,0.6290528
376,0,0.6089537
377,0,0.3466062
378,0,0.29043412
379,0,0.6044452
380,0,0.46594587
381,0,0.35851252
382,1,0.6298692
383,1,0.63300645
384,1,0.62186635
385,1,0.631231
386,0,0.531015
387,1,0.6396944
388,1,0.6092121
389,0,0.29153943
390,0,0.39093602
391,1,0.63748723
392,0,0.6323299
393,1,0.60828334
394,1,0.62808454
395,1,0.6424723
396,0,0.29787028
397,0,0.30339274
398,1,0.63674355
399,0,0.6297579
400,0,0.307315
401,0,0.46468723
402,1,0.62960887
403,1,0.6256653
404,1,0.6382854
405,1,0.60722256
406,1,0.62355036
407,1,0.63872725
408,1,0.6123742
409,1,0.56979495
410,1,0.63214165
411,0,0.5993898
412,0,0.28750855
413,0,0.29588902
414,1,0.6178128
415,1,0.6219382
416,1,0.6410062
417,0,0.29457697
418,0,0.2913205
419,1,0.644258
420,1,0.64733547
421,1,0.5867152
422,0,0.30504853
423,0,0.55164874
424,1,0.6202163
425,1,0.62220854
426,1,0.35976768
427,0,0.27313203
428,1,0.6137948
429,1,0.6336949
430,0,0.31478044
431,0,0.3948418
432,0,0.5041137
433,1,0.6156514
434,1,0.6257968
435,1,0.6237301
436,1,0.6427407
437,1,0.6201373
438,1,0.6279847
439,0,0.3188553
440,1,0.6185706
441,1,0.6191305
442,0,0.29249114
443,0,0.28794545
444,1,0.59396106
445,1,0.6294774
446,1,0.6256787
447,1,0.6242498
448,0,0.29143414
449,1,0.64289516
450,0,0.6168592
451,0,0.31413883
452,0,0.6135301
453,0,0.34338138
454,1,0.6272668
455,0,0.6210886
456,1,0.6220436
457,0,0.27260405
458,0,0.6203686
459,0,0.31841278
460,1,0.61062914
461,0,0.30773413
462,0,0.2814769
463,1,0.64044076
464,1,0.62306905
465,1,0.62949336
466,0,0.6249464
467,1,0.6430371
468,1,0.6229999
469,1,0.58128476
470,0,0.29648748
471,0,0.34196103
472,0,0.32495782
473,1,0.59287006
474,1,0.62348366
475,1,0.6287683
476,0,0.32156223
477,0,0.60291773
478,0,0.58527994
479,0,0.6342547
480,1,0.631071
481,1,0.6353757
482,0,0.6240672
483,1,0.62276435
484,1,0.58404833
485,1,0.29850397
486,1,0.63745344
487,0,0.29463992
488,1,0.63224363
489,1,0.63306177
490,0,0.63857126
491,0,0.30604643
492,0,0.62148225
493,1,0.6334127
494,0,0.30496132
495,1,0.5522984
496,0,0.63666457
497,0,0.30857033
498,1,0.5351265
499,1,0.63303095
500,1,0.49521142
501,0,0.2949479
502,0,0.6223416
503,1,0.6304991
504,1,0.3226551
505,1,0.58055216
506,0,0.28289142
507,0,0.62899333
508,1,0.64015216
509,0,0.46137005
510,1,0.61107725
511,1,0.6274181
512,0,0.63572687
513,0,0.29149017
514,0,0.47702366
515,1,0.6496344
516,0,0.61519504
517,1,0.61426157
518,0,0.6057227
519,0,0.28049093
520,1,0.6328404
521,0,0.6310131
522,0,0.61322254
523,1,0.62677324
524,0,0.6360957
525,0,0.6228531
526,1,0.6284131
527,1,0.630418
528,1,0.40927145
529,0,0.61246604
530,0,0.5911249
531,1,0.6400735
532,1,0.619326
533,1,0.5964358
534,1,0.6163308
535,1,0.63377404
536,0,0.6305319
537,1,0.61266166
538,1,0.63042635
539,1,0.6019865
540,0,0.32717142
541,1,0.5545793
542,1,0.6323725
543,1,0.6294241
544,1,0.6005474
545,0,0.6055679
546,1,0.61647826
547,0,0.35104638
548,0,0.3211207
549,1,0.3364066
550,1,0.641582
551,1,0.64931834
552,1,0.6472924
553,0,0.3032765
554,1,0.6334156
555,0,0.32989955
556,1,0.59344435
557,0,0.28975368
558,1,0.62799746
559,0,0.64704335
560,1,0.62797856
561,1,0.63827217
562,0,0.29500154
563,0,0.28814068
564,0,0.6248575
565,1,0.53499275
566,0,0.2826149
567,0,0.39715058
568,1,0.6293262
569,0,0.64333636
570,1,0.608054
571,0,0.6118002
572,0,0.61954415
573,1,0.36909133
574,0,0.61653835
575,0,0.32722482
576,1,0.6521674
577,1,0.6145862
578,1,0.6455726
579,1,0.6105533
580,0,0.5733615
581,1,0.641844
582,0,0.2886648
583,0,0.6239702
584,1,0.6215345
585,1,0.62390774
586,1,0.61357415
587,1,0.6435239
588,1,0.38792685
589,0,0.5909367
590,0,0.29385144
591,1,0.59765154
592,1,0.2961967
593,1,0.6291632
594,0,0.29997757
595,1,0.5996814
596,1,0.6227839
597,0,0.31177053
598,0,0.28059712
599,1,0.6374154
600,0,0.30378476
601,0,0.6222775
602,1,0.6181531
603,0,0.28770834
604,1,0.6284177
605,0,0.29130816
606,0,0.31068355
607,0,0.31130984
608,0,0.34738934
609,0,0.2911005
610,1,0.62956464
611,1,0.58308643
612,1,0.6198816
613,0,0.64156014
614,0,0.630541
615,0,0.6271082
616,0,0.6308155
617,0,0.26865974
618,0,0.5997516
619,1,0.6371459
620,0,0.32786238
621,0,0.6012073
622,1,0.6010198
623,0,0.29438102
624,1,0.63246286
625,1,0.639049
626,0,0.6224158
627,1,0.29702225
628,1,0.61846143
629,1,0.5967535
630,0,0.27493158
631,1,0.613568
632,1,0.63191885
633,1,0.6218858
634,0,0.6327633
635,0,0.35974875
636,1,0.6172096
637,0,0.58161086
638,1,0.59657705
639,1,0.6358054
640,1,0.59006584
641,0,0.61462736
642,0,0.327154
643,0,0.32871547
644,1,0.62425697
645,0,0.48607373
646,1,0.62973046
647,1,0.61621773
648,0,0.2889111
649,1,0.624024
650,0,0.2868516
651,0,0.55254555
652,1,0.6193035
653,1,0.6227774
654,1,0.6180449
655,0,0.63491356
656,0,0.6338821
657,0,0.6313619
658,1,0.63601047
659,1,0.6267049
660,1,0.63998646
661,0,0.62352335
662,0,0.61461115
663,0,0.29749796
664,1,0.6292651
665,1,0.6391933
666,0,0.5702197
667,1,0.63844085
668,1,0.6322066
669,1,0.62244934
670,0,0.30479854
671,0,0.3622691
672,0,0.5855446
673,0,0.29145488
674,1,0.62584066
675,0,0.39402524
676,1,0.6268229
677,0,0.6439462
678,0,0.64339656
679,0,0.3113244
680,0,0.6148357
681,0,0.6399358
682,0,0.37470105
683,1,0.6337199
684,0,0.60982287
685,0,0.6156162
686,1,0.63624454
687,1,0.59152025
688,1,0.60604995
689,0,0.28696883
690,0,0.2877387
691,0,0.6388948
692,0,0.26556516
693,0,0.609545
694,1,0.62934977
695,0,0.4507055
696,1,0.633907
697,0,0.6353087
698,0,0.29582745
699,0,0.6097502
700,0,0.29561326
701,0,0.6111848
702,0,0.3410241
703,1,0.61807543
704,1,0.62783056
705,0,0.5591233
706,1,0.61256665
707,0,0.51142687
708,1,0.61806315
709,0,0.31270364
710,0,0.6308347
711,1,0.5886678
712,0,0.6441844
713,1,0.6174917
714,0,0.28634885
715,1,0.62063754
716,0,0.6347812
717,1,0.630672
718,1,0.6289471
719,1,0.6397227
720,1,0.63045913
721,1,0.5877408
722,1,0.6126527
723,1,0.6412541
724,1,0.63230574
725,0,0.29016143
726,0,0.31713852
727,1,0.63594604
728,1,0.63519126
729,0,0.6388973
730,1,0.29324073
731,0,0.2894391
732,0,0.33428696
733,1,0.61295956
734,1,0.60907584
735,0,0.6052426
736,0,0.6287238
737,0,0.32136387
738,0,0.30464396
739,0,0.6257474
740,1,0.63373566
741,0,0.6446792
742,1,0.6163558
743,1,0.6128476
744,0,0.62216866
745,0,0.3336156
746,0,0.6245386
747,0,0.31935504
748,1,0.6243817
749,1,0.30917376
750,1,0.6176874
751,1,0.60498124
752,1,0.6252699
753,1,0.6254484
754,1,0.57378435
755,1,0.6298916
756,1,0.6434772
757,0,0.27473265
758,1,0.6388387
759,1,0.3319955
760,1,0.37082425
761,0,0.56728417
762,1,0.35545993
763,1,0.6100006
764,1,0.4288393
765,1,0.62721944
766,0,0.2803485
767,1,0.6400209
768,0,0.42679074
769,0,0.31208366
770,0,0.3226992
771,1,0.6450403
772,1,0.63215774
773,1,0.6241077
774,1,0.61175865
775,1,0.6281374
776,0,0.28296435
777,0,0.30110502
778,0,0.6206067
779,1,0.6362568
780,0,0.62622327
781,0,0.29483703
782,1,0.63974017
783,0,0.59015703
784,0,0.6008465
785,1,0.6119012
786,1,0.6085536
787,0,0.5933571
788,1,0.57046247
789,0,0.31947762
790,1,0.6175666
791,1,0.6103695
792,0,0.27873027
793,0,0.31568748
794,0,0.5071476
795,0,0.35255235
796,0,0.2685134
797,0,0.6353796
798,1,0.62410456
799,1,0.29435128
800,0,0.59863806
801,1,0.62546206
802,1,0.6242928
803,0,0.2670369
804,0,0.30139202
805,1,0.60511535
806,0,0.6353222
807,1,0.6348928
808,1,0.63060075
809,1,0.63505095
810,0,0.64010495
811,0,0.3011894
812,0,0.33148888
813,0,0.27267972
814,0,0.59236807
815,0,0.29774365
816,0,0.5534835
817,0,0.60133654
818,1,0.6386863
819,0,0.5902574
820,1,0.62111014
821,1,0.6385519
822,0,0.37156844
823,1,0.63533485
824,1,0.6155517
825,1,0.59922653
826,1,0.34466505
827,1,0.62093353
828,1,0.62411994
829,1,0.64293367
830,1,0.6326959
831,0,0.6321576
832,1,0.61660856
833,1,0.6222825
834,1,0.6290769
835,0,0.3118718
836,0,0.61884266
837,0,0.31272942
838,1,0.622329
839,1,0.61950547
840,1,0.6258981
841,0,0.33035272
842,0,0.3403283
843,0,0.5886811
844,0,0.63070166
845,0,0.33037752
846,0,0.63684577
847,1,0.6233733
848,0,0.5973469
849,0,0.3082805
850,0,0.30253112
851,1,0.6227
852,1,0.6307094
853,0,0.30965206
854,0,0.62424517
855,1,0.6270466
856,0,0.41759658
857,1,0.6158831
858,1,0.6004958
859,0,0.34488037
860,1,0.62080973
861,0,0.34567866
862,1,0.6240952
863,0,0.6428979
864,1,0.63016045
865,1,0.6212075
866,1,0.580558
867,1,0.62402534
868,0,0.34254405
869,1,0.64379495
870,0,0.5885103
871,1,0.6382574
872,0,0.27874932
873,0,0.44317478
874,0,0.358091
875,1,0.6256856
876,0,0.3108249
877,1,0.6072822
878,1,0.33702368
879,1,0.31045395
880,0,0.31214532
881,0,0.3056816
882,1,0.6211052
883,1,0.6392959
884,1,0.608235
885,1,0.38587496
886,1,0.63005084
887,1,0.6241148
888,0,0.33619887
889,1,0.63283396
890,1,0.40093005
891,0,0.33969018
892,0,0.6241457
893,1,0.6400476
894,0,0.62553126
895,0,0.2889847
896,1,0.62186915
897,1,0.6282739
898,1,0.6376198
899,1,0.6223602
900,1,0.6260492
901,0,0.5776893
902,1,0.5916824
903,0,0.6071934
904,0,0.57716227
905,1,0.6106932
906,1,0.63861215
907,0,0.63029873
908,1,0.63796043
909,1,0.6119959
910,1,0.64069235
911,1,0.6340188
912,1,0.6317554
913,0,0.44130751
914,0,0.5807986
915,1,0.6077454
916,1,0.63058376
917,0,0.29374152
918,0,0.31478745
919,0,0.6443592
920,0,0.6344053
921,1,0.6327847
922,0,0.2830636
923,0,0.6020186
924,0,0.28881916
925,1,0.6196649
926,0,0.29376438
927,1,0.62331164
928,1,0.62966824
929,0,0.6235698
930,1,0.61234194
931,1,0.64258236
932,1,0.6216312
933,0,0.64006317
934,0,0.3303286
935,1,0.6254211
936,1,0.62511915
937,1,0.6077122
938,0,0.35595745
939,1,0.6141283
940,1,0.6168312
941,1,0.6159242
942,0,0.332184
943,0,0.30969623
944,1,0.61976415
945,1,0.6454147
946,0,0.5892866
947,1,0.61052203
948,0,0.61178595
949,0,0.63425344
950,0,0.2988633
951,0,0.29031736
952,0,0.63582575
953,1,0.6331779
954,1,0.6248885
955,1,0.6440319
956,0,0.61144024
957,1,0.61218137
958,1,0.6303512
959,1,0.63068056
960,0,0.62991244
961,1,0.63541985
962,0,0.2915837
963,0,0.63151705
964,0,0.31303114
965,0,0.29250634
966,1,0.6368222
967,1,0.62449884
968,1,0.6438136
969,1,0.6166124
970,1,0.5855235
971,1,0.6428326
972,0,0.62577164
973,1,0.61075824
974,0,0.29756847
975,1,0.6293657
976,1,0.62839854
977,0,0.36175042
978,1,0.60605156
979,1,0.6326292
980,1,0.62667006
981,1,0.6308747
982,0,0.6430043
983,1,0.6239617
984,0,0.5928089
985,1,0.6309281
986,0,0.3095677
987,1,0.62062776
988,1,0.61654925
989,0,0.60638803
990,1,0.6311318
991,0,0.6071289
992,1,0.62068737
993,0,0.2884929
994,0,0.3817969
995,0,0.27599594
996,1,0.64494115
997,0,0.63223624
998,1,0.60899127
999,1,0.37642255
1000,1,0.6382816
1001,0,0.29720402
1002,1,0.59372777
1003,0,0.6420456
1004,0,0.36832935
1005,0,0.6302581
1006,1,0.63087773
1007,0,0.6332386
1008,0,0.6141293
1009,1,0.63119054
1010,0,0.31397924
1011,0,0.28503725
1012,0,0.5932217
1013,0,0.30493045
1014,1,0.6487232
1015,0,0.5977861
1016,0,0.2971972
1017,1,0.6150697
1018,0,0.55105066
1019,0,0.27043426
1020,1,0.28812543
1021,1,0.61917466
1022,1,0.62150276
1023,1,0.6154388
1024,0,0.30619675
1025,1,0.6412414
1026,0,0.35413566
1027,0,0.6296494
1028,0,0.2780871
1029,0,0.30504224
1030,0,0.6082223
1031,1,0.635417
1032,0,0.63707924
1033,1,0.6145922
1034,0,0.63879275
1035,1,0.6208892
1036,0,0.32516018
1037,1,0.6406146
1038,0,0.6335879
1039,0,0.6409873
1040,0,0.64535934
1041,1,0.60158443
1042,1,0.6353928
1043,0,0.6035838
1044,1,0.6370897
1045,0,0.3251392
1046,0,0.6046107
1047,0,0.29245284
1048,1,0.62293726
1049,1,0.63942474
1050,1,0.62782055
1051,0,0.29118386
1052,0,0.2954062
1053,0,0.57156193
1054,0,0.34978768
1055,0,0.3830794
1056,1,0.33844936
1057,0,0.30681205
1058,0,0.297462
1059,1,0.63581926
1060,0,0.6496034
1061,1,0.63843936
1062,1,0.64054376
1063,1,0.6439415
1064,0,0.62910736
1065,1,0.6222844
1066,1,0.61295366
1067,1,0.63317245
1068,1,0.62949044
1069,0,0.29498103
1070,0,0.3242675
1071,1,0.63593155
1072,0,0.27051052
1073,0,0.29426965
1074,1,0.6134592
1075,1,0.61741924
1076,1,0.6060187
1077,1,0.6102838
1078,0,0.29810402
1079,0,0.27549464
1080,1,0.60193366
1081,1,0.62618124
1082,1,0.62933487
1083,0,0.3077446
1084,0,0.30235347
1085,0,0.2871634
1086,0,0.6315849
1087,1,0.616483
1088,0,0.28929156
1089,0,0.37245396
1090,0,0.3081599
1091,1,0.63425976
1092,0,0.6082995
1093,1,0.64082134
1094,0,0.31645888
1095,0,0.32569647
1096,1,0.6188612
1097,0,0.63123363
1098,0,0.61647046
1099,1,0.6180527
1100,1,0.630559
1101,1,0.5931765
1102,1,0.6306476
1103,1,0.636396
1104,0,0.32675585
1105,1,0.6179421
1106,0,0.32257247
1107,0,0.3548968
1108,0,0.3031065
1109,1,0.62131286
1110,1,0.6106872
1111,0,0.308792
1112,0,0.31797478
1113,1,0.30206776
1114,0,0.6018194
1115,0,0.2750155
1116,1,0.63263047
1117,0,0.292798
1118,0,0.64561164
1119,0,0.29765004
1120,0,0.63656706
1121,1,0.6331574
1122,0,0.29037216
1123,0,0.61766386
1124,1,0.6372863
1125,0,0.64032215
1126,1,0.6243472
1127,0,0.28481546
1128,1,0.6146648
1129,1,0.6303825
1130,1,0.62152314
1131,0,0.30557558
1132,0,0.30562252
1133,0,0.30861107
1134,0,0.6298973
1135,1,0.633783
1136,1,0.6354986
1137,1,0.5994967
1138,0,0.27871618
1139,1,0.6046985
1140,0,0.36837938
1141,1,0.61097354
1142,1,0.62895423
1143,0,0.32965598
1144,1,0.6264259
1145,1,0.6351776
1146,0,0.30294952
1147,0,0.31684813
1148,1,0.36740863
1149,0,0.6159811
1150,0,0.29954174
1151,1,0.6034116
1152,0,0.63643193
1153,1,0.62634027
1154,0,0.62719035
1155,1,0.6179093
1156,1,0.63183576
1157,0,0.63485575
1158,0,0.6149142
1159,1,0.6311586
1160,0,0.29184917
1161,0,0.6248629
1162,0,0.63618004
1163,1,0.61252743
1164,0,0.27848813
1165,1,0.63064575
1166,0,0.30467838
1167,0,0.6111083
1168,1,0.6459888
1169,0,0.32301298
1170,0,0.57804793
1171,1,0.63605505
1172,0,0.616329
1173,0,0.5583221
1174,0,0.28273773
1175,1,0.30303952
1176,0,0.31757778
1177,1,0.6414877
1178,1,0.6152814
1179,0,0.2800492
1180,1,0.63276947
1181,1,0.61301917
1182,1,0.6297797
1183,1,0.62108696
1184,1,0.60487175
1185,1,0.6360166
1186,0,0.27572715
1187,0,0.65146726
1188,0,0.61542994
1189,0,0.32537353
1190,0,0.62625366
1191,1,0.63625604
1192,1,0.63522816
1193,0,0.3465444
1194,1,0.6383197
1195,0,0.3157193
1196,0,0.63428795
1197,1,0.6241234
1198,1,0.6329742
1199,0,0.2784558
1200,1,0.31851882
1201,0,0.48760715
1202,0,0.58296275
1203,1,0.60364735
1204,1,0.63750225
1205,0,0.62020195
1206,1,0.6451666
1207,1,0.6169492
1208,0,0.39426616
1209,0,0.2960212
1210,0,0.5373755
1211,0,0.31322354
1212,0,0.6198304
1213,0,0.29244587
1214,1,0.42965323
1215,1,0.6418566
1216,0,0.6410487
1217,1,0.33246407
1218,1,0.6125391
1219,0,0.30714932
1220,1,0.59443974
1221,0,0.603734
1222,1,0.6127659
1223,1,0.63783497
1224,0,0.3081624
1225,0,0.2893366
1226,1,0.59543437
1227,1,0.30886874
1228,1,0.6170465
1229,1,0.30857146
1230,0,0.6314993
1231,1,0.62368137
1232,1,0.621414
1233,0,0.6308468
1234,0,0.29860586
1235,0,0.31858656
1236,1,0.6440869
1237,1,0.6202789
1238,1,0.6320364
1239,0,0.33125898
1240,1,0.6098953
1241,0,0.2890742
1242,1,0.6324254
1243,1,0.6371766
1244,1,0.6233302
1245,0,0.59961647
1246,1,0.6171476
1247,0,0.3131669
1248,0,0.6286766
1249,0,0.63561285
1250,0,0.36573648
1251,1,0.61457545
1252,0,0.3852554
1253,0,0.58156323
1254,0,0.63095427
1255,0,0.30898055
1256,1,0.64220333
1257,0,0.60707843
1258,0,0.28587955
1259,0,0.31825855
1260,1,0.6007448
1261,0,0.30445135
1262,0,0.28358406
1263,1,0.6228927
1264,0,0.2799586
1265,0,0.2919315
1266,0,0.6174321
1267,1,0.6238518
1268,1,0.6090296
1269,1,0.6227452
1270,0,0.3108785
1271,1,0.6318888
1272,0,0.6179088
1273,0,0.6330524
1274,1,0.6182393
1275,1,0.591886
1276,1,0.62567586
1277,0,0.63217956
1278,0,0.31272873
1279,0,0.31292775
1280,0,0.33638123
1281,0,0.3182145
1282,0,0.61770093
1283,1,0.6134532
1284,0,0.2724603
1285,1,0.62785906
1286,1,0.59577394
1287,1,0.63587797
1288,1,0.6365867
1289,0,0.6062253
1290,1,0.6382762
1291,1,0.6376163
1292,0,0.3565805
1293,0,0.29728693
1294,1,0.6254735
1295,1,0.35388032
1296,1,0.6419927
1297,1,0.3100908
1298,1,0.6034882
1299,1,0.6227557
1300,0,0.35242182
1301,0,0.5747424
1302,1,0.61121017
1303,1,0.6428605
1304,0,0.5826692
1305,1,0.38136056
1306,0,0.6333562
1307,0,0.6302768
1308,0,0.6146861
1309,1,0.5789524
1310,1,0.64191055
1311,0,0.6235345
1312,0,0.635018
1313,0,0.35619834
1314,1,0.6346169
1315,0,0.30290908
1316,0,0.28916344
1317,1,0.60685706
1318,0,0.53311056
1319,0,0.29277673
1320,0,0.5962062
1321,0,0.6094762
1322,1,0.6250234
1323,1,0.605793
1324,0,0.625416
1325,0,0.30047205
1326,0,0.33696628
1327,0,0.44687876
1328,0,0.5892781
1329,0,0.6118257
1330,1,0.6271999
1331,0,0.62379444
1332,0,0.30089998
1333,1,0.61817527
1334,1,0.612067
1335,1,0.6141962
1336,1,0.6340425
1337,0,0.28138512
1338,0,0.6487162
1339,1,0.6423328
1340,0,0.28136438
1341,0,0.2843034
1342,1,0.6353981
1343,0,0.63890386
1344,1,0.6011807
1345,1,0.33605346
1346,1,0.62887645
1347,0,0.32831955
1348,1,0.6339206
1349,1,0.6374279
1350,0,0.38479283
1351,0,0.5862586
1352,0,0.6356509
1353,1,0.63566804
1354,1,0.61012995
1355,1,0.6331465
1356,1,0.6200082
1357,0,0.28129327
1358,0,0.6143772
1359,0,0.28429407
1360,0,0.44711056
1361,1,0.63444877
1362,1,0.63703114
1363,1,0.32272434
1364,1,0.64314115
1365,1,0.6025035
1366,1,0.2920302
