,test,test_pred
227,1,0.64765006
228,0,0.77902126
229,1,0.7652737
230,1,0.8874767
231,1,0.7813906
232,1,0.69763255
233,0,0.0013459822
234,1,0.7607502
235,0,0.22122626
236,0,0.10924856
237,1,0.6920338
238,1,0.74328816
239,0,0.3498877
240,1,0.69068307
241,0,0.055649627
242,1,0.7181134
243,1,0.8442579
244,0,0.11945217
245,0,0.54640424
246,0,0.018807542
247,0,0.38904324
248,1,0.7479437
249,0,0.02168497
250,1,0.7537807
251,0,0.03859637
252,0,0.014230831
253,1,0.5221145
254,1,0.8193485
255,1,0.73429763
256,1,0.72386026
257,1,0.6479243
258,1,0.8256907
259,1,0.75728947
260,1,0.72646475
261,1,0.8073852
262,1,0.74954796
263,1,0.77343196
264,1,0.7455335
265,1,0.76019883
266,1,0.7441347
267,0,0.62018496
268,1,0.7447233
269,0,0.81777114
270,1,0.72879064
271,0,0.043037266
272,0,0.052485846
273,1,0.8393018
274,1,0.740672
275,0,0.7672765
276,0,0.08801712
277,1,0.75957733
278,1,0.78966635
279,1,0.66081566
280,0,0.2370477
281,0,0.7139288
282,0,0.27105683
283,0,0.16727442
284,0,0.002810153
285,1,0.78296435
286,0,0.31623125
287,1,0.74909925
288,1,0.77236134
289,0,0.76611847
290,0,0.017256891
291,0,0.09214073
292,1,0.703372
293,1,0.7806332
294,0,0.03246534
295,1,0.7391406
296,0,0.24362078
297,1,0.73419124
298,0,0.5898662
299,1,0.8471684
300,1,0.74057156
301,1,0.74858916
302,0,0.023486426
303,1,0.4902032
304,1,0.7720815
305,1,0.026828056
306,0,0.8369233
307,0,0.7150428
308,0,0.0037878337
309,0,0.21861589
310,0,0.72406524
311,0,0.12644453
312,1,0.29470462
313,0,0.59359413
314,0,0.012281903
315,0,0.15650065
316,1,0.50403106
317,0,0.06993249
318,1,0.7494768
319,0,0.7567893
320,0,0.7616263
321,1,0.7446809
322,0,0.05092956
323,0,0.7540128
324,0,0.34749112
325,0,0.15671167
326,0,0.410681
327,1,0.71165913
328,0,0.009304438
329,1,0.77382827
330,1,0.7288878
331,0,0.04957483
332,0,0.0088462
333,0,0.39579025
334,1,0.25749925
335,1,0.84157574
336,1,0.6326761
337,1,0.70595044
338,0,0.44938645
339,1,0.74483764
340,1,0.7521421
341,1,0.856153
342,1,0.7552323
343,1,0.8656907
344,1,0.7555222
345,0,0.06610862
346,1,0.80513334
347,1,0.7106636
348,1,0.71109235
349,1,0.8296764
350,0,0.19426334
351,0,0.006524492
352,1,0.91243935
353,1,0.7260725
354,0,0.017749196
355,0,0.094136015
356,0,0.104316704
357,1,0.8150628
358,1,0.30402005
359,1,0.3205156
360,0,0.55863667
361,0,0.079620585
362,0,0.31235468
363,1,0.76103795
364,0,0.79487705
365,0,0.38857865
366,0,0.08134245
367,0,0.0021070433
368,1,0.7235593
369,0,0.804768
370,0,0.0038531534
371,1,0.7474141
372,0,0.48432827
373,1,0.7093934
374,1,0.75221133
375,0,0.80355513
376,0,0.35042587
377,0,0.0070810197
378,0,0.017182345
379,0,0.52356315
380,0,0.113424264
381,0,0.31663358
382,1,0.5966263
383,1,0.78412753
384,1,0.9106073
385,1,0.8525275
386,0,0.15049365
387,1,0.74093837
388,1,0.7140642
389,0,0.0052907052
390,0,0.2706572
391,1,0.7893278
392,0,0.51614165
393,1,0.68465173
394,1,0.7076086
395,1,0.70725125
396,0,0.18223725
397,0,0.03595166
398,1,0.7525704
399,0,0.7464595
400,0,0.120152265
401,0,0.49094442
402,1,0.7434267
403,1,0.56474924
404,1,0.74352866
405,1,0.19356006
406,1,0.7778684
407,1,0.7256299
408,1,0.17413072
409,1,0.81438726
410,1,0.7220853
411,0,0.780878
412,0,0.008168888
413,0,0.008471326
414,1,0.7514243
415,1,0.65938586
416,1,0.7554517
417,0,0.089743555
418,0,0.011253189
419,1,0.7855067
420,1,0.80474985
421,1,0.7319025
422,0,0.053863388
423,0,0.44972944
424,1,0.7121541
425,1,0.7862875
426,1,0.65813804
427,0,0.1139673
428,1,0.7737535
429,1,0.8548893
430,0,0.10949506
431,0,0.781549
432,0,0.11002507
433,1,0.6397405
434,1,0.72456
435,1,0.63187623
436,1,0.8860773
437,1,0.77780193
438,1,0.74999124
439,0,0.02207764
440,1,0.7235561
441,1,0.33918986
442,0,0.01794635
443,0,0.06272664
444,1,0.8714803
445,1,0.72891027
446,1,0.7416772
447,1,0.7434206
448,0,0.035056572
449,1,0.73111
450,0,0.37934902
451,0,0.08233807
452,0,0.7776398
453,0,0.3330947
454,1,0.7869609
455,0,0.69164854
456,1,0.73496264
457,0,0.03191759
458,0,0.75573343
459,0,0.25320515
460,1,0.58437616
461,0,0.08547403
462,0,0.043708853
463,1,0.7084193
464,1,0.7646598
465,1,0.73426926
466,0,0.7556985
467,1,0.79568964
468,1,0.7660249
469,1,0.47645438
470,0,0.030323964
471,0,0.008452649
472,0,0.17894979
473,1,0.7534274
474,1,0.7556597
475,1,0.7493598
476,0,0.053911425
477,0,0.24292311
478,0,0.45913693
479,0,0.63289785
480,1,0.72661865
481,1,0.6964152
482,0,0.7556786
483,1,0.75458306
484,1,0.672837
485,1,0.5524562
486,1,0.7383729
487,0,0.013374653
488,1,0.7537569
489,1,0.80658203
490,0,0.7185192
491,0,0.016147312
492,0,0.4962583
493,1,0.78655565
494,0,0.14334588
495,1,0.6725471
496,0,0.6747117
497,0,0.32356328
498,1,0.5784072
499,1,0.84016347
500,1,0.5380126
501,0,0.043013997
502,0,0.47297227
503,1,0.88019437
504,1,0.01641132
505,1,0.57625633
506,0,0.014252493
507,0,0.6990258
508,1,0.7991572
509,0,0.47213894
510,1,0.7668084
511,1,0.67618054
512,0,0.8341165
513,0,0.12422943
514,0,0.096974514
515,1,0.7091546
516,0,0.4839841
517,1,0.7908623
518,0,0.13864943
519,0,0.03126564
520,1,0.76061475
521,0,0.75384367
522,0,0.6071998
523,1,0.85103863
524,0,0.7556912
525,0,0.49213186
526,1,0.74383336
527,1,0.7217499
528,1,0.31611785
529,0,0.27864286
530,0,0.15876517
531,1,0.7886268
532,1,0.74379843
533,1,0.49331126
534,1,0.73323125
535,1,0.83109415
536,0,0.7812399
537,1,0.65775496
538,1,0.75239575
539,1,0.7030046
540,0,0.25373778
541,1,0.74700445
542,1,0.7624874
543,1,0.6073769
544,1,0.68361104
545,0,0.30183268
546,1,0.7820048
547,0,0.7569314
548,0,0.2321476
549,1,0.5017513
550,1,0.5724895
551,1,0.7171042
552,1,0.73835593
553,0,0.029856438
554,1,0.78001565
555,0,0.01727435
556,1,0.7172808
557,0,0.038257882
558,1,0.75376284
559,0,0.7683372
560,1,0.8364034
561,1,0.7341006
562,0,0.014605977
563,0,0.036771663
564,0,0.18626073
565,1,0.6689433
566,0,0.01645891
567,0,0.7025057
568,1,0.8333591
569,0,0.81039923
570,1,0.7898323
571,0,0.48297903
572,0,0.19838311
573,1,0.70707995
574,0,0.5129459
575,0,0.15707858
576,1,0.71779215
577,1,0.7281562
578,1,0.77723736
579,1,0.18901215
580,0,0.582451
581,1,0.75816
582,0,0.052968115
583,0,0.7126098
584,1,0.75728774
585,1,0.7072136
586,1,0.72995585
587,1,0.73044544
588,1,0.78709304
589,0,0.6633292
590,0,0.031979464
591,1,0.6198369
592,1,0.24111065
593,1,0.38110477
594,0,0.2550283
595,1,0.77132165
596,1,0.6286104
597,0,0.18940319
598,0,0.009617129
599,1,0.7860655
600,0,0.0452582
601,0,0.7162923
602,1,0.82920027
603,0,0.43195716
604,1,0.71571696
605,0,0.08827447
606,0,0.13887516
607,0,0.02985371
608,0,0.06366836
609,0,0.02585062
610,1,0.7240425
611,1,0.6298804
612,1,0.78619975
613,0,0.80843097
614,0,0.81919086
615,0,0.62011445
616,0,0.7307559
617,0,0.0043375273
618,0,0.74308324
619,1,0.74924433
620,0,0.010586049
621,0,0.73257273
622,1,0.2918734
623,0,0.013349826
624,1,0.68815434
625,1,0.76483035
626,0,0.68209857
627,1,0.13885753
628,1,0.7747946
629,1,0.47494847
630,0,0.02092042
631,1,0.7135782
632,1,0.84066
633,1,0.7107302
634,0,0.73969126
635,0,0.044259917
636,1,0.735806
637,0,0.3218529
638,1,0.74947256
639,1,0.8548402
640,1,0.5403218
641,0,0.66710734
642,0,0.048233848
643,0,0.08823075
644,1,0.75173426
645,0,0.077015035
646,1,0.7353939
647,1,0.7757429
648,0,0.038931694
649,1,0.7861331
650,0,0.11308507
651,0,0.06968041
652,1,0.7342499
653,1,0.62178904
654,1,0.73529935
655,0,0.29874936
656,0,0.86152655
657,0,0.74609756
658,1,0.8208355
659,1,0.7964233
660,1,0.78668165
661,0,0.49376053
662,0,0.7032195
663,0,0.011739521
664,1,0.7320072
665,1,0.7232334
666,0,0.20167117
667,1,0.75775087
668,1,0.8220965
669,1,0.80314964
670,0,0.030911695
671,0,0.52882123
672,0,0.8162426
673,0,0.011908052
674,1,0.7476663
675,0,0.20057523
676,1,0.730848
677,0,0.82803744
678,0,0.7832726
679,0,0.12593323
680,0,0.31409132
681,0,0.7413425
682,0,0.28888944
683,1,0.7886765
684,0,0.82948166
685,0,0.83059835
686,1,0.8250072
687,1,0.68285674
688,1,0.72427577
689,0,0.03962362
690,0,0.0139063215
691,0,0.78317225
692,0,0.012615894
693,0,0.15191364
694,1,0.71638745
695,0,0.16099459
696,1,0.8982236
697,0,0.7680296
698,0,0.007469268
699,0,0.41839138
700,0,0.078896634
701,0,0.7363045
702,0,0.043171722
703,1,0.7713609
704,1,0.729815
705,0,0.56003696
706,1,0.81911623
707,0,0.21857907
708,1,0.73921657
709,0,0.12019259
710,0,0.5540699
711,1,0.62614334
712,0,0.69876593
713,1,0.7533358
714,0,0.08833035
715,1,0.7472835
716,0,0.7226807
717,1,0.79043084
718,1,0.7298626
719,1,0.74763143
720,1,0.75147974
721,1,0.33176902
722,1,0.32146886
723,1,0.81078464
724,1,0.69749224
725,0,0.007814247
726,0,0.0641175
727,1,0.752711
728,1,0.77189654
729,0,0.44748273
730,1,0.19519778
731,0,0.020001035
732,0,0.03550925
733,1,0.83863825
734,1,0.83493483
735,0,0.14548598
736,0,0.73679817
737,0,0.0054603596
738,0,0.0825112
739,0,0.74379224
740,1,0.7808483
741,0,0.8213897
742,1,0.64476204
743,1,0.83309364
744,0,0.7643692
745,0,0.2307387
746,0,0.7609454
747,0,0.030706769
748,1,0.73762643
749,1,0.30740157
750,1,0.7375759
751,1,0.7266831
752,1,0.6923182
753,1,0.7630576
754,1,0.12608704
755,1,0.78788716
756,1,0.7573957
757,0,0.0031677524
758,1,0.7820637
759,1,0.24635881
760,1,0.18723516
761,0,0.7251547
762,1,0.6199321
763,1,0.5210466
764,1,0.53919286
765,1,0.7304413
766,0,0.014953996
767,1,0.7718391
768,0,0.050897267
769,0,0.2490074
770,0,0.020181118
771,1,0.85612106
772,1,0.78207105
773,1,0.76865137
774,1,0.8044253
775,1,0.8201857
776,0,0.026487812
777,0,0.1073814
778,0,0.6700421
779,1,0.78821856
780,0,0.631164
781,0,0.17089845
782,1,0.7371407
783,0,0.054692626
784,0,0.23176059
785,1,0.83255345
786,1,0.7668824
787,0,0.10058562
788,1,0.12724498
789,0,0.053542826
790,1,0.56927764
791,1,0.75422174
792,0,0.092247
793,0,0.17295468
794,0,0.22026138
795,0,0.025430642
796,0,0.01364277
797,0,0.76225245
798,1,0.77922666
799,1,0.47832283
800,0,0.17491338
801,1,0.6735188
802,1,0.68937534
803,0,0.014407015
804,0,0.025649944
805,1,0.089167096
806,0,0.7415386
807,1,0.7578279
808,1,0.7871159
809,1,0.8177405
810,0,0.8693357
811,0,0.049241558
812,0,0.0025329369
813,0,0.04025201
814,0,0.27523988
815,0,0.06391144
816,0,0.773451
817,0,0.46037254
818,1,0.87044424
819,0,0.20612925
820,1,0.692799
821,1,0.78576434
822,0,0.41573596
823,1,0.73570466
824,1,0.69949424
825,1,0.7139491
826,1,0.307094
827,1,0.7950701
828,1,0.76609945
829,1,0.81643414
830,1,0.85059786
831,0,0.7129361
832,1,0.73044837
833,1,0.7729601
834,1,0.5282446
835,0,0.017002275
836,0,0.7156361
837,0,0.009663274
838,1,0.7382039
839,1,0.75658244
840,1,0.7821411
841,0,0.5463516
842,0,0.20114474
843,0,0.4422633
844,0,0.81839645
845,0,0.058884706
846,0,0.73133093
847,1,0.78808236
848,0,0.7604097
849,0,0.3476796
850,0,0.010373613
851,1,0.22888201
852,1,0.7293887
853,0,0.05709016
854,0,0.65480703
855,1,0.78444326
856,0,0.061896134
857,1,0.7291759
858,1,0.7161261
859,0,0.010791096
860,1,0.73166156
861,0,0.34252536
862,1,0.73165613
863,0,0.8352656
864,1,0.70372576
865,1,0.73663396
866,1,0.5534617
867,1,0.44579422
868,0,0.03739582
869,1,0.7680613
870,0,0.11554608
871,1,0.79743403
872,0,0.0043041017
873,0,0.34854862
874,0,0.005694265
875,1,0.8465853
876,0,0.013254142
877,1,0.7135343
878,1,0.3144817
879,1,0.255779
880,0,0.033136293
881,0,0.0022274482
882,1,0.7723988
883,1,0.73456436
884,1,0.2547774
885,1,0.454716
886,1,0.81378347
887,1,0.79137063
888,0,0.042879134
889,1,0.7221848
890,1,0.6470612
891,0,0.03817036
892,0,0.6817756
893,1,0.56875026
894,0,0.3674709
895,0,0.0011625782
896,1,0.73501825
897,1,0.8044284
898,1,0.87088364
899,1,0.8059497
900,1,0.7550005
901,0,0.19359587
902,1,0.57218987
903,0,0.6886746
904,0,0.857004
905,1,0.816791
906,1,0.8778741
907,0,0.79532486
908,1,0.74561363
909,1,0.4370079
910,1,0.72763115
911,1,0.72823626
912,1,0.72356164
913,0,0.603828
914,0,0.71956754
915,1,0.80952007
916,1,0.578846
917,0,0.015873792
918,0,0.2464148
919,0,0.7207972
920,0,0.7521489
921,1,0.80349
922,0,0.011635241
923,0,0.6568563
924,0,0.0008660139
925,1,0.70911044
926,0,0.001391865
927,1,0.72029394
928,1,0.6962062
929,0,0.43202248
930,1,0.7368355
931,1,0.61412793
932,1,0.7700949
933,0,0.7274954
934,0,0.04205839
935,1,0.82304364
936,1,0.72298795
937,1,0.7528902
938,0,0.20677827
939,1,0.28581488
940,1,0.6708862
941,1,0.82915545
942,0,0.0047447807
943,0,0.016096558
944,1,0.47999865
945,1,0.7136162
946,0,0.75242674
947,1,0.84332585
948,0,0.74165726
949,0,0.8531412
950,0,0.04503253
951,0,0.02909219
952,0,0.5780505
953,1,0.74259615
954,1,0.8194317
955,1,0.77169174
956,0,0.15960272
957,1,0.73386806
958,1,0.7546202
959,1,0.804317
960,0,0.75029635
961,1,0.7346717
962,0,0.019436553
963,0,0.8132473
964,0,0.10020874
965,0,0.006095719
966,1,0.9048323
967,1,0.76653516
968,1,0.7140844
969,1,0.69489604
970,1,0.70907396
971,1,0.7091934
972,0,0.65513664
973,1,0.82867694
974,0,0.011796982
975,1,0.7406593
976,1,0.69885176
977,0,0.017030912
978,1,0.713453
979,1,0.827738
980,1,0.7413941
981,1,0.9052139
982,0,0.7584473
983,1,0.7499068
984,0,0.2055912
985,1,0.5900952
986,0,0.023430178
987,1,0.8012221
988,1,0.6343824
989,0,0.421198
990,1,0.6814006
991,0,0.09219937
992,1,0.7875796
993,0,0.002170212
994,0,0.4912213
995,0,0.0053760475
996,1,0.8516041
997,0,0.6966933
998,1,0.7607585
999,1,0.36658528
1000,1,0.7970921
1001,0,0.0104742
1002,1,0.7325243
1003,0,0.62952036
1004,0,0.089527205
1005,0,0.8542188
1006,1,0.7302018
1007,0,0.75562024
1008,0,0.6903873
1009,1,0.90817064
1010,0,0.1898313
1011,0,0.0142127145
1012,0,0.47364965
1013,0,0.032293413
1014,1,0.70724106
1015,0,0.71131265
1016,0,0.13177879
1017,1,0.59808725
1018,0,0.45636916
1019,0,0.0057607433
1020,1,0.049093276
1021,1,0.70346797
1022,1,0.73243755
1023,1,0.74052244
1024,0,0.080092765
1025,1,0.74566793
1026,0,0.04262811
1027,0,0.50531274
1028,0,0.035512175
1029,0,0.0029019446
1030,0,0.52583176
1031,1,0.75541365
1032,0,0.73798263
1033,1,0.70058787
1034,0,0.74010533
1035,1,0.64839643
1036,0,0.1371906
1037,1,0.76678395
1038,0,0.6444564
1039,0,0.6913264
1040,0,0.5766038
1041,1,0.068806976
1042,1,0.80764174
1043,0,0.23395176
1044,1,0.7436639
1045,0,0.2813912
1046,0,0.31873932
1047,0,0.051221017
1048,1,0.7337947
1049,1,0.6798931
1050,1,0.76138663
1051,0,0.01977743
1052,0,0.017900715
1053,0,0.7801203
1054,0,0.036758896
1055,0,0.35477242
1056,1,0.42400715
1057,0,0.016330512
1058,0,0.05022253
1059,1,0.90796286
1060,0,0.7466892
1061,1,0.7466811
1062,1,0.80938
1063,1,0.79242367
1064,0,0.70387197
1065,1,0.8415936
1066,1,0.77137876
1067,1,0.82838416
1068,1,0.7305416
1069,0,0.092565045
1070,0,0.054844998
1071,1,0.732079
1072,0,0.009414777
1073,0,0.02729232
1074,1,0.5743985
1075,1,0.71781695
1076,1,0.74213415
1077,1,0.7705014
1078,0,0.052209973
1079,0,0.0033716925
1080,1,0.7373565
1081,1,0.4969717
1082,1,0.70128566
1083,0,0.020794526
1084,0,0.12160593
1085,0,0.012933591
1086,0,0.7180797
1087,1,0.7388275
1088,0,0.002821912
1089,0,0.23717962
1090,0,0.2032713
1091,1,0.7037403
1092,0,0.7344207
1093,1,0.7633391
1094,0,0.013777464
1095,0,0.109142095
1096,1,0.77109075
1097,0,0.7699958
1098,0,0.7207614
1099,1,0.69765776
1100,1,0.7320621
1101,1,0.5904914
1102,1,0.7534079
1103,1,0.73888093
1104,0,0.004052084
1105,1,0.4956737
1106,0,0.045658913
1107,0,0.19870602
1108,0,0.08094808
1109,1,0.6470027
1110,1,0.6503074
1111,0,0.2485213
1112,0,0.3385259
1113,1,0.40944093
1114,0,0.76445615
1115,0,0.038595676
1116,1,0.70881563
1117,0,0.015177221
1118,0,0.7430485
1119,0,0.008340648
1120,0,0.7553819
1121,1,0.7758319
1122,0,0.014597976
1123,0,0.7266015
1124,1,0.7573529
1125,0,0.72446007
1126,1,0.7270497
1127,0,0.015592354
1128,1,0.72790027
1129,1,0.77162975
1130,1,0.7714306
1131,0,0.08893451
1132,0,0.010675965
1133,0,0.33688745
1134,0,0.7351459
1135,1,0.82081825
1136,1,0.83777213
1137,1,0.82474506
1138,0,0.10108253
1139,1,0.73904335
1140,0,0.22647758
1141,1,0.6606441
1142,1,0.77866155
1143,0,0.4530349
1144,1,0.7714845
1145,1,0.73721606
1146,0,0.07946015
1147,0,0.38819295
1148,1,0.13558352
1149,0,0.6775075
1150,0,0.031141607
1151,1,0.80143577
1152,0,0.7029257
1153,1,0.7618986
1154,0,0.74719226
1155,1,0.835271
1156,1,0.7525041
1157,0,0.46751904
1158,0,0.56563
1159,1,0.7231562
1160,0,0.028580876
1161,0,0.7964497
1162,0,0.66821396
1163,1,0.77296597
1164,0,0.018963508
1165,1,0.7006695
1166,0,0.031046053
1167,0,0.53357995
1168,1,0.7036159
1169,0,0.0072411573
1170,0,0.2561871
1171,1,0.7314234
1172,0,0.42709678
1173,0,0.15210684
1174,0,0.017221661
1175,1,0.58151567
1176,0,0.62719756
1177,1,0.8576305
1178,1,0.7379105
1179,0,0.102159806
1180,1,0.8553441
1181,1,0.71695185
1182,1,0.8003513
1183,1,0.72424465
1184,1,0.2655356
1185,1,0.7124214
1186,0,0.13414074
1187,0,0.7484115
1188,0,0.744419
1189,0,0.30228204
1190,0,0.19518541
1191,1,0.7708611
1192,1,0.7955643
1193,0,0.010662391
1194,1,0.7177088
1195,0,0.029095229
1196,0,0.71836853
1197,1,0.8175141
1198,1,0.60524297
1199,0,0.02464817
1200,1,0.36252558
1201,0,0.045056846
1202,0,0.7606558
1203,1,0.55521667
1204,1,0.7554046
1205,0,0.68066216
1206,1,0.49043602
1207,1,0.7274763
1208,0,0.22597298
1209,0,0.0054664244
1210,0,0.25041708
1211,0,0.116385646
1212,0,0.16088742
1213,0,0.027633289
1214,1,0.24462794
1215,1,0.75383514
1216,0,0.70830804
1217,1,0.44728962
1218,1,0.7283272
1219,0,0.16710803
1220,1,0.52028304
1221,0,0.83157116
1222,1,0.44574675
1223,1,0.7879918
1224,0,0.057278883
1225,0,0.01068875
1226,1,0.77946395
1227,1,0.17873466
1228,1,0.7558415
1229,1,0.22255155
1230,0,0.8014493
1231,1,0.7867577
1232,1,0.7588538
1233,0,0.7424106
1234,0,0.09257564
1235,0,0.15904939
1236,1,0.7071109
1237,1,0.7615977
1238,1,0.7734986
1239,0,0.026001956
1240,1,0.51355916
1241,0,0.0044325865
1242,1,0.679185
1243,1,0.73330796
1244,1,0.74303865
1245,0,0.7237829
1246,1,0.6250844
1247,0,0.057871755
1248,0,0.60070914
1249,0,0.8187278
1250,0,0.09036279
1251,1,0.6326125
1252,0,0.0888326
1253,0,0.5429726
1254,0,0.79126143
1255,0,0.010799584
1256,1,0.8085606
1257,0,0.74616706
1258,0,0.029439038
1259,0,0.032354213
1260,1,0.71940327
1261,0,0.0040069274
1262,0,0.13997763
1263,1,0.8315137
1264,0,0.021761551
1265,0,0.09605329
1266,0,0.69776785
1267,1,0.7799777
1268,1,0.3347651
1269,1,0.86223423
1270,0,0.11788352
1271,1,0.8779449
1272,0,0.47953174
1273,0,0.74777913
1274,1,0.5256726
1275,1,0.7997848
1276,1,0.7106635
1277,0,0.7534783
1278,0,0.0054786927
1279,0,0.08063251
1280,0,0.4739544
1281,0,0.075747624
1282,0,0.023657609
1283,1,0.7468344
1284,0,0.036311965
1285,1,0.5187162
1286,1,0.82475394
1287,1,0.7834707
1288,1,0.7343885
1289,0,0.48883483
1290,1,0.7112767
1291,1,0.75259334
1292,0,0.240996
1293,0,0.016315782
1294,1,0.7594454
1295,1,0.49475905
1296,1,0.76226693
1297,1,0.7218838
1298,1,0.715434
1299,1,0.7286514
1300,0,0.27096984
1301,0,0.7744124
1302,1,0.78868026
1303,1,0.7467284
1304,0,0.26693934
1305,1,0.14974642
1306,0,0.7262341
1307,0,0.7576279
1308,0,0.6512317
1309,1,0.57957286
1310,1,0.87217337
1311,0,0.7122171
1312,0,0.73548293
1313,0,0.15078753
1314,1,0.7712217
1315,0,0.25314742
1316,0,0.055768326
1317,1,0.7945365
1318,0,0.74590504
1319,0,0.04938814
1320,0,0.14518732
1321,0,0.6113657
1322,1,0.90469354
1323,1,0.7851098
1324,0,0.6361597
1325,0,0.08602775
1326,0,0.054632317
1327,0,0.60562646
1328,0,0.34867015
1329,0,0.14343613
1330,1,0.7203204
1331,0,0.72328717
1332,0,0.029830001
1333,1,0.7234971
1334,1,0.7497495
1335,1,0.7327389
1336,1,0.7657588
1337,0,0.0047622616
1338,0,0.7861433
1339,1,0.8136999
1340,0,0.010850772
1341,0,0.05496208
1342,1,0.7326131
1343,0,0.77137035
1344,1,0.69542706
1345,1,0.4939047
1346,1,0.717307
1347,0,0.058057092
1348,1,0.72476053
1349,1,0.77478844
1350,0,0.24452572
1351,0,0.74028075
1352,0,0.65214694
1353,1,0.6938844
1354,1,0.78105354
1355,1,0.7456391
1356,1,0.7231883
1357,0,0.01113183
1358,0,0.7347125
1359,0,0.0041947877
1360,0,0.3020614
1361,1,0.7633714
1362,1,0.67663985
