,train,train_pred
750,0,0.068787105
751,0,0.05059894
752,1,0.9025926
753,1,0.93528265
754,0,0.049187507
755,1,0.59111255
756,0,0.096775584
757,0,0.05120591
758,1,0.8735581
759,0,0.88291204
760,0,0.04321684
761,0,0.08851024
762,1,0.75257343
763,1,0.42691004
764,1,0.947058
765,0,0.09315734
766,0,0.02701575
767,0,0.26929632
768,0,0.045684353
769,0,0.89201814
770,0,0.15771066
771,0,0.25349665
772,0,0.38766685
773,1,0.8979163
774,1,0.9787582
775,0,0.62346584
776,1,0.8918208
777,1,0.61476505
778,1,0.7119335
779,1,0.97893274
780,0,0.057409972
781,0,0.10626823
782,1,0.7991808
783,0,0.49366063
784,0,0.26218212
785,1,0.96486735
786,1,0.68424916
787,1,0.38183543
788,0,0.08487781
789,0,0.02084402
790,0,0.031580303
791,1,0.98408705
792,1,0.65035576
793,0,0.090204656
794,0,0.107891075
795,0,0.17367207
796,0,0.07057456
797,0,0.009892944
798,1,0.9403334
799,0,0.036937997
800,1,0.94720805
801,0,0.5855746
802,1,0.9827025
803,0,0.933809
804,1,0.96986467
805,0,0.07456417
806,1,0.8661811
807,0,0.19800346
808,0,0.02706804
809,1,0.97456586
810,1,0.42325494
811,1,0.9143771
812,1,0.88105905
813,0,0.089495845
814,1,0.9726653
815,1,0.9580376
816,0,0.0117450375
817,0,0.045359436
818,1,0.90972847
819,0,0.13178205
820,0,0.050333574
821,1,0.9170135
822,1,0.9733593
823,0,0.034995254
824,0,0.053050075
825,1,0.836215
826,1,0.9298705
827,0,0.052636214
828,0,0.11367968
829,0,0.046384964
830,0,0.2836727
831,1,0.779928
832,1,0.9636227
833,1,0.95374393
834,0,0.15258043
835,1,0.89700973
836,0,0.367232
837,1,0.4135993
838,0,0.0155801205
839,1,0.9043858
840,0,0.079957254
841,1,0.9194893
842,1,0.3992557
843,1,0.4780819
844,1,0.68804294
845,0,0.96763927
846,0,0.022690518
847,1,0.6846121
848,1,0.83987164
849,0,0.05407676
850,1,0.9040582
851,1,0.9696278
852,1,0.9635783
853,0,0.12598994
854,0,0.06366346
855,0,0.81868744
856,1,0.8063417
857,0,0.21508329
858,1,0.9743878
859,0,0.35492107
860,0,0.040488854
861,0,0.03714688
862,0,0.94415975
863,0,0.29532585
864,1,0.944528
865,0,0.8940467
866,0,0.5351601
867,0,0.06368412
868,1,0.9765313
869,0,0.02407176
870,0,0.047358837
871,0,0.12000079
872,1,0.95453966
873,1,0.05138558
874,0,0.18937422
875,1,0.9418187
876,1,0.9124062
877,1,0.87115586
878,0,0.019262943
879,0,0.017654946
880,1,0.7259362
881,0,0.08133575
882,0,0.21408124
883,0,0.8673296
884,1,0.97937965
885,0,0.011692821
886,1,0.9404923
887,0,0.554935
888,0,0.115600325
889,0,0.048199046
890,0,0.09476732
891,1,0.4620873
892,1,0.93913615
893,0,0.08398634
894,0,0.05913726
895,1,0.8072769
896,0,0.01611009
897,0,0.02748508
898,0,0.14623593
899,1,0.767463
900,1,0.9646095
901,0,0.8012484
902,1,0.94014096
903,1,0.95737827
904,1,0.74452376
905,1,0.8208783
906,0,0.97174823
907,0,0.8467541
908,1,0.952163
909,1,0.97163403
910,1,0.9447208
911,0,0.05523526
912,1,0.954107
913,0,0.042432338
914,1,0.9451018
915,0,0.090800636
916,1,0.6748265
917,1,0.9151902
918,1,0.9808475
919,1,0.9724873
920,0,0.05117094
921,1,0.78519946
922,0,0.018964365
923,1,0.9607017
924,1,0.908796
925,1,0.87502706
926,0,0.5696663
927,1,0.9679769
928,1,0.82249576
929,0,0.19638567
930,1,0.86032575
931,1,0.93793875
932,1,0.9740161
933,0,0.036279317
934,1,0.8734179
935,1,0.9871041
936,0,0.029468259
937,1,0.9026966
938,1,0.8966469
939,1,0.8659033
940,0,0.04467971
941,0,0.08974029
942,1,0.97052056
943,1,0.24626455
944,1,0.58706045
945,1,0.9099777
946,0,0.25877303
947,1,0.90538174
948,0,0.06768913
949,0,0.01900344
950,1,0.8944
951,0,0.059055407
952,0,0.043330006
953,0,0.115418054
954,0,0.354476
955,0,0.032200884
956,0,0.15345643
957,1,0.97435355
958,0,0.25342235
959,1,0.7571783
960,0,0.020994406
961,1,0.87452054
962,1,0.8639562
963,1,0.6397865
964,1,0.97219795
965,1,0.3441403
966,1,0.7829781
967,0,0.3844295
968,0,0.060910925
969,1,0.94909096
970,1,0.91168237
971,0,0.08455771
972,1,0.8398032
973,0,0.04379399
974,1,0.89399487
975,0,0.18511401
976,0,0.06499592
977,0,0.057917964
978,1,0.9179024
979,1,0.6142533
980,0,0.074905835
981,1,0.8700989
982,1,0.95302975
983,0,0.06449291
984,1,0.9133274
985,0,0.63171583
986,0,0.6689761
987,0,0.2233702
988,1,0.38192645
989,0,0.015379915
990,0,0.11170454
991,1,0.1192905
992,0,0.0782972
993,0,0.16896671
994,0,0.041055523
995,0,0.30785847
996,1,0.6503688
997,0,0.07362197
998,1,0.9546991
999,0,0.4617138
1000,1,0.83836097
1001,0,0.047982994
1002,0,0.16547973
1003,0,0.3672785
1004,0,0.09507537
1005,1,0.18254705
1006,1,0.80550456
1007,0,0.013421314
1008,1,0.8899482
1009,0,0.10795167
1010,1,0.94910324
1011,1,0.2767606
1012,1,0.96239805
1013,1,0.9727088
1014,1,0.921676
1015,1,0.9383725
1016,1,0.96875316
1017,1,0.6505886
1018,1,0.83781093
1019,0,0.7095199
1020,0,0.59526277
1021,0,0.70851076
1022,1,0.6397542
1023,0,0.7885588
1024,1,0.36660242
1025,0,0.0056964685
1026,1,0.97189134
1027,1,0.19707662
1028,1,0.5101323
1029,0,0.017673058
1030,0,0.65372694
1031,1,0.869243
1032,1,0.62588906
1033,1,0.20258048
1034,1,0.44613484
1035,0,0.4711556
1036,0,0.18053588
1037,0,0.43579108
1038,0,0.7855262
1039,0,0.6297
1040,0,0.20299539
1041,0,0.23436485
1042,0,0.675148
1043,0,0.5153919
1044,0,0.051136687
1045,1,0.44611722
1046,0,0.04342419
1047,1,0.7271735
1048,1,0.9676445
1049,1,0.6894034
1050,0,0.9026724
1051,1,0.43446574
1052,0,0.41669905
1053,1,0.96208084
1054,0,0.9255337
1055,0,0.009168088
1056,1,0.16920772
1057,1,0.6328036
1058,0,0.017507926
1059,0,0.05469212
1060,1,0.9476731
1061,1,0.725404
1062,1,0.9326766
1063,0,0.13308285
1064,1,0.94672143
1065,1,0.8407975
1066,1,0.9254388
1067,1,0.95335644
1068,1,0.8039433
1069,0,0.36253303
1070,1,0.8290428
1071,0,0.022809433
1072,1,0.9602585
1073,1,0.9746978
1074,0,0.046453446
1075,1,0.7750794
1076,0,0.3903121
1077,1,0.97067845
1078,0,0.4195003
1079,0,0.0015015447
1080,0,0.03921708
1081,0,0.10323942
1082,1,0.9137514
1083,0,0.126663
1084,0,0.028886378
1085,0,0.90694195
1086,0,0.05138554
1087,1,0.96627957
1088,0,0.039649557
1089,1,0.9334071
1090,0,0.092982374
1091,1,0.9630507
1092,1,0.17814842
1093,0,0.19913784
1094,1,0.9490579
1095,1,0.9006812
1096,1,0.92750597
1097,0,0.060066745
1098,1,0.9763613
1099,0,0.043792043
1100,0,0.057516087
1101,1,0.2759826
1102,1,0.95153046
1103,0,0.049597304
1104,1,0.96475637
1105,1,0.9063065
1106,1,0.76688564
1107,0,0.5535458
1108,0,0.061165366
1109,0,0.07832396
1110,0,0.070763595
1111,0,0.027612906
1112,0,0.8054713
1113,1,0.96775794
1114,1,0.75997263
1115,0,0.067538075
1116,0,0.07098952
1117,1,0.8168137
1118,1,0.92781895
1119,0,0.09566533
1120,1,0.34459102
1121,0,0.05822507
1122,1,0.9637005
1123,1,0.9536841
1124,0,0.934153
1125,0,0.028615255
1126,1,0.430707
1127,0,0.076361276
1128,0,0.037520103
1129,1,0.96249974
1130,1,0.864362
1131,0,0.24945883
1132,0,0.03633113
1133,0,0.07115648
1134,1,0.8442859
1135,1,0.8898489
1136,1,0.9393754
1137,1,0.85435176
1138,1,0.84739494
1139,1,0.8868666
1140,0,0.05076489
1141,1,0.987587
1142,1,0.6866798
1143,1,0.12153122
1144,1,0.79664075
1145,0,0.05849402
1146,1,0.8088614
1147,0,0.12082103
1148,0,0.02566446
1149,0,0.05418317
1150,0,0.54335153
1151,1,0.827815
1152,1,0.8356705
1153,0,0.009862523
1154,1,0.98028725
1155,0,0.17909886
1156,0,0.17550659
1157,1,0.9172843
1158,0,0.90492934
1159,1,0.7478333
1160,1,0.46808627
1161,0,0.2753272
1162,0,0.16226798
1163,1,0.9119658
1164,1,0.6449965
1165,0,0.037155483
1166,1,0.8739112
1167,0,0.41527125
1168,0,0.65472806
1169,0,0.14848422
1170,0,0.123679
1171,1,0.63857883
1172,0,0.57625884
1173,1,0.9553973
1174,1,0.8534095
1175,0,0.10692587
1176,1,0.8350684
1177,0,0.031047717
1178,1,0.97976285
1179,1,0.88119626
1180,0,0.01331041
1181,0,0.2390608
1182,0,0.07176322
1183,0,0.19502364
1184,0,0.21613203
1185,0,0.11188561
1186,1,0.87913054
1187,1,0.9801531
1188,1,0.41121918
1189,0,0.0046178233
1190,0,0.13635749
1191,1,0.7895165
1192,0,0.022257531
1193,0,0.22414483
1194,0,0.09970399
1195,0,0.050266124
1196,1,0.6177318
1197,0,0.011553934
1198,0,0.659732
1199,1,0.9300502
1200,0,0.6327867
1201,1,0.84634244
1202,0,0.59568506
1203,0,0.5862576
1204,1,0.25199625
1205,0,0.22976233
1206,1,0.7775527
1207,0,0.044719804
1208,1,0.9670029
1209,0,0.07080048
1210,0,0.30910343
1211,1,0.55870306
1212,1,0.8360591
1213,1,0.41815564
1214,0,0.22153811
1215,1,0.39327845
1216,1,0.93888575
1217,1,0.78793263
1218,0,0.057474405
1219,1,0.13389817
1220,1,0.46456215
1221,1,0.08340882
1222,1,0.9558827
1223,1,0.9620379
1224,0,0.035896864
1225,1,0.8835504
1226,1,0.583625
1227,0,0.11278281
1228,1,0.9428598
1229,0,0.7459055
1230,1,0.8305183
1231,0,0.06445792
1232,1,0.9843369
1233,1,0.9581281
1234,1,0.8285355
1235,1,0.8411628
1236,1,0.8064491
1237,1,0.89928466
1238,1,0.9574056
1239,1,0.82158685
1240,1,0.81958765
1241,0,0.90356225
1242,1,0.80072653
1243,1,0.82249033
1244,0,0.12595382
1245,1,0.406092
1246,0,0.7782384
1247,0,0.20092326
1248,0,0.06196796
1249,1,0.92860675
1250,0,0.16883673
1251,1,0.36727726
1252,0,0.2651494
1253,1,0.9115159
1254,0,0.32092276
1255,0,0.022200339
1256,0,0.15059687
1257,0,0.20078796
1258,1,0.81989557
1259,0,0.052393768
1260,1,0.8833517
1261,1,0.95092493
1262,0,0.6152993
1263,1,0.21859038
1264,1,0.96597886
1265,1,0.87692577
1266,0,0.04571518
1267,1,0.9262372
1268,1,0.57051516
1269,0,0.15045007
1270,0,0.6371772
1271,1,0.48139676
1272,0,0.21915619
1273,0,0.161497
1274,1,0.8192535
1275,1,0.94559026
1276,1,0.9781252
1277,0,0.14386326
1278,1,0.77642095
1279,0,0.34386086
1280,1,0.967795
1281,1,0.29246697
1282,0,0.45021918
1283,1,0.101906694
1284,1,0.9608801
1285,0,0.67627937
1286,0,0.4658519
1287,0,0.023130072
1288,1,0.9749572
1289,0,0.06733842
1290,1,0.9175642
1291,0,0.07507123
1292,1,0.98193085
1293,0,0.8114836
1294,0,0.044510048
1295,1,0.8832503
1296,0,0.29952458
1297,0,0.10348849
1298,0,0.063556544
1299,0,0.027071433
1300,0,0.89681333
1301,1,0.9813448
1302,0,0.7843606
1303,0,0.027166763
1304,1,0.9585068
1305,1,0.9843098
1306,0,0.22503631
1307,1,0.97902566
1308,1,0.95651764
1309,1,0.9000419
1310,0,0.04386169
1311,0,0.08254002
1312,1,0.75308007
1313,1,0.64353544
1314,0,0.8158219
1315,0,0.04729378
1316,0,0.8423494
1317,0,0.2224009
1318,1,0.96313995
1319,0,0.1348029
1320,0,0.0652099
1321,0,0.1615117
1322,1,0.8492396
1323,0,0.12496706
1324,1,0.91173404
1325,0,0.4949012
1326,0,0.070571914
1327,1,0.82110846
1328,0,0.20100628
1329,1,0.9348061
1330,0,0.049911764
1331,0,0.2025345
1332,1,0.8572499
1333,0,0.025863772
1334,1,0.9406744
1335,1,0.9358014
1336,1,0.9376741
1337,1,0.42183903
1338,1,0.23396948
1339,1,0.86110663
1340,0,0.65810215
1341,1,0.9465669
1342,1,0.9410844
1343,0,0.6504038
1344,1,0.5594427
1345,1,0.9589954
1346,0,0.056904282
1347,1,0.9298506
1348,1,0.94987774
1349,1,0.9657706
1350,1,0.94174016
1351,0,0.017207075
1352,0,0.7756585
1353,0,0.07570735
1354,0,0.02823192
1355,1,0.9742968
1356,0,0.67946005
1357,0,0.20412081
1358,0,0.77668434
1359,1,0.9263928
1360,1,0.42311966
1361,0,0.05364226
1362,0,0.052061554
1363,0,0.94485897
1364,1,0.32727376
1365,1,0.9531985
