,val,val_pred
138,0,0.053281717
139,0,0.62067956
140,0,0.058718458
141,0,0.67903316
142,1,0.8296083
143,1,0.63525283
144,1,0.9685195
145,1,0.9264091
146,1,0.7138173
147,0,0.08542622
148,0,0.14535908
149,1,0.34131578
150,0,0.07289329
151,1,0.90397066
152,1,0.75671935
153,0,0.039277826
154,1,0.7797099
155,1,0.9317906
156,1,0.83114296
157,1,0.90467346
158,1,0.93339735
159,0,0.040174194
160,0,0.08081453
161,1,0.9367096
162,1,0.94941354
163,0,0.7663308
164,0,0.043024372
165,0,0.08198913
166,0,0.15716335
167,1,0.09868696
168,1,0.6649558
169,1,0.843392
170,0,0.1442288
171,1,0.89380723
172,1,0.73152465
173,1,0.9575701
174,0,0.11996819
175,1,0.9374839
176,0,0.078165956
177,0,0.039506204
178,1,0.91320324
179,0,0.027106417
180,0,0.4619069
181,0,0.06298762
182,0,0.12442033
183,0,0.7075409
184,0,0.12755263
185,1,0.98479307
186,1,0.58442503
187,1,0.9844177
188,0,0.41057205
189,0,0.050586354
190,0,0.06941969
191,0,0.5859368
192,1,0.75525105
193,0,0.4054405
194,0,0.1168704
195,0,0.021031898
196,1,0.9558453
197,1,0.7145959
198,0,0.0631425
199,1,0.9782874
200,0,0.03568648
201,0,0.07440638
202,1,0.81871855
203,1,0.8606206
204,0,0.0026954326
205,0,0.07315838
206,0,0.090174586
207,1,0.92574626
208,1,0.95259815
209,0,0.76059145
210,0,0.061318755
211,1,0.9214443
212,1,0.9144804
213,0,0.045267515
214,1,0.70328194
215,1,0.96378887
216,0,0.015086871
217,0,0.02447829
218,1,0.91395074
219,1,0.9461131
220,0,0.040269747
221,1,0.9763238
222,0,0.7640002
223,0,0.12157188
224,1,0.727091
225,1,0.29652044
226,0,0.059660893
227,0,0.3001993
228,0,0.087810285
229,0,0.3334362
230,0,0.36887556
231,1,0.8325649
232,1,0.9657918
233,1,0.9863708
234,1,0.6517809
235,0,0.34618345
236,1,0.7604338
237,1,0.9560875
238,0,0.10158332
239,0,0.09629192
240,1,0.980807
241,1,0.84590346
242,1,0.9775925
243,0,0.064951345
244,1,0.56594133
245,0,0.024225757
246,1,0.7957357
247,1,0.8235948
248,1,0.9519063
249,0,0.076152086
250,1,0.8022467
251,0,0.60233945
252,1,0.98583126
253,0,0.06049557
254,0,0.36197335
255,0,0.16525258
256,1,0.020346265
257,0,0.039843265
258,1,0.94502616
259,1,0.89050096
260,1,0.92169553
261,0,0.24683423
262,1,0.93500555
263,1,0.939783
264,0,0.10119947
265,0,0.10463118
266,1,0.9588952
267,0,0.18460795
268,0,0.113778345
269,0,0.03179332
270,0,0.17756312
271,0,0.37491614
272,0,0.11217831
273,1,0.9094747
274,1,0.9724329
275,0,0.19995794
276,0,0.3935139
277,0,0.035440106
278,1,0.92923486
279,0,0.03025948
280,1,0.85503775
281,1,0.9672821
282,1,0.85892844
283,0,0.03068489
284,0,0.933863
285,1,0.830535
286,1,0.8813182
287,0,0.46633053
288,0,0.34599584
289,1,0.8850435
290,0,0.06973893
291,1,0.7220365
292,0,0.45494965
293,1,0.68905103
294,1,0.92940927
295,0,0.8496673
296,1,0.94857186
297,1,0.7462887
298,1,0.94565964
299,1,0.89144737
300,0,0.08506429
301,1,0.68974084
302,0,0.43175235
303,1,0.8150055
304,0,0.044755284
305,1,0.9683576
306,0,0.22301255
307,1,0.65420085
308,0,0.038033646
309,1,0.90132487
310,1,0.39677584
311,0,0.3335539
312,1,0.39813882
313,1,0.71241033
314,0,0.041012958
315,0,0.43287855
316,1,0.9430457
317,1,0.972211
318,0,0.07334381
319,0,0.9386901
320,1,0.83312166
321,1,0.9470291
322,0,0.018115554
323,1,0.98124814
324,0,0.0805385
325,1,0.92700547
326,1,0.97826684
327,1,0.50217843
328,0,0.34101385
329,1,0.23481658
330,1,0.9718478
331,0,0.64140207
332,1,0.6840093
333,1,0.7862391
334,0,0.058720514
335,1,0.9616688
336,0,0.2985482
337,1,0.43499404
338,0,0.014182035
339,1,0.9698289
340,0,0.16269438
341,1,0.9390328
342,1,0.78030556
343,0,0.042718787
344,0,0.09588665
345,1,0.33410445
346,0,0.685262
347,0,0.076057285
348,1,0.86092407
349,0,0.94999975
350,1,0.9550935
351,1,0.8093821
352,0,0.07090783
353,1,0.83409894
354,0,0.05007905
355,0,0.03613182
356,0,0.33096775
357,1,0.8363094
358,0,0.04683383
359,0,0.06929913
360,1,0.9452461
361,1,0.86268663
362,1,0.96448594
363,1,0.9317015
364,1,0.89130896
365,0,0.63355327
366,1,0.8397405
367,1,0.5463211
368,1,0.98746383
369,1,0.7493051
370,1,0.94645494
371,1,0.8839971
372,1,0.9852448
373,0,0.4135204
374,0,0.05918328
375,0,0.39771646
376,0,0.9189757
377,0,0.061754435
378,1,0.7480106
379,0,0.04568886
380,0,0.25043547
381,0,0.032754246
382,0,0.047796972
383,1,0.9157447
384,1,0.28798187
385,0,0.21549894
386,1,0.83276093
387,0,0.051043887
388,1,0.9489123
389,1,0.94763875
390,0,0.88098675
391,0,0.37027302
392,0,0.048819657
393,0,0.07301134
394,0,0.031227218
395,0,0.046336822
396,0,0.03047747
397,0,0.45372513
398,1,0.9486911
399,0,0.15960594
400,0,0.11519627
401,0,0.34864518
402,1,0.9269788
403,1,0.94571835
404,1,0.02139471
405,1,0.98580444
406,1,0.9424748
407,0,0.95554084
408,0,0.10092149
409,1,0.9456748
410,1,0.9604884
411,0,0.04007471
412,1,0.92476344
413,0,0.2950673
414,0,0.11471537
415,0,0.0682207
416,0,0.031775907
417,1,0.8086194
418,0,0.060408693
419,1,0.9723583
420,1,0.91425854
421,0,0.1526521
422,1,0.940275
423,1,0.97898567
424,0,0.044812
425,1,0.76011384
426,0,0.020957993
427,0,0.8766949
428,1,0.93489236
429,0,0.11394201
430,0,0.10921593
431,0,0.12198372
432,1,0.9236273
433,1,0.82602495
434,0,0.9626767
435,1,0.9464397
436,1,0.9404443
437,1,0.791781
438,1,0.97491294
439,0,0.1168988
440,0,0.7143128
441,0,0.079632975
442,0,0.94169545
443,1,0.85516965
444,0,0.15135708
445,1,0.9628515
446,0,0.64888793
447,0,0.9568261
448,0,0.08987006
449,0,0.17634986
450,0,0.25143972
451,1,0.9788005
452,0,0.033755217
453,0,0.89020073
454,0,0.10855264
455,0,0.17591807
456,0,0.081575036
457,0,0.025165884
458,0,0.7513785
459,1,0.945983
460,0,0.5797502
461,0,0.6593116
462,0,0.0024347235
463,0,0.6272984
464,1,0.21209484
465,0,0.27701265
466,1,0.9583045
467,1,0.67976713
468,0,0.07825892
469,1,0.9688626
470,1,0.9495348
471,1,0.69818574
472,0,0.051119547
473,1,0.9624839
474,1,0.69420314
475,1,0.8249856
476,0,0.8115501
477,0,0.05281537
478,1,0.9749365
479,0,0.040849116
480,0,0.020587904
481,0,0.04496856
482,0,0.079496205
483,0,0.1528695
484,1,0.92601347
485,0,0.07272317
486,1,0.7764022
487,1,0.96878964
488,1,0.3537093
489,1,0.9664201
490,0,0.26429522
491,1,0.9709961
492,1,0.43625042
493,1,0.9442161
494,0,0.02415579
495,0,0.42787144
496,0,0.041143518
497,1,0.58106524
498,0,0.6409293
499,1,0.953786
500,0,0.03946377
501,1,0.85192764
502,1,0.97568476
503,0,0.33992782
504,1,0.56156343
505,0,0.87420464
506,1,0.94014347
507,1,0.9641065
508,1,0.1742814
509,0,0.03355939
510,1,0.9599849
511,1,0.35806158
512,1,0.9699545
513,0,0.81045806
514,0,0.08435861
515,1,0.8709363
516,1,0.8045195
517,0,0.7760194
518,1,0.98193467
519,1,0.73133045
520,1,0.9708945
521,0,0.08995417
522,0,0.022622056
523,0,0.58891356
524,1,0.70157975
525,1,0.8086001
526,0,0.01740976
527,0,0.17038889
528,1,0.92524827
529,0,0.30926776
530,0,0.7097352
531,1,0.975973
532,1,0.90599906
533,1,0.6764885
534,1,0.95969427
535,0,0.11966956
536,1,0.966861
537,0,0.32596594
538,1,0.9532143
539,1,0.96086985
540,1,0.67501974
541,0,0.39582714
542,1,0.89058554
543,0,0.9407187
544,0,0.43069372
545,1,0.73815763
546,0,0.12959631
547,0,0.015693018
548,0,0.17608713
549,1,0.6347133
550,1,0.91496885
551,0,0.023376899
552,0,0.063210145
553,0,0.6295453
554,1,0.8408371
555,0,0.15823796
556,1,0.9403669
557,0,0.60512096
558,1,0.97829676
559,1,0.9888726
560,1,0.899649
561,1,0.9455854
562,0,0.111133136
563,1,0.9788112
564,1,0.9822957
565,0,0.057991207
566,1,0.95807844
567,0,0.28298196
568,1,0.91691923
569,1,0.8202465
570,1,0.94764376
571,1,0.968154
572,1,0.96570945
573,1,0.3545351
574,1,0.9671638
575,0,0.97084236
576,0,0.04749745
577,1,0.9403336
578,0,0.86576515
579,1,0.9610028
580,0,0.48259148
581,1,0.9653857
582,1,0.839129
583,1,0.95317024
584,0,0.11538753
585,0,0.13298635
586,0,0.042617023
587,1,0.97813386
588,1,0.9045626
589,1,0.94422287
590,1,0.83140314
591,0,0.10408071
592,0,0.075076126
593,1,0.95360124
594,1,0.8315655
595,0,0.07043284
596,0,0.86581534
597,0,0.059398986
598,1,0.7689086
599,1,0.7382757
600,1,0.9539693
601,1,0.8419357
602,1,0.32085013
603,1,0.7427008
604,1,0.28579316
605,1,0.9558724
606,0,0.050623637
607,0,0.051280804
608,1,0.9161121
609,1,0.9619407
610,1,0.87366354
611,0,0.03529151
612,0,0.85564023
613,0,0.07526425
614,0,0.7583782
615,1,0.91111225
616,0,0.750008
617,1,0.9835796
618,1,0.95550394
619,1,0.64124566
620,0,0.0442386
621,0,0.9571372
622,0,0.034315124
623,0,0.30702442
624,1,0.9486611
625,1,0.9400299
626,1,0.30540147
627,1,0.714823
628,1,0.76284367
629,0,0.04395862
630,0,0.55782634
631,0,0.26508954
632,1,0.93599194
633,0,0.14831081
634,1,0.82048225
635,0,0.0459445
636,1,0.66108555
637,1,0.91256326
638,0,0.030176345
639,0,0.03315073
640,1,0.9613709
641,0,0.69041836
642,0,0.07976923
643,0,0.50955933
644,1,0.9746738
645,0,0.16601554
646,1,0.93814903
647,1,0.6180126
648,0,0.044037167
649,1,0.9409231
650,0,0.66084117
651,1,0.9561187
652,1,0.8275815
653,0,0.020729575
654,0,0.046065733
655,1,0.9009538
656,1,0.98508656
657,0,0.031763777
658,0,0.1735817
659,1,0.9048247
660,0,0.14348572
661,1,0.7793025
662,0,0.24106425
663,0,0.05052259
664,1,0.7635582
665,0,0.11021795
666,1,0.943625
667,1,0.9647552
668,1,0.43226254
669,1,0.965771
670,1,0.95877606
671,1,0.9547315
672,1,0.8112078
673,0,0.019788073
674,1,0.7817851
675,1,0.8772162
676,1,0.96474284
677,1,0.62435883
678,1,0.88818264
679,0,0.92587304
680,0,0.032982968
681,1,0.31709874
682,1,0.9738912
683,0,0.04399876
684,1,0.97550994
685,0,0.12888834
686,0,0.39073512
687,0,0.6179466
688,0,0.088644825
689,1,0.757857
690,1,0.95687157
691,1,0.9480079
692,1,0.8185066
693,1,0.55901647
694,1,0.6243678
695,0,0.028137729
696,1,0.6897181
697,0,0.057496533
698,1,0.644685
699,0,0.09167432
700,1,0.9262383
701,1,0.9273373
702,1,0.93579286
703,0,0.15313026
704,0,0.12260019
705,0,0.5860337
706,0,0.42787275
707,0,0.01441376
708,1,0.4346735
709,0,0.3296911
710,1,0.8258234
711,0,0.80016804
712,0,0.15378736
713,1,0.9336366
714,1,0.9447907
715,1,0.6513953
716,1,0.16309802
717,0,0.030853098
718,0,0.08844615
719,1,0.9864912
720,0,0.054849777
721,1,0.4379865
722,1,0.1134047
723,0,0.08762952
724,0,0.040969122
725,1,0.9495357
726,1,0.8831686
727,0,0.3338918
728,1,0.9754959
729,1,0.33131886
730,0,0.9399161
731,1,0.79770213
732,0,0.10116475
733,0,0.013986978
734,0,0.08032606
735,1,0.053684875
736,1,0.7024308
737,1,0.9817368
738,1,0.9662977
739,1,0.91630757
740,1,0.9616452
741,0,0.027306218
742,1,0.5105427
743,0,0.12877095
744,0,0.039617606
745,1,0.9736309
746,1,0.8210764
747,1,0.8103005
748,0,0.78604436
749,1,0.95617956
750,0,0.06563168
751,0,0.054696083
752,1,0.8692478
753,1,0.9189869
754,0,0.21927074
755,0,0.1251978
756,1,0.112238854
757,0,0.93369114
758,1,0.92309815
759,0,0.07462423
760,1,0.68172777
761,0,0.3090138
762,0,0.036552604
763,1,0.6091152
764,1,0.9469806
765,0,0.063235864
766,0,0.83513194
767,0,0.61728144
768,0,0.040457923
769,0,0.72123516
770,1,0.927761
771,0,0.024600537
772,1,0.89514375
773,1,0.6833575
774,0,0.0716312
775,1,0.8175953
776,1,0.7996664
777,0,0.21418934
778,0,0.7741155
779,1,0.8873035
780,0,0.0776224
781,0,0.21909533
782,0,0.07449483
783,1,0.8473568
784,1,0.9593735
785,0,0.7178223
786,1,0.8805115
787,1,0.86655784
788,0,0.06515171
789,1,0.8146382
790,1,0.9584403
791,1,0.98077583
792,0,0.57131463
793,0,0.57884365
794,0,0.2276152
795,1,0.39301175
796,1,0.8979359
797,1,0.6736206
798,0,0.03656281
799,1,0.4713164
800,0,0.059998047
801,0,0.8962061
802,0,0.049269993
803,0,0.2769846
804,1,0.9422932
805,0,0.91210383
806,0,0.040931407
807,1,0.93656826
808,0,0.03544552
809,0,0.7550577
810,1,0.93916684
811,1,0.96823275
812,0,0.106361695
813,1,0.9131589
814,1,0.97696495
815,0,0.7470732
816,1,0.8297304
817,0,0.2348526
818,1,0.9842858
819,1,0.6559266
820,1,0.95032555
821,0,0.6839383
822,0,0.92382276
823,0,0.3500844
824,1,0.5702839
825,0,0.01541997
826,1,0.9170807
827,1,0.7129548
828,0,0.057593655
829,0,0.26452023
830,1,0.8650205
831,0,0.310083
832,1,0.5690056
833,0,0.23532031
834,0,0.17472039
835,1,0.03804846
836,1,0.96871006
837,0,0.02343021
838,1,0.6200809
839,0,0.052914448
840,0,0.844316
841,0,0.066944726
842,0,0.11558464
843,1,0.7153419
844,0,0.17170145
845,0,0.06659694
846,1,0.5943129
847,1,0.8632423
848,0,0.045372136
849,1,0.95720375
850,0,0.38991463
851,0,0.7933002
852,1,0.85342795
853,1,0.8607207
854,1,0.27151024
855,0,0.3261622
856,0,0.108392976
857,1,0.5517701
858,0,0.30397776
859,0,0.101633705
860,1,0.92689997
861,1,0.69542617
862,0,0.05020872
863,1,0.9699514
864,1,0.8951836
865,1,0.9592588
866,0,0.36094972
867,0,0.05229571
868,0,0.0496332
869,1,0.9676656
870,1,0.94476426
871,0,0.30500138
872,1,0.9618412
873,0,0.21731742
874,0,0.14188519
875,0,0.046210904
876,0,0.056263067
877,0,0.42358083
878,1,0.97275734
879,0,0.21662556
880,0,0.01414162
881,1,0.95749766
882,1,0.9423919
883,0,0.69012254
884,1,0.980293
885,0,0.24259335
886,0,0.06252704
887,0,0.6166258
888,0,0.045681324
889,1,0.3588832
890,0,0.90819055
891,0,0.063505836
892,0,0.2964389
893,0,0.3756885
894,1,0.4155867
895,1,0.9661936
896,0,0.042264257
897,0,0.029011266
898,1,0.93015885
899,1,0.7986213
900,0,0.05990395
901,1,0.8593082
902,1,0.971448
903,1,0.8792373
904,1,0.6737281
905,1,0.9037668
906,0,0.43933547
907,0,0.05119977
908,1,0.2842521
909,0,0.69404155
910,0,0.06049966
911,1,0.5980012
912,0,0.058542583
913,1,0.8322863
914,0,0.38432136
915,1,0.91656065
916,1,0.8507331
917,0,0.14091115
918,0,0.74559706
919,0,0.24746074
920,1,0.89929754
921,1,0.39182582
922,0,0.03797934
923,0,0.03139854
924,1,0.7609942
925,1,0.2846232
926,1,0.93018454
927,0,0.03143561
928,0,0.23561648
929,1,0.94418937
930,0,0.28992772
931,0,0.3919614
932,1,0.90982497
933,0,0.0690017
934,0,0.34745467
935,1,0.8004172
936,0,0.0631235
937,1,0.8436027
938,0,0.84230447
939,0,0.0773938
940,0,0.83680946
941,1,0.32652915
942,0,0.21748841
943,0,0.15397485
944,1,0.8691578
945,1,0.89872205
946,0,0.04911701
947,0,0.36026946
948,0,0.058835372
949,0,0.05076805
950,1,0.9718608
951,0,0.09569583
952,1,0.68782544
953,0,0.04662723
954,0,0.026466412
955,1,0.7433572
956,1,0.9612419
957,0,0.0025912074
958,1,0.97626376
959,0,0.025443058
960,1,0.8282084
961,0,0.29967955
962,0,0.027851323
963,1,0.78042704
964,0,0.08399377
965,1,0.9770397
966,1,0.89265436
967,1,0.19217458
968,1,0.3519494
969,1,0.6510566
970,1,0.93939316
971,1,0.922902
972,0,0.07969872
973,0,0.9466342
974,0,0.29324618
975,0,0.088825114
976,1,0.9512071
977,1,0.73233354
978,0,0.036459643
979,0,0.8183484
980,0,0.027303273
981,0,0.13393469
982,0,0.022699757
983,0,0.039491482
984,0,0.20668043
985,0,0.7025823
986,0,0.3884768
987,0,0.36425218
988,0,0.027955845
989,1,0.955605
990,1,0.94308025
991,1,0.8324962
992,1,0.91878456
993,0,0.061398264
994,0,0.04235572
995,1,0.9617893
996,1,0.95424235
997,1,0.80436784
998,1,0.96715
999,1,0.93388635
1000,1,0.9005202
1001,1,0.9659723
1002,0,0.26029795
1003,1,0.96096635
1004,0,0.055208143
1005,0,0.1314697
1006,1,0.9752864
1007,1,0.97668016
1008,0,0.36172032
1009,0,0.07529934
1010,0,0.2169635
1011,0,0.9187853
1012,1,0.8988448
1013,0,0.16535808
1014,1,0.95883316
1015,0,0.055095006
1016,0,0.011889932
1017,0,0.07959412
1018,0,0.40841058
1019,0,0.021108402
1020,1,0.9705119
1021,0,0.4342909
1022,1,0.8293948
1023,0,0.16006392
1024,1,0.6899671
1025,0,0.9439204
1026,0,0.11534327
1027,1,0.7913436
1028,0,0.05536449
1029,1,0.74268997
1030,1,0.9354247
1031,1,0.83067346
1032,1,0.9035602
1033,1,0.8105235
1034,1,0.5933952
1035,1,0.9071365
1036,1,0.9689622
1037,1,0.97228503
1038,0,0.20790188
1039,1,0.68228674
1040,1,0.9663708
1041,0,0.17555776
1042,0,0.3726953
1043,0,0.7188488
1044,0,0.12517579
1045,1,0.012055909
1046,0,0.10914911
1047,1,0.9595508
1048,1,0.8931405
1049,0,0.81270283
1050,1,0.9711898
1051,1,0.42824644
1052,0,0.06006297
1053,1,0.9588814
1054,1,0.8930809
1055,0,0.8940334
1056,1,0.9752459
1057,1,0.5160318
1058,1,0.8117555
1059,1,0.7428908
1060,0,0.12793621
1061,1,0.95645994
1062,1,0.8220597
1063,1,0.80573636
1064,0,0.13319872
1065,0,0.32506174
1066,0,0.25974214
1067,1,0.9776153
1068,1,0.8706786
1069,1,0.9696469
1070,1,0.33607274
1071,0,0.042004846
1072,1,0.91421854
1073,1,0.96234673
1074,1,0.9288684
1075,1,0.84228384
1076,0,0.22250876
1077,0,0.08652083
1078,0,0.023968626
1079,1,0.94155437
1080,1,0.98329115
1081,1,0.9590433
1082,1,0.9792346
1083,0,0.519239
1084,1,0.9096091
1085,1,0.94428873
1086,0,0.058545396
1087,1,0.9778171
1088,0,0.684409
1089,0,0.046333473
1090,1,0.8992723
1091,1,0.62393737
1092,1,0.71245503
1093,0,0.67693484
1094,1,0.8602291
1095,0,0.14197312
1096,1,0.9687108
1097,1,0.8575898
1098,0,0.03523083
1099,1,0.9414878
1100,0,0.07765711
1101,0,0.8097606
1102,0,0.09528184
1103,1,0.84341604
1104,1,0.98208815
1105,1,0.71210134
1106,0,0.06131127
1107,1,0.949662
1108,0,0.34934184
1109,1,0.4244108
1110,1,0.59710246
1111,0,0.03839296
1112,1,0.32849646
1113,1,0.26204544
1114,1,0.9539963
1115,0,0.06570891
1116,1,0.97770417
1117,1,0.9247515
1118,0,0.76360595
1119,0,0.09832828
1120,0,0.10042362
1121,0,0.14986892
1122,1,0.7349622
1123,1,0.98008007
1124,0,0.062970474
1125,1,0.8969004
1126,0,0.22215036
1127,0,0.33694208
1128,1,0.94076717
1129,0,0.13214087
1130,0,0.33601534
1131,0,0.303796
1132,0,0.23449059
1133,0,0.01970567
1134,1,0.42608598
1135,1,0.75544477
1136,1,0.83206934
1137,1,0.37335443
1138,1,0.91667473
1139,0,0.08291331
1140,1,0.24854913
1141,1,0.9396215
1142,0,0.13224854
1143,0,0.08343968
1144,1,0.9618403
1145,0,0.29257292
1146,0,0.08134758
1147,0,0.8894882
1148,1,0.88166964
1149,1,0.8023372
1150,0,0.09197367
1151,1,0.9495796
1152,1,0.9488142
1153,0,0.16822553
1154,1,0.9669466
1155,0,0.0047085937
1156,1,0.3946849
1157,0,0.15193053
1158,0,0.011278228
1159,1,0.54358995
1160,1,0.79244614
1161,1,0.6384932
1162,1,0.79597145
1163,1,0.93232477
1164,0,0.051464804
1165,0,0.052784573
1166,1,0.6681182
1167,1,0.9744431
1168,0,0.871757
1169,0,0.10467915
1170,0,0.10707212
1171,0,0.17843989
1172,1,0.94331574
1173,0,0.017986177
1174,1,0.8966622
1175,0,0.039147418
1176,0,0.052791115
1177,1,0.9234576
1178,0,0.049026493
1179,1,0.594725
1180,1,0.940547
1181,0,0.37106276
1182,0,0.9401753
1183,0,0.38525358
1184,0,0.4392106
1185,0,0.63634086
1186,0,0.792564
1187,0,0.37481797
1188,0,0.38735607
1189,1,0.47587374
1190,1,0.72057486
1191,0,0.85553175
1192,1,0.41102085
1193,0,0.13942865
1194,0,0.8481125
1195,0,0.097138576
1196,1,0.8731527
1197,1,0.9188762
1198,1,0.92784125
1199,0,0.7303674
1200,0,0.44411525
1201,1,0.98365617
1202,1,0.9740263
1203,1,0.97594404
1204,1,0.87642276
1205,1,0.7980385
1206,1,0.74374664
1207,0,0.69823337
1208,1,0.9447921
1209,0,0.3402565
1210,1,0.9365806
1211,0,0.07296904
1212,0,0.056889124
1213,0,0.076742664
1214,1,0.85679644
1215,1,0.972356
1216,0,0.15619002
1217,0,0.08190038
1218,0,0.19436033
1219,1,0.96722275
1220,1,0.86816233
1221,0,0.015791785
1222,1,0.9722168
1223,1,0.80860686
1224,1,0.96117294
1225,1,0.94944406
1226,1,0.09056874
1227,1,0.9438011
1228,0,0.05311685
1229,1,0.9512693
1230,1,0.6765513
1231,0,0.031693503
1232,0,0.89728355
1233,0,0.12868933
1234,0,0.019480111
1235,1,0.86023575
1236,1,0.81480837
1237,0,0.1014175
1238,1,0.7911688
1239,1,0.95046693
1240,0,0.034687005
1241,0,0.0039113164
1242,1,0.982622
1243,0,0.25130633
1244,1,0.93727034
1245,0,0.4500288
1246,1,0.5202617
1247,0,0.077649124
1248,1,0.7939687
1249,0,0.08584171
1250,1,0.95911336
1251,0,0.11607998
1252,1,0.9622329
1253,0,0.024128914
1254,0,0.32140622
1255,1,0.86805505
1256,1,0.9537742
1257,0,0.03436895
1258,1,0.9373647
1259,0,0.7779678
1260,0,0.24382013
1261,0,0.56256753
1262,0,0.0025815116
1263,1,0.6205368
1264,0,0.04384527
1265,1,0.91011757
1266,1,0.9154836
1267,0,0.3479239
1268,1,0.84219545
1269,1,0.9555319
1270,1,0.9546877
1271,1,0.9705165
1272,1,0.85620713
1273,1,0.7031068
1274,1,0.9130745
1275,1,0.8926313
1276,0,0.7841484
1277,1,0.6837262
1278,0,0.015865399
1279,1,0.8705148
1280,0,0.015615728
1281,1,0.988005
1282,0,0.025592407
1283,0,0.06889485
1284,1,0.95433736
1285,1,0.8687398
1286,0,0.08713882
1287,0,0.092856824
1288,0,0.12344839
1289,0,0.0428771
1290,0,0.24061806
1291,0,0.04128049
1292,0,0.74982226
1293,0,0.02185349
1294,1,0.9593055
1295,1,0.331626
1296,0,0.9147345
1297,0,0.811549
1298,1,0.9163437
1299,1,0.95191425
1300,0,0.8211973
1301,0,0.039667938
1302,0,0.0050836387
1303,0,0.11410613
1304,1,0.6021583
1305,1,0.93793976
1306,1,0.9538628
1307,1,0.89789957
1308,0,0.34157696
1309,1,0.96800697
1310,1,0.9842442
1311,0,0.20562197
1312,0,0.013660452
1313,0,0.032059345
1314,1,0.7663364
1315,0,0.051767655
1316,1,0.79732686
1317,1,0.76751643
1318,0,0.26052007
1319,0,0.014745009
1320,1,0.74540836
1321,1,0.96518844
1322,1,0.9235401
1323,1,0.81932735
1324,0,0.12657675
1325,0,0.1384402
1326,1,0.9802202
1327,0,0.07905278
1328,1,0.48316064
1329,0,0.018274639
1330,1,0.94419503
1331,1,0.8811065
1332,0,0.21816272
1333,1,0.8780957
1334,1,0.43400156
1335,1,0.86756146
1336,1,0.94788414
1337,1,0.3157698
1338,1,0.92273694
1339,0,0.5897745
1340,0,0.85888034
1341,0,0.032771062
1342,0,0.71591645
1343,1,0.72025555
1344,1,0.96538
1345,1,0.9327536
1346,1,0.04837448
1347,1,0.82909733
1348,0,0.24693997
1349,1,0.8471252
1350,1,0.93805254
1351,0,0.07831112
1352,1,0.8839002
1353,0,0.036398314
1354,1,0.9126528
1355,0,0.06883975
1356,1,0.88434273
1357,0,0.71372074
1358,1,0.76269937
1359,0,0.07751655
1360,1,0.7695082
1361,0,0.048563167
1362,0,0.02090976
1363,0,0.028819758
1364,1,0.9631008
1365,1,0.9147458
