,test,test_pred
452,0,0.506295
453,0,0.506295
454,1,0.506295
455,0,0.506295
456,1,0.506295
457,0,0.506295
458,0,0.506295
459,0,0.506295
460,1,0.506295
461,0,0.506295
462,0,0.506295
463,1,0.506295
464,1,0.506295
465,1,0.506295
466,0,0.506295
467,1,0.506295
468,1,0.506295
469,1,0.506295
470,0,0.506295
471,0,0.506295
472,0,0.506295
473,1,0.506295
474,1,0.506295
475,1,0.506295
476,0,0.506295
477,0,0.506295
478,0,0.506295
479,0,0.506295
480,1,0.506295
481,1,0.506295
482,0,0.506295
483,1,0.506295
484,1,0.506295
485,1,0.506295
486,1,0.506295
487,0,0.506295
488,1,0.506295
489,1,0.506295
490,0,0.506295
491,0,0.506295
492,0,0.506295
493,1,0.506295
494,0,0.506295
495,1,0.506295
496,0,0.506295
497,0,0.506295
498,1,0.506295
499,1,0.506295
500,1,0.506295
501,0,0.506295
502,0,0.506295
503,1,0.506295
504,1,0.506295
505,1,0.506295
506,0,0.506295
507,0,0.506295
508,1,0.506295
509,0,0.506295
510,1,0.506295
511,1,0.506295
512,0,0.506295
513,0,0.506295
514,0,0.506295
515,1,0.506295
516,0,0.506295
517,1,0.506295
518,0,0.506295
519,0,0.506295
520,1,0.506295
521,0,0.506295
522,0,0.506295
523,1,0.506295
524,0,0.506295
525,0,0.6242657
526,1,0.506295
527,1,0.506295
528,1,0.506295
529,0,0.506295
530,0,0.506295
531,1,0.506295
532,1,0.506295
533,1,0.506295
534,1,0.506295
535,1,0.506295
536,0,0.506295
537,1,0.506295
538,1,0.506295
539,1,0.506295
540,0,0.506295
541,1,0.506295
542,1,0.506295
543,1,0.506295
544,1,0.506295
545,0,0.506295
546,1,0.506295
547,0,0.506295
548,0,0.506295
549,1,0.506295
550,1,0.506295
551,1,0.506295
552,1,0.506295
553,0,0.506295
554,1,0.506295
555,0,0.506295
556,1,0.506295
557,0,0.506295
558,1,0.506295
559,0,0.506295
560,1,0.506295
561,1,0.506295
562,0,0.506295
563,0,0.506295
564,0,0.506295
565,1,0.506295
566,0,0.506295
567,0,0.506295
568,1,0.506295
569,0,0.506295
570,1,0.506295
571,0,0.506295
572,0,0.506295
573,1,0.506295
574,0,0.506295
575,0,0.506295
576,1,0.506295
577,1,0.506295
578,1,0.506295
579,1,0.506295
580,0,0.506295
581,1,0.506295
582,0,0.506295
583,0,0.506295
584,1,0.506295
585,1,0.506295
586,1,0.506295
587,1,0.506295
588,1,0.506295
589,0,0.506295
590,0,0.506295
591,1,0.506295
592,1,0.506295
593,1,0.506295
594,0,0.506295
595,1,0.506295
596,1,0.506295
597,0,0.506295
598,0,0.506295
599,1,0.506295
600,0,0.506295
601,0,0.506295
602,1,0.506295
603,0,0.506295
604,1,0.506295
605,0,0.506295
606,0,0.506295
607,0,0.506295
608,0,0.506295
609,0,0.506295
610,1,0.506295
611,1,0.506295
612,1,0.506295
613,0,0.506295
614,0,0.506295
615,0,0.506295
616,0,0.506295
617,0,0.506295
618,0,0.506295
619,1,0.506295
620,0,0.506295
621,0,0.506295
622,1,0.506295
623,0,0.506295
624,1,0.506295
625,1,0.506295
626,0,0.506295
627,1,0.506295
628,1,0.506295
629,1,0.506295
630,0,0.506295
631,1,0.506295
632,1,0.506295
633,1,0.506295
634,0,0.506295
635,0,0.506295
636,1,0.506295
637,0,0.506295
638,1,0.506295
639,1,0.506295
640,1,0.506295
641,0,0.506295
642,0,0.506295
643,0,0.506295
644,1,0.506295
645,0,0.506295
646,1,0.506295
647,1,0.506295
648,0,0.506295
649,1,0.506295
650,0,0.506295
651,0,0.506295
652,1,0.506295
653,1,0.506295
654,1,0.506295
655,0,0.506295
656,0,0.506295
657,0,0.506295
658,1,0.506295
659,1,0.506295
660,1,0.506295
661,0,0.506295
662,0,0.506295
663,0,0.506295
664,1,0.506295
665,1,0.506295
666,0,0.506295
667,1,0.506295
668,1,0.506295
669,1,0.506295
670,0,0.506295
671,0,0.506295
672,0,0.506295
673,0,0.506295
674,1,0.506295
675,0,0.506295
676,1,0.506295
677,0,0.506295
678,0,0.506295
679,0,0.506295
680,0,0.506295
681,0,0.506295
682,0,0.506295
683,1,0.506295
684,0,0.506295
685,0,0.506295
686,1,0.506295
687,1,0.506295
688,1,0.506295
689,0,0.506295
690,0,0.506295
691,0,0.506295
692,0,0.506295
693,0,0.506295
694,1,0.506295
695,0,0.506295
696,1,0.506295
697,0,0.506295
698,0,0.506295
699,0,0.506295
700,0,0.506295
701,0,0.506295
702,0,0.506295
703,1,0.506295
704,1,0.506295
705,0,0.506295
706,1,0.506295
707,0,0.506295
708,1,0.506295
709,0,0.506295
710,0,0.506295
711,1,0.506295
712,0,0.506295
713,1,0.506295
714,0,0.506295
715,1,0.506295
716,0,0.506295
717,1,0.506295
718,1,0.506295
719,1,0.506295
720,1,0.506295
721,1,0.506295
722,1,0.506295
723,1,0.506295
724,1,0.506295
725,0,0.506295
726,0,0.506295
727,1,0.506295
728,1,0.506295
729,0,0.506295
730,1,0.506295
731,0,0.506295
732,0,0.506295
733,1,0.506295
734,1,0.506295
735,0,0.506295
736,0,0.506295
737,0,0.506295
738,0,0.506295
739,0,0.506295
740,1,0.506295
741,0,0.506295
742,1,0.506295
743,1,0.506295
744,0,0.506295
745,0,0.506295
746,0,0.506295
747,0,0.506295
748,1,0.506295
749,1,0.506295
750,1,0.506295
751,1,0.506295
752,1,0.506295
753,1,0.506295
754,1,0.506295
755,1,0.506295
756,1,0.506295
757,0,0.506295
758,1,0.5045724
759,1,0.6259175
760,1,0.506295
761,0,0.506295
762,1,0.506295
763,1,0.506295
764,1,0.506295
765,1,0.506295
766,0,0.506295
767,1,0.506295
768,0,0.506295
769,0,0.506295
770,0,0.506295
771,1,0.506295
772,1,0.506295
773,1,0.506295
774,1,0.506295
775,1,0.506295
776,0,0.506295
777,0,0.506295
778,0,0.506295
779,1,0.506295
780,0,0.506295
781,0,0.506295
782,1,0.506295
783,0,0.506295
784,0,0.506295
785,1,0.506295
786,1,0.506295
787,0,0.506295
788,1,0.506295
789,0,0.506295
790,1,0.506295
791,1,0.506295
792,0,0.506295
793,0,0.506295
794,0,0.506295
795,0,0.506295
796,0,0.506295
797,0,0.506295
798,1,0.506295
799,1,0.506295
800,0,0.506295
801,1,0.506295
802,1,0.506295
803,0,0.506295
804,0,0.506295
805,1,0.506295
806,0,0.500112
807,1,0.506295
808,1,0.506295
809,1,0.506295
810,0,0.506295
811,0,0.506295
812,0,0.506295
813,0,0.506295
814,0,0.506295
815,0,0.506295
816,0,0.506295
817,0,0.506295
818,1,0.506295
819,0,0.506295
820,1,0.506295
821,1,0.506295
822,0,0.506295
823,1,0.506295
824,1,0.506295
825,1,0.506295
826,1,0.506295
827,1,0.506295
828,1,0.506295
829,1,0.506295
830,1,0.506295
831,0,0.506295
832,1,0.506295
833,1,0.506295
834,1,0.506295
835,0,0.506295
836,0,0.506295
837,0,0.506295
838,1,0.506295
839,1,0.506295
840,1,0.506295
841,0,0.506295
842,0,0.506295
843,0,0.506295
844,0,0.506295
845,0,0.506295
846,0,0.506295
847,1,0.506295
848,0,0.506295
849,0,0.506295
850,0,0.506295
851,1,0.506295
852,1,0.506295
853,0,0.506295
854,0,0.506295
855,1,0.506295
856,0,0.506295
857,1,0.506295
858,1,0.506295
859,0,0.506295
860,1,0.506295
861,0,0.506295
862,1,0.506295
863,0,0.506295
864,1,0.506295
865,1,0.506295
866,1,0.506295
867,1,0.506295
868,0,0.506295
869,1,0.506295
870,0,0.506295
871,1,0.506295
872,0,0.506295
873,0,0.506295
874,0,0.506295
875,1,0.506295
876,0,0.506295
877,1,0.506295
878,1,0.506295
879,1,0.506295
880,0,0.506295
881,0,0.506295
882,1,0.59818953
883,1,0.506295
884,1,0.506295
885,1,0.506295
886,1,0.506295
887,1,0.506295
888,0,0.506295
889,1,0.506295
890,1,0.506295
891,0,0.506295
892,0,0.506295
893,1,0.506295
894,0,0.506295
895,0,0.506295
896,1,0.506295
897,1,0.506295
898,1,0.506295
899,1,0.506295
900,1,0.506295
901,0,0.506295
902,1,0.506295
903,0,0.506295
904,0,0.506295
905,1,0.506295
906,1,0.506295
907,0,0.506295
908,1,0.506295
909,1,0.506295
910,1,0.506295
911,1,0.506295
912,1,0.506295
913,0,0.506295
914,0,0.506295
915,1,0.506295
916,1,0.506295
917,0,0.506295
918,0,0.506295
919,0,0.506295
920,0,0.506295
921,1,0.506295
922,0,0.506295
923,0,0.506295
924,0,0.506295
925,1,0.506295
926,0,0.506295
927,1,0.506295
928,1,0.506295
929,0,0.506295
930,1,0.506295
931,1,0.506295
932,1,0.506295
933,0,0.506295
934,0,0.506295
935,1,0.506295
936,1,0.506295
937,1,0.506295
938,0,0.506295
939,1,0.506295
940,1,0.506295
941,1,0.506295
942,0,0.506295
943,0,0.506295
944,1,0.506295
945,1,0.506295
946,0,0.506295
947,1,0.506295
948,0,0.506295
949,0,0.506295
950,0,0.506295
951,0,0.506295
952,0,0.506295
953,1,0.506295
954,1,0.506295
955,1,0.506295
956,0,0.506295
957,1,0.506295
958,1,0.506295
959,1,0.506295
960,0,0.506295
961,1,0.506295
962,0,0.506295
963,0,0.506295
964,0,0.506295
965,0,0.506295
966,1,0.506295
967,1,0.506295
968,1,0.506295
969,1,0.506295
970,1,0.506295
971,1,0.506295
972,0,0.506295
973,1,0.506295
974,0,0.506295
975,1,0.506295
976,1,0.506295
977,0,0.506295
978,1,0.506295
979,1,0.506295
980,1,0.506295
981,1,0.506295
982,0,0.506295
983,1,0.506295
984,0,0.506295
985,1,0.506295
986,0,0.506295
987,1,0.506295
988,1,0.506295
989,0,0.506295
990,1,0.506295
991,0,0.506295
992,1,0.506295
993,0,0.506295
994,0,0.506295
995,0,0.506295
996,1,0.506295
997,0,0.506295
998,1,0.506295
999,1,0.506295
1000,1,0.506295
1001,0,0.506295
1002,1,0.506295
1003,0,0.506295
1004,0,0.506295
1005,0,0.506295
1006,1,0.6971846
1007,0,0.506295
1008,0,0.506295
1009,1,0.506295
1010,0,0.506295
1011,0,0.506295
1012,0,0.506295
1013,0,0.506295
1014,1,0.506295
1015,0,0.506295
1016,0,0.506295
1017,1,0.506295
1018,0,0.506295
1019,0,0.506295
1020,1,0.506295
1021,1,0.506295
1022,1,0.506295
1023,1,0.506295
1024,0,0.506295
1025,1,0.506295
1026,0,0.506295
1027,0,0.506295
1028,0,0.506295
1029,0,0.506295
1030,0,0.506295
1031,1,0.506295
1032,0,0.506295
1033,1,0.506295
1034,0,0.506295
1035,1,0.506295
1036,0,0.506295
1037,1,0.506295
1038,0,0.506295
1039,0,0.506295
1040,0,0.506295
1041,1,0.506295
1042,1,0.506295
1043,0,0.506295
1044,1,0.506295
1045,0,0.506295
1046,0,0.506295
1047,0,0.506295
1048,1,0.506295
1049,1,0.506295
1050,1,0.506295
1051,0,0.506295
1052,0,0.506295
1053,0,0.506295
1054,0,0.36202842
1055,0,0.506295
1056,1,0.506295
1057,0,0.506295
1058,0,0.506295
1059,1,0.506295
1060,0,0.506295
1061,1,0.506295
1062,1,0.506295
1063,1,0.506295
1064,0,0.506295
1065,1,0.506295
1066,1,0.506295
1067,1,0.506295
1068,1,0.506295
1069,0,0.506295
1070,0,0.506295
1071,1,0.506295
1072,0,0.506295
1073,0,0.506295
1074,1,0.506295
1075,1,0.506295
1076,1,0.506295
1077,1,0.506295
1078,0,0.506295
1079,0,0.506295
1080,1,0.506295
1081,1,0.506295
1082,1,0.506295
1083,0,0.506295
1084,0,0.506295
1085,0,0.506295
1086,0,0.506295
1087,1,0.506295
1088,0,0.506295
1089,0,0.506295
1090,0,0.506295
1091,1,0.44970605
1092,0,0.506295
1093,1,0.506295
1094,0,0.506295
1095,0,0.506295
1096,1,0.506295
1097,0,0.506295
1098,0,0.506295
1099,1,0.506295
1100,1,0.506295
1101,1,0.506295
1102,1,0.506295
1103,1,0.506295
1104,0,0.506295
1105,1,0.506295
1106,0,0.506295
1107,0,0.506295
1108,0,0.506295
1109,1,0.506295
1110,1,0.506295
1111,0,0.506295
1112,0,0.506295
1113,1,0.506295
1114,0,0.506295
1115,0,0.506295
1116,1,0.506295
1117,0,0.506295
1118,0,0.506295
1119,0,0.506295
1120,0,0.506295
1121,1,0.506295
1122,0,0.506295
1123,0,0.506295
1124,1,0.47473052
1125,0,0.506295
1126,1,0.506295
1127,0,0.506295
1128,1,0.506295
1129,1,0.506295
1130,1,0.506295
1131,0,0.506295
1132,0,0.506295
1133,0,0.506295
1134,0,0.506295
1135,1,0.506295
1136,1,0.506295
1137,1,0.506295
1138,0,0.506295
1139,1,0.506295
1140,0,0.506295
1141,1,0.506295
1142,1,0.506295
1143,0,0.506295
1144,1,0.506295
1145,1,0.506295
1146,0,0.506295
1147,0,0.506295
1148,1,0.506295
1149,0,0.506295
1150,0,0.506295
1151,1,0.506295
1152,0,0.506295
1153,1,0.4971377
1154,0,0.506295
1155,1,0.506295
1156,1,0.506295
1157,0,0.506295
1158,0,0.506295
1159,1,0.506295
1160,0,0.506295
1161,0,0.506295
1162,0,0.506295
1163,1,0.506295
1164,0,0.506295
1165,1,0.506295
1166,0,0.506295
1167,0,0.506295
1168,1,0.506295
1169,0,0.506295
1170,0,0.506295
1171,1,0.506295
1172,0,0.506295
1173,0,0.506295
1174,0,0.506295
1175,1,0.506295
1176,0,0.506295
1177,1,0.506295
1178,1,0.506295
1179,0,0.506295
1180,1,0.506295
1181,1,0.506295
1182,1,0.506295
1183,1,0.506295
1184,1,0.506295
1185,1,0.506295
1186,0,0.506295
1187,0,0.506295
1188,0,0.506295
1189,0,0.506295
1190,0,0.506295
1191,1,0.506295
1192,1,0.506295
1193,0,0.506295
1194,1,0.506295
1195,0,0.506295
1196,0,0.506295
1197,1,0.506295
1198,1,0.506295
1199,0,0.5003464
1200,1,0.506295
1201,0,0.506295
1202,0,0.506295
1203,1,0.506295
1204,1,0.506295
1205,0,0.506295
1206,1,0.506295
1207,1,0.506295
1208,0,0.506295
1209,0,0.506295
1210,0,0.506295
1211,0,0.506295
1212,0,0.506295
1213,0,0.506295
1214,1,0.506295
1215,1,0.506295
1216,0,0.506295
1217,1,0.506295
1218,1,0.506295
1219,0,0.506295
1220,1,0.506295
1221,0,0.506295
1222,1,0.506295
1223,1,0.506295
1224,0,0.506295
1225,0,0.506295
1226,1,0.506295
1227,1,0.506295
1228,1,0.506295
1229,1,0.506295
1230,0,0.506295
1231,1,0.506295
1232,1,0.506295
1233,0,0.506295
1234,0,0.506295
1235,0,0.506295
1236,1,0.506295
1237,1,0.506295
1238,1,0.506295
1239,0,0.506295
1240,1,0.506295
1241,0,0.506295
1242,1,0.506295
1243,1,0.506295
1244,1,0.506295
1245,0,0.506295
1246,1,0.506295
1247,0,0.506295
1248,0,0.506295
1249,0,0.506295
1250,0,0.506295
1251,1,0.506295
1252,0,0.506295
1253,0,0.506295
1254,0,0.506295
1255,0,0.506295
1256,1,0.506295
1257,0,0.506295
1258,0,0.506295
1259,0,0.506295
1260,1,0.506295
1261,0,0.506295
1262,0,0.506295
1263,1,0.506295
1264,0,0.506295
1265,0,0.506295
1266,0,0.506295
1267,1,0.506295
1268,1,0.506295
1269,1,0.506295
1270,0,0.506295
1271,1,0.506295
1272,0,0.506295
1273,0,0.506295
1274,1,0.506295
1275,1,0.506295
1276,1,0.506295
1277,0,0.506295
1278,0,0.506295
1279,0,0.506295
1280,0,0.506295
1281,0,0.506295
1282,0,0.506295
1283,1,0.506295
1284,0,0.506295
1285,1,0.506295
1286,1,0.506295
1287,1,0.506295
1288,1,0.506295
1289,0,0.506295
1290,1,0.506295
1291,1,0.506295
1292,0,0.506295
1293,0,0.506295
1294,1,0.506295
1295,1,0.506295
1296,1,0.506295
1297,1,0.506295
1298,1,0.506295
1299,1,0.506295
1300,0,0.506295
1301,0,0.506295
1302,1,0.506295
1303,1,0.506295
1304,0,0.506295
1305,1,0.506295
1306,0,0.506295
1307,0,0.506295
1308,0,0.506295
1309,1,0.506295
1310,1,0.506295
1311,0,0.506295
1312,0,0.506295
1313,0,0.506295
1314,1,0.506295
1315,0,0.506295
1316,0,0.506295
1317,1,0.506295
1318,0,0.506295
1319,0,0.506295
1320,0,0.506295
1321,0,0.506295
1322,1,0.506295
1323,1,0.506295
1324,0,0.506295
1325,0,0.506295
1326,0,0.506295
1327,0,0.506295
1328,0,0.506295
1329,0,0.506295
1330,1,0.506295
1331,0,0.506295
1332,0,0.506295
1333,1,0.506295
1334,1,0.506295
1335,1,0.506295
1336,1,0.506295
1337,0,0.506295
1338,0,0.506295
1339,1,0.506295
1340,0,0.506295
1341,0,0.506295
1342,1,0.506295
1343,0,0.506295
1344,1,0.506295
1345,1,0.506295
1346,1,0.506295
1347,0,0.506295
1348,1,0.506295
1349,1,0.506295
1350,0,0.506295
1351,0,0.506295
1352,0,0.506295
1353,1,0.506295
1354,1,0.506295
1355,1,0.506295
1356,1,0.506295
1357,0,0.506295
1358,0,0.506295
1359,0,0.506295
1360,0,0.506295
1361,1,0.506295
1362,1,0.506295
1363,1,0.506295
1364,1,0.506295
1365,1,0.506295
1366,1,0.506295
1367,0,0.506295
1368,1,0.506295
1369,1,0.506295
1370,1,0.506295
1371,1,0.506295
1372,0,0.506295
1373,1,0.506295
1374,1,0.506295
1375,1,0.506295
1376,0,0.506295
1377,0,0.506295
1378,1,0.506295
1379,1,0.506295
1380,0,0.506295
1381,0,0.506295
1382,0,0.506295
1383,1,0.506295
1384,1,0.506295
1385,0,0.506295
1386,0,0.506295
1387,1,0.506295
1388,0,0.506295
1389,0,0.506295
1390,1,0.506295
1391,0,0.506295
1392,0,0.506295
1393,1,0.506295
1394,1,0.506295
1395,1,0.506295
1396,1,0.506295
1397,1,0.506295
1398,1,0.506295
1399,0,0.506295
1400,1,0.506295
1401,0,0.506295
1402,0,0.506295
1403,1,0.506295
1404,0,0.506295
1405,1,0.506295
1406,1,0.506295
1407,0,0.506295
1408,0,0.506295
1409,1,0.506295
1410,1,0.506295
1411,1,0.506295
1412,1,0.506295
1413,0,0.506295
1414,1,0.506295
1415,0,0.506295
1416,1,0.506295
1417,1,0.506295
1418,0,0.506295
1419,1,0.506295
1420,0,0.506295
1421,1,0.506295
1422,0,0.506295
1423,0,0.506295
1424,1,0.506295
1425,1,0.506295
1426,0,0.506295
1427,0,0.506295
1428,0,0.506295
1429,1,0.506295
1430,1,0.506295
1431,1,0.506295
1432,0,0.506295
1433,0,0.506295
1434,1,0.506295
1435,0,0.506295
1436,0,0.506295
1437,1,0.506295
1438,0,0.506295
1439,1,0.506295
1440,0,0.506295
1441,1,0.506295
1442,1,0.506295
1443,1,0.506295
1444,1,0.506295
1445,0,0.506295
1446,0,0.506295
1447,1,0.506295
1448,0,0.506295
1449,1,0.506295
1450,1,0.506295
1451,1,0.506295
1452,1,0.506295
1453,1,0.506295
1454,0,0.506295
1455,0,0.506295
1456,0,0.506295
1457,1,0.506295
1458,1,0.506295
1459,0,0.506295
1460,1,0.506295
1461,0,0.506295
1462,0,0.506295
1463,0,0.506295
1464,0,0.506295
1465,1,0.506295
1466,1,0.506295
1467,1,0.506295
1468,1,0.506295
1469,1,0.506295
1470,0,0.506295
1471,0,0.506295
1472,1,0.506295
1473,1,0.506295
1474,0,0.506295
1475,1,0.506295
1476,0,0.506295
1477,1,0.506295
1478,0,0.506295
1479,0,0.506295
1480,0,0.506295
1481,1,0.506295
1482,1,0.506295
1483,0,0.506295
1484,1,0.506295
1485,0,0.506295
1486,0,0.506295
1487,0,0.506295
1488,1,0.506295
1489,0,0.506295
1490,1,0.506295
1491,1,0.506295
1492,1,0.506295
1493,1,0.506295
1494,0,0.506295
1495,1,0.506295
1496,0,0.506295
