,train,train_pred
424,0,0.24093692
425,0,0.087417975
426,1,0.76800996
427,1,0.5156853
428,0,0.4863225
429,1,0.83381164
430,0,0.09722897
431,0,0.7504542
432,0,0.00016878193
433,0,0.7087109
434,1,0.74581337
435,1,0.8224308
436,1,0.7163236
437,0,0.049299084
438,1,0.7473607
439,1,0.7190132
440,0,0.62383324
441,1,0.7453185
442,1,0.74152535
443,0,0.5439134
444,1,0.6024504
445,1,0.71811825
446,1,0.7291535
447,1,0.61349547
448,0,0.07941531
449,0,0.3370726
450,0,0.48377654
451,0,0.00322955
452,1,0.69782585
453,1,0.7394123
454,1,0.85375464
455,1,0.7474988
456,0,0.0118703125
457,1,0.650999
458,0,0.056867316
459,0,0.76063156
460,1,0.7150989
461,0,0.27694562
462,1,0.81440985
463,0,0.743436
464,1,0.7198552
465,1,0.7150922
466,0,0.19537698
467,0,0.5578761
468,0,0.016106296
469,1,0.71015286
470,0,0.3718159
471,0,0.67195755
472,1,0.834471
473,1,0.8421722
474,0,0.03809187
475,1,0.7540573
476,0,0.0006781624
477,0,0.70674086
478,0,0.020323185
479,0,0.45178166
480,0,0.13290429
481,1,0.74720025
482,1,0.7087897
483,0,0.02062902
484,1,0.72244096
485,1,0.9023845
486,0,0.0030880284
487,1,0.758346
488,0,0.0038822924
489,1,0.85435635
490,0,0.018615829
491,0,0.6985007
492,0,0.2214079
493,0,0.0059691668
494,1,0.8051562
495,0,0.74689424
496,0,0.67138714
497,1,0.7047895
498,1,0.7318194
499,1,0.8061737
500,1,0.76068586
501,0,0.57554746
502,1,0.6783104
503,1,0.7125344
504,0,0.0400598
505,1,0.84563196
506,1,0.75585765
507,1,0.7356816
508,0,0.75185746
509,1,0.6673942
510,0,0.63856894
511,0,0.066982836
512,1,0.8434763
513,0,0.3292649
514,1,0.74916285
515,0,0.5180048
516,1,0.777605
517,1,0.5550842
518,0,0.22815634
519,0,0.022203594
520,1,0.5842527
521,0,0.60134006
522,1,0.76734704
523,1,0.7061504
524,1,0.81124586
525,1,0.70491505
526,1,0.26361752
527,0,0.5342976
528,1,0.7454661
529,0,0.72904414
530,0,0.030044813
531,1,0.75397116
532,1,0.44586378
533,1,0.7007189
534,0,0.672599
535,1,0.6850427
536,1,0.7140268
537,1,0.73608196
538,0,0.048236184
539,1,0.68213207
540,0,0.021326076
541,0,0.44082522
542,1,0.68375784
543,1,0.76677114
544,1,0.35511
545,1,0.78505033
546,0,0.82339555
547,0,0.05034352
548,0,0.73149955
549,0,0.697595
550,1,0.8015725
551,1,0.7986529
552,0,0.7635323
553,0,0.002729009
554,0,0.008050529
555,0,0.8209021
556,0,0.15549985
557,0,0.70480347
558,1,0.04690769
559,1,0.90312546
560,1,0.67728597
561,1,0.52518445
562,1,0.86621386
563,0,0.0038540359
564,1,0.7066711
565,0,0.662453
566,1,0.71562916
567,1,0.7313856
568,1,0.8283913
569,1,0.22153252
570,0,0.007880277
571,0,0.8057868
572,0,0.5899658
573,0,0.48193452
574,0,0.20327316
575,0,0.011643015
576,0,0.09811062
577,1,0.7676994
578,0,0.09448212
579,1,0.83613735
580,0,0.5172386
581,1,0.74253476
582,1,0.85155016
583,1,0.8668928
584,0,0.30022702
585,1,0.13382111
586,0,0.01841446
587,0,0.02202927
588,1,0.74405336
589,0,0.050338197
590,0,0.8466199
591,1,0.77463275
592,0,0.5222792
593,1,0.15832616
594,0,0.7505193
595,0,0.0174932
596,1,0.765983
597,1,0.820998
598,1,0.79000235
599,0,0.12484751
600,0,0.41449404
601,0,0.37805045
602,1,0.8037005
603,1,0.7308804
604,1,0.8114306
605,1,0.49314526
606,1,0.67045325
607,1,0.7124391
608,1,0.817179
609,0,0.78875774
610,0,0.70847505
611,0,0.07449934
612,1,0.77801603
613,1,0.8250476
614,0,0.71672386
615,1,0.7361638
616,0,0.75986654
617,1,0.6883304
618,0,0.60250723
619,0,0.020113412
620,1,0.7356896
621,1,0.7169798
622,1,0.8100207
623,1,0.65880835
624,1,0.57283694
625,1,0.7521024
626,1,0.7184214
627,0,0.09883415
628,0,0.4157805
629,1,0.7396562
630,0,0.014198826
631,1,0.6544646
632,0,0.33946922
633,1,0.70546395
634,0,0.47514623
635,0,0.299093
636,1,0.7202919
637,1,0.58894444
638,1,0.7795301
639,0,0.70719004
640,0,0.09363346
641,1,0.4845389
642,1,0.5590065
643,1,0.637203
644,0,0.0013621171
645,0,0.020162923
646,0,0.0009315561
647,0,0.48184538
648,0,0.7451777
649,1,0.79063773
650,0,0.047317624
651,0,0.6026225
652,0,0.403612
653,0,0.036051832
654,0,0.6394952
655,1,0.8187047
656,0,0.8141696
657,0,0.10361799
658,0,0.08166397
659,1,0.7522252
660,1,0.7063683
661,1,0.6935249
662,1,0.81650347
663,0,0.013752962
664,1,0.7323848
665,1,0.5001588
666,0,0.31514603
667,1,0.67386055
668,0,0.6366464
669,1,0.6758404
670,0,0.45320466
671,0,0.58727354
672,0,0.67788464
673,1,0.785337
674,1,0.08599231
675,1,0.7187821
676,0,0.012499025
677,1,0.7331301
678,0,0.7321617
679,1,0.80228263
680,1,0.7658769
681,1,0.6569769
682,1,0.7092078
683,0,0.77778506
684,0,0.71198696
685,1,0.8347588
686,1,0.67701566
687,0,0.56136596
688,1,0.71742487
689,0,0.2135286
690,0,0.198257
691,0,0.5497657
692,0,0.20203543
693,1,0.8130885
694,1,0.6829254
695,1,0.3247517
696,0,0.78648245
697,1,0.6628963
698,0,0.010346134
699,0,0.66117746
700,1,0.50582063
701,1,0.5959182
702,0,0.19452125
703,0,0.46194753
704,0,0.007103773
705,0,0.063687205
706,0,0.013773416
707,0,0.24091563
708,0,0.47986695
709,1,0.7741262
710,1,0.8517199
711,0,0.29653883
712,1,0.42676407
713,1,0.54666954
714,0,0.73360014
715,0,0.23688199
716,1,0.70040655
717,1,0.90385544
718,0,0.8429927
719,0,0.17862187
720,1,0.7898658
721,0,0.49297404
722,1,0.73485595
723,1,0.80788034
724,1,0.7280943
725,1,0.70918274
726,0,0.4536821
727,1,0.59136176
728,0,0.29544577
729,0,0.70847684
730,1,0.535925
731,1,0.6903437
732,0,0.110717885
733,1,0.79022336
734,1,0.88943696
735,1,0.18026084
736,1,0.3764933
737,1,0.8270172
738,1,0.69288373
739,1,0.7328969
740,1,0.76272047
741,1,0.72790134
742,1,0.75837266
743,1,0.453343
744,1,0.68056124
745,1,0.7545874
746,1,0.74521065
747,0,0.10461541
748,0,0.76807284
749,1,0.68724465
750,0,0.6339147
751,0,0.012029602
752,1,0.85127693
753,1,0.85674626
754,0,0.66482514
755,1,0.7444044
756,0,0.08845419
757,0,0.010089634
758,1,0.7158727
759,0,0.7627672
760,0,0.16579783
761,0,0.698162
762,1,0.6524385
763,1,0.4848228
764,1,0.70959455
765,0,0.6703656
766,0,0.36037105
767,0,0.72841704
768,0,0.09623427
769,0,0.7709301
770,0,0.20504995
771,0,0.38284063
772,0,0.44174603
773,1,0.7434513
774,1,0.8470833
775,0,0.5266861
776,1,0.73175526
777,1,0.76699865
778,1,0.7307901
779,1,0.7922966
780,0,0.18340333
781,0,0.813605
782,1,0.75230896
783,0,0.6089364
784,0,0.40191218
785,1,0.8644698
786,1,0.5420803
787,1,0.27903262
788,0,0.023327727
789,0,0.02488161
790,0,0.11145209
791,1,0.76841545
792,1,0.5821531
793,0,0.06624052
794,0,0.11882045
795,0,0.241513
796,0,0.005271328
797,0,0.0008896018
798,1,0.75939333
799,0,0.01746269
800,1,0.709009
801,0,0.15137891
802,1,0.65932524
803,0,0.7814349
804,1,0.86771494
805,0,0.03632516
806,1,0.6903331
807,0,0.24577041
808,0,0.29423463
809,1,0.846498
810,1,0.42831022
811,1,0.73941875
812,1,0.78826267
813,0,0.06595638
814,1,0.7422375
815,1,0.7522646
816,0,0.17093341
817,0,0.7634152
818,1,0.8229403
819,0,0.029917948
820,0,0.7178701
821,1,0.71007407
822,1,0.81123024
823,0,0.039815847
824,0,0.0021035231
825,1,0.7223314
826,1,0.7130155
827,0,0.055284563
828,0,0.10749041
829,0,0.7167904
830,0,0.31292337
831,1,0.86301327
832,1,0.79623324
833,1,0.6672348
834,0,0.04485532
835,1,0.7434718
836,0,0.70693547
837,1,0.3645489
838,0,0.023613181
839,1,0.70030886
840,0,0.035834875
841,1,0.6936637
842,1,0.40704414
843,1,0.5631989
844,1,0.5716492
845,0,0.71969664
846,0,0.0127962995
847,1,0.3966547
848,1,0.53474706
849,0,0.08581978
850,1,0.7998178
851,1,0.7555925
852,1,0.7827798
853,0,0.01573451
854,0,0.0014280702
855,0,0.73800653
856,1,0.5018926
857,0,0.15167056
858,1,0.7426491
859,0,0.21748805
860,0,0.06852419
861,0,0.0013759814
862,0,0.79017246
863,0,0.11926293
864,1,0.7461991
865,0,0.72427076
866,0,0.4435879
867,0,0.017374761
868,1,0.7694117
869,0,0.080402955
870,0,0.7391169
871,0,0.21147625
872,1,0.7113853
873,1,0.0284313
874,0,0.21586667
875,1,0.6919773
876,1,0.82772624
877,1,0.77595913
878,0,0.8002831
879,0,0.037375245
880,1,0.116238825
881,0,0.019039769
882,0,0.6353323
883,0,0.74748737
884,1,0.7072583
885,0,0.11153742
886,1,0.83910793
887,0,0.3611232
888,0,0.0058467616
889,0,0.04662948
890,0,0.061173476
891,1,0.26317012
892,1,0.6049112
893,0,0.4818816
894,0,0.015225498
895,1,0.54513735
896,0,0.2079251
897,0,0.026778158
898,0,0.6714908
899,1,0.7922967
900,1,0.80694765
901,0,0.7246612
902,1,0.6776643
903,1,0.85272205
904,1,0.6794065
905,1,0.63360465
906,0,0.74719673
907,0,0.81936866
908,1,0.7337747
909,1,0.7343059
910,1,0.8397995
911,0,0.20359734
912,1,0.8101016
913,0,0.010088387
914,1,0.7627496
915,0,0.41578206
916,1,0.829019
917,1,0.83582234
918,1,0.78689647
919,1,0.855845
920,0,0.009667815
921,1,0.61797214
922,0,0.0016338448
923,1,0.7803242
924,1,0.7902952
925,1,0.74570835
926,0,0.45954913
927,1,0.7566533
928,1,0.39946267
929,0,0.76240176
930,1,0.7201216
931,1,0.73764473
932,1,0.72354937
933,0,0.36084777
934,1,0.7178248
935,1,0.768263
936,0,0.030040348
937,1,0.7287116
938,1,0.8180339
939,1,0.60407615
940,0,0.15798202
941,0,0.0013914037
942,1,0.7039081
943,1,0.21174206
944,1,0.5457897
945,1,0.6960597
946,0,0.7771708
947,1,0.71356124
948,0,0.04310534
949,0,0.035930373
950,1,0.8248944
951,0,0.0024767816
952,0,0.0053129713
953,0,0.24850965
954,0,0.25824323
955,0,0.035307866
956,0,0.32582417
957,1,0.72426826
958,0,0.28787282
959,1,0.6155936
960,0,0.017311586
961,1,0.831839
962,1,0.731054
963,1,0.6424425
964,1,0.8033046
965,1,0.5530998
966,1,0.5980667
967,0,0.38025162
968,0,0.024780633
969,1,0.71532303
970,1,0.79248565
971,0,0.051456388
972,1,0.6845961
973,0,0.054025885
974,1,0.7365394
975,0,0.22537568
976,0,0.07041585
977,0,0.0016159845
978,1,0.73767406
979,1,0.4190751
980,0,0.08800173
981,1,0.72530764
982,1,0.82480174
983,0,0.017311944
984,1,0.83253753
985,0,0.23337124
986,0,0.67072946
987,0,0.19875403
988,1,0.23824464
989,0,0.04262333
990,0,0.75967795
991,1,0.15190153
992,0,0.029623197
993,0,0.77187395
994,0,0.0064163217
995,0,0.2845026
996,1,0.33326802
997,0,0.19529408
998,1,0.87865
999,0,0.464949
1000,1,0.7021431
1001,0,0.0028479574
1002,0,0.8203752
1003,0,0.29173988
1004,0,0.02103418
1005,1,0.40306893
1006,1,0.56849456
1007,0,0.0149735
1008,1,0.6898409
1009,0,0.14540398
1010,1,0.8030751
1011,1,0.26178098
1012,1,0.7203015
1013,1,0.7476563
1014,1,0.7009587
1015,1,0.72624594
1016,1,0.76512325
1017,1,0.51287055
1018,1,0.6572952
1019,0,0.8053219
1020,0,0.3992143
1021,0,0.8456145
1022,1,0.67686534
1023,0,0.5610158
1024,1,0.36302227
1025,0,0.037305158
1026,1,0.74267346
1027,1,0.1459972
1028,1,0.7537619
1029,0,0.0026626608
1030,0,0.79885465
1031,1,0.7541405
1032,1,0.58842134
1033,1,0.17954691
1034,1,0.73292524
1035,0,0.75054306
1036,0,0.67439485
1037,0,0.37610808
1038,0,0.5403344
1039,0,0.6696572
1040,0,0.06933448
1041,0,0.011573161
1042,0,0.38678476
1043,0,0.69752294
1044,0,0.0018651205
1045,1,0.35195938
1046,0,0.01377238
1047,1,0.7158495
1048,1,0.7350811
1049,1,0.51158667
1050,0,0.6121591
1051,1,0.71957695
1052,0,0.5916978
1053,1,0.78071684
1054,0,0.77513826
1055,0,0.16980293
1056,1,0.29200912
1057,1,0.72036827
1058,0,0.5811103
1059,0,0.042458862
1060,1,0.7848943
1061,1,0.71262807
1062,1,0.77866304
1063,0,0.35910583
1064,1,0.5710641
1065,1,0.7570262
1066,1,0.8485691
1067,1,0.78985846
1068,1,0.85698384
1069,0,0.24932104
1070,1,0.8539808
1071,0,0.08528259
1072,1,0.7679309
1073,1,0.7796853
1074,0,0.17462964
1075,1,0.7011678
1076,0,0.58312273
1077,1,0.7278672
1078,0,0.71124494
1079,0,0.6843815
1080,0,0.020788299
1081,0,0.008992692
1082,1,0.86436707
1083,0,0.3721166
1084,0,0.000763376
1085,0,0.86822045
1086,0,0.3401713
1087,1,0.7347151
1088,0,0.015122189
1089,1,0.83734304
1090,0,0.7201747
1091,1,0.7877079
1092,1,0.6939426
1093,0,0.29905954
1094,1,0.87415105
1095,1,0.7194567
1096,1,0.76909083
1097,0,0.7385637
1098,1,0.810258
1099,0,0.004570928
1100,0,0.07766924
1101,1,0.4135539
1102,1,0.8014153
1103,0,0.1304987
1104,1,0.7555252
1105,1,0.71738756
1106,1,0.73876274
1107,0,0.26056176
1108,0,0.7676612
1109,0,0.288928
1110,0,0.079730846
1111,0,0.7988388
1112,0,0.74230903
1113,1,0.78577805
1114,1,0.75236684
1115,0,0.002275275
1116,0,0.019100647
1117,1,0.72626895
1118,1,0.8119082
1119,0,0.19074301
1120,1,0.1963139
1121,0,0.06232617
1122,1,0.73095095
1123,1,0.9004645
1124,0,0.7977053
1125,0,0.031215006
1126,1,0.5005111
1127,0,0.69960165
1128,0,0.850831
1129,1,0.830289
1130,1,0.75869274
1131,0,0.14882846
1132,0,0.058094606
1133,0,0.020102635
1134,1,0.75304323
1135,1,0.7426461
1136,1,0.75949335
1137,1,0.8301916
1138,1,0.8036519
1139,1,0.7459556
1140,0,0.3314547
1141,1,0.7934249
1142,1,0.7089206
1143,1,0.1088692
1144,1,0.77743834
1145,0,0.00015756168
1146,1,0.60901505
1147,0,0.018574972
1148,0,0.03548249
1149,0,0.10132439
1150,0,0.6953886
1151,1,0.6655619
1152,1,0.7686901
1153,0,0.70259655
1154,1,0.82555383
1155,0,0.12955005
1156,0,0.27377984
1157,1,0.72222507
1158,0,0.8956223
1159,1,0.21106058
1160,1,0.49871603
1161,0,0.017171655
1162,0,0.025512692
1163,1,0.74667877
1164,1,0.37269711
1165,0,0.018361665
1166,1,0.74581605
1167,0,0.7518335
1168,0,0.28071776
1169,0,0.030509965
1170,0,0.26356122
1171,1,0.7532766
1172,0,0.43915743
1173,1,0.7646301
1174,1,0.60536
1175,0,0.5111838
1176,1,0.45526454
1177,0,0.5455761
1178,1,0.7468949
1179,1,0.7116542
1180,0,0.3390629
1181,0,0.31078377
1182,0,0.7631755
1183,0,0.7342615
1184,0,0.7717973
1185,0,0.67863303
1186,1,0.7075655
1187,1,0.7891971
1188,1,0.25900936
1189,0,0.45224005
1190,0,0.79327136
1191,1,0.6579421
1192,0,0.17609881
1193,0,0.78415155
1194,0,0.05197441
1195,0,0.021103514
1196,1,0.7142851
1197,0,0.72402555
1198,0,0.61786026
1199,1,0.7572598
1200,0,0.7082601
1201,1,0.7022272
1202,0,0.24418698
1203,0,0.67722934
1204,1,0.35274115
1205,0,0.13021748
1206,1,0.7278883
1207,0,0.023659592
1208,1,0.84725624
1209,0,0.01980189
1210,0,0.6781081
1211,1,0.75396544
1212,1,0.70412016
1213,1,0.40517396
1214,0,0.71908253
1215,1,0.7272875
1216,1,0.7886377
1217,1,0.69234484
1218,0,0.016442198
1219,1,0.37335715
1220,1,0.7525629
1221,1,0.07283761
1222,1,0.77574646
1223,1,0.70157135
1224,0,0.20660955
1225,1,0.790931
1226,1,0.5335428
1227,0,0.0009027175
1228,1,0.7154231
1229,0,0.7389371
1230,1,0.75506544
1231,0,0.46826372
1232,1,0.7154605
1233,1,0.75295854
1234,1,0.7870895
1235,1,0.69665515
1236,1,0.70099294
1237,1,0.74599904
1238,1,0.86128867
1239,1,0.7309422
1240,1,0.7670862
1241,0,0.72409207
1242,1,0.7175869
1243,1,0.58632255
1244,0,0.74739325
1245,1,0.19567804
1246,0,0.5414769
1247,0,0.16990137
1248,0,0.027575908
1249,1,0.7363767
1250,0,0.30728248
1251,1,0.56672287
1252,0,0.4350107
1253,1,0.6320268
1254,0,0.19801278
1255,0,0.72824496
1256,0,0.10734846
1257,0,0.4510345
1258,1,0.5427187
1259,0,0.181469
1260,1,0.5373397
1261,1,0.73896056
1262,0,0.45479053
1263,1,0.5296527
1264,1,0.7345297
1265,1,0.72234964
1266,0,0.15188588
1267,1,0.65442604
1268,1,0.74324363
1269,0,0.23491201
1270,0,0.71952647
1271,1,0.3789374
1272,0,0.19885653
1273,0,0.63969123
1274,1,0.81667596
1275,1,0.73146427
1276,1,0.832348
1277,0,0.1602739
1278,1,0.8065965
1279,0,0.19747278
1280,1,0.7559368
1281,1,0.07092357
1282,0,0.7330708
1283,1,0.21786867
1284,1,0.67168975
1285,0,0.74391586
1286,0,0.7475293
1287,0,0.09372655
1288,1,0.8417014
1289,0,0.008742226
1290,1,0.71064365
1291,0,0.012544756
1292,1,0.7568988
1293,0,0.75285906
1294,0,0.008231417
1295,1,0.5383676
1296,0,0.7061111
1297,0,0.86766046
1298,0,0.19051038
1299,0,0.019784294
1300,0,0.65958637
1301,1,0.80333567
1302,0,0.4578896
1303,0,0.06294312
1304,1,0.83513844
1305,1,0.7137097
1306,0,0.49193728
1307,1,0.7135727
1308,1,0.78013915
1309,1,0.8024941
1310,0,0.06601916
1311,0,0.1666015
1312,1,0.78128463
1313,1,0.49653515
1314,0,0.6973044
1315,0,0.17742942
1316,0,0.724157
1317,0,0.025120705
1318,1,0.76190966
1319,0,0.7759477
1320,0,0.7549898
1321,0,0.10216212
1322,1,0.71007115
1323,0,0.7368985
1324,1,0.70326144
1325,0,0.5534206
1326,0,0.80194235
1327,1,0.7753048
1328,0,0.5282316
1329,1,0.816795
1330,0,0.1064694
1331,0,0.36154285
1332,1,0.5801305
1333,0,0.00463083
1334,1,0.68855584
1335,1,0.72284937
1336,1,0.7449987
1337,1,0.34924796
1338,1,0.18347052
1339,1,0.757305
1340,0,0.45160004
1341,1,0.6211437
1342,1,0.86032116
1343,0,0.7463232
1344,1,0.17220776
1345,1,0.74020785
1346,0,0.06046501
1347,1,0.8628952
1348,1,0.9259178
1349,1,0.69069916
1350,1,0.71733
1351,0,0.18980941
1352,0,0.48644072
1353,0,0.37077087
1354,0,0.313654
1355,1,0.70260465
1356,0,0.73223406
1357,0,0.86875373
1358,0,0.56640726
1359,1,0.6668054
1360,1,0.33738583
1361,0,0.47637892
1362,0,0.15608288
1363,0,0.7085578
