,fpr,tpr,thresholds
76,0.053881278538812784,0.12869565217391304,0.63731456
77,0.05662100456621005,0.12869565217391304,0.6372309
78,0.05662100456621005,0.13304347826086957,0.63709337
79,0.057534246575342465,0.13304347826086957,0.6370697
80,0.057534246575342465,0.1408695652173913,0.63681483
81,0.058447488584474884,0.1408695652173913,0.6367688
82,0.058447488584474884,0.14347826086956522,0.6367001
83,0.0593607305936073,0.14347826086956522,0.63664174
84,0.0593607305936073,0.15478260869565216,0.63642573
85,0.06027397260273973,0.15478260869565216,0.63633084
86,0.06027397260273973,0.1565217391304348,0.63632405
87,0.062100456621004566,0.1565217391304348,0.63630986
88,0.062100456621004566,0.16260869565217392,0.63617676
89,0.0639269406392694,0.16260869565217392,0.6361713000000001
90,0.0639269406392694,0.16869565217391305,0.6359595
91,0.06666666666666667,0.16869565217391305,0.6359291
92,0.06666666666666667,0.17043478260869566,0.6358772
93,0.06757990867579909,0.17043478260869566,0.63585174
94,0.06757990867579909,0.17739130434782607,0.6356496
95,0.0684931506849315,0.17739130434782607,0.6356381
96,0.0684931506849315,0.18,0.6355390999999999
97,0.06940639269406393,0.18,0.6355221
98,0.06940639269406393,0.18608695652173912,0.6354365
99,0.07031963470319634,0.18608695652173912,0.635418
100,0.07031963470319634,0.18869565217391304,0.6353694999999999
101,0.0730593607305936,0.18869565217391304,0.63525945
102,0.0730593607305936,0.19478260869565217,0.6351153
103,0.07397260273972603,0.19478260869565217,0.6350876999999999
104,0.07397260273972603,0.19652173913043477,0.63506097
105,0.07488584474885844,0.19652173913043477,0.6350273
106,0.07488584474885844,0.19826086956521738,0.6349973000000001
107,0.07671232876712329,0.19826086956521738,0.6348534
108,0.07671232876712329,0.1991304347826087,0.6348159000000001
109,0.0776255707762557,0.1991304347826087,0.6348028
110,0.0776255707762557,0.20521739130434782,0.63449883
111,0.07853881278538813,0.20521739130434782,0.63448733
112,0.07853881278538813,0.20608695652173914,0.63446045
113,0.07945205479452055,0.20608695652173914,0.6344359
114,0.07945205479452055,0.20869565217391303,0.6343574000000001
115,0.0821917808219178,0.20869565217391303,0.63426745
116,0.0821917808219178,0.21043478260869566,0.63425744
117,0.08310502283105023,0.21043478260869566,0.634257
118,0.08310502283105023,0.21565217391304348,0.63397104
119,0.08493150684931507,0.21565217391304348,0.6339579000000001
120,0.08493150684931507,0.2182608695652174,0.63391507
121,0.08767123287671233,0.2182608695652174,0.63387924
122,0.08767123287671233,0.22086956521739132,0.63384587
123,0.08949771689497717,0.22086956521739132,0.6337939
124,0.08949771689497717,0.2234782608695652,0.63374096
125,0.09041095890410959,0.2234782608695652,0.63373435
126,0.09041095890410959,0.22608695652173913,0.63368565
127,0.091324200913242,0.22608695652173913,0.6336655
128,0.091324200913242,0.22695652173913045,0.6336364999999999
129,0.09223744292237443,0.22695652173913045,0.63363326
130,0.09223744292237443,0.22782608695652173,0.63362557
131,0.09315068493150686,0.22782608695652173,0.63360476
132,0.09315068493150686,0.23478260869565218,0.6333701
133,0.09406392694063927,0.23478260869565218,0.6333554
134,0.09406392694063927,0.24347826086956523,0.6332238
135,0.09771689497716896,0.24347826086956523,0.6331465000000001
136,0.09771689497716896,0.24434782608695652,0.6331451
137,0.09863013698630137,0.24434782608695652,0.6331428000000001
138,0.09863013698630137,0.24782608695652175,0.63312006
139,0.09954337899543379,0.24782608695652175,0.63311327
140,0.09954337899543379,0.25043478260869567,0.63303906
141,0.1004566210045662,0.25043478260869567,0.63300675
142,0.1004566210045662,0.25217391304347825,0.6329345000000001
143,0.10136986301369863,0.25217391304347825,0.63293123
144,0.10136986301369863,0.2608695652173913,0.6325066999999999
145,0.10228310502283106,0.2608695652173913,0.63248956
146,0.10228310502283106,0.26521739130434785,0.6322949000000001
147,0.10319634703196347,0.26521739130434785,0.63225275
148,0.10319634703196347,0.26608695652173914,0.63220733
149,0.10410958904109589,0.26608695652173914,0.6321760999999999
150,0.10410958904109589,0.26869565217391306,0.63210833
151,0.1050228310502283,0.26869565217391306,0.63209224
152,0.1050228310502283,0.27217391304347827,0.63199264
153,0.10684931506849316,0.27217391304347827,0.63195187
154,0.10684931506849316,0.27391304347826084,0.6317289
155,0.10776255707762557,0.27391304347826084,0.6315961999999999
156,0.10776255707762557,0.2747826086956522,0.63158494
157,0.11050228310502283,0.2747826086956522,0.6315057
158,0.11050228310502283,0.28608695652173916,0.63135517
159,0.11141552511415526,0.28608695652173916,0.63129485
160,0.11141552511415526,0.29478260869565215,0.6310201999999999
161,0.11232876712328767,0.29478260869565215,0.6310176
162,0.11232876712328767,0.2965217391304348,0.6309975999999999
163,0.1132420091324201,0.2965217391304348,0.6309962
164,0.1132420091324201,0.3,0.6308857
165,0.1141552511415525,0.3,0.6308778
166,0.1141552511415525,0.3034782608695652,0.6308384
167,0.11598173515981736,0.3034782608695652,0.6308069000000001
168,0.11598173515981736,0.3060869565217391,0.63073134
169,0.11689497716894977,0.3060869565217391,0.63072675
170,0.11689497716894977,0.30782608695652175,0.6307163
171,0.1178082191780822,0.30782608695652175,0.63064504
172,0.1178082191780822,0.3095652173913043,0.6305999
173,0.1187214611872146,0.3095652173913043,0.6305983000000001
174,0.1187214611872146,0.31217391304347825,0.6305732
175,0.11963470319634703,0.31217391304347825,0.6305596
176,0.11963470319634703,0.31478260869565217,0.6305073
177,0.12054794520547946,0.31478260869565217,0.6304953000000001
178,0.12054794520547946,0.31565217391304345,0.6304903000000001
179,0.12146118721461187,0.31565217391304345,0.63046396
180,0.12146118721461187,0.3165217391304348,0.6304281999999999
181,0.1223744292237443,0.3165217391304348,0.6304133000000001
182,0.1223744292237443,0.3173913043478261,0.6304085
183,0.1232876712328767,0.3173913043478261,0.63039184
184,0.1232876712328767,0.3191304347826087,0.6303276999999999
185,0.12511415525114156,0.3191304347826087,0.630297
186,0.12511415525114156,0.3226086956521739,0.63026196
187,0.12694063926940638,0.3226086956521739,0.6302188
188,0.12694063926940638,0.3234782608695652,0.6301859999999999
189,0.1278538812785388,0.3234782608695652,0.6301767
190,0.1278538812785388,0.3243478260869565,0.63017493
191,0.12968036529680366,0.3243478260869565,0.63005495
192,0.12968036529680366,0.32521739130434785,0.6300255
193,0.13150684931506848,0.32521739130434785,0.6299932
194,0.13150684931506848,0.32956521739130434,0.6298451
195,0.13333333333333333,0.32956521739130434,0.6297924
196,0.13333333333333333,0.3382608695652174,0.62969714
197,0.13607305936073058,0.3382608695652174,0.6296705
198,0.13607305936073058,0.34347826086956523,0.62950224
199,0.136986301369863,0.34347826086956523,0.6294877
200,0.136986301369863,0.3452173913043478,0.6294688
201,0.13881278538812786,0.3452173913043478,0.629396
202,0.13881278538812786,0.34695652173913044,0.6293780999999999
203,0.13972602739726028,0.34695652173913044,0.62934005
204,0.13972602739726028,0.35043478260869565,0.6291978
205,0.1415525114155251,0.35043478260869565,0.6291468000000001
206,0.1415525114155251,0.35304347826086957,0.62909317
207,0.14246575342465753,0.35304347826086957,0.62906724
208,0.14246575342465753,0.35391304347826086,0.6290311
209,0.14337899543378996,0.35391304347826086,0.6290279999999999
210,0.14337899543378996,0.3591304347826087,0.62888247
211,0.14429223744292238,0.3591304347826087,0.6288815
212,0.14429223744292238,0.3626086956521739,0.6288425999999999
213,0.14520547945205478,0.3626086956521739,0.62883085
214,0.14520547945205478,0.36434782608695654,0.62878495
215,0.1461187214611872,0.36434782608695654,0.62877226
216,0.1461187214611872,0.3730434782608696,0.62847924
217,0.14703196347031963,0.3730434782608696,0.6284541
218,0.14703196347031963,0.37565217391304345,0.62837315
219,0.14794520547945206,0.37565217391304345,0.62831944
220,0.14794520547945206,0.3773913043478261,0.6283071
221,0.14977168949771688,0.3773913043478261,0.6282634
222,0.14977168949771688,0.38,0.6282036999999999
223,0.1506849315068493,0.38,0.6281964
224,0.1506849315068493,0.3808695652173913,0.62818456
225,0.15342465753424658,0.3808695652173913,0.6281036
226,0.15342465753424658,0.38608695652173913,0.62792194
227,0.154337899543379,0.38608695652173913,0.6279022
228,0.154337899543379,0.3869565217391304,0.6278835
229,0.1552511415525114,0.3869565217391304,0.6278558000000001
230,0.1552511415525114,0.39043478260869563,0.62781644
231,0.15616438356164383,0.39043478260869563,0.6278
232,0.15616438356164383,0.391304347826087,0.6277524
233,0.15707762557077626,0.391304347826087,0.62774706
234,0.15707762557077626,0.39304347826086955,0.62770087
235,0.15799086757990868,0.39304347826086955,0.62766695
236,0.15799086757990868,0.39565217391304347,0.6276552
237,0.1589041095890411,0.39565217391304347,0.62765217
238,0.1589041095890411,0.3973913043478261,0.62761676
239,0.1598173515981735,0.3973913043478261,0.6276103
240,0.1598173515981735,0.3982608695652174,0.6276001999999999
241,0.16073059360730593,0.3982608695652174,0.6274948
242,0.16073059360730593,0.4026086956521739,0.6273092
243,0.1634703196347032,0.4026086956521739,0.627269
244,0.1634703196347032,0.4043478260869565,0.62725836
245,0.1634703196347032,0.4052173913043478,0.6271892
246,0.1643835616438356,0.4052173913043478,0.6271788
247,0.1643835616438356,0.40695652173913044,0.6271395000000001
248,0.16529680365296803,0.40695652173913044,0.6271222
249,0.16529680365296803,0.4078260869565217,0.62708944
250,0.16621004566210046,0.4078260869565217,0.6270878000000001
251,0.16621004566210046,0.41043478260869565,0.62702054
252,0.16712328767123288,0.41043478260869565,0.6270041999999999
253,0.16712328767123288,0.41130434782608694,0.6269891
254,0.17077625570776256,0.41130434782608694,0.62677926
255,0.17077625570776256,0.4147826086956522,0.6267096999999999
256,0.17168949771689498,0.4147826086956522,0.62670076
257,0.17168949771689498,0.4156521739130435,0.62668335
258,0.1735159817351598,0.4156521739130435,0.62661463
259,0.1735159817351598,0.4191304347826087,0.62658197
260,0.17442922374429223,0.4191304347826087,0.6265144
261,0.17442922374429223,0.42,0.62650776
262,0.17534246575342466,0.42,0.6265039000000001
263,0.17534246575342466,0.4217391304347826,0.6264257
264,0.17625570776255708,0.4217391304347826,0.6263894
265,0.17625570776255708,0.4226086956521739,0.6263628000000001
266,0.1780821917808219,0.4226086956521739,0.6263489000000001
267,0.1780821917808219,0.4234782608695652,0.6263357
268,0.17899543378995433,0.4234782608695652,0.62631303
269,0.17899543378995433,0.42434782608695654,0.626301
270,0.17990867579908676,0.42434782608695654,0.6262885
271,0.17990867579908676,0.42695652173913046,0.6262638
272,0.18082191780821918,0.42695652173913046,0.6262522
273,0.18082191780821918,0.43478260869565216,0.6260183000000001
274,0.1817351598173516,0.43478260869565216,0.6260171999999999
275,0.1817351598173516,0.44521739130434784,0.62573785
276,0.18447488584474886,0.44521739130434784,0.62565225
277,0.18447488584474886,0.44608695652173913,0.6256479
278,0.18538812785388128,0.44608695652173913,0.6256262
279,0.18538812785388128,0.4573913043478261,0.62535226
280,0.1872146118721461,0.4573913043478261,0.6252831
281,0.1872146118721461,0.4591304347826087,0.6252119
282,0.18812785388127853,0.4591304347826087,0.6252116999999999
283,0.18812785388127853,0.4617391304347826,0.62515765
284,0.18904109589041096,0.4617391304347826,0.625155
285,0.18904109589041096,0.46608695652173915,0.62508315
286,0.18995433789954339,0.46608695652173915,0.62507886
287,0.18995433789954339,0.47304347826086957,0.6249024999999999
288,0.1908675799086758,0.47304347826086957,0.6248501999999999
289,0.1908675799086758,0.4756521739130435,0.62476915
290,0.1917808219178082,0.4756521739130435,0.62475437
291,0.1917808219178082,0.4860869565217391,0.6245444
292,0.19269406392694063,0.4860869565217391,0.6245432
293,0.19269406392694063,0.49217391304347824,0.62443995
294,0.19452054794520549,0.49217391304347824,0.62439775
295,0.19452054794520549,0.4930434782608696,0.6243749
296,0.1954337899543379,0.4930434782608696,0.6243289000000001
297,0.1954337899543379,0.4973913043478261,0.62421733
298,0.1963470319634703,0.4973913043478261,0.6242163000000001
299,0.1963470319634703,0.49826086956521737,0.6242076999999999
300,0.19726027397260273,0.49826086956521737,0.62419355
301,0.19726027397260273,0.5017391304347826,0.6241328
302,0.19817351598173516,0.5017391304347826,0.6241257
303,0.19817351598173516,0.5043478260869565,0.62408924
304,0.19908675799086759,0.5043478260869565,0.6240880999999999
305,0.19908675799086759,0.5130434782608696,0.62365186
306,0.2,0.5130434782608696,0.62364864
307,0.2,0.5173913043478261,0.6235229999999999
308,0.2009132420091324,0.5173913043478261,0.6234813
309,0.2009132420091324,0.52,0.62344867
310,0.20182648401826483,0.52,0.6234457
311,0.20182648401826483,0.5208695652173913,0.62339556
312,0.20273972602739726,0.5208695652173913,0.62339085
313,0.20273972602739726,0.5226086956521739,0.6233460999999999
314,0.20365296803652969,0.5226086956521739,0.62333053
315,0.20365296803652969,0.5234782608695652,0.62331516
316,0.2045662100456621,0.5234782608695652,0.6232909000000001
317,0.2045662100456621,0.5278260869565218,0.6232496999999999
318,0.2054794520547945,0.5278260869565218,0.62322605
319,0.2054794520547945,0.5304347826086957,0.6231555000000001
320,0.20730593607305936,0.5304347826086957,0.6231345
321,0.20730593607305936,0.5391304347826087,0.6229385000000001
322,0.20821917808219179,0.5391304347826087,0.6229343
323,0.20821917808219179,0.54,0.62288684
324,0.2091324200913242,0.54,0.6228219
325,0.2091324200913242,0.5417391304347826,0.62260264
326,0.2100456621004566,0.5417391304347826,0.62257004
327,0.2100456621004566,0.5434782608695652,0.62254494
328,0.21095890410958903,0.5434782608695652,0.62253284
329,0.21095890410958903,0.5556521739130434,0.6220701
330,0.21278538812785389,0.5556521739130434,0.62205046
331,0.21278538812785389,0.5573913043478261,0.6219283
332,0.2136986301369863,0.5573913043478261,0.62189394
333,0.2136986301369863,0.5591304347826087,0.621866
334,0.2146118721461187,0.5591304347826087,0.6218630999999999
335,0.2146118721461187,0.5634782608695652,0.6217457
336,0.21552511415525114,0.5634782608695652,0.62174535
337,0.21552511415525114,0.5660869565217391,0.6216801
338,0.21643835616438356,0.5660869565217391,0.62167716
339,0.21643835616438356,0.5669565217391305,0.6216550999999999
340,0.2182648401826484,0.5669565217391305,0.62162143
341,0.2182648401826484,0.571304347826087,0.62149715
342,0.2191780821917808,0.571304347826087,0.6214695
343,0.2191780821917808,0.5730434782608695,0.6214366
344,0.22009132420091324,0.5730434782608695,0.62142706
345,0.22009132420091324,0.5747826086956521,0.62137127
346,0.22100456621004566,0.5747826086956521,0.62130314
347,0.22100456621004566,0.5756521739130435,0.62129027
348,0.2219178082191781,0.5756521739130435,0.6212857
349,0.2219178082191781,0.5826086956521739,0.6210446
350,0.2237442922374429,0.5826086956521739,0.62093425
351,0.2237442922374429,0.5843478260869566,0.62089765
352,0.22557077625570776,0.5843478260869566,0.6208793
353,0.22557077625570776,0.5852173913043478,0.62085676
354,0.2264840182648402,0.5852173913043478,0.62083197
355,0.2264840182648402,0.5869565217391305,0.6208144
356,0.2273972602739726,0.5869565217391305,0.62080693
357,0.2273972602739726,0.5878260869565217,0.62080234
358,0.22922374429223744,0.5878260869565217,0.620714
359,0.22922374429223744,0.5947826086956521,0.62042457
360,0.2319634703196347,0.5947826086956521,0.6203473
361,0.2319634703196347,0.6017391304347826,0.6200741
362,0.2328767123287671,0.6017391304347826,0.62007153
363,0.2328767123287671,0.6034782608695652,0.6200285
364,0.23378995433789954,0.6034782608695652,0.6199951
365,0.23378995433789954,0.6043478260869565,0.61994296
366,0.2365296803652968,0.6043478260869565,0.61980027
367,0.2365296803652968,0.6078260869565217,0.61971027
368,0.2374429223744292,0.6078260869565217,0.6196783
369,0.2374429223744292,0.6086956521739131,0.61967105
370,0.23835616438356164,0.6086956521739131,0.61966884
371,0.23835616438356164,0.611304347826087,0.61962736
372,0.2401826484018265,0.611304347826087,0.61960834
373,0.2401826484018265,0.6121739130434782,0.6195977
374,0.24383561643835616,0.6121739130434782,0.6194896
375,0.24383561643835616,0.6252173913043478,0.61908954
376,0.2447488584474886,0.6252173913043478,0.6190686
377,0.2447488584474886,0.6295652173913043,0.6189321999999999
378,0.245662100456621,0.6295652173913043,0.6189291
379,0.245662100456621,0.6313043478260869,0.6188535
380,0.2465753424657534,0.6313043478260869,0.6187282
381,0.2465753424657534,0.6321739130434783,0.61871314
382,0.24748858447488584,0.6321739130434783,0.6187078
383,0.24748858447488584,0.6339130434782608,0.61864
384,0.24840182648401826,0.6339130434782608,0.6186318000000001
385,0.24840182648401826,0.6347826086956522,0.6186066
386,0.2493150684931507,0.6347826086956522,0.61860555
387,0.2493150684931507,0.6356521739130435,0.61856985
388,0.2511415525114155,0.6356521739130435,0.6185319
389,0.2511415525114155,0.6365217391304347,0.6184768
390,0.25388127853881276,0.6365217391304347,0.61836535
391,0.25388127853881276,0.6426086956521739,0.61816484
392,0.2557077625570776,0.6426086956521739,0.61807585
393,0.2557077625570776,0.6443478260869565,0.6179703000000001
394,0.25753424657534246,0.6443478260869565,0.61790544
395,0.25753424657534246,0.6469565217391304,0.6176194
396,0.25844748858447486,0.6469565217391304,0.61760086
397,0.25844748858447486,0.648695652173913,0.61759186
398,0.2593607305936073,0.648695652173913,0.61758447
399,0.2593607305936073,0.6521739130434783,0.6175206
400,0.2602739726027397,0.6521739130434783,0.6174930999999999
401,0.2602739726027397,0.6556521739130434,0.6173803000000001
402,0.26210045662100456,0.6556521739130434,0.61732024
403,0.26210045662100456,0.6565217391304348,0.6173039
404,0.26301369863013696,0.6565217391304348,0.6173003
405,0.26301369863013696,0.6573913043478261,0.6172666
406,0.2639269406392694,0.6573913043478261,0.6172562
407,0.2639269406392694,0.6660869565217391,0.61690867
408,0.26666666666666666,0.6660869565217391,0.61690503
409,0.26666666666666666,0.6765217391304348,0.61656004
410,0.26757990867579906,0.6765217391304348,0.6165474
411,0.26757990867579906,0.6773913043478261,0.61651134
412,0.27123287671232876,0.6773913043478261,0.61640763
413,0.27123287671232876,0.6791304347826087,0.61636615
414,0.27214611872146116,0.6791304347826087,0.61633265
415,0.27214611872146116,0.68,0.6162721
416,0.2730593607305936,0.68,0.6162138
417,0.2730593607305936,0.6826086956521739,0.61612606
418,0.273972602739726,0.6826086956521739,0.61611766
419,0.273972602739726,0.6852173913043478,0.6160844
420,0.27488584474885847,0.6852173913043478,0.6160701999999999
421,0.27488584474885847,0.6921739130434783,0.615715
422,0.27671232876712326,0.6921739130434783,0.6156931
423,0.27671232876712326,0.6930434782608695,0.6156568
424,0.2785388127853881,0.6930434782608695,0.61551225
425,0.2785388127853881,0.6939130434782609,0.61538446
426,0.27945205479452057,0.6939130434782609,0.6153505
427,0.27945205479452057,0.6947826086956522,0.6153346
428,0.28036529680365296,0.6947826086956522,0.6152929
429,0.28036529680365296,0.6982608695652174,0.61521846
430,0.28127853881278536,0.6982608695652174,0.6152129
431,0.28127853881278536,0.7017391304347826,0.61507344
432,0.2821917808219178,0.7017391304347826,0.6150624
433,0.2821917808219178,0.7034782608695652,0.6149905
434,0.28584474885844746,0.7034782608695652,0.61483514
435,0.28584474885844746,0.7052173913043478,0.6148193000000001
436,0.28858447488584477,0.7052173913043478,0.6147583000000001
437,0.28858447488584477,0.7078260869565217,0.6147182
438,0.28949771689497716,0.7078260869565217,0.6146508
439,0.28949771689497716,0.7095652173913043,0.61464953
440,0.29041095890410956,0.7095652173913043,0.6146089
441,0.29041095890410956,0.7104347826086956,0.614595
442,0.29315068493150687,0.7104347826086956,0.61451393
443,0.29315068493150687,0.7130434782608696,0.61437154
444,0.29406392694063926,0.7130434782608696,0.6143682
445,0.29406392694063926,0.7234782608695652,0.6139155
446,0.2968036529680365,0.7234782608695652,0.6138854
447,0.2968036529680365,0.7243478260869565,0.61381894
448,0.29863013698630136,0.7243478260869565,0.6137833
449,0.29863013698630136,0.7269565217391304,0.6136067
450,0.29954337899543376,0.7269565217391304,0.61359215
451,0.29954337899543376,0.7278260869565217,0.6135696999999999
452,0.3004566210045662,0.7278260869565217,0.61354077
453,0.3004566210045662,0.7295652173913043,0.6135309
454,0.30319634703196346,0.7295652173913043,0.6134693
455,0.30319634703196346,0.731304347826087,0.6133885
456,0.3041095890410959,0.731304347826087,0.6133126
457,0.3041095890410959,0.7356521739130435,0.61313826
458,0.3050228310502283,0.7356521739130435,0.61313146
459,0.3050228310502283,0.7373913043478261,0.61309344
460,0.3059360730593607,0.7373913043478261,0.6130767
461,0.3059360730593607,0.7408695652173913,0.61289096
462,0.30684931506849317,0.7408695652173913,0.6128484000000001
463,0.30684931506849317,0.7426086956521739,0.6127844
464,0.30776255707762556,0.7426086956521739,0.6127836
465,0.30776255707762556,0.7434782608695653,0.6127269000000001
466,0.3095890410958904,0.7434782608695653,0.6126639
467,0.3095890410958904,0.7452173913043478,0.61257434
468,0.31141552511415527,0.7452173913043478,0.61253136
469,0.31141552511415527,0.7460869565217392,0.61243796
470,0.31232876712328766,0.7460869565217392,0.61238575
471,0.31232876712328766,0.7582608695652174,0.6117334
472,0.3132420091324201,0.7582608695652174,0.6116914999999999
473,0.3132420091324201,0.76,0.6116666999999999
474,0.3141552511415525,0.76,0.6115629
475,0.3141552511415525,0.7678260869565218,0.6111842
476,0.31598173515981737,0.7678260869565218,0.6110309
477,0.31598173515981737,0.768695652173913,0.6109932
478,0.31689497716894977,0.768695652173913,0.610945
479,0.31689497716894977,0.7695652173913043,0.6109201
480,0.3178082191780822,0.7695652173913043,0.6108856
481,0.3178082191780822,0.7704347826086957,0.61084926
482,0.3187214611872146,0.7704347826086957,0.6108452
483,0.3187214611872146,0.7713043478260869,0.6107481
484,0.319634703196347,0.7713043478260869,0.61069936
485,0.319634703196347,0.7730434782608696,0.6104673
486,0.32054794520547947,0.7730434782608696,0.61044127
487,0.32054794520547947,0.7747826086956522,0.6104014
488,0.3223744292237443,0.7747826086956522,0.61035305
489,0.3223744292237443,0.7773913043478261,0.610187
490,0.3232876712328767,0.7773913043478261,0.6101543
491,0.3232876712328767,0.7791304347826087,0.61005026
492,0.3242009132420091,0.7791304347826087,0.609957
493,0.3242009132420091,0.78,0.6099562
494,0.32511415525114157,0.78,0.60970014
495,0.32511415525114157,0.7817391304347826,0.6096348
496,0.32602739726027397,0.7817391304347826,0.60961527
497,0.32602739726027397,0.7869565217391304,0.60941356
498,0.3269406392694064,0.7869565217391304,0.6093984
499,0.3269406392694064,0.7878260869565218,0.60936785
500,0.3278538812785388,0.7878260869565218,0.60936534
501,0.3278538812785388,0.7904347826086957,0.609282
502,0.3287671232876712,0.7904347826086957,0.60915476
503,0.3287671232876712,0.7921739130434783,0.60899496
504,0.3315068493150685,0.7921739130434783,0.6089279000000001
505,0.3315068493150685,0.7930434782608695,0.6089022
506,0.3333333333333333,0.7930434782608695,0.6088108
507,0.3333333333333333,0.7947826086956522,0.6087423000000001
508,0.33515981735159817,0.7947826086956522,0.60849404
509,0.33515981735159817,0.802608695652174,0.6078368000000001
510,0.3360730593607306,0.802608695652174,0.60775787
511,0.3360730593607306,0.8069565217391305,0.60713595
512,0.3378995433789954,0.8069565217391305,0.6070728
513,0.3378995433789954,0.8078260869565217,0.60706264
514,0.33881278538812787,0.8078260869565217,0.6069623000000001
515,0.33881278538812787,0.8095652173913044,0.60687953
516,0.33972602739726027,0.8095652173913044,0.60683125
517,0.33972602739726027,0.8104347826086956,0.6067381
518,0.3424657534246575,0.8104347826086956,0.60649145
519,0.3424657534246575,0.811304347826087,0.6063158000000001
520,0.34337899543378997,0.811304347826087,0.60630685
521,0.34337899543378997,0.8130434782608695,0.60620946
522,0.3461187214611872,0.8130434782608695,0.6059916999999999
523,0.3461187214611872,0.8165217391304348,0.60587
524,0.34885844748858447,0.8165217391304348,0.60553724
525,0.34885844748858447,0.8173913043478261,0.60546947
526,0.3497716894977169,0.8173913043478261,0.60543793
527,0.3497716894977169,0.8182608695652174,0.60538256
528,0.3506849315068493,0.8182608695652174,0.6053633
529,0.3506849315068493,0.8226086956521739,0.6050854
530,0.3515981735159817,0.8226086956521739,0.60507107
531,0.3515981735159817,0.8234782608695652,0.6048744
