,test,test_pred
1040,0,0.56473386
1041,1,0.55965674
1042,1,0.5239644
1043,0,0.55338526
1044,1,0.5872918
1045,0,0.5021947
1046,0,0.58173376
1047,0,0.5366896
1048,1,0.5327419
1049,1,0.51680034
1050,1,0.535143
1051,0,0.50398725
1052,0,0.49821433
1053,0,0.49318063
1054,0,0.46611458
1055,0,0.5398783
1056,1,0.5690564
1057,0,0.5413188
1058,0,0.50640637
1059,1,0.54779357
1060,0,0.4985927
1061,1,0.5429959
1062,1,0.49840495
1063,1,0.6222068
1064,0,0.5388152
1065,1,0.57691604
1066,1,0.5077512
1067,1,0.61844885
1068,1,0.53170747
1069,0,0.5153197
1070,0,0.55225134
1071,1,0.51490664
1072,0,0.5042315
1073,0,0.49818474
1074,1,0.5147519
1075,1,0.49598676
1076,1,0.5055603
1077,1,0.5790683
1078,0,0.54802626
1079,0,0.5169674
1080,1,0.5694344
1081,1,0.56878275
1082,1,0.5189732
1083,0,0.50993824
1084,0,0.550617
1085,0,0.5249446
1086,0,0.54903114
1087,1,0.5236112
1088,0,0.4992989
1089,0,0.52556795
1090,0,0.5393653
1091,1,0.554378
1092,0,0.49877736
1093,1,0.53658444
1094,0,0.50966823
1095,0,0.49899173
1096,1,0.51956934
1097,0,0.49598676
1098,0,0.5054001
1099,1,0.5533683
1100,1,0.50174725
1101,1,0.55265486
1102,1,0.610469
1103,1,0.51858926
1104,0,0.57605535
1105,1,0.53031385
1106,0,0.5371348
1107,0,0.526733
1108,0,0.5201747
1109,1,0.52091455
1110,1,0.5311878
1111,0,0.5113525
1112,0,0.51098037
1113,1,0.5186489
1114,0,0.497942
1115,0,0.51780194
1116,1,0.49768576
1117,0,0.5194099
1118,0,0.5313667
1119,0,0.49819478
1120,0,0.5304945
1121,1,0.614764
1122,0,0.5093399
1123,0,0.49852023
1124,1,0.55153096
1125,0,0.51678145
1126,1,0.5657033
1127,0,0.5313022
1128,1,0.5195079
1129,1,0.5095438
1130,1,0.397039
1131,0,0.55359334
1132,0,0.5378064
1133,0,0.51074207
1134,0,0.51137185
1135,1,0.552495
1136,1,0.6065157
1137,1,0.547586
1138,0,0.52553797
1139,1,0.50852865
1140,0,0.5016718
1141,1,0.55965203
1142,1,0.5402139
1143,0,0.514699
1144,1,0.4971965
1145,1,0.56305563
1146,0,0.5417748
1147,0,0.5142888
1148,1,0.5286866
1149,0,0.50133544
1150,0,0.5735236
1151,1,0.52255017
1152,0,0.5233185
1153,1,0.52626616
1154,0,0.5000895
1155,1,0.51673174
1156,1,0.5614249
1157,0,0.49896047
1158,0,0.4997858
1159,1,0.5563651
1160,0,0.53321815
1161,0,0.5437775
1162,0,0.50253206
1163,1,0.56017506
1164,0,0.5322674
1165,1,0.51887995
1166,0,0.53460217
1167,0,0.51092476
1168,1,0.51448303
1169,0,0.5387344
1170,0,0.47155738
1171,1,0.5623824
1172,0,0.5810343
1173,0,0.5248331
1174,0,0.49659982
1175,1,0.52552575
1176,0,0.5610777
1177,1,0.5158846
1178,1,0.53525144
1179,0,0.5525076
1180,1,0.51162416
1181,1,0.55544484
1182,1,0.5221265
1183,1,0.53004605
1184,1,0.5185157
1185,1,0.49598676
1186,0,0.5481103
1187,0,0.5996347
1188,0,0.54152226
1189,0,0.5067469
1190,0,0.52845466
1191,1,0.56361014
1192,1,0.5259666
1193,0,0.53688306
1194,1,0.55434155
1195,0,0.49772102
1196,0,0.51569885
1197,1,0.5166513
1198,1,0.5827784
1199,0,0.6174958
1200,1,0.530475
1201,0,0.53688884
1202,0,0.5385437
1203,1,0.59067285
1204,1,0.54519176
1205,0,0.5989266
1206,1,0.5433799
1207,1,0.6092079
1208,0,0.52469903
1209,0,0.50781554
1210,0,0.5246618
1211,0,0.49318063
1212,0,0.51801383
1213,0,0.50898796
1214,1,0.5817237
1215,1,0.6404402
1216,0,0.5891299
1217,1,0.54250777
1218,1,0.5374375
1219,0,0.51313287
1220,1,0.5031125
1221,0,0.53072983
1222,1,0.6167315
1223,1,0.5067841
1224,0,0.5440666
1225,0,0.5546145
1226,1,0.57969934
1227,1,0.5002264
1228,1,0.49758983
1229,1,0.5019348
1230,0,0.517524
1231,1,0.5316352
1232,1,0.51453936
1233,0,0.4957219
1234,0,0.6349214
1235,0,0.5426509
1236,1,0.5304241
1237,1,0.5395975
1238,1,0.4987041
1239,0,0.57002056
1240,1,0.49903354
1241,0,0.54391223
1242,1,0.5158359
1243,1,0.54719466
1244,1,0.5547703
1245,0,0.500848
1246,1,0.5532639
1247,0,0.6299673
1248,0,0.5134148
1249,0,0.52634764
1250,0,0.49598676
1251,1,0.5998324
1252,0,0.5077946
1253,0,0.5056015
1254,0,0.5260266
1255,0,0.51970047
1256,1,0.5422808
1257,0,0.5339896
1258,0,0.5056691
1259,0,0.53065735
1260,1,0.55438846
1261,0,0.5138843
1262,0,0.4969711
1263,1,0.5743202
1264,0,0.51915485
1265,0,0.52041215
1266,0,0.571608
1267,1,0.54096556
1268,1,0.58266103
1269,1,0.54733104
1270,0,0.5349669
1271,1,0.520523
1272,0,0.5261499
1273,0,0.62725663
1274,1,0.51785165
1275,1,0.5577292
1276,1,0.5052216
1277,0,0.49648145
1278,0,0.52507377
1279,0,0.53394246
1280,0,0.5384579
1281,0,0.5286998
1282,0,0.52112865
1283,1,0.49782687
1284,0,0.49961197
1285,1,0.542642
1286,1,0.52269024
1287,1,0.58003205
1288,1,0.5190741
1289,0,0.51512176
1290,1,0.5148422
1291,1,0.55242884
1292,0,0.5790125
1293,0,0.5153576
1294,1,0.4992045
1295,1,0.5185723
1296,1,0.51130176
1297,1,0.55340654
1298,1,0.56976664
1299,1,0.57031196
1300,0,0.53176504
1301,0,0.5340855
1302,1,0.5443178
1303,1,0.6273996
1304,0,0.5142862
1305,1,0.50901586
1306,0,0.61777544
1307,0,0.5077
1308,0,0.4974699
1309,1,0.53530043
1310,1,0.53076094
1311,0,0.5131384
1312,0,0.58740586
1313,0,0.59378356
1314,1,0.5254683
1315,0,0.57945925
1316,0,0.5250834
1317,1,0.57590073
1318,0,0.5311776
1319,0,0.51234615
1320,0,0.510085
1321,0,0.49814638
1322,1,0.5029091
1323,1,0.57207686
1324,0,0.50652575
1325,0,0.51030546
1326,0,0.5289549
1327,0,0.53023463
1328,0,0.51605856
1329,0,0.5029438
1330,1,0.5478018
1331,0,0.50495404
1332,0,0.53466374
1333,1,0.53709716
1334,1,0.57083744
1335,1,0.5366002
1336,1,0.5659133
1337,0,0.518556
1338,0,0.5275584
1339,1,0.5618426
1340,0,0.5682861
1341,0,0.514992
1342,1,0.49858394
1343,0,0.50905585
1344,1,0.5131795
1345,1,0.51071745
1346,1,0.5265252
1347,0,0.56325686
1348,1,0.4945866
1349,1,0.5251992
1350,0,0.5064816
1351,0,0.5698082
1352,0,0.5098999
1353,1,0.4978271
1354,1,0.50445896
1355,1,0.5085071
1356,1,0.5504029
1357,0,0.5250243
1358,0,0.60348517
1359,0,0.49598676
1360,0,0.5524139
1361,1,0.5471884
1362,1,0.53029037
1363,1,0.4976648
1364,1,0.5650154
1365,1,0.56016827
1366,1,0.55674416
1367,0,0.472775
