,train,train_pred
436,1,0.52232474
437,0,0.37901485
438,1,0.6375007
439,1,0.45727184
440,0,0.64070225
441,1,0.6917871
442,1,0.50584626
443,0,0.5461614
444,1,0.48503092
445,1,0.3802863
446,1,0.66757023
447,1,0.5422963
448,0,0.49472252
449,0,0.681694
450,0,0.5324242
451,0,0.37532106
452,1,0.40114513
453,1,0.5857529
454,1,0.57909065
455,1,0.5306027
456,0,0.47644204
457,1,0.53782684
458,0,0.5219764
459,0,0.47638056
460,1,0.39508957
461,0,0.56382114
462,1,0.48491484
463,0,0.40716475
464,1,0.5896596
465,1,0.42302382
466,0,0.37738538
467,0,0.66068256
468,0,0.592544
469,1,0.5763904
470,0,0.5267062
471,0,0.7045851
472,1,0.55632657
473,1,0.5108225
474,0,0.30515912
475,1,0.57908756
476,0,0.4069965
477,0,0.50053644
478,0,0.5718217
479,0,0.4632873
480,0,0.6087028
481,1,0.5089893
482,1,0.56834275
483,0,0.41926637
484,1,0.46470183
485,1,0.3891427
486,0,0.31111515
487,1,0.488835
488,0,0.35965312
489,1,0.5603475
490,0,0.33929887
491,0,0.5189552
492,0,0.29118684
493,0,0.6235165
494,1,0.50960577
495,0,0.40495723
496,0,0.46674022
497,1,0.53974164
498,1,0.6566588
499,1,0.42299524
500,1,0.6191462
501,0,0.6007164
502,1,0.36410508
503,1,0.55019176
504,0,0.43521658
505,1,0.540692
506,1,0.61911345
507,1,0.6280302
508,0,0.50111747
509,1,0.63246495
510,0,0.5418115
511,0,0.2622881
512,1,0.6812039
513,0,0.5876476
514,1,0.5424355
515,0,0.5732528
516,1,0.666029
517,1,0.4865398
518,0,0.34319487
519,0,0.294253
520,1,0.42614126
521,0,0.6439166
522,1,0.6064212
523,1,0.62539077
524,1,0.46264017
525,1,0.5664523
526,1,0.50609404
527,0,0.43877158
528,1,0.3688273
529,0,0.45521435
530,0,0.40549022
531,1,0.3597318
532,1,0.59245205
533,1,0.40953544
534,0,0.4163709
535,1,0.62729746
536,1,0.61812216
537,1,0.5868435
538,0,0.39509472
539,1,0.5100676
540,0,0.3155908
541,0,0.5940538
542,1,0.50201494
543,1,0.5072993
544,1,0.33716246
545,1,0.644316
546,0,0.60943604
547,0,0.4759306
548,0,0.5137955
549,0,0.569513
550,1,0.3925975
551,1,0.5043331
552,0,0.4602329
553,0,0.40533754
554,0,0.29273614
555,0,0.5994219
556,0,0.3549417
557,0,0.5052275
558,1,0.6662663
559,1,0.5778252
560,1,0.65699816
561,1,0.6236619
562,1,0.37035188
563,0,0.45869806
564,1,0.6017751
565,0,0.5673995
566,1,0.5773883
567,1,0.657191
568,1,0.6215537
569,1,0.66168547
570,0,0.51733446
571,0,0.6092081
572,0,0.37326682
573,0,0.5309392
574,0,0.2936231
575,0,0.31987843
576,0,0.53207797
577,1,0.6397982
578,0,0.41013452
579,1,0.69843364
580,0,0.5486776
581,1,0.48352122
582,1,0.5623829
583,1,0.44026044
584,0,0.37311777
585,1,0.32799104
586,0,0.3634902
587,0,0.268941
588,1,0.37899593
589,0,0.35304558
590,0,0.6147242
591,1,0.55868256
592,0,0.5074912
593,1,0.35759664
594,0,0.68425167
595,0,0.4032218
596,1,0.5948289
597,1,0.58236724
598,1,0.39189586
599,0,0.29131722
600,0,0.5469601
601,0,0.31633076
602,1,0.56684643
603,1,0.65675
604,1,0.37521592
605,1,0.5295043
606,1,0.45271206
607,1,0.5591338
608,1,0.5866362
609,0,0.46829146
610,0,0.6834971
611,0,0.3908517
612,1,0.65717566
613,1,0.35624737
614,0,0.64949167
615,1,0.5564114
616,0,0.5993153
617,1,0.465817
618,0,0.4794133
619,0,0.36793512
620,1,0.3574408
621,1,0.35044262
622,1,0.4991676
623,1,0.54831505
624,1,0.5752802
625,1,0.51439404
626,1,0.64382845
627,0,0.3923198
628,0,0.548586
629,1,0.48688722
630,0,0.56026447
631,1,0.5805277
632,0,0.44003078
633,1,0.5111882
634,0,0.40763375
635,0,0.56849235
636,1,0.51702887
637,1,0.5280961
638,1,0.5088371
639,0,0.58107996
640,0,0.387065
641,1,0.5449642
642,1,0.5262699
643,1,0.5300038
644,0,0.5160072
645,0,0.39034045
646,0,0.37808323
647,0,0.37829018
648,0,0.6127655
649,1,0.6015852
650,0,0.53674775
651,0,0.3449891
652,0,0.5178106
653,0,0.6800696
654,0,0.48463285
655,1,0.52837163
656,0,0.492114
657,0,0.5526429
658,0,0.66053504
659,1,0.5664383
660,1,0.66997766
661,1,0.4763643
662,1,0.54549265
663,0,0.407782
664,1,0.52664167
665,1,0.3227152
666,0,0.46714216
667,1,0.39409927
668,0,0.4851072
669,1,0.61209536
670,0,0.4335949
671,0,0.38276586
672,0,0.5364089
673,1,0.48233986
674,1,0.4768809
675,1,0.60612845
676,0,0.29331496
677,1,0.6170976
678,0,0.4985501
679,1,0.8669749
680,1,0.58226854
681,1,0.5525924
682,1,0.48538893
683,0,0.51121634
684,0,0.5328075
685,1,0.4724894
686,1,0.5358279
687,0,0.49130538
688,1,0.6229426
689,0,0.28476012
690,0,0.6417388
691,0,0.5279863
692,0,0.5462383
693,1,0.6646685
694,1,0.46135214
695,1,0.6294895
696,0,0.7054237
697,1,0.5336391
698,0,0.39274076
699,0,0.603692
700,1,0.36702582
701,1,0.72679573
702,0,0.5518891
703,0,0.5473791
704,0,0.50705767
705,0,0.30018735
706,0,0.44029886
707,0,0.62489426
708,0,0.6424275
709,1,0.639966
710,1,0.5361373
711,0,0.4745697
712,1,0.43644893
713,1,0.5275768
714,0,0.6111294
715,0,0.446164
716,1,0.4463223
717,1,0.536058
718,0,0.56257194
719,0,0.48773637
720,1,0.480222
721,0,0.40403667
722,1,0.48897862
723,1,0.5783212
724,1,0.5443395
725,1,0.55671704
726,0,0.5058589
727,1,0.63022184
728,0,0.67325175
729,0,0.4855692
730,1,0.5429392
731,1,0.51400393
732,0,0.31135705
733,1,0.6126903
734,1,0.516599
735,1,0.4382455
736,1,0.5663493
737,1,0.5420614
738,1,0.47790754
739,1,0.5400159
740,1,0.65521
741,1,0.40843707
742,1,0.39457664
743,1,0.60522306
744,1,0.38539505
745,1,0.6646952
746,1,0.5792073
747,0,0.53300494
748,0,0.5422023
749,1,0.6184099
750,0,0.68130404
751,0,0.33116686
752,1,0.58880335
753,1,0.56102484
754,0,0.57489127
755,1,0.48275235
756,0,0.3107432
757,0,0.45311797
758,1,0.58992064
759,0,0.38928488
760,0,0.34716836
761,0,0.6680944
762,1,0.5465357
763,1,0.55338293
764,1,0.607827
765,0,0.4085528
766,0,0.54172754
767,0,0.55492616
768,0,0.41707772
769,0,0.5744968
770,0,0.47285637
771,0,0.6437083
772,0,0.36123726
773,1,0.63225913
774,1,0.46432382
775,0,0.37835264
776,1,0.48120978
777,1,0.5868914
778,1,0.45037684
779,1,0.49877858
780,0,0.38744804
781,0,0.5656908
782,1,0.40525928
783,0,0.4210888
784,0,0.57190144
785,1,0.47653103
786,1,0.34602922
787,1,0.5636903
788,0,0.61418927
789,0,0.570441
790,0,0.53911173
791,1,0.5741422
792,1,0.38630715
793,0,0.39768717
794,0,0.41454557
795,0,0.41333166
796,0,0.6215026
797,0,0.47259656
798,1,0.5045378
799,0,0.48091775
800,1,0.5074806
801,0,0.57535815
802,1,0.50415367
803,0,0.62124044
804,1,0.59042454
805,0,0.5480492
806,1,0.5526698
807,0,0.4178083
808,0,0.53010833
809,1,0.67132276
810,1,0.6181038
811,1,0.6929156
812,1,0.6127589
813,0,0.59536946
814,1,0.5030023
815,1,0.5677862
816,0,0.51094776
817,0,0.6126496
818,1,0.5459152
819,0,0.37119412
820,0,0.6105057
821,1,0.5189859
822,1,0.66189
823,0,0.30734482
824,0,0.5725937
825,1,0.5877671
826,1,0.53855515
827,0,0.3960021
828,0,0.3928721
829,0,0.57428217
830,0,0.3633195
831,1,0.28910694
832,1,0.62712795
833,1,0.55869615
834,0,0.39828783
835,1,0.6305304
836,0,0.63975596
837,1,0.56899464
838,0,0.44747788
839,1,0.5671688
840,0,0.51935905
841,1,0.459897
842,1,0.69049597
843,1,0.47843066
844,1,0.5703308
845,0,0.6378124
846,0,0.3865019
847,1,0.4846305
848,1,0.49623474
849,0,0.56276244
850,1,0.6783688
851,1,0.5341389
852,1,0.5558847
853,0,0.45982224
854,0,0.4088717
855,0,0.57421845
856,1,0.49477854
857,0,0.54355013
858,1,0.6592244
859,0,0.66715926
860,0,0.6639776
861,0,0.48724586
862,0,0.64412874
863,0,0.29962656
864,1,0.48301947
865,0,0.53520745
866,0,0.40028563
867,0,0.4773721
868,1,0.52589613
869,0,0.54737175
870,0,0.5056839
871,0,0.5003194
872,1,0.5810316
873,1,0.37441447
874,0,0.34467015
875,1,0.7078388
876,1,0.45276865
877,1,0.53196436
878,0,0.5749406
879,0,0.538996
880,1,0.5727295
881,0,0.5481588
882,0,0.56432736
883,0,0.42480892
884,1,0.48099297
885,0,0.45310235
886,1,0.7046305
887,0,0.6714565
888,0,0.5286427
889,0,0.44535908
890,0,0.42321983
891,1,0.38334545
892,1,0.6902517
893,0,0.54519784
894,0,0.41559285
895,1,0.31765747
896,0,0.35048836
897,0,0.2658351
898,0,0.58765364
899,1,0.3581363
900,1,0.6328126
901,0,0.5453292
902,1,0.5982342
903,1,0.6694416
904,1,0.64198357
905,1,0.5197299
906,0,0.35576293
907,0,0.5658178
908,1,0.5238639
909,1,0.67109483
910,1,0.534489
911,0,0.68172497
912,1,0.56903917
913,0,0.36792922
914,1,0.49193445
915,0,0.58707654
916,1,0.40822822
917,1,0.4875129
918,1,0.5194043
919,1,0.646443
920,0,0.3583691
921,1,0.36023086
922,0,0.297297
923,1,0.6327606
924,1,0.57250005
925,1,0.53468394
926,0,0.58574575
927,1,0.68157184
928,1,0.47198084
929,0,0.33610812
930,1,0.516819
931,1,0.46106717
932,1,0.53264636
933,0,0.5445909
934,1,0.4723625
935,1,0.54074585
936,0,0.49432185
937,1,0.6613214
938,1,0.5425934
939,1,0.5500174
940,0,0.56421334
941,0,0.2864202
942,1,0.37114215
943,1,0.63561106
944,1,0.5245014
945,1,0.40160692
946,0,0.5636385
947,1,0.47510815
948,0,0.5403199
949,0,0.37967917
950,1,0.57541114
951,0,0.5200773
952,0,0.32269692
953,0,0.43521115
954,0,0.310026
955,0,0.49730733
956,0,0.61791486
957,1,0.6121866
958,0,0.39772993
959,1,0.60488504
960,0,0.38796455
961,1,0.5807933
962,1,0.53412545
963,1,0.6137449
964,1,0.58374566
965,1,0.42590925
966,1,0.53730917
967,0,0.54746777
968,0,0.3850471
969,1,0.5070451
970,1,0.5277877
971,0,0.5951488
972,1,0.5567767
973,0,0.37385336
974,1,0.49777406
975,0,0.5281699
976,0,0.37820056
977,0,0.4729084
978,1,0.59278774
979,1,0.3438946
980,0,0.37236786
981,1,0.5518646
982,1,0.3941673
983,0,0.24389102
984,1,0.6464363
985,0,0.5508809
986,0,0.40692833
987,0,0.65877986
988,1,0.47275174
989,0,0.6076014
990,0,0.50390196
991,1,0.676918
992,0,0.3586827
993,0,0.6511205
994,0,0.33554068
995,0,0.32099965
996,1,0.4899951
997,0,0.6064084
998,1,0.4697392
999,0,0.42990983
1000,1,0.6361279
1001,0,0.3639157
1002,0,0.42265952
1003,0,0.6142239
1004,0,0.3397615
1005,1,0.44632557
1006,1,0.42350185
1007,0,0.5528547
1008,1,0.6467425
1009,0,0.5073747
1010,1,0.57598245
1011,1,0.3783321
1012,1,0.47563553
1013,1,0.53328913
1014,1,0.69489515
1015,1,0.5756798
1016,1,0.617743
1017,1,0.60194635
1018,1,0.39631125
1019,0,0.4896148
1020,0,0.4924893
1021,0,0.66293854
1022,1,0.58931303
1023,0,0.60090363
1024,1,0.4983084
1025,0,0.53663296
1026,1,0.5906274
1027,1,0.57741255
1028,1,0.5840181
1029,0,0.36430874
1030,0,0.37391263
1031,1,0.39342043
1032,1,0.43397322
1033,1,0.70014256
1034,1,0.5637234
1035,0,0.5227626
1036,0,0.53532696
1037,0,0.2892016
1038,0,0.64841807
1039,0,0.6686987
1040,0,0.40877822
1041,0,0.35294014
1042,0,0.45093593
1043,0,0.39995536
1044,0,0.4732552
1045,1,0.646341
1046,0,0.43361363
1047,1,0.5651115
1048,1,0.56375796
1049,1,0.37598327
1050,0,0.5264445
1051,1,0.583363
1052,0,0.51488376
1053,1,0.65179384
1054,0,0.5578286
1055,0,0.59155005
1056,1,0.3725112
1057,1,0.48444566
1058,0,0.6140342
1059,0,0.36754814
1060,1,0.6010858
1061,1,0.5945691
1062,1,0.49399593
1063,0,0.5954988
1064,1,0.6498973
1065,1,0.5493993
1066,1,0.54741937
1067,1,0.46371284
1068,1,0.582313
1069,0,0.34390107
1070,1,0.51953983
1071,0,0.5190318
1072,1,0.4495774
1073,1,0.4914779
1074,0,0.38231355
1075,1,0.5369328
1076,0,0.5189684
1077,1,0.5395946
1078,0,0.44933543
1079,0,0.54471385
1080,0,0.3816969
1081,0,0.2904398
1082,1,0.5369087
1083,0,0.4915051
1084,0,0.2856584
1085,0,0.50165355
1086,0,0.4677017
1087,1,0.38656014
1088,0,0.6893681
1089,1,0.3799868
1090,0,0.3635611
1091,1,0.5698223
1092,1,0.6363985
1093,0,0.4417262
1094,1,0.47064707
1095,1,0.42635232
1096,1,0.50526977
1097,0,0.46911797
1098,1,0.54310226
1099,0,0.3915624
1100,0,0.35843697
1101,1,0.52999985
1102,1,0.720196
1103,0,0.5219218
1104,1,0.56111646
1105,1,0.5690208
1106,1,0.5619666
1107,0,0.5244458
1108,0,0.550321
1109,0,0.5119062
1110,0,0.394386
1111,0,0.62861264
1112,0,0.6300772
1113,1,0.56516004
1114,1,0.5568039
1115,0,0.56387484
1116,0,0.5019709
1117,1,0.47067177
1118,1,0.548455
1119,0,0.33500358
1120,1,0.50833076
1121,0,0.46826208
1122,1,0.63917464
1123,1,0.59046996
1124,0,0.3697339
1125,0,0.42695227
1126,1,0.45772806
1127,0,0.35455814
1128,0,0.5374569
1129,1,0.39757505
1130,1,0.5845961
1131,0,0.6246198
1132,0,0.5127857
1133,0,0.609979
1134,1,0.4808044
1135,1,0.35972703
1136,1,0.64211035
1137,1,0.5240636
1138,1,0.5588597
1139,1,0.67188525
1140,0,0.39393345
1141,1,0.6959245
1142,1,0.6239289
1143,1,0.42578042
1144,1,0.6798771
1145,0,0.35680026
1146,1,0.41135016
1147,0,0.36243612
1148,0,0.28310916
1149,0,0.57388145
1150,0,0.40248096
1151,1,0.6586559
1152,1,0.45998055
1153,0,0.6391068
1154,1,0.5882098
1155,0,0.28372243
1156,0,0.55829585
1157,1,0.6110771
1158,0,0.6396894
1159,1,0.39288142
1160,1,0.34909943
1161,0,0.4954485
1162,0,0.25356367
1163,1,0.48691812
1164,1,0.5861049
1165,0,0.61851066
1166,1,0.37201613
1167,0,0.52034336
1168,0,0.69763607
1169,0,0.4113159
1170,0,0.61255926
1171,1,0.6884624
1172,0,0.5586522
1173,1,0.46490365
1174,1,0.6447577
1175,0,0.48427615
1176,1,0.50477684
1177,0,0.48099154
1178,1,0.34738636
1179,1,0.5265292
1180,0,0.46127576
1181,0,0.63702506
1182,0,0.48357666
1183,0,0.6004958
1184,0,0.56822145
1185,0,0.37876472
1186,1,0.5811461
1187,1,0.54526454
1188,1,0.6337139
1189,0,0.40001512
1190,0,0.5786001
1191,1,0.5107849
1192,0,0.32882005
1193,0,0.37381002
1194,0,0.4104528
1195,0,0.3402648
1196,1,0.4853568
1197,0,0.69769186
1198,0,0.39220625
1199,1,0.56523854
1200,0,0.3163127
1201,1,0.4334808
1202,0,0.39054796
1203,0,0.42309406
1204,1,0.42542464
1205,0,0.38502488
1206,1,0.5733525
1207,0,0.40959
1208,1,0.40775982
1209,0,0.5235413
1210,0,0.6195094
1211,1,0.5516928
1212,1,0.619418
1213,1,0.4975335
1214,0,0.52484155
1215,1,0.42123243
1216,1,0.5450383
1217,1,0.56503665
1218,0,0.40893868
1219,1,0.4928531
1220,1,0.38927895
1221,1,0.41001675
1222,1,0.3986372
1223,1,0.57941663
1224,0,0.46106654
1225,1,0.57096684
1226,1,0.41732964
1227,0,0.3695279
1228,1,0.64783126
1229,0,0.47157276
1230,1,0.67964286
1231,0,0.47332668
1232,1,0.593488
1233,1,0.49905574
1234,1,0.48061103
1235,1,0.38459596
1236,1,0.46349782
1237,1,0.554098
1238,1,0.552166
1239,1,0.5546806
1240,1,0.40262738
1241,0,0.5180858
1242,1,0.49934283
1243,1,0.4704232
1244,0,0.59470814
1245,1,0.53899205
1246,0,0.5680287
1247,0,0.39685386
1248,0,0.44227546
1249,1,0.61175513
1250,0,0.51565534
1251,1,0.50437427
1252,0,0.45793205
1253,1,0.66714513
1254,0,0.68091387
1255,0,0.47704774
1256,0,0.6544531
1257,0,0.58689713
1258,1,0.7029238
1259,0,0.43963793
1260,1,0.49791363
1261,1,0.63302344
1262,0,0.40219703
1263,1,0.3420928
1264,1,0.5257205
1265,1,0.65880007
1266,0,0.32832977
1267,1,0.42376423
1268,1,0.42568123
1269,0,0.40612042
1270,0,0.38607955
1271,1,0.51202774
1272,0,0.39472526
1273,0,0.59898627
1274,1,0.53379035
1275,1,0.6249549
1276,1,0.59155166
1277,0,0.3693749
1278,1,0.49758404
1279,0,0.4974616
1280,1,0.34256572
1281,1,0.6862853
1282,0,0.41502804
1283,1,0.5032835
1284,1,0.46256924
1285,0,0.4628837
1286,0,0.7133427
1287,0,0.41840795
1288,1,0.6373403
1289,0,0.47291276
1290,1,0.56355834
1291,0,0.5577546
1292,1,0.6821313
1293,0,0.6233537
1294,0,0.45109433
1295,1,0.49817207
1296,0,0.47404033
1297,0,0.54243135
1298,0,0.5320411
1299,0,0.5407007
1300,0,0.6035808
1301,1,0.4159405
1302,0,0.37610003
1303,0,0.41648757
1304,1,0.56290394
1305,1,0.59486854
1306,0,0.6081719
1307,1,0.5407351
1308,1,0.5963138
1309,1,0.56793857
1310,0,0.36680335
1311,0,0.5029512
1312,1,0.5608627
1313,1,0.6271564
1314,0,0.5919189
1315,0,0.46531874
1316,0,0.5731571
1317,0,0.36595273
1318,1,0.6582206
1319,0,0.5116272
1320,0,0.5371793
1321,0,0.37461874
1322,1,0.52449745
1323,0,0.4759181
1324,1,0.5687159
1325,0,0.5065551
1326,0,0.6498999
1327,1,0.5374916
1328,0,0.60352707
1329,1,0.57138324
1330,0,0.48574105
1331,0,0.29785407
1332,1,0.53410196
1333,0,0.358467
1334,1,0.8657883
1335,1,0.6472351
1336,1,0.62330645
1337,1,0.6445702
1338,1,0.64801836
1339,1,0.41507855
1340,0,0.5062807
1341,1,0.46309218
1342,1,0.46435508
1343,0,0.64780074
1344,1,0.6121752
1345,1,0.63739556
1346,0,0.6110168
1347,1,0.62637836
1348,1,0.58984303
1349,1,0.637336
1350,1,0.5514923
1351,0,0.51248324
1352,0,0.45634884
1353,0,0.56007284
1354,0,0.59598213
1355,1,0.5423901
1356,0,0.5406631
1357,0,0.5570909
1358,0,0.39034864
1359,1,0.67167544
1360,1,0.38511127
1361,0,0.29703352
1362,0,0.4050334
1363,0,0.5217305
1364,1,0.39846984
1365,1,0.569995
1366,0,0.3522711
1367,1,0.603358
