,train,train_pred
504,0,0.09991051
505,1,0.75230247
506,1,0.7353297
507,1,0.74934894
508,0,0.69631445
509,1,0.7017332
510,0,0.37088513
511,0,0.5032434
512,1,0.75020605
513,0,0.18726866
514,1,0.72714037
515,0,0.59511375
516,1,0.75814956
517,1,0.6359336
518,0,0.101878114
519,0,0.12492857
520,1,0.59032494
521,0,0.60191554
522,1,0.7465443
523,1,0.7595336
524,1,0.7556999
525,1,0.7363319
526,1,0.11113907
527,0,0.4383176
528,1,0.6365165
529,0,0.7388911
530,0,0.043643698
531,1,0.7064914
532,1,0.72148734
533,1,0.7279906
534,0,0.73936707
535,1,0.76129484
536,1,0.7545786
537,1,0.7379811
538,0,0.07636038
539,1,0.54403365
540,0,0.06687352
541,0,0.13308358
542,1,0.6437628
543,1,0.7319072
544,1,0.7002835
545,1,0.75548947
546,0,0.749691
547,0,0.1632583
548,0,0.7566107
549,0,0.7580823
550,1,0.743711
551,1,0.75463617
552,0,0.7548327
553,0,0.03742946
554,0,0.03532969
555,0,0.7462253
556,0,0.11735927
557,0,0.6907132
558,1,0.16324371
559,1,0.7387658
560,1,0.75938505
561,1,0.32651672
562,1,0.7506321
563,0,0.05339099
564,1,0.7510019
565,0,0.75993055
566,1,0.7153543
567,1,0.76000553
568,1,0.73502165
569,1,0.26760685
570,0,0.05216446
571,0,0.7554874
572,0,0.61669785
573,0,0.71016
574,0,0.08169616
575,0,0.06900228
576,0,0.27760994
577,1,0.7319357
578,0,0.2634395
579,1,0.7558209
580,0,0.6491551
581,1,0.7452729
582,1,0.75299066
583,1,0.75332767
584,0,0.18906766
585,1,0.22936115
586,0,0.08200328
587,0,0.041756853
588,1,0.74273515
589,0,0.10447016
590,0,0.75666374
591,1,0.7493938
592,0,0.6807335
593,1,0.20773454
594,0,0.7503171
595,0,0.061424043
596,1,0.7556233
597,1,0.7272522
598,1,0.7255285
599,0,0.1471048
600,0,0.35399932
601,0,0.26444843
602,1,0.7536133
603,1,0.7545613
604,1,0.7400015
605,1,0.41816613
606,1,0.5253243
607,1,0.7536656
608,1,0.75024265
609,0,0.74836946
610,0,0.5562611
611,0,0.16731162
612,1,0.7395904
613,1,0.75313705
614,0,0.6927992
615,1,0.7326453
616,0,0.7437413
617,1,0.72028863
618,0,0.69998026
619,0,0.053038076
620,1,0.7485355
621,1,0.59730965
622,1,0.75179225
623,1,0.25658238
624,1,0.61451244
625,1,0.75507456
626,1,0.7147029
627,0,0.0407951
628,0,0.5037222
629,1,0.75592875
630,0,0.06345188
631,1,0.7329168
632,0,0.40147176
633,1,0.7260242
634,0,0.24986036
635,0,0.14197049
636,1,0.73919725
637,1,0.7158037
638,1,0.7536051
639,0,0.75127304
640,0,0.15095864
641,1,0.6500595
642,1,0.68699914
643,1,0.70217866
644,0,0.019383084
645,0,0.043298632
646,0,0.03763189
647,0,0.72214574
648,0,0.75596917
649,1,0.72438717
650,0,0.1122313
651,0,0.70383817
652,0,0.49277133
653,0,0.07476249
654,0,0.43014002
655,1,0.7373144
656,0,0.7537621
657,0,0.1127115
658,0,0.14414312
659,1,0.7528108
660,1,0.57510334
661,1,0.32781297
662,1,0.72275096
663,0,0.0618752
664,1,0.7418544
665,1,0.7047669
666,0,0.3658183
667,1,0.30351427
668,0,0.6448332
669,1,0.7223939
670,0,0.2523782
671,0,0.31969008
672,0,0.6788941
673,1,0.7531767
674,1,0.11064739
675,1,0.76309866
676,0,0.0998036
677,1,0.7333033
678,0,0.70417315
679,1,0.74995327
680,1,0.6450171
681,1,0.7637837
682,1,0.52227247
683,0,0.74892575
684,0,0.75477034
685,1,0.7567361
686,1,0.7213848
687,0,0.7173282
688,1,0.7418696
689,0,0.15064561
690,0,0.22564623
691,0,0.27370337
692,0,0.3234118
693,1,0.7470553
694,1,0.72617096
695,1,0.66475326
696,0,0.7471008
697,1,0.5573582
698,0,0.09248997
699,0,0.21999094
700,1,0.5944211
701,1,0.6946085
702,0,0.11478215
703,0,0.32630724
704,0,0.028290687
705,0,0.15648593
706,0,0.09477143
707,0,0.22650729
708,0,0.69982255
709,1,0.7309701
710,1,0.7515905
711,0,0.48758316
712,1,0.25749248
713,1,0.42344704
714,0,0.3889638
715,0,0.3489744
716,1,0.6747417
717,1,0.7528499
718,0,0.7551361
719,0,0.21850847
720,1,0.72369325
721,0,0.62195426
722,1,0.74942565
723,1,0.73885906
724,1,0.74587995
725,1,0.6301269
726,0,0.4306158
727,1,0.7411408
728,0,0.5789056
729,0,0.71096677
730,1,0.6347601
731,1,0.6961174
732,0,0.07650297
733,1,0.73088723
734,1,0.7540678
735,1,0.31494224
736,1,0.45343184
737,1,0.73513615
738,1,0.7310318
739,1,0.75376225
740,1,0.7523422
741,1,0.7462319
742,1,0.70216876
743,1,0.5768922
744,1,0.7216459
745,1,0.73937625
746,1,0.7304682
747,0,0.15928942
748,0,0.74851537
749,1,0.6944126
750,0,0.69463754
751,0,0.05100137
752,1,0.7466946
753,1,0.7470033
754,0,0.23357227
755,1,0.6851673
756,0,0.14468458
757,0,0.07182329
758,1,0.66364586
759,0,0.7305727
760,0,0.24477835
761,0,0.729697
762,1,0.6924653
763,1,0.44148058
764,1,0.76363385
765,0,0.56593996
766,0,0.18018785
767,0,0.74666977
768,0,0.10370822
769,0,0.7448939
770,0,0.099932164
771,0,0.18658093
772,0,0.50678986
773,1,0.73356426
774,1,0.75397676
775,0,0.7300458
776,1,0.69654185
777,1,0.5649608
778,1,0.73770076
779,1,0.7453819
780,0,0.3843362
781,0,0.7312938
782,1,0.7062099
783,0,0.29718924
784,0,0.48597056
785,1,0.75493187
786,1,0.6384184
787,1,0.49024072
788,0,0.1120211
789,0,0.068847425
790,0,0.33790568
791,1,0.74773175
792,1,0.5472614
793,0,0.18966374
794,0,0.10739126
795,0,0.18793222
796,0,0.07467175
797,0,0.02359641
798,1,0.74195576
799,0,0.08122804
800,1,0.7495305
801,0,0.41906133
802,1,0.7596516
803,0,0.74421287
804,1,0.74832284
805,0,0.3105319
806,1,0.7437519
807,0,0.41305912
808,0,0.17760147
809,1,0.7509227
810,1,0.6503896
811,1,0.7567098
812,1,0.7024473
813,0,0.08280898
814,1,0.7582666
815,1,0.7494876
816,0,0.10685854
817,0,0.75105834
818,1,0.6918396
819,0,0.1566157
820,0,0.7458641
821,1,0.73518157
822,1,0.7537341
823,0,0.07432929
824,0,0.059409417
825,1,0.6957143
826,1,0.7500103
827,0,0.10082674
828,0,0.12177443
829,0,0.11773072
830,0,0.11592221
831,1,0.7498381
832,1,0.7498696
833,1,0.7573476
834,0,0.08745668
835,1,0.7559034
836,0,0.4514136
837,1,0.42680648
838,0,0.05047293
839,1,0.6543553
840,0,0.07445155
841,1,0.7569037
842,1,0.3208439
843,1,0.4333753
844,1,0.2579209
845,0,0.7012238
846,0,0.07747144
847,1,0.5098847
848,1,0.6981198
849,0,0.16202068
850,1,0.68259066
851,1,0.73426515
852,1,0.7525211
853,0,0.08928859
854,0,0.049724046
855,0,0.7503991
856,1,0.6672504
857,0,0.3509061
858,1,0.74862194
859,0,0.25948465
860,0,0.09991806
861,0,0.040650766
862,0,0.75217044
863,0,0.21382457
864,1,0.7101795
865,0,0.73866373
866,0,0.40834618
867,0,0.05946079
868,1,0.7415917
869,0,0.15753987
870,0,0.738313
871,0,0.3772783
872,1,0.75481963
873,1,0.07917433
874,0,0.22430936
875,1,0.67391324
876,1,0.75336486
877,1,0.7250542
878,0,0.74353737
879,0,0.066414095
880,1,0.47298518
881,0,0.15169296
882,0,0.5425828
883,0,0.7268794
884,1,0.7366421
885,0,0.089226484
886,1,0.7381755
887,0,0.63850075
888,0,0.046714254
889,0,0.08295864
890,0,0.11193807
891,1,0.6808557
892,1,0.71372354
893,0,0.22638696
894,0,0.054085
895,1,0.66781133
896,0,0.30676818
897,0,0.094125226
898,0,0.7117354
899,1,0.60154057
900,1,0.7573665
901,0,0.74051446
902,1,0.7377863
903,1,0.73528826
904,1,0.7162927
905,1,0.72701705
906,0,0.7350286
907,0,0.7382708
908,1,0.6073202
909,1,0.75232506
910,1,0.7471983
911,0,0.24858528
912,1,0.75287944
913,0,0.06425928
914,1,0.7365372
915,0,0.29906827
916,1,0.7370263
917,1,0.74385476
918,1,0.74648255
919,1,0.7560244
920,0,0.039863862
921,1,0.5063923
922,0,0.016221453
923,1,0.752001
924,1,0.7478028
925,1,0.7338941
926,0,0.45418164
927,1,0.7374235
928,1,0.7068137
929,0,0.75967807
930,1,0.6765495
931,1,0.7139693
932,1,0.6933417
933,0,0.28703374
934,1,0.7430483
935,1,0.7529044
936,0,0.04959762
937,1,0.72352284
938,1,0.7551117
939,1,0.6898626
940,0,0.19920649
941,0,0.03802084
942,1,0.5807021
943,1,0.465696
944,1,0.6654258
945,1,0.7014442
946,0,0.6976784
947,1,0.7504402
948,0,0.10154884
949,0,0.06905842
950,1,0.7536445
951,0,0.019584348
952,0,0.06029269
953,0,0.08945874
954,0,0.33161902
955,0,0.08445579
956,0,0.18013832
957,1,0.75438124
958,0,0.6100058
959,1,0.730602
960,0,0.03635541
961,1,0.7359487
962,1,0.58724463
963,1,0.34315327
964,1,0.74621934
965,1,0.28555366
966,1,0.6859231
967,0,0.2119805
968,0,0.09196123
969,1,0.7126327
970,1,0.6679996
971,0,0.18260871
972,1,0.6712107
973,0,0.19132738
974,1,0.7506968
975,0,0.35869494
976,0,0.11215067
977,0,0.09768705
978,1,0.7571174
979,1,0.3926032
980,0,0.24433042
981,1,0.6989117
982,1,0.7489005
983,0,0.24768063
984,1,0.75285625
985,0,0.42768842
986,0,0.62767136
987,0,0.17030056
988,1,0.15196767
989,0,0.04067709
990,0,0.7423108
991,1,0.21472724
992,0,0.0630076
993,0,0.74660015
994,0,0.044720896
995,0,0.23954557
996,1,0.65521955
997,0,0.1603383
998,1,0.7205102
999,0,0.20436564
1000,1,0.7304018
1001,0,0.04304556
1002,0,0.75866413
1003,0,0.2185859
1004,0,0.088346355
1005,1,0.40989882
1006,1,0.7156427
1007,0,0.045902014
1008,1,0.7067616
1009,0,0.12759149
1010,1,0.75237566
1011,1,0.21205682
1012,1,0.73926663
1013,1,0.7544202
1014,1,0.7380171
1015,1,0.754643
1016,1,0.7510275
1017,1,0.6132549
1018,1,0.6488138
1019,0,0.7532228
1020,0,0.5908914
1021,0,0.7562251
1022,1,0.6346511
1023,0,0.70672727
1024,1,0.45303681
1025,0,0.14505239
1026,1,0.74991
1027,1,0.26166746
1028,1,0.52984166
1029,0,0.013297616
1030,0,0.746442
1031,1,0.7073648
1032,1,0.73176306
1033,1,0.5239517
1034,1,0.64356184
1035,0,0.739507
1036,0,0.42575014
1037,0,0.33001745
1038,0,0.70874673
1039,0,0.7176281
1040,0,0.17796643
1041,0,0.17420651
1042,0,0.6234534
1043,0,0.4800349
1044,0,0.011069821
1045,1,0.58844906
1046,0,0.0738087
1047,1,0.7324979
1048,1,0.7571019
1049,1,0.7227814
1050,0,0.71672565
1051,1,0.41580674
1052,0,0.39472714
1053,1,0.73794967
1054,0,0.7535938
1055,0,0.15674068
1056,1,0.088494055
1057,1,0.6975873
1058,0,0.16438377
1059,0,0.081640795
1060,1,0.7205638
1061,1,0.61284405
1062,1,0.74995047
1063,0,0.24222368
1064,1,0.7478476
1065,1,0.71449846
1066,1,0.74786705
1067,1,0.7188443
1068,1,0.74537784
1069,0,0.23147312
1070,1,0.75683105
1071,0,0.110800706
1072,1,0.7462146
1073,1,0.73158556
1074,0,0.44073927
1075,1,0.71006715
1076,0,0.5879864
1077,1,0.7520725
1078,0,0.73821914
1079,0,0.55220556
1080,0,0.14033225
1081,0,0.10753528
1082,1,0.7471766
1083,0,0.49486178
1084,0,0.012649408
1085,0,0.74525386
1086,0,0.32690546
1087,1,0.7204849
1088,0,0.15667921
1089,1,0.7522273
1090,0,0.74486256
1091,1,0.73348993
1092,1,0.7598531
1093,0,0.6050484
1094,1,0.75943565
1095,1,0.64930296
1096,1,0.7445528
1097,0,0.7208263
1098,1,0.7561058
1099,0,0.031961948
1100,0,0.39805636
1101,1,0.44471908
1102,1,0.749608
1103,0,0.12247771
1104,1,0.7575512
1105,1,0.7515016
1106,1,0.7331594
1107,0,0.26193133
1108,0,0.7313284
1109,0,0.22410531
1110,0,0.13216627
1111,0,0.75509334
1112,0,0.723526
1113,1,0.74552476
1114,1,0.7529548
1115,0,0.050295703
1116,0,0.04499543
1117,1,0.7026988
1118,1,0.7554017
1119,0,0.39315554
1120,1,0.20814434
1121,0,0.19571733
1122,1,0.75506186
1123,1,0.75150293
1124,0,0.75211585
1125,0,0.26985806
1126,1,0.29346684
1127,0,0.744588
1128,0,0.6906576
1129,1,0.71444184
1130,1,0.7354663
1131,0,0.15885702
1132,0,0.12431475
1133,0,0.08288756
1134,1,0.42993087
1135,1,0.7201658
1136,1,0.72607416
1137,1,0.7345594
1138,1,0.7488152
1139,1,0.75992566
1140,0,0.22335467
1141,1,0.7578777
1142,1,0.70159596
1143,1,0.12099737
1144,1,0.7218499
1145,0,0.021485442
1146,1,0.71821886
1147,0,0.078265026
1148,0,0.1048959
1149,0,0.23221363
1150,0,0.75055856
1151,1,0.7341153
1152,1,0.7517915
1153,0,0.7322862
1154,1,0.7481599
1155,0,0.16533393
1156,0,0.19301735
1157,1,0.7504329
1158,0,0.73539037
1159,1,0.6134462
1160,1,0.39587384
1161,0,0.08778695
1162,0,0.10651569
1163,1,0.740331
1164,1,0.6690922
1165,0,0.22017048
1166,1,0.7188507
1167,0,0.7303262
1168,0,0.22369817
1169,0,0.11644241
1170,0,0.180065
1171,1,0.7167477
1172,0,0.5500661
1173,1,0.7459249
1174,1,0.70265126
1175,0,0.67175186
1176,1,0.44870433
1177,0,0.38825104
1178,1,0.750171
1179,1,0.7274735
1180,0,0.5519922
1181,0,0.38429135
1182,0,0.48502246
1183,0,0.7527913
1184,0,0.7372385
1185,0,0.6930361
1186,1,0.7143986
1187,1,0.7455829
1188,1,0.5070405
1189,0,0.22802578
1190,0,0.6607308
1191,1,0.71497846
1192,0,0.2378438
1193,0,0.7617218
1194,0,0.0394779
1195,0,0.16973706
1196,1,0.682479
1197,0,0.7419411
1198,0,0.43720952
1199,1,0.7481705
1200,0,0.65118307
1201,1,0.7440533
1202,0,0.13090174
1203,0,0.7267706
1204,1,0.3773444
1205,0,0.59087104
1206,1,0.6999461
1207,0,0.10948811
1208,1,0.74713093
1209,0,0.024457874
1210,0,0.7583499
1211,1,0.7265641
1212,1,0.6084834
1213,1,0.27958786
1214,0,0.75971985
1215,1,0.745801
1216,1,0.709958
1217,1,0.73717064
1218,0,0.1528852
1219,1,0.17106915
1220,1,0.388691
1221,1,0.12551783
1222,1,0.6842197
1223,1,0.7437109
1224,0,0.25476024
1225,1,0.7519586
1226,1,0.7272198
1227,0,0.062597185
1228,1,0.7345122
1229,0,0.7439682
1230,1,0.74272716
1231,0,0.24501969
1232,1,0.75825
1233,1,0.74103796
1234,1,0.75229037
1235,1,0.716307
1236,1,0.74308324
1237,1,0.7365637
1238,1,0.7213516
1239,1,0.70474917
1240,1,0.73559034
1241,0,0.72525674
1242,1,0.6391119
1243,1,0.6322674
1244,0,0.7380234
1245,1,0.5324592
1246,0,0.44953918
1247,0,0.1910548
1248,0,0.10806027
1249,1,0.7431318
1250,0,0.26839557
1251,1,0.33918285
1252,0,0.18166676
1253,1,0.7291341
1254,0,0.34340867
1255,0,0.73521227
1256,0,0.105471
1257,0,0.5604157
1258,1,0.55106086
1259,0,0.30183208
1260,1,0.54599464
1261,1,0.72938967
1262,0,0.40904102
1263,1,0.29132658
1264,1,0.7428523
1265,1,0.7268246
1266,0,0.111002766
1267,1,0.7429765
1268,1,0.5882294
1269,0,0.30455402
1270,0,0.7324381
1271,1,0.20210336
1272,0,0.12799038
1273,0,0.7306306
1274,1,0.7532146
1275,1,0.76010066
1276,1,0.74964887
1277,0,0.22505277
1278,1,0.7606663
1279,0,0.08459489
1280,1,0.75429606
1281,1,0.67206025
1282,0,0.740326
1283,1,0.4933185
1284,1,0.7566233
1285,0,0.73701024
1286,0,0.49949035
1287,0,0.1891531
1288,1,0.75082535
1289,0,0.020652205
1290,1,0.6865365
1291,0,0.084010296
1292,1,0.74515796
1293,0,0.65578645
1294,0,0.026234346
1295,1,0.4104676
1296,0,0.62306213
1297,0,0.72678137
1298,0,0.1547338
1299,0,0.05286057
1300,0,0.75792867
1301,1,0.74703246
1302,0,0.5666082
1303,0,0.080921635
1304,1,0.7474289
1305,1,0.7402299
1306,0,0.5045914
1307,1,0.7396837
1308,1,0.7405152
1309,1,0.7498832
1310,0,0.08270394
1311,0,0.09745505
1312,1,0.733947
1313,1,0.6424982
1314,0,0.72777534
1315,0,0.24130441
1316,0,0.7502025
1317,0,0.110309385
1318,1,0.7454249
1319,0,0.75594425
1320,0,0.75374395
1321,0,0.21111596
1322,1,0.7034195
1323,0,0.7243718
1324,1,0.73598695
1325,0,0.3878364
1326,0,0.75229794
1327,1,0.68672174
1328,0,0.5462937
1329,1,0.72877514
1330,0,0.18065958
1331,0,0.6781299
1332,1,0.5575792
1333,0,0.058393393
1334,1,0.7519926
1335,1,0.7594276
1336,1,0.7422563
1337,1,0.25610083
1338,1,0.42444685
1339,1,0.7240359
1340,0,0.646596
1341,1,0.7252718
1342,1,0.751507
1343,0,0.751356
1344,1,0.094741985
1345,1,0.7560899
1346,0,0.11292982
1347,1,0.71014386
1348,1,0.75821465
1349,1,0.7585785
1350,1,0.58113843
1351,0,0.12400405
1352,0,0.21765508
1353,0,0.73176533
1354,0,0.061004702
1355,1,0.7077436
1356,0,0.7523228
1357,0,0.6750222
1358,0,0.73017
1359,1,0.7594265
1360,1,0.44210246
1361,0,0.42325366
1362,0,0.3818474
1363,0,0.7483052
1364,1,0.5999645
1365,1,0.76123357
