,fpr,tpr,thresholds
135,0.09315068493150686,0.17652173913043478,0.6322635999999999
136,0.09315068493150686,0.1817391304347826,0.6307843000000001
137,0.09406392694063927,0.1817391304347826,0.6302479999999999
138,0.09406392694063927,0.1826086956521739,0.63007283
139,0.09497716894977169,0.1826086956521739,0.62973756
140,0.09497716894977169,0.18695652173913044,0.6293714
141,0.09771689497716896,0.18695652173913044,0.6290889000000001
142,0.09771689497716896,0.18782608695652173,0.62865436
143,0.09863013698630137,0.18782608695652173,0.6282482
144,0.09863013698630137,0.19043478260869565,0.62799245
145,0.09954337899543379,0.19043478260869565,0.6278182
146,0.09954337899543379,0.19130434782608696,0.627635
147,0.1004566210045662,0.19130434782608696,0.6274721999999999
148,0.1004566210045662,0.19391304347826088,0.6270894
149,0.10228310502283106,0.19391304347826088,0.6269199000000001
150,0.10228310502283106,0.19478260869565217,0.62689644
151,0.10410958904109589,0.19478260869565217,0.6265307
152,0.10410958904109589,0.1991304347826087,0.62538856
153,0.1050228310502283,0.1991304347826087,0.62522745
154,0.1050228310502283,0.20173913043478262,0.6249241
155,0.10593607305936073,0.20173913043478262,0.62492347
156,0.10593607305936073,0.20521739130434782,0.6246095
157,0.10684931506849316,0.20521739130434782,0.6246084
158,0.10684931506849316,0.20869565217391303,0.6241317
159,0.10776255707762557,0.20869565217391303,0.6241053000000001
160,0.10776255707762557,0.20956521739130435,0.62406385
161,0.1095890410958904,0.20956521739130435,0.62387556
162,0.1095890410958904,0.21217391304347827,0.6236073000000001
163,0.11050228310502283,0.21217391304347827,0.6235066
164,0.11050228310502283,0.21304347826086956,0.62346387
165,0.1132420091324201,0.21304347826086956,0.62301713
166,0.1132420091324201,0.21478260869565216,0.62273836
167,0.1141552511415525,0.21478260869565216,0.6224797
168,0.1141552511415525,0.21565217391304348,0.62192726
169,0.11506849315068493,0.21565217391304348,0.6219064999999999
170,0.11506849315068493,0.2182608695652174,0.6215279
171,0.11598173515981736,0.2182608695652174,0.6214651
172,0.11598173515981736,0.21913043478260869,0.6214609999999999
173,0.11689497716894977,0.21913043478260869,0.6214515
174,0.11689497716894977,0.22,0.62131995
175,0.12054794520547946,0.22,0.62104124
176,0.12054794520547946,0.22434782608695653,0.6196885999999999
177,0.1223744292237443,0.22434782608695653,0.6192219
178,0.1223744292237443,0.2252173913043478,0.6191849
179,0.1232876712328767,0.2252173913043478,0.61899865
180,0.1232876712328767,0.22782608695652173,0.618704
181,0.12420091324200913,0.22782608695652173,0.61862355
182,0.12420091324200913,0.22869565217391305,0.6185873000000001
183,0.12511415525114156,0.22869565217391305,0.61852634
184,0.12511415525114156,0.23304347826086957,0.61747146
185,0.12694063926940638,0.23304347826086957,0.61733603
186,0.12694063926940638,0.23565217391304347,0.6168691999999999
187,0.1278538812785388,0.23565217391304347,0.61623746
188,0.1278538812785388,0.23652173913043478,0.6156995
189,0.12876712328767123,0.23652173913043478,0.61568016
190,0.12876712328767123,0.24347826086956523,0.6146651999999999
191,0.13059360730593608,0.24347826086956523,0.6145050999999999
192,0.13059360730593608,0.24434782608695652,0.61435235
193,0.1324200913242009,0.24434782608695652,0.6137608
194,0.1324200913242009,0.24521739130434783,0.61362964
195,0.13424657534246576,0.24521739130434783,0.61311656
196,0.13424657534246576,0.24608695652173912,0.6131012
197,0.13515981735159818,0.24608695652173912,0.6128442
198,0.13515981735159818,0.24695652173913044,0.6126554
199,0.136986301369863,0.24695652173913044,0.61221635
200,0.136986301369863,0.25043478260869567,0.6114454
201,0.13789954337899543,0.25043478260869567,0.61137843
202,0.13789954337899543,0.25217391304347825,0.6111397
203,0.13881278538812786,0.25217391304347825,0.6110743000000001
204,0.13881278538812786,0.2530434782608696,0.6110561
205,0.13972602739726028,0.2530434782608696,0.6110264
206,0.13972602739726028,0.25478260869565217,0.61080414
207,0.14337899543378996,0.25478260869565217,0.6100128
208,0.14337899543378996,0.25565217391304346,0.6099964
209,0.14429223744292238,0.25565217391304346,0.60983366
210,0.14429223744292238,0.2565217391304348,0.60960424
211,0.1461187214611872,0.2565217391304348,0.6094278000000001
212,0.1461187214611872,0.2573913043478261,0.6093246999999999
213,0.14703196347031963,0.2573913043478261,0.6091880999999999
214,0.14703196347031963,0.26,0.6090028000000001
215,0.14794520547945206,0.26,0.60899377
216,0.14794520547945206,0.2643478260869565,0.6077653000000001
217,0.14885844748858448,0.2643478260869565,0.60770243
218,0.14885844748858448,0.26608695652173914,0.6076169
219,0.15342465753424658,0.26608695652173914,0.60639185
220,0.15342465753424658,0.2678260869565217,0.6053468000000001
221,0.15616438356164383,0.2678260869565217,0.6045444999999999
222,0.15616438356164383,0.27043478260869563,0.60429275
223,0.15707762557077626,0.27043478260869563,0.6041271
224,0.15707762557077626,0.271304347826087,0.6039806
225,0.1589041095890411,0.271304347826087,0.6033224
226,0.1589041095890411,0.27217391304347827,0.60308325
227,0.16073059360730593,0.27217391304347827,0.602262
228,0.16073059360730593,0.27304347826086955,0.6021965
229,0.16164383561643836,0.27304347826086955,0.6020310000000001
230,0.16164383561643836,0.2756521739130435,0.60181993
231,0.1634703196347032,0.2756521739130435,0.60141605
232,0.1634703196347032,0.2782608695652174,0.60093725
233,0.1643835616438356,0.2782608695652174,0.60087156
234,0.1643835616438356,0.2791304347826087,0.6006351
235,0.16529680365296803,0.2791304347826087,0.600631
236,0.16529680365296803,0.28,0.6005066
237,0.16621004566210046,0.28,0.6004712
238,0.16621004566210046,0.2826086956521739,0.59971386
239,0.16712328767123288,0.2826086956521739,0.5995089
240,0.16712328767123288,0.28608695652173916,0.5991647
241,0.1680365296803653,0.28608695652173916,0.59893304
242,0.1680365296803653,0.28695652173913044,0.5986923000000001
243,0.16986301369863013,0.28695652173913044,0.59845173
244,0.16986301369863013,0.28956521739130436,0.59766734
245,0.17077625570776256,0.28956521739130436,0.59764767
246,0.17077625570776256,0.29130434782608694,0.5972767
247,0.17168949771689498,0.29130434782608694,0.597024
248,0.17168949771689498,0.29391304347826086,0.5968482
249,0.17442922374429223,0.29391304347826086,0.5964935
250,0.17442922374429223,0.29478260869565215,0.5964185000000001
251,0.17534246575342466,0.29478260869565215,0.5964073000000001
252,0.17534246575342466,0.2956521739130435,0.59621257
253,0.17625570776255708,0.2956521739130435,0.5958853
254,0.17625570776255708,0.2991304347826087,0.59526724
255,0.1771689497716895,0.2991304347826087,0.5951838
256,0.1771689497716895,0.3017391304347826,0.59478456
257,0.1780821917808219,0.3017391304347826,0.5947559
258,0.1780821917808219,0.3026086956521739,0.59458846
259,0.17899543378995433,0.3026086956521739,0.59447753
260,0.17899543378995433,0.3034782608695652,0.5943523000000001
261,0.17990867579908676,0.3034782608695652,0.5942466
262,0.17990867579908676,0.30521739130434783,0.59415096
263,0.18082191780821918,0.30521739130434783,0.5941149
264,0.18082191780821918,0.31043478260869567,0.59267056
265,0.1817351598173516,0.31043478260869567,0.5926629
266,0.1817351598173516,0.31565217391304345,0.5911488
267,0.18356164383561643,0.31565217391304345,0.59087044
268,0.18356164383561643,0.3165217391304348,0.5907318
269,0.18447488584474886,0.3165217391304348,0.5906209
270,0.18447488584474886,0.3173913043478261,0.59061605
271,0.18538812785388128,0.3173913043478261,0.5905569
272,0.18538812785388128,0.3191304347826087,0.5901401999999999
273,0.1863013698630137,0.3191304347826087,0.5900865
274,0.1863013698630137,0.32,0.5899842
275,0.1908675799086758,0.32,0.589437
276,0.1908675799086758,0.3208695652173913,0.5894156
277,0.1917808219178082,0.3208695652173913,0.5894
278,0.1917808219178082,0.3234782608695652,0.5892741
279,0.19452054794520549,0.3234782608695652,0.58856416
280,0.19452054794520549,0.3243478260869565,0.5885508
281,0.1954337899543379,0.3243478260869565,0.58792305
282,0.1954337899543379,0.32521739130434785,0.5876306
283,0.1963470319634703,0.32521739130434785,0.5875675
284,0.1963470319634703,0.3269565217391304,0.58720416
285,0.19726027397260273,0.3269565217391304,0.5871377
286,0.19726027397260273,0.3278260869565217,0.5871054
287,0.19817351598173516,0.3278260869565217,0.5871017
288,0.19817351598173516,0.33043478260869563,0.58692425
289,0.19908675799086759,0.33043478260869563,0.5868329000000001
290,0.19908675799086759,0.3347826086956522,0.58637744
291,0.2,0.3347826086956522,0.58634615
292,0.2,0.3356521739130435,0.5863118
293,0.20182648401826483,0.3356521739130435,0.58625776
294,0.20182648401826483,0.3373913043478261,0.5861691
295,0.20273972602739726,0.3373913043478261,0.5857727
296,0.20273972602739726,0.3382608695652174,0.585762
297,0.20365296803652969,0.3382608695652174,0.5856358
298,0.20365296803652969,0.34,0.58538747
299,0.2045662100456621,0.34,0.5853165
300,0.2045662100456621,0.3417391304347826,0.5844458
301,0.20639269406392693,0.3417391304347826,0.5843480999999999
302,0.20639269406392693,0.3426086956521739,0.5842044
303,0.20730593607305936,0.3426086956521739,0.584074
304,0.20730593607305936,0.34608695652173915,0.5833035
305,0.2100456621004566,0.34608695652173915,0.58284444
306,0.2100456621004566,0.348695652173913,0.58249784
307,0.21095890410958903,0.348695652173913,0.5823628000000001
308,0.21095890410958903,0.34956521739130436,0.58218044
309,0.21187214611872146,0.34956521739130436,0.5811365
310,0.21187214611872146,0.35043478260869565,0.58110535
311,0.2136986301369863,0.35043478260869565,0.5806956999999999
312,0.2136986301369863,0.35130434782608694,0.5806548
313,0.2146118721461187,0.35130434782608694,0.5806334
314,0.2146118721461187,0.3521739130434783,0.5805789000000001
315,0.21643835616438356,0.3521739130434783,0.5804913
316,0.21643835616438356,0.35304347826086957,0.5804643
317,0.217351598173516,0.35304347826086957,0.58017904
318,0.217351598173516,0.35391304347826086,0.58000696
319,0.2182648401826484,0.35391304347826086,0.57994276
320,0.2182648401826484,0.3556521739130435,0.57945895
321,0.2191780821917808,0.3556521739130435,0.57932895
322,0.2191780821917808,0.3582608695652174,0.57903415
323,0.22009132420091324,0.3582608695652174,0.5788845
324,0.22009132420091324,0.3626086956521739,0.5785035
325,0.22100456621004566,0.3626086956521739,0.5784785
326,0.22100456621004566,0.3634782608695652,0.57841367
327,0.2219178082191781,0.3634782608695652,0.57830065
328,0.2219178082191781,0.36695652173913046,0.57782555
329,0.2228310502283105,0.36695652173913046,0.5776619000000001
330,0.2228310502283105,0.37478260869565216,0.5768897
331,0.2237442922374429,0.37478260869565216,0.57685894
332,0.2237442922374429,0.3765217391304348,0.57663196
333,0.2264840182648402,0.3765217391304348,0.5761662
334,0.2264840182648402,0.3808695652173913,0.5758345
335,0.2273972602739726,0.3808695652173913,0.5758243000000001
336,0.2273972602739726,0.38608695652173913,0.5756529
337,0.22922374429223744,0.38608695652173913,0.5754628
338,0.22922374429223744,0.391304347826087,0.575094
339,0.2310502283105023,0.391304347826087,0.57500863
340,0.2310502283105023,0.39304347826086955,0.57489145
341,0.2328767123287671,0.39304347826086955,0.5748307
342,0.2328767123287671,0.39565217391304347,0.5743369
343,0.23470319634703196,0.39565217391304347,0.57395256
344,0.23470319634703196,0.39652173913043476,0.5738477
345,0.2356164383561644,0.39652173913043476,0.5737994000000001
346,0.2356164383561644,0.3982608695652174,0.5734233
347,0.2365296803652968,0.3982608695652174,0.57335687
348,0.2365296803652968,0.40608695652173915,0.5724038
349,0.2374429223744292,0.40608695652173915,0.57218355
350,0.2374429223744292,0.40956521739130436,0.57188493
351,0.23835616438356164,0.40956521739130436,0.5718018
352,0.23835616438356164,0.41043478260869565,0.57175785
353,0.2401826484018265,0.41043478260869565,0.5715821
354,0.2401826484018265,0.41130434782608694,0.5715115
355,0.2420091324200913,0.41130434782608694,0.57143116
356,0.2420091324200913,0.4121739130434783,0.5713425
357,0.24292237442922374,0.4121739130434783,0.5710123
358,0.24292237442922374,0.41304347826086957,0.57100904
359,0.245662100456621,0.41304347826086957,0.5704505
360,0.245662100456621,0.41391304347826086,0.5703365
361,0.24840182648401826,0.41391304347826086,0.5700626999999999
362,0.24840182648401826,0.4165217391304348,0.5696962
363,0.2493150684931507,0.4165217391304348,0.5696081000000001
364,0.2493150684931507,0.4182608695652174,0.56936103
365,0.2511415525114155,0.4182608695652174,0.5692124
366,0.2511415525114155,0.4191304347826087,0.56918114
367,0.25205479452054796,0.4191304347826087,0.5691214
368,0.25205479452054796,0.42,0.56888473
369,0.25388127853881276,0.42,0.56879485
370,0.25388127853881276,0.4252173913043478,0.56846917
371,0.2547945205479452,0.4252173913043478,0.5684679
372,0.2547945205479452,0.42695652173913046,0.56828505
373,0.2557077625570776,0.42695652173913046,0.5681665
374,0.2557077625570776,0.42782608695652175,0.5681364000000001
375,0.25753424657534246,0.42782608695652175,0.5679988
376,0.25753424657534246,0.43217391304347824,0.567821
377,0.25844748858447486,0.43217391304347824,0.56775844
378,0.25844748858447486,0.4330434782608696,0.5675412
379,0.2593607305936073,0.4330434782608696,0.56749016
380,0.2593607305936073,0.43478260869565216,0.5674534000000001
381,0.26301369863013696,0.43478260869565216,0.56724566
382,0.26301369863013696,0.43826086956521737,0.56681114
383,0.2648401826484018,0.43826086956521737,0.56671214
384,0.2648401826484018,0.44,0.56657934
385,0.26575342465753427,0.44,0.56645083
386,0.26575342465753427,0.4408695652173913,0.5662510000000001
387,0.26757990867579906,0.4408695652173913,0.56571895
388,0.26757990867579906,0.44173913043478263,0.5656981
389,0.2684931506849315,0.44173913043478263,0.56557435
390,0.2684931506849315,0.4434782608695652,0.56539637
391,0.2694063926940639,0.4434782608695652,0.56533474
392,0.2694063926940639,0.4504347826086956,0.5649203
393,0.27031963470319637,0.4504347826086956,0.5648386
394,0.27031963470319637,0.45217391304347826,0.564585
395,0.27214611872146116,0.45217391304347826,0.56423295
396,0.27214611872146116,0.45304347826086955,0.5638785
397,0.2730593607305936,0.45304347826086955,0.56384254
398,0.2730593607305936,0.4547826086956522,0.5636297
399,0.273972602739726,0.4547826086956522,0.5636283000000001
400,0.273972602739726,0.45565217391304347,0.5635897
401,0.27579908675799086,0.45565217391304347,0.56349367
402,0.27579908675799086,0.4582608695652174,0.563281
403,0.27671232876712326,0.4582608695652174,0.5632385
404,0.27671232876712326,0.46,0.56315523
405,0.2776255707762557,0.46,0.563126
406,0.2776255707762557,0.46260869565217394,0.56295496
407,0.28036529680365296,0.46260869565217394,0.5626021
408,0.28036529680365296,0.46608695652173915,0.5622556
409,0.28127853881278536,0.46608695652173915,0.5621696999999999
410,0.28127853881278536,0.46956521739130436,0.5616626
411,0.2821917808219178,0.46956521739130436,0.5616531
412,0.2821917808219178,0.4747826086956522,0.5611776999999999
413,0.2831050228310502,0.4747826086956522,0.56107205
414,0.2831050228310502,0.47739130434782606,0.5609168999999999
415,0.28493150684931506,0.47739130434782606,0.5608774999999999
416,0.28493150684931506,0.4791304347826087,0.56074136
417,0.2867579908675799,0.4791304347826087,0.56056136
418,0.2867579908675799,0.4808695652173913,0.5604064000000001
419,0.28858447488584477,0.4808695652173913,0.560214
420,0.28858447488584477,0.4817391304347826,0.5601318000000001
421,0.29041095890410956,0.4817391304347826,0.55983144
422,0.29041095890410956,0.4826086956521739,0.5597715
423,0.29315068493150687,0.4826086956521739,0.5593326
424,0.29315068493150687,0.4834782608695652,0.55929786
425,0.29497716894977166,0.4834782608695652,0.5592643
426,0.29497716894977166,0.4860869565217391,0.5590685999999999
427,0.2958904109589041,0.4860869565217391,0.558776
428,0.2958904109589041,0.48782608695652174,0.55872333
429,0.29771689497716897,0.48782608695652174,0.5584278
430,0.29771689497716897,0.49217391304347824,0.55814856
431,0.29954337899543376,0.49217391304347824,0.55784106
432,0.29954337899543376,0.49391304347826087,0.5576224
433,0.3004566210045662,0.49391304347826087,0.55762136
434,0.3004566210045662,0.49478260869565216,0.5575565
435,0.3013698630136986,0.49478260869565216,0.55740976
436,0.3013698630136986,0.4965217391304348,0.55707365
437,0.30228310502283107,0.4965217391304348,0.5568734000000001
438,0.30228310502283107,0.4973913043478261,0.556859
439,0.30319634703196346,0.4973913043478261,0.55673975
440,0.30319634703196346,0.4991304347826087,0.556575
441,0.3041095890410959,0.4991304347826087,0.5565553000000001
442,0.3041095890410959,0.5034782608695653,0.55596304
443,0.3059360730593607,0.5034782608695653,0.555774
444,0.3059360730593607,0.508695652173913,0.55528486
445,0.308675799086758,0.508695652173913,0.55496997
446,0.308675799086758,0.5104347826086957,0.55482334
447,0.3105022831050228,0.5104347826086957,0.55451643
448,0.3105022831050228,0.5113043478260869,0.5544198
449,0.31232876712328766,0.5113043478260869,0.5543403
450,0.31232876712328766,0.5121739130434783,0.5542081999999999
451,0.3141552511415525,0.5121739130434783,0.5541484
452,0.3141552511415525,0.5156521739130435,0.5530646
453,0.3150684931506849,0.5156521739130435,0.55280334
454,0.3150684931506849,0.5173913043478261,0.55256313
455,0.31598173515981737,0.5173913043478261,0.55253017
456,0.31598173515981737,0.5182608695652174,0.55240804
457,0.3187214611872146,0.5182608695652174,0.55172616
458,0.3187214611872146,0.5191304347826087,0.551529
459,0.319634703196347,0.5191304347826087,0.55152714
460,0.319634703196347,0.5243478260869565,0.55080974
461,0.3223744292237443,0.5243478260869565,0.5500136
462,0.3223744292237443,0.5252173913043479,0.54995626
463,0.3242009132420091,0.5252173913043479,0.5498476
464,0.3242009132420091,0.5278260869565218,0.54980344
465,0.32511415525114157,0.5278260869565218,0.5497229
466,0.32511415525114157,0.528695652173913,0.54971874
467,0.3269406392694064,0.528695652173913,0.549454
468,0.3269406392694064,0.5295652173913044,0.54942334
469,0.3287671232876712,0.5295652173913044,0.54934514
470,0.3287671232876712,0.5321739130434783,0.54864866
471,0.32968036529680367,0.5321739130434783,0.5484640000000001
472,0.32968036529680367,0.5330434782608696,0.54842514
473,0.33424657534246577,0.5330434782608696,0.5477024
474,0.33424657534246577,0.5347826086956522,0.54752505
475,0.33515981735159817,0.5347826086956522,0.5474584
476,0.33515981735159817,0.5365217391304348,0.5472766
477,0.3378995433789954,0.5365217391304348,0.54712343
478,0.3378995433789954,0.5391304347826087,0.5465119
479,0.3424657534246575,0.5391304347826087,0.5458413000000001
480,0.3424657534246575,0.5417391304347826,0.54547703
481,0.34337899543378997,0.5417391304347826,0.5453588
482,0.34337899543378997,0.5434782608695652,0.5449893
483,0.34429223744292237,0.5434782608695652,0.5448451999999999
484,0.34429223744292237,0.5495652173913044,0.5444088
485,0.3452054794520548,0.5495652173913044,0.54438543
486,0.3452054794520548,0.5504347826086956,0.5442315999999999
487,0.3470319634703196,0.5504347826086956,0.5438809
488,0.3470319634703196,0.551304347826087,0.5438430999999999
489,0.34794520547945207,0.551304347826087,0.5437469
490,0.34794520547945207,0.5521739130434783,0.54366255
491,0.34885844748858447,0.5521739130434783,0.54362726
492,0.34885844748858447,0.5539130434782609,0.5435525999999999
493,0.3497716894977169,0.5539130434782609,0.5435466
494,0.3497716894977169,0.5565217391304348,0.5429651999999999
495,0.3506849315068493,0.5565217391304348,0.54296386
496,0.3506849315068493,0.5591304347826087,0.5426479999999999
497,0.3515981735159817,0.5591304347826087,0.5425791999999999
498,0.3515981735159817,0.5643478260869565,0.541968
499,0.35251141552511417,0.5643478260869565,0.5417526999999999
500,0.35251141552511417,0.5669565217391305,0.5409946
501,0.35342465753424657,0.5669565217391305,0.5409034
502,0.35342465753424657,0.5678260869565217,0.5408771
503,0.3552511415525114,0.5678260869565217,0.54045165
504,0.3552511415525114,0.568695652173913,0.5401656
505,0.3561643835616438,0.568695652173913,0.54006577
506,0.3561643835616438,0.5704347826086956,0.5397908
507,0.35707762557077627,0.5704347826086956,0.5396565
508,0.35707762557077627,0.5721739130434783,0.53940684
509,0.35799086757990867,0.5721739130434783,0.5393864
510,0.35799086757990867,0.5730434782608695,0.5392372
511,0.3607305936073059,0.5730434782608695,0.5388066999999999
512,0.3607305936073059,0.5756521739130435,0.5383338000000001
513,0.36164383561643837,0.5756521739130435,0.5382507
514,0.36164383561643837,0.577391304347826,0.5382096
515,0.3634703196347032,0.577391304347826,0.5380456
516,0.3634703196347032,0.5782608695652174,0.53801346
517,0.36621004566210047,0.5782608695652174,0.53756136
518,0.36621004566210047,0.5791304347826087,0.5371669
519,0.3689497716894977,0.5791304347826087,0.5368345
520,0.3689497716894977,0.58,0.5368126
521,0.37077625570776257,0.58,0.5357753000000001
522,0.37077625570776257,0.5843478260869566,0.53533804
523,0.37168949771689497,0.5843478260869566,0.5353340999999999
524,0.37168949771689497,0.5852173913043478,0.53519636
525,0.3726027397260274,0.5852173913043478,0.53498846
526,0.3726027397260274,0.5860869565217391,0.5349651999999999
527,0.3735159817351598,0.5860869565217391,0.5349602
528,0.3735159817351598,0.5869565217391305,0.53483456
529,0.3771689497716895,0.5869565217391305,0.53427833
530,0.3771689497716895,0.5886956521739131,0.5341205
531,0.3780821917808219,0.5886956521739131,0.5340413
532,0.3780821917808219,0.5895652173913043,0.5340107
