,fpr,tpr,thresholds
118,0.06757990867579909,0.19043478260869565,0.6355435
119,0.0684931506849315,0.19043478260869565,0.63554
120,0.0684931506849315,0.19130434782608696,0.6354986
121,0.06940639269406393,0.19130434782608696,0.63549113
122,0.06940639269406393,0.19217391304347825,0.63541985
123,0.07031963470319634,0.19217391304347825,0.63541865
124,0.07031963470319634,0.19478260869565217,0.6353928000000001
125,0.07123287671232877,0.19478260869565217,0.6353795999999999
126,0.07123287671232877,0.19826086956521738,0.63533485
127,0.07214611872146119,0.19826086956521738,0.6353222
128,0.07214611872146119,0.1991304347826087,0.6353205
129,0.07397260273972603,0.1991304347826087,0.635279
130,0.07397260273972603,0.2,0.63527703
131,0.07488584474885844,0.2,0.63523936
132,0.07488584474885844,0.2026086956521739,0.6351776
133,0.07579908675799087,0.2026086956521739,0.63517505
134,0.07579908675799087,0.20521739130434782,0.63505095
135,0.07671232876712329,0.20521739130434782,0.6350180000000001
136,0.07671232876712329,0.20608695652173914,0.6350004
137,0.0776255707762557,0.20608695652173914,0.63491356
138,0.0776255707762557,0.20869565217391303,0.63485855
139,0.07853881278538813,0.20869565217391303,0.63485575
140,0.07853881278538813,0.20956521739130435,0.63483334
141,0.07945205479452055,0.20956521739130435,0.6347811999999999
142,0.07945205479452055,0.21217391304347827,0.6346621
143,0.08036529680365297,0.21217391304347827,0.63463503
144,0.08036529680365297,0.21739130434782608,0.63455
145,0.08127853881278539,0.21739130434782608,0.6344919
146,0.08127853881278539,0.2182608695652174,0.63444877
147,0.0821917808219178,0.2182608695652174,0.63444316
148,0.0821917808219178,0.21913043478260869,0.63441664
149,0.08310502283105023,0.21913043478260869,0.6344053000000001
150,0.08310502283105023,0.22260869565217392,0.6343092
151,0.08401826484018265,0.22260869565217392,0.63428795
152,0.08401826484018265,0.2234782608695652,0.63425976
153,0.08584474885844749,0.2234782608695652,0.63425344
154,0.08584474885844749,0.22608695652173913,0.6341376
155,0.0867579908675799,0.22608695652173913,0.6340545
156,0.0867579908675799,0.22782608695652173,0.6340188
157,0.08767123287671233,0.22782608695652173,0.63394123
158,0.08767123287671233,0.22956521739130434,0.633907
159,0.08858447488584476,0.22956521739130434,0.6338821
160,0.08858447488584476,0.23652173913043478,0.6335927
161,0.08949771689497717,0.23652173913043478,0.6335879
162,0.08949771689497717,0.2391304347826087,0.63357025
163,0.09041095890410959,0.2391304347826087,0.6335501
164,0.09041095890410959,0.2417391304347826,0.6334126999999999
165,0.091324200913242,0.2417391304347826,0.6333562
166,0.091324200913242,0.24434782608695652,0.63332075
167,0.09315068493150686,0.24434782608695652,0.6332386
168,0.09315068493150686,0.2539130434782609,0.633103
169,0.09406392694063927,0.2539130434782609,0.63310295
170,0.09406392694063927,0.25478260869565217,0.63306177
171,0.09497716894977169,0.25478260869565217,0.6330524000000001
172,0.09497716894977169,0.2582608695652174,0.6329741999999999
173,0.0958904109589041,0.2582608695652174,0.632858
174,0.0958904109589041,0.2608695652173913,0.63283396
175,0.09680365296803653,0.2608695652173913,0.632803
176,0.09680365296803653,0.26260869565217393,0.63276947
177,0.09771689497716896,0.26260869565217393,0.6327633
178,0.09771689497716896,0.26608695652173914,0.6326959
179,0.09863013698630137,0.26608695652173914,0.63269377
180,0.09863013698630137,0.26956521739130435,0.6326291999999999
181,0.09954337899543379,0.26956521739130435,0.63258433
182,0.09954337899543379,0.27043478260869563,0.63257927
183,0.1004566210045662,0.27043478260869563,0.63256884
184,0.1004566210045662,0.2782608695652174,0.6323393
185,0.10136986301369863,0.2782608695652174,0.6323299
186,0.10136986301369863,0.28,0.63230574
187,0.10228310502283106,0.28,0.6322685
188,0.10228310502283106,0.2808695652173913,0.63224363
189,0.10319634703196347,0.2808695652173913,0.63223624
190,0.10319634703196347,0.2826086956521739,0.6321848000000001
191,0.10410958904109589,0.2826086956521739,0.63217956
192,0.10410958904109589,0.28347826086956524,0.63215774
193,0.1050228310502283,0.28347826086956524,0.6321576
194,0.1050228310502283,0.2843478260869565,0.63214165
195,0.10593607305936073,0.2843478260869565,0.6321375
196,0.10593607305936073,0.29304347826086957,0.6317831
197,0.10776255707762557,0.29304347826086957,0.63176864
198,0.10776255707762557,0.29478260869565215,0.63171357
199,0.108675799086758,0.29478260869565215,0.63171065
200,0.108675799086758,0.2965217391304348,0.631626
201,0.11141552511415526,0.2965217391304348,0.6314993
202,0.11141552511415526,0.3026086956521739,0.6313726
203,0.1132420091324201,0.3026086956521739,0.6313619
204,0.1132420091324201,0.3034782608695652,0.63130546
205,0.11506849315068493,0.3034782608695652,0.63124007
206,0.11506849315068493,0.30434782608695654,0.63123834
207,0.11598173515981736,0.30434782608695654,0.63123363
208,0.11598173515981736,0.3095652173913043,0.6310193000000001
209,0.11689497716894977,0.3095652173913043,0.6310131
210,0.11689497716894977,0.31043478260869567,0.63099736
211,0.1187214611872146,0.31043478260869567,0.63095427
212,0.1187214611872146,0.31565217391304345,0.6308531999999999
213,0.12054794520547946,0.31565217391304345,0.6308347
214,0.12054794520547946,0.3165217391304348,0.63081557
215,0.12146118721461187,0.3165217391304348,0.6308155
216,0.12146118721461187,0.32,0.6307063
217,0.1223744292237443,0.32,0.63070166
218,0.1223744292237443,0.33043478260869563,0.630559
219,0.12420091324200913,0.33043478260869563,0.6305319
220,0.12420091324200913,0.33217391304347826,0.6304991
221,0.12511415525114156,0.33217391304347826,0.63048303
222,0.12511415525114156,0.33652173913043476,0.63039595
223,0.12602739726027398,0.33652173913043476,0.6303934
224,0.12602739726027398,0.3391304347826087,0.6303512
225,0.12694063926940638,0.3391304347826087,0.63029873
226,0.12694063926940638,0.3408695652173913,0.6302854
227,0.12968036529680366,0.3408695652173913,0.6302581
228,0.12968036529680366,0.34608695652173915,0.6299578
229,0.13150684931506848,0.34608695652173915,0.6298973000000001
230,0.13150684931506848,0.34956521739130436,0.6297796999999999
231,0.1324200913242009,0.34956521739130436,0.6297579000000001
232,0.1324200913242009,0.35043478260869565,0.62973046
233,0.13333333333333333,0.35043478260869565,0.62971526
234,0.13333333333333333,0.3521739130434783,0.629657
235,0.13607305936073058,0.3521739130434783,0.6296172
236,0.13607305936073058,0.36434782608695654,0.6293262
237,0.136986301369863,0.36434782608695654,0.62932104
238,0.136986301369863,0.3652173913043478,0.6292941
239,0.13789954337899543,0.3652173913043478,0.62927127
240,0.13789954337899543,0.36869565217391304,0.6291631999999999
241,0.13881278538812786,0.36869565217391304,0.62910736
242,0.13881278538812786,0.37130434782608696,0.6290769
243,0.14063926940639268,0.37130434782608696,0.62899333
244,0.14063926940639268,0.38,0.6287683000000001
245,0.14337899543378996,0.38,0.6286309
246,0.14337899543378996,0.38521739130434784,0.6284131
247,0.14429223744292238,0.38521739130434784,0.62839985
248,0.14429223744292238,0.38782608695652177,0.6283151
249,0.14520547945205478,0.38782608695652177,0.6283125
250,0.14520547945205478,0.3982608695652174,0.62797856
251,0.1461187214611872,0.3982608695652174,0.62789625
252,0.1461187214611872,0.4043478260869565,0.62781525
253,0.14703196347031963,0.4043478260869565,0.62780756
254,0.14703196347031963,0.40608695652173915,0.6277746
255,0.14885844748858448,0.40608695652173915,0.6277629
256,0.14885844748858448,0.40695652173913044,0.62775856
257,0.14977168949771688,0.40695652173913044,0.6277417
258,0.14977168949771688,0.4078260869565217,0.62772465
259,0.1506849315068493,0.4078260869565217,0.62769926
260,0.1506849315068493,0.4182608695652174,0.6272668
261,0.15251141552511416,0.4182608695652174,0.6272270999999999
262,0.15251141552511416,0.4217391304347826,0.6271999
263,0.1552511415525114,0.4217391304347826,0.6271081999999999
264,0.1552511415525114,0.4226086956521739,0.6270465999999999
265,0.1589041095890411,0.4226086956521739,0.62699187
266,0.1589041095890411,0.43043478260869567,0.62666565
267,0.1598173515981735,0.43043478260869567,0.6266556
268,0.1598173515981735,0.4339130434782609,0.6265353
269,0.16255707762557078,0.4339130434782609,0.6264542
270,0.16255707762557078,0.4373913043478261,0.62634027
271,0.1643835616438356,0.4373913043478261,0.62625366
272,0.1643835616438356,0.43826086956521737,0.6262496999999999
273,0.16529680365296803,0.43826086956521737,0.62622327
274,0.16529680365296803,0.4391304347826087,0.6262127
275,0.16621004566210046,0.4391304347826087,0.62618554
276,0.16621004566210046,0.4408695652173913,0.62615097
277,0.16712328767123288,0.4408695652173913,0.626123
278,0.16712328767123288,0.44173913043478263,0.62610376
279,0.1689497716894977,0.44173913043478263,0.6260856
280,0.1689497716894977,0.44782608695652176,0.62593067
281,0.16986301369863013,0.44782608695652176,0.6259094000000001
282,0.16986301369863013,0.45217391304347826,0.6257968
283,0.17077625570776256,0.45217391304347826,0.62577164
284,0.17077625570776256,0.45304347826086955,0.62575907
285,0.17168949771689498,0.45304347826086955,0.6257474000000001
286,0.17168949771689498,0.4608695652173913,0.6255549
287,0.1726027397260274,0.4608695652173913,0.62553126
288,0.1726027397260274,0.4617391304347826,0.625522
289,0.1735159817351598,0.4617391304347826,0.6254814999999999
290,0.1735159817351598,0.4652173913043478,0.6254484
291,0.17442922374429223,0.4652173913043478,0.62543035
292,0.17442922374429223,0.46608695652173915,0.6254211
293,0.1771689497716895,0.46608695652173915,0.6253749
294,0.1771689497716895,0.4678260869565217,0.6252699
295,0.1780821917808219,0.4678260869565217,0.62525904
296,0.1780821917808219,0.46869565217391307,0.62522674
297,0.17899543378995433,0.46869565217391307,0.62516236
298,0.17899543378995433,0.4721739130434783,0.6249899999999999
299,0.17990867579908676,0.4721739130434783,0.6249831
300,0.17990867579908676,0.47391304347826085,0.6249758000000001
301,0.18082191780821918,0.47391304347826085,0.6249464
302,0.18082191780821918,0.4747826086956522,0.6248885000000001
303,0.182648401826484,0.4747826086956522,0.6248575
304,0.182648401826484,0.48,0.62466073
305,0.18356164383561643,0.48,0.62464774
306,0.18356164383561643,0.4808695652173913,0.6245841
307,0.18447488584474886,0.4808695652173913,0.6245385999999999
308,0.18447488584474886,0.49043478260869566,0.62425697
309,0.18538812785388128,0.49043478260869566,0.624253
310,0.18538812785388128,0.49217391304347824,0.6242498000000001
311,0.1863013698630137,0.49217391304347824,0.62424517
312,0.1863013698630137,0.4930434782608696,0.6242185
313,0.1872146118721461,0.4930434782608696,0.6241456999999999
314,0.1872146118721461,0.5008695652173913,0.6240939
315,0.18812785388127853,0.5008695652173913,0.6240671999999999
316,0.18812785388127853,0.5069565217391304,0.6239756
317,0.18904109589041096,0.5069565217391304,0.6239701999999999
318,0.18904109589041096,0.5147826086956522,0.623818
319,0.18995433789954339,0.5147826086956522,0.62379444
320,0.18995433789954339,0.5156521739130435,0.6237301
321,0.1908675799086758,0.5156521739130435,0.6236904999999999
322,0.1908675799086758,0.5182608695652174,0.6236106
323,0.1917808219178082,0.5182608695652174,0.6235698000000001
324,0.1917808219178082,0.5191304347826087,0.62355036
325,0.19360730593607306,0.5191304347826087,0.62352335
326,0.19360730593607306,0.5278260869565218,0.623217
327,0.19452054794520549,0.5278260869565218,0.6231224
328,0.19452054794520549,0.5321739130434783,0.62293726
329,0.1954337899543379,0.5321739130434783,0.62290764
330,0.1954337899543379,0.5330434782608696,0.6228927
331,0.19726027397260273,0.5330434782608696,0.62283754
332,0.19726027397260273,0.5443478260869565,0.6225715
333,0.19908675799086759,0.5443478260869565,0.62248826
334,0.19908675799086759,0.5460869565217391,0.62244934
335,0.2,0.5460869565217391,0.6224158000000001
336,0.2,0.5469565217391305,0.6223602
337,0.2009132420091324,0.5469565217391305,0.6223416
338,0.2009132420091324,0.5495652173913044,0.6222825
339,0.20365296803652969,0.5495652173913044,0.62223387
340,0.20365296803652969,0.551304347826087,0.62218904
341,0.20639269406392693,0.551304347826087,0.62212104
342,0.20639269406392693,0.5591304347826087,0.62186635
343,0.20730593607305936,0.5591304347826087,0.6218564999999999
344,0.20730593607305936,0.5608695652173913,0.6217041999999999
345,0.2091324200913242,0.5608695652173913,0.62165624
346,0.2091324200913242,0.5617391304347826,0.6216311999999999
347,0.2100456621004566,0.5617391304347826,0.6216262
348,0.2100456621004566,0.5652173913043478,0.62150276
349,0.21187214611872146,0.5652173913043478,0.6214569999999999
350,0.21187214611872146,0.5660869565217391,0.621414
351,0.2136986301369863,0.5660869565217391,0.6213814999999999
352,0.2136986301369863,0.5721739130434783,0.6211532
353,0.2146118721461187,0.5721739130434783,0.62112945
354,0.2146118721461187,0.5739130434782609,0.6211051999999999
355,0.21552511415525114,0.5739130434782609,0.6210886
356,0.21552511415525114,0.5791304347826087,0.6208892
357,0.21643835616438356,0.5791304347826087,0.62087834
358,0.21643835616438356,0.5852173913043478,0.62068737
359,0.217351598173516,0.5852173913043478,0.6206427
360,0.217351598173516,0.5878260869565217,0.62062776
361,0.22100456621004566,0.5878260869565217,0.62048936
362,0.22100456621004566,0.5904347826086956,0.6203795999999999
363,0.2219178082191781,0.5904347826086956,0.6203685999999999
364,0.2219178082191781,0.5947826086956521,0.6202163
365,0.2237442922374429,0.5947826086956521,0.6201561999999999
366,0.2237442922374429,0.5965217391304348,0.6201348000000001
367,0.22465753424657534,0.5965217391304348,0.6200967
368,0.22465753424657534,0.5991304347826087,0.6198315999999999
369,0.22557077625570776,0.5991304347826087,0.6198304
370,0.22557077625570776,0.6026086956521739,0.6196649000000001
371,0.22557077625570776,0.6043478260869565,0.6195838
372,0.2264840182648402,0.6043478260869565,0.61954415
373,0.2264840182648402,0.6086956521739131,0.6194495
374,0.2273972602739726,0.6086956521739131,0.61934334
375,0.2273972602739726,0.6139130434782609,0.6191305
376,0.22922374429223744,0.6139130434782609,0.6190988000000001
377,0.22922374429223744,0.6147826086956522,0.6190663000000001
378,0.23013698630136986,0.6147826086956522,0.6190291
379,0.23013698630136986,0.6173913043478261,0.6188611999999999
380,0.2310502283105023,0.6173913043478261,0.61884767
381,0.2310502283105023,0.6182608695652174,0.61884433
382,0.2319634703196347,0.6182608695652174,0.61884266
383,0.2319634703196347,0.62,0.6187701
384,0.2328767123287671,0.62,0.6187125
385,0.2328767123287671,0.6226086956521739,0.61865777
386,0.23378995433789954,0.6226086956521739,0.6185861999999999
387,0.23378995433789954,0.6243478260869565,0.6185364000000001
388,0.23470319634703196,0.6243478260869565,0.61851585
389,0.23470319634703196,0.6260869565217392,0.6184533
390,0.2356164383561644,0.6260869565217392,0.61840737
391,0.2356164383561644,0.6278260869565218,0.61836934
392,0.2365296803652968,0.6278260869565218,0.6183365
393,0.2365296803652968,0.6434782608695652,0.6179093000000001
394,0.2374429223744292,0.6434782608695652,0.6179088
395,0.2374429223744292,0.6452173913043479,0.61780006
396,0.2401826484018265,0.6452173913043479,0.61770093
397,0.2401826484018265,0.6460869565217391,0.6176874
398,0.2410958904109589,0.6460869565217391,0.61766386
399,0.2410958904109589,0.6478260869565218,0.6176253
400,0.2420091324200913,0.6478260869565218,0.61760753
401,0.2420091324200913,0.6504347826086957,0.617463
402,0.24292237442922374,0.6504347826086957,0.6174321
403,0.24292237442922374,0.6556521739130434,0.6172095999999999
404,0.24383561643835616,0.6556521739130434,0.6171996999999999
405,0.24383561643835616,0.6565217391304348,0.6171476
406,0.2447488584474886,0.6565217391304348,0.6170668
407,0.2447488584474886,0.6591304347826087,0.61693764
408,0.245662100456621,0.6591304347826087,0.6168591999999999
409,0.245662100456621,0.66,0.6168312
410,0.24748858447488584,0.66,0.61666596
411,0.24748858447488584,0.662608695652174,0.61654925
412,0.24840182648401826,0.662608695652174,0.61653835
413,0.24840182648401826,0.6652173913043479,0.61647826
414,0.2493150684931507,0.6652173913043479,0.61647046
415,0.2493150684931507,0.668695652173913,0.6163308000000001
416,0.2511415525114155,0.668695652173913,0.6162691
417,0.2511415525114155,0.671304347826087,0.61617666
418,0.25296803652968036,0.671304347826087,0.6159811
419,0.25296803652968036,0.6747826086956522,0.6158831
420,0.2547945205479452,0.6747826086956522,0.6158126
421,0.2547945205479452,0.6756521739130434,0.61581236
422,0.25662100456621006,0.6756521739130434,0.6157994000000001
423,0.25662100456621006,0.6765217391304348,0.6157746000000001
424,0.25753424657534246,0.6765217391304348,0.61568695
425,0.25753424657534246,0.6773913043478261,0.6156514
426,0.25844748858447486,0.6773913043478261,0.6156162
427,0.25844748858447486,0.6782608695652174,0.61560464
428,0.2593607305936073,0.6782608695652174,0.6155833
429,0.2593607305936073,0.6808695652173913,0.61547464
430,0.2602739726027397,0.6808695652173913,0.6154505
431,0.2602739726027397,0.6826086956521739,0.61543864
432,0.26210045662100456,0.6826086956521739,0.6153098000000001
433,0.26210045662100456,0.6834782608695652,0.6152814
434,0.26301369863013696,0.6834782608695652,0.61519504
435,0.26301369863013696,0.6878260869565217,0.6150121999999999
436,0.2639269406392694,0.6878260869565217,0.6149142
437,0.2639269406392694,0.6904347826086956,0.61485654
438,0.2648401826484018,0.6904347826086956,0.6148357
439,0.2648401826484018,0.691304347826087,0.6147804
440,0.26575342465753427,0.691304347826087,0.6146861
441,0.26575342465753427,0.6921739130434783,0.6146648
442,0.2684931506849315,0.6921739130434783,0.6146228
443,0.2684931506849315,0.6930434782608695,0.61461794
444,0.2694063926940639,0.6930434782608695,0.61461115
445,0.2694063926940639,0.6956521739130435,0.61457545
446,0.2730593607305936,0.6956521739130435,0.6143468000000001
447,0.2730593607305936,0.6991304347826087,0.6141962
448,0.273972602739726,0.6991304347826087,0.6141293000000001
449,0.273972602739726,0.7008695652173913,0.6139657
450,0.27579908675799086,0.7008695652173913,0.6138071999999999
451,0.27579908675799086,0.7026086956521739,0.6137406999999999
452,0.27671232876712326,0.7026086956521739,0.61372006
453,0.27671232876712326,0.7034782608695652,0.61370885
454,0.2776255707762557,0.7034782608695652,0.6136961
455,0.2776255707762557,0.7052173913043478,0.613568
456,0.27945205479452057,0.7052173913043478,0.6135301
457,0.27945205479452057,0.7086956521739131,0.6134531999999999
458,0.28036529680365296,0.7086956521739131,0.61344
459,0.28036529680365296,0.7095652173913043,0.6134243
460,0.28127853881278536,0.7104347826086956,0.61326283
461,0.2821917808219178,0.7104347826086956,0.61323965
462,0.2821917808219178,0.711304347826087,0.6132364
463,0.2831050228310502,0.711304347826087,0.61322254
464,0.2831050228310502,0.7147826086956521,0.61301917
465,0.28401826484018267,0.7147826086956521,0.61296916
466,0.28401826484018267,0.7252173913043478,0.61256665
467,0.28493150684931506,0.7252173913043478,0.6125571999999999
468,0.28493150684931506,0.7260869565217392,0.6125391
469,0.28584474885844746,0.7260869565217392,0.61253345
470,0.28584474885844746,0.7278260869565217,0.61249167
471,0.2867579908675799,0.7278260869565217,0.61246604
472,0.2867579908675799,0.7356521739130435,0.612067
473,0.2876712328767123,0.7356521739130435,0.612011
474,0.2876712328767123,0.7373913043478261,0.61198336
475,0.28858447488584477,0.7373913043478261,0.61197764
476,0.28858447488584477,0.7391304347826086,0.6118485
477,0.291324200913242,0.7391304347826086,0.61178595
478,0.291324200913242,0.7417391304347826,0.61149
479,0.2922374429223744,0.7417391304347826,0.61145514
480,0.2922374429223744,0.7426086956521739,0.61145157
481,0.29315068493150687,0.7426086956521739,0.61144024
482,0.29315068493150687,0.7434782608695653,0.6114291000000001
483,0.29406392694063926,0.7434782608695653,0.61142045
484,0.29406392694063926,0.7452173913043478,0.61132824
485,0.29497716894977166,0.7452173913043478,0.6112589
486,0.29497716894977166,0.7478260869565218,0.61121017
487,0.2968036529680365,0.7478260869565218,0.6111083
488,0.2968036529680365,0.7513043478260869,0.6108332
489,0.29771689497716897,0.7513043478260869,0.6108325
490,0.29771689497716897,0.7521739130434782,0.61081034
491,0.29863013698630136,0.7521739130434782,0.6107768
492,0.29863013698630136,0.7582608695652174,0.61052203
493,0.29954337899543376,0.7582608695652174,0.61047864
494,0.29954337899543376,0.7652173913043478,0.61008185
495,0.3004566210045662,0.7652173913043478,0.61001384
496,0.3004566210045662,0.768695652173913,0.60983753
497,0.30228310502283107,0.768695652173913,0.6097501999999999
498,0.30228310502283107,0.7704347826086957,0.6095782
499,0.30319634703196346,0.7704347826086957,0.609545
500,0.30319634703196346,0.7713043478260869,0.60949814
501,0.3041095890410959,0.7713043478260869,0.6094762
502,0.3041095890410959,0.7739130434782608,0.6093494
503,0.3050228310502283,0.7739130434782608,0.6092561
504,0.3050228310502283,0.7747826086956522,0.6092121
505,0.3059360730593607,0.7747826086956522,0.60912514
506,0.3059360730593607,0.7773913043478261,0.6090296
507,0.30684931506849317,0.7773913043478261,0.6090081999999999
508,0.30684931506849317,0.7791304347826087,0.60899127
509,0.30776255707762556,0.7791304347826087,0.6089536999999999
510,0.30776255707762556,0.7817391304347826,0.6088486999999999
511,0.308675799086758,0.7817391304347826,0.60883856
512,0.308675799086758,0.7852173913043479,0.60849655
513,0.3095890410958904,0.7852173913043479,0.6084653
514,0.3095890410958904,0.7878260869565218,0.60834235
515,0.3105022831050228,0.7878260869565218,0.6082995
516,0.3105022831050228,0.7904347826086957,0.6082350000000001
517,0.31232876712328766,0.7904347826086957,0.60821164
518,0.31232876712328766,0.7913043478260869,0.60818756
519,0.3141552511415525,0.7913043478260869,0.6080776999999999
520,0.3141552511415525,0.7930434782608695,0.60798866
521,0.3150684931506849,0.7930434782608695,0.6079318
522,0.3150684931506849,0.7947826086956522,0.6077121999999999
523,0.31689497716894977,0.7947826086956522,0.6074953000000001
524,0.31689497716894977,0.7982608695652174,0.60722256
525,0.3187214611872146,0.7982608695652174,0.6071289000000001
526,0.3187214611872146,0.7991304347826087,0.60709816
527,0.319634703196347,0.7991304347826087,0.60707843
528,0.319634703196347,0.8017391304347826,0.6067484999999999
529,0.3223744292237443,0.8017391304347826,0.6065451999999999
530,0.3223744292237443,0.8034782608695652,0.6064809
