,train,train_pred
664,1,0.61909586
665,1,0.6270934
666,0,0.59966516
667,1,0.6340146
668,0,0.632298
669,1,0.5713613
670,0,0.6173031
671,0,0.6241773
672,0,0.628282
673,1,0.6400142
674,1,0.5732659
675,1,0.64024705
676,0,0.27918193
677,1,0.63875854
678,0,0.64297676
679,1,0.6447321
680,1,0.6056349
681,1,0.63329685
682,1,0.6244407
683,0,0.5769405
684,0,0.6402357
685,1,0.6269103
686,1,0.6198457
687,0,0.59640414
688,1,0.6229538
689,0,0.31608385
690,0,0.63705814
691,0,0.5779132
692,0,0.30000922
693,1,0.6145515
694,1,0.6251834
695,1,0.5585296
696,0,0.6275138
697,1,0.60277444
698,0,0.28336748
699,0,0.629029
700,1,0.6164413
701,1,0.301215
702,0,0.32026964
703,0,0.6182049
704,0,0.29982865
705,0,0.30072823
706,0,0.29206243
707,0,0.32993156
708,0,0.6185851
709,1,0.6366027
710,1,0.6263107
711,0,0.6008261
712,1,0.6152391
713,1,0.61748785
714,0,0.6005922
715,0,0.3480309
716,1,0.61740214
717,1,0.6184545
718,0,0.6362398
719,0,0.35149977
720,1,0.5952336
721,0,0.6089592
722,1,0.63335335
723,1,0.60651994
724,1,0.63773924
725,1,0.62294096
726,0,0.54167026
727,1,0.62598944
728,0,0.59725
729,0,0.5931928
730,1,0.6298915
731,1,0.6361833
732,0,0.34946164
733,1,0.6067517
734,1,0.6379933
735,1,0.44889382
736,1,0.6250723
737,1,0.6259051
738,1,0.63023716
739,1,0.6146869
740,1,0.62649643
741,1,0.63661814
742,1,0.63569194
743,1,0.6243353
744,1,0.5943488
745,1,0.6368825
746,1,0.6303371
747,0,0.5961588
748,0,0.5639508
749,1,0.6146138
750,0,0.6414171
751,0,0.29913726
752,1,0.63745534
753,1,0.6238393
754,0,0.6472435
755,1,0.63957286
756,0,0.36578855
757,0,0.286539
758,1,0.6392638
759,0,0.64329493
760,0,0.29581508
761,0,0.6353767
762,1,0.6089401
763,1,0.62011075
764,1,0.6379884
765,0,0.58322704
766,0,0.6259434
767,0,0.6373462
768,0,0.3642876
769,0,0.63103366
770,0,0.32152867
771,0,0.34269357
772,0,0.31800568
773,1,0.6332839
774,1,0.6198609
775,0,0.604898
776,1,0.5617658
777,1,0.44421878
778,1,0.60895866
779,1,0.62695843
780,0,0.30088562
781,0,0.63236696
782,1,0.63107157
783,0,0.6253747
784,0,0.36277166
785,1,0.63065827
786,1,0.6224076
787,1,0.5984368
788,0,0.274619
789,0,0.3094496
790,0,0.2842951
791,1,0.63124
792,1,0.59475404
793,0,0.29505947
794,0,0.5765174
795,0,0.3401374
796,0,0.28022838
797,0,0.2847748
798,1,0.6353511
799,0,0.2961758
800,1,0.6070929
801,0,0.29461378
802,1,0.63837475
803,0,0.6363262
804,1,0.6259337
805,0,0.27603048
806,1,0.6245191
807,0,0.32167885
808,0,0.30081955
809,1,0.63026655
810,1,0.6177172
811,1,0.640918
812,1,0.64635783
813,0,0.3419489
814,1,0.6400502
815,1,0.63895696
816,0,0.29874304
817,0,0.3486369
818,1,0.6313927
819,0,0.37062538
820,0,0.6149852
821,1,0.60233563
822,1,0.62858456
823,0,0.290079
824,0,0.28887713
825,1,0.61412525
826,1,0.63552564
827,0,0.38764447
828,0,0.33270285
829,0,0.32729462
830,0,0.62164676
831,1,0.6260724
832,1,0.63054156
833,1,0.6436427
834,0,0.29590675
835,1,0.6363059
836,0,0.63409644
837,1,0.43310097
838,0,0.3929628
839,1,0.63342357
840,0,0.4447373
841,1,0.6210818
842,1,0.5975336
843,1,0.628474
844,1,0.64021266
845,0,0.62711954
846,0,0.2886682
847,1,0.58061165
848,1,0.60720307
849,0,0.29205468
850,1,0.6236261
851,1,0.6206339
852,1,0.6281644
853,0,0.33403122
854,0,0.28862047
855,0,0.6287325
856,1,0.62596864
857,0,0.30439195
858,1,0.62257594
859,0,0.583311
860,0,0.6089956
861,0,0.35395473
862,0,0.6056555
863,0,0.3227402
864,1,0.6271593
865,0,0.6116475
866,0,0.35621437
867,0,0.286649
868,1,0.6288176
869,0,0.31982604
870,0,0.6314684
871,0,0.59804916
872,1,0.6312328
873,1,0.3341668
874,0,0.576573
875,1,0.63414603
876,1,0.5926697
877,1,0.62928945
878,0,0.6286216
879,0,0.2981446
880,1,0.36613917
881,0,0.2756952
882,0,0.5927694
883,0,0.63917947
884,1,0.6365349
885,0,0.356662
886,1,0.6352656
887,0,0.5639936
888,0,0.27164453
889,0,0.28369787
890,0,0.3218805
891,1,0.56409657
892,1,0.6070956
893,0,0.62834406
894,0,0.30322704
895,1,0.6042983
896,0,0.5941415
897,0,0.28709716
898,0,0.62410045
899,1,0.62949246
900,1,0.63827163
901,0,0.6313714
902,1,0.6252859
903,1,0.6322695
904,1,0.60736096
905,1,0.61761606
906,0,0.6433791
907,0,0.6286424
908,1,0.6379972
909,1,0.62002003
910,1,0.62659365
911,0,0.47353038
912,1,0.6220938
913,0,0.27324116
914,1,0.6273733
915,0,0.60979915
916,1,0.6402129
917,1,0.63499904
918,1,0.6344947
919,1,0.619061
920,0,0.29091364
921,1,0.63627976
922,0,0.28908706
923,1,0.6172612
924,1,0.6385315
925,1,0.6187287
926,0,0.605648
927,1,0.64045906
928,1,0.54169106
929,0,0.63084894
930,1,0.6254875
931,1,0.6353901
932,1,0.6052541
933,0,0.56384975
934,1,0.6273086
935,1,0.62898386
936,0,0.31101105
937,1,0.6232327
938,1,0.6360453
939,1,0.62822413
940,0,0.30328327
941,0,0.27761248
942,1,0.6267451
943,1,0.42151937
944,1,0.5956277
945,1,0.606804
946,0,0.6246087
947,1,0.6244724
948,0,0.30236074
949,0,0.29367486
950,1,0.6325866
951,0,0.2648678
952,0,0.29259485
953,0,0.5757547
954,0,0.5838488
955,0,0.29999405
956,0,0.6360786
957,1,0.6332442
958,0,0.34228477
959,1,0.6233995
960,0,0.3293358
961,1,0.5983799
962,1,0.62950146
963,1,0.6308273
964,1,0.6408391
965,1,0.63703203
966,1,0.61062044
967,0,0.63224006
968,0,0.28379005
969,1,0.63777584
970,1,0.63852924
971,0,0.29029316
972,1,0.627218
973,0,0.54041004
974,1,0.63678974
975,0,0.29119432
976,0,0.32601717
977,0,0.26390773
978,1,0.6366609
979,1,0.6015591
980,0,0.29819578
981,1,0.6210113
982,1,0.61534643
983,0,0.28609666
984,1,0.62214386
985,0,0.29677474
986,0,0.61901915
987,0,0.6145366
988,1,0.61810404
989,0,0.6278214
990,0,0.61795074
991,1,0.5934574
992,0,0.27697417
993,0,0.6051901
994,0,0.28628352
995,0,0.63273406
996,1,0.32827517
997,0,0.31140968
998,1,0.59052396
999,0,0.5762237
1000,1,0.60781246
1001,0,0.29776806
1002,0,0.5932197
1003,0,0.59754664
1004,0,0.31666148
1005,1,0.61590034
1006,1,0.6268628
1007,0,0.29812464
1008,1,0.602889
1009,0,0.37741512
1010,1,0.63788074
1011,1,0.3366375
1012,1,0.6318746
1013,1,0.6324998
1014,1,0.6209279
1015,1,0.6472641
1016,1,0.6137964
1017,1,0.6161669
1018,1,0.33549026
1019,0,0.61690307
1020,0,0.4594088
1021,0,0.6518738
1022,1,0.6319423
1023,0,0.61903244
1024,1,0.598271
1025,0,0.30963805
1026,1,0.62867904
1027,1,0.30508873
1028,1,0.62045485
1029,0,0.28455266
1030,0,0.5801141
1031,1,0.62160724
1032,1,0.62541384
1033,1,0.43079928
1034,1,0.6214147
1035,0,0.6321597
1036,0,0.29110387
1037,0,0.3607608
1038,0,0.61735594
1039,0,0.61483085
1040,0,0.27861774
1041,0,0.26825017
1042,0,0.39162874
1043,0,0.34956932
1044,0,0.34022385
1045,1,0.60823154
1046,0,0.2874181
1047,1,0.639055
1048,1,0.6326211
1049,1,0.34940594
1050,0,0.6369537
1051,1,0.37255138
1052,0,0.32640493
1053,1,0.623291
1054,0,0.6266806
1055,0,0.3334123
1056,1,0.5774019
1057,1,0.5925125
1058,0,0.28137144
1059,0,0.30284655
1060,1,0.62586457
1061,1,0.6272419
1062,1,0.6440628
1063,0,0.6140967
1064,1,0.59102917
1065,1,0.6393462
1066,1,0.64052707
1067,1,0.6347105
1068,1,0.6180348
1069,0,0.6274543
1070,1,0.62298185
1071,0,0.36451134
1072,1,0.61332774
1073,1,0.6278341
1074,0,0.28530723
1075,1,0.61782384
1076,0,0.5900008
1077,1,0.6398386
1078,0,0.6183769
1079,0,0.6381214
1080,0,0.28324834
1081,0,0.27691218
1082,1,0.6400331
1083,0,0.36397162
1084,0,0.28312832
1085,0,0.6168525
1086,0,0.5508191
1087,1,0.59697115
1088,0,0.29619962
1089,1,0.61990696
1090,0,0.6046591
1091,1,0.6126458
1092,1,0.64504147
1093,0,0.61249626
1094,1,0.6355485
1095,1,0.6189299
1096,1,0.6051335
1097,0,0.59660786
1098,1,0.639867
1099,0,0.3660066
1100,0,0.28446385
1101,1,0.6324177
1102,1,0.63168085
1103,0,0.313573
1104,1,0.6378074
1105,1,0.6292443
1106,1,0.6319446
1107,0,0.59674037
1108,0,0.64330405
1109,0,0.61675245
1110,0,0.29869407
1111,0,0.61531436
1112,0,0.5686219
1113,1,0.6341233
1114,1,0.6230484
1115,0,0.29571044
1116,0,0.2944006
1117,1,0.6265307
1118,1,0.6184988
1119,0,0.31931353
1120,1,0.5913602
1121,0,0.59946424
1122,1,0.63193697
1123,1,0.6440138
1124,0,0.6157626
1125,0,0.28910187
1126,1,0.62590545
1127,0,0.60575074
1128,0,0.63632655
1129,1,0.61282325
1130,1,0.63077706
1131,0,0.30918485
1132,0,0.3158959
1133,0,0.28596467
1134,1,0.6429814
1135,1,0.60242075
1136,1,0.6310779
1137,1,0.6183571
1138,1,0.6346145
1139,1,0.6379785
1140,0,0.6123667
1141,1,0.62465787
1142,1,0.6266471
1143,1,0.29348844
1144,1,0.613403
1145,0,0.2826553
1146,1,0.62479144
1147,0,0.27937344
1148,0,0.2978509
1149,0,0.32800573
1150,0,0.59688056
1151,1,0.6146291
1152,1,0.33654857
1153,0,0.650677
1154,1,0.5892927
1155,0,0.30881524
1156,0,0.6301955
1157,1,0.6223468
1158,0,0.64302486
1159,1,0.28326315
1160,1,0.635454
1161,0,0.3965519
1162,0,0.30406073
1163,1,0.6343366
1164,1,0.60248107
1165,0,0.2788323
1166,1,0.62764335
1167,0,0.6281981
1168,0,0.6022841
1169,0,0.5594683
1170,0,0.61844057
1171,1,0.6376126
1172,0,0.3773103
1173,1,0.61435336
1174,1,0.6261362
1175,0,0.5464442
1176,1,0.61735713
1177,0,0.6136476
1178,1,0.6355225
1179,1,0.60321355
1180,0,0.64292836
1181,0,0.3689008
1182,0,0.6408492
1183,0,0.63401794
1184,0,0.61472213
1185,0,0.61616397
1186,1,0.522935
1187,1,0.6154021
1188,1,0.62353146
1189,0,0.6342072
1190,0,0.3151288
1191,1,0.6264538
1192,0,0.2965052
1193,0,0.63778114
1194,0,0.34434137
1195,0,0.28922522
1196,1,0.6216493
1197,0,0.6407571
1198,0,0.6211042
1199,1,0.643639
1200,0,0.64278585
1201,1,0.63918364
1202,0,0.2936812
1203,0,0.58386725
1204,1,0.36472437
1205,0,0.304323
1206,1,0.61369026
1207,0,0.28950438
1208,1,0.6160593
1209,0,0.2958017
1210,0,0.619966
1211,1,0.6353555
1212,1,0.6177371
1213,1,0.62399703
1214,0,0.62340885
1215,1,0.6401089
1216,1,0.6144651
1217,1,0.62066215
1218,0,0.31512398
1219,1,0.6293606
1220,1,0.6427072
1221,1,0.30338547
1222,1,0.6282427
1223,1,0.6032273
1224,0,0.35387832
1225,1,0.5826316
1226,1,0.605145
1227,0,0.28103557
1228,1,0.6272666
1229,0,0.61376584
1230,1,0.63095355
1231,0,0.6186287
1232,1,0.6378989
1233,1,0.6229126
1234,1,0.6497829
1235,1,0.63102216
1236,1,0.5963003
1237,1,0.6250612
1238,1,0.6221119
1239,1,0.63363487
1240,1,0.63113546
1241,0,0.5940347
1242,1,0.61842155
1243,1,0.6150678
1244,0,0.63641936
1245,1,0.33227247
1246,0,0.6181475
1247,0,0.6038635
1248,0,0.29550043
1249,1,0.6360403
1250,0,0.60981363
1251,1,0.59774274
1252,0,0.60836065
1253,1,0.6087247
1254,0,0.53967077
1255,0,0.6374914
1256,0,0.33916205
1257,0,0.6263059
1258,1,0.60780144
1259,0,0.2855869
1260,1,0.6053376
1261,1,0.62766325
1262,0,0.32470575
1263,1,0.6246914
1264,1,0.61748654
1265,1,0.639361
1266,0,0.52996236
1267,1,0.573599
1268,1,0.62287986
1269,0,0.29697937
1270,0,0.61657
1271,1,0.6244314
1272,0,0.3160668
1273,0,0.59774077
1274,1,0.63948774
1275,1,0.6423022
1276,1,0.6236481
1277,0,0.3209145
1278,1,0.63271534
1279,0,0.33847886
1280,1,0.6371929
1281,1,0.29003415
1282,0,0.6263628
1283,1,0.5878466
1284,1,0.6478195
1285,0,0.6205918
1286,0,0.6254014
1287,0,0.30166996
1288,1,0.62888646
1289,0,0.3113401
1290,1,0.63311356
1291,0,0.27365342
1292,1,0.61325735
1293,0,0.6412835
1294,0,0.30907723
1295,1,0.5892132
1296,0,0.6287199
1297,0,0.5967011
1298,0,0.3155004
1299,0,0.32007653
1300,0,0.62205523
1301,1,0.6275851
1302,0,0.33921364
1303,0,0.31475142
1304,1,0.63976336
1305,1,0.62145996
1306,0,0.3837881
1307,1,0.61998886
1308,1,0.62860835
1309,1,0.6335152
1310,0,0.28126097
1311,0,0.3237839
1312,1,0.6349955
1313,1,0.42818874
1314,0,0.6232176
1315,0,0.34334254
1316,0,0.6109454
1317,0,0.31033966
1318,1,0.639528
1319,0,0.6404853
1320,0,0.59785944
1321,0,0.31822768
1322,1,0.6017545
1323,0,0.6399626
1324,1,0.54723865
1325,0,0.5718924
1326,0,0.6134904
1327,1,0.617065
1328,0,0.6009916
1329,1,0.61590034
1330,0,0.2966555
1331,0,0.6097533
1332,1,0.6261706
1333,0,0.2846579
1334,1,0.6196525
1335,1,0.6454948
1336,1,0.62178856
1337,1,0.6215581
1338,1,0.62020046
1339,1,0.62925035
1340,0,0.31601676
1341,1,0.5889909
1342,1,0.62835354
1343,0,0.6417551
1344,1,0.29474196
1345,1,0.63683784
1346,0,0.29650792
1347,1,0.6367319
1348,1,0.6436104
1349,1,0.63313794
1350,1,0.60049194
1351,0,0.2975301
1352,0,0.5627306
1353,0,0.3570344
1354,0,0.39453566
1355,1,0.6267169
1356,0,0.63930887
1357,0,0.65297097
1358,0,0.6247708
1359,1,0.6388821
1360,1,0.57609487
1361,0,0.3383283
1362,0,0.30956045
1363,0,0.632846
1364,1,0.6073205
1365,1,0.6433615
1366,0,0.33528382
1367,1,0.63054216
1368,1,0.6309871
