,loss,accuracy,val_loss,val_accuracy
52,0.32577869296073914,0.88975989818573,0.6890618205070496,0.7514677047729492
53,0.3393285870552063,0.8784909248352051,0.6414636373519897,0.7632094025611877
54,0.32269394397735596,0.8789808750152588,0.6929271817207336,0.7592955231666565
55,0.30095478892326355,0.8946594595909119,0.6909151673316956,0.7808219194412231
56,0.2918805181980133,0.9029887318611145,0.6837974190711975,0.7808219194412231
57,0.3101111054420471,0.8941695094108582,0.6800897717475891,0.7749511003494263
58,0.3013647198677063,0.8873101472854614,0.6964264512062073,0.7788649797439575
59,0.2924443185329437,0.8985791206359863,0.7227397561073303,0.7632094025611877
60,0.27982762455940247,0.9049485325813293,0.7945002913475037,0.7749511003494263
61,0.279712051153183,0.89906907081604,0.7185674905776978,0.7690802216529846
62,0.30308961868286133,0.8956394195556641,0.740044355392456,0.7612524628639221
63,0.29904869198799133,0.8936795592308044,0.7724994421005249,0.7612524628639221
64,0.2661256790161133,0.9029887318611145,0.7599323391914368,0.7749511003494263
65,0.2782100737094879,0.9020088315010071,0.7729966044425964,0.7769080400466919
66,0.2743818461894989,0.9044585824012756,0.8397214412689209,0.7573385238647461
67,0.26726555824279785,0.9093581438064575,0.7630107998847961,0.7690802216529846
68,0.27566391229629517,0.9103380441665649,0.7093541622161865,0.7690802216529846
69,0.2495395839214325,0.9176874160766602,0.7727429866790771,0.7710371613502502
70,0.2725716233253479,0.9059284925460815,0.7476058602333069,0.7729941010475159
71,0.2581753730773926,0.906908392906189,0.7679288387298584,0.7749511003494263
72,0.2600354552268982,0.9118079543113708,0.8334192037582397,0.7534246444702148
73,0.27167510986328125,0.9059284925460815,0.8151584267616272,0.7710371613502502
74,0.28345993161201477,0.9010289311408997,0.7127975821495056,0.7534246444702148
75,0.25836214423179626,0.9103380441665649,0.7697252631187439,0.7749511003494263
76,0.2619268000125885,0.913277804851532,0.75860595703125,0.7769080400466919
77,0.2522497773170471,0.9118079543113708,0.8182111978530884,0.7651663422584534
78,0.25187253952026367,0.9152376055717468,0.7827012538909912,0.7788649797439575
79,0.24933448433876038,0.916217565536499,0.7518764138221741,0.767123281955719
80,0.2604091167449951,0.9083782434463501,0.7503261566162109,0.7612524628639221
81,0.23923423886299133,0.9181773662567139,0.7923036813735962,0.78669273853302
82,0.22065475583076477,0.9265066385269165,0.8387187719345093,0.7690802216529846
83,0.24614253640174866,0.9152376055717468,0.8438436388969421,0.7632094025611877
84,0.21653342247009277,0.9265066385269165,0.9306221604347229,0.7514677047729492
85,0.24028462171554565,0.9216070771217346,0.999888002872467,0.7221134901046753
86,0.2531718313694,0.9073983430862427,0.882470428943634,0.7514677047729492
87,0.220777228474617,0.9255266785621643,0.8761329650878906,0.7729941010475159
88,0.22151856124401093,0.9255266785621643,0.823829710483551,0.7553815841674805
89,0.2192157804965973,0.9235668778419495,0.8777139186859131,0.7651663422584534
90,0.2244894653558731,0.9211171269416809,0.8310046195983887,0.7788649797439575
91,0.2139463871717453,0.9245467782020569,0.9458863735198975,0.7690802216529846
92,0.20890852808952332,0.9299362897872925,0.8792258501052856,0.7612524628639221
93,0.19461871683597565,0.9318961501121521,0.9174256920814514,0.7749511003494263
94,0.23607569932937622,0.9127878546714783,0.9090165495872498,0.7612524628639221
95,0.22554507851600647,0.9191572666168213,0.9520463347434998,0.7651663422584534
96,0.2039220929145813,0.9235668778419495,0.8464069962501526,0.7808219194412231
97,0.1978546679019928,0.9309161901473999,0.9505276083946228,0.767123281955719
98,0.22379979491233826,0.9206271171569824,0.8970668911933899,0.7592955231666565
99,0.1928551197052002,0.9412052631378174,0.9035874009132385,0.7690802216529846
100,0.2086293250322342,0.9289563894271851,0.892978310585022,0.7690802216529846
101,0.23157323896884918,0.9206271171569824,0.9558557271957397,0.7514677047729492
102,0.19833695888519287,0.9318961501121521,0.9475935101509094,0.747553825378418
103,0.19655638933181763,0.9309161901473999,0.953354001045227,0.7651663422584534
104,0.18546339869499207,0.94022536277771,0.987107515335083,0.7710371613502502
105,0.20032815635204315,0.9289563894271851,0.8901464939117432,0.7592955231666565
106,0.21666596829891205,0.9250367283821106,1.0179158449172974,0.767123281955719
107,0.19547055661678314,0.9294463396072388,0.9832757711410522,0.7573385238647461
108,0.1924259215593338,0.9304262399673462,0.9008747339248657,0.7651663422584534
109,0.18812406063079834,0.9348358511924744,0.9250715374946594,0.767123281955719
110,0.19138096272945404,0.9318961501121521,1.036332130432129,0.7514677047729492
111,0.18688613176345825,0.9338559508323669,0.9692947268486023,0.7632094025611877
112,0.19524359703063965,0.9333660006523132,0.9902961850166321,0.7612524628639221
113,0.2079634666442871,0.9265066385269165,0.9117974638938904,0.7788649797439575
