,test,test_pred
554,1,0.6406791
555,0,0.47517088
556,1,0.5633622
557,1,0.44192117
558,1,0.44421926
559,0,0.5165653
560,0,0.47336826
561,0,0.65069896
562,1,0.4390918
563,1,0.6083427
564,1,0.5152869
565,1,0.44710514
566,0,0.5040327
567,0,0.6237676
568,1,0.48240766
569,0,0.6496671
570,1,0.4566087
571,1,0.5223797
572,0,0.5369144
573,1,0.47210643
574,1,0.5068772
575,0,0.52184105
576,0,0.44099665
577,1,0.5469887
578,1,0.43850648
579,0,0.5523249
580,1,0.5114924
581,0,0.4415519
582,0,0.5161678
583,1,0.4985611
584,0,0.5446748
585,1,0.43945745
586,1,0.49771026
587,1,0.44401765
588,0,0.5164666
589,0,0.45321023
590,0,0.5194617
591,0,0.44838476
592,1,0.5355661
593,1,0.7369991
594,1,0.6083708
595,1,0.45055994
596,1,0.4600659
597,0,0.49917018
598,0,0.4742345
599,1,0.46925163
600,1,0.4464311
601,0,0.44356203
602,0,0.4401309
603,0,0.50270927
604,1,0.54881173
605,1,0.67028916
606,1,0.63964874
607,1,0.44377866
608,1,0.60023445
609,0,0.44707593
610,1,0.5164152
611,0,0.44528878
612,0,0.5017206
613,1,0.5578139
614,0,0.63646996
615,1,0.46671486
616,1,0.44799012
617,0,0.4392415
618,0,0.48770687
619,1,0.48483348
620,1,0.89750856
621,0,0.5433317
622,1,0.50470126
623,1,0.4463438
624,1,0.45581156
625,0,0.49758074
626,0,0.46139807
627,0,0.44512293
628,0,0.46856204
629,1,0.6781426
630,0,0.48854062
631,1,0.749897
632,0,0.46846837
633,1,0.6349666
634,0,0.43995163
635,0,0.44225258
636,1,0.44603637
637,0,0.45561537
638,0,0.45597532
639,0,0.47436318
640,1,0.45804912
641,1,0.5790607
642,1,0.4413553
643,0,0.44128877
644,1,0.4646161
645,0,0.48618382
646,0,0.4827238
647,0,0.4787512
648,1,0.5521907
649,1,0.45640188
650,1,0.4886856
651,0,0.44842374
652,0,0.53415346
653,0,0.4589426
654,0,0.44203213
655,0,0.526419
656,0,0.48226127
657,0,0.50885564
658,1,0.68652046
659,0,0.4959857
660,1,0.50160444
661,0,0.49474013
662,0,0.44362527
663,0,0.49118716
664,0,0.5597027
665,1,0.48695138
666,1,0.47763783
667,1,0.4562938
668,1,0.49114516
669,0,0.5251217
670,0,0.50250435
671,0,0.67011356
672,1,0.55939627
673,1,0.44627178
674,0,0.46688268
675,0,0.4561796
676,1,0.50140357
677,1,0.5334258
678,0,0.43835267
679,1,0.53720087
680,0,0.48609492
681,0,0.45277366
682,0,0.48345274
683,1,0.4416789
684,0,0.4681794
685,1,0.43521026
686,1,0.6603655
687,1,0.43948138
688,1,0.5438809
689,1,0.5355587
690,1,0.49477458
691,0,0.5559407
692,0,0.44724035
693,1,0.46607563
694,0,0.5416913
695,1,0.5225444
696,0,0.4409926
697,0,0.45736498
698,1,0.704988
699,0,0.54035366
700,0,0.61752737
701,1,0.54307336
702,1,0.6548515
703,0,0.49119705
704,1,0.71282446
705,1,0.437355
706,1,0.60698646
707,0,0.54532033
708,0,0.45324677
709,1,0.4841052
710,1,0.7872133
711,1,0.4941674
712,0,0.4435028
713,0,0.5476491
714,1,0.4393853
715,1,0.44293866
716,0,0.5311785
717,0,0.5214806
718,0,0.4445737
719,0,0.4680676
720,0,0.4786508
721,1,0.44447467
722,1,0.5494066
723,0,0.43743783
724,1,0.743251
725,1,0.5672451
726,0,0.48154798
727,1,0.69100034
728,0,0.55392677
729,1,0.5379609
730,0,0.66359687
731,0,0.4464632
732,1,0.596874
733,1,0.49469042
734,0,0.6523403
735,1,0.57620424
736,0,0.53256875
737,1,0.46528146
738,0,0.4505797
739,1,0.5358471
740,0,0.5146027
741,1,0.6674109
742,0,0.44407403
743,1,0.5271556
744,0,0.4615892
745,0,0.47908434
746,1,0.48322016
747,1,0.44167158
748,0,0.57119995
749,1,0.49586174
750,0,0.44350126
751,1,0.4932341
752,0,0.45349768
753,0,0.5384956
754,0,0.5088318
755,1,0.47722188
756,0,0.47147697
757,1,0.62941265
758,0,0.54612833
759,1,0.4641119
760,0,0.53474104
761,0,0.5188028
762,0,0.4400718
763,1,0.4743112
764,1,0.7184068
765,1,0.44024116
766,1,0.4381533
767,1,0.4440134
768,1,0.4474341
769,1,0.44520444
770,1,0.5176768
771,1,0.45067772
772,0,0.5673698
773,1,0.4443451
774,1,0.62039536
775,0,0.45144707
776,0,0.4671357
777,0,0.45423862
778,1,0.8496605
779,0,0.46465006
780,1,0.4556296
781,1,0.43927804
782,0,0.4458697
783,1,0.47646877
784,0,0.4663581
785,0,0.45504326
786,1,0.58863527
787,1,0.7122185
788,1,0.47587812
789,1,0.5193641
790,1,0.6588678
791,1,0.43806982
792,1,0.44741848
793,0,0.4409592
794,0,0.4510831
795,0,0.54014975
796,1,0.5745799
797,1,0.46829346
798,1,0.49185264
799,0,0.439472
800,0,0.4976367
801,0,0.4604679
802,0,0.4571944
803,1,0.4406857
804,1,0.45966047
805,1,0.4593329
806,1,0.60058886
807,1,0.44253305
808,1,0.49891827
809,0,0.4668649
810,0,0.54346174
811,0,0.48413265
812,1,0.5388264
813,1,0.44055083
814,0,0.44603658
815,0,0.5055901
816,1,0.4665969
817,1,0.6252858
818,0,0.43955222
819,0,0.6000074
820,1,0.47858235
821,0,0.594168
822,0,0.44839746
823,0,0.436507
824,1,0.5726247
825,0,0.47015452
826,0,0.4476564
827,0,0.50340265
828,1,0.54478943
829,1,0.461007
830,1,0.5004228
831,1,0.6198419
832,1,0.47226137
833,1,0.4738064
834,1,0.5183292
835,1,0.5850738
836,1,0.46273878
837,0,0.49993455
838,0,0.44043988
839,0,0.50605994
840,1,0.44801995
841,1,0.45737666
842,0,0.5076197
843,0,0.49861696
844,0,0.44285205
845,0,0.4717824
846,0,0.6646138
847,1,0.47782055
848,1,0.52866846
849,0,0.5869368
850,0,0.4461266
851,0,0.44983435
852,0,0.5148849
853,0,0.44044787
854,1,0.44198498
855,1,0.43715662
856,1,0.7251808
857,0,0.45767182
858,1,0.4659149
859,0,0.6428262
860,0,0.44390717
861,0,0.5559765
862,1,0.5335629
863,1,0.6885744
864,1,0.45362353
865,1,0.44608983
866,1,0.45558703
867,1,0.4410883
868,1,0.5305106
869,0,0.4968357
870,1,0.548748
871,0,0.5322802
872,0,0.4489104
873,0,0.47982967
874,0,0.43995103
875,1,0.5439672
876,1,0.51392686
877,0,0.45418108
878,0,0.4391442
879,1,0.44908154
880,0,0.4998875
881,1,0.4556626
882,1,0.47055572
883,1,0.48614123
884,1,0.5679661
885,1,0.5010415
886,0,0.595688
887,0,0.4814332
888,1,0.78959155
889,1,0.50110215
890,0,0.5153788
891,1,0.8503007
892,0,0.5084749
893,1,0.5083691
894,1,0.5114827
895,1,0.54175633
896,0,0.49179384
897,0,0.47453207
898,1,0.50568867
899,0,0.6365002
900,1,0.45020014
901,0,0.45247644
902,1,0.44443813
903,0,0.4640263
904,1,0.43928897
905,0,0.5015851
906,1,0.46985936
907,1,0.55847687
908,1,0.5902613
909,1,0.4405241
910,1,0.43968272
911,0,0.4517631
912,0,0.52320355
913,1,0.5457862
914,0,0.4508705
915,0,0.4448872
916,0,0.4419891
917,1,0.60391927
918,1,0.45505285
919,0,0.56425416
920,1,0.51374185
921,1,0.5571904
922,1,0.4553976
923,0,0.44887498
924,0,0.4417945
925,1,0.52003765
926,1,0.47279015
927,1,0.4883701
928,0,0.622132
929,1,0.5301097
930,1,0.4431558
931,0,0.61498713
932,0,0.4523271
933,0,0.45263976
934,1,0.51077634
935,1,0.61240953
936,1,0.44210887
937,1,0.48518342
938,0,0.43964732
939,0,0.54409057
940,1,0.49167448
941,0,0.5009361
942,1,0.44498888
943,0,0.43484193
944,0,0.4499067
945,0,0.44916108
946,0,0.599182
947,1,0.4576281
948,1,0.6228368
949,0,0.464912
950,1,0.44232392
951,0,0.441052
952,0,0.43784732
953,0,0.4777468
954,1,0.4435366
955,0,0.45115703
956,1,0.44316283
957,0,0.446291
958,0,0.45829317
959,1,0.5176783
960,0,0.4589464
961,1,0.57581514
962,0,0.46851954
963,1,0.4585634
964,0,0.4641106
965,0,0.4505676
966,0,0.44149524
967,1,0.46386075
968,0,0.56661254
969,0,0.49465424
970,1,0.47653404
971,0,0.55793184
972,0,0.43845552
973,1,0.54552203
974,1,0.5207513
975,0,0.44400746
976,1,0.45338818
977,1,0.5390774
978,0,0.44387233
979,1,0.45526752
980,0,0.54831314
981,0,0.5658569
982,1,0.44544008
983,0,0.53281814
984,1,0.43658668
985,1,0.5228062
986,1,0.43900222
987,1,0.4435746
988,1,0.49334282
989,0,0.53556067
990,1,0.4980753
991,1,0.5620903
992,0,0.49835676
993,0,0.50813484
994,0,0.5886484
995,1,0.44281456
996,0,0.47125116
997,0,0.44622853
998,0,0.53667575
999,1,0.43886042
1000,1,0.5102123
1001,1,0.45785895
1002,0,0.5495098
1003,1,0.5688969
1004,0,0.5009766
1005,0,0.4611794
1006,1,0.44789186
1007,1,0.6293693
1008,0,0.5158211
1009,1,0.5007005
1010,0,0.4417765
1011,1,0.5206485
1012,1,0.44895935
1013,0,0.56529474
1014,0,0.46202224
1015,1,0.44611555
1016,1,0.57831
1017,0,0.5634577
1018,1,0.4409602
1019,0,0.44998538
1020,0,0.48059395
1021,1,0.44892672
1022,0,0.44981775
1023,1,0.49609175
1024,0,0.46429956
1025,1,0.63449025
1026,0,0.5102088
1027,1,0.48953232
1028,0,0.44638216
1029,0,0.43644208
1030,1,0.4415172
1031,1,0.6449148
1032,1,0.5039443
1033,1,0.54231405
1034,0,0.43820667
1035,0,0.44588238
1036,0,0.6002344
1037,0,0.47035846
1038,1,0.45320088
1039,0,0.49217597
1040,1,0.68450534
1041,1,0.45659098
1042,1,0.52572054
1043,0,0.50988036
1044,1,0.445245
1045,1,0.5156341
1046,0,0.4562844
1047,1,0.62745136
1048,0,0.53574085
1049,0,0.4650838
1050,0,0.5067382
1051,1,0.44475418
1052,0,0.55018467
1053,0,0.43881464
1054,0,0.47894815
1055,1,0.44409546
1056,0,0.46376166
1057,1,0.5141066
1058,0,0.4446789
1059,0,0.45960584
1060,1,0.905298
1061,0,0.49274123
1062,0,0.57282233
1063,1,0.5558346
1064,0,0.45655212
1065,1,0.6262475
1066,0,0.6305603
1067,0,0.5086542
1068,0,0.5456704
1069,1,0.5395625
1070,0,0.45222512
1071,0,0.46045414
1072,0,0.55145127
1073,1,0.5232239
1074,1,0.52436376
1075,0,0.4842397
1076,0,0.48614448
1077,0,0.5173293
1078,0,0.4421158
1079,1,0.62559927
1080,1,0.4428543
1081,0,0.54111546
1082,1,0.45706385
1083,1,0.4474774
1084,0,0.48314962
1085,0,0.44363767
1086,1,0.44522065
1087,1,0.5099364
1088,1,0.5706742
1089,1,0.7791429
1090,0,0.44442862
1091,0,0.45320076
1092,0,0.46207273
1093,0,0.43860027
1094,0,0.48238996
1095,1,0.4462206
1096,0,0.45228574
1097,1,0.46204647
1098,0,0.44763175
1099,0,0.43807673
1100,0,0.4891354
1101,1,0.5713375
1102,0,0.5160877
1103,0,0.52871114
1104,1,0.52037865
1105,0,0.53985256
1106,1,0.6515064
1107,1,0.44143376
1108,0,0.5628467
1109,1,0.51226383
1110,1,0.7626908
1111,1,0.4906918
1112,1,0.5811999
1113,1,0.43921962
1114,0,0.44016126
1115,0,0.537393
1116,1,0.6372442
1117,0,0.55332154
1118,0,0.4432046
1119,1,0.47243026
1120,1,0.5655048
1121,0,0.4977684
1122,1,0.5483911
1123,0,0.45323122
1124,1,0.47943977
1125,1,0.45397097
1126,1,0.60382175
1127,1,0.45896924
1128,1,0.5424585
1129,0,0.5844299
1130,0,0.44089726
1131,0,0.53908646
1132,0,0.4426908
1133,0,0.49794728
1134,0,0.43824044
1135,1,0.63166434
1136,0,0.46826166
1137,0,0.4517871
1138,1,0.71170247
1139,0,0.4389748
1140,0,0.52524954
1141,0,0.4414831
1142,0,0.45487034
1143,1,0.52247393
1144,0,0.51094097
1145,0,0.53234357
1146,1,0.46656048
1147,0,0.60850936
1148,0,0.52992296
1149,1,0.4433654
1150,1,0.51155823
1151,1,0.49489167
1152,0,0.7024634
1153,0,0.44245404
1154,1,0.5934172
1155,1,0.616625
1156,0,0.46354485
1157,1,0.46683955
1158,0,0.47327536
1159,0,0.4555541
1160,1,0.5593888
1161,0,0.43937427
1162,0,0.5724422
1163,1,0.48034006
1164,0,0.46634492
1165,1,0.47586882
1166,0,0.5628148
1167,1,0.48416963
1168,0,0.5394163
1169,1,0.4482832
1170,0,0.47309294
1171,0,0.444316
1172,0,0.46953642
1173,0,0.453519
1174,0,0.57830054
1175,1,0.44101304
1176,1,0.44813228
1177,0,0.5197696
1178,1,0.489153
1179,0,0.59005296
1180,1,0.5008137
1181,1,0.54110986
1182,1,0.58935523
1183,1,0.5835271
1184,0,0.44552767
1185,1,0.6041421
1186,0,0.5306926
1187,1,0.5294204
1188,0,0.5141536
1189,1,0.6100708
1190,1,0.4345138
1191,1,0.57141
1192,1,0.5603364
1193,1,0.49059308
1194,1,0.49360073
1195,0,0.5117449
1196,0,0.43769506
1197,0,0.4515697
1198,0,0.5174778
1199,1,0.5932306
1200,1,0.5545362
1201,1,0.4844299
1202,1,0.45954344
1203,0,0.47678128
1204,0,0.5674606
1205,1,0.485513
1206,1,0.61733735
1207,0,0.48298472
1208,0,0.5104898
1209,1,0.45058203
1210,0,0.5164479
1211,1,0.44388688
1212,1,0.44822788
1213,1,0.444544
1214,1,0.4666204
1215,1,0.46132162
1216,1,0.46189764
1217,1,0.45367584
1218,0,0.54860973
1219,1,0.5154898
1220,0,0.4581054
1221,1,0.44030195
1222,0,0.7092255
1223,0,0.43791944
1224,1,0.46854815
1225,0,0.4377632
1226,1,0.5828838
1227,1,0.46177122
1228,0,0.45181817
1229,0,0.4377815
1230,0,0.4891586
1231,0,0.44664726
1232,1,0.86756337
1233,0,0.4854667
1234,0,0.44953534
1235,0,0.4374948
1236,1,0.49896377
1237,0,0.59989786
1238,1,0.4813298
1239,1,0.51210713
1240,0,0.50457305
1241,0,0.50154096
1242,1,0.5127382
1243,1,0.57881874
1244,1,0.4682699
1245,1,0.580722
1246,0,0.45067295
1247,0,0.61628854
1248,0,0.44836497
1249,1,0.501703
1250,0,0.4409844
1251,0,0.4850863
1252,1,0.53959024
1253,1,0.46363154
1254,1,0.4351025
1255,1,0.4449256
1256,1,0.44968343
1257,0,0.50982195
1258,1,0.4680839
1259,1,0.63305235
1260,1,0.58394456
1261,0,0.44776115
1262,1,0.5299827
1263,0,0.45904657
1264,0,0.48043546
1265,0,0.6250873
1266,0,0.52096057
1267,0,0.54506946
1268,1,0.5524321
1269,1,0.51438624
1270,1,0.58242184
1271,0,0.56467587
1272,1,0.4498302
1273,0,0.43829677
1274,0,0.45174742
1275,0,0.59146893
1276,1,0.45056903
1277,1,0.49549186
1278,1,0.5898136
1279,0,0.52229404
1280,0,0.45126536
1281,1,0.45298538
1282,1,0.5735966
1283,1,0.45756605
1284,1,0.5555121
1285,1,0.51106143
1286,1,0.48324046
1287,0,0.5438031
1288,0,0.44137883
1289,1,0.4390134
1290,1,0.51588833
1291,1,0.4485723
1292,0,0.4821825
1293,1,0.49048352
1294,1,0.45587128
1295,1,0.48399013
1296,0,0.62434393
1297,0,0.45330957
1298,0,0.4380401
1299,1,0.4468863
1300,1,0.642247
1301,0,0.4735878
1302,0,0.4821273
1303,0,0.47116905
1304,1,0.49473384
1305,1,0.44357675
1306,1,0.53994817
1307,1,0.4496485
1308,0,0.5454742
1309,1,0.49790478
1310,0,0.6314052
1311,0,0.44465667
1312,0,0.4476176
1313,0,0.5628464
1314,1,0.4580613
1315,0,0.44889352
1316,0,0.51117414
1317,0,0.44814426
1318,1,0.44932574
1319,0,0.5211192
1320,0,0.48994625
1321,0,0.50035566
1322,1,0.48653817
1323,1,0.51945704
1324,0,0.52437687
1325,0,0.5140782
1326,0,0.4551028
1327,1,0.47058812
1328,0,0.50738794
1329,0,0.46383443
1330,1,0.5554911
1331,1,0.43594545
1332,1,0.5265449
1333,1,0.57564986
1334,0,0.44908434
1335,0,0.46428296
1336,0,0.5071738
1337,1,0.48370847
1338,1,0.5707686
1339,1,0.51523125
1340,1,0.45501277
1341,1,0.45257148
1342,0,0.44735214
1343,0,0.44194093
1344,0,0.4476029
1345,1,0.75445986
1346,1,0.44243565
1347,1,0.6154561
1348,1,0.44907057
1349,0,0.44553927
1350,0,0.63482076
1351,0,0.44834563
1352,1,0.92231786
1353,1,0.5336394
1354,1,0.66023403
1355,0,0.4386891
1356,1,0.45155036
1357,0,0.49416545
1358,0,0.49465957
1359,0,0.44173035
1360,0,0.5023724
1361,0,0.63706845
1362,1,0.44656226
1363,1,0.44564158
1364,1,0.5110862
1365,1,0.52534926
1366,0,0.44118133
