,fpr,tpr,thresholds
132,0.0274442538593482,0.0805408583186361,0.65694755
133,0.02773013150371641,0.0805408583186361,0.6568442
134,0.02773013150371641,0.08083480305702528,0.6567677
135,0.02830188679245283,0.08083480305702528,0.6556209
136,0.02830188679245283,0.08112874779541446,0.6554946
137,0.02887364208118925,0.08112874779541446,0.6550784
138,0.02887364208118925,0.0837742504409171,0.6538038
139,0.029159519725557463,0.0837742504409171,0.6536711
140,0.029159519725557463,0.08406819517930629,0.65307474
141,0.02944539736992567,0.08406819517930629,0.6529572
142,0.02944539736992567,0.08465608465608465,0.65244216
143,0.030017152658662092,0.08465608465608465,0.6518421
144,0.030017152658662092,0.08524397413286303,0.6515696
145,0.030303030303030304,0.08524397413286303,0.6512182
146,0.030303030303030304,0.08671369782480894,0.65048903
147,0.030588907947398512,0.08671369782480894,0.65044487
148,0.030588907947398512,0.0873015873015873,0.6501626
149,0.030874785591766724,0.0873015873015873,0.6499251
150,0.030874785591766724,0.08877131099353322,0.6493384
151,0.031160663236134933,0.08877131099353322,0.64928865
152,0.031160663236134933,0.08935920047031158,0.6483516
153,0.03201829616923957,0.08935920047031158,0.6474179
154,0.03201829616923957,0.08994708994708994,0.6473189
155,0.03230417381360778,0.08994708994708994,0.6471139
156,0.03230417381360778,0.09082892416225749,0.64649254
157,0.03316180674671241,0.09082892416225749,0.6461009
158,0.03316180674671241,0.09112286890064668,0.6459914
159,0.03344768439108062,0.09112286890064668,0.64592826
160,0.03344768439108062,0.09141681363903587,0.6459249
161,0.033733562035448826,0.09141681363903587,0.6458977
162,0.033733562035448826,0.09288653733098177,0.6450736
163,0.03401943967981704,0.09288653733098177,0.64490837
164,0.03401943967981704,0.09494415049970606,0.64429754
165,0.03430531732418525,0.09494415049970606,0.644066
166,0.03430531732418525,0.09553203997648442,0.6436217
167,0.03459119496855346,0.09553203997648442,0.6435405
168,0.03459119496855346,0.09582598471487361,0.6434584
169,0.03544882790165809,0.09582598471487361,0.64298064
170,0.03544882790165809,0.09641387419165197,0.6425876
171,0.036020583190394515,0.09641387419165197,0.64238554
172,0.036020583190394515,0.09700176366843033,0.6420458
173,0.03630646083476272,0.09700176366843033,0.64201826
174,0.03630646083476272,0.09729570840681952,0.64192474
175,0.03687821612349914,0.09729570840681952,0.6417829
176,0.03687821612349914,0.0975896531452087,0.6417237
177,0.037449971412235564,0.0975896531452087,0.64119285
178,0.037449971412235564,0.09847148736037625,0.6405572
179,0.03773584905660377,0.09847148736037625,0.6403949
180,0.03773584905660377,0.09876543209876543,0.63991565
181,0.03887935963407661,0.09876543209876543,0.6393557
182,0.03887935963407661,0.09905937683715461,0.63921136
183,0.039736992567181245,0.09905937683715461,0.6383234
184,0.039736992567181245,0.0993533215755438,0.63821185
185,0.040022870211549454,0.0993533215755438,0.63780075
186,0.040022870211549454,0.10082304526748971,0.63741
187,0.04059462550028588,0.10082304526748971,0.6368041
188,0.04059462550028588,0.10170487948265726,0.63636744
189,0.040880503144654086,0.10170487948265726,0.63579327
190,0.040880503144654086,0.10258671369782481,0.635369
191,0.0411663807890223,0.10258671369782481,0.6353097
192,0.0411663807890223,0.10376249265138154,0.6348593
193,0.04145225843339051,0.10376249265138154,0.6346802
194,0.04145225843339051,0.10464432686654909,0.63417315
195,0.04173813607775872,0.10464432686654909,0.63406146
196,0.04173813607775872,0.10552616108171664,0.6328273
197,0.04230989136649514,0.10552616108171664,0.6327474
198,0.04230989136649514,0.106114050558495,0.632431
199,0.04259576901086335,0.106114050558495,0.63240796
200,0.04259576901086335,0.10640799529688419,0.63196164
201,0.04288164665523156,0.10640799529688419,0.6314993
202,0.04288164665523156,0.10670194003527336,0.6313967
203,0.043167524299599774,0.10670194003527336,0.6313785
204,0.043167524299599774,0.10699588477366255,0.6313012
205,0.04345340194396798,0.10699588477366255,0.63104284
206,0.04345340194396798,0.10758377425044091,0.63089377
207,0.04373927958833619,0.10758377425044091,0.6307128
208,0.04373927958833619,0.1078777189888301,0.63059986
209,0.0440251572327044,0.1078777189888301,0.6302452
210,0.0440251572327044,0.10817166372721929,0.63020533
211,0.044311034877072615,0.10817166372721929,0.63016737
212,0.044311034877072615,0.10875955320399765,0.62964565
213,0.044596912521440824,0.10875955320399765,0.629629
214,0.044596912521440824,0.1096413874191652,0.6293781
215,0.045454545454545456,0.1096413874191652,0.62871975
216,0.045454545454545456,0.11022927689594356,0.62862337
217,0.045740423098913664,0.11022927689594356,0.6284835
218,0.045740423098913664,0.11140505584950029,0.6279479
219,0.0465980560320183,0.11140505584950029,0.62779605
220,0.0465980560320183,0.11169900058788948,0.6275841
221,0.046883933676386505,0.11169900058788948,0.62756675
222,0.046883933676386505,0.11228689006466784,0.6274121
223,0.04745568896512293,0.11228689006466784,0.62663674
224,0.04745568896512293,0.1128747795414462,0.62652063
225,0.04774156660949114,0.1128747795414462,0.6264781
226,0.04774156660949114,0.11316872427983539,0.6262166
227,0.048027444253859346,0.11316872427983539,0.6260326
228,0.048027444253859346,0.11375661375661375,0.62576747
229,0.04859919954259577,0.11375661375661375,0.62538105
230,0.04859919954259577,0.11434450323339213,0.62529486
231,0.04888507718696398,0.11434450323339213,0.6252709
232,0.04888507718696398,0.1146384479717813,0.6248567
233,0.0494568324757004,0.1146384479717813,0.6244821
234,0.0494568324757004,0.11522633744855967,0.6240649
235,0.04974271012006861,0.11522633744855967,0.6239054
236,0.04974271012006861,0.11581422692533803,0.6237169
237,0.05002858776443682,0.11581422692533803,0.6234338
238,0.05002858776443682,0.11610817166372722,0.62342477
239,0.050314465408805034,0.11610817166372722,0.6232889
240,0.050314465408805034,0.11728395061728394,0.6231239
241,0.05060034305317324,0.11728395061728394,0.6230947
242,0.05060034305317324,0.11757789535567313,0.6229954
243,0.051457975986277875,0.11757789535567313,0.6223054
244,0.051457975986277875,0.11845972957084068,0.62168765
245,0.05174385363064608,0.11845972957084068,0.62159145
246,0.05174385363064608,0.11992945326278659,0.6212207
247,0.05202973127501429,0.11992945326278659,0.6210124
248,0.05202973127501429,0.12081128747795414,0.62073946
249,0.052887364208118924,0.12081128747795414,0.6206196
250,0.052887364208118924,0.12139917695473251,0.6205436
251,0.05317324185248713,0.12139917695473251,0.6204722
252,0.05317324185248713,0.12198706643151087,0.6202403
253,0.05345911949685535,0.12198706643151087,0.62001276
254,0.05345911949685535,0.12286890064667842,0.6197117
255,0.053744997141223556,0.12286890064667842,0.6193566
256,0.053744997141223556,0.12404467960023516,0.6187277
257,0.054030874785591765,0.12404467960023516,0.61868143
258,0.054030874785591765,0.12433862433862433,0.6186059
259,0.05460263007432819,0.12433862433862433,0.6181376
260,0.05460263007432819,0.1249265138154027,0.61811644
261,0.0548885077186964,0.1249265138154027,0.6180976
262,0.0548885077186964,0.12522045855379188,0.61790025
263,0.055174385363064606,0.12522045855379188,0.6178737
264,0.055174385363064606,0.12551440329218108,0.6178181
265,0.05546026300743282,0.12551440329218108,0.61779463
266,0.05546026300743282,0.12610229276895943,0.6176923
267,0.05603201829616924,0.12610229276895943,0.6173246
268,0.05603201829616924,0.12698412698412698,0.6170243
269,0.05631789594053745,0.12698412698412698,0.6167662
270,0.05631789594053745,0.12992357436801882,0.61398137
271,0.05688965122927387,0.12992357436801882,0.6138369
272,0.05688965122927387,0.130217519106408,0.61360663
273,0.057461406518010294,0.130217519106408,0.61324877
274,0.057461406518010294,0.13109935332157555,0.6125171
275,0.0577472841623785,0.13109935332157555,0.6124112
276,0.0577472841623785,0.13139329805996472,0.6121055
277,0.058319039451114926,0.13139329805996472,0.6118836
278,0.058319039451114926,0.13227513227513227,0.6117162
279,0.058604917095483135,0.13227513227513227,0.61164683
280,0.058604917095483135,0.13315696649029982,0.6115744
281,0.05917667238421955,0.13315696649029982,0.61139774
282,0.05917667238421955,0.13462669018224574,0.6112513
283,0.05946255002858777,0.13462669018224574,0.6110387
284,0.05946255002858777,0.13609641387419166,0.6098844
285,0.059748427672955975,0.13609641387419166,0.60986495
286,0.059748427672955975,0.13639035861258084,0.6097844
287,0.060034305317324184,0.13639035861258084,0.6097384
288,0.060034305317324184,0.13727219282774838,0.6091446
289,0.06032018296169239,0.13727219282774838,0.6091315
290,0.06032018296169239,0.13815402704291593,0.6086448
291,0.06060606060606061,0.13815402704291593,0.60859686
292,0.06060606060606061,0.1384479717813051,0.60858566
293,0.060891938250428816,0.1384479717813051,0.6084912
294,0.060891938250428816,0.13932980599647266,0.60809577
295,0.061177815894797025,0.13932980599647266,0.607994
296,0.061177815894797025,0.13962375073486186,0.60783976
297,0.06146369353916524,0.13962375073486186,0.6078112
298,0.06146369353916524,0.13991769547325103,0.6076269
299,0.06203544882790166,0.13991769547325103,0.6073189
300,0.06203544882790166,0.1422692533803645,0.6058397
301,0.062321326472269865,0.1422692533803645,0.60579777
302,0.062321326472269865,0.14256319811875368,0.6057205
303,0.0631789594053745,0.14256319811875368,0.60558295
304,0.0631789594053745,0.14344503233392122,0.60474175
305,0.0634648370497427,0.14344503233392122,0.60464203
306,0.0634648370497427,0.14432686654908877,0.6040564
307,0.06375071469411092,0.14432686654908877,0.60404783
308,0.06375071469411092,0.14491475602586715,0.6039871
309,0.06403659233847914,0.14491475602586715,0.6038705
310,0.06403659233847914,0.1455026455026455,0.603767
311,0.06460834762721555,0.1455026455026455,0.60341734
312,0.06460834762721555,0.1457965902410347,0.6033612
313,0.06489422527158376,0.1457965902410347,0.6033455
314,0.06489422527158376,0.14609053497942387,0.60331196
315,0.06518010291595197,0.14609053497942387,0.6033069
316,0.06518010291595197,0.14638447971781304,0.60323834
317,0.06575185820468839,0.14638447971781304,0.6029015
318,0.06575185820468839,0.14697236919459142,0.6026942
319,0.06689536878216124,0.14697236919459142,0.60194534
320,0.06689536878216124,0.14814814814814814,0.60141015
321,0.06718124642652945,0.14814814814814814,0.60135156
322,0.06718124642652945,0.1490299823633157,0.60083324
323,0.06832475700400228,0.1490299823633157,0.6004428
324,0.06832475700400228,0.14991181657848324,0.6001436
325,0.0688965122927387,0.14991181657848324,0.59997416
326,0.0688965122927387,0.15020576131687244,0.59980315
327,0.06975414522584333,0.15020576131687244,0.59933597
328,0.06975414522584333,0.1504997060552616,0.5993127
329,0.07032590051457976,0.1504997060552616,0.59914887
330,0.07032590051457976,0.15167548500881833,0.5989551
331,0.07061177815894797,0.15167548500881833,0.5989296
332,0.07061177815894797,0.1522633744855967,0.5986936
333,0.07089765580331618,0.1522633744855967,0.5986869
334,0.07089765580331618,0.15314520870076426,0.5984338
335,0.0711835334476844,0.15314520870076426,0.59835917
336,0.0711835334476844,0.15373309817754263,0.59832877
337,0.07175528873642081,0.15373309817754263,0.5978285
338,0.07175528873642081,0.15490887713109935,0.5976265
339,0.07318467695826186,0.15490887713109935,0.597164
340,0.07318467695826186,0.15726043503821283,0.5964681
341,0.0740423098913665,0.15726043503821283,0.59633523
342,0.0740423098913665,0.15843621399176955,0.59601986
343,0.07432818753573471,0.15843621399176955,0.5958732
344,0.07432818753573471,0.15902410346854792,0.5957513
345,0.07461406518010291,0.15902410346854792,0.5957019
346,0.07461406518010291,0.15961199294532627,0.5956005
347,0.07518582046883934,0.15961199294532627,0.59546643
348,0.07518582046883934,0.16078777189888302,0.594492
349,0.07547169811320754,0.16078777189888302,0.59443337
350,0.07547169811320754,0.16225749559082892,0.5939134
351,0.07604345340194396,0.16225749559082892,0.59373474
352,0.07604345340194396,0.16343327454438566,0.5932941
353,0.07661520869068039,0.16343327454438566,0.5932481
354,0.07661520869068039,0.164021164021164,0.5931106
355,0.0769010863350486,0.164021164021164,0.593083
356,0.0769010863350486,0.1643151087595532,0.592954
357,0.07718696397941681,0.1643151087595532,0.59271026
358,0.07718696397941681,0.16490299823633156,0.5926854
359,0.07747284162378502,0.16490299823633156,0.5926394
360,0.07747284162378502,0.16519694297472076,0.59259534
361,0.07861635220125786,0.16519694297472076,0.59216964
362,0.07861635220125786,0.1660787771898883,0.5917952
363,0.07890222984562607,0.1660787771898883,0.59159386
364,0.07890222984562607,0.16666666666666666,0.59154165
365,0.07918810748999429,0.16666666666666666,0.5915068
366,0.07918810748999429,0.16696061140505586,0.5914651
367,0.08004574042309891,0.16696061140505586,0.5912393
368,0.08004574042309891,0.16725455614344503,0.5910875
369,0.08061749571183534,0.16725455614344503,0.5907918
370,0.08061749571183534,0.16843033509700175,0.59045786
371,0.08090337335620354,0.16843033509700175,0.5904108
372,0.08090337335620354,0.1710758377425044,0.58956647
373,0.08118925100057175,0.1710758377425044,0.58956605
374,0.08118925100057175,0.17195767195767195,0.5894433
375,0.08147512864493997,0.17195767195767195,0.5893362
376,0.08147512864493997,0.17372134038800705,0.58814186
377,0.08204688393367639,0.17372134038800705,0.5880004
378,0.08204688393367639,0.17401528512639625,0.5879994
379,0.0823327615780446,0.17401528512639625,0.58794546
380,0.0823327615780446,0.17430922986478542,0.58783454
381,0.0826186392224128,0.17430922986478542,0.58782285
382,0.0826186392224128,0.17519106407995297,0.5876922
383,0.08319039451114923,0.17519106407995297,0.58760744
384,0.08319039451114923,0.17548500881834214,0.5875306
385,0.08347627215551744,0.17548500881834214,0.5872592
386,0.08347627215551744,0.17607289829512052,0.5869488
387,0.08376214979988565,0.17607289829512052,0.5869318
388,0.08376214979988565,0.1766607877718989,0.58665884
389,0.08404802744425385,0.1766607877718989,0.5865825
390,0.08404802744425385,0.17724867724867724,0.5864623
391,0.08461978273299028,0.17724867724867724,0.5863439
392,0.08461978273299028,0.17901234567901234,0.58605653
393,0.08490566037735849,0.17901234567901234,0.58601004
394,0.08490566037735849,0.17930629041740154,0.58594865
395,0.08547741566609492,0.17930629041740154,0.5857173
396,0.08547741566609492,0.18018812463256909,0.58530474
397,0.08576329331046312,0.18018812463256909,0.5851843
398,0.08576329331046312,0.18077601410934743,0.5850491
399,0.08662092624356775,0.18077601410934743,0.5847482
400,0.08662092624356775,0.18165784832451498,0.58455086
401,0.08719268153230417,0.18165784832451498,0.58445615
402,0.08719268153230417,0.18195179306290418,0.584417
403,0.0877644368210406,0.18195179306290418,0.58411837
404,0.0877644368210406,0.18224573780129336,0.5839793
405,0.0880503144654088,0.18224573780129336,0.5839646
406,0.0880503144654088,0.18253968253968253,0.5836398
407,0.08833619210977701,0.18253968253968253,0.5835965
408,0.08833619210977701,0.18342151675485008,0.5833483
409,0.08862206975414523,0.18342151675485008,0.58314115
410,0.08862206975414523,0.18430335097001763,0.58279526
411,0.08890794739851343,0.18430335097001763,0.5827009
412,0.08890794739851343,0.184891240446796,0.58266604
413,0.08947970268724986,0.184891240446796,0.5825487
414,0.08947970268724986,0.18518518518518517,0.58244973
415,0.0903373356203545,0.18518518518518517,0.5820433
416,0.0903373356203545,0.18577307466196355,0.58178896
417,0.09090909090909091,0.18577307466196355,0.5817267
418,0.09090909090909091,0.18606701940035272,0.5816952
419,0.09176672384219554,0.18606701940035272,0.58160675
420,0.09176672384219554,0.18636096413874192,0.58159554
421,0.09233847913093196,0.18636096413874192,0.5810793
422,0.09233847913093196,0.18724279835390947,0.58096915
423,0.09291023441966838,0.18724279835390947,0.5809114
424,0.09291023441966838,0.18783068783068782,0.5806998
425,0.09376786735277301,0.18783068783068782,0.5805988
426,0.09376786735277301,0.18871252204585537,0.5803915
427,0.09405374499714123,0.18871252204585537,0.58037686
428,0.09405374499714123,0.18930041152263374,0.5802666
429,0.09433962264150944,0.18930041152263374,0.5802457
430,0.09433962264150944,0.18988830099941212,0.5800974
431,0.09491137793024586,0.18988830099941212,0.58003175
432,0.09491137793024586,0.1901822457378013,0.57991904
433,0.09548313321898227,0.1901822457378013,0.57960945
434,0.09548313321898227,0.19077013521457967,0.5795499
435,0.09605488850771869,0.19077013521457967,0.5794544
436,0.09605488850771869,0.19106407995296884,0.5793577
437,0.0963407661520869,0.19106407995296884,0.57919216
438,0.0963407661520869,0.19135802469135801,0.5791678
439,0.09662664379645512,0.19135802469135801,0.5791114
440,0.09662664379645512,0.1919459141681364,0.57887304
441,0.09691252144082332,0.1919459141681364,0.5786829
442,0.09691252144082332,0.19223985890652556,0.5786765
443,0.09805603201829617,0.19223985890652556,0.5784528
444,0.09805603201829617,0.19253380364491476,0.57827497
445,0.09834190966266437,0.19253380364491476,0.5782693
446,0.09834190966266437,0.1934156378600823,0.57803935
447,0.09862778730703259,0.1934156378600823,0.5778821
448,0.09862778730703259,0.19429747207524986,0.5776276
449,0.09948542024013722,0.19429747207524986,0.5772325
450,0.09948542024013722,0.19459141681363903,0.57710284
451,0.09977129788450544,0.19459141681363903,0.5770677
452,0.09977129788450544,0.1951793062904174,0.5769748
453,0.10120068610634649,0.1951793062904174,0.5762062
454,0.10120068610634649,0.19547325102880658,0.5761923
455,0.1017724413950829,0.19547325102880658,0.57616043
456,0.1017724413950829,0.1969429747207525,0.57587963
457,0.10234419668381932,0.1969429747207525,0.5757054
458,0.10234419668381932,0.19753086419753085,0.5756608
459,0.10263007432818753,0.19753086419753085,0.5756045
460,0.10263007432818753,0.19811875367430923,0.5753604
461,0.10291595197255575,0.19811875367430923,0.5753413
462,0.10291595197255575,0.1984126984126984,0.5752805
463,0.10320182961692395,0.1984126984126984,0.5752564
464,0.10320182961692395,0.19958847736625515,0.5749015
465,0.10348770726129217,0.19958847736625515,0.5748533
466,0.10348770726129217,0.20105820105820105,0.5745632
467,0.10463121783876501,0.20105820105820105,0.57414186
468,0.10463121783876501,0.2019400352733686,0.5740159
469,0.10491709548313322,0.2019400352733686,0.5739175
470,0.10491709548313322,0.2022339800117578,0.5738313
471,0.10548885077186965,0.2022339800117578,0.5736871
472,0.10548885077186965,0.20282186948853614,0.57348216
473,0.10606060606060606,0.20282186948853614,0.5733604
474,0.10606060606060606,0.20311581422692535,0.57325363
475,0.1072041166380789,0.20311581422692535,0.57304263
476,0.1072041166380789,0.20487948265726044,0.572842
477,0.10777587192681533,0.20487948265726044,0.57280856
478,0.10777587192681533,0.20517342739564962,0.5728022
479,0.10806174957118353,0.20517342739564962,0.57262737
480,0.10806174957118353,0.20605526161081716,0.5724075
481,0.10949113779302458,0.20605526161081716,0.5720817
482,0.10949113779302458,0.20781893004115226,0.5718387
483,0.1097770154373928,0.20781893004115226,0.5717397
484,0.1097770154373928,0.20987654320987653,0.5711237
485,0.11063464837049743,0.20987654320987653,0.57090634
486,0.11063464837049743,0.21017048794826573,0.57085246
487,0.11092052601486564,0.21017048794826573,0.57084846
488,0.11092052601486564,0.2104644326866549,0.57066834
489,0.11177815894797027,0.2104644326866549,0.5704659
490,0.11177815894797027,0.21105232216343328,0.5701559
491,0.11206403659233848,0.21105232216343328,0.5701443
492,0.11206403659233848,0.21164021164021163,0.5700331
493,0.1126357918810749,0.21164021164021163,0.56998956
494,0.1126357918810749,0.21193415637860083,0.56985915
495,0.11292166952544311,0.21193415637860083,0.56974083
496,0.11292166952544311,0.21222810111699,0.5697288
497,0.11320754716981132,0.21222810111699,0.5696576
498,0.11320754716981132,0.21252204585537918,0.5696482
499,0.11349342481417952,0.21252204585537918,0.56956416
500,0.11349342481417952,0.21310993533215755,0.56940657
501,0.11435105774728416,0.21310993533215755,0.56930286
502,0.11435105774728416,0.21457965902410348,0.5690454
503,0.11492281303602059,0.21457965902410348,0.56888855
504,0.11492281303602059,0.21516754850088182,0.56877315
505,0.11578044596912522,0.21516754850088182,0.5687025
506,0.11578044596912522,0.21604938271604937,0.56861085
507,0.11663807890222985,0.21604938271604937,0.5681928
508,0.11663807890222985,0.21634332745443857,0.56796575
509,0.11692395654659805,0.21634332745443857,0.5679431
510,0.11692395654659805,0.21663727219282775,0.56784534
511,0.11749571183533447,0.21663727219282775,0.5675003
512,0.11749571183533447,0.21693121693121692,0.5673976
513,0.11778158947970269,0.21693121693121692,0.56730765
514,0.11778158947970269,0.21722516166960612,0.56709325
515,0.11863922241280732,0.21722516166960612,0.5669853
516,0.11863922241280732,0.21810699588477367,0.56678885
517,0.11892510005717553,0.21810699588477367,0.5667347
518,0.11892510005717553,0.21987066431510877,0.5664781
519,0.11921097770154374,0.21987066431510877,0.56647485
520,0.11921097770154374,0.22016460905349794,0.5663373
521,0.12035448827901658,0.22016460905349794,0.5658904
522,0.12035448827901658,0.22075249853027631,0.56562984
523,0.120926243567753,0.22075249853027631,0.5653262
524,0.120926243567753,0.22163433274544386,0.5651939
525,0.12121212121212122,0.22163433274544386,0.5651296
526,0.12121212121212122,0.2222222222222222,0.5649208
527,0.12149799885648942,0.2222222222222222,0.5647513
528,0.12149799885648942,0.22281011169900058,0.564491
529,0.12206975414522585,0.22281011169900058,0.5644153
530,0.12206975414522585,0.22310405643738976,0.56440955
531,0.12235563178959405,0.22310405643738976,0.56433475
532,0.12235563178959405,0.2239858906525573,0.5640342
533,0.12264150943396226,0.2239858906525573,0.5639957
534,0.12264150943396226,0.2242798353909465,0.56398296
535,0.12292738707833048,0.2242798353909465,0.56372267
536,0.12292738707833048,0.22486772486772486,0.56333286
537,0.12321326472269868,0.22486772486772486,0.56332785
538,0.12321326472269868,0.22516166960611406,0.5632613
