,train,train_pred
154,1,0.53492683
155,1,0.46264404
156,0,0.4496184
157,1,0.46377346
158,0,0.44606712
159,0,0.5324829
160,0,0.4531322
161,0,0.44116908
162,0,0.4633213
163,0,0.4456776
164,0,0.45302418
165,1,0.58707803
166,1,0.55135256
167,0,0.5099589
168,0,0.457397
169,1,0.44715095
170,0,0.45654812
171,1,0.46438238
172,1,0.48739743
173,0,0.44905597
174,1,0.7654341
175,0,0.45889255
176,1,0.5348093
177,0,0.46707672
178,1,0.72270656
179,0,0.47078335
180,1,0.47512805
181,1,0.4646629
182,1,0.5764965
183,0,0.5341076
184,0,0.44604805
185,1,0.4454415
186,1,0.57851297
187,0,0.45337042
188,0,0.5047935
189,1,0.43829542
190,1,0.44058272
191,1,0.60018295
192,1,0.48551688
193,0,0.4439673
194,0,0.45747218
195,0,0.47036353
196,0,0.5151236
197,1,0.5000507
198,1,0.4391113
199,1,0.5006344
200,0,0.47881025
201,0,0.52229106
202,0,0.5569615
203,0,0.5520595
204,1,0.46973118
205,1,0.46719846
206,0,0.50726134
207,1,0.45318165
208,0,0.50815904
209,1,0.43773192
210,0,0.49227145
211,1,0.47949645
212,0,0.5241736
213,1,0.48357487
214,0,0.43975297
215,0,0.62356234
216,1,0.50173175
217,1,0.5139583
218,0,0.4974751
219,1,0.7844199
220,1,0.4711209
221,0,0.45567587
222,0,0.7349806
223,0,0.44991484
224,0,0.5420549
225,1,0.4493068
226,1,0.67243445
227,0,0.45421737
228,1,0.51780814
229,1,0.53138506
230,0,0.44282278
231,0,0.49370122
232,1,0.6173546
233,1,0.465529
234,1,0.5665805
235,1,0.4805888
236,1,0.56688565
237,1,0.44838572
238,0,0.4432597
239,0,0.48219314
240,1,0.45103854
241,0,0.45044893
242,0,0.43829578
243,1,0.44669005
244,0,0.4366439
245,0,0.5621445
246,1,0.5743299
247,1,0.45798856
248,0,0.5036604
249,0,0.4593313
250,0,0.44869682
251,0,0.57279986
252,0,0.472079
253,0,0.68541354
254,0,0.48307872
255,1,0.5781161
256,0,0.47758573
257,1,0.4994552
258,0,0.4406561
259,0,0.7272517
260,1,0.51335764
261,1,0.4395946
262,0,0.43800578
263,0,0.50175434
264,0,0.53517145
265,0,0.44220465
266,0,0.4940632
267,1,0.56992805
268,1,0.5994605
269,1,0.64259404
270,0,0.44203055
271,0,0.44551787
272,0,0.5954647
273,1,0.4566294
274,0,0.43781626
275,0,0.47391236
276,0,0.5454346
277,1,0.55942804
278,1,0.4751853
279,1,0.5380632
280,1,0.46291906
281,0,0.4649824
282,1,0.59507734
283,0,0.494454
284,1,0.53007174
285,0,0.66033274
286,0,0.5886293
287,0,0.44192147
288,1,0.5101528
289,1,0.47504592
290,0,0.4547539
291,1,0.728663
292,1,0.45819178
293,0,0.57881254
294,1,0.45299536
295,0,0.53573704
296,0,0.43588778
297,1,0.44173548
298,1,0.43697307
299,0,0.45927548
300,1,0.6054646
301,0,0.473626
302,1,0.4463665
303,1,0.5051482
304,1,0.53938216
305,1,0.5399869
306,0,0.60642946
307,1,0.52460593
308,0,0.43821445
309,0,0.55905986
310,0,0.44494703
311,0,0.44804737
312,0,0.46963158
313,0,0.5074228
314,1,0.44372225
315,1,0.511111
316,0,0.44897887
317,1,0.4442614
318,0,0.45580873
319,1,0.44857273
320,0,0.46948227
321,0,0.49102095
322,0,0.47986916
323,1,0.5330881
324,0,0.52418584
325,1,0.58886045
326,1,0.6284094
327,0,0.5839514
328,0,0.4546534
329,1,0.44376636
330,1,0.4734949
331,0,0.452034
332,1,0.45216653
333,1,0.4507682
334,1,0.7982322
335,0,0.4469198
336,1,0.44711524
337,1,0.45010594
338,0,0.44253474
339,1,0.4589166
340,0,0.44716072
341,1,0.4539401
342,1,0.46097088
343,0,0.5540023
344,1,0.4430086
345,1,0.475808
346,1,0.4479712
347,1,0.47827223
348,0,0.65235376
349,1,0.49581677
350,0,0.4449434
351,1,0.4967804
352,0,0.4486569
353,1,0.44545546
354,1,0.44930813
355,0,0.43857878
356,0,0.59269416
357,0,0.44630814
358,0,0.6031608
359,1,0.44168365
360,0,0.4380998
361,0,0.573062
362,1,0.59115154
363,1,0.55519944
364,0,0.4570795
365,1,0.49238226
366,0,0.46510884
367,0,0.5381801
368,0,0.62137306
369,0,0.50699484
370,0,0.43748027
371,0,0.43580878
372,0,0.55844796
373,1,0.43979308
374,0,0.45320588
375,0,0.47336948
376,0,0.44144824
377,1,0.6354905
378,1,0.45735696
379,1,0.4874524
380,0,0.49654704
381,0,0.6349867
382,1,0.5378279
383,1,0.53157824
384,1,0.43863636
385,1,0.47162378
386,0,0.50002235
387,0,0.45350093
388,1,0.5262383
389,0,0.5123539
390,1,0.43925983
391,1,0.58229524
392,1,0.56716114
393,0,0.5282273
394,0,0.6300743
395,0,0.4588991
396,0,0.76484114
397,0,0.4448921
398,0,0.48032275
399,0,0.5594282
400,0,0.5453899
401,1,0.46843114
402,1,0.55329466
403,1,0.475775
404,0,0.45383647
405,0,0.47694284
406,0,0.46234885
407,0,0.47551847
408,0,0.4435425
409,0,0.46473572
410,1,0.60937786
411,0,0.45008507
412,1,0.49879384
413,0,0.5783434
414,1,0.44251108
415,1,0.5459884
416,1,0.58387136
417,1,0.46116418
418,0,0.45100063
419,1,0.50483286
420,1,0.44625723
421,1,0.44557312
422,1,0.724686
423,1,0.5907123
424,1,0.43729147
425,0,0.4891303
426,0,0.5008376
427,1,0.4438063
428,1,0.65256983
429,0,0.5102501
430,1,0.60155123
431,0,0.5800005
432,1,0.48320484
433,1,0.58074784
434,1,0.44251516
435,1,0.51714146
436,1,0.52638865
437,0,0.4595944
438,0,0.44038087
439,1,0.48653576
440,1,0.44326788
441,1,0.5486707
442,1,0.6168692
443,0,0.43784165
444,0,0.43637964
445,1,0.5040395
446,0,0.44797882
447,0,0.45105523
448,0,0.44868886
449,0,0.451026
450,0,0.46874374
451,1,0.5805611
452,1,0.46447018
453,1,0.4517185
454,1,0.44648278
455,1,0.5151152
456,0,0.44240353
457,1,0.4902974
458,1,0.44044214
459,1,0.51463056
460,0,0.52506655
461,0,0.81524646
462,1,0.43747202
463,0,0.48123348
464,1,0.66457367
465,1,0.5591024
466,1,0.6254235
467,0,0.44224986
468,1,0.44578466
469,1,0.54790914
470,0,0.45441228
471,0,0.47099492
472,0,0.43648508
473,1,0.54252833
474,0,0.48036477
475,1,0.49172834
476,0,0.47256526
477,1,0.48824263
478,0,0.4367106
479,1,0.5020112
480,1,0.48442468
481,1,0.43753365
482,1,0.45050997
483,0,0.46339092
484,0,0.43532047
485,0,0.60782903
486,1,0.4645693
487,1,0.5267136
488,0,0.5333973
489,0,0.470509
490,0,0.44315156
491,1,0.60876507
492,0,0.5161516
493,1,0.44464833
494,1,0.5551138
495,0,0.49581608
496,0,0.49005932
497,0,0.44023788
498,1,0.4576768
499,1,0.5536703
500,1,0.7744728
501,0,0.47524315
502,1,0.44334495
503,0,0.552956
504,0,0.43769717
505,1,0.69108385
506,1,0.4400787
507,1,0.44575992
508,1,0.6525993
509,0,0.5290545
510,1,0.52076
511,1,0.44791302
512,1,0.43632773
513,1,0.79278874
514,1,0.4596582
515,1,0.56298435
516,0,0.5760879
517,0,0.43703187
518,0,0.5459599
519,0,0.4558598
520,1,0.44080004
521,1,0.44730806
522,0,0.45021328
523,1,0.45062104
524,1,0.44537616
525,0,0.4748265
526,0,0.44005498
527,1,0.45001066
528,0,0.50739306
529,1,0.49791387
530,0,0.4392611
531,0,0.446606
532,1,0.6451714
533,1,0.5113759
534,1,0.5846463
535,1,0.46116775
536,0,0.48097306
537,0,0.44131228
538,1,0.437921
539,1,0.4679818
540,1,0.54363024
541,0,0.4910622
542,1,0.6534385
543,0,0.53045505
544,0,0.48117656
545,1,0.54098713
546,0,0.5952452
547,0,0.509598
548,1,0.47880718
549,1,0.55547833
550,0,0.44311106
551,0,0.56371963
552,1,0.7720889
553,0,0.4675162
554,1,0.50338054
555,1,0.44234493
556,0,0.65788585
557,0,0.6105946
558,0,0.43906668
559,0,0.45904115
560,0,0.5128721
561,0,0.44358173
562,1,0.4625018
563,1,0.5254225
564,1,0.43861774
565,0,0.48422253
566,0,0.4738107
567,1,0.46028534
568,0,0.61703044
569,1,0.46057743
570,1,0.5127429
571,0,0.5285988
572,1,0.4950647
573,0,0.5299682
574,0,0.44483685
575,0,0.4451455
576,1,0.4422565
577,0,0.50871676
578,1,0.5379347
579,0,0.49493045
580,1,0.49796638
581,0,0.5543235
582,1,0.52569515
583,0,0.44848505
584,0,0.44129685
585,1,0.49029619
586,0,0.51420516
587,1,0.56215477
588,1,0.46017316
589,1,0.438865
590,1,0.8372261
591,0,0.49714723
592,0,0.64418685
593,0,0.53776795
594,1,0.4440965
595,0,0.45234784
596,1,0.5211547
597,1,0.47188145
598,1,0.4429773
599,1,0.537807
600,0,0.43472913
601,1,0.44231415
602,1,0.5030946
603,1,0.49654016
604,0,0.47748324
605,1,0.4384361
606,0,0.45028308
607,0,0.46823934
608,0,0.5522009
609,1,0.60293925
610,0,0.44447884
611,1,0.5545132
612,1,0.4505922
613,1,0.5693715
614,1,0.6173695
615,0,0.46247017
616,0,0.47110188
617,0,0.438554
618,1,0.53648645
619,0,0.4379284
620,1,0.52719617
621,0,0.53951097
622,0,0.4904905
623,0,0.48984727
624,1,0.542677
625,0,0.5121443
626,1,0.46711162
627,0,0.49468866
628,1,0.49202517
629,1,0.43676418
630,1,0.44228354
631,1,0.51893145
632,1,0.5724282
633,1,0.4631327
634,1,0.4377644
635,1,0.4455919
636,0,0.44849914
637,0,0.44469976
638,1,0.48131874
639,0,0.46960434
640,0,0.54944724
641,0,0.58165723
642,0,0.5282196
643,1,0.49611235
644,1,0.6250188
645,0,0.43823987
646,0,0.4429994
647,1,0.5353351
648,1,0.49670556
649,1,0.4484361
650,0,0.4373846
651,0,0.45021936
652,1,0.53252035
653,0,0.49630442
654,1,0.44563437
655,1,0.5353517
656,1,0.5604278
657,0,0.43797395
658,1,0.4457317
659,1,0.4681724
660,1,0.5035624
661,1,0.45930013
662,1,0.7276477
663,0,0.44659436
664,0,0.515364
665,0,0.5215626
666,1,0.44934237
667,0,0.60941654
668,1,0.53797
669,0,0.43773165
670,0,0.47351596
671,0,0.48235652
672,0,0.44780657
673,1,0.6925913
674,1,0.49391156
675,1,0.4748792
676,0,0.449291
677,0,0.44465813
678,0,0.4507301
679,1,0.48095277
680,1,0.5653837
681,0,0.44928706
682,0,0.44740942
683,0,0.4763537
684,1,0.5494865
685,1,0.674239
686,0,0.5796996
687,0,0.5483996
688,0,0.45615777
689,0,0.4512945
690,1,0.7976302
691,0,0.4490646
692,0,0.6218263
693,0,0.4867016
694,1,0.55609226
695,0,0.44093877
696,0,0.53330326
697,1,0.5388365
698,1,0.510355
699,0,0.44108838
700,0,0.4451058
701,1,0.5014898
702,1,0.57138485
703,1,0.44947743
704,0,0.5086405
705,1,0.47987014
706,0,0.5197226
707,1,0.44312865
708,0,0.45155248
709,1,0.54133123
710,1,0.5398153
711,0,0.48309675
712,0,0.51960456
713,1,0.44922566
714,1,0.44512823
715,1,0.4487337
716,1,0.4524387
717,0,0.43911606
718,1,0.5255265
719,0,0.44453427
720,0,0.45255685
721,1,0.819573
722,0,0.44493562
723,1,0.5676553
724,0,0.46389353
725,0,0.4472266
726,1,0.60613644
727,1,0.4480424
728,0,0.45443246
729,1,0.45373985
730,1,0.45027748
731,1,0.5694387
732,1,0.4462633
733,0,0.564654
734,0,0.4426727
735,0,0.46501064
736,0,0.66731995
737,1,0.7188921
738,0,0.5112288
739,0,0.4495552
740,0,0.48360062
741,0,0.49308747
742,0,0.5341235
743,0,0.44314307
744,1,0.6980569
745,0,0.5553261
746,0,0.4374606
747,0,0.49763888
748,0,0.5464394
749,0,0.5981964
750,0,0.46106717
751,1,0.43768996
752,0,0.51923996
753,0,0.499376
754,1,0.43958092
755,1,0.61687
756,0,0.47742102
757,0,0.48976022
758,0,0.49660206
759,1,0.45989236
760,0,0.4830864
761,0,0.43734246
762,0,0.5962848
763,1,0.60410196
764,1,0.4417526
765,1,0.44631842
766,0,0.51305825
767,0,0.4621684
768,0,0.45740393
769,0,0.45248747
770,1,0.44568783
771,0,0.47752294
772,0,0.4489113
773,0,0.4435474
774,1,0.5608728
775,0,0.5016984
776,1,0.46577317
777,1,0.5041332
778,0,0.4891122
779,0,0.449413
780,0,0.43832117
781,1,0.7121533
782,0,0.4419508
783,1,0.60776997
784,1,0.7274437
785,0,0.44175535
786,0,0.47992998
787,1,0.44763398
788,0,0.4478613
789,1,0.47133052
790,0,0.47224513
791,0,0.502626
792,0,0.49615982
793,1,0.49657372
794,1,0.44440395
795,1,0.4635861
796,0,0.47504377
797,0,0.49625504
798,1,0.43477252
799,1,0.52181125
800,1,0.7181343
801,1,0.45470378
802,1,0.67754376
803,0,0.54813474
804,0,0.47819105
805,1,0.51725477
806,1,0.46062458
807,0,0.46170148
808,0,0.46419445
809,1,0.447328
810,1,0.60413635
811,0,0.5068594
812,1,0.44055876
813,1,0.54002625
814,1,0.4515802
815,0,0.4549414
816,1,0.4763896
817,1,0.51693887
818,0,0.4417456
819,0,0.48080572
820,0,0.5149723
821,0,0.47576928
822,1,0.44686052
823,0,0.45851696
824,1,0.4379201
825,1,0.715062
826,1,0.4774878
827,0,0.5260425
828,0,0.4907591
829,1,0.49206305
830,0,0.4498516
831,0,0.44164628
832,0,0.44178537
833,1,0.4840366
834,1,0.43830624
835,1,0.5034357
836,1,0.5634514
837,1,0.44217974
838,1,0.470484
839,1,0.56803113
840,0,0.43944442
841,1,0.5201377
842,1,0.45203662
843,0,0.51492786
844,0,0.44192892
845,0,0.491856
846,0,0.5083135
847,1,0.55405164
848,1,0.5686474
849,0,0.54365474
850,1,0.52208394
851,0,0.4473526
852,1,0.46152225
853,1,0.52378935
854,1,0.5906217
855,1,0.5380872
856,1,0.52662396
857,0,0.45935455
858,1,0.44017136
859,0,0.43683276
860,0,0.48282015
861,1,0.5372176
862,1,0.57142735
863,0,0.45687863
864,1,0.53386116
865,1,0.6943536
866,1,0.50442016
867,1,0.45041838
868,1,0.439729
869,1,0.44644782
870,0,0.6763298
871,0,0.44157565
872,1,0.72032696
873,1,0.44005382
874,0,0.45950493
875,1,0.44076937
876,0,0.4490191
877,1,0.4422401
878,0,0.4868291
879,0,0.441982
880,1,0.4462808
881,0,0.4529527
882,1,0.4464773
883,1,0.58594704
884,1,0.4572848
885,0,0.43836743
886,0,0.47749004
887,0,0.49207148
888,1,0.45417997
889,0,0.4899659
890,1,0.5400779
891,1,0.44604203
892,1,0.44700488
893,0,0.4421808
894,0,0.44296598
895,1,0.4372305
896,0,0.44608212
897,0,0.5113108
898,1,0.50277823
899,0,0.4701286
900,1,0.44727638
901,1,0.50286967
902,1,0.49447015
903,0,0.5353459
904,1,0.47803795
905,0,0.5500059
906,1,0.43986097
907,1,0.5150921
908,0,0.4564019
909,1,0.6692532
910,1,0.4388969
911,0,0.44871905
912,0,0.5056924
913,1,0.512347
914,0,0.43910572
915,1,0.90682477
916,1,0.44451553
917,0,0.6259419
918,1,0.46127334
919,0,0.45628995
920,1,0.44520724
921,1,0.6138097
922,0,0.4619031
923,1,0.6563776
924,1,0.5160784
925,0,0.44756046
926,1,0.43989658
927,0,0.50863105
928,0,0.4895197
929,1,0.5414465
930,0,0.4827152
931,0,0.43679672
932,1,0.5358323
933,1,0.5714564
934,0,0.4404571
935,0,0.43963182
936,1,0.474699
937,0,0.50292593
938,0,0.5585494
939,0,0.6703439
940,1,0.4374732
941,1,0.47792852
942,1,0.53964764
943,0,0.48497877
944,0,0.5584602
945,1,0.5186215
946,1,0.5244018
947,1,0.6531831
948,0,0.6438839
949,0,0.50022936
950,0,0.48897234
951,0,0.43758625
952,0,0.5428309
953,1,0.58276486
954,1,0.5733473
955,0,0.46562877
956,0,0.4384124
957,1,0.6400272
958,1,0.6397275
959,0,0.5000197
960,0,0.46665806
961,0,0.44306967
962,1,0.5566934
963,1,0.43874112
964,1,0.47167903
965,0,0.55440956
966,1,0.50501245
967,0,0.4375244
968,1,0.65194595
969,1,0.44427627
970,0,0.48188534
971,1,0.4396375
972,1,0.46863532
973,1,0.46313736
974,0,0.4446673
975,0,0.5222715
976,1,0.5230633
977,1,0.6721874
978,1,0.5464797
979,0,0.61335754
980,0,0.46280646
981,0,0.46124858
982,0,0.52180487
983,0,0.4909799
984,1,0.47549653
985,0,0.45032853
986,0,0.5837904
987,1,0.55468804
988,1,0.6141027
989,1,0.4383599
990,0,0.47357857
991,0,0.5891936
992,0,0.4410418
993,0,0.4535428
994,0,0.4645008
995,1,0.5851961
996,0,0.48270723
997,1,0.4424726
998,0,0.4814644
999,0,0.5252991
1000,1,0.5143632
1001,1,0.5414639
1002,0,0.51507694
1003,0,0.50748634
1004,0,0.4511856
1005,1,0.6759276
1006,1,0.50255835
1007,0,0.43857068
1008,0,0.44771075
1009,0,0.45128402
1010,0,0.70912623
1011,0,0.43819857
1012,1,0.5737643
1013,0,0.5128852
1014,0,0.6518365
1015,1,0.47714886
1016,1,0.4546433
1017,0,0.5233268
1018,0,0.48397115
1019,1,0.43730447
1020,1,0.47019875
1021,1,0.44644517
1022,1,0.4937947
1023,0,0.46554846
1024,1,0.4611549
1025,1,0.6582491
1026,1,0.57990456
1027,1,0.43854436
1028,1,0.43864048
1029,1,0.43702003
1030,0,0.48268658
1031,1,0.43679583
1032,1,0.47721764
1033,1,0.45911774
1034,1,0.444646
1035,1,0.607827
1036,1,0.46924445
1037,0,0.44512412
1038,1,0.48420894
1039,1,0.49200088
1040,1,0.44583508
1041,0,0.4652647
1042,0,0.5769068
1043,1,0.5324548
1044,0,0.5260896
1045,0,0.4857398
1046,1,0.596511
1047,1,0.5910697
1048,0,0.4619601
1049,0,0.4485621
1050,1,0.50838375
1051,1,0.5172048
1052,0,0.4627587
1053,0,0.5395899
1054,0,0.43671983
1055,0,0.4524099
1056,0,0.4698555
1057,0,0.46336183
1058,1,0.44680527
1059,0,0.45388424
1060,0,0.5418881
1061,0,0.4972326
1062,1,0.4406505
1063,1,0.4374589
1064,0,0.45351917
1065,1,0.64410526
1066,1,0.4811691
1067,0,0.5554423
1068,1,0.4424896
1069,0,0.50911134
1070,0,0.44178098
1071,1,0.46018907
1072,0,0.4427967
1073,1,0.4402085
1074,0,0.43632773
1075,0,0.4402122
1076,1,0.46282178
1077,0,0.45102963
1078,0,0.5950755
1079,1,0.55614716
1080,1,0.50965124
1081,0,0.4565173
1082,0,0.45266932
1083,0,0.4466569
1084,1,0.4881906
1085,0,0.44241524
1086,1,0.45459604
1087,0,0.60885024
1088,1,0.4726674
1089,0,0.43816483
1090,0,0.5363697
1091,0,0.47522095
1092,1,0.48808968
1093,1,0.67311776
1094,1,0.51708555
1095,0,0.44873562
1096,1,0.59571004
1097,1,0.46360284
1098,1,0.439748
1099,1,0.5501405
1100,0,0.52028316
1101,1,0.48789358
1102,0,0.43847898
1103,0,0.4516718
1104,0,0.58025795
1105,1,0.55483
1106,1,0.44701356
1107,1,0.54464066
1108,0,0.45763156
1109,1,0.5034033
1110,1,0.6496375
1111,1,0.46700552
1112,0,0.55915695
1113,1,0.5841159
1114,1,0.44162098
1115,0,0.666463
1116,0,0.4358174
1117,0,0.44717625
1118,0,0.46028534
1119,0,0.44200137
1120,0,0.48702532
1121,1,0.55394197
1122,1,0.5654196
1123,1,0.4418427
1124,0,0.45283848
1125,1,0.51114327
1126,0,0.4473241
1127,0,0.5314462
1128,0,0.56190854
1129,1,0.44697952
1130,1,0.5546108
1131,1,0.44541445
1132,1,0.44066134
1133,0,0.45321268
1134,0,0.44070563
1135,1,0.44287944
1136,1,0.49352905
1137,1,0.50884384
1138,0,0.48327932
1139,1,0.53446245
1140,0,0.59419894
1141,1,0.5074162
1142,0,0.5165448
1143,1,0.642649
1144,1,0.44957522
1145,0,0.45998558
1146,1,0.59574926
1147,1,0.68779945
1148,1,0.5301791
1149,1,0.4376978
1150,0,0.46715787
1151,0,0.43988866
1152,0,0.45209137
1153,0,0.47056505
1154,0,0.44220012
1155,0,0.5042897
1156,1,0.4769642
1157,0,0.48998752
1158,0,0.501365
1159,1,0.4457968
1160,0,0.47615832
1161,1,0.4732569
1162,1,0.50756407
1163,0,0.43667936
1164,1,0.62542635
1165,1,0.615759
1166,0,0.6186895
1167,0,0.4443401
1168,0,0.45841098
1169,1,0.54237336
1170,0,0.47095495
1171,1,0.45905542
1172,1,0.52787656
1173,0,0.44348738
1174,0,0.52983314
1175,0,0.44766957
1176,0,0.44660258
1177,1,0.45463467
1178,0,0.5083245
1179,0,0.45354444
1180,1,0.5953996
1181,0,0.43957084
1182,0,0.44368967
1183,1,0.49114734
1184,0,0.43886593
1185,1,0.4376804
1186,0,0.4471336
1187,0,0.5055974
1188,1,0.4940789
1189,0,0.45167825
1190,0,0.44351092
1191,1,0.44234446
1192,1,0.50877905
1193,0,0.44024676
1194,0,0.45626873
1195,0,0.4429035
1196,0,0.48057985
1197,1,0.43955997
1198,0,0.53365123
1199,0,0.44171575
1200,0,0.4794591
1201,1,0.56213814
1202,1,0.54146177
1203,0,0.44054085
1204,0,0.5819989
1205,0,0.4531598
1206,0,0.50425917
1207,0,0.4666542
1208,0,0.48938996
1209,1,0.47267482
1210,0,0.4497751
1211,0,0.52324194
1212,0,0.47666818
1213,0,0.44221225
1214,1,0.45502314
1215,0,0.5246237
1216,0,0.44947985
1217,0,0.44752094
1218,1,0.57146895
1219,1,0.45428005
1220,0,0.4445477
1221,0,0.44329435
1222,0,0.44245473
1223,1,0.621402
1224,1,0.43709853
1225,1,0.53239256
1226,0,0.4785847
1227,1,0.45647082
1228,0,0.51873577
1229,0,0.4473459
1230,1,0.4504708
1231,0,0.5151951
1232,1,0.54902124
1233,0,0.56452525
1234,1,0.62402433
1235,0,0.4762597
1236,0,0.4452563
1237,1,0.47602242
1238,0,0.44842803
1239,0,0.5765541
1240,0,0.61600184
1241,0,0.5041177
1242,0,0.49050736
1243,1,0.43824816
1244,0,0.49385557
1245,0,0.50611997
1246,1,0.5457349
1247,0,0.45274854
1248,1,0.4971991
1249,1,0.54160655
1250,1,0.6313804
1251,0,0.59078497
1252,0,0.4529104
1253,0,0.45482153
1254,1,0.5280896
1255,0,0.45028192
1256,0,0.4463702
1257,0,0.55678564
1258,1,0.46120456
1259,1,0.43902197
1260,0,0.4918552
1261,1,0.48278907
1262,0,0.5516446
1263,0,0.47381467
1264,0,0.45793414
1265,1,0.45999214
1266,1,0.45724443
1267,0,0.51010114
1268,1,0.47785532
1269,0,0.43725803
1270,1,0.5432385
1271,0,0.53261197
1272,0,0.51807296
1273,0,0.47919986
1274,0,0.4455202
1275,1,0.44902155
1276,1,0.44117215
1277,1,0.5016854
1278,1,0.57777995
1279,1,0.45208952
1280,1,0.56104493
1281,0,0.44728965
1282,1,0.5546775
1283,1,0.47930017
1284,1,0.49130556
1285,1,0.44114238
1286,0,0.5669678
1287,1,0.44380796
1288,0,0.6699907
1289,0,0.6278831
1290,1,0.6255891
1291,0,0.4806216
1292,0,0.588379
1293,0,0.45469505
1294,1,0.53833795
1295,0,0.43866757
1296,0,0.44188422
1297,0,0.47463974
1298,1,0.58894396
1299,0,0.4400416
1300,0,0.6078202
1301,0,0.552519
1302,1,0.6449284
1303,0,0.50143635
1304,1,0.44695285
1305,1,0.7542376
1306,1,0.476968
1307,0,0.45084637
1308,0,0.56939834
1309,1,0.49210593
1310,0,0.5130317
1311,0,0.444117
1312,0,0.4446959
1313,1,0.43611068
1314,0,0.739214
1315,0,0.5265783
1316,0,0.45205173
1317,0,0.68946624
1318,0,0.666236
1319,0,0.4442131
1320,0,0.44296178
1321,1,0.47825533
1322,1,0.5271749
1323,1,0.77084875
1324,0,0.45914528
1325,0,0.45132637
1326,0,0.5203563
1327,0,0.4948215
1328,0,0.5511942
1329,1,0.71769655
1330,0,0.543001
1331,0,0.44524696
1332,0,0.43801174
1333,0,0.44234487
1334,0,0.45570368
1335,0,0.44544852
1336,1,0.4669225
1337,0,0.45557392
1338,0,0.4611573
1339,0,0.44464552
1340,1,0.43859094
1341,1,0.45436108
1342,0,0.48083356
1343,0,0.46039006
1344,0,0.5569093
1345,1,0.4972051
1346,0,0.46954903
1347,0,0.44306564
1348,1,0.6713006
1349,1,0.44029376
1350,1,0.56063426
1351,0,0.6216476
1352,0,0.514879
1353,1,0.4495839
1354,1,0.6650247
1355,0,0.4646829
1356,0,0.57953006
1357,0,0.5171505
1358,0,0.4445393
1359,1,0.52083975
1360,1,0.43764287
1361,0,0.4475217
1362,0,0.4731692
1363,0,0.44137022
1364,0,0.443829
1365,1,0.5572475
1366,0,0.5351455
1367,0,0.54390544
