,train,train_pred
284,1,0.86399466
285,0,0.27056584
286,0,0.5913742
287,0,0.16841279
288,1,0.9534072
289,1,0.50862503
290,0,0.43117926
291,1,0.9661282
292,1,0.58163536
293,0,0.4761027
294,1,0.6132782
295,0,0.20317255
296,0,0.39980516
297,1,0.84185374
298,1,0.6130016
299,0,0.13964972
300,1,0.81456035
301,0,0.36994717
302,1,0.6613026
303,1,0.5089259
304,1,0.36154848
305,1,0.36604688
306,0,0.16433677
307,1,0.7952018
308,0,0.57768416
309,0,0.74771214
310,0,0.46646333
311,0,0.08895304
312,0,0.24409245
313,0,0.5020805
314,1,0.90742314
315,1,0.54198956
316,0,0.21409279
317,1,0.8864771
318,0,0.58103734
319,1,0.87393796
320,0,0.23982754
321,0,0.25685206
322,0,0.38987836
323,1,0.64945245
324,0,0.2168208
325,1,0.7198102
326,1,0.6641378
327,0,0.6393792
328,0,0.4324113
329,1,0.48470086
330,1,0.48384956
331,0,0.20872901
332,1,0.7356715
333,1,0.7249496
334,1,0.89006793
335,0,0.08202259
336,1,0.94813466
337,1,0.30861032
338,0,0.21361864
339,1,0.31482515
340,0,0.675463
341,1,0.7529187
342,1,0.6818994
343,0,0.32682297
344,1,0.63255674
345,1,0.8623834
346,1,0.8466684
347,1,0.82435477
348,0,0.73779446
349,1,0.77199316
350,0,0.69491696
351,1,0.6204917
352,0,0.5484965
353,1,0.25987795
354,1,0.39963794
355,0,0.09210697
356,0,0.78363913
357,0,0.19405247
358,0,0.8703285
359,1,0.55263335
360,0,0.52249885
361,0,0.050350774
362,1,0.6482543
363,1,0.26542088
364,0,0.35958853
365,1,0.78095365
366,0,0.21712801
367,0,0.4642042
368,0,0.10416286
369,0,0.3476066
370,0,0.19561328
371,0,0.2682014
372,0,0.25811946
373,1,0.3492418
374,0,0.3262208
375,0,0.2975048
376,0,0.38231987
377,1,0.79084975
378,1,0.7878954
379,1,0.6457655
380,0,0.23110549
381,0,0.6704658
382,1,0.58369625
383,1,0.6254055
384,1,0.6385161
385,1,0.6393178
386,0,0.63879555
387,0,0.35295743
388,1,0.8911794
389,0,0.20046274
390,1,0.46722907
391,1,0.4860894
392,1,0.52795404
393,0,0.45542604
394,0,0.40711105
395,0,0.23961222
396,0,0.43012336
397,0,0.0994299
398,0,0.56693006
399,0,0.83078444
400,0,0.31943682
401,1,0.7126314
402,1,0.894729
403,1,0.6177852
404,0,0.18542777
405,0,0.21084215
406,0,0.33786106
407,0,0.29336315
408,0,0.40131542
409,0,0.14406247
410,1,0.7026237
411,0,0.29392552
412,1,0.85311604
413,0,0.13448392
414,1,0.95107794
415,1,0.23177463
416,1,0.9086142
417,1,0.9084906
418,0,0.41281378
419,1,0.6411428
420,1,0.5561697
421,1,0.53811973
422,1,0.7442335
423,1,0.34507984
424,1,0.72600156
425,0,0.5067281
426,0,0.13809314
427,1,0.7074708
428,1,0.7994072
429,0,0.31151205
430,1,0.35222232
431,0,0.49054742
432,1,0.6822568
433,1,0.60767764
434,1,0.75994545
435,1,0.54562324
436,1,0.5119155
437,0,0.06844093
438,0,0.5337495
439,1,0.45585996
440,1,0.6618742
441,1,0.85291797
442,1,0.9009602
443,0,0.3387365
444,0,0.5289135
445,1,0.8587554
446,0,0.09335107
447,0,0.23609161
448,0,0.10155616
449,0,0.66541404
450,0,0.11997028
451,1,0.61799777
452,1,0.73591745
453,1,0.32316703
454,1,0.41627926
455,1,0.4510495
456,0,0.28241262
457,1,0.88406444
458,1,0.5102166
459,1,0.6934932
460,0,0.5204475
461,0,0.11552519
462,1,0.6798744
463,0,0.49783564
464,1,0.5903421
465,1,0.80630827
466,1,0.58621824
467,0,0.09393371
468,1,0.7085698
469,1,0.51160014
470,0,0.11413632
471,0,0.29527193
472,0,0.6087288
473,1,0.60452473
474,0,0.2961615
475,1,0.3475365
476,0,0.25711015
477,1,0.5934197
478,0,0.60830224
479,1,0.2809528
480,1,0.9166961
481,1,0.43434507
482,1,0.55116576
483,0,0.1334395
484,0,0.33404988
485,0,0.65777194
486,1,0.52592415
487,1,0.5833823
488,0,0.12277479
489,0,0.27743003
490,0,0.32451636
491,1,0.9886486
492,0,0.21388702
493,1,0.7949871
494,1,0.90257686
495,0,0.67453885
496,0,0.5120122
497,0,0.42008325
498,1,0.2659705
499,1,0.5931902
500,1,0.77359515
501,0,0.2357703
502,1,0.60933435
503,0,0.27944195
504,0,0.5629093
505,1,0.7026716
506,1,0.49820593
507,1,0.23266144
508,1,0.7716319
509,0,0.36084473
510,1,0.7179043
511,1,0.3471117
512,1,0.53903705
513,1,0.670475
514,1,0.585484
515,1,0.721114
516,0,0.091170244
517,0,0.22756217
518,0,0.22328912
519,0,0.3427626
520,1,0.1125912
521,1,0.42829806
522,0,0.3555478
523,1,0.35748404
524,1,0.7965256
525,0,0.09250784
526,0,0.5301629
527,1,0.85883427
528,0,0.23912652
529,1,0.35327238
530,0,0.34227878
531,0,0.37364087
532,1,0.9375211
533,1,0.9073635
534,1,0.2934295
535,1,0.7342066
536,0,0.17058106
537,0,0.3112925
538,1,0.7685238
539,1,0.58486223
540,1,0.7374911
541,0,0.18628407
542,1,0.45919
543,0,0.2973353
544,0,0.19170018
545,1,0.7104438
546,0,0.8008686
547,0,0.16915616
548,1,0.8881315
549,1,0.71879363
550,0,0.3819769
551,0,0.6115602
552,1,0.9693425
553,0,0.22719976
554,1,0.30425155
555,1,0.67654496
556,0,0.8752219
557,0,0.46422628
558,0,0.4531285
559,0,0.2793977
560,0,0.20670193
561,0,0.36612552
562,1,0.7349835
563,1,0.71811634
564,1,0.52611214
565,0,0.1814699
566,0,0.5774494
567,1,0.7541627
568,0,0.7768824
569,1,0.330538
570,1,0.72390896
571,0,0.3408095
572,1,0.6138658
573,0,0.33517087
574,0,0.24671006
575,0,0.042582847
576,1,0.40100223
577,0,0.15606011
578,1,0.9020257
579,0,0.73118067
580,1,0.600968
581,0,0.4868707
582,1,0.75652546
583,0,0.23771396
584,0,0.5175896
585,1,0.7821406
586,0,0.4815723
587,1,0.8433872
588,1,0.63043773
589,1,0.6695212
590,1,0.9572521
591,0,0.38114604
592,0,0.51895165
593,0,0.0747292
594,1,0.47703147
595,0,0.28978732
596,1,0.994636
597,1,0.7136653
598,1,0.48143864
599,1,0.40416616
600,0,0.15366475
601,1,0.69415313
602,1,0.72930354
603,1,0.38366187
604,0,0.5793119
605,1,0.5090988
606,0,0.7120462
607,0,0.39033645
608,0,0.13195369
609,1,0.7267081
610,0,0.35814914
611,1,0.63844085
612,1,0.31987736
613,1,0.61350423
614,1,0.4984229
615,0,0.1863839
616,0,0.4312139
617,0,0.2344513
618,1,0.73713946
619,0,0.6898406
620,1,0.6765635
621,0,0.34402496
622,0,0.33013326
623,0,0.18297817
624,1,0.9233623
625,0,0.29528198
626,1,0.28815973
627,0,0.2605184
628,1,0.8657369
629,1,0.28875643
630,1,0.39766705
631,1,0.7318311
632,1,0.605463
633,1,0.7044566
634,1,0.7460644
635,1,0.5817943
636,0,0.72209626
637,0,0.15601802
638,1,0.79456836
639,0,0.22806568
640,0,0.07914871
641,0,0.2509111
642,0,0.35361096
643,1,0.6172594
644,1,0.5146915
645,0,0.15221137
646,0,0.3710791
647,1,0.9600374
648,1,0.7658144
649,1,0.80271894
650,0,0.18478942
651,0,0.3193469
652,1,0.2623306
653,0,0.04794107
654,1,0.38468716
655,1,0.86468256
656,1,0.88884217
657,0,0.2894959
658,1,0.76584053
659,1,0.48505
660,1,0.8743237
661,1,0.7677403
662,1,0.8794579
663,0,0.71562845
664,0,0.2596236
665,0,0.56683797
666,1,0.9269396
667,0,0.7439143
668,1,0.36029035
669,0,0.65603584
670,0,0.27517897
671,0,0.7861655
672,0,0.13999246
673,1,0.38564894
674,1,0.8035482
675,1,0.8960485
676,0,0.24548775
677,0,0.6320447
678,0,0.3935536
679,1,0.94645834
680,1,0.6889515
681,0,0.37030643
682,0,0.59414244
683,0,0.57972234
684,1,0.6273048
685,1,0.97070575
686,0,0.7367429
687,0,0.58491504
688,0,0.38301578
689,0,0.30912974
690,1,0.90054333
691,0,0.60318947
692,0,0.681823
693,0,0.36254963
694,1,0.88753086
695,0,0.6734685
696,0,0.1029211
697,1,0.57933617
698,1,0.36803484
699,0,0.21497524
700,0,0.08654576
701,1,0.8136405
702,1,0.736435
703,1,0.37194705
704,0,0.3754793
705,1,0.53758186
706,0,0.23684691
707,1,0.61405176
708,0,0.7347075
709,1,0.8296131
710,1,0.6412352
711,0,0.37624204
712,0,0.7178074
713,1,0.86003256
714,1,0.62581354
715,1,0.43891305
716,1,0.32086495
717,0,0.15043512
718,1,0.77017236
719,0,0.5921121
720,0,0.24663089
721,1,0.9309621
722,0,0.18555512
723,1,0.82433873
724,0,0.3815925
725,0,0.35689226
726,1,0.964451
727,1,0.581765
728,0,0.23078443
729,1,0.35125133
730,1,0.60954994
731,1,0.8896389
732,1,0.2001735
733,0,0.16579132
734,0,0.233153
735,0,0.13101408
736,0,0.43285862
737,1,0.8433728
738,0,0.42971697
739,0,0.12248289
740,0,0.75136095
741,0,0.18161644
742,0,0.5715126
743,0,0.20339616
744,1,0.909998
745,0,0.1624316
746,0,0.707275
747,0,0.5972737
748,0,0.6651874
749,0,0.7678365
750,0,0.9079371
751,1,0.66630805
752,0,0.4687924
753,0,0.2247692
754,1,0.731855
755,1,0.58591515
756,0,0.6544567
757,0,0.1423939
758,0,0.61565083
759,1,0.68373716
760,0,0.18535684
761,0,0.68157494
762,0,0.65244126
763,1,0.43334502
764,1,0.5944016
765,1,0.5241862
766,0,0.30190644
767,0,0.26503843
768,0,0.37478977
769,0,0.11238782
770,1,0.40703046
771,0,0.297534
772,0,0.5060805
773,0,0.25669804
774,1,0.58011734
775,0,0.26676336
776,1,0.5720159
777,1,0.66557515
778,0,0.045850154
779,0,0.5270965
780,0,0.60052335
781,1,0.8876774
782,0,0.33794796
783,1,0.55497104
784,1,0.8201759
785,0,0.3775176
786,0,0.50118876
787,1,0.29865998
788,0,0.5466948
789,1,0.619919
790,0,0.452223
791,0,0.38036036
792,0,0.7091386
793,1,0.58656776
794,1,0.59204125
795,1,0.62737256
796,0,0.03521935
797,0,0.45336902
798,1,0.22299737
799,1,0.8883117
800,1,0.54893327
801,1,0.4132469
802,1,0.8444683
803,0,0.69573945
804,0,0.22428931
805,1,0.52491814
806,1,0.63826466
807,0,0.46712977
808,0,0.09473057
809,1,0.4091944
810,1,0.99326646
811,0,0.36180067
812,1,0.65566623
813,1,0.41523725
814,1,0.5150708
815,0,0.39789584
816,1,0.88748026
817,1,0.71089405
818,0,0.1831137
819,0,0.39373654
820,0,0.636309
821,0,0.80751383
822,1,0.74417627
823,0,0.15376353
824,1,0.7910454
825,1,0.7842377
826,1,0.74387825
827,0,0.16848868
828,0,0.249637
829,1,0.74114215
830,0,0.41231865
831,0,0.5577032
832,0,0.7825194
833,1,0.43397504
834,1,0.09630179
835,1,0.45286652
836,1,0.59846574
837,1,0.8186525
838,1,0.6027847
839,1,0.732247
840,0,0.58773327
841,1,0.60077494
842,1,0.7329683
843,0,0.81100756
844,0,0.5466872
845,0,0.2990992
846,0,0.19025597
847,1,0.6582777
848,1,0.5033053
849,0,0.29684526
850,1,0.6645003
851,0,0.393222
852,1,0.46900183
853,1,0.6184484
854,1,0.992717
855,1,0.592158
856,1,0.77038044
857,0,0.24051629
858,1,0.43143117
859,0,0.36779281
860,0,0.099981606
861,1,0.76168984
862,1,0.7780048
863,0,0.31870794
864,1,0.38076764
865,1,0.79844344
866,1,0.3398838
867,1,0.4013576
868,1,0.48447084
869,1,0.7751292
870,0,0.30737075
871,0,0.5067006
872,1,0.88867116
873,1,0.55145246
874,0,0.13913667
875,1,0.726324
876,0,0.20122944
877,1,0.73212427
878,0,0.21554136
879,0,0.115390696
880,1,0.6665943
881,0,0.3342159
882,1,0.38249472
883,1,0.9378023
884,1,0.32678765
885,0,0.09383583
886,0,0.43918467
887,0,0.560656
888,1,0.9554983
889,0,0.590232
890,1,0.33635578
891,1,0.4604629
892,1,0.48739612
893,0,0.5851967
894,0,0.32472023
895,1,0.7149464
896,0,0.3573628
897,0,0.22492875
898,1,0.2447734
899,0,0.304021
900,1,0.5223733
901,1,0.98538846
902,1,0.8826773
903,0,0.6616315
904,1,0.5166749
905,0,0.4377677
906,1,0.6353845
907,1,0.6434018
908,0,0.24485692
909,1,0.9676858
910,1,0.6668244
911,0,0.2177026
912,0,0.31880057
913,1,0.6156723
914,0,0.10673434
915,1,0.9882246
916,1,0.91713345
917,0,0.45753762
918,1,0.83944684
919,0,0.40823647
920,1,0.3345692
921,1,0.66777945
922,0,0.6635639
923,1,0.873223
924,1,0.45813572
925,0,0.22471362
926,1,0.18741257
927,0,0.8551779
928,0,0.5575504
929,1,0.44929475
930,0,0.73800004
931,0,0.09182625
932,1,0.60805047
933,1,0.6976806
934,0,0.28307658
935,0,0.64005613
936,1,0.84275925
937,0,0.33592308
938,0,0.61804605
939,0,0.42142594
940,1,0.90406865
941,1,0.9551674
942,1,0.45631462
943,0,0.0849153
944,0,0.11278681
945,1,0.34418917
946,1,0.6614232
947,1,0.6336808
948,0,0.070439264
949,0,0.2508228
950,0,0.17615756
951,0,0.07492948
952,0,0.48761457
953,1,0.10880255
954,1,0.2634103
955,0,0.123944454
956,0,0.19851424
957,1,0.70203257
958,1,0.7023615
959,0,0.22071718
960,0,0.20276415
961,0,0.42328125
962,1,0.95072156
963,1,0.5939665
964,1,0.7419367
965,0,0.55921036
966,1,0.80373454
967,0,0.47673857
968,1,0.5532029
969,1,0.5162912
970,0,0.33136702
971,1,0.38187602
972,1,0.35835898
973,1,0.6801446
974,0,0.11373745
975,0,0.3523317
976,1,0.8097221
977,1,0.52662534
978,1,0.8545878
979,0,0.6681445
980,0,0.288488
981,0,0.14553054
982,0,0.57153875
983,0,0.10315462
984,1,0.26125574
985,0,0.5529218
986,0,0.20239279
987,1,0.37458664
988,1,0.5454435
989,1,0.6274677
990,0,0.5343742
991,0,0.40333757
992,0,0.5833799
993,0,0.59828204
994,0,0.19557105
995,1,0.5137867
996,0,0.6702686
997,1,0.54113203
998,0,0.3086935
999,0,0.24346653
1000,1,0.83613485
1001,1,0.832283
1002,0,0.17465779
1003,0,0.12712793
1004,0,0.15584143
1005,1,0.91735494
1006,1,0.6245245
1007,0,0.31519282
1008,0,0.35222876
1009,0,0.35955796
1010,0,0.683159
1011,0,0.3910068
1012,1,0.70730823
1013,0,0.26888913
1014,0,0.41746947
1015,1,0.4469943
1016,1,0.75409806
1017,0,0.28826183
1018,0,0.4536967
1019,1,0.9696064
1020,1,0.34853533
1021,1,0.48119318
1022,1,0.9102649
1023,0,0.39926443
1024,1,0.49885252
1025,1,0.927928
1026,1,0.7946265
1027,1,0.89318466
1028,1,0.6958557
1029,1,0.38619202
1030,0,0.285355
1031,1,0.7319118
1032,1,0.547612
1033,1,0.43060592
1034,1,0.19643995
1035,1,0.52664316
1036,1,0.6286079
1037,0,0.6627881
1038,1,0.74382037
1039,1,0.7334158
1040,1,0.68859154
1041,0,0.2227792
1042,0,0.25251603
1043,1,0.8385843
1044,0,0.26036367
1045,0,0.25925833
1046,1,0.3674443
1047,1,0.94853574
1048,0,0.61861736
1049,0,0.17556119
1050,1,0.64748615
1051,1,0.6934052
1052,0,0.5212805
1053,0,0.22960594
1054,0,0.60042536
1055,0,0.20459388
1056,0,0.14383931
1057,0,0.08319235
1058,1,0.23954223
1059,0,0.24042277
1060,0,0.5021598
1061,0,0.16879256
1062,1,0.5236843
1063,1,0.78580934
1064,0,0.55957407
1065,1,0.9016078
1066,1,0.46370372
1067,0,0.09399554
1068,1,0.7564085
1069,0,0.2863116
1070,0,0.21397856
1071,1,0.5910737
1072,0,0.54184765
1073,1,0.41626123
1074,0,0.36151934
1075,0,0.20754665
1076,1,0.90083605
1077,0,0.38994002
1078,0,0.2853049
1079,1,0.32773906
1080,1,0.5930037
1081,0,0.24639904
1082,0,0.33632052
1083,0,0.27318072
1084,1,0.47024393
1085,0,0.35500357
1086,1,0.39277387
1087,0,0.53171325
1088,1,0.39434204
1089,0,0.22478843
1090,0,0.55951166
1091,0,0.6659788
1092,1,0.6511794
1093,1,0.6339367
1094,1,0.8654312
1095,0,0.65728325
1096,1,0.54156935
1097,1,0.45027733
1098,1,0.3568461
1099,1,0.6953241
1100,0,0.20061526
1101,1,0.56523365
1102,0,0.62069935
1103,0,0.21065193
1104,0,0.5075224
1105,1,0.74839395
1106,1,0.68359554
1107,1,0.44675097
1108,0,0.18718281
1109,1,0.95533395
1110,1,0.67459434
1111,1,0.5519077
1112,0,0.43828508
1113,1,0.8724381
1114,1,0.72941315
1115,0,0.41738987
1116,0,0.05660311
1117,0,0.18854643
1118,0,0.6224769
1119,0,0.10158474
1120,0,0.3568937
1121,1,0.61732626
1122,1,0.65318227
1123,1,0.71740776
1124,0,0.5122769
1125,1,0.5680732
1126,0,0.07036851
1127,0,0.12180975
1128,0,0.52074826
1129,1,0.7927904
1130,1,0.6060025
1131,1,0.4381267
1132,1,0.51749283
1133,0,0.25975302
1134,0,0.48477754
1135,1,0.50915015
1136,1,0.22630264
1137,1,0.5581761
1138,0,0.42650935
1139,1,0.4984097
1140,0,0.40358642
1141,1,0.93042254
1142,0,0.2872706
1143,1,0.7663088
1144,1,0.08724283
1145,0,0.29388145
1146,1,0.4499662
1147,1,0.91701543
1148,1,0.74717
1149,1,0.8827709
1150,0,0.18117167
1151,0,0.16147007
1152,0,0.6850345
1153,0,0.27602443
1154,0,0.8624313
1155,0,0.12560943
1156,1,0.88947535
1157,0,0.26067153
1158,0,0.31868914
1159,1,0.7318946
1160,0,0.5808358
1161,1,0.66358787
1162,1,0.66948324
1163,0,0.42658347
1164,1,0.3291208
1165,1,0.8997613
1166,0,0.6575417
1167,0,0.12615111
1168,0,0.7600929
1169,1,0.2236081
1170,0,0.28089857
1171,1,0.7314263
1172,1,0.5969875
1173,0,0.46349767
1174,0,0.24446486
1175,0,0.109452926
1176,0,0.123931475
1177,1,0.31177902
1178,0,0.17257981
1179,0,0.11926742
1180,1,0.83537436
1181,0,0.32538456
1182,0,0.36674294
1183,1,0.05644589
1184,0,0.39052495
1185,1,0.7021573
1186,0,0.25746074
1187,0,0.3485902
1188,1,0.41248298
1189,0,0.42026496
1190,0,0.25067657
1191,1,0.5314781
1192,1,0.6359646
1193,0,0.35232535
1194,0,0.29435885
1195,0,0.26875082
1196,0,0.3210837
1197,1,0.65804577
1198,0,0.30793852
1199,0,0.18160342
1200,0,0.6859034
1201,1,0.6999747
1202,1,0.6014294
1203,0,0.34404308
1204,0,0.11494132
1205,0,0.28682658
1206,0,0.27026975
1207,0,0.27999747
1208,0,0.30457252
1209,1,0.6215433
1210,0,0.17673619
1211,0,0.27534223
1212,0,0.47552267
1213,0,0.4404607
1214,1,0.66976315
1215,0,0.38682178
1216,0,0.3123333
1217,0,0.20001568
1218,1,0.6305653
1219,1,0.54766387
1220,0,0.20413008
1221,0,0.30953363
1222,0,0.19733012
1223,1,0.43135607
1224,1,0.62871486
1225,1,0.5977564
1226,0,0.7923397
1227,1,0.21307133
1228,0,0.16623077
1229,0,0.31696215
1230,1,0.3434419
1231,0,0.6878801
1232,1,0.6787393
1233,0,0.385285
1234,1,0.43359992
1235,0,0.2582235
1236,0,0.068978496
1237,1,0.552986
1238,0,0.20202243
1239,0,0.40846252
1240,0,0.45875207
1241,0,0.14771806
1242,0,0.56879425
1243,1,0.776879
1244,0,0.41346747
1245,0,0.30509138
1246,1,0.763327
1247,0,0.5519536
1248,1,0.8007431
1249,1,0.5080401
1250,1,0.6739696
1251,0,0.6575692
1252,0,0.6034296
1253,0,0.24440338
1254,1,0.95042944
1255,0,0.19730702
1256,0,0.36278164
1257,0,0.18142124
1258,1,0.6698172
1259,1,0.69706196
1260,0,0.1598877
1261,1,0.4823939
1262,0,0.7016554
1263,0,0.28588378
1264,0,0.17220618
1265,1,0.35780713
1266,1,0.6611446
1267,0,0.643185
1268,1,0.22818004
1269,0,0.2766002
1270,1,0.6378704
1271,0,0.22072317
1272,0,0.36850926
1273,0,0.34475172
1274,0,0.41615155
1275,1,0.37649208
1276,1,0.6415194
1277,1,0.3263636
1278,1,0.9070254
1279,1,0.684298
1280,1,0.6168632
1281,0,0.24404955
1282,1,0.9133792
1283,1,0.236815
1284,1,0.70369005
1285,1,0.39297926
1286,0,0.17608589
1287,1,0.6154913
1288,0,0.7125756
1289,0,0.43100768
1290,1,0.561178
1291,0,0.6313036
1292,0,0.37475336
1293,0,0.28432262
1294,1,0.57025754
1295,0,0.23020294
1296,0,0.41645417
1297,0,0.6650891
1298,1,0.69124526
1299,0,0.19439514
1300,0,0.864772
1301,0,0.34103328
1302,1,0.6428653
1303,0,0.40294433
1304,1,0.21177985
1305,1,0.26236725
1306,1,0.20721802
1307,0,0.28048632
1308,0,0.30192798
1309,1,0.6266999
1310,0,0.118069164
1311,0,0.4896473
1312,0,0.2598574
1313,1,0.5764378
1314,0,0.2943567
1315,0,0.5630167
1316,0,0.3731637
1317,0,0.11416942
1318,0,0.89361626
1319,0,0.26627162
1320,0,0.21265577
1321,1,0.7837197
1322,1,0.81733704
1323,1,0.9233479
1324,0,0.310872
1325,0,0.20909928
1326,0,0.62437713
1327,0,0.6297313
1328,0,0.8492763
1329,1,0.87261015
1330,0,0.6026013
1331,0,0.2728289
1332,0,0.12238719
1333,0,0.34179863
1334,0,0.08914956
1335,0,0.22950053
1336,1,0.8274857
1337,0,0.06926069
1338,0,0.60036594
1339,0,0.80785865
1340,1,0.69467604
1341,1,0.25765172
1342,0,0.09986843
1343,0,0.22532262
1344,0,0.17494833
1345,1,0.9882819
1346,0,0.2675026
1347,0,0.26990804
1348,1,0.88004994
1349,1,0.33506125
1350,1,0.53200823
1351,0,0.21374345
1352,0,0.63633114
1353,1,0.35878548
1354,1,0.6986808
1355,0,0.4480357
1356,0,0.1677257
1357,0,0.42541295
1358,0,0.5059899
1359,1,0.73301506
1360,1,0.5840895
1361,0,0.12865311
1362,0,0.73621196
1363,0,0.11520524
1364,0,0.32877803
1365,1,0.94705456
1366,0,0.47399533
