,val,val_pred
351,1,0.444921
352,0,0.4446164
353,1,0.5402907
354,0,0.45259035
355,0,0.43651435
356,0,0.6129023
357,0,0.4972364
358,1,0.47884524
359,1,0.44059557
360,1,0.49375087
361,0,0.5765845
362,0,0.48021254
363,1,0.4365788
364,0,0.43645534
365,0,0.4475335
366,1,0.44505522
367,0,0.4367577
368,0,0.43630803
369,0,0.5700437
370,0,0.49378538
371,0,0.50547236
372,1,0.43706602
373,1,0.56385815
374,1,0.43723997
375,0,0.4367206
376,1,0.59649277
377,1,0.43698117
378,0,0.43636912
379,0,0.43684328
380,1,0.4861861
381,0,0.4682373
382,0,0.5300245
383,1,0.53418034
384,0,0.5392447
385,1,0.43750304
386,1,0.469027
387,1,0.43953568
388,1,0.5515949
389,1,0.54547304
390,1,0.47532284
391,0,0.4368416
392,0,0.479239
393,0,0.4385134
394,0,0.4377721
395,0,0.43707922
396,1,0.4769251
397,1,0.448003
398,1,0.4542757
399,1,0.60030746
400,1,0.44232067
401,1,0.43695155
402,0,0.46256387
403,1,0.43750805
404,1,0.43873394
405,0,0.4368264
406,1,0.5184483
407,0,0.4926834
408,0,0.43658742
409,1,0.43671352
410,0,0.4906204
411,1,0.45382714
412,0,0.43669933
413,1,0.67263347
414,0,0.4788026
415,0,0.47276038
416,1,0.4858435
417,0,0.46203908
418,1,0.4557276
419,0,0.4812187
420,0,0.4376295
421,1,0.46521112
422,0,0.534246
423,0,0.43644318
424,1,0.43629
425,1,0.5944959
426,1,0.544751
427,0,0.43660545
428,1,0.5399928
429,0,0.49705067
430,0,0.43785444
431,1,0.43646964
432,0,0.43999082
433,1,0.43779784
434,1,0.5356716
435,0,0.43931416
436,0,0.43697268
437,1,0.45089406
438,1,0.43652534
439,0,0.43647563
440,0,0.43935004
441,1,0.547911
442,1,0.45668727
443,1,0.44828895
444,0,0.5192576
445,0,0.49295956
446,0,0.43776515
447,0,0.49988523
448,1,0.4761599
449,0,0.49960834
450,0,0.44610658
451,1,0.45771167
452,0,0.4365833
453,1,0.5366389
454,0,0.4500478
455,1,0.6843016
456,1,0.44310206
457,0,0.52973086
458,1,0.47191063
459,0,0.5581424
460,1,0.51444745
461,1,0.43799865
462,0,0.47316298
463,1,0.44644904
464,1,0.44000325
465,1,0.5496558
466,0,0.44277117
467,0,0.50206226
468,1,0.45633265
469,1,0.55436194
470,0,0.4603533
471,0,0.4362638
472,0,0.4474775
473,0,0.4390665
474,1,0.43834573
475,1,0.4569072
476,0,0.4547142
477,0,0.43650636
478,0,0.46226785
479,1,0.5585171
480,1,0.49862543
481,1,0.46042863
482,1,0.5046374
483,0,0.5004675
484,1,0.45557985
485,0,0.43716723
486,1,0.44557023
487,1,0.45252392
488,1,0.5410266
489,1,0.45822626
490,0,0.44950458
491,0,0.50632393
492,0,0.51038337
493,1,0.4374752
494,1,0.43706
495,0,0.52695644
496,1,0.5661342
497,1,0.44440442
498,0,0.43806687
499,1,0.43729517
500,1,0.64526254
501,1,0.47592378
502,1,0.46090043
503,0,0.44275996
504,1,0.442328
505,0,0.4373078
506,0,0.43878475
507,0,0.5305272
508,1,0.43755335
509,1,0.4519808
510,0,0.43764445
511,0,0.47190407
512,1,0.49867505
513,0,0.5573966
514,1,0.48663577
515,0,0.43861383
516,0,0.44508624
517,1,0.4707323
518,1,0.48192775
519,1,0.5004643
520,0,0.43882322
521,0,0.5475628
522,1,0.54405886
523,1,0.44246876
524,1,0.55783474
525,0,0.5242349
526,0,0.4463009
527,1,0.4500136
528,0,0.43769005
529,1,0.5383738
530,1,0.43659803
531,1,0.5002395
532,0,0.6781612
533,0,0.4403798
534,1,0.4767468
535,0,0.4427078
536,0,0.4723859
537,0,0.49862573
538,1,0.43853876
539,1,0.43734127
540,0,0.43610904
541,0,0.4370004
542,1,0.53423685
543,0,0.43784449
544,0,0.4380125
545,0,0.43837637
546,0,0.44217724
547,1,0.4384228
548,1,0.48302472
549,0,0.44702208
550,0,0.46967596
551,1,0.5144165
552,1,0.4403944
553,1,0.50579923
554,0,0.5020243
555,0,0.44743165
556,0,0.43679574
557,0,0.48293555
558,1,0.43685552
559,1,0.43821093
560,0,0.587265
561,0,0.45906556
562,1,0.45251265
563,0,0.43704966
564,0,0.43688545
565,1,0.58227414
566,1,0.436839
567,0,0.53589576
568,0,0.6267537
569,0,0.4370907
570,1,0.45380533
571,1,0.48892498
572,1,0.43677613
573,1,0.6149161
574,0,0.44176748
575,1,0.522203
576,1,0.4454068
577,1,0.5581599
578,1,0.4368508
579,0,0.49346262
580,1,0.48200306
581,1,0.5619783
582,1,0.44196087
583,0,0.43724397
584,0,0.4372762
585,1,0.5360972
586,1,0.53145
587,0,0.45009348
588,1,0.4375265
589,1,0.43659326
590,0,0.44386488
591,0,0.6071536
592,1,0.43677732
593,1,0.4369122
594,1,0.49440375
595,0,0.5176869
596,0,0.57688904
597,0,0.4372139
598,0,0.52054924
599,1,0.43641976
600,1,0.4367649
601,0,0.4528833
602,1,0.43711293
603,0,0.43828297
604,1,0.54354465
605,1,0.43811384
606,0,0.43677968
607,1,0.6228084
608,1,0.43808168
609,0,0.45720235
610,0,0.4380367
611,1,0.43730143
612,0,0.4378133
613,1,0.44174308
614,1,0.4375015
615,0,0.44219318
616,0,0.4365207
617,1,0.4517231
618,1,0.51684225
619,0,0.5082684
620,0,0.43735322
621,1,0.5976404
622,1,0.52658993
623,1,0.6581056
624,0,0.65901566
625,1,0.58543396
626,0,0.43647075
627,1,0.43714797
628,0,0.43669093
629,1,0.44210723
630,1,0.4543952
631,1,0.5093108
632,1,0.46875626
633,0,0.4363545
634,1,0.43872496
635,0,0.4813836
636,0,0.43740773
637,1,0.5853418
638,0,0.43724233
639,0,0.43803105
640,1,0.5535118
641,1,0.44120494
642,0,0.51924837
643,0,0.6063616
644,0,0.43675616
645,1,0.46457553
646,1,0.45214513
647,0,0.4368569
648,1,0.45581838
649,1,0.44352892
650,0,0.43738803
651,0,0.4456563
652,1,0.4733171
653,0,0.45930517
654,0,0.4928317
655,0,0.5142025
656,0,0.4935729
657,0,0.48930877
658,1,0.49095568
659,0,0.43650264
660,1,0.43696275
661,1,0.47085512
662,1,0.43623486
663,0,0.43837535
664,1,0.4373462
665,1,0.43982726
666,0,0.4393078
667,1,0.4742591
668,0,0.44351152
669,0,0.43911734
670,1,0.45075372
671,1,0.503057
672,0,0.43914074
673,1,0.43864924
674,0,0.4364087
675,1,0.5000748
676,1,0.4448857
677,0,0.59468305
678,0,0.43841636
679,0,0.43737957
680,1,0.49084833
681,1,0.43888947
682,1,0.43962565
683,0,0.43750998
684,1,0.5354735
685,1,0.44802678
686,1,0.46398902
687,1,0.4390292
688,0,0.4432759
689,1,0.50172013
690,0,0.44885904
691,1,0.47425064
692,1,0.43886822
693,1,0.70929456
694,0,0.5218918
695,0,0.43621802
696,1,0.44739032
697,1,0.44157508
698,0,0.5237838
699,1,0.4382031
700,1,0.47868598
701,0,0.46444383
702,1,0.6416847
703,0,0.49053383
704,1,0.44224524
705,0,0.43698642
706,0,0.4369939
707,0,0.43674597
708,0,0.53624034
709,1,0.4382088
710,1,0.44015557
711,1,0.6561087
712,0,0.4548835
713,0,0.5378243
714,1,0.6650897
715,1,0.47136047
716,0,0.43674147
717,0,0.4599743
718,0,0.49747273
719,1,0.5259617
720,0,0.48733452
721,1,0.525363
722,0,0.49579674
723,0,0.47992176
724,0,0.45783046
725,0,0.45266497
726,0,0.4412585
727,1,0.44099027
728,1,0.4371723
729,1,0.4542397
730,0,0.43652603
731,0,0.55302805
732,0,0.54928815
733,1,0.5320046
734,1,0.44363457
735,1,0.4380908
736,1,0.4364373
737,0,0.45594454
738,0,0.51767766
739,0,0.4370335
740,1,0.5103468
741,1,0.5648465
742,0,0.5357074
743,0,0.46033928
744,1,0.4365062
745,1,0.49798387
746,1,0.44532865
747,0,0.45741066
748,0,0.44465354
749,0,0.49418545
750,1,0.43658605
751,0,0.43760335
752,1,0.46067172
753,0,0.45847687
754,1,0.50982857
755,0,0.474917
756,0,0.4383635
757,1,0.43737578
758,1,0.43901196
759,1,0.43941066
760,1,0.52858746
761,1,0.53338337
762,1,0.44064924
763,0,0.444182
764,1,0.4370643
765,0,0.45171306
766,1,0.43909192
767,1,0.56482935
768,1,0.43716645
769,1,0.4557956
770,0,0.4715181
771,1,0.609384
772,1,0.55415833
773,0,0.5994754
774,1,0.47174197
775,0,0.43725264
776,1,0.49488345
777,0,0.44598344
778,0,0.43783876
779,0,0.6247867
780,0,0.47193825
781,0,0.59967774
782,0,0.5415592
783,1,0.5819414
784,0,0.43783122
785,1,0.4515738
786,1,0.6239497
787,1,0.44051614
788,0,0.44837525
789,0,0.48148024
790,1,0.53370434
791,1,0.46187627
792,0,0.44323775
793,1,0.43641934
794,1,0.4373374
795,0,0.4438853
796,1,0.4429745
797,0,0.51335025
798,1,0.43630633
799,0,0.47850156
800,0,0.5263441
801,1,0.4367649
802,0,0.45251432
803,1,0.5553823
804,1,0.48368338
805,0,0.51238626
806,1,0.5119948
807,0,0.46861684
808,1,0.43659186
809,0,0.43667722
810,1,0.44694963
811,0,0.50558573
812,1,0.4367437
813,0,0.46635976
814,0,0.45252836
815,0,0.43635795
816,0,0.4370642
817,0,0.4363248
818,1,0.4591968
819,0,0.4362315
820,1,0.5204095
821,0,0.44037396
822,1,0.44774938
823,0,0.47564903
824,1,0.4895435
825,1,0.464884
826,0,0.4592866
827,1,0.64658463
828,0,0.48042277
829,1,0.479048
830,0,0.43722218
831,1,0.44204944
832,1,0.5066428
833,1,0.56774575
834,1,0.45137274
835,1,0.44315094
836,1,0.43655688
837,1,0.44134107
838,0,0.43870583
839,0,0.5034568
840,0,0.44470078
841,0,0.4514702
842,1,0.54120535
843,1,0.60705173
844,1,0.4426293
845,1,0.5747028
846,1,0.43858573
847,0,0.57711923
848,1,0.4523436
849,1,0.48326507
850,1,0.43805468
851,0,0.60138667
852,1,0.6042734
853,0,0.4378451
854,1,0.66910994
855,0,0.43763825
856,1,0.48660415
857,1,0.44739243
858,1,0.51631707
859,1,0.4376568
860,1,0.49241
861,1,0.45780808
862,0,0.43654335
863,0,0.4826338
864,0,0.43714672
865,0,0.43991238
866,1,0.5871668
867,0,0.4702628
868,0,0.44749844
869,0,0.53411096
870,1,0.5346931
871,1,0.43864954
872,1,0.47598666
873,0,0.46471533
874,1,0.59372216
875,0,0.436596
876,1,0.6281994
877,0,0.43649328
878,1,0.45717132
879,1,0.5073153
880,0,0.54936326
881,0,0.43632817
882,0,0.4368215
883,1,0.613566
884,1,0.5172427
885,1,0.5377356
886,1,0.6111636
887,0,0.44297764
888,0,0.43761104
889,1,0.57577825
890,1,0.48422632
891,1,0.527777
892,0,0.48663104
893,0,0.47860536
894,1,0.44066507
895,0,0.44822788
896,0,0.46615276
897,1,0.47657564
898,0,0.50129646
899,1,0.45357037
900,1,0.58646476
901,0,0.43729568
902,1,0.55455005
903,1,0.5038462
904,1,0.59171146
905,0,0.44600165
906,1,0.43808174
907,1,0.598895
908,1,0.57155645
909,1,0.4380014
910,0,0.43643323
911,1,0.43703204
912,1,0.44160524
913,1,0.46645463
914,0,0.49258545
915,1,0.43739143
916,0,0.48934788
917,1,0.43721157
918,0,0.45851776
919,0,0.43645695
920,0,0.44513574
921,1,0.5372427
922,0,0.4585141
923,1,0.4374379
924,0,0.4964903
925,0,0.44546828
926,0,0.4396387
927,1,0.5941915
928,1,0.43650162
929,0,0.43658605
930,0,0.534137
931,1,0.5055786
932,1,0.43954065
933,1,0.6288931
934,0,0.52002496
935,0,0.43636876
936,0,0.44348016
937,1,0.55477273
938,1,0.45562917
939,1,0.46168023
940,0,0.45456827
941,0,0.56051254
942,0,0.5700416
943,0,0.5044765
944,0,0.4373135
945,0,0.43847972
946,0,0.46077085
947,1,0.5607892
948,1,0.5678513
949,0,0.47047317
950,0,0.56639415
951,1,0.44623825
952,0,0.4392159
953,0,0.43779746
954,1,0.45402482
955,0,0.43644378
956,1,0.43721148
957,1,0.69058377
958,1,0.4365317
959,0,0.4531234
960,0,0.5700199
961,0,0.43669865
962,0,0.541961
963,1,0.44664958
964,0,0.4402293
965,0,0.5903766
966,1,0.44057807
967,0,0.54912484
968,1,0.4364703
969,1,0.5950325
970,1,0.4609813
971,1,0.45113853
972,1,0.44726652
973,0,0.59671783
974,0,0.52913857
975,1,0.43984833
976,1,0.450426
977,1,0.6590343
978,1,0.61626637
979,1,0.44513282
980,1,0.49205017
981,0,0.45141846
982,0,0.44342744
983,1,0.43634313
984,0,0.44728217
985,1,0.4816547
986,0,0.43741754
987,0,0.4366125
988,0,0.4866102
989,1,0.43885
990,0,0.48074004
991,0,0.43695855
992,1,0.43957704
993,0,0.5215172
994,1,0.50306416
995,1,0.44127297
996,0,0.4474688
997,1,0.48947147
998,1,0.43635872
999,1,0.43905583
1000,1,0.5511254
1001,0,0.4372531
1002,1,0.56794065
1003,0,0.4483066
1004,0,0.43621925
1005,1,0.46342906
1006,1,0.4618476
1007,0,0.43866864
1008,1,0.4540611
1009,1,0.44914138
1010,0,0.43770114
1011,0,0.47556102
1012,1,0.44051403
1013,0,0.43640354
1014,1,0.47659653
1015,1,0.44686761
1016,1,0.45390376
1017,0,0.47986135
1018,0,0.4810414
1019,1,0.56595886
1020,1,0.566346
1021,0,0.50631255
1022,1,0.48200452
1023,1,0.4375552
1024,0,0.514202
1025,1,0.5034829
1026,1,0.4367086
1027,0,0.4371679
1028,0,0.43748587
1029,0,0.6183826
1030,0,0.43717685
1031,0,0.43657672
1032,0,0.4864865
1033,0,0.43975118
1034,1,0.4384902
1035,0,0.4891372
1036,1,0.44796127
1037,1,0.43779677
1038,1,0.45941412
1039,1,0.4447121
1040,1,0.43702185
1041,1,0.4659992
1042,1,0.44683602
1043,1,0.46594515
1044,0,0.44678688
1045,1,0.46047378
1046,1,0.6747984
1047,1,0.4377223
1048,0,0.48482063
1049,0,0.44510633
1050,0,0.4374361
1051,1,0.45280394
1052,0,0.45280993
1053,0,0.47083312
1054,1,0.61061937
1055,0,0.58893347
1056,0,0.45512742
1057,1,0.5276795
1058,1,0.43654287
1059,1,0.5797843
1060,1,0.6384412
1061,0,0.4366642
1062,0,0.43900567
1063,1,0.5567468
1064,1,0.675677
1065,0,0.5743212
1066,1,0.43989497
1067,1,0.5582024
1068,0,0.43766767
1069,1,0.45388716
1070,0,0.5280398
1071,0,0.44029424
1072,1,0.460545
1073,1,0.4692137
1074,0,0.60655004
1075,1,0.43651053
1076,0,0.4365836
1077,0,0.4688782
1078,0,0.48249224
1079,0,0.43673152
1080,0,0.43657532
1081,0,0.49453497
1082,1,0.44104737
1083,1,0.43816924
1084,0,0.4537014
1085,0,0.43908003
1086,1,0.43910658
1087,1,0.43794388
1088,1,0.57695997
1089,1,0.5733052
1090,1,0.44451725
1091,1,0.44246486
1092,1,0.5923456
1093,0,0.67624855
1094,0,0.5621054
1095,0,0.5318165
1096,0,0.43959856
1097,0,0.43653288
1098,0,0.4693687
1099,1,0.552302
1100,0,0.44333798
1101,1,0.6187236
1102,0,0.5567355
1103,0,0.4575352
1104,1,0.63761693
1105,1,0.45732677
1106,0,0.43735614
1107,1,0.51521116
1108,0,0.47939396
1109,0,0.44157174
1110,0,0.43906197
1111,1,0.55426794
1112,0,0.43747565
1113,0,0.49790135
1114,1,0.43649092
1115,1,0.51104397
1116,1,0.46327606
1117,0,0.44161883
1118,0,0.5386957
1119,1,0.4370888
1120,0,0.4366414
1121,0,0.52433264
1122,0,0.4465482
1123,1,0.49793142
1124,0,0.43870494
1125,0,0.43622115
1126,0,0.60349435
1127,1,0.69446033
1128,1,0.4456417
1129,1,0.4364464
1130,1,0.48877466
1131,1,0.6135212
1132,1,0.43632308
1133,1,0.4393261
1134,1,0.4363615
1135,1,0.4713093
1136,0,0.49489155
1137,0,0.5765033
1138,1,0.63773966
1139,1,0.4368096
1140,0,0.53117454
1141,0,0.48681974
1142,0,0.44888237
1143,0,0.44261447
1144,1,0.6136201
1145,0,0.44460264
1146,0,0.5120439
1147,0,0.46685523
1148,1,0.4507373
1149,1,0.43677965
1150,0,0.5026202
1151,1,0.43709368
1152,0,0.46677744
1153,1,0.48459718
1154,0,0.43635672
1155,0,0.43933427
1156,0,0.43689114
1157,0,0.5446223
1158,0,0.44139695
1159,1,0.43871215
1160,0,0.44053057
1161,1,0.578312
1162,0,0.43967336
1163,0,0.44198573
1164,1,0.49409565
1165,1,0.4384634
1166,0,0.44641665
1167,1,0.44536635
1168,0,0.43713725
1169,0,0.44249782
1170,1,0.5818206
1171,0,0.488976
1172,1,0.44043925
1173,0,0.52977955
1174,0,0.46339858
1175,0,0.47330275
1176,0,0.43694463
1177,0,0.51279503
1178,1,0.54242736
1179,1,0.43666577
1180,1,0.51703554
1181,0,0.50642836
1182,1,0.43671006
1183,0,0.4368571
1184,0,0.50970817
1185,0,0.43716496
1186,0,0.44046295
1187,0,0.4670013
1188,1,0.5453007
1189,1,0.62614465
1190,1,0.5433688
1191,0,0.45882925
1192,1,0.6057269
1193,1,0.44837978
1194,0,0.437763
1195,1,0.43698323
1196,0,0.43930435
1197,0,0.4854569
1198,0,0.60153633
1199,1,0.44245952
1200,0,0.43654335
1201,0,0.43721473
1202,1,0.43697685
1203,1,0.52100474
1204,1,0.4374301
1205,0,0.50170046
1206,1,0.706222
1207,1,0.49707583
1208,0,0.5290291
1209,0,0.488462
1210,1,0.5773349
1211,0,0.44244283
1212,0,0.51155967
1213,1,0.44727874
1214,0,0.4414316
1215,1,0.5062971
1216,1,0.43665442
1217,0,0.43757918
1218,1,0.5696917
1219,0,0.4375533
1220,0,0.548018
1221,1,0.59675545
1222,0,0.58601433
1223,1,0.44325143
1224,1,0.6533009
1225,1,0.57618177
1226,1,0.44520718
1227,1,0.58911103
1228,0,0.5547633
1229,0,0.4375798
1230,1,0.5979683
1231,0,0.4403921
1232,1,0.5192724
1233,0,0.5672732
1234,1,0.45961732
1235,0,0.4368393
1236,0,0.48618412
1237,1,0.5071671
1238,1,0.46485326
1239,1,0.43682557
1240,0,0.54319596
1241,0,0.43774277
1242,0,0.54696643
1243,1,0.44713697
1244,1,0.46219403
1245,1,0.46765384
1246,1,0.59607595
1247,0,0.43652993
1248,1,0.52694577
1249,0,0.52191246
1250,1,0.6292694
1251,1,0.44389957
1252,1,0.45440042
1253,1,0.55069107
1254,0,0.43717462
1255,0,0.55708253
1256,1,0.43717223
1257,1,0.4429117
1258,1,0.44373518
1259,1,0.44447082
1260,1,0.44403097
1261,0,0.45511743
1262,1,0.45494214
1263,0,0.48393798
1264,1,0.4365786
1265,1,0.60413396
1266,0,0.43824467
1267,0,0.44148827
1268,0,0.46075547
1269,1,0.5485102
1270,0,0.44472474
1271,0,0.45084453
1272,0,0.43849105
1273,0,0.43950495
1274,0,0.43640244
1275,1,0.4936558
1276,1,0.43668222
1277,0,0.45283484
1278,0,0.6107689
1279,1,0.4364944
1280,1,0.43972018
1281,1,0.6033982
1282,0,0.44703472
1283,1,0.43818837
1284,0,0.5031616
1285,1,0.437777
1286,0,0.55596817
1287,1,0.58439934
1288,1,0.5341018
1289,1,0.44737545
1290,1,0.4421585
1291,0,0.44821715
1292,0,0.43913528
1293,1,0.5484711
1294,0,0.4390951
1295,0,0.4390952
1296,0,0.43722138
1297,1,0.4366619
1298,0,0.43941015
1299,0,0.4827568
1300,0,0.56331515
1301,0,0.43764913
1302,1,0.4362512
1303,1,0.43667865
1304,1,0.4446701
1305,1,0.4419007
1306,0,0.57576907
1307,0,0.43673772
1308,1,0.4369485
1309,1,0.43682203
1310,1,0.43854088
1311,0,0.58140075
1312,0,0.57322437
1313,0,0.43655646
1314,1,0.4425178
1315,1,0.46692857
1316,0,0.4367641
1317,1,0.43704084
1318,0,0.46769765
1319,0,0.43641868
1320,0,0.437787
1321,0,0.43622443
1322,1,0.44416445
1323,1,0.4365468
1324,0,0.44031143
1325,0,0.46997204
1326,1,0.5698574
1327,0,0.6443842
1328,0,0.44533274
1329,1,0.4379776
1330,1,0.5034294
1331,1,0.49178153
1332,0,0.43670687
1333,1,0.4375443
1334,1,0.48957717
1335,1,0.4501239
1336,1,0.62827533
1337,1,0.4449763
1338,1,0.4368556
1339,1,0.47450647
1340,1,0.5896843
1341,0,0.4630872
1342,1,0.6465173
1343,0,0.44401875
1344,1,0.5252609
1345,0,0.43636018
1346,0,0.43675634
1347,1,0.43667322
1348,1,0.49425858
1349,0,0.43640468
1350,0,0.441001
1351,1,0.45312294
1352,1,0.46245122
1353,0,0.60519797
1354,1,0.59668237
1355,1,0.44612917
1356,1,0.6304445
1357,1,0.51975435
1358,0,0.6808146
1359,0,0.5418361
1360,1,0.49113855
1361,1,0.5153162
1362,1,0.45337853
1363,1,0.5381968
1364,1,0.48113346
1365,0,0.44797778
1366,1,0.46097413
