,val,val_pred
140,0,0.46136242
141,1,0.689419
142,1,0.5586908
143,1,0.4877016
144,1,0.4955153
145,0,0.5272761
146,1,0.42840615
147,1,0.43833536
148,1,0.5698001
149,1,0.4896985
150,1,0.42725158
151,1,0.51343244
152,1,0.43437588
153,0,0.43044117
154,1,0.47066522
155,1,0.43343592
156,1,0.70359415
157,0,0.43614152
158,1,0.48269436
159,1,0.45787665
160,1,0.49460799
161,1,0.5919243
162,0,0.43293548
163,0,0.509349
164,1,0.49512267
165,0,0.4333449
166,1,0.6244012
167,0,0.588361
168,1,0.4453872
169,0,0.4419479
170,0,0.52171576
171,0,0.44001532
172,1,0.4401117
173,1,0.61423045
174,0,0.5203675
175,1,0.5179222
176,1,0.43121606
177,0,0.45428392
178,1,0.52167803
179,1,0.5427418
180,1,0.6742268
181,1,0.44605553
182,1,0.489729
183,0,0.45535797
184,0,0.47973704
185,1,0.55861354
186,1,0.47358483
187,0,0.4336391
188,0,0.50438523
189,0,0.42736268
190,0,0.68487525
191,0,0.42948586
192,1,0.47636735
193,1,0.7032144
194,1,0.4982899
195,0,0.5263486
196,0,0.55983555
197,1,0.5374775
198,1,0.43528375
199,0,0.46150914
200,0,0.42967078
201,0,0.47835308
202,1,0.49289468
203,1,0.72944725
204,1,0.45263195
205,0,0.4508268
206,0,0.42849413
207,0,0.47599596
208,0,0.5154784
209,0,0.45469195
210,1,0.54207385
211,1,0.42767394
212,0,0.45133132
213,1,0.512799
214,1,0.6722604
215,1,0.45813897
216,1,0.43898574
217,0,0.4322988
218,0,0.5264892
219,0,0.76382667
220,0,0.48803675
221,0,0.42752334
222,0,0.5784209
223,0,0.48259294
224,1,0.45526296
225,0,0.43694136
226,1,0.51623863
227,0,0.42785165
228,1,0.5226188
229,1,0.48000133
230,0,0.66671145
231,0,0.6242997
232,0,0.5747705
233,1,0.56510484
234,1,0.4318708
235,1,0.5335812
236,0,0.5413696
237,0,0.6158881
238,1,0.5007478
239,1,0.54470104
240,1,0.43174577
241,0,0.52054745
242,0,0.45311266
243,1,0.48474404
244,0,0.4667303
245,0,0.5081377
246,1,0.6852513
247,0,0.4416139
248,1,0.5730325
249,1,0.42727944
250,0,0.54466355
251,0,0.4432019
252,0,0.44336665
253,1,0.5648963
254,0,0.49046826
255,0,0.62570316
256,1,0.4778223
257,1,0.5437893
258,0,0.549805
259,1,0.43513268
260,0,0.4479112
261,1,0.43585607
262,1,0.6195294
263,0,0.45116854
264,0,0.5553523
265,0,0.44223636
266,1,0.7172264
267,0,0.4311616
268,1,0.60137755
269,1,0.4532268
270,1,0.46154022
271,0,0.43293062
272,0,0.46616307
273,0,0.43125474
274,0,0.4664098
275,1,0.46723193
276,0,0.44961995
277,1,0.49673885
278,1,0.5226591
279,1,0.471785
280,1,0.4382914
281,0,0.4292935
282,0,0.42835027
283,0,0.4416471
284,0,0.43297964
285,0,0.43303734
286,1,0.6975885
287,1,0.51597464
288,0,0.43219066
289,0,0.43336204
290,0,0.47496417
291,0,0.5433712
292,0,0.42770138
293,1,0.5463726
294,1,0.48509914
295,0,0.42994523
296,0,0.51314
297,1,0.63814825
298,1,0.5500981
299,0,0.42907646
300,0,0.58098847
301,0,0.42942533
302,0,0.4566079
303,0,0.45752674
304,1,0.67027617
305,0,0.4396322
306,1,0.42962804
307,0,0.49539626
308,1,0.62738866
309,1,0.47717682
310,0,0.4288056
311,0,0.42775285
312,1,0.6376137
313,0,0.5555432
314,1,0.7211847
315,1,0.76064384
316,0,0.61492825
317,1,0.54632443
318,1,0.5292865
319,1,0.5377587
320,1,0.4729631
321,1,0.43234062
322,1,0.5675126
323,1,0.55187273
324,0,0.43775994
325,0,0.43091717
326,1,0.4276433
327,1,0.43144768
328,1,0.4292559
329,0,0.43144688
330,0,0.43025246
331,0,0.44675845
332,0,0.4513794
333,1,0.52495855
334,1,0.5517545
335,0,0.4300193
336,0,0.44746122
337,1,0.47393286
338,0,0.49964714
339,1,0.5170187
340,0,0.42835614
341,0,0.51913184
342,0,0.45178887
343,0,0.6068971
344,0,0.5738324
345,1,0.44101042
346,1,0.5796855
347,0,0.51672876
348,0,0.4411483
349,1,0.53991365
350,0,0.4324994
351,1,0.42858464
352,0,0.4329626
353,1,0.6197468
354,0,0.5138165
355,0,0.43476266
356,0,0.5586815
357,0,0.43360755
358,1,0.5106185
359,1,0.50932306
360,1,0.5753295
361,0,0.50862116
362,0,0.5896208
363,1,0.48835856
364,0,0.49628428
365,0,0.45738724
366,1,0.44984958
367,0,0.4283921
368,0,0.42792925
369,0,0.6564449
370,0,0.42960685
371,0,0.43168437
372,1,0.4363804
373,1,0.7114376
374,1,0.5681083
375,0,0.4352212
376,1,0.45623
377,1,0.44035926
378,0,0.45197943
379,0,0.4400906
380,1,0.4395776
381,0,0.57030195
382,0,0.5863215
383,1,0.49460554
384,0,0.4412791
385,1,0.43828535
386,1,0.5858169
387,1,0.4579502
388,1,0.52066827
389,1,0.5666986
390,1,0.47501305
391,0,0.4296034
392,0,0.42781612
393,0,0.4285982
394,0,0.48098207
395,0,0.43226433
396,1,0.6538641
397,1,0.43058744
398,1,0.4418809
399,1,0.50374484
400,1,0.4446659
401,1,0.6998009
402,0,0.42912045
403,1,0.49072132
404,1,0.46421888
405,0,0.4940447
406,1,0.7855805
407,0,0.56407714
408,0,0.43058395
409,1,0.42705423
410,0,0.4625142
411,1,0.4457478
412,0,0.44874272
413,1,0.62882835
414,0,0.53198624
415,0,0.50458676
416,1,0.43045875
417,0,0.52016795
418,1,0.42690197
419,0,0.4328702
420,0,0.49968812
421,1,0.4547514
422,0,0.4850554
423,0,0.43835485
424,1,0.43107915
425,1,0.5539269
426,1,0.6627059
427,0,0.47857314
428,1,0.52491486
429,0,0.53440803
430,0,0.5574035
431,1,0.4308422
432,0,0.46272647
433,1,0.46795055
434,1,0.42805713
435,0,0.4329776
436,0,0.46200526
437,1,0.43009737
438,1,0.42863008
439,0,0.4427537
440,0,0.46678615
441,1,0.57087857
442,1,0.4350748
443,1,0.65324455
444,0,0.4288728
445,0,0.4682966
446,0,0.5786058
447,0,0.43042845
448,1,0.46909225
449,0,0.46525815
450,0,0.45315304
451,1,0.5255279
452,0,0.4289714
453,1,0.5159533
454,0,0.43117636
455,1,0.61681366
456,1,0.44243264
457,0,0.49713922
458,1,0.5018924
459,0,0.5651371
460,1,0.43590277
461,1,0.50414544
462,0,0.43998003
463,1,0.51301676
464,1,0.4369412
465,1,0.5699258
466,0,0.4392926
467,0,0.49068215
468,1,0.53096795
469,1,0.6668495
470,0,0.43055195
471,0,0.49194485
472,0,0.49588764
473,0,0.5048359
474,1,0.59717566
475,1,0.42858812
476,0,0.48713386
477,0,0.44084105
478,0,0.43437597
479,1,0.4557849
480,1,0.5143119
481,1,0.48371005
482,1,0.69370484
483,0,0.44460472
484,1,0.5074833
485,0,0.44167835
486,1,0.42800358
487,1,0.42862824
488,1,0.5711828
489,1,0.5206035
490,0,0.4925032
491,0,0.4722722
492,0,0.42842373
493,1,0.42754328
494,1,0.43405896
495,0,0.64844614
496,1,0.71380186
497,1,0.42982477
498,0,0.4436924
499,1,0.661694
500,1,0.51238173
501,1,0.4721684
502,1,0.5261797
503,0,0.5047009
504,1,0.46530977
505,0,0.53015584
506,0,0.50589913
507,0,0.48169962
508,1,0.42856342
509,1,0.5226324
510,0,0.46555808
511,0,0.67466
512,1,0.42758024
513,0,0.5051622
514,1,0.50463796
515,0,0.48236734
516,0,0.43081626
517,1,0.6070633
518,1,0.4778617
519,1,0.48560742
520,0,0.43139568
521,0,0.5068877
522,1,0.4566652
523,1,0.4347886
524,1,0.46261588
525,0,0.5046878
526,0,0.44216022
527,1,0.43523717
528,0,0.42893264
529,1,0.46022332
530,1,0.4358357
531,1,0.51717174
532,0,0.6460112
533,0,0.42961064
534,1,0.4697819
535,0,0.4928005
536,0,0.4870915
537,0,0.5358543
538,1,0.4324739
539,1,0.47775158
540,0,0.4349871
541,0,0.43831018
542,1,0.5656946
543,0,0.43557835
544,0,0.42901424
545,0,0.4272512
546,0,0.4387889
547,1,0.43604612
548,1,0.54948455
549,0,0.43081522
550,0,0.4300365
551,1,0.46742067
552,1,0.42818028
553,1,0.5002659
554,0,0.48834956
555,0,0.47549474
556,0,0.44622904
557,0,0.49360478
558,1,0.42982936
559,1,0.43157813
560,0,0.43902653
561,0,0.44149786
562,1,0.46199217
563,0,0.4289822
564,0,0.48656008
565,1,0.51835287
566,1,0.42908454
567,0,0.4461424
568,0,0.5861669
569,0,0.52230793
570,1,0.47497222
571,1,0.5428574
572,1,0.42878827
573,1,0.5709332
574,0,0.44866928
575,1,0.53842
576,1,0.4529882
577,1,0.49797204
578,1,0.4288392
579,0,0.68446255
580,1,0.43456134
581,1,0.497871
582,1,0.42803144
583,0,0.52784944
584,0,0.43145922
585,1,0.50281245
586,1,0.5983263
587,0,0.5096741
588,1,0.43406013
589,1,0.42787796
590,0,0.45123997
591,0,0.75086755
592,1,0.42818323
593,1,0.42839566
594,1,0.49864838
595,0,0.6548528
596,0,0.5746341
597,0,0.43518075
598,0,0.5447954
599,1,0.43246907
600,1,0.4867624
601,0,0.44183734
602,1,0.4285171
603,0,0.42830628
604,1,0.7061407
605,1,0.43602207
606,0,0.4578636
607,1,0.7529252
608,1,0.44228783
609,0,0.54086506
610,0,0.45878327
611,1,0.53335303
612,0,0.45203325
613,1,0.460277
614,1,0.5584025
615,0,0.4297394
616,0,0.42699808
617,1,0.5185822
618,1,0.6743789
619,0,0.530193
620,0,0.42819354
621,1,0.5818828
622,1,0.61747503
623,1,0.8474804
624,0,0.63957
625,1,0.60939497
626,0,0.4562499
627,1,0.49488455
628,0,0.4294601
629,1,0.43129313
630,1,0.47687522
631,1,0.50239956
632,1,0.48022673
633,0,0.43215495
634,1,0.42828307
635,0,0.51658726
636,0,0.43248528
637,1,0.6062021
638,0,0.48055488
639,0,0.44938776
640,1,0.48330128
641,1,0.4284617
642,0,0.49748972
643,0,0.5715157
644,0,0.61580855
645,1,0.4767793
646,1,0.4904327
647,0,0.44027796
648,1,0.4889704
649,1,0.7339764
650,0,0.42831337
651,0,0.47039792
652,1,0.51836276
653,0,0.48353672
654,0,0.503203
655,0,0.5568147
656,0,0.50931466
657,0,0.66995305
658,1,0.6560188
659,0,0.46517336
660,1,0.4775504
661,1,0.44060805
662,1,0.4291596
663,0,0.44039792
664,1,0.42698944
665,1,0.48305625
666,0,0.43702966
667,1,0.42955747
668,0,0.5446556
669,0,0.44601655
670,1,0.509394
671,1,0.4659349
672,0,0.42752507
673,1,0.42787525
674,0,0.43191695
675,1,0.62117445
676,1,0.4855647
677,0,0.6351619
678,0,0.52543557
679,0,0.5109762
680,1,0.5558848
681,1,0.4358653
682,1,0.43224287
683,0,0.5663316
684,1,0.4286377
685,1,0.43170008
686,1,0.6218358
687,1,0.7321013
688,0,0.47647613
689,1,0.504346
690,0,0.512337
691,1,0.67309195
692,1,0.4878806
693,1,0.8504734
694,0,0.63656336
695,0,0.44505563
696,1,0.46534714
697,1,0.5005045
698,0,0.44558802
699,1,0.4370742
700,1,0.4303392
701,0,0.54264766
702,1,0.6513737
703,0,0.52449757
704,1,0.47238716
705,0,0.47024468
706,0,0.5712187
707,0,0.42772615
708,0,0.46629605
709,1,0.4313218
710,1,0.43736517
711,1,0.50689596
712,0,0.43917334
713,0,0.46296662
714,1,0.69272816
715,1,0.6372803
716,0,0.51938707
717,0,0.5724456
718,0,0.46772653
719,1,0.588736
720,0,0.48296854
721,1,0.43767816
722,0,0.42846125
723,0,0.48928526
724,0,0.4459073
725,0,0.6586101
726,0,0.5559822
727,1,0.43308848
728,1,0.43024203
729,1,0.5441862
730,0,0.4275479
731,0,0.5171281
732,0,0.45630535
733,1,0.47819316
734,1,0.43170476
735,1,0.47800374
736,1,0.49644977
737,0,0.42963752
738,0,0.4987246
739,0,0.4474775
740,1,0.50274414
741,1,0.5844312
742,0,0.5445756
743,0,0.47657222
744,1,0.45947227
745,1,0.55504066
746,1,0.49021047
747,0,0.464844
748,0,0.45807502
749,0,0.50847816
750,1,0.45057166
751,0,0.43022025
752,1,0.5266858
753,0,0.45725733
754,1,0.5317163
755,0,0.4312796
756,0,0.43292418
757,1,0.4535483
758,1,0.4294083
759,1,0.51624376
760,1,0.5666492
761,1,0.5185928
762,1,0.4669046
763,0,0.47664484
764,1,0.6179757
765,0,0.5725737
766,1,0.47497073
767,1,0.72855777
768,1,0.63265294
769,1,0.62280613
770,0,0.5557837
771,1,0.52826446
772,1,0.44209385
773,0,0.6687969
774,1,0.45840532
775,0,0.4349245
776,1,0.53967243
777,0,0.47361466
778,0,0.42814985
779,0,0.47313917
780,0,0.5494934
781,0,0.5941342
782,0,0.45097637
783,1,0.5648722
784,0,0.46407598
785,1,0.4282064
786,1,0.67265725
787,1,0.5641248
788,0,0.4685565
789,0,0.5467326
790,1,0.4692008
791,1,0.4639742
792,0,0.4667651
793,1,0.43883535
794,1,0.51913875
795,0,0.4890135
796,1,0.502264
797,0,0.5981971
798,1,0.6118826
799,0,0.57073295
800,0,0.6245987
801,1,0.4295749
802,0,0.43776363
803,1,0.62228435
804,1,0.445994
805,0,0.4656833
806,1,0.6515857
807,0,0.5314937
808,1,0.42893887
809,0,0.4443835
810,1,0.49633333
811,0,0.47812536
812,1,0.4369694
813,0,0.4874223
814,0,0.43469992
815,0,0.42723784
816,0,0.51802695
817,0,0.44709352
818,1,0.47712883
819,0,0.43292698
820,1,0.4404672
821,0,0.45179388
822,1,0.4624918
823,0,0.460831
824,1,0.580112
825,1,0.5377957
826,0,0.43051583
827,1,0.56344914
828,0,0.44671613
829,1,0.6631666
830,0,0.48478147
831,1,0.4306251
832,1,0.57867736
833,1,0.53544044
834,1,0.49845293
835,1,0.431955
836,1,0.43716258
837,1,0.5430124
838,0,0.51398116
839,0,0.63957447
840,0,0.47257245
841,0,0.516829
842,1,0.4953128
843,1,0.7363214
844,1,0.4277841
845,1,0.455236
846,1,0.42734787
847,0,0.45203847
848,1,0.4286651
849,1,0.60216796
850,1,0.42761487
851,0,0.53352994
852,1,0.5185803
853,0,0.43828708
854,1,0.6056783
855,0,0.43252024
856,1,0.7723108
857,1,0.6102271
858,1,0.6025875
859,1,0.5231836
860,1,0.43084142
861,1,0.4374521
862,0,0.57517636
863,0,0.4902049
864,0,0.55454826
865,0,0.43249708
866,1,0.76209384
867,0,0.42946705
868,0,0.4445027
869,0,0.54341674
870,1,0.46157354
871,1,0.43203866
872,1,0.43331853
873,0,0.43227154
874,1,0.601489
875,0,0.42788944
876,1,0.6596639
877,0,0.43162394
878,1,0.43682867
879,1,0.45057535
880,0,0.5646517
881,0,0.49767438
882,0,0.4486163
883,1,0.6674171
884,1,0.64072174
885,1,0.43831694
886,1,0.5706538
887,0,0.42940933
888,0,0.43137783
889,1,0.5757342
890,1,0.5052703
891,1,0.4319438
892,0,0.46131524
893,0,0.60014063
894,1,0.47426012
895,0,0.5615247
896,0,0.4457531
897,1,0.5271169
898,0,0.52245194
899,1,0.53713757
900,1,0.6384457
901,0,0.4535977
902,1,0.52977604
903,1,0.56396633
904,1,0.44691315
905,0,0.4570008
906,1,0.5150723
907,1,0.6793754
908,1,0.5591222
909,1,0.42692646
910,0,0.43503684
911,1,0.5300424
912,1,0.4632436
913,1,0.45407358
914,0,0.5371717
915,1,0.43005666
916,0,0.54929554
917,1,0.44069722
918,0,0.42878607
919,0,0.43617004
920,0,0.4318587
921,1,0.51827776
922,0,0.44383714
923,1,0.48047686
924,0,0.45664385
925,0,0.4347
926,0,0.45594522
927,1,0.63233846
928,1,0.51740813
929,0,0.42769933
930,0,0.49945748
931,1,0.4610188
932,1,0.43549666
933,1,0.6876628
934,0,0.5602682
935,0,0.45273337
936,0,0.46577486
937,1,0.6446675
938,1,0.47709018
939,1,0.6474888
940,0,0.4797028
941,0,0.49705487
942,0,0.4813709
943,0,0.5234642
944,0,0.48518074
945,0,0.56036586
946,0,0.46673924
947,1,0.49039358
948,1,0.60541546
949,0,0.53923786
950,0,0.6354619
951,1,0.5830275
952,0,0.5121226
953,0,0.42682385
954,1,0.5072401
955,0,0.43506357
956,1,0.46556675
957,1,0.80824256
958,1,0.43046683
959,0,0.5241436
960,0,0.5053204
961,0,0.4288695
962,0,0.4429121
963,1,0.4622743
964,0,0.48434684
965,0,0.5322886
966,1,0.43786213
967,0,0.64998746
968,1,0.42756107
969,1,0.6780434
970,1,0.42812458
971,1,0.46438316
972,1,0.47414172
973,0,0.5217556
974,0,0.5031747
975,1,0.4286541
976,1,0.5008891
977,1,0.8396288
978,1,0.54507107
979,1,0.50058526
980,1,0.4777496
981,0,0.4468201
982,0,0.48876858
983,1,0.42707226
984,0,0.5267051
985,1,0.5502591
986,0,0.44039932
987,0,0.47652847
988,0,0.44202867
989,1,0.49562904
990,0,0.48250127
991,0,0.5146984
992,1,0.44384676
993,0,0.50485086
994,1,0.430419
995,1,0.470734
996,0,0.44488484
997,1,0.43237537
998,1,0.42734542
999,1,0.42746913
1000,1,0.4801416
1001,0,0.43589818
1002,1,0.63462913
1003,0,0.5273107
1004,0,0.459406
1005,1,0.44580746
1006,1,0.43012372
1007,0,0.44929835
1008,1,0.43418914
1009,1,0.4624296
1010,0,0.44666767
1011,0,0.4952051
1012,1,0.50212735
1013,0,0.52033573
1014,1,0.6085202
1015,1,0.5021387
1016,1,0.4630067
1017,0,0.54236096
1018,0,0.44611752
1019,1,0.6770396
1020,1,0.5546413
1021,0,0.53726053
1022,1,0.61163664
1023,1,0.42729807
1024,0,0.54316586
1025,1,0.58550906
1026,1,0.47423294
1027,0,0.4291554
1028,0,0.43222895
1029,0,0.5801996
1030,0,0.4290619
1031,0,0.5954072
1032,0,0.50451237
1033,0,0.42723382
1034,1,0.42799327
1035,0,0.43112102
1036,1,0.48413125
1037,1,0.43068966
1038,1,0.5818687
1039,1,0.4461902
1040,1,0.43622372
1041,1,0.42926443
1042,1,0.4276119
1043,1,0.45973465
1044,0,0.45074597
1045,1,0.45372865
1046,1,0.5742782
1047,1,0.44583207
1048,0,0.4291663
1049,0,0.42982864
1050,0,0.43485847
1051,1,0.4601396
1052,0,0.43725812
1053,0,0.48575366
1054,1,0.73174214
1055,0,0.50598586
1056,0,0.55611044
1057,1,0.64659107
1058,1,0.49833024
1059,1,0.6321409
1060,1,0.8390068
1061,0,0.43418217
1062,0,0.46609965
1063,1,0.44593105
1064,1,0.63560617
1065,0,0.5866268
1066,1,0.43245232
1067,1,0.66097593
1068,0,0.43120718
1069,1,0.430996
1070,0,0.43927982
1071,0,0.45727792
1072,1,0.43634823
1073,1,0.48544848
1074,0,0.60018766
1075,1,0.4511945
1076,0,0.49900657
1077,0,0.4562187
1078,0,0.43238991
1079,0,0.4300564
1080,0,0.4281299
1081,0,0.44361308
1082,1,0.59336567
1083,1,0.5029561
1084,0,0.4446591
1085,0,0.43501028
1086,1,0.47940996
1087,1,0.5010585
1088,1,0.59216434
1089,1,0.7033019
1090,1,0.48608196
1091,1,0.5359897
1092,1,0.43479565
1093,0,0.699573
1094,0,0.49878427
1095,0,0.5629909
1096,0,0.47960564
1097,0,0.43302864
1098,0,0.48389846
1099,1,0.58040804
1100,0,0.5283188
1101,1,0.6389625
1102,0,0.58388036
1103,0,0.4446677
1104,1,0.71153754
1105,1,0.78740627
1106,0,0.4563127
1107,1,0.4583466
1108,0,0.47680625
1109,0,0.43033135
1110,0,0.43920204
1111,1,0.5589191
1112,0,0.449843
1113,0,0.43419346
1114,1,0.48246437
1115,1,0.49481204
1116,1,0.46305376
1117,0,0.44427347
1118,0,0.53948987
1119,1,0.5706308
1120,0,0.43647993
1121,0,0.4526049
1122,0,0.43057507
1123,1,0.56890255
1124,0,0.46295652
1125,0,0.52716845
1126,0,0.615878
1127,1,0.54210943
1128,1,0.45946404
1129,1,0.48315474
1130,1,0.6004961
1131,1,0.6114858
1132,1,0.4274025
1133,1,0.4293662
1134,1,0.4790297
1135,1,0.4870439
1136,0,0.4531839
1137,0,0.45962286
1138,1,0.64718115
1139,1,0.43029422
1140,0,0.6051683
1141,0,0.52468824
1142,0,0.4333264
1143,0,0.46329293
1144,1,0.6344321
1145,0,0.53618175
1146,0,0.5328017
1147,0,0.59789133
1148,1,0.48791936
1149,1,0.4321568
1150,0,0.4310574
1151,1,0.42763096
1152,0,0.581883
1153,1,0.5933581
1154,0,0.44990373
1155,0,0.47062752
1156,0,0.43065804
1157,0,0.5117111
1158,0,0.42732593
1159,1,0.4295719
1160,0,0.45151952
1161,1,0.46075568
1162,0,0.46522164
1163,0,0.43112102
1164,1,0.5869381
1165,1,0.43330127
1166,0,0.4880858
1167,1,0.49001214
1168,0,0.42950794
1169,0,0.4611936
1170,1,0.5573988
1171,0,0.5380603
1172,1,0.49758935
1173,0,0.48168096
1174,0,0.52341855
1175,0,0.56294537
1176,0,0.50851536
1177,0,0.4516971
1178,1,0.48412332
1179,1,0.4692221
1180,1,0.5503407
1181,0,0.60265744
1182,1,0.4367992
1183,0,0.45781147
1184,0,0.47307917
1185,0,0.43392974
1186,0,0.45887733
1187,0,0.4417512
1188,1,0.5893578
1189,1,0.83428586
1190,1,0.48327577
1191,0,0.4597978
1192,1,0.6238319
1193,1,0.57042676
1194,0,0.4643629
1195,1,0.45745277
1196,0,0.5004693
1197,0,0.43144333
1198,0,0.748667
1199,1,0.5050654
1200,0,0.44249627
1201,0,0.47566062
1202,1,0.46161962
1203,1,0.43183932
1204,1,0.44796813
1205,0,0.4302084
1206,1,0.7837054
1207,1,0.46647412
1208,0,0.4460342
1209,0,0.42995572
1210,1,0.6154503
1211,0,0.47389126
1212,0,0.52457434
1213,1,0.43136835
1214,0,0.57733965
1215,1,0.55880386
1216,1,0.43563795
1217,0,0.4294653
1218,1,0.7413061
1219,0,0.4988296
1220,0,0.4895142
1221,1,0.5910302
1222,0,0.53129184
1223,1,0.46943083
1224,1,0.56608814
1225,1,0.53363466
1226,1,0.46735182
1227,1,0.48568845
1228,0,0.47849086
1229,0,0.46818733
1230,1,0.57974863
1231,0,0.43014506
1232,1,0.547574
1233,0,0.5054503
1234,1,0.4877372
1235,0,0.4323547
1236,0,0.4304569
1237,1,0.55837184
1238,1,0.49737865
1239,1,0.43254456
1240,0,0.48154366
1241,0,0.57283425
1242,0,0.66787815
1243,1,0.43598482
1244,1,0.54092205
1245,1,0.6572327
1246,1,0.44973102
1247,0,0.4311718
1248,1,0.54434484
1249,0,0.4765111
1250,1,0.7023994
1251,1,0.4290266
1252,1,0.4582135
1253,1,0.62893873
1254,0,0.43836614
1255,0,0.6328901
1256,1,0.59505796
1257,1,0.44894505
1258,1,0.6255927
1259,1,0.62267333
1260,1,0.4557169
1261,0,0.66260403
1262,1,0.6509583
1263,0,0.6206611
1264,1,0.4285516
1265,1,0.49681252
1266,0,0.46106485
1267,0,0.59016603
1268,0,0.43123025
1269,1,0.5200807
1270,0,0.42889488
1271,0,0.5506934
1272,0,0.49418327
1273,0,0.4312651
1274,0,0.47378057
1275,1,0.53209865
1276,1,0.46368986
1277,0,0.43065587
1278,0,0.6051448
1279,1,0.43437967
1280,1,0.48436388
1281,1,0.73712933
1282,0,0.5024218
1283,1,0.45785376
1284,0,0.49135333
1285,1,0.4321977
1286,0,0.4513627
1287,1,0.5726295
1288,1,0.52077866
1289,1,0.60621864
1290,1,0.5074584
1291,0,0.49718785
1292,0,0.56328267
1293,1,0.60923606
1294,0,0.48284414
1295,0,0.4789583
1296,0,0.50752777
1297,1,0.43373293
1298,0,0.46172968
1299,0,0.4660519
1300,0,0.46112794
1301,0,0.42803815
1302,1,0.57117385
1303,1,0.47040832
1304,1,0.43271482
1305,1,0.47916722
1306,0,0.48746094
1307,0,0.4326576
1308,1,0.51562196
1309,1,0.58823526
1310,1,0.4788377
1311,0,0.6566099
1312,0,0.44907597
1313,0,0.43342647
1314,1,0.49153966
1315,1,0.49253756
1316,0,0.43573093
1317,1,0.42785037
1318,0,0.443472
1319,0,0.54814553
1320,0,0.51909435
1321,0,0.5341255
1322,1,0.4364616
1323,1,0.50084054
1324,0,0.44097024
1325,0,0.4325323
1326,1,0.53365815
1327,0,0.7434976
1328,0,0.43081114
1329,1,0.47489467
1330,1,0.44025674
1331,1,0.5112953
1332,0,0.42944312
1333,1,0.58079517
1334,1,0.43079495
1335,1,0.48825967
1336,1,0.56458086
1337,1,0.5269486
1338,1,0.48741794
1339,1,0.57985806
1340,1,0.63649344
1341,0,0.57006913
1342,1,0.6300932
1343,0,0.4746125
1344,1,0.5713039
1345,0,0.4385626
1346,0,0.42838335
1347,1,0.48061785
1348,1,0.47659448
1349,0,0.4747014
1350,0,0.4295799
1351,1,0.6021851
1352,1,0.50760037
1353,0,0.4813056
1354,1,0.54452175
1355,1,0.46168923
1356,1,0.6411729
1357,1,0.4343543
1358,0,0.486246
1359,0,0.60902995
1360,1,0.60267913
1361,1,0.63204074
1362,1,0.5593907
1363,1,0.44539657
1364,1,0.45779043
1365,0,0.5923616
