,precision,recall
178,0.493896993152724,0.9753086419753086
179,0.4939705225547119,0.9753086419753086
180,0.4940440738534842,0.9753086419753086
181,0.49411764705882355,0.9753086419753086
182,0.4941912421805183,0.9753086419753086
183,0.4941158945329957,0.9750146972369195
184,0.4940405244338498,0.9747207524985303
185,0.49396513187304425,0.9744268077601411
186,0.4940387481371088,0.9744268077601411
187,0.4939633328364883,0.974132863021752
188,0.4940369707811568,0.974132863021752
189,0.4941106306843596,0.974132863021752
190,0.49418431255592005,0.974132863021752
191,0.4941088739746458,0.9738389182833628
192,0.49418257756563244,0.9738389182833628
193,0.49425630314784424,0.9738389182833628
194,0.494330050731125,0.9738389182833628
195,0.49425458886733326,0.9735449735449735
196,0.49417910447761193,0.9732510288065843
197,0.4942528735632184,0.9732510288065843
198,0.4943266646760227,0.9732510288065843
199,0.4942511572345826,0.9729570840681951
200,0.49432497013142174,0.9729570840681951
201,0.49424943988050785,0.972663139329806
202,0.4943232745742456,0.972663139329806
203,0.49424772150007473,0.9723691945914168
204,0.4943215780035864,0.9723691945914168
205,0.49439545658347034,0.9723691945914168
206,0.4944693572496263,0.9723691945914168
207,0.4945432800119599,0.9723691945914168
208,0.4946172248803828,0.9723691945914168
209,0.4946911918648123,0.9723691945914168
210,0.494765180975172,0.9723691945914168
211,0.49483919222139117,0.9723691945914168
212,0.49491322561340517,0.9723691945914168
213,0.49498728116115515,0.9723691945914168
214,0.4949117030829093,0.9720752498530276
215,0.4949857805717707,0.9720752498530276
216,0.49491017964071854,0.9717813051146384
217,0.4949842790836952,0.9717813051146384
218,0.4949086552860138,0.9714873603762493
219,0.494982776696121,0.9714873603762493
220,0.4949071300179748,0.9711934156378601
221,0.4949812734082397,0.9711934156378601
222,0.49490560383578064,0.9708994708994709
223,0.4948299115839952,0.9706055261610818
224,0.49475419664268583,0.9703115814226926
225,0.4946784590016489,0.9700176366843033
226,0.4947526236881559,0.9700176366843033
227,0.4948268106162843,0.9700176366843033
228,0.4949010197960408,0.9700176366843033
229,0.49497525123743813,0.9700176366843033
230,0.4948994899489949,0.9697236919459141
231,0.4948237059264816,0.969429747207525
232,0.4947478991596639,0.9691358024691358
233,0.494822152183701,0.9691358024691358
234,0.49489642749924945,0.9691358024691358
235,0.4949707251163489,0.9691358024691358
236,0.49504504504504504,0.9691358024691358
237,0.4951193872953897,0.9691358024691358
238,0.4950435566236107,0.9688418577307466
239,0.49496770316959593,0.9685479129923574
240,0.4950420673076923,0.9685479129923574
241,0.49511645379413977,0.9685479129923574
242,0.49519086263901413,0.9685479129923574
243,0.4951149857207275,0.9682539682539683
244,0.4951894167167769,0.9682539682539683
245,0.49511351676439636,0.9679600235155791
246,0.4950375939849624,0.9676660787771899
247,0.4951120469243495,0.9676660787771899
248,0.49518652226233456,0.9676660787771899
249,0.4951105761997894,0.9673721340388007
250,0.4951850737285585,0.9673721340388007
251,0.49525959367945827,0.9673721340388007
252,0.4951836243226972,0.9670781893004116
253,0.49510763209393344,0.9667842445620224
254,0.49518217404396264,0.9667842445620224
255,0.49525673844300555,0.9667842445620224
256,0.4951807228915663,0.9664902998236331
257,0.4952553095345685,0.9664902998236331
258,0.4953299186501958,0.9664902998236331
259,0.4954045502486063,0.9664902998236331
260,0.49547920433996384,0.9664902998236331
261,0.4955538809344386,0.9664902998236331
262,0.4954778414229726,0.9661963550852439
263,0.49540177898386856,0.9659024103468548
264,0.4954764776839566,0.9659024103468548
265,0.4955511989141909,0.9659024103468548
266,0.49547511312217196,0.9656084656084656
267,0.4953990043747172,0.9653145208700764
268,0.49547374773687386,0.9653145208700764
269,0.49547238152731665,0.9650205761316872
270,0.49554716981132074,0.9650205761316872
271,0.4956219806763285,0.9650205761316872
272,0.4955458251547637,0.9647266313932981
273,0.4954696466324373,0.9644326866549089
274,0.4955444796858481,0.9644326866549089
275,0.4954682779456193,0.9641387419165197
276,0.4953920531802387,0.9638447971781305
277,0.49546690843155033,0.9638447971781305
278,0.49554178630799456,0.9638447971781305
279,0.49561668681983073,0.9638447971781305
280,0.4955404383975813,0.9635508524397414
281,0.49561536135470213,0.9635508524397414
282,0.4956903069711175,0.9635508524397414
283,0.4957652752571083,0.9635508524397414
284,0.49584026622296173,0.9635508524397414
285,0.49591527987897127,0.9635508524397414
286,0.49599031623543655,0.9635508524397414
287,0.4960653753026634,0.9635508524397414
288,0.4961404570909641,0.9635508524397414
289,0.496215561610657,0.9635508524397414
290,0.4962906888720666,0.9635508524397414
291,0.49621441550575407,0.9632569077013522
292,0.49613811903680144,0.9629629629629629
293,0.4962132687064526,0.9629629629629629
294,0.49613694894712923,0.9626690182245737
295,0.49606060606060604,0.9623750734861846
296,0.49598424003636915,0.9620811287477954
297,0.496059411943013,0.9620811287477954
298,0.4961346066393815,0.9620811287477954
299,0.4960582171012735,0.9617871840094062
300,0.4961334344200152,0.9617871840094062
301,0.4960570215347285,0.961493239271017
302,0.4961322614894585,0.961493239271017
303,0.49605582524271846,0.9611992945326279
304,0.49613108784706417,0.9611992945326279
305,0.496206373292868,0.9611992945326279
306,0.49628168159052966,0.9611992945326279
307,0.49635701275045535,0.9611992945326279
308,0.4962805526036132,0.9609053497942387
309,0.4962040692377771,0.9606114050558495
310,0.49627942293090355,0.9606114050558495
311,0.49635479951397327,0.9606114050558495
312,0.4964301989974176,0.9606114050558495
313,0.49635369188696443,0.9603174603174603
314,0.4964291141163957,0.9603174603174603
315,0.49650455927051673,0.9603174603174603
316,0.4964280285757714,0.9600235155790712
317,0.4965034965034965,0.9600235155790712
318,0.496426942374943,0.959729570840682
319,0.49650243309002434,0.959729570840682
320,0.496425855513308,0.9594356261022927
321,0.49634925463948887,0.9591416813639035
322,0.49627263045793396,0.9588477366255144
323,0.49619598295800366,0.9585537918871252
324,0.4961193121290519,0.958259847148736
325,0.4960426179604262,0.9579659024103468
326,0.4961181306134876,0.9579659024103468
327,0.49619366626065775,0.9579659024103468
328,0.49611694837825493,0.9576719576719577
329,0.49619250685348765,0.9576719576719577
330,0.49626808834729624,0.9576719576719577
331,0.4963436928702011,0.9576719576719577
332,0.49641932043272896,0.9576719576719577
333,0.49649497104541296,0.9576719576719577
334,0.496418228928517,0.9573780129335685
335,0.49634146341463414,0.9570840681951793
336,0.49641713675865223,0.9570840681951793
337,0.49634034766697166,0.9567901234567902
338,0.49641604392252553,0.9567901234567902
339,0.49649176327028677,0.9567901234567902
340,0.4964149504195271,0.956496178718401
341,0.49649069270674395,0.956496178718401
342,0.496566458110789,0.956496178718401
343,0.49664224664224665,0.956496178718401
344,0.4967180583117081,0.956496178718401
345,0.496793893129771,0.956496178718401
346,0.49686975110703924,0.956496178718401
347,0.4969456322541234,0.956496178718401
348,0.49686879486787844,0.9562022339800118
349,0.49679193400549954,0.9559082892416225
350,0.49671504965622615,0.9556143445032333
351,0.49663814180929094,0.9553203997648442
352,0.4965612104539202,0.955026455026455
353,0.496637114032406,0.955026455026455
354,0.49656015899709527,0.9547325102880658
355,0.4966360856269113,0.9547325102880658
356,0.4967120354794311,0.9547325102880658
357,0.49663505659223006,0.9544385655496767
358,0.4967110295242466,0.9544385655496767
359,0.49678702570379435,0.9544385655496767
360,0.4967100229533282,0.9541446208112875
361,0.49663299663299665,0.9538506760728983
362,0.4965559467319761,0.9535567313345091
363,0.4964788732394366,0.95326278659612
364,0.49655489205328435,0.95326278659612
365,0.4964777947932619,0.9529688418577308
366,0.49655383672844233,0.9529688418577308
367,0.4964767156862745,0.9526748971193416
368,0.49655278075685616,0.9526748971193416
369,0.496475635917867,0.9523809523809523
370,0.4963984674329502,0.9520870076425632
371,0.496474555487431,0.9520870076425632
372,0.49639736317645256,0.951793062904174
373,0.4963201471941122,0.9514991181657848
374,0.49624290752952,0.9512051734273956
375,0.496319018404908,0.9512051734273956
376,0.4962417548703789,0.9509112286890065
377,0.4963178889229825,0.9509112286890065
378,0.4963940463403406,0.9509112286890065
379,0.496316758747698,0.9506172839506173
380,0.496392939370683,0.9506172839506173
381,0.49646914338348175,0.9506172839506173
382,0.496391831721173,0.9503233392122281
383,0.4963144963144963,0.9500293944738389
384,0.4962371371525111,0.9497354497354498
385,0.49615975422427033,0.9494415049970606
386,0.4960823475188201,0.9491475602586714
387,0.4961585740626921,0.9491475602586714
388,0.49608114338404796,0.9488536155202821
389,0.49615739317553026,0.9488536155202821
390,0.4962336664104535,0.9488536155202821
391,0.496309963099631,0.9488536155202821
392,0.49623250807319697,0.948559670781893
393,0.4963088280529068,0.948559670781893
394,0.4962313490232272,0.9482657260435038
395,0.49615384615384617,0.9479717813051146
396,0.496076319433759,0.9476778365667254
397,0.4961526623576485,0.9476778365667254
398,0.496229028782515,0.9476778365667254
399,0.4963054187192118,0.9476778365667254
400,0.4962278675904542,0.9473838918283363
401,0.4961502925777641,0.9470899470899471
402,0.49607269367010626,0.9467960023515579
403,0.49614910659272954,0.9467960023515579
404,0.496225543059621,0.9467960023515579
405,0.49614791987673346,0.9465020576131687
406,0.4962243797195254,0.9465020576131687
407,0.4963008631319359,0.9465020576131687
408,0.49622321566209343,0.9462081128747796
409,0.496145544249152,0.9459141681363904
410,0.4960678488820355,0.9456202233980012
411,0.4961443553362122,0.9456202233980012
412,0.4960666358167515,0.9453262786596119
413,0.49598889231718607,0.9450323339212228
414,0.49606542200277737,0.9450323339212228
415,0.49614197530864196,0.9450323339212228
416,0.4962185522457169,0.9450323339212228
417,0.49629515282494596,0.9450323339212228
418,0.49621738459163195,0.9447383891828336
419,0.49613959234095123,0.9444444444444444
420,0.4962162162162162,0.9444444444444444
421,0.4962928637627433,0.9444444444444444
422,0.49621504711880116,0.9441504997060552
423,0.496291718170581,0.9441504997060552
424,0.4963684129191779,0.9441504997060552
425,0.4964451313755796,0.9441504997060552
426,0.49652187355078065,0.9441504997060552
427,0.4965986394557823,0.9441504997060552
428,0.4966754291015927,0.9441504997060552
429,0.49659758738014226,0.9438565549676661
430,0.49667440061871615,0.9438565549676661
431,0.49659653465346537,0.9435626102292769
432,0.4965186445922946,0.9432686654908877
433,0.496595481275147,0.9432686654908877
434,0.49667234174276426,0.9432686654908877
435,0.4967492260061919,0.9432686654908877
436,0.4968261340764824,0.9432686654908877
437,0.49690306596469497,0.9432686654908877
438,0.4968251509989159,0.9429747207524986
439,0.4969021065675341,0.9429747207524986
440,0.49697908597986057,0.9429747207524986
441,0.49690114657576695,0.9426807760141094
442,0.49697814969781495,0.9426807760141094
443,0.49705517668939864,0.9426807760141094
444,0.49713222756161835,0.9426807760141094
445,0.4972093023255814,0.9426807760141094
446,0.4972864009924019,0.9426807760141094
447,0.49720843672456577,0.9423868312757202
448,0.49728555917481,0.9423868312757202
449,0.49736270555383183,0.9423868312757202
450,0.4974398758727696,0.9423868312757202
451,0.49751707014276847,0.9423868312757202
452,0.4975942883749806,0.9423868312757202
453,0.49767153058056507,0.9423868312757202
454,0.4975935413755628,0.942092886537331
455,0.49767080745341613,0.942092886537331
456,0.49759279391209815,0.9417989417989417
457,0.4976700838769804,0.9417989417989417
458,0.49759204598415413,0.9415049970605526
459,0.49751398384089496,0.9412110523221634
460,0.49743589743589745,0.9409171075837742
461,0.4973577867578489,0.940623162845385
462,0.4972796517954298,0.9403292181069959
463,0.49735696517412936,0.9403292181069959
464,0.4972788057844814,0.9400352733686067
465,0.4973561430793157,0.9400352733686067
466,0.4974335044330378,0.9400352733686067
467,0.4975108898568762,0.9400352733686067
468,0.4975882993620663,0.9400352733686067
469,0.4976657329598506,0.9400352733686067
470,0.4977431906614786,0.9400352733686067
471,0.4978206724782067,0.9400352733686067
472,0.49789817842129847,0.9400352733686067
473,0.4979757085020243,0.9400352733686067
474,0.49805326273166173,0.9400352733686067
475,0.49797507788161993,0.9397413286302175
476,0.4978968686711326,0.9394473838918284
477,0.4978186350888127,0.9391534391534392
478,0.49789621318373073,0.9391534391534392
479,0.4979738154613466,0.9391534391534392
480,0.49805144193296963,0.9391534391534392
481,0.49812909260991584,0.9391534391534392
482,0.4982067675035085,0.9391534391534392
483,0.49828446662507797,0.9391534391534392
484,0.4983621899859616,0.9391534391534392
485,0.4984399375975039,0.9391534391534392
486,0.49836167888906224,0.93885949441505
487,0.4982833957553059,0.9385655496766608
488,0.49836116747307635,0.9385655496766608
489,0.4984389634717452,0.9385655496766608
490,0.49836065573770494,0.9382716049382716
491,0.49843847595252966,0.9382716049382716
492,0.49851632047477745,0.9382716049382716
493,0.4985158568973598,0.9379776601998824
494,0.4984375,0.9376837154614932
495,0.49851539303016096,0.9376837154614932
496,0.49859331040950294,0.9376837154614932
497,0.49851492887290916,0.937389770723104
498,0.49859287054409007,0.937389770723104
499,0.4986708365910868,0.937389770723104
500,0.49859243040350326,0.9370958259847149
501,0.49867042077272017,0.9370958259847149
502,0.49859198998748433,0.9368018812463257
503,0.49867000469410105,0.9368018812463257
504,0.4987480438184664,0.9368018812463257
505,0.4988261073720457,0.9368018812463257
506,0.49874765184721354,0.9365079365079365
507,0.49882573978393613,0.9365079365079365
508,0.4987472596304416,0.9362139917695473
509,0.4988253719655442,0.9362139917695473
510,0.49890350877192985,0.9362139917695473
511,0.4989816700610998,0.9362139917695473
512,0.49890316515198996,0.9359200470311582
513,0.4988246356370475,0.935626102292769
514,0.4989028213166144,0.935626102292769
515,0.49882426712650885,0.9353321575543798
516,0.49874568830354343,0.9350382128159906
517,0.4986670848361298,0.9347442680776014
518,0.49858845671267255,0.9344503233392122
519,0.49866666666666665,0.9344503233392122
520,0.49858801380608725,0.934156378600823
521,0.4986662482347403,0.934156378600823
522,0.4985875706214689,0.9338624338624338
523,0.49850886830952756,0.9335684891240447
524,0.49843014128728413,0.9332745443856555
525,0.4985084000628042,0.9332745443856555
526,0.49858668341708545,0.9332745443856555
527,0.49850793152190986,0.9329805996472663
528,0.49858623939679547,0.9329805996472663
529,0.49866457187745483,0.9329805996472663
530,0.4987429289754871,0.9329805996472663
531,0.4988213107024988,0.9329805996472663
532,0.4988997170701037,0.9329805996472663
533,0.49897814808992297,0.9329805996472663
534,0.49889937106918236,0.9326866549088771
535,0.4988205692718981,0.932392710170488
536,0.4987417426863794,0.9320987654320988
537,0.49882019820670126,0.9320987654320988
538,0.4987413467589679,0.9318048206937096
539,0.4988198269079465,0.9318048206937096
540,0.4988983317595216,0.9318048206937096
541,0.49881945537541317,0.9315108759553204
542,0.4987405541561713,0.9312169312169312
543,0.4988190836088805,0.9312169312169312
544,0.4988976377952756,0.9312169312169312
545,0.49881871160812724,0.930922986478542
546,0.4988972904851922,0.930922986478542
547,0.4989758941232078,0.930922986478542
548,0.4990545225338796,0.930922986478542
549,0.4991331757289204,0.930922986478542
550,0.4990542244640605,0.9306290417401528
551,0.49897524830521833,0.9303350970017636
552,0.4988962472406181,0.9300411522633745
553,0.4988172212584766,0.9297472075249853
554,0.49889589905362774,0.9297472075249853
555,0.49897460167218805,0.9297472075249853
556,0.4988955506468918,0.9294532627865961
557,0.498816474672558,0.929159318048207
558,0.49889520202020204,0.929159318048207
559,0.498973954222573,0.929159318048207
560,0.499052731291443,0.929159318048207
561,0.4991315332385915,0.929159318048207
562,0.4990524320909665,0.9288653733098178
563,0.4991312588848523,0.9288653733098178
564,0.49921011058451814,0.9288653733098178
565,0.49913098435771847,0.9285714285714286
566,0.4990518331226296,0.9282774838330394
567,0.4989726568673937,0.9279835390946503
568,0.4990515333544104,0.9279835390946503
569,0.4991304347826087,0.9279835390946503
570,0.49920936116382036,0.9279835390946503
571,0.49913015973430336,0.927689594356261
572,0.4992091110408099,0.927689594356261
573,0.49928808732795443,0.927689594356261
574,0.49936708860759493,0.927689594356261
575,0.4994461148915968,0.927689594356261
576,0.49936688825577713,0.9273956496178718
577,0.4992876365363305,0.9271017048794826
578,0.4993666877770741,0.9271017048794826
579,0.49944576405384006,0.9271017048794826
580,0.4995248653785239,0.9271017048794826
581,0.49960399176302867,0.9271017048794826
582,0.4995247148288973,0.9268077601410935
583,0.49960386626525116,0.9268077601410935
584,0.4995245641838352,0.9265138154027043
585,0.49944523696306864,0.9262198706643151
586,0.49952441344324666,0.9262198706643151
587,0.49960361503091805,0.9262198706643151
588,0.4996828417380273,0.9262198706643151
589,0.49960348929421095,0.9259259259259259
590,0.49968274111675126,0.9259259259259259
591,0.4997620180866254,0.9259259259259259
592,0.4998413202158045,0.9259259259259259
593,0.4997619425488018,0.9256319811875368
594,0.49984126984126986,0.9256319811875368
595,0.4999206223210033,0.9256319811875368
596,0.5,0.9256319811875368
597,0.4999205971097348,0.9253380364491476
598,0.4998411689961881,0.9250440917107584
599,0.4999205718824464,0.9250440917107584
600,0.5,0.9250440917107584
601,0.5000794533608771,0.9250440917107584
602,0.5001589319771138,0.9250440917107584
603,0.5000794786202511,0.9247501469723692
604,0.5001589825119237,0.9247501469723692
605,0.5003180661577609,0.9247501469723692
606,0.5003976459360585,0.9247501469723692
607,0.500477251034044,0.9247501469723692
608,0.5005568814638027,0.9247501469723692
609,0.5006365372374284,0.9247501469723692
610,0.5007162183670221,0.9247501469723692
611,0.5006367398917542,0.9244562022339801
612,0.5005572361088999,0.9241622574955908
613,0.5006369426751592,0.9241622574955908
614,0.5007166746297181,0.9241622574955908
615,0.5007964319847085,0.9241622574955908
616,0.5007169029791302,0.9238683127572016
617,0.5007966857871256,0.9238683127572016
618,0.5008764940239043,0.9238683127572016
619,0.5007969397513548,0.9235743680188124
620,0.5007173601147776,0.9232804232804233
621,0.5006377551020408,0.9229864785420341
622,0.5005581247010046,0.9226925338036449
623,0.5006379585326953,0.9226925338036449
624,0.5007178178337853,0.9226925338036449
625,0.5006381620931717,0.9223985890652557
626,0.5007180469123983,0.9223985890652557
627,0.500638365783594,0.9221046443268666
628,0.5007182761372706,0.9221046443268666
629,0.5007982120051085,0.9221046443268666
630,0.5008781733993294,0.9221046443268666
631,0.5007984669434685,0.9218106995884774
632,0.5007187350263537,0.9215167548500882
633,0.5007987220447284,0.9215167548500882
634,0.5007189646908452,0.921222810111699
635,0.5006391818472355,0.9209288653733099
636,0.5007191945021576,0.9209288653733099
637,0.5007992327365729,0.9209288653733099
638,0.5007194244604316,0.9206349206349206
639,0.5006395906619764,0.9203409758965314
640,0.5007196545658084,0.9203409758965314
641,0.5007997440818938,0.9203409758965314
642,0.5007198848184291,0.9200470311581422
643,0.5008,0.9200470311581422
644,0.5008801408225316,0.9200470311581422
645,0.5009603072983355,0.9200470311581422
646,0.5008804226028494,0.9197530864197531
647,0.5008005123278898,0.9194591416813639
648,0.500720576461169,0.9191651969429747
649,0.5008007687379885,0.9191651969429747
650,0.5008809867051097,0.9191651969429747
651,0.5009612303748798,0.9191651969429747
652,0.501041499759654,0.9191651969429747
653,0.5009615384615385,0.9188712522045855
654,0.5010418336271838,0.9188712522045855
655,0.5011221545367105,0.9188712522045855
656,0.5012025012025012,0.9188712522045855
657,0.5012828736369468,0.9188712522045855
658,0.5013632718524459,0.9188712522045855
659,0.5014436958614052,0.9188712522045855
660,0.5013637092892668,0.9185773074661964
661,0.5014441591784339,0.9185773074661964
662,0.5015246348900658,0.9185773074661964
663,0.5016051364365971,0.9185773074661964
664,0.5016856638304704,0.9185773074661964
665,0.5017662170841362,0.9185773074661964
666,0.5016862052352657,0.9182833627278072
667,0.5017667844522968,0.9182833627278072
668,0.5016867469879518,0.917989417989418
669,0.5017673521850899,0.917989417989418
670,0.5018479832878033,0.917989417989418
671,0.5019286403085824,0.917989417989418
672,0.501848577399132,0.9176954732510288
673,0.5017684887459807,0.9174015285126397
674,0.5016883743367101,0.9171075837742504
675,0.5017690575747829,0.9171075837742504
676,0.5016889174843172,0.9168136390358612
677,0.5017696267696268,0.9168136390358612
678,0.5018503620273532,0.9168136390358612
679,0.5019311232700354,0.9168136390358612
680,0.5018509576694029,0.916519694297472
681,0.5019317450096588,0.916519694297472
682,0.5018515536950572,0.9162257495590829
683,0.5019323671497584,0.9162257495590829
684,0.5020132066355291,0.9162257495590829
685,0.5019329896907216,0.9159318048206937
686,0.5020138553246335,0.9159318048206937
687,0.5019336126329359,0.9156378600823045
688,0.5020145044319098,0.9156378600823045
689,0.5020954223081883,0.9156378600823045
690,0.5021763662743833,0.9156378600823045
691,0.5020960980328926,0.9153439153439153
692,0.502177068214804,0.9153439153439153
693,0.502258064516129,0.9153439153439153
694,0.5021777706081626,0.9150499706055262
695,0.5020974507905777,0.914756025867137
696,0.5021784734548975,0.914756025867137
697,0.5022595222724339,0.914756025867137
698,0.5023405972558515,0.914756025867137
699,0.5024216984178237,0.914756025867137
700,0.5025028257710318,0.914756025867137
701,0.502422480620155,0.9144620811287478
702,0.5023421095138104,0.9141681363903587
703,0.5024232633279483,0.9141681363903587
704,0.5025044433672645,0.9141681363903587
705,0.5024240465416936,0.9138741916519695
706,0.5025052529497334,0.9138741916519695
