,val,val_pred
224,1,0.48929828
225,0,0.48929828
226,1,0.48929828
227,0,0.49033856
228,1,0.48929828
229,1,0.48929828
230,0,0.48929828
231,0,0.49813822
232,0,0.48929828
233,1,0.48929828
234,1,0.49808812
235,1,0.48929828
236,0,0.49005222
237,0,0.49519306
238,1,0.48929828
239,1,0.49807683
240,1,0.48929828
241,0,0.48929828
242,0,0.48929828
243,1,0.4981202
244,0,0.48929828
245,0,0.49811178
246,1,0.4981135
247,0,0.48929828
248,1,0.49814788
249,1,0.48929828
250,0,0.49752054
251,0,0.48929828
252,0,0.48929828
253,1,0.48929828
254,0,0.48929828
255,0,0.48929828
256,1,0.48929828
257,1,0.48929828
258,0,0.48929828
259,1,0.49816108
260,0,0.48929828
261,1,0.48929828
262,1,0.48929828
263,0,0.49584615
264,0,0.49814156
265,0,0.48959768
266,1,0.48929828
267,0,0.48929828
268,1,0.48929828
269,1,0.48929828
270,1,0.48929828
271,0,0.48929828
272,0,0.48929828
273,0,0.48929828
274,0,0.48929828
275,1,0.48929828
276,0,0.4922079
277,1,0.4972702
278,1,0.48929828
279,1,0.4932913
280,1,0.4951665
281,0,0.49812627
282,0,0.48929828
283,0,0.48929828
284,0,0.48929828
285,0,0.4941611
286,1,0.49447364
287,1,0.48929828
288,0,0.49811623
289,0,0.48929828
290,0,0.48929828
291,0,0.4772992
292,0,0.48120865
293,1,0.49812627
294,1,0.49807808
295,0,0.4852965
296,0,0.48929828
297,1,0.48929828
298,1,0.48929828
299,0,0.48929828
300,0,0.48580626
301,0,0.48929828
302,0,0.4977808
303,0,0.49812266
304,1,0.48929828
305,0,0.48929828
306,1,0.48929828
307,0,0.48929828
308,1,0.47744966
309,1,0.48929828
310,0,0.48929828
311,0,0.48929828
312,1,0.48929828
313,0,0.48929828
314,1,0.48929828
315,1,0.48929828
316,0,0.48929828
317,1,0.48929828
318,1,0.48929828
319,1,0.48929828
320,1,0.48929828
321,1,0.48107937
322,1,0.4981205
323,1,0.47353616
324,0,0.48929828
325,0,0.48929828
326,1,0.48929828
327,1,0.48929828
328,1,0.49803993
329,0,0.49766445
330,0,0.48929828
331,0,0.48929828
332,0,0.48929828
333,1,0.48929828
334,1,0.48929828
335,0,0.48929828
336,0,0.48580974
337,1,0.48929828
338,0,0.48929828
339,1,0.48929828
340,0,0.48929828
341,0,0.49674103
342,0,0.49015537
343,0,0.4955174
344,0,0.48929828
345,1,0.49811563
346,1,0.48929828
347,0,0.4825595
348,0,0.4827908
349,1,0.48929828
350,0,0.48929828
351,1,0.48929828
352,0,0.48929828
353,1,0.48929828
354,0,0.48929828
355,0,0.48929828
356,0,0.48929828
357,0,0.48929828
358,1,0.48929828
359,1,0.4898503
360,1,0.48929828
361,0,0.49812368
362,0,0.49439305
363,1,0.48929828
364,0,0.48929828
365,0,0.49815243
366,1,0.48929828
367,0,0.48929828
368,0,0.4981071
369,0,0.48929828
370,0,0.49705133
371,0,0.4893859
372,1,0.48929828
373,1,0.48929828
374,1,0.48929828
375,0,0.48929828
376,1,0.48929828
377,1,0.48929828
378,0,0.48929828
379,0,0.48929828
380,1,0.4858207
381,0,0.48929828
382,0,0.49548203
383,1,0.48929828
384,0,0.48929828
385,1,0.48929828
386,1,0.48929828
387,1,0.48929828
388,1,0.48929828
389,1,0.4923885
390,1,0.48929828
391,0,0.48929828
392,0,0.48929828
393,0,0.48929828
394,0,0.48929828
395,0,0.48929828
396,1,0.48929828
397,1,0.48929828
398,1,0.48929828
399,1,0.48929828
400,1,0.49809796
401,1,0.48929828
402,0,0.48929828
403,1,0.4927682
404,1,0.48929828
405,0,0.48929828
406,1,0.48929828
407,0,0.49810582
408,0,0.48929828
409,1,0.48929828
410,0,0.48929828
411,1,0.48929828
412,0,0.48929828
413,1,0.48891068
414,0,0.48929828
415,0,0.48929828
416,1,0.48929828
417,0,0.49246803
418,1,0.48929828
419,0,0.4981348
420,0,0.49681595
421,1,0.48929828
422,0,0.48929828
423,0,0.48929828
424,1,0.48929828
425,1,0.48929828
426,1,0.49805754
427,0,0.48929828
428,1,0.48929828
429,0,0.48929828
430,0,0.48929828
431,1,0.48929828
432,0,0.48929828
433,1,0.48929828
434,1,0.48929828
435,0,0.49812296
436,0,0.48929828
437,1,0.48929828
438,1,0.48929828
439,0,0.48929828
440,0,0.48929828
441,1,0.48929828
442,1,0.49747851
443,1,0.4921377
444,0,0.49811688
445,0,0.48929828
446,0,0.48929828
447,0,0.48929828
448,1,0.48929828
449,0,0.48929828
450,0,0.48929828
451,1,0.4981334
452,0,0.48929828
453,1,0.48929828
454,0,0.48929828
455,1,0.48929828
456,1,0.48929828
457,0,0.48929828
458,1,0.48929828
459,0,0.48929828
460,1,0.49781904
461,1,0.4933216
462,0,0.48929828
463,1,0.49810877
464,1,0.48929828
465,1,0.4981283
466,0,0.48929828
467,0,0.48929828
468,1,0.48929828
469,1,0.48929828
470,0,0.48929828
471,0,0.49811754
472,0,0.48929828
473,0,0.48929828
474,1,0.48929828
475,1,0.48929828
476,0,0.48929828
477,0,0.49227452
478,0,0.49814114
479,1,0.48929828
480,1,0.49812254
481,1,0.48929828
482,1,0.48929828
483,0,0.48929828
484,1,0.48929828
485,0,0.49432206
486,1,0.48929828
487,1,0.48929828
488,1,0.48929828
489,1,0.48929828
490,0,0.48929828
491,0,0.48929828
492,0,0.48929828
493,1,0.49554357
494,1,0.49814498
495,0,0.48929828
496,1,0.48929828
497,1,0.48929828
498,0,0.48929828
499,1,0.48929828
500,1,0.48929828
501,1,0.48929828
502,1,0.48929828
503,0,0.48929828
504,1,0.48997825
505,0,0.48929828
506,0,0.48929828
507,0,0.48929828
508,1,0.48929828
509,1,0.48929828
510,0,0.48929828
511,0,0.48901853
512,1,0.49811292
513,0,0.48929828
514,1,0.49811527
515,0,0.48929828
516,0,0.49515915
517,1,0.48929828
518,1,0.48929828
519,1,0.48929828
520,0,0.4971272
521,0,0.48929828
522,1,0.48929828
523,1,0.48929828
524,1,0.48929828
525,0,0.48929828
526,0,0.48929828
527,1,0.48929828
528,0,0.48929828
529,1,0.48929828
530,1,0.4858276
531,1,0.48929828
532,0,0.48929828
533,0,0.48929828
534,1,0.498075
535,0,0.48929828
536,0,0.48929828
537,0,0.4981098
538,1,0.4920665
539,1,0.48929828
540,0,0.49072292
541,0,0.48929828
542,1,0.48929828
543,0,0.48929828
544,0,0.48929828
545,0,0.48929828
546,0,0.49801373
547,1,0.48929828
548,1,0.48929828
549,0,0.49815387
550,0,0.49151224
551,1,0.48929828
552,1,0.48929828
553,1,0.49814793
554,0,0.48929828
555,0,0.48553917
556,0,0.48929828
557,0,0.48929828
558,1,0.48929828
559,1,0.48929828
560,0,0.48929828
561,0,0.48929828
562,1,0.4979701
563,0,0.4981596
564,0,0.4973957
565,1,0.49810758
566,1,0.49710923
567,0,0.48929828
568,0,0.48929828
569,0,0.4981239
570,1,0.49809214
571,1,0.48813024
572,1,0.49811846
573,1,0.48929828
574,0,0.48929828
575,1,0.48929828
576,1,0.49478337
577,1,0.48929828
578,1,0.48929828
579,0,0.48929828
580,1,0.48929828
581,1,0.48929828
582,1,0.48929828
583,0,0.48929828
584,0,0.48929828
585,1,0.48929828
586,1,0.48929828
587,0,0.48929828
588,1,0.4947052
589,1,0.48929828
590,0,0.48929828
591,0,0.48929828
592,1,0.48929828
593,1,0.4978871
594,1,0.49814007
595,0,0.49814546
596,0,0.48929828
597,0,0.48929828
598,0,0.4942125
599,1,0.48929828
600,1,0.48929828
601,0,0.49810308
602,1,0.48929828
603,0,0.48929828
604,1,0.48929828
605,1,0.48929828
606,0,0.48929828
607,1,0.48929828
608,1,0.48929828
609,0,0.48929828
610,0,0.48929828
611,1,0.49808985
612,0,0.48929828
613,1,0.4981522
614,1,0.48929828
615,0,0.48929828
616,0,0.48929828
617,1,0.48805815
618,1,0.48929828
619,0,0.48929828
620,0,0.48929828
621,1,0.48929828
622,1,0.48929828
623,1,0.48929828
624,0,0.48929828
625,1,0.48929828
626,0,0.48601246
627,1,0.48929828
628,0,0.48929828
629,1,0.48929828
630,1,0.48929828
631,1,0.49762732
632,1,0.48929828
633,0,0.48929828
634,1,0.48929828
635,0,0.48929828
636,0,0.48929828
637,1,0.48929828
638,0,0.48929828
639,0,0.49812618
640,1,0.49118105
641,1,0.48929828
642,0,0.48929828
643,0,0.4955846
644,0,0.48929828
645,1,0.48929828
646,1,0.48929828
647,0,0.48929828
648,1,0.48929828
649,1,0.48929828
650,0,0.48704055
651,0,0.48929828
652,1,0.48929828
653,0,0.48929828
654,0,0.48929828
655,0,0.48929828
656,0,0.48929828
657,0,0.48929828
658,1,0.48929828
659,0,0.48929828
660,1,0.48929828
661,1,0.4980598
662,1,0.48929828
663,0,0.48929828
664,1,0.4968211
665,1,0.492613
666,0,0.48929828
667,1,0.48929828
668,0,0.48929828
669,0,0.49812216
670,1,0.48929828
671,1,0.49805874
672,0,0.48929828
673,1,0.48929828
674,0,0.4981209
675,1,0.48929828
676,1,0.48929828
677,0,0.48929828
678,0,0.48929828
679,0,0.49812296
680,1,0.49300992
681,1,0.49813905
682,1,0.49270442
683,0,0.48929828
684,1,0.48929828
685,1,0.48929828
686,1,0.49337044
687,1,0.48929828
688,0,0.48929828
689,1,0.4951893
690,0,0.48929828
691,1,0.48929828
692,1,0.48929828
693,1,0.48929828
694,0,0.48929828
695,0,0.48929828
696,1,0.48929828
697,1,0.48929828
698,0,0.48929828
699,1,0.48929828
700,1,0.48929828
701,0,0.48929828
702,1,0.49658665
703,0,0.49811256
704,1,0.48929828
705,0,0.4921879
706,0,0.48929828
707,0,0.49696222
708,0,0.48929828
709,1,0.4915302
710,1,0.48929828
711,1,0.48929828
712,0,0.48929828
713,0,0.4981265
714,1,0.49808902
715,1,0.49702942
716,0,0.48929828
717,0,0.48929828
718,0,0.49811906
719,1,0.48929828
720,0,0.48929828
721,1,0.48929828
722,0,0.4748819
723,0,0.48929828
724,0,0.49813765
725,0,0.48929828
726,0,0.48929828
727,1,0.48929828
728,1,0.48929828
729,1,0.48929828
730,0,0.48929828
731,0,0.49064317
732,0,0.49811652
733,1,0.48929828
734,1,0.48929828
735,1,0.48929828
736,1,0.48929828
737,0,0.48929828
738,0,0.4920381
739,0,0.48929828
740,1,0.48929828
741,1,0.48929828
742,0,0.49813604
743,0,0.48929828
744,1,0.49809706
745,1,0.49015713
746,1,0.49812156
747,0,0.48929828
748,0,0.4915972
749,0,0.48929828
750,1,0.4967171
751,0,0.48929828
752,1,0.48929828
753,0,0.49814427
754,1,0.48929828
755,0,0.48929828
756,0,0.48929828
757,1,0.48929828
758,1,0.48929828
759,1,0.48929828
760,1,0.49148655
761,1,0.49103454
762,1,0.4934134
763,0,0.48929828
764,1,0.48929828
765,0,0.48929828
766,1,0.48929828
767,1,0.48929828
768,1,0.48929828
769,1,0.48929828
770,0,0.48929828
771,1,0.48929828
772,1,0.48929828
773,0,0.48929828
774,1,0.48929828
775,0,0.48929828
776,1,0.48929828
777,0,0.48929828
778,0,0.48929828
779,0,0.4847874
780,0,0.48929828
781,0,0.49623638
782,0,0.4900122
783,1,0.49736908
784,0,0.48929828
785,1,0.48929828
786,1,0.48929828
787,1,0.48929828
788,0,0.49740264
789,0,0.49721748
790,1,0.48929828
791,1,0.48929828
792,0,0.49556562
793,1,0.48929828
794,1,0.4981245
795,0,0.48929828
796,1,0.48929828
797,0,0.48929828
798,1,0.498094
799,0,0.4972159
800,0,0.49808073
801,1,0.48929828
802,0,0.49814674
803,1,0.48929828
804,1,0.48929828
805,0,0.48929828
806,1,0.48929828
807,0,0.48929828
808,1,0.49373692
809,0,0.48929828
810,1,0.49808103
811,0,0.48929828
812,1,0.48929828
813,0,0.48373136
814,0,0.48929828
815,0,0.48929828
816,0,0.48929828
817,0,0.49808073
818,1,0.48929828
819,0,0.48929828
820,1,0.48929828
821,0,0.48929828
822,1,0.48929828
823,0,0.48929828
824,1,0.48929828
825,1,0.48241365
826,0,0.48929828
827,1,0.48929828
828,0,0.48929828
829,1,0.48929828
830,0,0.48929828
831,1,0.4981116
832,1,0.49555698
833,1,0.48929828
834,1,0.48929828
835,1,0.48929828
836,1,0.48929828
837,1,0.49394792
838,0,0.48929828
839,0,0.48929828
840,0,0.48929828
841,0,0.48929828
842,1,0.48929828
843,1,0.48929828
844,1,0.48929828
845,1,0.48929828
846,1,0.4785236
847,0,0.48929828
848,1,0.48929828
849,1,0.48929828
850,1,0.49151558
851,0,0.48929828
852,1,0.48929828
853,0,0.48929828
854,1,0.48929828
855,0,0.4775779
856,1,0.48929828
857,1,0.4975908
858,1,0.48929828
859,1,0.48929828
860,1,0.48929828
861,1,0.48929828
862,0,0.48929828
863,0,0.48929828
864,0,0.48929828
865,0,0.49698302
866,1,0.48929828
867,0,0.48929828
868,0,0.48929828
869,0,0.48929828
870,1,0.48929828
871,1,0.48929828
872,1,0.48873895
873,0,0.48929828
874,1,0.48929828
875,0,0.4981092
876,1,0.48929828
877,0,0.48929828
878,1,0.48929828
879,1,0.48929828
880,0,0.48929828
881,0,0.48575893
882,0,0.48929828
883,1,0.48929828
884,1,0.48929828
885,1,0.48929828
886,1,0.48929828
887,0,0.49814594
888,0,0.48929828
889,1,0.4981
890,1,0.48929828
891,1,0.48929828
892,0,0.48929828
893,0,0.48929828
894,1,0.48929828
895,0,0.48929828
896,0,0.49660593
897,1,0.49573234
898,0,0.48929828
899,1,0.48929828
900,1,0.49811515
901,0,0.48929828
902,1,0.48929828
903,1,0.48929828
904,1,0.48929828
905,0,0.48929828
906,1,0.48929828
907,1,0.49809504
908,1,0.4981304
909,1,0.49658266
910,0,0.48929828
911,1,0.48929828
912,1,0.48929828
913,1,0.48929828
914,0,0.48929828
915,1,0.48929828
916,0,0.48929828
917,1,0.48929828
918,0,0.48929828
919,0,0.48929828
920,0,0.4980963
921,1,0.48291165
922,0,0.48929828
923,1,0.48929828
924,0,0.48929828
925,0,0.48929828
926,0,0.48929828
927,1,0.4965401
928,1,0.49735498
929,0,0.48929828
930,0,0.48929828
931,1,0.48929828
932,1,0.48929828
933,1,0.48929828
934,0,0.48929828
935,0,0.48929828
936,0,0.48929828
937,1,0.48970127
938,1,0.48929828
939,1,0.49809954
940,0,0.48929828
941,0,0.48929828
942,0,0.48929828
943,0,0.48929828
944,0,0.48929828
945,0,0.48929828
946,0,0.48929828
947,1,0.48929828
948,1,0.49813563
949,0,0.49811262
950,0,0.48929828
951,1,0.49244386
952,0,0.48929828
953,0,0.48929828
954,1,0.49812096
955,0,0.48929828
956,1,0.49657732
957,1,0.49288216
958,1,0.48929828
959,0,0.48929828
960,0,0.48929828
961,0,0.498099
962,0,0.498138
963,1,0.48929828
964,0,0.48929828
965,0,0.48929828
966,1,0.48929828
967,0,0.496595
968,1,0.4981354
969,1,0.49114355
970,1,0.48929828
971,1,0.48929828
972,1,0.49813893
973,0,0.48929828
974,0,0.48929828
975,1,0.49809563
976,1,0.48929828
977,1,0.48929828
978,1,0.48212707
979,1,0.48929828
980,1,0.49810687
981,0,0.48929828
982,0,0.48929828
983,1,0.48929828
984,0,0.48929828
985,1,0.48929828
986,0,0.4981083
987,0,0.48929828
988,0,0.48929828
989,1,0.49811423
990,0,0.49705827
991,0,0.48929828
992,1,0.48929828
993,0,0.48929828
994,1,0.49406028
995,1,0.49788103
996,0,0.48929828
997,1,0.4904223
998,1,0.47931737
999,1,0.49815598
1000,1,0.48929828
1001,0,0.48929828
1002,1,0.48929828
1003,0,0.49814793
1004,0,0.48929828
1005,1,0.48925337
1006,1,0.48929828
1007,0,0.48929828
1008,1,0.48929828
1009,1,0.48929828
1010,0,0.48929828
1011,0,0.48929828
1012,1,0.48929828
1013,0,0.475294
1014,1,0.48929828
1015,1,0.48929828
1016,1,0.48929828
1017,0,0.49811953
1018,0,0.48929828
1019,1,0.49543685
1020,1,0.48929828
1021,0,0.48929828
1022,1,0.48929828
1023,1,0.49344137
1024,0,0.48929828
1025,1,0.48929828
1026,1,0.48929828
1027,0,0.4967825
1028,0,0.4973994
1029,0,0.48929828
1030,0,0.48929828
1031,0,0.48929828
1032,0,0.48929828
1033,0,0.49076414
1034,1,0.48929828
1035,0,0.48929828
1036,1,0.4981271
1037,1,0.48929828
1038,1,0.48929828
1039,1,0.48929828
1040,1,0.48929828
1041,1,0.48929828
1042,1,0.46537414
1043,1,0.48929828
1044,0,0.48929828
1045,1,0.48929828
1046,1,0.48929828
1047,1,0.48929828
1048,0,0.48929828
1049,0,0.48929828
1050,0,0.48929828
1051,1,0.4657778
1052,0,0.48929828
1053,0,0.48929828
1054,1,0.48929828
1055,0,0.48929828
1056,0,0.48929828
1057,1,0.48929828
1058,1,0.4892421
1059,1,0.48929828
1060,1,0.495964
1061,0,0.48929828
1062,0,0.48929828
1063,1,0.48929828
1064,1,0.49810374
1065,0,0.48929828
1066,1,0.48929828
1067,1,0.48929828
1068,0,0.48929828
1069,1,0.48929828
1070,0,0.48929828
1071,0,0.48929828
1072,1,0.4974234
1073,1,0.48929828
1074,0,0.48929828
1075,1,0.48929828
1076,0,0.49813136
1077,0,0.48879126
1078,0,0.48929828
1079,0,0.48929828
1080,0,0.48902285
1081,0,0.48929828
1082,1,0.49811015
1083,1,0.48929828
1084,0,0.49580687
1085,0,0.48929828
1086,1,0.48929828
1087,1,0.48929828
1088,1,0.48929828
1089,1,0.48929828
1090,1,0.48929828
1091,1,0.48929828
1092,1,0.49816787
1093,0,0.48929828
1094,0,0.48929828
1095,0,0.48929828
1096,0,0.48929828
1097,0,0.48929828
1098,0,0.48929828
1099,1,0.48929828
1100,0,0.48929828
1101,1,0.48929828
1102,0,0.48929828
1103,0,0.48929828
1104,1,0.48929828
1105,1,0.48929828
1106,0,0.48929828
1107,1,0.48929828
1108,0,0.48929828
1109,0,0.48929828
1110,0,0.48929828
1111,1,0.4895835
1112,0,0.48929828
1113,0,0.48929828
1114,1,0.48929828
1115,1,0.49814415
1116,1,0.49811924
1117,0,0.48929828
1118,0,0.48929828
1119,1,0.48929828
1120,0,0.48929828
1121,0,0.4981257
1122,0,0.49311563
1123,1,0.48929828
1124,0,0.48929828
1125,0,0.48929828
1126,0,0.49811545
1127,1,0.48929828
1128,1,0.48929828
1129,1,0.48929828
1130,1,0.48929828
1131,1,0.48929828
1132,1,0.48929828
1133,1,0.48929828
1134,1,0.48929828
1135,1,0.4975616
1136,0,0.48929828
1137,0,0.48929828
1138,1,0.48929828
1139,1,0.4970399
1140,0,0.48929828
1141,0,0.49372733
1142,0,0.48929828
1143,0,0.48929828
1144,1,0.49802172
1145,0,0.48929828
1146,0,0.48929828
1147,0,0.48929828
1148,1,0.48929828
1149,1,0.48929828
1150,0,0.48929828
1151,1,0.48929828
1152,0,0.49284557
1153,1,0.49810073
1154,0,0.48929828
1155,0,0.48929828
1156,0,0.48929828
1157,0,0.48929828
1158,0,0.48929828
1159,1,0.49808073
1160,0,0.48929828
1161,1,0.48929828
1162,0,0.48929828
1163,0,0.48984125
1164,1,0.48913628
1165,1,0.48929828
1166,0,0.49811125
1167,1,0.4981089
1168,0,0.49607456
1169,0,0.49007386
1170,1,0.4981352
1171,0,0.48929828
1172,1,0.4976162
1173,0,0.48929828
1174,0,0.48929828
1175,0,0.48929828
1176,0,0.48929828
1177,0,0.48929828
1178,1,0.48929828
1179,1,0.4881908
1180,1,0.48929828
1181,0,0.48929828
1182,1,0.4975332
1183,0,0.48929828
1184,0,0.48929828
1185,0,0.48929828
1186,0,0.48929828
1187,0,0.48929828
1188,1,0.49813846
1189,1,0.48929828
1190,1,0.48929828
1191,0,0.48929828
1192,1,0.4894062
1193,1,0.49087384
1194,0,0.48929828
1195,1,0.48929828
1196,0,0.48929828
1197,0,0.49205056
1198,0,0.48929828
1199,1,0.48929828
1200,0,0.49813136
1201,0,0.48929828
1202,1,0.49813172
1203,1,0.4981244
1204,1,0.48929828
1205,0,0.48929828
1206,1,0.48929828
1207,1,0.49812734
1208,0,0.48929828
1209,0,0.48929828
1210,1,0.48929828
1211,0,0.48645365
1212,0,0.48929828
1213,1,0.48929828
1214,0,0.48929828
1215,1,0.49781454
1216,1,0.48929828
1217,0,0.48929828
1218,1,0.48929828
1219,0,0.48929828
1220,0,0.48929828
1221,1,0.48929828
1222,0,0.49812248
1223,1,0.48929828
1224,1,0.49811754
1225,1,0.49387872
1226,1,0.48929828
1227,1,0.48929828
1228,0,0.48929828
1229,0,0.48929828
1230,1,0.48929828
1231,0,0.4932156
1232,1,0.4845243
1233,0,0.49813303
1234,1,0.48929828
1235,0,0.48929828
1236,0,0.48929828
1237,1,0.48929828
1238,1,0.48929828
1239,1,0.48929828
1240,0,0.48929828
1241,0,0.48929828
1242,0,0.48929828
1243,1,0.49810722
1244,1,0.48929828
1245,1,0.49681818
1246,1,0.48929828
1247,0,0.4919737
1248,1,0.49628618
1249,0,0.48929828
1250,1,0.48929828
1251,1,0.48929828
1252,1,0.48929828
1253,1,0.48929828
1254,0,0.49810788
1255,0,0.49108714
1256,1,0.48929828
1257,1,0.48929828
1258,1,0.48929828
1259,1,0.48929828
1260,1,0.49183068
1261,0,0.48929828
1262,1,0.48929828
1263,0,0.48929828
1264,1,0.49813616
1265,1,0.4875415
1266,0,0.48929828
1267,0,0.48929828
1268,0,0.48929828
1269,1,0.48929828
1270,0,0.48929828
1271,0,0.49784982
1272,0,0.49812627
1273,0,0.48929828
1274,0,0.48929828
1275,1,0.48929828
1276,1,0.49810296
1277,0,0.49421257
1278,0,0.49473104
1279,1,0.48929828
1280,1,0.48929828
1281,1,0.48929828
1282,0,0.49425614
1283,1,0.48929828
1284,0,0.48929828
1285,1,0.48929828
1286,0,0.48929828
1287,1,0.48929828
1288,1,0.48929828
1289,1,0.49753258
1290,1,0.48929828
1291,0,0.48929828
1292,0,0.48929828
1293,1,0.48929828
1294,0,0.48929828
1295,0,0.48929828
1296,0,0.4981271
1297,1,0.48929828
1298,0,0.48929828
1299,0,0.48929828
1300,0,0.48929828
1301,0,0.48929828
1302,1,0.48929828
1303,1,0.48929828
1304,1,0.49812913
1305,1,0.48929828
1306,0,0.48929828
1307,0,0.48929828
1308,1,0.49332252
1309,1,0.48993683
1310,1,0.48929828
1311,0,0.49811682
1312,0,0.48929828
1313,0,0.49812818
1314,1,0.4981292
1315,1,0.48929828
1316,0,0.48929828
1317,1,0.48929828
1318,0,0.48929828
1319,0,0.48929828
1320,0,0.49812284
1321,0,0.49811244
1322,1,0.48929828
1323,1,0.48929828
1324,0,0.4968908
1325,0,0.49598703
1326,1,0.48929828
1327,0,0.48929828
1328,0,0.48929828
1329,1,0.48929828
1330,1,0.48929828
1331,1,0.49168497
1332,0,0.48929828
1333,1,0.48929828
1334,1,0.48929828
1335,1,0.49770862
1336,1,0.48929828
1337,1,0.48929828
1338,1,0.48929828
1339,1,0.48929828
1340,1,0.48929828
1341,0,0.4954558
1342,1,0.48929828
1343,0,0.48654872
1344,1,0.48929828
1345,0,0.48929828
1346,0,0.48929828
1347,1,0.48929828
1348,1,0.49813467
1349,0,0.48929828
1350,0,0.48929828
1351,1,0.49810937
1352,1,0.48929828
1353,0,0.48929828
1354,1,0.48929828
1355,1,0.48929828
1356,1,0.48929828
1357,1,0.48929828
1358,0,0.48929828
1359,0,0.4981158
1360,1,0.48929828
1361,1,0.48929828
1362,1,0.49811456
