,test,test_pred
170,0,0.47038653
171,1,0.6745636
172,0,0.5343513
173,0,0.5688563
174,0,0.611664
175,0,0.665937
176,1,0.7096387
177,0,0.55520046
178,0,0.28643528
179,1,0.84517825
180,1,0.6754317
181,1,0.8790122
182,1,0.6003187
183,1,0.214332
184,0,0.47686133
185,1,0.52569187
186,0,0.4013813
187,1,0.782978
188,0,0.4062132
189,1,0.9749415
190,1,0.3569386
191,1,0.77025986
192,1,0.690438
193,0,0.20514113
194,0,0.83309627
195,0,0.116752654
196,1,0.64881027
197,1,0.81776637
198,1,0.76707035
199,1,0.70452833
200,0,0.20477629
201,0,0.44757605
202,0,0.7788214
203,0,0.68553483
204,1,0.28478852
205,0,0.2290493
206,0,0.38792357
207,0,0.073177084
208,0,0.793957
209,0,0.61374635
210,1,0.8581486
211,1,0.2887163
212,1,0.3795042
213,1,0.56686884
214,0,0.38111556
215,0,0.03621131
216,0,0.23870021
217,1,0.57735753
218,1,0.6382269
219,0,0.4471732
220,0,0.2500192
221,1,0.66605335
222,1,0.63190305
223,0,0.16619481
224,0,0.5477151
225,1,0.59648216
226,1,0.83307606
227,0,0.10526715
228,0,0.33485106
229,1,0.51219213
230,0,0.108065926
231,0,0.5340118
232,0,0.19932085
233,1,0.7487486
234,0,0.14667901
235,0,0.39949065
236,0,0.72691226
237,0,0.20166893
238,1,0.861837
239,0,0.20483164
240,0,0.61612785
241,1,0.64797467
242,1,0.92723984
243,0,0.3102669
244,1,0.17072392
245,0,0.55714
246,1,0.5723112
247,1,0.5362102
248,1,0.21309762
249,1,0.6216174
250,1,0.7568306
251,0,0.074124634
252,1,0.88726705
253,1,0.7445641
254,0,0.27977702
255,0,0.7730846
256,1,0.2307073
257,1,0.58457863
258,1,0.5419366
259,1,0.56248534
260,0,0.6144896
261,1,0.5981515
262,0,0.28258035
263,1,0.34828985
264,1,0.50337344
265,0,0.46308354
266,0,0.18937136
267,0,0.29092917
268,1,0.62567
269,0,0.08650502
270,0,0.16194831
271,1,0.9401964
272,0,0.27186167
273,1,0.85827386
274,0,0.52960455
275,1,0.71326244
276,0,0.4389678
277,1,0.7779171
278,1,0.67526597
279,1,0.8240937
280,1,0.1922615
281,0,0.26805928
282,1,0.5832138
283,0,0.32342768
284,1,0.18055446
285,1,0.65105736
286,0,0.22864363
287,1,0.5699838
288,0,0.11992294
289,0,0.61617064
290,1,0.6800396
291,1,0.70758307
292,1,0.6324516
293,1,0.7733483
294,1,0.74774855
295,1,0.21062356
296,0,0.23968495
297,1,0.61155677
298,0,0.16983992
299,0,0.25529677
300,0,0.27309102
301,0,0.26640812
302,1,0.24111187
303,1,0.94392323
304,1,0.5840699
305,0,0.5862959
306,0,0.49138165
307,1,0.39613992
308,0,0.10245762
309,0,0.25240576
310,0,0.2489551
311,0,0.19842303
312,1,0.5463696
313,0,0.60368985
314,0,0.67811793
315,1,0.39821455
316,0,0.25263953
317,1,0.63623613
318,1,0.6969374
319,1,0.7075913
320,0,0.3803572
321,0,0.30177352
322,1,0.5798675
323,0,0.7013352
324,0,0.43853563
325,0,0.2741117
326,1,0.9113179
327,0,0.22014835
328,1,0.91995823
329,0,0.18064164
330,1,0.3567695
331,1,0.9066558
332,1,0.51537263
333,0,0.06772376
334,1,0.7181404
335,1,0.4195143
336,0,0.5460003
337,0,0.22774005
338,0,0.2237007
339,1,0.8481751
340,1,0.6553988
341,1,0.7826696
342,0,0.25900364
343,0,0.20823435
344,1,0.75573385
345,1,0.43408585
346,1,0.2758649
347,0,0.28529492
348,1,0.74316216
349,0,0.5013679
350,0,0.3958914
351,0,0.6182633
352,1,0.6768123
353,0,0.2086148
354,0,0.5978037
355,1,0.74357635
356,1,0.21827714
357,1,0.4460528
358,1,0.2512065
359,1,0.64364636
360,1,0.45285767
361,0,0.3048081
362,1,0.29691073
363,0,0.078880645
364,1,0.62938225
365,0,0.27447084
366,0,0.7970977
367,0,0.5926251
368,0,0.76475745
369,0,0.35208577
370,1,0.94690233
371,0,0.3099352
372,1,0.3716609
373,0,0.12606001
374,0,0.2687092
375,1,0.3441723
376,1,0.5857602
377,1,0.54623646
378,1,0.63302153
379,0,0.29410726
380,1,0.687766
381,1,0.62505126
382,1,0.5494287
383,0,0.5772282
384,1,0.9381267
385,0,0.6098155
386,1,0.25037232
387,0,0.14203788
388,0,0.22379456
389,0,0.16318378
390,1,0.29613832
391,1,0.3886965
392,1,0.55669796
393,1,0.7147788
394,0,0.21572211
395,0,0.08548661
396,1,0.68615985
397,0,0.32612315
398,0,0.42178607
399,0,0.23603387
400,1,0.43064508
401,1,0.597538
402,0,0.62508273
403,0,0.3862476
404,1,0.8673207
405,1,0.6748006
406,1,0.7863531
407,0,0.5604354
408,1,0.6398587
409,0,0.555487
410,1,0.72792834
411,0,0.045485392
412,0,0.14756283
413,0,0.44222778
414,0,0.09549821
415,0,0.29169446
416,1,0.4502798
417,1,0.9852233
418,0,0.43540892
419,1,0.9815824
420,0,0.27356568
421,0,0.2042107
422,0,0.67353594
423,1,0.30245653
424,1,0.6690863
425,1,0.7988095
426,1,0.75717276
427,1,0.28603086
428,1,0.5773984
429,1,0.9006196
430,0,0.52206796
431,1,0.5248543
432,0,0.1872013
433,0,0.28164834
434,1,0.8996982
435,1,0.77781826
436,1,0.74631405
437,0,0.3186344
438,0,0.5054396
439,1,0.32496563
440,0,0.39340574
441,0,0.18711697
442,1,0.9597391
443,1,0.8048149
444,0,0.077244274
445,1,0.91483283
446,1,0.3166273
447,1,0.28139865
448,0,0.26567587
449,0,0.5135494
450,0,0.721346
451,0,0.4418563
452,1,0.7441174
453,1,0.83061093
454,1,0.7983076
455,1,0.35663804
456,1,0.38176578
457,0,0.26821846
458,1,0.7786867
459,0,0.5915169
460,0,0.7163274
461,1,0.7671631
462,1,0.81339216
463,1,0.43991905
464,0,0.35878003
465,0,0.31561145
466,1,0.6781726
467,1,0.57804096
468,0,0.8119579
469,0,0.24338137
470,1,0.74928916
471,1,0.69515514
472,1,0.33666936
473,1,0.34598413
474,0,0.5156575
475,0,0.14082974
476,0,0.14112902
477,0,0.87241286
478,1,0.1320505
479,0,0.70191413
480,0,0.64778364
481,0,0.3038517
482,0,0.6172554
483,1,0.49126884
484,1,0.6572017
485,0,0.62146455
486,0,0.37010553
487,0,0.30053884
488,1,0.8164531
489,0,0.3570183
490,1,0.6163349
491,0,0.33163345
492,0,0.17768835
493,0,0.71241295
494,0,0.48388985
495,0,0.4591078
496,1,0.7118884
497,0,0.18327917
498,1,0.24344884
499,1,0.53951126
500,0,0.15615581
501,1,0.583401
502,0,0.3650235
503,0,0.22080207
504,0,0.18523307
505,1,0.5083811
506,0,0.83811486
507,0,0.44521445
508,1,0.80518746
509,0,0.39620286
510,0,0.49544072
511,1,0.49496785
512,0,0.3920583
513,0,0.07854718
514,0,0.15897338
515,1,0.6064652
516,1,0.6799514
517,1,0.4556982
518,1,0.50286543
519,0,0.47609732
520,0,0.47599083
521,1,0.5917169
522,1,0.34682393
523,0,0.15805756
524,0,0.56189626
525,0,0.05257858
526,0,0.64462924
527,0,0.30646488
528,0,0.28177994
529,0,0.4475704
530,0,0.13061081
531,0,0.24706046
532,1,0.3704101
533,0,0.35726178
534,1,0.6660857
535,0,0.2863101
536,0,0.62792486
537,0,0.22162281
538,0,0.17623818
539,0,0.26218054
540,1,0.66154295
541,1,0.64767927
542,0,0.26863822
543,0,0.22104286
544,0,0.44517457
545,0,0.32522586
546,0,0.25826505
547,1,0.7258223
548,1,0.39746875
549,1,0.79818445
550,0,0.4628863
551,0,0.81163114
552,0,0.3701405
553,0,0.2131405
554,1,0.617536
555,0,0.31777135
556,1,0.6913428
557,1,0.7559549
558,1,0.61959404
559,0,0.10288301
560,0,0.4810535
561,0,0.26075435
562,1,0.48168668
563,1,0.9904045
564,1,0.34472987
565,1,0.8969921
566,0,0.598832
567,0,0.70233303
568,1,0.42038062
569,0,0.3688173
570,1,0.416135
571,1,0.4012035
572,0,0.61545277
573,1,0.34695715
574,1,0.60035443
575,0,0.6128196
576,0,0.3260467
577,1,0.60856235
578,1,0.46155897
579,0,0.4091128
580,1,0.3492375
581,0,0.36515215
582,0,0.29086268
583,1,0.49852332
584,0,0.3332263
585,1,0.78423065
586,1,0.85269356
587,1,0.72464913
588,0,0.2777198
589,0,0.27423468
590,0,0.46924692
591,0,0.21998644
592,1,0.6752974
593,1,0.31789982
594,1,0.8328744
595,1,0.6005388
596,1,0.6786608
597,0,0.34713164
598,0,0.1660477
599,1,0.42530513
600,1,0.89695525
601,0,0.6275575
602,0,0.08216732
603,0,0.2631279
604,1,0.9370555
605,1,0.8712818
606,1,0.71827537
607,1,0.5551546
608,1,0.39060843
609,0,0.2779105
610,1,0.7592799
611,0,0.090428434
612,0,0.34160748
613,1,0.6743898
614,0,0.8496782
615,1,0.39687988
616,1,0.6848967
617,0,0.45951122
618,0,0.24981007
619,1,0.62753075
620,1,0.97534424
621,0,0.51227003
622,1,0.7267958
623,1,0.19472125
624,1,0.9162102
625,0,0.14860131
626,0,0.3355264
627,0,0.17277142
628,0,0.9422515
629,1,0.6916349
630,0,0.25934035
631,1,0.74377996
632,0,0.52611756
633,1,0.7704998
634,0,0.39908656
635,0,0.35850805
636,1,0.86544555
637,0,0.38579252
638,0,0.45993978
639,0,0.17018594
640,1,0.7249626
641,1,0.85128546
642,1,0.2735594
643,0,0.8006494
644,1,0.358208
645,0,0.23232816
646,0,0.059961706
647,0,0.49159953
648,1,0.97244835
649,1,0.4907153
650,1,0.809331
651,0,0.3168076
652,0,0.628692
653,0,0.22312762
654,0,0.7793517
655,0,0.20909636
656,0,0.51541024
657,0,0.2936309
658,1,0.97068787
659,0,0.3462286
660,1,0.35596666
661,0,0.22731191
662,0,0.35055947
663,0,0.39738438
664,0,0.757617
665,1,0.6047792
666,1,0.6836668
667,1,0.7465791
668,1,0.8824013
669,0,0.32873195
670,0,0.48322928
671,0,0.73003787
672,1,0.32200083
673,1,0.19245099
674,0,0.5800093
675,0,0.84838754
676,1,0.75737387
677,1,0.71326065
678,0,0.4245577
679,1,0.47143358
680,0,0.33103815
681,0,0.40398556
682,0,0.638793
683,1,0.56039333
684,0,0.19656257
685,1,0.78571796
686,1,0.15825695
687,1,0.8019704
688,1,0.8761629
689,1,0.4096549
690,1,0.5094499
691,0,0.41982806
692,0,0.41101003
693,1,0.5875598
694,0,0.5976327
695,1,0.45073512
696,0,0.1406487
697,0,0.2923086
698,1,0.81363976
699,0,0.8934003
700,0,0.14184192
701,1,0.45044774
702,1,0.9298527
703,0,0.23520471
704,1,0.86679393
705,1,0.45635986
706,1,0.6474008
707,0,0.045268863
708,0,0.8776174
709,1,0.61739093
710,1,0.94233114
711,1,0.2654261
712,0,0.32193422
713,0,0.33199787
714,1,0.22475845
715,1,0.8609774
716,0,0.73427415
717,0,0.4214556
718,0,0.63154006
719,0,0.38197368
720,0,0.7042252
721,1,0.49961507
722,1,0.90564114
723,0,0.5750782
724,1,0.88213646
725,1,0.9065403
726,0,0.30656627
727,1,0.89964676
728,0,0.42380184
729,1,0.30777907
730,0,0.2767214
731,0,0.20059326
732,1,0.92838836
733,1,0.6629289
734,0,0.6964548
735,1,0.70358515
736,0,0.5773953
737,1,0.21023011
738,0,0.7353468
739,1,0.5967204
740,0,0.6937527
741,1,0.25292137
742,0,0.27600425
743,1,0.82096493
744,0,0.8441759
745,0,0.28065917
746,1,0.95198464
747,1,0.33123243
748,0,0.46723005
749,1,0.35810658
750,0,0.28762186
751,1,0.62223494
752,0,0.24365973
753,0,0.38564894
754,0,0.28242758
755,1,0.6044215
756,0,0.5790778
757,1,0.8556355
758,0,0.31745756
759,1,0.76066905
760,0,0.35403803
761,0,0.53991216
762,0,0.2425924
763,1,0.5887593
764,1,0.87442756
765,1,0.6287961
766,1,0.8595637
767,1,0.44014382
768,1,0.46658498
769,1,0.525881
770,1,0.7852642
771,1,0.7135866
772,0,0.22920631
773,1,0.76369345
774,1,0.33252242
775,0,0.26685545
776,0,0.40468037
777,0,0.19516239
778,1,0.90519637
779,0,0.3392155
780,1,0.37703493
781,1,0.4861605
782,0,0.12973037
783,1,0.46937013
784,0,0.15211605
785,0,0.17991015
786,1,0.8488803
787,1,0.93164027
788,1,0.67484784
789,1,0.3470292
790,1,0.6583471
791,1,0.5153972
792,1,0.58942384
793,0,0.099757984
794,0,0.41015777
795,0,0.49694008
796,1,0.6609852
797,1,0.5412257
798,1,0.51957136
799,0,0.096999
800,0,0.22491334
801,0,0.33363295
802,0,0.12419931
803,1,0.3975854
804,1,0.3762674
805,1,0.70953506
806,1,0.4183815
807,1,0.8367419
808,1,0.85156065
809,0,0.52546453
810,0,0.37433013
811,0,0.61871815
812,1,0.45681745
813,1,0.693864
814,0,0.48013237
815,0,0.23849097
816,1,0.3645156
817,1,0.89935905
818,0,0.24231617
819,0,0.31379017
820,1,0.45393658
821,0,0.43409535
822,0,0.8279571
823,0,0.25868973
824,1,0.62445384
825,0,0.32855833
826,0,0.6903335
827,0,0.19575055
828,1,0.55931073
829,1,0.23699266
830,1,0.7333933
831,1,0.9410313
832,1,0.3541802
833,1,0.3578053
834,1,0.6618975
835,1,0.94857585
836,1,0.7878919
837,0,0.116622604
838,0,0.15771677
839,0,0.27609724
840,1,0.5086782
841,1,0.22433151
842,0,0.3278857
843,0,0.2811289
844,0,0.15149584
845,0,0.067676954
846,0,0.2221605
847,1,0.5595176
848,1,0.8920528
849,0,0.5212125
850,0,0.8719677
851,0,0.390799
852,0,0.41385534
853,0,0.5711207
854,1,0.9666358
855,1,0.20647804
856,1,0.88941383
857,0,0.6041123
858,1,0.7515839
859,0,0.61798304
860,0,0.27830032
861,0,0.21501468
862,1,0.80151445
863,1,0.88610005
864,1,0.352313
865,1,0.6696921
866,1,0.31766048
867,1,0.7157386
868,1,0.7210987
869,0,0.68657
870,1,0.5573973
871,0,0.15131827
872,0,0.17804559
873,0,0.19627532
874,0,0.37485015
875,1,0.6068196
876,1,0.36852214
877,0,0.46591523
878,0,0.6574874
879,1,0.32592186
880,0,0.59217495
881,1,0.6687298
882,1,0.12582932
883,1,0.25754732
884,1,0.4574772
885,1,0.58410996
886,0,0.4285235
887,0,0.47522876
888,1,0.94610703
889,1,0.49420616
890,0,0.2913124
891,1,0.7788596
892,0,0.11562948
893,1,0.6848408
894,1,0.44683173
895,1,0.6566643
896,0,0.8638921
897,0,0.6159128
898,1,0.44209865
899,0,0.5407221
900,1,0.5903349
901,0,0.44173512
902,1,0.74238086
903,0,0.2719906
904,1,0.30155724
905,0,0.42391688
906,1,0.59855574
907,1,0.9515624
908,1,0.81894815
909,1,0.30659905
910,1,0.73700625
911,0,0.28283995
912,0,0.24093282
913,1,0.54215217
914,0,0.34276333
915,0,0.23379429
916,0,0.16874701
917,1,0.95557296
918,1,0.19897434
919,0,0.3947693
920,1,0.34572363
921,1,0.8263601
922,1,0.45795906
923,0,0.57932556
924,0,0.34574655
925,1,0.6304634
926,1,0.63337123
927,1,0.77332735
928,0,0.25735307
929,1,0.5461728
930,1,0.93817675
931,0,0.57038647
932,0,0.09678897
933,0,0.5682484
934,1,0.49913853
935,1,0.7029507
936,1,0.2588457
937,1,0.5412092
938,0,0.4284877
939,0,0.5378792
940,1,0.9225239
941,0,0.36044693
942,1,0.9365801
943,0,0.33689716
944,0,0.49289095
945,0,0.35950297
946,0,0.38925424
947,1,0.8497304
948,1,0.97710127
949,0,0.2429284
950,1,0.3848657
951,0,0.78712577
952,0,0.16048133
953,0,0.39342248
954,1,0.8100068
955,0,0.5609113
956,1,0.3504726
957,0,0.06099294
958,0,0.22035022
959,1,0.13322192
960,0,0.46088704
961,1,0.38375163
962,0,0.22921503
963,1,0.7552213
964,0,0.4357128
965,0,0.050784837
966,0,0.5692038
967,1,0.33847633
968,0,0.37143743
969,0,0.28409198
970,1,0.72636974
971,0,0.3218898
972,0,0.23505777
973,1,0.5891206
974,1,0.57193667
975,0,0.4005357
976,1,0.3914346
977,1,0.37447846
978,0,0.5874056
979,1,0.85363156
980,0,0.55159104
981,0,0.24607979
982,1,0.6029247
983,0,0.3975909
984,1,0.6055217
985,1,0.80903274
986,1,0.33199576
987,1,0.20310259
988,1,0.5538679
989,0,0.5290645
990,1,0.74238205
991,1,0.78456527
992,0,0.09308674
993,0,0.27054188
994,0,0.35111088
995,1,0.24651973
996,0,0.27584967
997,0,0.38562846
998,0,0.5729175
999,1,0.7201695
1000,1,0.3518532
1001,1,0.42544672
1002,0,0.5927495
1003,1,0.6794875
1004,0,0.07036646
1005,0,0.7264765
1006,1,0.35220504
1007,1,0.9730142
1008,0,0.20602146
1009,1,0.50116044
1010,0,0.32577062
1011,1,0.58183104
1012,1,0.44437665
1013,0,0.42374924
1014,0,0.3783685
1015,1,0.83083594
1016,1,0.91852224
1017,0,0.3406274
1018,1,0.31122062
1019,0,0.26040798
1020,0,0.5956132
1021,1,0.51343936
1022,0,0.17303944
1023,1,0.89548665
1024,0,0.18130952
1025,1,0.7018089
1026,0,0.721998
1027,1,0.3211231
1028,0,0.32017234
1029,0,0.37817362
1030,1,0.7484997
1031,1,0.4435543
1032,1,0.69958293
1033,1,0.64314705
1034,0,0.36037117
1035,0,0.17433193
1036,0,0.34641406
1037,0,0.102787584
1038,1,0.7798497
1039,0,0.26504683
1040,1,0.7668103
1041,1,0.48508456
1042,1,0.19423576
1043,0,0.5147151
1044,1,0.79350275
1045,1,0.97234255
1046,0,0.09794381
1047,1,0.5897504
1048,0,0.20410982
1049,0,0.14030899
1050,0,0.28399464
1051,1,0.5950292
1052,0,0.31317195
1053,0,0.22087553
1054,0,0.17198654
1055,1,0.3775523
1056,0,0.20966215
1057,1,0.5086187
1058,0,0.3733327
1059,0,0.56832707
1060,1,0.6109183
1061,0,0.24574979
1062,0,0.26534596
1063,1,0.8179102
1064,0,0.19881205
1065,1,0.96733564
1066,0,0.67771286
1067,0,0.59840393
1068,0,0.37300462
1069,1,0.45286682
1070,0,0.31440243
1071,0,0.29692823
1072,0,0.31402823
1073,1,0.6752265
1074,1,0.37037435
1075,0,0.19313079
1076,0,0.2652552
1077,0,0.6452472
1078,0,0.41738936
1079,1,0.706388
1080,1,0.80037874
1081,0,0.31495738
1082,1,0.09105524
1083,1,0.6277524
1084,0,0.32203984
1085,0,0.09910129
1086,1,0.6141949
1087,1,0.7224148
1088,1,0.92362356
1089,1,0.74599624
1090,0,0.25178993
1091,0,0.3623158
1092,0,0.41475257
1093,0,0.42007077
1094,0,0.14114761
1095,1,0.4373835
1096,0,0.17621224
1097,1,0.27294576
1098,0,0.6957587
1099,0,0.71139103
1100,0,0.2758488
1101,1,0.704494
1102,0,0.86569
1103,0,0.1514681
1104,1,0.8729297
1105,0,0.43139276
1106,1,0.9008363
1107,1,0.4973239
1108,0,0.56235707
1109,1,0.30468974
1110,1,0.9945275
1111,1,0.7502335
1112,1,0.6252011
1113,1,0.22686584
1114,0,0.27745485
1115,0,0.63520706
1116,1,0.77784204
1117,0,0.25716808
1118,0,0.2854323
1119,1,0.3594909
1120,1,0.6244146
1121,0,0.6788141
1122,1,0.9614718
1123,0,0.53857976
1124,1,0.7345914
1125,1,0.5770597
1126,1,0.33210045
1127,1,0.27488682
1128,1,0.36048695
1129,0,0.59162074
1130,0,0.4075856
1131,0,0.07968789
1132,0,0.16320516
1133,0,0.24294576
1134,0,0.75552166
1135,1,0.9550863
1136,0,0.42377734
1137,0,0.54053825
1138,1,0.8208923
1139,0,0.5793024
1140,0,0.15542795
1141,0,0.30980602
1142,0,0.24025139
1143,1,0.8871466
1144,0,0.25834545
1145,0,0.4197851
1146,1,0.5751424
1147,0,0.34968743
1148,0,0.4708999
1149,1,0.21723877
1150,1,0.7348341
1151,1,0.52369845
1152,0,0.009155878
1153,0,0.15069862
1154,1,0.93212837
1155,1,0.9011863
1156,0,0.4075839
1157,1,0.7754219
1158,0,0.72717136
1159,0,0.6043367
1160,1,0.34891322
1161,0,0.90601325
1162,0,0.18080969
1163,1,0.7376737
1164,0,0.25197616
1165,1,0.5798786
1166,0,0.53171706
1167,1,0.95322424
1168,0,0.20535693
1169,1,0.85857314
1170,0,0.10513763
1171,0,0.39057422
1172,0,0.72823316
1173,0,0.32979107
1174,0,0.3430907
1175,1,0.09459668
1176,1,0.5769053
1177,0,0.42880923
1178,1,0.3626253
1179,0,0.4277571
1180,1,0.49390295
1181,1,0.9473105
1182,1,0.8865898
1183,1,0.6797336
1184,0,0.3080128
1185,1,0.8206651
1186,0,0.23799412
1187,1,0.89823294
1188,0,0.38738316
1189,1,0.9600571
1190,1,0.73417133
1191,1,0.96987915
1192,1,0.7129924
1193,1,0.080856375
1194,1,0.2516964
1195,0,0.16191603
1196,0,0.3939328
1197,0,0.8063171
1198,0,0.25399128
1199,1,0.44907346
1200,1,0.898516
1201,1,0.25399646
1202,1,0.4244565
1203,0,0.030013716
1204,0,0.8404226
1205,1,0.9095889
1206,1,0.8401241
1207,0,0.34082854
1208,0,0.7617753
1209,1,0.56547195
1210,0,0.015668377
1211,1,0.6098684
1212,1,0.3452057
1213,1,0.3625723
1214,1,0.10150805
1215,1,0.74955004
1216,1,0.64539194
1217,1,0.38593456
1218,0,0.708443
1219,1,0.71113473
1220,0,0.31149122
1221,1,0.9062741
1222,0,0.59377563
1223,0,0.2835356
1224,1,0.6921921
1225,0,0.05577829
1226,1,0.60875046
1227,1,0.87143767
1228,0,0.07646389
1229,0,0.31775597
1230,0,0.43708214
1231,0,0.30867574
1232,1,0.84574014
1233,0,0.06635699
1234,0,0.22916909
1235,0,0.117622554
1236,1,0.65812784
1237,0,0.5226153
1238,1,0.5349072
1239,1,0.7138818
1240,0,0.19962355
1241,0,0.7456392
1242,1,0.7094895
1243,1,0.6691998
1244,1,0.6424213
1245,1,0.47847334
1246,0,0.41437837
1247,0,0.9219727
1248,0,0.29496926
1249,1,0.21019861
1250,0,0.14531869
1251,0,0.055013962
1252,1,0.74065393
1253,1,0.6486853
1254,1,0.6431638
1255,1,0.81474215
1256,1,0.6304278
1257,0,0.30168268
1258,1,0.23998034
1259,1,0.76312923
1260,1,0.91531485
1261,0,0.41775945
1262,1,0.48315623
1263,0,0.37259656
1264,0,0.69486743
1265,0,0.19576362
1266,0,0.2523106
1267,0,0.11013084
1268,1,0.8029992
1269,1,0.17644463
1270,1,0.69844323
1271,0,0.6237694
1272,1,0.5829234
1273,0,0.60575086
1274,0,0.43069258
1275,0,0.64728063
1276,1,0.33314043
1277,1,0.7263683
1278,1,0.63634753
1279,0,0.49458763
1280,0,0.31594622
1281,1,0.58560807
1282,1,0.38359123
1283,1,0.4103636
1284,1,0.5854622
1285,1,0.59490645
1286,1,0.75470364
1287,0,0.6859232
1288,0,0.21989846
1289,1,0.308493
1290,1,0.7248191
1291,1,0.61820894
1292,0,0.35276774
1293,1,0.8584467
1294,1,0.689808
1295,1,0.77214533
1296,0,0.2914351
1297,0,0.48361132
1298,0,0.09852361
1299,1,0.88892543
1300,1,0.23847575
1301,0,0.28960195
1302,0,0.29492918
1303,0,0.3205654
1304,1,0.6344334
1305,1,0.93604374
1306,1,0.62311065
1307,1,0.51851773
1308,0,0.7776969
1309,1,0.37719628
1310,0,0.12187049
1311,0,0.34272686
1312,0,0.2304858
1313,0,0.031630155
1314,1,0.9631833
1315,0,0.20974316
1316,0,0.22659008
1317,0,0.6665543
1318,1,0.44149008
1319,0,0.32681775
1320,0,0.40278113
1321,0,0.80331147
1322,1,0.69312
1323,1,0.5295026
1324,0,0.3172623
1325,0,0.50840473
1326,0,0.035944298
1327,1,0.560796
1328,0,0.91040635
1329,0,0.17457381
1330,1,0.78901947
1331,1,0.608384
1332,1,0.9180176
1333,1,0.78428847
1334,0,0.8017125
1335,0,0.7222642
1336,0,0.19794492
1337,1,0.35300276
1338,1,0.2884818
1339,1,0.84714526
1340,1,0.58122754
1341,1,0.5518025
1342,0,0.49344677
1343,0,0.5193416
1344,0,0.50729376
1345,1,0.64389056
1346,1,0.78512216
1347,1,0.85848975
1348,1,0.76705426
1349,0,0.22535114
1350,0,0.59552956
1351,0,0.6222274
1352,1,0.9560362
1353,1,0.19365694
1354,1,0.59406495
1355,0,0.6058188
1356,1,0.3272042
1357,0,0.15823531
1358,0,0.5844327
1359,0,0.25966513
1360,0,0.21058257
1361,0,0.4673637
1362,1,0.6339022
1363,1,0.8269772
1364,1,0.75881577
1365,1,0.7036143
