,val,val_pred
655,0,0.5455406
656,0,0.2738998
657,0,0.39892596
658,1,0.5741383
659,0,0.10693394
660,1,0.64991444
661,1,0.6414744
662,1,0.23504391
663,0,0.12538877
664,1,0.61241084
665,1,0.76385194
666,0,0.2975339
667,1,0.53566754
668,0,0.27512488
669,0,0.37516418
670,1,0.4196277
671,1,0.891359
672,0,0.104607195
673,1,0.15098074
674,0,0.5677323
675,1,0.68483996
676,1,0.347057
677,0,0.7238293
678,0,0.19492258
679,0,0.3490885
680,1,0.8939418
681,1,0.38560057
682,1,0.62143767
683,0,0.63720804
684,1,0.6326404
685,1,0.24373314
686,1,0.84942114
687,1,0.6739589
688,0,0.14851546
689,1,0.2252776
690,0,0.19597255
691,1,0.46890482
692,1,0.72163284
693,1,0.9741746
694,0,0.43769196
695,0,0.31907615
696,1,0.8641718
697,1,0.78896415
698,0,0.60895604
699,1,0.92721975
700,1,0.3807169
701,0,0.4355791
702,1,0.86442024
703,0,0.2141912
704,1,0.5710814
705,0,0.552122
706,0,0.46790716
707,0,0.26757687
708,0,0.4562201
709,1,0.46040508
710,1,0.23031378
711,1,0.698533
712,0,0.61680204
713,0,0.13155298
714,1,0.70328796
715,1,0.8349116
716,0,0.122892894
717,0,0.5878403
718,0,0.25297818
719,1,0.9254326
720,0,0.8980082
721,1,0.80543244
722,0,0.42425925
723,0,0.5020961
724,0,0.5823578
725,0,0.44957426
726,0,0.23228818
727,1,0.17635679
728,1,0.5206046
729,1,0.7738659
730,0,0.13454968
731,0,0.33077797
732,0,0.51093763
733,1,0.8158239
734,1,0.65411127
735,1,0.43529525
736,1,0.34838375
737,0,0.41036302
738,0,0.13276893
739,0,0.6398636
740,1,0.573488
741,1,0.42566952
742,0,0.34973624
743,0,0.78183454
744,1,0.6466045
745,1,0.7726298
746,1,0.3178151
747,0,0.50811344
748,0,0.15240596
749,0,0.44981307
750,1,0.6262658
751,0,0.51501966
752,1,0.60941577
753,0,0.41599545
754,1,0.83674866
755,0,0.5486393
756,0,0.32806244
757,1,0.7473119
758,1,0.87479997
759,1,0.5063543
760,1,0.742474
761,1,0.15360254
762,1,0.7577002
763,0,0.51816785
764,1,0.23979609
765,0,0.59949905
766,1,0.5844733
767,1,0.24589126
768,1,0.90851855
769,1,0.58949614
770,0,0.42304528
771,1,0.5395846
772,1,0.96597856
773,0,0.6034379
774,1,0.46878755
775,0,0.15183663
776,1,0.38899648
777,0,0.4604555
778,0,0.15576227
779,0,0.7845949
780,0,0.43267787
781,0,0.106820166
782,0,0.20747028
783,1,0.6293069
784,0,0.41464502
785,1,0.5726892
786,1,0.9395869
787,1,0.89677274
788,0,0.4473012
789,0,0.21979633
790,1,0.45642605
791,1,0.44243684
792,0,0.16365463
793,1,0.7273933
794,1,0.61020064
795,0,0.4759062
796,1,0.46372813
797,0,0.8334396
798,1,0.79367155
799,0,0.21819115
800,0,0.80734605
801,1,0.1266997
802,0,0.35198677
803,1,0.6954911
804,1,0.44907242
805,0,0.20127681
806,1,0.9377758
807,0,0.44716233
808,1,0.7337714
809,0,0.73442817
810,1,0.41858035
811,0,0.4307304
812,1,0.3267975
813,0,0.56678355
814,0,0.0951592
815,0,0.47614866
816,0,0.28594163
817,0,0.121980175
818,1,0.47051612
819,0,0.35602564
820,1,0.5812242
821,0,0.15898556
822,1,0.59076154
823,0,0.48168057
824,1,0.69230455
825,1,0.11190421
826,0,0.5713416
827,1,0.23489527
828,0,0.7822808
829,1,0.20641868
830,0,0.36070564
831,1,0.41982058
832,1,0.5120489
833,1,0.45229614
834,1,0.6640802
835,1,0.28689888
836,1,0.5560767
837,1,0.7703899
838,0,0.35415724
839,0,0.2508062
840,0,0.11971388
841,0,0.6420248
842,1,0.75774044
843,1,0.8488291
844,1,0.76079965
845,1,0.72521436
846,1,0.18704826
847,0,0.69319
848,1,0.41731313
849,1,0.6806904
850,1,0.58352894
851,0,0.38316253
852,1,0.22431801
853,0,0.12305535
854,1,0.631071
855,0,0.0971871
856,1,0.6367842
857,1,0.63454163
858,1,0.42182222
859,1,0.6917619
860,1,0.5845996
861,1,0.5630116
862,0,0.2904444
863,0,0.32909894
864,0,0.5000567
865,0,0.18381183
866,1,0.95515513
867,0,0.047494132
868,0,0.25706953
869,0,0.2995807
870,1,0.69102377
871,1,0.4645571
872,1,0.83809716
873,0,0.5965194
874,1,0.67471886
875,0,0.153101
876,1,0.78787124
877,0,0.21513496
878,1,0.7611667
879,1,0.33927432
880,0,0.18581398
881,0,0.112539165
882,0,0.49651095
883,1,0.7268144
884,1,0.5665728
885,1,0.75099075
886,1,0.38679832
887,0,0.6165285
888,0,0.24029894
889,1,0.8178475
890,1,0.61977565
891,1,0.5442622
892,0,0.4133996
893,0,0.558489
894,1,0.6788508
895,0,0.26645324
896,0,0.17853461
897,1,0.402114
898,0,0.14476794
899,1,0.7643097
900,1,0.8447191
901,0,0.2732749
902,1,0.6915752
903,1,0.75166595
904,1,0.68221575
905,0,0.27541348
906,1,0.80073386
907,1,0.83004475
908,1,0.8128243
909,1,0.13639021
910,0,0.27127498
911,1,0.73102117
912,1,0.503592
913,1,0.71198016
914,0,0.50444615
915,1,0.2506746
916,0,0.42958897
917,1,0.85307544
918,0,0.3086943
919,0,0.38476834
920,0,0.59330773
921,1,0.49621254
922,0,0.7185667
923,1,0.43953592
924,0,0.27470025
925,0,0.18962777
926,0,0.2092355
927,1,0.69378316
928,1,0.44507897
929,0,0.25264344
930,0,0.6397707
931,1,0.25677794
932,1,0.40268028
933,1,0.9732616
934,0,0.16096203
935,0,0.16560034
936,0,0.34845957
937,1,0.6362477
938,1,0.4588686
939,1,0.3292001
940,0,0.32530925
941,0,0.33088332
942,0,0.33846077
943,0,0.3075272
944,0,0.045122728
945,0,0.21283813
946,0,0.5966069
947,1,0.93830186
948,1,0.94449914
949,0,0.26136824
950,0,0.564163
951,1,0.4815575
952,0,0.28265962
953,0,0.21922363
954,1,0.6264953
955,0,0.061684046
956,1,0.3064056
957,1,0.6919341
958,1,0.13131721
959,0,0.32824057
960,0,0.089025564
961,0,0.21799468
962,0,0.4381414
963,1,0.58779204
964,0,0.18967429
965,0,0.23182352
966,1,0.38654593
967,0,0.36754072
968,1,0.5960212
969,1,0.44685978
970,1,0.32318097
971,1,0.31541526
972,1,0.77422696
973,0,0.5136011
974,0,0.45723745
975,1,0.6725097
976,1,0.622269
977,1,0.24865158
978,1,0.621334
979,1,0.6611826
980,1,0.7220151
981,0,0.693808
982,0,0.39431718
983,1,0.14393722
984,0,0.41666186
985,1,0.6463686
986,0,0.32260796
987,0,0.6543013
988,0,0.57489127
989,1,0.79288757
990,0,0.72412866
991,0,0.24683261
992,1,0.8738156
993,0,0.76836556
994,1,0.30171156
995,1,0.7917128
996,0,0.23408437
997,1,0.57961804
998,1,0.28238773
999,1,0.3701337
1000,1,0.32136324
1001,0,0.16433132
1002,1,0.6830039
1003,0,0.65563035
1004,0,0.18961722
1005,1,0.35821056
1006,1,0.24851906
1007,0,0.71947104
1008,1,0.496607
1009,1,0.62401557
1010,0,0.21946509
1011,0,0.37377372
1012,1,0.7200933
1013,0,0.13551623
1014,1,0.30358535
1015,1,0.2335201
1016,1,0.61841667
1017,0,0.6425102
1018,0,0.44694886
1019,1,0.9165828
1020,1,0.7051741
1021,0,0.5694811
1022,1,0.7131824
1023,1,0.5188126
1024,0,0.41590774
1025,1,0.6885278
1026,1,0.5755567
1027,0,0.78778374
1028,0,0.27341965
1029,0,0.121140786
1030,0,0.10174213
1031,0,0.21499355
1032,0,0.44844812
1033,0,0.6579613
1034,1,0.6580533
1035,0,0.4813835
1036,1,0.19539727
1037,1,0.22564988
1038,1,0.43858793
1039,1,0.25635722
1040,1,0.28453538
1041,1,0.885757
1042,1,0.6046639
1043,1,0.49764827
1044,0,0.18247426
1045,1,0.60639447
1046,1,0.79974693
1047,1,0.8395007
1048,0,0.38452893
1049,0,0.13689916
1050,0,0.22678246
1051,1,0.47373822
1052,0,0.3175114
1053,0,0.368255
1054,1,0.9629259
1055,0,0.59281236
1056,0,0.3316635
1057,1,0.92784965
1058,1,0.78756046
1059,1,0.67174566
1060,1,0.65120554
1061,0,0.06525794
1062,0,0.83190984
1063,1,0.8408543
1064,1,0.9360021
1065,0,0.13463202
1066,1,0.45947292
1067,1,0.6370566
1068,0,0.52524084
1069,1,0.25728053
1070,0,0.255089
1071,0,0.28199315
1072,1,0.98075324
1073,1,0.39118713
1074,0,0.54085225
1075,1,0.7762075
1076,0,0.53028435
1077,0,0.17354731
1078,0,0.2724207
1079,0,0.32605428
1080,0,0.27545908
1081,0,0.31812876
1082,1,0.095197715
1083,1,0.61889887
1084,0,0.05072141
1085,0,0.22770019
1086,1,0.6376209
1087,1,0.27311987
1088,1,0.9275632
1089,1,0.28139383
1090,1,0.28308284
1091,1,0.9407894
1092,1,0.84055066
1093,0,0.8510651
1094,0,0.8414105
1095,0,0.13708602
1096,0,0.2070022
1097,0,0.49559692
1098,0,0.64975417
1099,1,0.5712211
1100,0,0.40819103
1101,1,0.3809213
1102,0,0.38797086
1103,0,0.23352306
1104,1,0.7736578
1105,1,0.62985
1106,0,0.26042643
1107,1,0.25950384
1108,0,0.08846983
1109,0,0.39561704
1110,0,0.49174172
1111,1,0.29026806
1112,0,0.28161433
1113,0,0.52944463
1114,1,0.651822
1115,1,0.4407532
1116,1,0.53444964
1117,0,0.6322359
1118,0,0.5379003
1119,1,0.40735263
1120,0,0.18357296
1121,0,0.119453914
1122,0,0.42848104
1123,1,0.2706765
1124,0,0.591282
1125,0,0.41857988
1126,0,0.7743388
1127,1,0.9935822
1128,1,0.35100794
1129,1,0.64169306
1130,1,0.76761234
1131,1,0.8440298
1132,1,0.7178458
1133,1,0.66278243
1134,1,0.6009897
1135,1,0.6197848
1136,0,0.08111468
1137,0,0.29340035
1138,1,0.6727196
1139,1,0.31227005
1140,0,0.3373466
1141,0,0.438714
1142,0,0.6353247
1143,0,0.45139602
1144,1,0.81095
1145,0,0.035925772
1146,0,0.27355623
1147,0,0.31122702
1148,1,0.31235096
1149,1,0.3471082
1150,0,0.19606428
1151,1,0.5409638
1152,0,0.13621332
1153,1,0.12213015
1154,0,0.12637416
1155,0,0.25036693
1156,0,0.28210285
1157,0,0.36069918
1158,0,0.47625193
1159,1,0.570399
1160,0,0.25095448
1161,1,0.9011788
1162,0,0.09510575
1163,0,0.69795674
1164,1,0.7300319
1165,1,0.61350495
1166,0,0.14819045
1167,1,0.6437713
1168,0,0.6033422
1169,0,0.10662764
1170,1,0.88933915
1171,0,0.6761325
1172,1,0.4559033
1173,0,0.35245305
1174,0,0.2512137
1175,0,0.4205557
1176,0,0.67545
1177,0,0.3185468
1178,1,0.96131593
1179,1,0.8535997
1180,1,0.6840223
1181,0,0.7969256
1182,1,0.4560414
1183,0,0.061010573
1184,0,0.27611122
1185,0,0.3452162
1186,0,0.28567815
1187,0,0.2628683
1188,1,0.690714
1189,1,0.64130217
1190,1,0.38298592
1191,0,0.38675606
1192,1,0.9816566
1193,1,0.8197643
1194,0,0.43473884
1195,1,0.71805245
1196,0,0.58474314
1197,0,0.2523296
1198,0,0.8043821
1199,1,0.4104837
1200,0,0.7287148
1201,0,0.22537965
1202,1,0.10874732
1203,1,0.60452336
1204,1,0.27302024
1205,0,0.4043428
1206,1,0.50330484
1207,1,0.43694827
1208,0,0.30051044
1209,0,0.57380223
1210,1,0.68900883
1211,0,0.8148411
1212,0,0.7704277
1213,1,0.95488507
1214,0,0.29224283
1215,1,0.16803081
1216,1,0.26844725
1217,0,0.25362188
1218,1,0.9499543
1219,0,0.38564894
1220,0,0.37029082
1221,1,0.7985114
1222,0,0.30689391
1223,1,0.84949076
1224,1,0.7785143
1225,1,0.80532783
1226,1,0.1946527
1227,1,0.9406599
1228,0,0.5315783
1229,0,0.23336813
1230,1,0.89140993
1231,0,0.13167284
1232,1,0.1512983
1233,0,0.24740614
1234,1,0.65714186
1235,0,0.14156929
1236,0,0.13515264
1237,1,0.5888676
1238,1,0.42182386
1239,1,0.6379689
1240,0,0.21797673
1241,0,0.37972918
1242,0,0.09328261
1243,1,0.3539441
1244,1,0.44453412
1245,1,0.5365517
1246,1,0.56213355
1247,0,0.15298219
1248,1,0.9198964
1249,0,0.26084545
1250,1,0.8859072
1251,1,0.32362187
1252,1,0.797056
1253,1,0.36582884
1254,0,0.61349046
1255,0,0.3308921
1256,1,0.43853068
1257,1,0.40020052
1258,1,0.83617103
1259,1,0.41504946
1260,1,0.5174745
1261,0,0.19194058
1262,1,0.69215006
1263,0,0.62765443
1264,1,0.35241276
1265,1,0.18232305
1266,0,0.3449742
1267,0,0.3514056
1268,0,0.16452186
1269,1,0.10335994
1270,0,0.24155188
1271,0,0.09298816
1272,0,0.49481866
1273,0,0.15640934
1274,0,0.27674365
1275,1,0.6511857
1276,1,0.40986252
1277,0,0.6142925
1278,0,0.048768513
1279,1,0.8592158
1280,1,0.42571697
1281,1,0.98501587
1282,0,0.73513275
1283,1,0.25234973
1284,0,0.5955535
1285,1,0.44158104
1286,0,0.36734056
1287,1,0.6915274
1288,1,0.9029493
1289,1,0.7299713
1290,1,0.72599274
1291,0,0.5457597
1292,0,0.47068858
1293,1,0.77446485
1294,0,0.5685197
1295,0,0.22056103
1296,0,0.76715267
1297,1,0.36264712
1298,0,0.1567994
1299,0,0.2595633
1300,0,0.58287746
1301,0,0.76494277
1302,1,0.45919302
1303,1,0.68571967
1304,1,0.38696802
1305,1,0.33291346
1306,0,0.30297092
1307,0,0.58149034
1308,1,0.26669294
1309,1,0.60070246
1310,1,0.5530907
1311,0,0.785113
1312,0,0.29549444
1313,0,0.079291515
1314,1,0.1827587
1315,1,0.29406917
1316,0,0.6715354
1317,1,0.6486545
1318,0,0.43387836
1319,0,0.36045143
1320,0,0.7589224
1321,0,0.07264769
1322,1,0.6927515
1323,1,0.7993829
1324,0,0.19942574
1325,0,0.35117903
1326,1,0.52544326
1327,0,0.62022823
1328,0,0.6165743
1329,1,0.6229183
1330,1,0.97415674
1331,1,0.60789466
1332,0,0.12527633
1333,1,0.7368693
1334,1,0.7026665
1335,1,0.6221191
1336,1,0.4603985
1337,1,0.8617903
1338,1,0.8968212
1339,1,0.7623687
1340,1,0.8815668
1341,0,0.24448545
1342,1,0.68473625
1343,0,0.39110216
1344,1,0.9598502
1345,0,0.18371615
1346,0,0.4441199
1347,1,0.5975152
1348,1,0.7747482
1349,0,0.70493007
1350,0,0.42975175
1351,1,0.22902396
1352,1,0.08634944
1353,0,0.1921895
1354,1,0.49248272
1355,1,0.60792977
1356,1,0.7237519
1357,1,0.6746268
1358,0,0.29221982
1359,0,0.706441
1360,1,0.44565448
1361,1,0.43954578
1362,1,0.58572173
1363,1,0.44300172
1364,1,0.80930114
1365,0,0.55017084
1366,1,0.71682715
