,test,test_pred
823,0,0.44621176
824,1,0.6126022
825,0,0.5054269
826,0,0.59002864
827,0,0.47387215
828,1,0.585689
829,1,0.5031304
830,1,0.45517403
831,1,0.6144409
832,1,0.47718453
833,1,0.5088572
834,1,0.49499226
835,1,0.6130401
836,1,0.5492139
837,0,0.5121135
838,0,0.4466606
839,0,0.510276
840,1,0.44178024
841,1,0.4421436
842,0,0.4493086
843,0,0.5262287
844,0,0.4477405
845,0,0.45700154
846,0,0.6949926
847,1,0.48496902
848,1,0.4453762
849,0,0.60921574
850,0,0.44854468
851,0,0.44334406
852,0,0.55307364
853,0,0.44198257
854,1,0.44534674
855,1,0.44001833
856,1,0.57616436
857,0,0.44134086
858,1,0.45280024
859,0,0.74749297
860,0,0.4405477
861,0,0.6862117
862,1,0.6171828
863,1,0.6474112
864,1,0.45487726
865,1,0.44439134
866,1,0.4503789
867,1,0.48048785
868,1,0.56932455
869,0,0.47794098
870,1,0.5103178
871,0,0.46121445
872,0,0.44626394
873,0,0.518413
874,0,0.44900626
875,1,0.44662714
876,1,0.5378469
877,0,0.4514026
878,0,0.4401791
879,1,0.47264662
880,0,0.47674415
881,1,0.46283814
882,1,0.4457534
883,1,0.4874629
884,1,0.49482507
885,1,0.5629676
886,0,0.6023235
887,0,0.45456845
888,1,0.6605255
889,1,0.51625806
890,0,0.5158019
891,1,0.8729195
892,0,0.44092423
893,1,0.46638298
894,1,0.48265648
895,1,0.46865973
896,0,0.51318073
897,0,0.51529515
898,1,0.4921464
899,0,0.62548333
900,1,0.54099035
901,0,0.50092286
902,1,0.4412038
903,0,0.49792725
904,1,0.44500798
905,0,0.47508666
906,1,0.47533944
907,1,0.5362266
908,1,0.54249424
909,1,0.4617448
910,1,0.44714764
911,0,0.48236483
912,0,0.52364594
913,1,0.48560473
914,0,0.4694678
915,0,0.47323725
916,0,0.4437208
917,1,0.50202537
918,1,0.44405982
919,0,0.48605037
920,1,0.50326157
921,1,0.58610535
922,1,0.44043076
923,0,0.5370295
924,0,0.44633842
925,1,0.49316162
926,1,0.45554164
927,1,0.4662739
928,0,0.6403129
929,1,0.48610246
930,1,0.44392478
931,0,0.6472909
932,0,0.47256085
933,0,0.4775308
934,1,0.4983597
935,1,0.7378924
936,1,0.4402768
937,1,0.47960633
938,0,0.4442347
939,0,0.633905
940,1,0.4851594
941,0,0.46459436
942,1,0.44530135
943,0,0.44136253
944,0,0.45273602
945,0,0.5353083
946,0,0.54429156
947,1,0.52530897
948,1,0.61636937
949,0,0.5469546
950,1,0.4463942
951,0,0.4407667
952,0,0.4692812
953,0,0.47871897
954,1,0.48517182
955,0,0.44073159
956,1,0.44648936
957,0,0.44391802
958,0,0.45874363
959,1,0.556154
960,0,0.44197726
961,1,0.5685361
962,0,0.51645434
963,1,0.52520615
964,0,0.46126735
965,0,0.44444406
966,0,0.44755998
967,1,0.46830073
968,0,0.5435633
969,0,0.6003161
970,1,0.52736944
971,0,0.45521414
972,0,0.44387993
973,1,0.5073722
974,1,0.49189436
975,0,0.48637393
976,1,0.44761312
977,1,0.4697113
978,0,0.45981354
979,1,0.4621792
980,0,0.528719
981,0,0.50299174
982,1,0.448266
983,0,0.4656749
984,1,0.44802898
985,1,0.55771625
986,1,0.4468127
987,1,0.44654936
988,1,0.48697403
989,0,0.49756312
990,1,0.46708992
991,1,0.48407292
992,0,0.45961267
993,0,0.47933653
994,0,0.57060546
995,1,0.4455227
996,0,0.4623228
997,0,0.44763777
998,0,0.52667695
999,1,0.4908
1000,1,0.5221568
1001,1,0.5012913
1002,0,0.51830137
1003,1,0.62300336
1004,0,0.49141043
1005,0,0.62081677
1006,1,0.46260372
1007,1,0.68466026
1008,0,0.4550644
1009,1,0.455508
1010,0,0.4487192
1011,1,0.49073923
1012,1,0.44791874
1013,0,0.52742124
1014,0,0.47719365
1015,1,0.4989103
1016,1,0.6725878
1017,0,0.49698496
1018,1,0.44203353
1019,0,0.46609122
1020,0,0.4848636
1021,1,0.44177428
1022,0,0.4541554
1023,1,0.47965968
1024,0,0.5024975
1025,1,0.6301147
1026,0,0.55118763
1027,1,0.45030212
1028,0,0.45224056
1029,0,0.4408014
1030,1,0.4751417
1031,1,0.64713
1032,1,0.55516404
1033,1,0.57055014
1034,0,0.444214
1035,0,0.44614038
1036,0,0.48814717
1037,0,0.5070973
1038,1,0.50510806
1039,0,0.4506345
1040,1,0.63443995
1041,1,0.47025868
1042,1,0.5118225
1043,0,0.5450083
1044,1,0.45971385
1045,1,0.54450077
1046,0,0.45515606
1047,1,0.46822685
1048,0,0.48460257
1049,0,0.45510444
1050,0,0.4610244
1051,1,0.4447449
1052,0,0.5904723
1053,0,0.44605938
1054,0,0.45192975
1055,1,0.45469302
1056,0,0.44929412
1057,1,0.5622905
1058,0,0.49504578
1059,0,0.47913876
1060,1,0.9092038
1061,0,0.4906049
1062,0,0.57015795
1063,1,0.6423957
1064,0,0.44104877
1065,1,0.6752277
1066,0,0.5879461
1067,0,0.49424216
1068,0,0.4887877
1069,1,0.5684426
1070,0,0.4810358
1071,0,0.4539915
1072,0,0.5257629
1073,1,0.51538676
1074,1,0.48761132
1075,0,0.46371448
1076,0,0.48986197
1077,0,0.45931286
1078,0,0.4495126
1079,1,0.6706602
1080,1,0.44539583
1081,0,0.5260056
1082,1,0.44144538
1083,1,0.44883722
1084,0,0.55979854
1085,0,0.43947622
1086,1,0.4444059
1087,1,0.470906
1088,1,0.5803558
1089,1,0.8310584
1090,0,0.4495018
1091,0,0.45967126
1092,0,0.47634354
1093,0,0.4545322
1094,0,0.44616792
1095,1,0.45613512
1096,0,0.44198176
1097,1,0.4405946
1098,0,0.44110313
1099,0,0.44562092
1100,0,0.484956
1101,1,0.6304926
1102,0,0.47573593
1103,0,0.4869923
1104,1,0.49912527
1105,0,0.4827055
1106,1,0.6545934
1107,1,0.4414922
1108,0,0.5083821
1109,1,0.53605163
1110,1,0.781023
1111,1,0.4501239
1112,1,0.599067
1113,1,0.44314194
1114,0,0.45287803
1115,0,0.51667243
1116,1,0.71274155
1117,0,0.5181654
1118,0,0.45606232
1119,1,0.4522066
1120,1,0.5543495
1121,0,0.5379785
1122,1,0.45680898
1123,0,0.5046067
1124,1,0.44672897
1125,1,0.45040107
1126,1,0.6379337
1127,1,0.45758852
1128,1,0.5426588
1129,0,0.5548435
1130,0,0.44101945
1131,0,0.48182532
1132,0,0.4718394
1133,0,0.50043136
1134,0,0.48645425
1135,1,0.676028
1136,0,0.50262386
1137,0,0.5231317
1138,1,0.608056
1139,0,0.4417582
1140,0,0.517969
1141,0,0.4402636
1142,0,0.44652784
1143,1,0.44754228
1144,0,0.4532693
1145,0,0.49943522
1146,1,0.5208062
1147,0,0.5404267
1148,0,0.5800574
1149,1,0.45093817
1150,1,0.55716324
1151,1,0.5035214
1152,0,0.579723
1153,0,0.44068712
1154,1,0.67428064
1155,1,0.4924519
1156,0,0.4869425
1157,1,0.47132292
1158,0,0.4648851
1159,0,0.46961528
1160,1,0.5887023
1161,0,0.4411278
1162,0,0.50035805
1163,1,0.4585989
1164,0,0.50309867
1165,1,0.448531
1166,0,0.5275585
1167,1,0.47055113
1168,0,0.5167955
1169,1,0.45105392
1170,0,0.45706266
1171,0,0.44950208
1172,0,0.47089785
1173,0,0.46634758
1174,0,0.5480509
1175,1,0.4514618
1176,1,0.4985487
1177,0,0.48260614
1178,1,0.44805717
1179,0,0.5482568
1180,1,0.46508718
1181,1,0.56013113
1182,1,0.49236438
1183,1,0.55093014
1184,0,0.4467837
1185,1,0.70099884
1186,0,0.49905515
1187,1,0.56589234
1188,0,0.6892891
1189,1,0.5430364
1190,1,0.44250277
1191,1,0.6128762
1192,1,0.51531214
1193,1,0.5682381
1194,1,0.4644892
1195,0,0.45756456
1196,0,0.44675136
1197,0,0.55433774
1198,0,0.52760077
1199,1,0.60647416
1200,1,0.5956167
1201,1,0.49407157
1202,1,0.4492881
1203,0,0.5495092
1204,0,0.5114196
1205,1,0.5853328
1206,1,0.6797755
1207,0,0.46227553
1208,0,0.4408573
1209,1,0.44370845
1210,0,0.4587126
1211,1,0.44018167
1212,1,0.44625482
1213,1,0.45295417
1214,1,0.48080602
1215,1,0.44377768
1216,1,0.44621328
1217,1,0.44058055
1218,0,0.5483657
1219,1,0.4671513
1220,0,0.46097636
1221,1,0.53033745
1222,0,0.639099
1223,0,0.44221473
1224,1,0.5064439
1225,0,0.4442039
1226,1,0.5148031
1227,1,0.48901224
1228,0,0.44685373
1229,0,0.44382292
1230,0,0.58722734
1231,0,0.4505568
1232,1,0.84895873
1233,0,0.5114443
1234,0,0.44863722
1235,0,0.45621446
1236,1,0.44138128
1237,0,0.58027625
1238,1,0.59412104
1239,1,0.5203524
1240,0,0.535908
1241,0,0.565745
1242,1,0.481103
1243,1,0.5695658
1244,1,0.57748616
1245,1,0.5409181
1246,0,0.44903463
1247,0,0.5734394
1248,0,0.4454539
1249,1,0.48414835
1250,0,0.4429047
1251,0,0.44198936
1252,1,0.545846
1253,1,0.47004336
1254,1,0.44592258
1255,1,0.50174886
1256,1,0.47175655
1257,0,0.44997182
1258,1,0.54431504
1259,1,0.6608174
1260,1,0.54408383
1261,0,0.47498858
1262,1,0.46132094
1263,0,0.44869617
1264,0,0.44646847
1265,0,0.6504552
1266,0,0.4644746
1267,0,0.48419464
1268,1,0.48549455
1269,1,0.4796481
1270,1,0.5166858
1271,0,0.55850583
1272,1,0.44189
1273,0,0.44642103
1274,0,0.4497708
1275,0,0.5907046
1276,1,0.44064042
1277,1,0.5466963
1278,1,0.57569253
1279,0,0.54946727
1280,0,0.4683701
1281,1,0.4486471
1282,1,0.5269351
1283,1,0.4809213
1284,1,0.5116241
1285,1,0.58739364
1286,1,0.47833234
1287,0,0.504663
1288,0,0.4671409
1289,1,0.46503747
1290,1,0.46628183
1291,1,0.46064767
1292,0,0.47410065
1293,1,0.47906497
1294,1,0.44609383
1295,1,0.45182908
1296,0,0.68036175
1297,0,0.47657743
1298,0,0.43994698
1299,1,0.48966113
1300,1,0.5794049
1301,0,0.44141266
1302,0,0.53502685
1303,0,0.52168953
1304,1,0.5091014
1305,1,0.45696425
1306,1,0.48605967
1307,1,0.44442844
1308,0,0.45142263
1309,1,0.59460396
1310,0,0.5802034
1311,0,0.44280374
1312,0,0.45053256
1313,0,0.4936232
1314,1,0.4878091
1315,0,0.48285922
1316,0,0.45085976
1317,0,0.4775678
1318,1,0.4433735
1319,0,0.44579205
1320,0,0.5122815
1321,0,0.46045244
1322,1,0.5849505
1323,1,0.50590557
1324,0,0.5030469
1325,0,0.5266475
1326,0,0.48614472
1327,1,0.50937074
1328,0,0.44704023
1329,0,0.4485291
1330,1,0.4877316
1331,1,0.44143906
1332,1,0.5307078
1333,1,0.4813329
1334,0,0.4821141
1335,0,0.45009094
1336,0,0.44194326
1337,1,0.49652812
1338,1,0.5240439
1339,1,0.50522316
1340,1,0.4775077
1341,1,0.52790827
1342,0,0.45059276
1343,0,0.4491439
1344,0,0.44556028
1345,1,0.8133298
1346,1,0.44639426
1347,1,0.54321027
1348,1,0.47837642
1349,0,0.49806416
1350,0,0.5638352
1351,0,0.45395476
1352,1,0.88282377
1353,1,0.50893724
1354,1,0.6218811
1355,0,0.45819026
1356,1,0.4432744
1357,0,0.4453508
1358,0,0.46149448
1359,0,0.44432712
1360,0,0.45088142
1361,0,0.65004426
1362,1,0.45156825
1363,1,0.44511902
1364,1,0.5774126
1365,1,0.4865068
