,train,train_pred
109,1,0.48998627
110,0,0.48998627
111,1,0.49022037
112,1,0.48998627
113,0,0.48998627
114,0,0.48998627
115,0,0.48998627
116,1,0.48998627
117,0,0.5189175
118,1,0.48998627
119,0,0.5207452
120,0,0.48998627
121,0,0.48998627
122,0,0.48998627
123,1,0.48998627
124,0,0.52363974
125,0,0.49352893
126,1,0.48998627
127,0,0.4958085
128,1,0.48998627
129,0,0.48998627
130,0,0.48998627
131,1,0.48998627
132,1,0.48998627
133,1,0.51999557
134,0,0.48998627
135,0,0.5087128
136,0,0.48998627
137,0,0.48998627
138,0,0.51999474
139,1,0.48998627
140,0,0.48998627
141,0,0.48998627
142,1,0.52113837
143,1,0.48998627
144,1,0.48998627
145,0,0.52105725
146,1,0.48998627
147,1,0.5159299
148,0,0.48998627
149,1,0.51535654
150,0,0.49030164
151,1,0.5282894
152,1,0.48998627
153,0,0.5161343
154,1,0.5178097
155,1,0.5098183
156,0,0.48998627
157,1,0.52475816
158,0,0.48998627
159,0,0.4907852
160,0,0.48998627
161,0,0.48998627
162,0,0.52705276
163,0,0.48998627
164,0,0.48998627
165,1,0.48998627
166,1,0.48998627
167,0,0.48998627
168,0,0.52264315
169,1,0.506973
170,0,0.48998627
171,1,0.48998627
172,1,0.48998627
173,0,0.4901145
174,1,0.48998627
175,0,0.48998627
176,1,0.48998627
177,0,0.5133209
178,1,0.48998627
179,0,0.4901196
180,1,0.4901291
181,1,0.48998627
182,1,0.48998627
183,0,0.48998627
184,0,0.48998627
185,1,0.48998627
186,1,0.5211798
187,0,0.48998627
188,0,0.48998627
189,1,0.51922935
190,1,0.4928091
191,1,0.49028563
192,1,0.48998627
193,0,0.51225096
194,0,0.48998627
195,0,0.48998627
196,0,0.49001762
197,1,0.48998627
198,1,0.48998627
199,1,0.48998627
200,0,0.5179617
201,0,0.48998627
202,0,0.48998627
203,0,0.48998627
204,1,0.48998627
205,1,0.48998627
206,0,0.48998627
207,1,0.51141614
208,0,0.51698875
209,1,0.5176822
210,0,0.5220914
211,1,0.519877
212,0,0.5198596
213,1,0.48998627
214,0,0.4912723
215,0,0.5140305
216,1,0.48998627
217,1,0.48998627
218,0,0.48998627
219,1,0.48998627
220,1,0.48998627
221,0,0.48998627
222,0,0.48998627
223,0,0.48998627
224,0,0.48998627
225,1,0.48998627
226,1,0.48998627
227,0,0.48998627
228,1,0.48998627
229,1,0.49392053
230,0,0.48998627
231,0,0.50576717
232,1,0.49001408
233,1,0.48998627
234,1,0.4905303
235,1,0.48998627
236,1,0.49606147
237,1,0.49053392
238,0,0.48998627
239,0,0.48998627
240,1,0.48998627
241,0,0.48998627
242,0,0.48998627
243,1,0.48998627
244,0,0.48998627
245,0,0.48998627
246,1,0.4944498
247,1,0.48998627
248,0,0.48998627
249,0,0.4910444
250,0,0.5152813
251,0,0.48998627
252,0,0.4939847
253,0,0.48998627
254,0,0.48998627
255,1,0.48998627
256,0,0.48998627
257,1,0.51529187
258,0,0.48998627
259,0,0.48998627
260,1,0.48998627
261,1,0.49060994
262,0,0.52193093
263,0,0.48998627
264,0,0.49623027
265,0,0.48998627
266,0,0.5116247
267,1,0.48998627
268,1,0.48998627
269,1,0.51717156
270,0,0.48998627
271,0,0.4903492
272,0,0.48998627
273,1,0.48998627
274,0,0.48998627
275,0,0.51527995
276,0,0.49520528
277,1,0.48998627
278,1,0.48998627
279,1,0.48998627
280,1,0.48998627
281,0,0.48998627
282,1,0.48998627
283,0,0.48998627
284,1,0.51234853
285,0,0.48998627
286,0,0.48998627
287,0,0.48998627
288,1,0.48998627
289,1,0.5184134
290,0,0.48998627
291,1,0.48999685
292,1,0.51899666
293,0,0.5192432
294,1,0.48998627
295,0,0.48998627
296,0,0.48998627
297,1,0.51886076
298,1,0.49222392
299,0,0.52270174
300,1,0.48998627
301,0,0.5192098
302,1,0.48998627
303,1,0.48998627
304,1,0.48998627
305,1,0.5178469
306,0,0.48998627
307,1,0.48998627
308,0,0.48998627
309,0,0.5071462
310,0,0.48998627
311,0,0.48998627
312,0,0.48998627
313,0,0.48998627
314,1,0.48998627
315,1,0.48998627
316,0,0.48998627
317,1,0.4907062
318,0,0.49022004
319,1,0.48998627
320,0,0.48998627
321,0,0.51806206
322,0,0.48998627
323,1,0.48998627
324,0,0.48998627
325,1,0.5212236
326,1,0.48998627
327,0,0.48998627
328,0,0.50341547
329,1,0.48998627
330,1,0.48998627
331,0,0.5152455
332,1,0.49006894
333,1,0.48998627
334,1,0.48998627
335,0,0.5261706
336,1,0.52130586
337,1,0.48998627
338,0,0.5159211
339,1,0.52180046
340,0,0.48998627
341,1,0.48998627
342,1,0.5235979
343,0,0.48998627
344,1,0.5099369
345,1,0.48998627
346,1,0.51826614
347,1,0.49022278
348,0,0.48998627
349,1,0.48998627
350,0,0.48998627
351,1,0.48998627
352,0,0.48998627
353,1,0.48998627
354,1,0.48998627
355,0,0.48998627
356,0,0.48998627
357,0,0.52619964
358,0,0.48998627
359,1,0.48998627
360,0,0.48998627
361,0,0.48998627
362,1,0.5165676
363,1,0.48998627
364,0,0.48998627
365,1,0.48998627
366,0,0.48998627
367,0,0.49857056
368,0,0.48998627
369,0,0.49012026
370,0,0.48998627
371,0,0.48998627
372,0,0.49160534
373,1,0.48998627
374,0,0.51681876
375,0,0.48998627
376,0,0.52322775
377,1,0.48998627
378,1,0.51722455
379,1,0.48998627
380,0,0.48998627
381,0,0.48998627
382,1,0.48998627
383,1,0.48998627
384,1,0.5278754
385,1,0.48998627
386,0,0.51768565
387,0,0.4965569
388,1,0.48998627
389,0,0.48998627
390,1,0.5116009
391,1,0.5106019
392,1,0.4902009
393,0,0.48998627
394,0,0.5058401
395,0,0.51828927
396,0,0.48998627
397,0,0.48998627
398,0,0.48998627
399,0,0.48998627
400,0,0.48998627
401,1,0.51810414
402,1,0.5183558
403,1,0.5093701
404,0,0.49472824
405,0,0.48998627
406,0,0.48998627
407,0,0.48998627
408,0,0.48998627
409,0,0.48998627
410,1,0.48998627
411,0,0.48998627
412,1,0.522079
413,0,0.51818085
414,1,0.52185893
415,1,0.5135112
416,1,0.48998627
417,1,0.4928342
418,0,0.49033168
419,1,0.48998627
420,1,0.48998627
421,1,0.4903491
422,1,0.48998627
423,1,0.5129204
424,1,0.49280038
425,0,0.48998627
426,0,0.48998627
427,1,0.509779
428,1,0.49068084
429,0,0.51371354
430,1,0.49004832
431,0,0.48998627
432,1,0.5119743
433,1,0.48998627
434,1,0.5198555
435,1,0.5202045
436,1,0.5165604
437,0,0.48998627
438,0,0.48998627
439,1,0.48998627
440,1,0.48998627
441,1,0.48998627
442,1,0.48998627
443,0,0.48998627
444,0,0.4967984
445,1,0.48998627
446,0,0.5187475
447,0,0.48998627
448,0,0.48998627
449,0,0.52625704
450,0,0.5232694
451,1,0.48998627
452,1,0.5161569
453,1,0.48998627
454,1,0.48998627
455,1,0.48998627
456,0,0.48998627
457,1,0.48998627
458,1,0.48998627
459,1,0.5173587
460,0,0.48998627
461,0,0.48998627
462,1,0.48998627
463,0,0.48998627
464,1,0.48998627
465,1,0.48998627
466,1,0.48998627
467,0,0.48998627
468,1,0.52215195
469,1,0.48998627
470,0,0.5140728
471,0,0.49020067
472,0,0.48998627
473,1,0.48998627
474,0,0.48998627
475,1,0.48998627
476,0,0.48998627
477,1,0.52302074
478,0,0.5194229
479,1,0.48998627
480,1,0.48998627
481,1,0.48998627
482,1,0.48998627
483,0,0.5170197
484,0,0.48998627
485,0,0.48998627
486,1,0.5184159
487,1,0.51006466
488,0,0.48998627
489,0,0.51790327
490,0,0.4906754
491,1,0.48998627
492,0,0.48998627
493,1,0.48998627
494,1,0.48998627
495,0,0.48998627
496,0,0.48998627
497,0,0.48998627
498,1,0.49014705
499,1,0.51900434
500,1,0.48998627
501,0,0.48998627
502,1,0.48998627
503,0,0.50784844
504,0,0.51327324
505,1,0.48998627
506,1,0.48998627
507,1,0.49058723
508,1,0.48998627
509,0,0.48998627
510,1,0.52123624
511,1,0.49013823
512,1,0.48998627
513,1,0.48998627
514,1,0.48998627
515,1,0.48998627
516,0,0.48998627
517,0,0.5207011
518,0,0.48998627
519,0,0.48998627
520,1,0.49227175
521,1,0.48998627
522,0,0.48998627
523,1,0.4936027
524,1,0.48998627
525,0,0.51444596
526,0,0.48998627
527,1,0.48998627
528,0,0.48998627
529,1,0.48998627
530,0,0.48998627
531,0,0.4909759
532,1,0.48998627
533,1,0.48998627
534,1,0.5119119
535,1,0.48998627
536,0,0.51720876
537,0,0.5214367
538,1,0.51425123
539,1,0.48998627
540,1,0.48998627
541,0,0.48998627
542,1,0.48998627
543,0,0.48998627
544,0,0.48998627
545,1,0.48998627
546,0,0.48998627
547,0,0.48998627
548,1,0.5126988
549,1,0.5226986
550,0,0.48998627
551,0,0.48998627
552,1,0.49469918
553,0,0.48998627
554,1,0.48998627
555,1,0.48998627
556,0,0.48998627
557,0,0.49074474
558,0,0.48998627
559,0,0.48998627
560,0,0.48998627
561,0,0.48998627
562,1,0.48998627
563,1,0.48998627
564,1,0.509631
565,0,0.48998627
566,0,0.48998627
567,1,0.48998627
568,0,0.51800394
569,1,0.48998627
570,1,0.48998627
571,0,0.4905461
572,1,0.48998627
573,0,0.48998627
574,0,0.5198277
575,0,0.48998627
576,1,0.5071846
577,0,0.518255
578,1,0.51389915
579,0,0.48998627
580,1,0.48998627
581,0,0.48998627
582,1,0.52249694
583,0,0.48998627
584,0,0.48998627
585,1,0.48998627
586,0,0.52029335
587,1,0.48998627
588,1,0.48998627
589,1,0.48998627
590,1,0.48998627
591,0,0.48998627
592,0,0.49011424
593,0,0.5061542
594,1,0.48998627
595,0,0.5257829
596,1,0.49638695
597,1,0.48998627
598,1,0.52047384
599,1,0.48998627
600,0,0.48998627
601,1,0.48998627
602,1,0.49009103
603,1,0.48998627
604,0,0.49054855
605,1,0.48998627
606,0,0.48998627
607,0,0.48998627
608,0,0.48998627
609,1,0.48998627
610,0,0.48998627
611,1,0.48998627
612,1,0.5232779
613,1,0.48998627
614,1,0.48998627
615,0,0.48998627
616,0,0.520678
617,0,0.48998627
618,1,0.5271513
619,0,0.48998627
620,1,0.48998627
621,0,0.48998627
622,0,0.5189555
623,0,0.49448228
624,1,0.48998627
625,0,0.48998627
626,1,0.52245957
627,0,0.491511
628,1,0.48998627
629,1,0.48998627
630,1,0.48998627
631,1,0.48998627
632,1,0.48998627
633,1,0.48998627
634,1,0.48998627
635,1,0.48998627
636,0,0.48998627
637,0,0.48998627
638,1,0.51721907
639,0,0.51760983
640,0,0.48998627
641,0,0.48998627
642,0,0.48998627
643,1,0.5179949
644,1,0.5165382
645,0,0.48998627
646,0,0.48998627
647,1,0.48998627
648,1,0.48999223
649,1,0.48998627
650,0,0.48998627
651,0,0.48998627
652,1,0.48998627
653,0,0.48998627
654,1,0.5208806
655,1,0.48998627
656,1,0.521134
657,0,0.5091003
658,1,0.51640606
659,1,0.52019835
660,1,0.48998627
661,1,0.48998627
662,1,0.48998627
663,0,0.48998627
664,0,0.48998627
665,0,0.5179878
666,1,0.48998627
667,0,0.48998627
668,1,0.48998627
669,0,0.48998627
670,0,0.48998627
671,0,0.48998627
672,0,0.48998627
673,1,0.48998627
674,1,0.48998627
675,1,0.5192245
676,0,0.4970809
677,0,0.49518242
678,0,0.48998627
679,1,0.48998627
680,1,0.48998627
681,0,0.48998627
682,0,0.48998627
683,0,0.48998627
684,1,0.48998627
685,1,0.5201033
686,0,0.48998627
687,0,0.48998627
688,0,0.51621807
689,0,0.5209423
690,1,0.48998627
691,0,0.48998627
692,0,0.48998627
693,0,0.48998627
694,1,0.48998627
695,0,0.48998627
696,0,0.48998627
697,1,0.48998627
698,1,0.48998627
699,0,0.48998627
700,0,0.48998627
701,1,0.49016538
702,1,0.48998627
703,1,0.48998627
704,0,0.48998627
705,1,0.5254483
706,0,0.48998627
707,1,0.51442325
708,0,0.51568407
709,1,0.48998627
710,1,0.5144706
711,0,0.49291217
712,0,0.48998627
713,1,0.48998627
714,1,0.4902301
715,1,0.48998627
716,1,0.48998627
717,0,0.48998627
718,1,0.49006036
719,0,0.48998627
720,0,0.48998627
721,1,0.48998627
722,0,0.48998627
723,1,0.48998627
724,0,0.48998627
725,0,0.48998627
726,1,0.5281033
727,1,0.48998627
728,0,0.521653
729,1,0.48998627
730,1,0.48998627
731,1,0.48998627
732,1,0.48998627
733,0,0.51707715
734,0,0.48998627
735,0,0.48998627
736,0,0.48998627
737,1,0.48998627
738,0,0.48998627
739,0,0.519169
740,0,0.48998627
741,0,0.48998627
742,0,0.48998627
743,0,0.48998627
744,1,0.48998627
745,0,0.48998627
746,0,0.51928806
747,0,0.51865554
748,0,0.49006447
749,0,0.520782
750,0,0.48998627
751,1,0.48998627
752,0,0.52297235
753,0,0.5042104
754,1,0.48998627
755,1,0.48998627
756,0,0.48998627
757,0,0.48998627
758,0,0.48998627
759,1,0.51613736
760,0,0.48998627
761,0,0.48998627
762,0,0.48998627
763,1,0.48998627
764,1,0.48998627
765,1,0.48998627
766,0,0.48998627
767,0,0.48998627
768,0,0.48998627
769,0,0.48998627
770,1,0.48998627
771,0,0.48998627
772,0,0.52083635
773,0,0.48998627
774,1,0.48998627
775,0,0.49084386
776,1,0.48998627
777,1,0.48998627
778,0,0.51807714
779,0,0.48998627
780,0,0.48998627
781,1,0.48998627
782,0,0.48998627
783,1,0.48998627
784,1,0.5186002
785,0,0.48998627
786,0,0.48998627
787,1,0.48998627
788,0,0.48998627
789,1,0.48998627
790,0,0.48998627
791,0,0.4908457
792,0,0.48998627
793,1,0.48998627
794,1,0.52687836
795,1,0.48998627
796,0,0.5154237
797,0,0.48998627
798,1,0.48998627
799,1,0.48998627
800,1,0.49026197
801,1,0.48998627
802,1,0.48998627
803,0,0.48998627
804,0,0.48998627
805,1,0.48998627
806,1,0.48998627
807,0,0.48998627
808,0,0.48998627
809,1,0.49028033
810,1,0.5183435
811,0,0.48998627
812,1,0.5116892
813,1,0.48998627
814,1,0.5162849
815,0,0.48998627
816,1,0.48998627
817,1,0.48998627
818,0,0.48998627
819,0,0.5159106
820,0,0.5163763
821,0,0.51539105
822,1,0.48998627
823,0,0.48998627
824,1,0.5194505
825,1,0.48998627
826,1,0.49018756
827,0,0.48998627
828,0,0.48998627
829,1,0.48998627
830,0,0.5140294
831,0,0.48998627
832,0,0.48998627
833,1,0.52219546
834,1,0.4904514
835,1,0.48998627
836,1,0.48998627
837,1,0.48998627
838,1,0.48999915
839,1,0.4955384
840,0,0.48998627
841,1,0.48998627
842,1,0.48998627
843,0,0.48998627
844,0,0.4914627
845,0,0.5174324
846,0,0.48998627
847,1,0.48998627
848,1,0.48998627
849,0,0.48998627
850,1,0.5177629
851,0,0.48998627
852,1,0.48998627
853,1,0.48998627
854,1,0.49126998
855,1,0.48998627
856,1,0.4900168
857,0,0.48998627
858,1,0.48998627
859,0,0.48998627
860,0,0.48998627
861,1,0.5146278
862,1,0.48998627
863,0,0.5212477
864,1,0.52045786
865,1,0.48998627
866,1,0.48998627
867,1,0.48998627
868,1,0.48998627
869,1,0.48998627
870,0,0.48998627
871,0,0.48998627
872,1,0.51827186
873,1,0.48998627
874,0,0.5143451
875,1,0.51801264
876,0,0.5141512
877,1,0.48998627
878,0,0.48998627
879,0,0.5142074
880,1,0.48998627
881,0,0.48998627
882,1,0.48998627
883,1,0.51583385
884,1,0.48998627
885,0,0.48998627
886,0,0.4903312
887,0,0.5185975
888,1,0.51806915
889,0,0.48998627
890,1,0.48998627
891,1,0.51360774
892,1,0.48998627
893,0,0.48998627
894,0,0.49056795
895,1,0.48998627
896,0,0.48998627
897,0,0.48998627
898,1,0.49026737
899,0,0.48998627
900,1,0.50797766
901,1,0.51615554
902,1,0.5222175
903,0,0.48998627
904,1,0.5089904
905,0,0.48998627
906,1,0.48998627
907,1,0.48998627
908,0,0.48998627
909,1,0.52044195
910,1,0.48998627
911,0,0.5206201
912,0,0.48998627
913,1,0.48998627
914,0,0.5154106
915,1,0.502607
916,1,0.48998627
917,0,0.52240634
918,1,0.48998627
919,0,0.48998627
920,1,0.48998627
921,1,0.48998627
922,0,0.4906695
923,1,0.5053404
924,1,0.48998627
925,0,0.48998627
926,1,0.48998627
927,0,0.5226147
928,0,0.49088076
929,1,0.49032015
930,0,0.51850814
931,0,0.48998627
932,1,0.48998627
933,1,0.5233786
934,0,0.51821446
935,0,0.48998627
936,1,0.52507937
937,0,0.48998627
938,0,0.52210593
939,0,0.48998627
940,1,0.48998627
941,1,0.48998627
942,1,0.49036273
943,0,0.51299506
944,0,0.48998627
945,1,0.48998627
946,1,0.48998627
947,1,0.48998627
948,0,0.48998627
949,0,0.48998627
950,0,0.48998627
951,0,0.49018165
952,0,0.48998627
953,1,0.48998627
954,1,0.48998627
955,0,0.48998627
956,0,0.49242827
957,1,0.48998627
958,1,0.48998627
959,0,0.48998627
960,0,0.5218718
961,0,0.48998627
962,1,0.52228427
963,1,0.48998627
964,1,0.48998627
965,0,0.51476085
966,1,0.48998627
967,0,0.49002805
968,1,0.48998627
969,1,0.48998627
970,0,0.4949244
971,1,0.48998627
972,1,0.48998627
973,1,0.48998627
974,0,0.48998627
975,0,0.48998627
976,1,0.5218443
977,1,0.48998627
978,1,0.48998627
979,0,0.5168724
980,0,0.49007994
981,0,0.5134627
982,0,0.48998627
983,0,0.48998627
984,1,0.48998627
985,0,0.5154522
986,0,0.48998627
987,1,0.48998627
988,1,0.48998627
989,1,0.48998627
990,0,0.51881355
991,0,0.48998627
992,0,0.5151636
993,0,0.49184367
994,0,0.48998627
995,1,0.48998627
996,0,0.48998627
997,1,0.48998627
998,0,0.48998627
999,0,0.49011916
1000,1,0.48998627
1001,1,0.48998627
1002,0,0.48998627
1003,0,0.5235008
1004,0,0.5137225
1005,1,0.5161489
1006,1,0.48998627
1007,0,0.49031436
1008,0,0.48998627
1009,0,0.5184876
1010,0,0.48998627
1011,0,0.5174297
1012,1,0.48998627
1013,0,0.48998627
1014,0,0.4904488
1015,1,0.5108497
1016,1,0.51739234
1017,0,0.48998627
1018,0,0.49713594
1019,1,0.51488286
1020,1,0.48998627
1021,1,0.51466876
1022,1,0.48998627
1023,0,0.48998627
1024,1,0.48998627
1025,1,0.48998627
1026,1,0.51829463
1027,1,0.48998627
1028,1,0.48998627
1029,1,0.48998627
1030,0,0.48998627
1031,1,0.521459
1032,1,0.48998627
1033,1,0.4946007
1034,1,0.48998627
1035,1,0.5222779
1036,1,0.48998627
1037,0,0.48998627
1038,1,0.5179273
1039,1,0.48998627
1040,1,0.48998627
1041,0,0.48998627
1042,0,0.48998627
1043,1,0.48998627
1044,0,0.5206342
1045,0,0.48998627
1046,1,0.48998627
1047,1,0.52272874
1048,0,0.48998627
1049,0,0.48998627
1050,1,0.5208783
1051,1,0.48998627
1052,0,0.48998627
1053,0,0.48998627
1054,0,0.48998627
1055,0,0.48998627
1056,0,0.48998627
1057,0,0.48998627
1058,1,0.5139519
1059,0,0.48998627
1060,0,0.48998627
1061,0,0.5137434
1062,1,0.48998627
1063,1,0.48998627
1064,0,0.48998627
1065,1,0.48998627
1066,1,0.5143254
1067,0,0.48998627
1068,1,0.48998627
1069,0,0.48998627
1070,0,0.48998627
1071,1,0.48998627
1072,0,0.48998627
1073,1,0.48998627
1074,0,0.49088326
1075,0,0.48998627
1076,1,0.48998627
1077,0,0.48998627
1078,0,0.5189527
1079,1,0.48998627
1080,1,0.48998627
1081,0,0.48998627
1082,0,0.51058567
1083,0,0.48998627
1084,1,0.49146512
1085,0,0.48998627
1086,1,0.5221297
1087,0,0.48998627
1088,1,0.48998627
1089,0,0.48998627
1090,0,0.48998627
1091,0,0.49112946
1092,1,0.49204037
1093,1,0.48998627
1094,1,0.51039964
1095,0,0.48998627
1096,1,0.48998627
1097,1,0.48998627
1098,1,0.48998627
1099,1,0.4900672
1100,0,0.4909391
1101,1,0.48998627
1102,0,0.48998627
1103,0,0.48998627
1104,0,0.51656646
1105,1,0.48998627
1106,1,0.51508313
1107,1,0.49080744
1108,0,0.48998627
1109,1,0.5093141
1110,1,0.51968706
1111,1,0.52034736
1112,0,0.4901481
1113,1,0.48998627
1114,1,0.5126168
1115,0,0.5148554
1116,0,0.51610607
1117,0,0.48998627
1118,0,0.48998627
1119,0,0.48998627
1120,0,0.48998627
1121,1,0.48998627
1122,1,0.48998627
1123,1,0.48998627
1124,0,0.48998627
1125,1,0.49466673
1126,0,0.48998627
1127,0,0.48998627
1128,0,0.5178288
1129,1,0.49177977
1130,1,0.48998627
1131,1,0.522167
1132,1,0.48998627
1133,0,0.48998627
1134,0,0.48998627
1135,1,0.5264131
1136,1,0.48998627
1137,1,0.48998627
1138,0,0.5104115
1139,1,0.48998627
1140,0,0.48998627
1141,1,0.48998627
1142,0,0.5234411
1143,1,0.48998627
1144,1,0.495082
1145,0,0.52045923
1146,1,0.48998627
1147,1,0.48998627
1148,1,0.48998627
1149,1,0.48998627
1150,0,0.48998627
1151,0,0.519068
1152,0,0.48998627
1153,0,0.5166716
1154,0,0.48998627
1155,0,0.49093428
1156,1,0.48998627
1157,0,0.48998627
1158,0,0.5017165
1159,1,0.48998627
1160,0,0.49028215
1161,1,0.49068743
1162,1,0.51364374
1163,0,0.48998627
1164,1,0.51859546
1165,1,0.48998627
1166,0,0.48998627
1167,0,0.48998627
1168,0,0.48998627
1169,1,0.48998627
1170,0,0.49394786
1171,1,0.48998627
1172,1,0.48998627
1173,0,0.48998627
1174,0,0.48998627
1175,0,0.51891303
1176,0,0.52147657
1177,1,0.49016607
1178,0,0.48998627
1179,0,0.48998627
1180,1,0.48998627
1181,0,0.5137567
1182,0,0.5186151
1183,1,0.48998627
1184,0,0.5150351
1185,1,0.48998627
1186,0,0.48998627
1187,0,0.48998627
1188,1,0.5238716
1189,0,0.48998627
1190,0,0.49113905
1191,1,0.48998627
1192,1,0.48998627
1193,0,0.48998627
1194,0,0.48998627
1195,0,0.48998627
1196,0,0.5194399
1197,1,0.48998627
1198,0,0.48998627
1199,0,0.48998627
1200,0,0.51769954
1201,1,0.48998627
1202,1,0.48998627
1203,0,0.48998627
1204,0,0.48998627
1205,0,0.48998627
1206,0,0.48998627
1207,0,0.48998627
1208,0,0.48998627
1209,1,0.48998627
1210,0,0.51727366
1211,0,0.48998627
1212,0,0.48998627
1213,0,0.48998627
1214,1,0.48998627
1215,0,0.48998627
1216,0,0.48998627
1217,0,0.49184528
1218,1,0.48998627
1219,1,0.4903117
1220,0,0.48998627
1221,0,0.48998627
1222,0,0.48998627
1223,1,0.48998627
1224,1,0.52186066
1225,1,0.48998627
1226,0,0.5184174
1227,1,0.48998627
1228,0,0.5181139
1229,0,0.48998627
1230,1,0.48998627
1231,0,0.5207226
1232,1,0.48998627
1233,0,0.48998627
1234,1,0.48998627
1235,0,0.4960138
1236,0,0.48998627
1237,1,0.48998627
1238,0,0.5159604
1239,0,0.5167786
1240,0,0.48998627
1241,0,0.48998627
1242,0,0.48998627
1243,1,0.51630616
1244,0,0.48998627
1245,0,0.48998627
1246,1,0.48998627
1247,0,0.48998627
1248,1,0.48998627
1249,1,0.5194453
1250,1,0.48998627
1251,0,0.48998627
1252,0,0.48998627
1253,0,0.48998627
1254,1,0.5164853
1255,0,0.5109318
1256,0,0.48998627
1257,0,0.48998627
1258,1,0.48998627
1259,1,0.48998627
1260,0,0.48998627
1261,1,0.48998627
1262,0,0.48998627
1263,0,0.51706284
1264,0,0.516747
1265,1,0.48998627
1266,1,0.48998627
1267,0,0.48998627
1268,1,0.48998627
1269,0,0.48998627
1270,1,0.5187595
1271,0,0.49725446
1272,0,0.52188617
1273,0,0.5134895
1274,0,0.48998627
1275,1,0.5238752
1276,1,0.48998627
1277,1,0.4935255
1278,1,0.5183386
1279,1,0.48998627
1280,1,0.48998627
1281,0,0.48998627
1282,1,0.49162135
1283,1,0.48998627
1284,1,0.48998627
1285,1,0.48998627
1286,0,0.48998627
1287,1,0.51391727
1288,0,0.48998627
1289,0,0.48998627
1290,1,0.48998627
1291,0,0.48998627
1292,0,0.48998627
1293,0,0.48998627
1294,1,0.48998627
1295,0,0.48998627
1296,0,0.48998627
1297,0,0.48998627
1298,1,0.5051372
1299,0,0.48998627
1300,0,0.49014297
1301,0,0.48998627
1302,1,0.51987445
1303,0,0.48998627
1304,1,0.49034664
1305,1,0.48998627
1306,1,0.48998627
1307,0,0.49002707
1308,0,0.48998627
1309,1,0.48998627
1310,0,0.48998627
1311,0,0.49089903
1312,0,0.48998627
1313,1,0.5252138
1314,0,0.48998627
1315,0,0.51484853
1316,0,0.48998627
1317,0,0.48998627
1318,0,0.49095193
1319,0,0.48998627
1320,0,0.48998627
1321,1,0.48998627
1322,1,0.5079276
1323,1,0.48998627
1324,0,0.48998627
1325,0,0.52136445
1326,0,0.52423304
1327,0,0.5181222
1328,0,0.51147634
1329,1,0.48998627
1330,0,0.48998627
1331,0,0.48998627
1332,0,0.48998627
1333,0,0.52434146
1334,0,0.48998627
1335,0,0.48998627
1336,1,0.48998627
1337,0,0.48998627
1338,0,0.49521983
1339,0,0.48998627
1340,1,0.48998627
1341,1,0.49010885
1342,0,0.48998627
1343,0,0.48998627
1344,0,0.51761997
1345,1,0.48998627
1346,0,0.49030933
1347,0,0.48998627
1348,1,0.5194503
1349,1,0.48998627
1350,1,0.48998627
1351,0,0.5162573
1352,0,0.48998627
1353,1,0.48998627
1354,1,0.48998627
1355,0,0.52026665
1356,0,0.48998627
1357,0,0.4919467
1358,0,0.48998627
1359,1,0.49121684
1360,1,0.48998627
1361,0,0.48998627
1362,0,0.48998627
