,fpr,tpr,thresholds
120,0.022584333905088624,0.06819517930629042,0.61089104
121,0.022870211549456832,0.06819517930629042,0.6107689
122,0.022870211549456832,0.06878306878306878,0.6105716
123,0.023441966838193252,0.06878306878306878,0.6100727
124,0.023441966838193252,0.07260435038212816,0.6083165
125,0.024299599771297885,0.07260435038212816,0.60808533
126,0.024299599771297885,0.07289829512051735,0.6079175
127,0.024585477415666093,0.07289829512051735,0.60752124
128,0.024585477415666093,0.0737801293356849,0.60717505
129,0.024871355060034305,0.0737801293356849,0.6071536
130,0.024871355060034305,0.07407407407407407,0.60709727
131,0.025157232704402517,0.07407407407407407,0.6070882
132,0.025157232704402517,0.07436801881246326,0.60705173
133,0.025728987993138937,0.07436801881246326,0.6063616
134,0.025728987993138937,0.07466196355085244,0.60631967
135,0.026014865637507146,0.07466196355085244,0.6062745
136,0.026014865637507146,0.0752498530276308,0.60618186
137,0.026300743281875358,0.0752498530276308,0.6057636
138,0.026300743281875358,0.0770135214579659,0.6054362
139,0.026586620926243566,0.0770135214579659,0.6053121
140,0.026586620926243566,0.07730746619635509,0.6052616
141,0.026872498570611778,0.07730746619635509,0.60519797
142,0.026872498570611778,0.07760141093474426,0.60512066
143,0.02715837621497999,0.07760141093474426,0.6050599
144,0.02715837621497999,0.07848324514991181,0.6042734
145,0.0274442538593482,0.07848324514991181,0.604256
146,0.0274442538593482,0.07907113462669019,0.60413396
147,0.02773013150371641,0.07907113462669019,0.60406
148,0.02773013150371641,0.07936507936507936,0.6036567
149,0.02830188679245283,0.07936507936507936,0.60349435
150,0.02830188679245283,0.07965902410346855,0.6034408
151,0.02858776443682104,0.07965902410346855,0.6034153
152,0.02858776443682104,0.08024691358024691,0.60338014
153,0.02887364208118925,0.08024691358024691,0.6033265
154,0.02887364208118925,0.08142269253380365,0.6028014
155,0.029159519725557463,0.08142269253380365,0.602563
156,0.029159519725557463,0.08259847148736038,0.6022036
157,0.030588907947398512,0.08259847148736038,0.60153633
158,0.030588907947398512,0.08318636096413874,0.6014723
159,0.030874785591766724,0.08318636096413874,0.60138667
160,0.030874785591766724,0.08348030570252793,0.6010563
161,0.031446540880503145,0.08348030570252793,0.6009059
162,0.031446540880503145,0.0837742504409171,0.60087466
163,0.03173241852487135,0.0837742504409171,0.6007477
164,0.03173241852487135,0.08495002939447384,0.60030746
165,0.03201829616923957,0.08495002939447384,0.6001698
166,0.03201829616923957,0.08583186360964139,0.5997246
167,0.03230417381360778,0.08583186360964139,0.59967774
168,0.03230417381360778,0.08612580834803057,0.5995251
169,0.032590051457975985,0.08612580834803057,0.5994754
170,0.032590051457975985,0.08641975308641975,0.59944147
171,0.032875929102344194,0.08641975308641975,0.5994024
172,0.032875929102344194,0.08759553203997648,0.5989987
173,0.03316180674671241,0.08759553203997648,0.5989187
174,0.03316180674671241,0.09082892416225749,0.5980183
175,0.03344768439108062,0.09082892416225749,0.59798706
176,0.03344768439108062,0.09141681363903587,0.5978804
177,0.033733562035448826,0.09141681363903587,0.59787804
178,0.033733562035448826,0.09171075837742504,0.5978508
179,0.03401943967981704,0.09171075837742504,0.59783137
180,0.03401943967981704,0.09259259259259259,0.5976404
181,0.03430531732418525,0.09259259259259259,0.5975171
182,0.03430531732418525,0.09288653733098177,0.5974942
183,0.03516295025728988,0.09288653733098177,0.5968964
184,0.03516295025728988,0.09347442680776014,0.59675545
185,0.0357347055460263,0.09347442680776014,0.59671503
186,0.0357347055460263,0.09406231628453851,0.59649277
187,0.03630646083476272,0.09406231628453851,0.5963554
188,0.03630646083476272,0.09494415049970606,0.59607595
189,0.037449971412235564,0.09494415049970606,0.5957054
190,0.037449971412235564,0.09641387419165197,0.5953524
191,0.03773584905660377,0.09641387419165197,0.5952581
192,0.03773584905660377,0.09729570840681952,0.59498566
193,0.03802172670097198,0.09729570840681952,0.5948506
194,0.03802172670097198,0.0975896531452087,0.5947531
195,0.038307604345340196,0.0975896531452087,0.59468305
196,0.038307604345340196,0.09847148736037625,0.5943644
197,0.038593481989708404,0.09847148736037625,0.59434736
198,0.038593481989708404,0.09905937683715461,0.5941915
199,0.03916523727844483,0.09905937683715461,0.5940707
200,0.03916523727844483,0.0993533215755438,0.5940122
201,0.03945111492281304,0.0993533215755438,0.5939416
202,0.03945111492281304,0.10170487948265726,0.59341216
203,0.039736992567181245,0.10170487948265726,0.5933181
204,0.039736992567181245,0.10229276895943562,0.5930185
205,0.04059462550028588,0.10229276895943562,0.59262174
206,0.04059462550028588,0.10258671369782481,0.5923456
207,0.040880503144654086,0.10258671369782481,0.59229517
208,0.040880503144654086,0.10317460317460317,0.5922405
209,0.04145225843339051,0.10317460317460317,0.5919611
210,0.04145225843339051,0.10376249265138154,0.59174085
211,0.04173813607775872,0.10376249265138154,0.59173465
212,0.04173813607775872,0.1043503821281599,0.59163606
213,0.04202401372212693,0.1043503821281599,0.59155804
214,0.04202401372212693,0.10523221634332745,0.59143525
215,0.04230989136649514,0.10523221634332745,0.59141636
216,0.04230989136649514,0.10582010582010581,0.5911931
217,0.04345340194396798,0.10582010582010581,0.5910259
218,0.04345340194396798,0.10670194003527336,0.59086066
219,0.04373927958833619,0.10670194003527336,0.5908326
220,0.04373927958833619,0.10699588477366255,0.59060323
221,0.044596912521440824,0.10699588477366255,0.59001476
222,0.044596912521440824,0.10846560846560846,0.5896843
223,0.04488279016580903,0.10846560846560846,0.5895139
224,0.04488279016580903,0.10875955320399765,0.5894737
225,0.045454545454545456,0.10875955320399765,0.5894036
226,0.045454545454545456,0.1096413874191652,0.5889423
227,0.04602630074328187,0.1096413874191652,0.5886306
228,0.04602630074328187,0.10993533215755438,0.5885632
229,0.04745568896512293,0.10993533215755438,0.5881046
230,0.04745568896512293,0.11199294532627865,0.58741087
231,0.04774156660949114,0.11199294532627865,0.587265
232,0.04774156660949114,0.11434450323339213,0.5865795
233,0.048027444253859346,0.11434450323339213,0.5864682
234,0.048027444253859346,0.11493239271017049,0.58632284
235,0.04831332189822756,0.11493239271017049,0.58628404
236,0.04831332189822756,0.11522633744855967,0.5860341
237,0.04888507718696398,0.11522633744855967,0.5858416
238,0.04888507718696398,0.11757789535567313,0.58518124
239,0.04974271012006861,0.11757789535567313,0.5847986
240,0.04974271012006861,0.11816578483245149,0.58439934
241,0.05002858776443682,0.11816578483245149,0.5843734
242,0.05002858776443682,0.12228101116990006,0.58301866
243,0.050314465408805034,0.12228101116990006,0.58272123
244,0.050314465408805034,0.12257495590828923,0.5826085
245,0.05060034305317324,0.12257495590828923,0.58228886
246,0.05060034305317324,0.12286890064667842,0.58227414
247,0.05117209834190966,0.12286890064667842,0.58213973
248,0.05117209834190966,0.12345679012345678,0.5819414
249,0.051457975986277875,0.12345679012345678,0.58185726
250,0.051457975986277875,0.12404467960023516,0.58160293
251,0.05202973127501429,0.12404467960023516,0.58140075
252,0.05202973127501429,0.12433862433862433,0.58130705
253,0.05231560891938251,0.12433862433862433,0.5812391
254,0.05231560891938251,0.12551440329218108,0.5810025
255,0.052887364208118924,0.12551440329218108,0.5807837
256,0.052887364208118924,0.12580834803057026,0.5807528
257,0.05317324185248713,0.12580834803057026,0.580733
258,0.05317324185248713,0.12639623750734863,0.58044046
259,0.054030874785591765,0.12639623750734863,0.5800557
260,0.054030874785591765,0.1266901822457378,0.57999426
261,0.05460263007432819,0.1266901822457378,0.57993007
262,0.05460263007432819,0.12727807172251618,0.5797843
263,0.055174385363064606,0.12727807172251618,0.57972157
264,0.055174385363064606,0.12786596119929453,0.5792819
265,0.05574614065180103,0.12786596119929453,0.57914907
266,0.05574614065180103,0.12815990593768373,0.5791282
267,0.05631789594053745,0.12815990593768373,0.57879454
268,0.05631789594053745,0.130217519106408,0.5781523
269,0.05717552887364208,0.130217519106408,0.57811755
270,0.05717552887364208,0.13051146384479717,0.57800835
271,0.057461406518010294,0.13051146384479717,0.57793623
272,0.057461406518010294,0.13080540858318637,0.5777793
273,0.0577472841623785,0.13080540858318637,0.5776217
274,0.0577472841623785,0.13139329805996472,0.57745177
275,0.05803316180674671,0.13139329805996472,0.5774423
276,0.05803316180674671,0.1319811875367431,0.5772313
277,0.058319039451114926,0.1319811875367431,0.57711923
278,0.058319039451114926,0.13227513227513227,0.5770924
279,0.058604917095483135,0.13227513227513227,0.57708967
280,0.058604917095483135,0.13256907701352147,0.57695997
281,0.05889079473985134,0.13256907701352147,0.57688904
282,0.05889079473985134,0.13315696649029982,0.5768494
283,0.05946255002858777,0.13315696649029982,0.5765845
284,0.05946255002858777,0.13345091122868902,0.5765117
285,0.059748427672955975,0.13345091122868902,0.5765033
286,0.059748427672955975,0.1337448559670782,0.57640326
287,0.06032018296169239,0.1337448559670782,0.57634026
288,0.06032018296169239,0.13403880070546736,0.57621574
289,0.06060606060606061,0.13403880070546736,0.5762077
290,0.06060606060606061,0.13433274544385657,0.57618177
291,0.060891938250428816,0.13433274544385657,0.576179
292,0.060891938250428816,0.13462669018224574,0.5761492
293,0.06174957118353345,0.13462669018224574,0.5758265
294,0.06174957118353345,0.13521457965902411,0.57577825
295,0.06260720411663807,0.13521457965902411,0.57533276
296,0.06260720411663807,0.1355085243974133,0.57508945
297,0.0634648370497427,0.1355085243974133,0.5749364
298,0.0634648370497427,0.13668430335097,0.5746445
299,0.06375071469411092,0.13668430335097,0.5743212
300,0.06375071469411092,0.13756613756613756,0.5739798
301,0.06432246998284734,0.13756613756613756,0.5739316
302,0.06432246998284734,0.13786008230452676,0.57390726
303,0.06489422527158376,0.13786008230452676,0.57353497
304,0.06489422527158376,0.1387419165196943,0.5733052
305,0.06575185820468839,0.1387419165196943,0.5732004
306,0.06575185820468839,0.1405055849500294,0.5726615
307,0.06632361349342482,0.1405055849500294,0.5724122
308,0.06632361349342482,0.14079952968841858,0.57228005
309,0.06660949113779302,0.14079952968841858,0.572279
310,0.06660949113779302,0.14138741916519695,0.57220376
311,0.06803887935963408,0.14138741916519695,0.57188475
312,0.06803887935963408,0.14285714285714285,0.57155645
313,0.0688965122927387,0.14285714285714285,0.5711309
314,0.0688965122927387,0.14315108759553205,0.57102746
315,0.06918238993710692,0.14315108759553205,0.57102585
316,0.06918238993710692,0.14344503233392122,0.57096255
317,0.06946826758147513,0.14344503233392122,0.57078624
318,0.06946826758147513,0.1437389770723104,0.5707083
319,0.07032590051457976,0.1437389770723104,0.5705694
320,0.07032590051457976,0.1440329218106996,0.57054925
321,0.07061177815894797,0.1440329218106996,0.5705178
322,0.07061177815894797,0.14432686654908877,0.5703774
323,0.07089765580331618,0.14432686654908877,0.5702752
324,0.07089765580331618,0.14491475602586715,0.5701727
325,0.07175528873642081,0.14491475602586715,0.5700199
326,0.07175528873642081,0.1457965902410347,0.56985533
327,0.07204116638078903,0.1457965902410347,0.5697171
328,0.07204116638078903,0.14697236919459142,0.5695973
329,0.07261292166952545,0.14697236919459142,0.5695384
330,0.07261292166952545,0.1472663139329806,0.5695088
331,0.07375643224699828,0.1472663139329806,0.56879896
332,0.07375643224699828,0.1475602586713698,0.56879675
333,0.07432818753573471,0.1475602586713698,0.56869805
334,0.07432818753573471,0.14785420340975897,0.5685706
335,0.07461406518010291,0.14785420340975897,0.5684017
336,0.07461406518010291,0.14814814814814814,0.56834227
337,0.07547169811320754,0.14814814814814814,0.568093
338,0.07547169811320754,0.14873603762492651,0.56794065
339,0.07575757575757576,0.14873603762492651,0.56788
340,0.07575757575757576,0.14961787184009406,0.56774575
341,0.07604345340194396,0.14961787184009406,0.56739926
342,0.07604345340194396,0.15020576131687244,0.56733394
343,0.07632933104631218,0.15020576131687244,0.5672732
344,0.07632933104631218,0.1504997060552616,0.5671598
345,0.0769010863350486,0.1504997060552616,0.5670424
346,0.0769010863350486,0.15079365079365079,0.56701195
347,0.07747284162378502,0.15079365079365079,0.5669593
348,0.07747284162378502,0.15108759553204,0.5668889
349,0.07804459691252144,0.15108759553204,0.566824
350,0.07804459691252144,0.15196942974720754,0.5664458
351,0.07833047455688966,0.15196942974720754,0.56639415
352,0.07833047455688966,0.15373309817754263,0.5661453
353,0.07861635220125786,0.15373309817754263,0.5661437
354,0.07861635220125786,0.1540270429159318,0.5661342
355,0.07890222984562607,0.1540270429159318,0.5661036
356,0.07890222984562607,0.15549676660787773,0.56575406
357,0.07918810748999429,0.15549676660787773,0.56574416
358,0.07918810748999429,0.15667254556143445,0.56539893
359,0.08004574042309891,0.15667254556143445,0.56526953
360,0.08004574042309891,0.15696649029982362,0.5651561
361,0.08033161806746712,0.15696649029982362,0.5650751
362,0.08033161806746712,0.15843621399176955,0.56459594
363,0.08147512864493997,0.15843621399176955,0.5641069
364,0.08147512864493997,0.15873015873015872,0.5640761
365,0.08204688393367639,0.15873015873015872,0.5640638
366,0.08204688393367639,0.16019988242210464,0.5634186
367,0.08290451686678102,0.16019988242210464,0.5631924
368,0.08290451686678102,0.16049382716049382,0.56303793
369,0.08347627215551744,0.16049382716049382,0.5627343
370,0.08347627215551744,0.16078777189888302,0.5626663
371,0.08404802744425385,0.16078777189888302,0.5623432
372,0.08404802744425385,0.1610817166372722,0.56230897
373,0.08433390508862207,0.1610817166372722,0.5621054
374,0.08433390508862207,0.16225749559082892,0.56190586
375,0.08490566037735849,0.16225749559082892,0.56179136
376,0.08490566037735849,0.16255144032921812,0.56174046
377,0.0851915380217267,0.16255144032921812,0.56164014
378,0.0851915380217267,0.1628453850676073,0.56154066
379,0.08547741566609492,0.1628453850676073,0.56148165
380,0.08547741566609492,0.16343327454438566,0.5613661
381,0.08576329331046312,0.16343327454438566,0.56126153
382,0.08576329331046312,0.16519694297472076,0.5606216
383,0.08604917095483133,0.16519694297472076,0.56051254
384,0.08604917095483133,0.16549088771310994,0.5602923
385,0.08633504859919955,0.16549088771310994,0.56028813
386,0.08633504859919955,0.16637272192827748,0.5601648
387,0.08662092624356775,0.16637272192827748,0.5601565
388,0.08662092624356775,0.16666666666666666,0.5600964
389,0.08719268153230417,0.16666666666666666,0.55999905
390,0.08719268153230417,0.16725455614344503,0.5598727
391,0.08747855917667238,0.16725455614344503,0.55986154
392,0.08747855917667238,0.16813639035861258,0.55957925
393,0.0880503144654088,0.16813639035861258,0.55952483
394,0.0880503144654088,0.16872427983539096,0.5594451
395,0.08833619210977701,0.16872427983539096,0.5593745
396,0.08833619210977701,0.16901822457378013,0.5593304
397,0.08862206975414523,0.16901822457378013,0.5592983
398,0.08862206975414523,0.17019400352733685,0.5590152
399,0.08947970268724986,0.17019400352733685,0.55874354
400,0.08947970268724986,0.17048794826572605,0.5586113
401,0.08976558033161806,0.17048794826572605,0.5585304
402,0.08976558033161806,0.17225161669606115,0.5581599
403,0.0903373356203545,0.17225161669606115,0.5581424
404,0.0903373356203545,0.17372134038800705,0.5577684
405,0.0906232132647227,0.17372134038800705,0.55775744
406,0.0906232132647227,0.17401528512639625,0.5575633
407,0.09233847913093196,0.17401528512639625,0.55708253
408,0.09233847913093196,0.17430922986478542,0.5570523
409,0.09262435677530018,0.17430922986478542,0.55700463
410,0.09262435677530018,0.1748971193415638,0.5569098
411,0.09291023441966838,0.1748971193415638,0.5568009
412,0.09291023441966838,0.17548500881834214,0.5567468
413,0.09348198970840481,0.17548500881834214,0.5564677
414,0.09348198970840481,0.1766607877718989,0.5560677
415,0.09405374499714123,0.1766607877718989,0.5559563
416,0.09405374499714123,0.17695473251028807,0.5559181
417,0.09491137793024586,0.17695473251028807,0.55575866
418,0.09491137793024586,0.1778365667254556,0.55559087
419,0.09519725557461406,0.1778365667254556,0.55558103
420,0.09519725557461406,0.1796002351557907,0.5553823
421,0.09548313321898227,0.1796002351557907,0.555375
422,0.09548313321898227,0.18165784832451498,0.55477273
423,0.09576901086335049,0.18165784832451498,0.5547633
424,0.09576901086335049,0.1831275720164609,0.55436194
425,0.09605488850771869,0.1831275720164609,0.5543362
426,0.09605488850771869,0.18371546149323928,0.5543082
427,0.0963407661520869,0.18371546149323928,0.55428076
428,0.0963407661520869,0.18430335097001763,0.55415833
429,0.09662664379645512,0.18430335097001763,0.5540847
430,0.09662664379645512,0.184891240446796,0.5539396
431,0.09719839908519154,0.184891240446796,0.5538367
432,0.09719839908519154,0.18518518518518517,0.5538209
433,0.09777015437392796,0.18518518518518517,0.55370903
434,0.09777015437392796,0.18783068783068782,0.5530429
435,0.09805603201829617,0.18783068783068782,0.55302805
436,0.09805603201829617,0.18871252204585537,0.5528983
437,0.09834190966266437,0.18871252204585537,0.5528173
438,0.09834190966266437,0.18900646678424457,0.5528142
439,0.09862778730703259,0.18900646678424457,0.5528129
440,0.09862778730703259,0.18959435626102292,0.5526645
441,0.099199542595769,0.18959435626102292,0.5525946
442,0.099199542595769,0.19077013521457967,0.5522586
443,0.09977129788450544,0.19077013521457967,0.55218714
444,0.09977129788450544,0.19135802469135801,0.55204904
445,0.10034305317324185,0.19135802469135801,0.5518154
446,0.10034305317324185,0.19165196942974722,0.55180234
447,0.10091480846197827,0.19165196942974722,0.5517308
448,0.10091480846197827,0.1919459141681364,0.55170673
449,0.10120068610634649,0.1919459141681364,0.5516015
450,0.10120068610634649,0.19253380364491476,0.55154586
451,0.1017724413950829,0.19253380364491476,0.5514749
452,0.1017724413950829,0.19400352733686066,0.5511254
453,0.10234419668381932,0.19400352733686066,0.5510354
454,0.10234419668381932,0.19459141681363903,0.5508451
455,0.10263007432818753,0.19459141681363903,0.5508267
456,0.10263007432818753,0.1948853615520282,0.55069107
457,0.10291595197255575,0.1948853615520282,0.55051684
458,0.10291595197255575,0.1966490299823633,0.55009335
459,0.10320182961692395,0.1966490299823633,0.55006653
460,0.10320182961692395,0.19723691945914168,0.54987484
461,0.10348770726129217,0.19723691945914168,0.5498334
462,0.10348770726129217,0.19782480893592005,0.5498119
463,0.10377358490566038,0.19782480893592005,0.549805
464,0.10377358490566038,0.1984126984126984,0.5496558
465,0.10405946255002858,0.1984126984126984,0.549649
466,0.10405946255002858,0.1987066431510876,0.5496097
467,0.10663236134934248,0.1987066431510876,0.54912484
468,0.10663236134934248,0.19929453262786595,0.54903543
469,0.1069182389937107,0.19929453262786595,0.54899883
470,0.1069182389937107,0.19958847736625515,0.5489455
471,0.10748999428244711,0.19958847736625515,0.5488713
472,0.10748999428244711,0.20076425631981187,0.5484587
473,0.10777587192681533,0.20076425631981187,0.54823375
474,0.10777587192681533,0.2019400352733686,0.54806775
475,0.10806174957118353,0.2019400352733686,0.548018
476,0.10806174957118353,0.20252792475014697,0.547911
477,0.10863350485991996,0.20252792475014697,0.5477904
478,0.10863350485991996,0.20282186948853614,0.54774475
479,0.10891938250428816,0.20282186948853614,0.5477043
480,0.10891938250428816,0.20340975896531452,0.54764324
481,0.11006289308176101,0.20340975896531452,0.5474297
482,0.11006289308176101,0.20487948265726044,0.54715925
483,0.11063464837049743,0.20487948265726044,0.54696643
484,0.11063464837049743,0.20634920634920634,0.5468597
485,0.11149228130360206,0.20634920634920634,0.54656017
486,0.11149228130360206,0.20840681951793064,0.5463124
487,0.1126357918810749,0.20840681951793064,0.54598296
488,0.1126357918810749,0.2087007642563198,0.54593676
489,0.11349342481417952,0.2087007642563198,0.5457595
490,0.11349342481417952,0.21105232216343328,0.5453007
491,0.11377930245854774,0.21105232216343328,0.5452143
492,0.11377930245854774,0.21193415637860083,0.5450118
493,0.11406518010291596,0.21193415637860083,0.5448216
494,0.11406518010291596,0.21252204585537918,0.544751
495,0.11435105774728416,0.21252204585537918,0.5446223
496,0.11435105774728416,0.21281599059376838,0.54453194
497,0.11463693539165237,0.21281599059376838,0.5444274
498,0.11463693539165237,0.21310993533215755,0.54440546
499,0.11492281303602059,0.21310993533215755,0.5442798
500,0.11492281303602059,0.21340388007054673,0.544253
501,0.11520869068038879,0.21340388007054673,0.5442234
502,0.11520869068038879,0.2139917695473251,0.5442025
503,0.11578044596912522,0.2139917695473251,0.54412377
504,0.11578044596912522,0.21546149323927102,0.54387194
505,0.11692395654659805,0.21546149323927102,0.5436156
506,0.11692395654659805,0.21722516166960612,0.54329956
507,0.11749571183533447,0.21722516166960612,0.54319596
508,0.11749571183533447,0.21810699588477367,0.543094
509,0.1183533447684391,0.21810699588477367,0.5430215
510,0.1183533447684391,0.21957671957671956,0.5426755
511,0.11892510005717553,0.21957671957671956,0.54255474
512,0.11892510005717553,0.22075249853027631,0.5423996
513,0.11949685534591195,0.22075249853027631,0.54232734
514,0.11949685534591195,0.22192827748383304,0.5419857
515,0.12035448827901658,0.22192827748383304,0.5418144
516,0.12035448827901658,0.22310405643738976,0.54165393
517,0.120926243567753,0.22310405643738976,0.5415592
518,0.120926243567753,0.22369194591416813,0.5414681
519,0.12121212121212122,0.22369194591416813,0.5413189
520,0.12121212121212122,0.22457378012933568,0.5411876
521,0.12149799885648942,0.22457378012933568,0.541066
522,0.12149799885648942,0.22516166960611406,0.5409808
523,0.12178387650085763,0.22516166960611406,0.5409726
524,0.12178387650085763,0.22545561434450323,0.5408305
525,0.12206975414522585,0.22545561434450323,0.5407381
526,0.12206975414522585,0.2260435038212816,0.54042697
527,0.12235563178959405,0.2260435038212816,0.54038477
528,0.12235563178959405,0.22692533803644915,0.5400976
529,0.12264150943396226,0.22692533803644915,0.54004073
530,0.12264150943396226,0.2275132275132275,0.54001546
531,0.12292738707833048,0.2275132275132275,0.54000545
532,0.12292738707833048,0.22839506172839505,0.53969735
533,0.12321326472269868,0.22839506172839505,0.53957236
534,0.12321326472269868,0.22868900646678425,0.5392675
535,0.12407089765580331,0.22868900646678425,0.5391764
536,0.12407089765580331,0.22898295120517342,0.539103
537,0.12464265294453973,0.22898295120517342,0.53902256
538,0.12464265294453973,0.2295708406819518,0.53892845
