,test,test_pred
223,0,0.49499127
224,0,0.48929828
225,1,0.49812415
226,1,0.48929828
227,0,0.49138775
228,0,0.48707765
229,1,0.48929828
230,0,0.48929828
231,0,0.48929828
232,0,0.48929828
233,1,0.48929828
234,0,0.49701044
235,0,0.49653894
236,0,0.4981245
237,0,0.48929828
238,1,0.48929828
239,0,0.48929828
240,0,0.48929828
241,1,0.48929828
242,1,0.48929828
243,0,0.48929828
244,1,0.48929828
245,0,0.48929828
246,1,0.48929828
247,1,0.4981128
248,1,0.4976599
249,1,0.48929828
250,1,0.48929828
251,0,0.48929828
252,1,0.48929828
253,1,0.48929828
254,0,0.48929828
255,0,0.48929828
256,1,0.48929828
257,1,0.48929828
258,1,0.48929828
259,1,0.4980934
260,0,0.48929828
261,1,0.48929828
262,0,0.48929828
263,1,0.48929828
264,1,0.4884938
265,0,0.48929828
266,0,0.48929828
267,0,0.49341664
268,1,0.4964607
269,0,0.48929828
270,0,0.48929828
271,1,0.48929828
272,0,0.48929828
273,1,0.49811918
274,0,0.49811375
275,1,0.48929828
276,0,0.48929828
277,1,0.48929828
278,1,0.48929828
279,1,0.48929828
280,1,0.48929828
281,0,0.49038935
282,1,0.49812168
283,0,0.48929828
284,1,0.498043
285,1,0.48929828
286,0,0.48929828
287,1,0.49120763
288,0,0.48929828
289,0,0.48929828
290,1,0.4981309
291,1,0.48929828
292,1,0.49726087
293,1,0.48929828
294,1,0.49810877
295,1,0.48929828
296,0,0.48929828
297,1,0.48929828
298,0,0.48929828
299,0,0.49520996
300,0,0.48929828
301,0,0.49138826
302,1,0.48627552
303,1,0.48929828
304,1,0.48929828
305,0,0.48929828
306,0,0.48929828
307,1,0.48929828
308,0,0.48929828
309,0,0.48929828
310,0,0.49296048
311,0,0.48929828
312,1,0.48929828
313,0,0.49812102
314,0,0.48929828
315,1,0.48929828
316,0,0.49811587
317,1,0.48929828
318,1,0.48929828
319,1,0.48929828
320,0,0.4937138
321,0,0.48929828
322,1,0.48929828
323,0,0.48929828
324,0,0.48929828
325,0,0.4888555
326,1,0.48929828
327,0,0.48929828
328,1,0.48929828
329,0,0.4981335
330,1,0.48929828
331,1,0.48929828
332,1,0.48929828
333,0,0.49811244
334,1,0.48929828
335,1,0.48929828
336,0,0.48929828
337,0,0.48929828
338,0,0.48929828
339,1,0.48929828
340,1,0.48929828
341,1,0.48929828
342,0,0.48929828
343,0,0.48929828
344,1,0.497447
345,1,0.48929828
346,1,0.48929828
347,0,0.49812168
348,1,0.48929828
349,0,0.48929828
350,0,0.48929828
351,0,0.48929828
352,1,0.48836815
353,0,0.48929828
354,0,0.46381554
355,1,0.48929828
356,1,0.48929828
357,1,0.49132144
358,1,0.49657243
359,1,0.48929828
360,1,0.48929828
361,0,0.48929828
362,1,0.4981205
363,0,0.48929828
364,1,0.4973935
365,0,0.48929828
366,0,0.48929828
367,0,0.49231762
368,0,0.48929828
369,0,0.48929828
370,1,0.49774536
371,0,0.48929828
372,1,0.49811694
373,0,0.48929828
374,0,0.498091
375,1,0.48975775
376,1,0.48789597
377,1,0.48929828
378,1,0.48708794
379,0,0.48929828
380,1,0.48929828
381,1,0.48929828
382,1,0.48929828
383,0,0.49811345
384,1,0.48929828
385,0,0.48929828
386,1,0.48929828
387,0,0.48929828
388,0,0.48929828
389,0,0.48929828
390,1,0.48929828
391,1,0.48929828
392,1,0.48929828
393,1,0.48929828
394,0,0.48929828
395,0,0.47941095
396,1,0.48929828
397,0,0.48929828
398,0,0.48929828
399,0,0.48929828
400,1,0.48929828
401,1,0.48929828
402,0,0.48929828
403,0,0.48929828
404,1,0.48929828
405,1,0.48929828
406,1,0.48929828
407,0,0.48929828
408,1,0.48929828
409,0,0.49769363
410,1,0.48929828
411,0,0.49808678
412,0,0.48929828
413,0,0.49811515
414,0,0.48929828
415,0,0.49781045
416,1,0.48929828
417,1,0.48929828
418,0,0.48929828
419,1,0.49808678
420,0,0.48929828
421,0,0.48929828
422,0,0.49812782
423,1,0.48929828
424,1,0.48929828
425,1,0.48929828
426,1,0.48929828
427,1,0.48929828
428,1,0.48929828
429,1,0.48929828
430,0,0.49542743
431,1,0.48929828
432,0,0.48929828
433,0,0.48929828
434,1,0.4981251
435,1,0.498134
436,1,0.48929828
437,0,0.48929828
438,0,0.48929828
439,1,0.48929828
440,0,0.48929828
441,0,0.49811846
442,1,0.49812186
443,1,0.48929828
444,0,0.491131
445,1,0.48929828
446,1,0.49809837
447,1,0.48929828
448,0,0.48929828
449,0,0.48929828
450,0,0.48929828
451,0,0.48929828
452,1,0.48929828
453,1,0.49623004
454,1,0.48929828
455,1,0.48929828
456,1,0.48929828
457,0,0.48929828
458,1,0.48929828
459,0,0.48929828
460,0,0.48929828
461,1,0.4981295
462,1,0.48929828
463,1,0.48929828
464,0,0.49712804
465,0,0.48929828
466,1,0.4838117
467,1,0.48929828
468,0,0.48929828
469,0,0.48929828
470,1,0.48929828
471,1,0.48929828
472,1,0.48929828
473,1,0.48929828
474,0,0.48929828
475,0,0.48929828
476,0,0.48929828
477,0,0.49811882
478,1,0.48929828
479,0,0.48929828
480,0,0.49803105
481,0,0.48929828
482,0,0.48929828
483,1,0.49267223
484,1,0.48929828
485,0,0.48929828
486,0,0.48929828
487,0,0.48929828
488,1,0.48929828
489,0,0.48929828
490,1,0.48929828
491,0,0.48929828
492,0,0.48929828
493,0,0.48929828
494,0,0.48929828
495,0,0.48929828
496,1,0.48929828
497,0,0.48929828
498,1,0.48929828
499,1,0.48929828
500,0,0.48929828
501,1,0.48929828
502,0,0.48929828
503,0,0.48929828
504,0,0.48929828
505,1,0.48929828
506,0,0.49808067
507,0,0.48929828
508,1,0.49814984
509,0,0.49151903
510,0,0.48929828
511,1,0.48929828
512,0,0.48929828
513,0,0.48929828
514,0,0.48929828
515,1,0.49810416
516,1,0.48929828
517,1,0.4980979
518,1,0.48929828
519,0,0.49811304
520,0,0.48929828
521,1,0.49809173
522,1,0.498111
523,0,0.49812746
524,0,0.48929828
525,0,0.49812403
526,0,0.48929828
527,0,0.4926315
528,0,0.48929828
529,0,0.48929828
530,0,0.4981346
531,0,0.48929828
532,1,0.49810332
533,0,0.48929828
534,1,0.48929828
535,0,0.48929828
536,0,0.48929828
537,0,0.49811286
538,0,0.48929828
539,0,0.48929828
540,1,0.48929828
541,1,0.48929828
542,0,0.48929828
543,0,0.48929828
544,0,0.48929828
545,0,0.48929828
546,0,0.48929828
547,1,0.48929828
548,1,0.48929828
549,1,0.48929828
550,0,0.48929828
551,0,0.48929828
552,0,0.48929828
553,0,0.49811646
554,1,0.48929828
555,0,0.48929828
556,1,0.49773237
557,1,0.49809423
558,1,0.4961417
559,0,0.48929828
560,0,0.48929828
561,0,0.48929828
562,1,0.48929828
563,1,0.48929828
564,1,0.49810565
565,1,0.48929828
566,0,0.48929828
567,0,0.48929828
568,1,0.48929828
569,0,0.48942053
570,1,0.48929828
571,1,0.49119106
572,0,0.48929828
573,1,0.48929828
574,1,0.48929828
575,0,0.48929828
576,0,0.48929828
577,1,0.48929828
578,1,0.491098
579,0,0.48929828
580,1,0.48929828
581,0,0.48929828
582,0,0.48929828
583,1,0.48929828
584,0,0.48929828
585,1,0.48929828
586,1,0.49483615
587,1,0.48929828
588,0,0.49139374
589,0,0.48929828
590,0,0.48929828
591,0,0.48929828
592,1,0.48929828
593,1,0.48929828
594,1,0.48929828
595,1,0.48929828
596,1,0.48268068
597,0,0.49693742
598,0,0.48929828
599,1,0.48929828
600,1,0.4981329
601,0,0.48929828
602,0,0.48929828
603,0,0.48929828
604,1,0.48929828
605,1,0.48929828
606,1,0.49811196
607,1,0.48929828
608,1,0.48929828
609,0,0.48929828
610,1,0.48929828
611,0,0.49801177
612,0,0.48929828
613,1,0.48929828
614,0,0.48929828
615,1,0.49812937
616,1,0.48929828
617,0,0.49712968
618,0,0.49810758
619,1,0.48929828
620,1,0.48929828
621,0,0.48929828
622,1,0.48929828
623,1,0.4981212
624,1,0.48929828
625,0,0.48929828
626,0,0.48929828
627,0,0.48929828
628,0,0.49811527
629,1,0.48929828
630,0,0.48929828
631,1,0.48929828
632,0,0.48929828
633,1,0.48929828
634,0,0.48929828
635,0,0.49812222
636,1,0.48929828
637,0,0.4953176
638,0,0.48929828
639,0,0.48929828
640,1,0.48929828
641,1,0.48929828
642,1,0.48929828
643,0,0.48929828
644,1,0.48929828
645,0,0.49813813
646,0,0.48929828
647,0,0.48929828
648,1,0.48929828
649,1,0.49700674
650,1,0.48929828
651,0,0.49751958
652,0,0.48929828
653,0,0.49135527
654,0,0.49383166
655,0,0.48929828
656,0,0.48929828
657,0,0.48929828
658,1,0.4981115
659,0,0.49809948
660,1,0.48929828
661,0,0.49505302
662,0,0.4978001
663,0,0.48929828
664,0,0.48929828
665,1,0.48929828
666,1,0.48929828
667,1,0.48929828
668,1,0.48929828
669,0,0.4976443
670,0,0.48929828
671,0,0.48929828
672,1,0.4895258
673,1,0.48929828
674,0,0.48929828
675,0,0.48929828
676,1,0.48929828
677,1,0.48929828
678,0,0.48929828
679,1,0.48929828
680,0,0.48929828
681,0,0.48929828
682,0,0.49809808
683,1,0.48929828
684,0,0.48933926
685,1,0.4777572
686,1,0.48929828
687,1,0.48929828
688,1,0.48929828
689,1,0.48929828
690,1,0.48929828
691,0,0.48929828
692,0,0.49811557
693,1,0.48929828
694,0,0.48929828
695,1,0.48929828
696,0,0.48929828
697,0,0.48929828
698,1,0.48929828
699,0,0.48929828
700,0,0.48929828
701,1,0.48929828
702,1,0.49612144
703,0,0.48929828
704,1,0.48929828
705,1,0.48929828
706,1,0.48929828
707,0,0.48929828
708,0,0.48929828
709,1,0.4938075
710,1,0.48929828
711,1,0.48929828
712,0,0.48929828
713,0,0.48929828
714,1,0.48929828
715,1,0.49810308
716,0,0.49812475
717,0,0.48929828
718,0,0.48929828
719,0,0.48929828
720,0,0.49799025
721,1,0.48929828
722,1,0.48929828
723,0,0.48929828
724,1,0.48929828
725,1,0.4981077
726,0,0.48929828
727,1,0.48929828
728,0,0.48929828
729,1,0.4971693
730,0,0.49483505
731,0,0.48929828
732,1,0.48929828
733,1,0.4980806
734,0,0.48929828
735,1,0.49789673
736,0,0.48929828
737,1,0.48929828
738,0,0.4959823
739,1,0.48929828
740,0,0.48939055
741,1,0.48929828
742,0,0.49814576
743,1,0.48929828
744,0,0.48929828
745,0,0.48929828
746,1,0.48929828
747,1,0.48929828
748,0,0.49796236
749,1,0.48929828
750,0,0.48929828
751,1,0.48929828
752,0,0.48929828
753,0,0.48929828
754,0,0.48929828
755,1,0.48929828
756,0,0.48929828
757,1,0.48929828
758,0,0.48929828
759,1,0.49205807
760,0,0.49810547
761,0,0.49809316
762,0,0.48929828
763,1,0.49812344
764,1,0.48929828
765,1,0.48929828
766,1,0.4980792
767,1,0.48929828
768,1,0.49160615
769,1,0.48929828
770,1,0.48929828
771,1,0.48929828
772,0,0.49473324
773,1,0.48929828
774,1,0.48929828
775,0,0.48929828
776,0,0.49813443
777,0,0.48929828
778,1,0.48673415
779,0,0.48929828
780,1,0.48929828
781,1,0.48929828
782,0,0.48929828
783,1,0.48929828
784,0,0.48929828
785,0,0.4972669
786,1,0.48929828
787,1,0.49812216
788,1,0.48929828
789,1,0.48929828
790,1,0.49810457
791,1,0.48929828
792,1,0.48929828
793,0,0.48929828
794,0,0.48929828
795,0,0.48929828
796,1,0.49812895
797,1,0.48929828
798,1,0.48929828
799,0,0.4944033
800,0,0.48929828
801,0,0.48929828
802,0,0.48929828
803,1,0.48929828
804,1,0.49812427
805,1,0.48929828
806,1,0.48929828
807,1,0.49811777
808,1,0.48929828
809,0,0.48929828
810,0,0.48929828
811,0,0.48929828
812,1,0.48929828
813,1,0.49815053
814,0,0.48929828
815,0,0.49041888
816,1,0.48929828
817,1,0.48929828
818,0,0.48929828
819,0,0.49812704
820,1,0.48929828
821,0,0.48929828
822,0,0.49810925
823,0,0.48929828
824,1,0.48929828
825,0,0.48929828
826,0,0.48929828
827,0,0.48929828
828,1,0.49812558
829,1,0.48929828
830,1,0.48929828
831,1,0.4980988
832,1,0.49753788
833,1,0.49812084
834,1,0.48929828
835,1,0.48929828
836,1,0.49125066
837,0,0.48929828
838,0,0.48929828
839,0,0.48929828
840,1,0.49106878
841,1,0.48929828
842,0,0.48929828
843,0,0.48929828
844,0,0.48929828
845,0,0.4977899
846,0,0.48929828
847,1,0.48929828
848,1,0.48929828
849,0,0.48929828
850,0,0.48929828
851,0,0.48929828
852,0,0.49810216
853,0,0.48929828
854,1,0.48929828
855,1,0.48929828
856,1,0.48929828
857,0,0.48929828
858,1,0.49812627
859,0,0.49667323
860,0,0.48929828
861,0,0.48929828
862,1,0.48929828
863,1,0.48929828
864,1,0.48929828
865,1,0.48929828
866,1,0.48929828
867,1,0.48929828
868,1,0.48929828
869,0,0.49812824
870,1,0.49791068
871,0,0.48929828
872,0,0.49810186
873,0,0.49813148
874,0,0.48929828
875,1,0.4981232
876,1,0.48929828
877,0,0.48929828
878,0,0.48929828
879,1,0.48929828
880,0,0.48929828
881,1,0.48929828
882,1,0.48929828
883,1,0.48929828
884,1,0.49812505
885,1,0.48929828
886,0,0.49120128
887,0,0.48929828
888,1,0.49814895
889,1,0.48929828
890,0,0.48929828
891,1,0.48929828
892,0,0.4981042
893,1,0.48929828
894,1,0.48929828
895,1,0.48929828
896,0,0.49813023
897,0,0.48929828
898,1,0.48929828
899,0,0.48929828
900,1,0.48929828
901,0,0.49814072
902,1,0.49813148
903,0,0.48929828
904,1,0.48929828
905,0,0.48929828
906,1,0.48929828
907,1,0.48929828
908,1,0.48929828
909,1,0.48929828
910,1,0.48929828
911,0,0.49124202
912,0,0.49812102
913,1,0.48929828
914,0,0.48929828
915,0,0.48929828
916,0,0.48929828
917,1,0.48929828
918,1,0.4952989
919,0,0.49809837
920,1,0.48929828
921,1,0.48929828
922,1,0.48929828
923,0,0.48929828
924,0,0.48929828
925,1,0.48929828
926,1,0.48929828
927,1,0.48929828
928,0,0.48929828
929,1,0.48929828
930,1,0.48929828
931,0,0.48929828
932,0,0.49133506
933,0,0.48929828
934,1,0.4981451
935,1,0.48280826
936,1,0.48929828
937,1,0.48929828
938,0,0.48929828
939,0,0.48929828
940,1,0.48929828
941,0,0.48929828
942,1,0.48929828
943,0,0.48929828
944,0,0.48929828
945,0,0.48929828
946,0,0.48929828
947,1,0.48929828
948,1,0.48929828
949,0,0.48929828
950,1,0.49366754
951,0,0.48929828
952,0,0.4927043
953,0,0.48929828
954,1,0.49811682
955,0,0.49659076
956,1,0.48929828
957,0,0.48929828
958,0,0.48929828
959,1,0.48929828
960,0,0.49430552
961,1,0.48929828
962,0,0.48929828
963,1,0.48929828
964,0,0.48929828
965,0,0.48929828
966,0,0.48929828
967,1,0.48929828
968,0,0.48929828
969,0,0.48929828
970,1,0.4981419
971,0,0.49399003
972,0,0.48929828
973,1,0.49812156
974,1,0.48929828
975,0,0.48929828
976,1,0.49811882
977,1,0.48929828
978,0,0.48929828
979,1,0.48929828
980,0,0.48929828
981,0,0.48929828
982,1,0.48929828
983,0,0.48929828
984,1,0.48929828
985,1,0.48929828
986,1,0.49811527
987,1,0.49045736
988,1,0.48929828
989,0,0.48929828
990,1,0.48929828
991,1,0.48929828
992,0,0.48929828
993,0,0.48929828
994,0,0.48929828
995,1,0.48929828
996,0,0.48929828
997,0,0.48929828
998,0,0.48929828
999,1,0.4924137
1000,1,0.48929828
1001,1,0.48929828
1002,0,0.48929828
1003,1,0.48929828
1004,0,0.48929828
1005,0,0.4981071
1006,1,0.48929828
1007,1,0.48929828
1008,0,0.48929828
1009,1,0.48929828
1010,0,0.4960385
1011,1,0.48929828
1012,1,0.47994986
1013,0,0.48929828
1014,0,0.48929828
1015,1,0.48929828
1016,1,0.48929828
1017,0,0.48929828
1018,1,0.48929828
1019,0,0.48174563
1020,0,0.48929828
1021,1,0.48929828
1022,0,0.4981367
1023,1,0.48929828
1024,0,0.48929828
1025,1,0.4981471
1026,0,0.48929828
1027,1,0.48929828
1028,0,0.49811694
1029,0,0.48929828
1030,1,0.48929828
1031,1,0.49812663
1032,1,0.49232695
1033,1,0.48929828
1034,0,0.48929828
1035,0,0.48929828
1036,0,0.48929828
1037,0,0.4980675
1038,1,0.48929828
1039,0,0.49810475
1040,1,0.48929828
1041,1,0.48929828
1042,1,0.48929828
1043,0,0.48929828
1044,1,0.49810192
1045,1,0.48929828
1046,0,0.48929828
1047,1,0.4980979
1048,0,0.48929828
1049,0,0.48929828
1050,0,0.48929828
1051,1,0.48929828
1052,0,0.48929828
1053,0,0.49816427
1054,0,0.48929828
1055,1,0.48929828
1056,0,0.48929828
1057,1,0.48929828
1058,0,0.48929828
1059,0,0.48929828
1060,1,0.48929828
1061,0,0.48929828
1062,0,0.48929828
1063,1,0.48929828
1064,0,0.49080998
1065,1,0.48929828
1066,0,0.48929828
1067,0,0.48929828
1068,0,0.49771783
1069,1,0.48929828
1070,0,0.49572754
1071,0,0.48929828
1072,0,0.48929828
1073,1,0.48929828
1074,1,0.48929828
1075,0,0.49754602
1076,0,0.48929828
1077,0,0.48929828
1078,0,0.48929828
1079,1,0.49813455
1080,1,0.48929828
1081,0,0.49812493
1082,1,0.4980423
1083,1,0.48929828
1084,0,0.49004447
1085,0,0.48929828
1086,1,0.48929828
1087,1,0.48929828
1088,1,0.48929828
1089,1,0.48929828
1090,0,0.49811882
1091,0,0.48929828
1092,0,0.49812546
1093,0,0.48929828
1094,0,0.49326834
1095,1,0.49812487
1096,0,0.48929828
1097,1,0.4965053
1098,0,0.48929828
1099,0,0.48929828
1100,0,0.48929828
1101,1,0.49750093
1102,0,0.4962089
1103,0,0.49329385
1104,1,0.4936366
1105,0,0.48929828
1106,1,0.48929828
1107,1,0.48929828
1108,0,0.48929828
1109,1,0.48929828
1110,1,0.48929828
1111,1,0.48929828
1112,1,0.48929828
1113,1,0.48929828
1114,0,0.4890452
1115,0,0.49814427
1116,1,0.49813977
1117,0,0.48929828
1118,0,0.48929828
1119,1,0.48929828
1120,1,0.4981251
1121,0,0.48929828
1122,1,0.4981003
1123,0,0.48929828
1124,1,0.48929828
1125,1,0.48929828
1126,1,0.48929828
1127,1,0.48929828
1128,1,0.48929828
1129,0,0.48929828
1130,0,0.48929828
1131,0,0.48929828
1132,0,0.49785748
1133,0,0.496019
1134,0,0.48929828
1135,1,0.48929828
1136,0,0.48929828
1137,0,0.48929828
1138,1,0.49810085
1139,0,0.48929828
1140,0,0.4981244
1141,0,0.48929828
1142,0,0.48929828
1143,1,0.48929828
1144,0,0.49793833
1145,0,0.48929828
1146,1,0.49811292
1147,0,0.48929828
1148,0,0.4911386
1149,1,0.48929828
1150,1,0.48929828
1151,1,0.48929828
1152,0,0.48929828
1153,0,0.48929828
1154,1,0.49813345
1155,1,0.4776868
1156,0,0.48929828
1157,1,0.4980938
1158,0,0.497257
1159,0,0.48929828
1160,1,0.48929828
1161,0,0.48929828
1162,0,0.4962068
1163,1,0.49811876
1164,0,0.48929828
1165,1,0.49811077
1166,0,0.48929828
1167,1,0.48929828
1168,0,0.4902863
1169,1,0.49604237
1170,0,0.48929828
1171,0,0.48929828
1172,0,0.48929828
1173,0,0.48929828
1174,0,0.48929828
1175,1,0.48929828
1176,1,0.49229637
1177,0,0.48632172
1178,1,0.48929828
1179,0,0.48929828
1180,1,0.48929828
1181,1,0.48929828
1182,1,0.48929828
1183,1,0.4981374
1184,0,0.48929828
1185,1,0.48929828
1186,0,0.48929828
1187,1,0.49368194
1188,0,0.48929828
1189,1,0.48929828
1190,1,0.48929828
1191,1,0.48929828
1192,1,0.49741575
1193,1,0.48929828
1194,1,0.48929828
1195,0,0.48929828
1196,0,0.48929828
1197,0,0.4919032
1198,0,0.48929828
1199,1,0.48929828
1200,1,0.48929828
1201,1,0.48833007
1202,1,0.48929828
1203,0,0.48929828
1204,0,0.48929828
1205,1,0.48929828
1206,1,0.49811807
1207,0,0.48929828
1208,0,0.48929828
1209,1,0.48935327
1210,0,0.48929828
1211,1,0.48929828
1212,1,0.49810043
1213,1,0.49810782
1214,1,0.48929828
1215,1,0.48929828
1216,1,0.48929828
1217,1,0.48929828
1218,0,0.49813113
1219,1,0.48929828
1220,0,0.48929828
1221,1,0.48433205
1222,0,0.48929828
1223,0,0.48929828
1224,1,0.48929828
1225,0,0.48939076
1226,1,0.48929828
1227,1,0.48929828
1228,0,0.4978751
1229,0,0.48929828
1230,0,0.47504282
1231,0,0.48929828
1232,1,0.48929828
1233,0,0.48929828
1234,0,0.49801806
1235,0,0.4981328
1236,1,0.49338222
1237,0,0.48929828
1238,1,0.48929828
1239,1,0.4981038
1240,0,0.48929828
1241,0,0.49813688
1242,1,0.48929828
1243,1,0.48929828
1244,1,0.48929828
1245,1,0.49812192
1246,0,0.48929828
1247,0,0.48929828
1248,0,0.49580172
1249,1,0.48929828
1250,0,0.49815214
1251,0,0.48929828
1252,1,0.49808055
1253,1,0.48929828
1254,1,0.48929828
1255,1,0.48929828
1256,1,0.48929828
1257,0,0.48929828
1258,1,0.47537044
1259,1,0.48929828
1260,1,0.4974307
1261,0,0.48929828
1262,1,0.48929828
1263,0,0.49811736
1264,0,0.48929828
1265,0,0.4940086
1266,0,0.49812222
1267,0,0.48929828
1268,1,0.48929828
1269,1,0.48929828
1270,1,0.48929828
1271,0,0.49805683
1272,1,0.48929828
1273,0,0.48929828
1274,0,0.4933874
1275,0,0.48929828
1276,1,0.48929828
1277,1,0.48929828
1278,1,0.49812523
1279,0,0.48929828
1280,0,0.49810144
1281,1,0.48929828
1282,1,0.48929828
1283,1,0.48929828
1284,1,0.4980993
1285,1,0.48929828
1286,1,0.48929828
1287,0,0.48929828
1288,0,0.48929828
1289,1,0.49123007
1290,1,0.48929828
1291,1,0.48929828
1292,0,0.49814948
1293,1,0.47756127
1294,1,0.48929828
1295,1,0.48929828
1296,0,0.48929828
1297,0,0.48929828
1298,0,0.48929828
1299,1,0.48929828
1300,1,0.48929828
1301,0,0.4943906
1302,0,0.48929828
1303,0,0.48929828
1304,1,0.49814475
1305,1,0.48929828
1306,1,0.4981238
1307,1,0.48929828
1308,0,0.48929828
1309,1,0.48929828
1310,0,0.48929828
1311,0,0.48929828
1312,0,0.4981322
1313,0,0.48929828
1314,1,0.48929828
1315,0,0.49810368
1316,0,0.48929828
1317,0,0.48929828
1318,1,0.48929828
1319,0,0.4981292
1320,0,0.4950519
1321,0,0.48929828
1322,1,0.4832123
1323,1,0.48929828
1324,0,0.48929828
1325,0,0.48929828
1326,0,0.4981179
1327,1,0.48929828
1328,0,0.48929828
1329,0,0.48929828
1330,1,0.48929828
1331,1,0.48929828
1332,1,0.48929828
1333,1,0.48929828
1334,0,0.48929828
1335,0,0.48929828
1336,0,0.48929828
1337,1,0.48929828
1338,1,0.49812073
1339,1,0.48929828
1340,1,0.48929828
1341,1,0.48929828
1342,0,0.48929828
1343,0,0.48929828
1344,0,0.48929828
1345,1,0.4953643
1346,1,0.48929828
1347,1,0.4981122
1348,1,0.48929828
1349,0,0.48929828
1350,0,0.48929828
1351,0,0.48929828
1352,1,0.48929828
1353,1,0.48929828
1354,1,0.48929828
1355,0,0.48929828
1356,1,0.49793604
1357,0,0.48929828
1358,0,0.48929828
1359,0,0.48929828
1360,0,0.48929828
1361,0,0.48929828
1362,1,0.48929828
