,fpr,tpr,thresholds
215,0.03516295025728988,0.2586713697824809,0.78219575
216,0.03516295025728988,0.25896531452087007,0.78218836
217,0.0357347055460263,0.25896531452087007,0.78183454
218,0.0357347055460263,0.26425631981187536,0.7781029
219,0.03630646083476272,0.26425631981187536,0.7776754
220,0.03630646083476272,0.26455026455026454,0.7776655
221,0.03659233847913093,0.26455026455026454,0.7776615
222,0.03659233847913093,0.26631393298059963,0.7764991
223,0.03687821612349914,0.26631393298059963,0.7764874
224,0.03687821612349914,0.2698412698412698,0.77524984
225,0.037164093767867355,0.2698412698412698,0.7752474
226,0.037164093767867355,0.2707231040564374,0.7744425
227,0.03802172670097198,0.2707231040564374,0.7742347
228,0.03802172670097198,0.2757201646090535,0.77051586
229,0.038307604345340196,0.2757201646090535,0.7704277
230,0.038307604345340196,0.2760141093474427,0.7703899
231,0.038593481989708404,0.2760141093474427,0.77020305
232,0.038593481989708404,0.2768959435626102,0.76992434
233,0.03887935963407661,0.2768959435626102,0.7696073
234,0.03887935963407661,0.2774838330393886,0.76930404
235,0.03916523727844483,0.2774838330393886,0.76916677
236,0.03916523727844483,0.2777777777777778,0.7691507
237,0.04030874785591767,0.2777777777777778,0.7681756
238,0.04030874785591767,0.27807172251616696,0.7679933
239,0.04059462550028588,0.27807172251616696,0.76798576
240,0.04059462550028588,0.2786596119929453,0.76761234
241,0.040880503144654086,0.2786596119929453,0.76759005
242,0.040880503144654086,0.2795414462081129,0.76722246
243,0.0411663807890223,0.2795414462081129,0.76715267
244,0.0411663807890223,0.27983539094650206,0.76714796
245,0.04145225843339051,0.27983539094650206,0.7669414
246,0.04145225843339051,0.281305114638448,0.7658042
247,0.04173813607775872,0.281305114638448,0.76508087
248,0.04173813607775872,0.28159905937683716,0.76498765
249,0.04202401372212693,0.28159905937683716,0.76494277
250,0.04202401372212693,0.28189300411522633,0.76493853
251,0.04230989136649514,0.28189300411522633,0.7649063
252,0.04230989136649514,0.2839506172839506,0.7627251
253,0.04288164665523156,0.2839506172839506,0.7624884
254,0.04288164665523156,0.28512639623750735,0.7618417
255,0.043167524299599774,0.28512639623750735,0.7617473
256,0.043167524299599774,0.2854203409758965,0.7617033
257,0.04345340194396798,0.2854203409758965,0.76166666
258,0.04345340194396798,0.2880658436213992,0.76052946
259,0.04373927958833619,0.2880658436213992,0.76050895
260,0.04373927958833619,0.28835978835978837,0.7604867
261,0.0440251572327044,0.28835978835978837,0.7603271
262,0.0440251572327044,0.2892416225749559,0.75991714
263,0.044596912521440824,0.2892416225749559,0.7589224
264,0.044596912521440824,0.2933568489124045,0.7573613
265,0.04488279016580903,0.2933568489124045,0.75722766
266,0.04488279016580903,0.29365079365079366,0.7571833
267,0.045454545454545456,0.29365079365079366,0.75672597
268,0.045454545454545456,0.2960023515579071,0.7554556
269,0.045740423098913664,0.2960023515579071,0.7552838
270,0.045740423098913664,0.29894179894179895,0.7518966
271,0.04602630074328187,0.29894179894179895,0.7518854
272,0.04602630074328187,0.30217519106408,0.75060445
273,0.04631217838765009,0.30217519106408,0.750436
274,0.04631217838765009,0.3027630805408583,0.75025445
275,0.0465980560320183,0.3027630805408583,0.7501163
276,0.0465980560320183,0.3030570252792475,0.74989676
277,0.046883933676386505,0.3030570252792475,0.7497874
278,0.046883933676386505,0.30893592004703113,0.7472169
279,0.04716981132075472,0.30893592004703113,0.7470321
280,0.04716981132075472,0.31040564373897706,0.74660623
281,0.04745568896512293,0.31040564373897706,0.7462856
282,0.04745568896512293,0.3136390358612581,0.74345577
283,0.04774156660949114,0.3136390358612581,0.74332875
284,0.04774156660949114,0.31746031746031744,0.74175614
285,0.048027444253859346,0.31746031746031744,0.74161905
286,0.048027444253859346,0.31981187536743094,0.74061894
287,0.04859919954259577,0.31981187536743094,0.7402691
288,0.04859919954259577,0.3201058201058201,0.74023604
289,0.04888507718696398,0.3201058201058201,0.7400497
290,0.04888507718696398,0.3212815990593768,0.7392519
291,0.049170954831332186,0.3212815990593768,0.7392003
292,0.049170954831332186,0.3218694885361552,0.73907727
293,0.04974271012006861,0.3218694885361552,0.73855126
294,0.04974271012006861,0.32245737801293356,0.7380873
295,0.05002858776443682,0.32245737801293356,0.7380818
296,0.05002858776443682,0.32275132275132273,0.73768115
297,0.05088622069754145,0.32275132275132273,0.73745334
298,0.05088622069754145,0.3236331569664903,0.7367813
299,0.05117209834190966,0.3236331569664903,0.73668677
300,0.05117209834190966,0.32451499118165783,0.7360016
301,0.051457975986277875,0.32451499118165783,0.7359617
302,0.051457975986277875,0.324808935920047,0.73591363
303,0.05174385363064608,0.324808935920047,0.7358564
304,0.05174385363064608,0.32510288065843623,0.7357761
305,0.05202973127501429,0.32510288065843623,0.7356883
306,0.05202973127501429,0.32598471487360375,0.7351715
307,0.052601486563750716,0.32598471487360375,0.73503196
308,0.052601486563750716,0.3265726043503821,0.7344467
309,0.05345911949685535,0.3265726043503821,0.73440516
310,0.05345911949685535,0.32774838330393885,0.7337324
311,0.053744997141223556,0.32774838330393885,0.7335501
312,0.053744997141223556,0.3318636096413874,0.7321216
313,0.05431675242995998,0.3318636096413874,0.73187244
314,0.05431675242995998,0.3321575543797766,0.7317314
315,0.05460263007432819,0.3321575543797766,0.73172957
316,0.05460263007432819,0.33303938859494414,0.7313946
317,0.055174385363064606,0.33303938859494414,0.73120975
318,0.055174385363064606,0.3342151675485009,0.73092836
319,0.05546026300743282,0.3342151675485009,0.7308445
320,0.05546026300743282,0.33656672545561434,0.7299713
321,0.05603201829616924,0.33656672545561434,0.7299329
322,0.05603201829616924,0.3374485596707819,0.7295029
323,0.05631789594053745,0.3374485596707819,0.7294008
324,0.05631789594053745,0.3395061728395062,0.7287266
325,0.05660377358490566,0.3395061728395062,0.7287148
326,0.05660377358490566,0.34009406231628453,0.72864896
327,0.05688965122927387,0.34009406231628453,0.72841567
328,0.05688965122927387,0.3403880070546737,0.72809905
329,0.05717552887364208,0.3403880070546737,0.72786933
330,0.05717552887364208,0.3412698412698413,0.72730863
331,0.057461406518010294,0.3412698412698413,0.72723156
332,0.057461406518010294,0.3418577307466196,0.7268144
333,0.0577472841623785,0.3418577307466196,0.7264849
334,0.0577472841623785,0.34509112286890065,0.7257406
335,0.05803316180674671,0.34509112286890065,0.725232
336,0.05803316180674671,0.3462669018224574,0.7251183
337,0.058604917095483135,0.3462669018224574,0.7250437
338,0.058604917095483135,0.3474426807760141,0.7242367
339,0.05889079473985134,0.3474426807760141,0.72423327
340,0.05889079473985134,0.3477366255144033,0.7241961
341,0.05917667238421955,0.3477366255144033,0.72412866
342,0.05917667238421955,0.34832451499118167,0.723854
343,0.05946255002858777,0.34832451499118167,0.7238293
344,0.05946255002858777,0.3492063492063492,0.72362334
345,0.059748427672955975,0.3492063492063492,0.72355896
346,0.059748427672955975,0.3527336860670194,0.7220151
347,0.060034305317324184,0.3527336860670194,0.7216492
348,0.060034305317324184,0.3533215755437978,0.72142005
349,0.06032018296169239,0.3533215755437978,0.721268
350,0.06032018296169239,0.3556731334509112,0.71998525
351,0.06060606060606061,0.3556731334509112,0.7198494
352,0.06060606060606061,0.3562610229276896,0.71963406
353,0.061177815894797025,0.3562610229276896,0.71940196
354,0.061177815894797025,0.356848912404468,0.71930283
355,0.06146369353916524,0.356848912404468,0.7185667
356,0.06146369353916524,0.35714285714285715,0.71855825
357,0.06174957118353345,0.35714285714285715,0.7185568
358,0.06174957118353345,0.3586125808348031,0.7178458
359,0.06203544882790166,0.3586125808348031,0.7178318
360,0.06203544882790166,0.35890652557319225,0.7177833
361,0.062321326472269865,0.35890652557319225,0.7175142
362,0.062321326472269865,0.36155202821869487,0.71554464
363,0.06289308176100629,0.36155202821869487,0.714982
364,0.06289308176100629,0.36331569664902996,0.71412855
365,0.0631789594053745,0.36331569664902996,0.7140682
366,0.0631789594053745,0.3644914756025867,0.7136015
367,0.0634648370497427,0.3644914756025867,0.7135159
368,0.0634648370497427,0.36507936507936506,0.71317875
369,0.06432246998284734,0.36507936507936506,0.71284705
370,0.06432246998284734,0.36566725455614346,0.71239996
371,0.06460834762721555,0.36566725455614346,0.7123932
372,0.06460834762721555,0.36596119929453264,0.7122979
373,0.06489422527158376,0.36596119929453264,0.71220523
374,0.06489422527158376,0.3662551440329218,0.71198016
375,0.06518010291595197,0.3662551440329218,0.7114245
376,0.06518010291595197,0.36684303350970016,0.7110325
377,0.06546598056032019,0.36684303350970016,0.7108381
378,0.06546598056032019,0.36743092298647856,0.71044713
379,0.06575185820468839,0.36743092298647856,0.710099
380,0.06575185820468839,0.3683127572016461,0.709954
381,0.0660377358490566,0.3683127572016461,0.7098515
382,0.0660377358490566,0.36948853615520283,0.7093757
383,0.06718124642652945,0.36948853615520283,0.7085723
384,0.06718124642652945,0.3724279835390947,0.7069264
385,0.06746712407089765,0.3724279835390947,0.7068992
386,0.06746712407089765,0.373015873015873,0.7067072
387,0.06803887935963408,0.373015873015873,0.7066423
388,0.06803887935963408,0.3733098177542622,0.7065851
389,0.0686106346483705,0.3733098177542622,0.7062747
390,0.0686106346483705,0.37360376249265137,0.7061698
391,0.0688965122927387,0.37360376249265137,0.7057343
392,0.0688965122927387,0.37448559670781895,0.70527256
393,0.06918238993710692,0.37448559670781895,0.7052459
394,0.06918238993710692,0.37536743092298647,0.7051455
395,0.07004002287021155,0.37536743092298647,0.70454776
396,0.07004002287021155,0.3786008230452675,0.7035043
397,0.07032590051457976,0.3786008230452675,0.7033951
398,0.07032590051457976,0.38154027042915933,0.70172733
399,0.07061177815894797,0.38154027042915933,0.7012064
400,0.07061177815894797,0.38271604938271603,0.70060843
401,0.07089765580331618,0.38271604938271603,0.700373
402,0.07089765580331618,0.38418577307466195,0.6998259
403,0.0711835334476844,0.38418577307466195,0.6996188
404,0.0711835334476844,0.38594944150499705,0.6984898
405,0.0714694110920526,0.38594944150499705,0.69841784
406,0.0714694110920526,0.3871252204585538,0.6979751
407,0.07175528873642081,0.3871252204585538,0.69795674
408,0.07175528873642081,0.3885949441504997,0.6972536
409,0.07204116638078903,0.3885949441504997,0.69706273
410,0.07204116638078903,0.3888888888888889,0.6969954
411,0.07232704402515723,0.3888888888888889,0.6969952
412,0.07232704402515723,0.3924162257495591,0.6956419
413,0.07261292166952545,0.3924162257495591,0.69549406
414,0.07261292166952545,0.3932980599647266,0.69526976
415,0.07289879931389365,0.3932980599647266,0.6952316
416,0.07289879931389365,0.39359200470311584,0.6951867
417,0.07318467695826186,0.39359200470311584,0.6950582
418,0.07318467695826186,0.39535567313345094,0.6943497
419,0.07375643224699828,0.39535567313345094,0.69429487
420,0.07375643224699828,0.3956496178718401,0.69427294
421,0.0740423098913665,0.3956496178718401,0.6940782
422,0.0740423098913665,0.3959435626102293,0.6940335
423,0.07432818753573471,0.3959435626102293,0.693808
424,0.07432818753573471,0.39711934156378603,0.69358635
425,0.07489994282447113,0.39711934156378603,0.69349134
426,0.07489994282447113,0.3977072310405644,0.6932493
427,0.07518582046883934,0.3977072310405644,0.69319
428,0.07518582046883934,0.39800117577895355,0.6931503
429,0.07575757575757576,0.39800117577895355,0.692969
430,0.07575757575757576,0.3991769547325103,0.6926213
431,0.07604345340194396,0.3991769547325103,0.692347
432,0.07604345340194396,0.4009406231628454,0.6917619
433,0.07632933104631218,0.4009406231628454,0.6917522
434,0.07632933104631218,0.4027042915931805,0.6914267
435,0.07661520869068039,0.4027042915931805,0.69136524
436,0.07661520869068039,0.4038800705467372,0.69102377
437,0.0769010863350486,0.4038800705467372,0.6907793
438,0.0769010863350486,0.4056437389770723,0.6896859
439,0.07718696397941681,0.4056437389770723,0.6894905
440,0.07718696397941681,0.4059376837154615,0.6893978
441,0.07775871926815323,0.4059376837154615,0.6892309
442,0.07775871926815323,0.4062316284538507,0.68900883
443,0.07804459691252144,0.4062316284538507,0.6887695
444,0.07804459691252144,0.40652557319223986,0.6885278
445,0.07890222984562607,0.40652557319223986,0.6878882
446,0.07890222984562607,0.40681951793062904,0.6877307
447,0.07947398513436249,0.40681951793062904,0.6876073
448,0.07947398513436249,0.4074074074074074,0.6872706
449,0.0797598627787307,0.4074074074074074,0.6872313
450,0.0797598627787307,0.4079952968841858,0.6869032
451,0.08033161806746712,0.4079952968841858,0.68685055
452,0.08033161806746712,0.4097589653145209,0.6863001
453,0.08090337335620354,0.4097589653145209,0.68624437
454,0.08090337335620354,0.411522633744856,0.6849973
455,0.08118925100057175,0.411522633744856,0.6848574
456,0.08118925100057175,0.41181657848324515,0.68483996
457,0.08147512864493997,0.41181657848324515,0.68481374
458,0.08147512864493997,0.4124044679600235,0.68458885
459,0.08176100628930817,0.4124044679600235,0.68417084
460,0.08176100628930817,0.4141681363903586,0.68352276
461,0.08204688393367639,0.4141681363903586,0.68345445
462,0.08204688393367639,0.41534391534391535,0.6831414
463,0.0823327615780446,0.41534391534391535,0.68311405
464,0.0823327615780446,0.41798941798941797,0.68221575
465,0.08347627215551744,0.41798941798941797,0.6814015
466,0.08347627215551744,0.4191651969429747,0.68114024
467,0.08376214979988565,0.4191651969429747,0.6811113
468,0.08376214979988565,0.42151675485008816,0.6800952
469,0.08404802744425385,0.42151675485008816,0.6799309
470,0.08404802744425385,0.42445620223398,0.67879194
471,0.08433390508862207,0.42445620223398,0.67875767
472,0.08433390508862207,0.42563198118753676,0.67813283
473,0.08547741566609492,0.42563198118753676,0.6777111
474,0.08547741566609492,0.42739564961787185,0.6762043
475,0.08662092624356775,0.42739564961787185,0.67545
476,0.08662092624356775,0.4297472075249853,0.6746268
477,0.08690680388793597,0.4297472075249853,0.6744258
478,0.08690680388793597,0.4306290417401529,0.67409563
479,0.08719268153230417,0.4306290417401529,0.6740082
480,0.08719268153230417,0.4315108759553204,0.67384106
481,0.08747855917667238,0.4315108759553204,0.6738393
482,0.08747855917667238,0.4329805996472663,0.67301327
483,0.0880503144654088,0.4329805996472663,0.672874
484,0.0880503144654088,0.4350382128159906,0.67242813
485,0.08862206975414523,0.4350382128159906,0.6720427
486,0.08862206975414523,0.4368018812463257,0.67174566
487,0.08947970268724986,0.4368018812463257,0.67167336
488,0.08947970268724986,0.43709582598471486,0.67154384
489,0.08976558033161806,0.43709582598471486,0.6715354
490,0.08976558033161806,0.43885949441504996,0.6704806
491,0.0906232132647227,0.43885949441504996,0.67011726
492,0.0906232132647227,0.43915343915343913,0.67006385
493,0.09090909090909091,0.43915343915343913,0.66983646
494,0.09090909090909091,0.43944738389182836,0.6697823
495,0.09119496855345911,0.43944738389182836,0.66959065
496,0.09119496855345911,0.4426807760141093,0.6680376
497,0.09176672384219554,0.4426807760141093,0.6677389
498,0.09176672384219554,0.44415049970605525,0.6672651
499,0.09233847913093196,0.44415049970605525,0.66723096
500,0.09233847913093196,0.44473838918283365,0.66702455
501,0.09262435677530018,0.44473838918283365,0.6668545
502,0.09262435677530018,0.44591416813639034,0.6663801
503,0.09291023441966838,0.44591416813639034,0.66637
504,0.09291023441966838,0.44650205761316875,0.6657772
505,0.09376786735277301,0.44650205761316875,0.6652236
506,0.09376786735277301,0.45002939447383894,0.6639446
507,0.09405374499714123,0.45002939447383894,0.66362345
508,0.09405374499714123,0.4506172839506173,0.6631844
509,0.09433962264150944,0.4506172839506173,0.6631131
510,0.09433962264150944,0.45120517342739563,0.6629066
511,0.09462550028587764,0.45120517342739563,0.66287166
512,0.09462550028587764,0.45355673133450913,0.6615876
513,0.09548313321898227,0.45355673133450913,0.6614307
514,0.09548313321898227,0.4541446208112875,0.6611818
515,0.09605488850771869,0.4541446208112875,0.6605834
516,0.09605488850771869,0.45443856554967665,0.6604679
517,0.09662664379645512,0.45443856554967665,0.6603435
518,0.09662664379645512,0.4547325102880658,0.66026485
519,0.09719839908519154,0.4547325102880658,0.6601068
520,0.09719839908519154,0.4559082892416226,0.65968794
521,0.09748427672955975,0.4559082892416226,0.6594098
522,0.09748427672955975,0.45620223398001175,0.65936905
523,0.09777015437392796,0.45620223398001175,0.65936035
524,0.09777015437392796,0.4573780129335685,0.65880656
525,0.09805603201829617,0.4573780129335685,0.65843564
526,0.09805603201829617,0.458259847148736,0.6580376
527,0.09862778730703259,0.458259847148736,0.6579613
528,0.09862778730703259,0.4588477366255144,0.6579373
529,0.0989136649514008,0.4588477366255144,0.65780604
530,0.0989136649514008,0.45943562610229277,0.6577009
531,0.09948542024013722,0.45943562610229277,0.6576059
532,0.09948542024013722,0.4606114050558495,0.6574636
533,0.10005717552887364,0.4606114050558495,0.6571656
534,0.10005717552887364,0.46119929453262787,0.6567607
535,0.10034305317324185,0.46119929453262787,0.6566792
536,0.10034305317324185,0.4626690182245738,0.6562788
537,0.10062893081761007,0.4626690182245738,0.65605634
538,0.10062893081761007,0.46296296296296297,0.6558487
