,fpr,tpr,thresholds
100,0.0010841012383771837,0.008676789587852495,0.6766993
101,0.0011049493391152067,0.008676789587852495,0.67668796
102,0.0011049493391152067,0.008989654597029868,0.67598003
103,0.0011257974398532294,0.008989654597029868,0.6759608
104,0.0011257974398532294,0.009177373602536293,0.6754896
105,0.001146645540591252,0.009177373602536293,0.6754628
106,0.001146645540591252,0.009260804271650259,0.67530584
107,0.0011883417420672977,0.009260804271650259,0.6752116
108,0.0011883417420672977,0.00955281161354914,0.6743641
109,0.0012091898428053204,0.00955281161354914,0.67423815
110,0.0012091898428053204,0.009698815284498582,0.67404264
111,0.0012300379435433433,0.009698815284498582,0.67402935
112,0.0012300379435433433,0.009782245953612548,0.67388654
113,0.001250886044281366,0.009782245953612548,0.6738753
114,0.001250886044281366,0.009844818955448023,0.6737896
115,0.0012717341450193887,0.009844818955448023,0.6737722
116,0.0012717341450193887,0.009886534290005005,0.67373186
117,0.0012717341450193887,0.010261972301017854,0.67309254
118,0.0012925822457574114,0.010261972301017854,0.67308605
119,0.0012925822457574114,0.010303687635574838,0.6729603
120,0.0013134303464954343,0.010303687635574838,0.6729446
121,0.0013134303464954343,0.01034540297013182,0.6728337
122,0.001334278447233457,0.01034540297013182,0.6727409
123,0.001334278447233457,0.010428833639245787,0.67248416
124,0.0013968227494475253,0.010428833639245787,0.6723108
125,0.0013968227494475253,0.010908559986651092,0.6712635
126,0.001417670850185548,0.010908559986651092,0.67126274
127,0.001417670850185548,0.010929417653929584,0.6712551
128,0.001438518950923571,0.010929417653929584,0.67123157
129,0.001438518950923571,0.011075421324879025,0.6709995
130,0.0014593670516615937,0.011075421324879025,0.67096823
131,0.0014593670516615937,0.011096278992157517,0.6708994
132,0.0014802151523996164,0.011096278992157517,0.6707717
133,0.0014802151523996164,0.011137994326714501,0.6707351
134,0.001521911353875662,0.011137994326714501,0.67056185
135,0.001521911353875662,0.011367428666777908,0.6699518
136,0.0015636075553517074,0.011367428666777908,0.66992366
137,0.0015636075553517074,0.0113882863340564,0.6698721
138,0.0015844556560897303,0.0113882863340564,0.6697918
139,0.0015844556560897303,0.011659436008676789,0.66938984
140,0.001605303756827753,0.011659436008676789,0.669315
141,0.001605303756827753,0.011847155014183213,0.66891986
142,0.0016261518575657757,0.011847155014183213,0.6688725
143,0.0016261518575657757,0.011888870348740197,0.66878
144,0.0016469999583037986,0.011888870348740197,0.66866446
145,0.0016469999583037986,0.011972301017854164,0.66857165
146,0.0016678480590418213,0.011972301017854164,0.6684906
147,0.0016678480590418213,0.012160020023360587,0.6682837
148,0.001688696159779844,0.012160020023360587,0.6682796
149,0.001688696159779844,0.012222593025196063,0.6681188
150,0.0017303923612558897,0.012222593025196063,0.668095
151,0.0017303923612558897,0.012243450692474553,0.66809046
152,0.0017512404619939124,0.012243450692474553,0.66808444
153,0.0017512404619939124,0.012639746370765894,0.6672262
154,0.001772088562731935,0.012639746370765894,0.6671366
155,0.001772088562731935,0.012660604038044384,0.6671001
156,0.001792936663469958,0.012660604038044384,0.6670555
157,0.001792936663469958,0.012681461705322876,0.6670005
158,0.0018137847642079807,0.012681461705322876,0.66689634
159,0.0018137847642079807,0.012702319372601368,0.66681325
160,0.0018346328649460034,0.012702319372601368,0.6668054
161,0.0018346328649460034,0.013056899716335725,0.6662434
162,0.001876329066422049,0.013056899716335725,0.6661941
163,0.001876329066422049,0.013077757383614217,0.6661788
164,0.0018971771671600717,0.013077757383614217,0.66616046
165,0.0018971771671600717,0.013098615050892708,0.66608775
166,0.0019388733686361173,0.013098615050892708,0.66604537
167,0.0019388733686361173,0.013161188052728184,0.6659433
168,0.00195972146937414,0.013161188052728184,0.6658709
169,0.00195972146937414,0.013369764725513099,0.66537976
170,0.001980569570112163,0.013369764725513099,0.6653473
171,0.001980569570112163,0.013557483731019523,0.6650329
172,0.0020014176708501854,0.013557483731019523,0.66500527
173,0.0020014176708501854,0.01364091440013349,0.6649685
174,0.0020222657715882083,0.01364091440013349,0.6649604
175,0.0020222657715882083,0.013661772067411981,0.6649351
176,0.0020431138723262313,0.013661772067411981,0.6649239
177,0.0020431138723262313,0.013682629734690472,0.6648965
178,0.0020639619730642537,0.013682629734690472,0.6648874
179,0.0020639619730642537,0.01378691807108293,0.66484094
180,0.0020848100738022767,0.01378691807108293,0.6648294
181,0.0020848100738022767,0.013891206407475388,0.66468114
182,0.0021682024767543675,0.013891206407475388,0.66451275
183,0.0021682024767543675,0.013953779409310862,0.66443944
184,0.0022098986782304133,0.013953779409310862,0.66417086
185,0.0022098986782304133,0.013974637076589354,0.66415673
186,0.002230746778968436,0.013974637076589354,0.6641475
187,0.002230746778968436,0.013995494743867846,0.6641451
188,0.0022515948797064587,0.013995494743867846,0.66414464
189,0.0022515948797064587,0.014037210078424829,0.6641066
190,0.0022724429804444816,0.014037210078424829,0.66403866
191,0.0022724429804444816,0.01430835975304522,0.66374487
192,0.0023558353833965724,0.01430835975304522,0.6636753
193,0.0023558353833965724,0.014433505756716168,0.66349536
194,0.0023766834841345954,0.014433505756716168,0.66347384
195,0.0023766834841345954,0.014725513098615051,0.6631681
196,0.0023975315848726183,0.014725513098615051,0.6631573
197,0.0023975315848726183,0.014788086100450525,0.6631258
198,0.0024183796856106408,0.014788086100450525,0.663121
199,0.0024183796856106408,0.014913232104121476,0.6629782
200,0.0024392277863486637,0.014913232104121476,0.6628985
201,0.0024392277863486637,0.014954947438678458,0.6628889
202,0.0024600758870866866,0.014954947438678458,0.66285807
203,0.0024600758870866866,0.015059235775070916,0.6627148
204,0.002501772088562732,0.015059235775070916,0.6626596
205,0.002501772088562732,0.015080093442349408,0.662543
206,0.002522620189300755,0.015080093442349408,0.6624593
207,0.002522620189300755,0.015288670115134323,0.6621431
208,0.0025434682900387774,0.015288670115134323,0.66210866
209,0.0025434682900387774,0.015330385449691307,0.6620071
210,0.0025643163907768003,0.015330385449691307,0.6619125
211,0.0025643163907768003,0.015455531453362256,0.66162014
212,0.0026060125922528457,0.015455531453362256,0.6615858
213,0.0026060125922528457,0.015518104455197732,0.6614925
214,0.002647708793728891,0.015518104455197732,0.6613865
215,0.002647708793728891,0.015747538795261137,0.6609392
216,0.002668556894466914,0.015747538795261137,0.6608734
217,0.002668556894466914,0.01587268479893209,0.660651
218,0.002689404995204937,0.01587268479893209,0.6606256
219,0.002689404995204937,0.01589354246621058,0.66062367
220,0.0027102530959429594,0.01589354246621058,0.66058
221,0.0027102530959429594,0.01591440013348907,0.6605534
222,0.0027311011966809824,0.01591440013348907,0.66054666
223,0.0027311011966809824,0.015956115468046053,0.66051406
224,0.0027519492974190053,0.015956115468046053,0.66050535
225,0.0027519492974190053,0.016081261471717002,0.6603015
226,0.0027936454988950507,0.016081261471717002,0.66024685
227,0.0027936454988950507,0.016268980477223426,0.6598558
228,0.0028144935996330736,0.016268980477223426,0.6597848
229,0.0028144935996330736,0.01645669948272985,0.65958256
230,0.002835341700371096,0.01645669948272985,0.659559
231,0.002835341700371096,0.01654013015184382,0.65947276
232,0.0028978860025851644,0.01654013015184382,0.65943176
233,0.0028978860025851644,0.016644418488236275,0.65926254
234,0.00293958220406121,0.016644418488236275,0.65920025
235,0.00293958220406121,0.016852995161021192,0.6590247
236,0.0029812784055372557,0.016852995161021192,0.6589802
237,0.0029812784055372557,0.01697814116469214,0.6588066
238,0.003002126506275278,0.01697814116469214,0.65870994
239,0.003002126506275278,0.01706157183380611,0.65862656
240,0.003022974607013301,0.01706157183380611,0.65862244
241,0.003022974607013301,0.01722843317203404,0.6583364
242,0.003043822707751324,0.01722843317203404,0.658294
243,0.003043822707751324,0.01727014850659102,0.6582338
244,0.0030646708084893465,0.01727014850659102,0.6582295
245,0.0030646708084893465,0.017291006173869514,0.65821636
246,0.0030855189092273694,0.017291006173869514,0.6581969
247,0.0030855189092273694,0.017332721508426498,0.658151
248,0.0031063670099653923,0.017332721508426498,0.6580668
249,0.0031063670099653923,0.017395294510261974,0.6578943
250,0.0031272151107034148,0.017395294510261974,0.65787816
251,0.0031272151107034148,0.01764558651760387,0.6575567
252,0.0031480632114414377,0.01764558651760387,0.6574746
253,0.0031480632114414377,0.017812447855831803,0.65714073
254,0.0031689113121794606,0.017812447855831803,0.6571292
255,0.0031689113121794606,0.017833305523110295,0.65712065
256,0.003189759412917483,0.017833305523110295,0.6571133
257,0.003189759412917483,0.01789587852494577,0.6569872
258,0.003210607513655506,0.01789587852494577,0.656903
259,0.003210607513655506,0.017916736192224263,0.6568922
260,0.003231455614393529,0.017916736192224263,0.6568282
261,0.003231455614393529,0.017958451526781244,0.6567744
262,0.0032523037151315514,0.017958451526781244,0.65675
263,0.0032523037151315514,0.018104455197730684,0.6564345
264,0.0032939999166075973,0.018104455197730684,0.6564203
265,0.0032939999166075973,0.01816702819956616,0.6564029
266,0.0033148480173456197,0.01816702819956616,0.6563258
267,0.0033148480173456197,0.018187885866844652,0.65629923
268,0.0033356961180836427,0.018187885866844652,0.6562474
269,0.0033356961180836427,0.018208743534123144,0.65620947
270,0.003356544218821665,0.018208743534123144,0.6561783
271,0.003356544218821665,0.018354747205072585,0.6559959
272,0.003377392319559688,0.018354747205072585,0.65598893
273,0.003377392319559688,0.018375604872351077,0.65598553
274,0.0034190885210357335,0.018375604872351077,0.6559239
275,0.0034190885210357335,0.01839646253962957,0.65589345
276,0.0034399366217737564,0.01839646253962957,0.6558881
277,0.0034399366217737564,0.018625896879692974,0.65570647
278,0.0034607847225117793,0.018625896879692974,0.6557022
279,0.0034607847225117793,0.01868846988152845,0.65568095
280,0.003481632823249802,0.01868846988152845,0.65563524
281,0.003481632823249802,0.018709327548806942,0.65562767
282,0.0035024809239878247,0.018709327548806942,0.655608
283,0.0035024809239878247,0.018751042883363926,0.65548396
284,0.0035233290247258476,0.018751042883363926,0.6554274
285,0.0035233290247258476,0.0188136158851994,0.65540344
286,0.003565025226201893,0.0188136158851994,0.6553756
287,0.003565025226201893,0.01883447355247789,0.6552971
288,0.0036275695284159614,0.01883447355247789,0.6551778
289,0.0036275695284159614,0.018897046554313367,0.65510637
290,0.0036484176291539843,0.018897046554313367,0.65509695
291,0.0036484176291539843,0.01891790422159186,0.6550773
292,0.0036901138306300297,0.01891790422159186,0.6550557
293,0.0036901138306300297,0.01895961955614884,0.65500665
294,0.003710961931368052,0.01895961955614884,0.6549931
295,0.003710961931368052,0.01908476555981979,0.65486425
296,0.003731810032106075,0.01908476555981979,0.6548577
297,0.0037735062335821205,0.01908476555981979,0.65484554
298,0.0037735062335821205,0.019189053896212248,0.6545704
299,0.0037943543343201434,0.019189053896212248,0.6545686
300,0.0037943543343201434,0.01920991156349074,0.6545518
301,0.0038152024350581663,0.01920991156349074,0.6544762
302,0.0038152024350581663,0.019251626898047724,0.6543929
303,0.0038568986365342117,0.019251626898047724,0.65436685
304,0.0038568986365342117,0.019314199899883196,0.65422326
305,0.0038777467372722346,0.019314199899883196,0.65420854
306,0.0038777467372722346,0.01962706490906057,0.6538487
307,0.00391944293874828,0.01962706490906057,0.6537589
308,0.00391944293874828,0.019689637910896046,0.6537059
309,0.0039402910394863025,0.019689637910896046,0.65369827
310,0.0039402910394863025,0.01973135324545303,0.653582
311,0.004002835341700371,0.01973135324545303,0.6533423
312,0.004002835341700371,0.02000250292007342,0.6528413
313,0.004023683442438394,0.02000250292007342,0.65283006
314,0.004023683442438394,0.02014850659102286,0.6527011
315,0.004044531543176417,0.02014850659102286,0.65268946
316,0.004044531543176417,0.020190221925579843,0.65265644
317,0.0040862277446524625,0.020190221925579843,0.652642
318,0.0040862277446524625,0.020231937260136827,0.6525836
319,0.004107075845390485,0.020231937260136827,0.65257764
320,0.004107075845390485,0.02025279492741532,0.6525592
321,0.0041279239461285075,0.02025279492741532,0.65254796
322,0.0041279239461285075,0.0202945102619723,0.65251166
323,0.004148772046866531,0.0202945102619723,0.65250653
324,0.004148772046866531,0.020315367929250792,0.6524683
325,0.004190468248342576,0.020315367929250792,0.6524307
326,0.004190468248342576,0.020336225596529284,0.65240157
327,0.004211316349080599,0.020336225596529284,0.6523815
328,0.004211316349080599,0.02052394460203571,0.65210783
329,0.004232164449818622,0.02052394460203571,0.6520967
330,0.004232164449818622,0.020586517603871184,0.65206
331,0.00429470875203269,0.020586517603871184,0.652004
332,0.00429470875203269,0.020607375271149676,0.6520032
333,0.0043155568527707125,0.020607375271149676,0.65196913
334,0.0043155568527707125,0.020628232938428165,0.6519603
335,0.004357253054246758,0.020628232938428165,0.6519524
336,0.004357253054246758,0.020649090605706657,0.65194917
337,0.004378101154984781,0.020649090605706657,0.65194136
338,0.004378101154984781,0.02066994827298515,0.6519129
339,0.004419797356460827,0.02066994827298515,0.6518336
340,0.004419797356460827,0.02069080594026364,0.6518048
341,0.004440645457198849,0.02069080594026364,0.65180165
342,0.004440645457198849,0.020711663607542133,0.6517912
343,0.004461493557936872,0.020711663607542133,0.65179086
344,0.004461493557936872,0.020732521274820625,0.65178484
345,0.004482341658674895,0.020732521274820625,0.65176755
346,0.004482341658674895,0.020753378942099117,0.6517645
347,0.004503189759412917,0.020753378942099117,0.65171987
348,0.004503189759412917,0.02096195561488403,0.6514987
349,0.00452403786015094,0.02096195561488403,0.65149564
350,0.00452403786015094,0.02121224762222593,0.6513164
351,0.004565734061626986,0.02121224762222593,0.65125656
352,0.004565734061626986,0.021316535958618387,0.6510971
353,0.004586582162365008,0.021316535958618387,0.65108776
354,0.004586582162365008,0.02150425496412481,0.65093386
355,0.004607430263103032,0.02150425496412481,0.6508728
356,0.004607430263103032,0.021525112631403304,0.6508724
357,0.004628278363841054,0.021525112631403304,0.65087014
358,0.004628278363841054,0.02158768563323878,0.65083265
359,0.0046491264645790766,0.02158768563323878,0.6508202
360,0.0046491264645790766,0.021691973969631236,0.65070605
361,0.0046699745653171,0.021691973969631236,0.6507024
362,0.0046699745653171,0.0220256966460871,0.65038043
363,0.004690822666055122,0.0220256966460871,0.650379
364,0.004690822666055122,0.02210912731520107,0.65030265
365,0.004711670766793145,0.02210912731520107,0.6503022
366,0.004711670766793145,0.022234273318872018,0.65022635
367,0.004732518867531168,0.022234273318872018,0.650169
368,0.004732518867531168,0.022338561655264474,0.65006036
369,0.004774215069007213,0.022338561655264474,0.65004385
370,0.004774215069007213,0.022442849991656934,0.64995986
371,0.004815911270483259,0.022442849991656934,0.6498474
372,0.004815911270483259,0.022484565326213915,0.64981204
373,0.0048367593712212815,0.022484565326213915,0.6497958
374,0.0048367593712212815,0.022609711329884867,0.64961636
375,0.004857607471959305,0.022609711329884867,0.64954937
376,0.004857607471959305,0.02281828800266978,0.649339
377,0.004878455572697327,0.02281828800266978,0.64933413
378,0.004878455572697327,0.022860003337226764,0.64921206
379,0.00489930367343535,0.022860003337226764,0.64921117
380,0.00489930367343535,0.023026864675454697,0.64892894
381,0.004920151774173373,0.023026864675454697,0.6489288
382,0.004920151774173373,0.02304772234273319,0.6489212
383,0.004940999874911396,0.02304772234273319,0.6489171
384,0.004940999874911396,0.02306858001001168,0.64890116
385,0.004961847975649418,0.02306858001001168,0.64889306
386,0.004961847975649418,0.023152010679125645,0.6488533
387,0.005003544177125464,0.023152010679125645,0.6488288
388,0.005003544177125464,0.023172868346404137,0.64882594
389,0.0050243922778634865,0.023172868346404137,0.648821
390,0.0050243922778634865,0.02321458368096112,0.64878225
391,0.00504524037860151,0.02321458368096112,0.6487468
392,0.00504524037860151,0.023256299015518105,0.6487367
393,0.005066088479339532,0.023256299015518105,0.64871603
394,0.005066088479339532,0.023360587351910562,0.64863205
395,0.005086936580077555,0.023360587351910562,0.6485934
396,0.005086936580077555,0.023381445019189054,0.6485812
397,0.005107784680815577,0.023381445019189054,0.6485484
398,0.005107784680815577,0.02344401802102453,0.64847624
399,0.005128632781553601,0.02344401802102453,0.6484312
400,0.005128632781553601,0.023548306357416986,0.64821553
401,0.005149480882291623,0.023548306357416986,0.6481986
402,0.005149480882291623,0.02356916402469548,0.64815956
403,0.005170328983029646,0.02356916402469548,0.64813316
404,0.005170328983029646,0.023798598364758887,0.64787674
405,0.005191177083767669,0.023798598364758887,0.64787114
406,0.005191177083767669,0.023819456032037375,0.647834
407,0.0052120251845056914,0.023819456032037375,0.6478311
408,0.0052120251845056914,0.0240071750375438,0.6477193
409,0.005232873285243714,0.0240071750375438,0.647719
410,0.005232873285243714,0.024048890372100784,0.64766866
411,0.005253721385981737,0.024048890372100784,0.6476199
412,0.005253721385981737,0.024069748039379276,0.64755404
413,0.00527456948671976,0.024069748039379276,0.6474396
414,0.00527456948671976,0.024132321041214752,0.6473303
415,0.005295417587457782,0.024132321041214752,0.64732975
416,0.005295417587457782,0.024215751710328717,0.6473088
417,0.005316265688195806,0.024215751710328717,0.64730483
418,0.005316265688195806,0.024278324712164193,0.6472609
419,0.005337113788933828,0.024278324712164193,0.6472485
420,0.005337113788933828,0.024320040046721173,0.64719975
421,0.005357961889671851,0.024320040046721173,0.6471613
422,0.005357961889671851,0.02440347071583514,0.6470729
423,0.005378809990409874,0.02440347071583514,0.6470688
424,0.005378809990409874,0.024507759052227598,0.64699674
425,0.005399658091147896,0.024507759052227598,0.64698607
426,0.005399658091147896,0.02467462039045553,0.64687365
427,0.005420506191885919,0.02467462039045553,0.64686126
428,0.005420506191885919,0.024737193392291006,0.64673895
429,0.005462202393361965,0.024737193392291006,0.64673203
430,0.005462202393361965,0.02490405473051894,0.646638
431,0.005483050494099987,0.02490405473051894,0.646631
432,0.005483050494099987,0.02492491239779743,0.64660907
433,0.005524746695576033,0.02492491239779743,0.64651066
434,0.005524746695576033,0.025029200734189887,0.6463575
435,0.005587290997790101,0.025029200734189887,0.6462904
436,0.005587290997790101,0.025091773736025363,0.646272
437,0.00564983530000417,0.025091773736025363,0.64621586
438,0.00564983530000417,0.02519606207241782,0.64616776
439,0.005670683400742192,0.02519606207241782,0.6461293
440,0.005670683400742192,0.025216919739696312,0.6461007
441,0.005712379602218238,0.025216919739696312,0.64605534
442,0.005712379602218238,0.025237777406974804,0.6460526
443,0.0057332277029562605,0.025237777406974804,0.6460338
444,0.0057332277029562605,0.025467211747038213,0.64578503
445,0.005754075803694284,0.025467211747038213,0.645771
446,0.005754075803694284,0.0254880694143167,0.64576966
447,0.005774923904432306,0.0254880694143167,0.645748
448,0.005774923904432306,0.025613215417987653,0.64560294
449,0.005795772005170329,0.025613215417987653,0.6455741
450,0.005795772005170329,0.025634073085266145,0.6455655
451,0.005816620105908352,0.025634073085266145,0.6455582
452,0.005816620105908352,0.025654930752544637,0.6455286
453,0.005858316307384397,0.025654930752544637,0.6455212
454,0.005858316307384397,0.025696646087101618,0.645505
455,0.00587916440812242,0.025696646087101618,0.6454882
456,0.00587916440812242,0.025884365092608042,0.6452989
457,0.005900012508860443,0.025884365092608042,0.6452948
458,0.005900012508860443,0.026155514767228435,0.64488375
459,0.0059208606095984655,0.026155514767228435,0.64486617
460,0.0059208606095984655,0.026218087769063907,0.6448113
461,0.005941708710336488,0.026218087769063907,0.6448053
462,0.005941708710336488,0.026322376105456367,0.6447514
463,0.005962556811074511,0.026322376105456367,0.6447317
464,0.005962556811074511,0.026405806774570332,0.64464927
465,0.005983404911812534,0.026405806774570332,0.6446194
466,0.005983404911812534,0.026468379776405808,0.6445921
467,0.006004253012550556,0.026468379776405808,0.64458174
468,0.006004253012550556,0.026572668112798264,0.6444335
469,0.00602510111328858,0.026572668112798264,0.64442354
470,0.00602510111328858,0.026718671783747705,0.644313
471,0.006045949214026602,0.026718671783747705,0.64430237
472,0.006045949214026602,0.02676038711830469,0.6442919
473,0.006066797314764625,0.02676038711830469,0.64426196
474,0.006066797314764625,0.02678124478558318,0.644242
475,0.006087645415502648,0.02678124478558318,0.644231
476,0.006087645415502648,0.026802102452861673,0.6441974
477,0.00610849351624067,0.026802102452861673,0.64417803
478,0.00610849351624067,0.026843817787418654,0.64415336
479,0.006129341616978693,0.026843817787418654,0.64411485
480,0.006129341616978693,0.026989821458368098,0.64403427
481,0.006150189717716716,0.026989821458368098,0.6439806
482,0.006150189717716716,0.027114967462039046,0.64388984
483,0.006171037818454739,0.027114967462039046,0.6438639
484,0.006171037818454739,0.027135825129317538,0.6438545
485,0.006212734019930785,0.027135825129317538,0.64383286
486,0.006212734019930785,0.02715668279659603,0.6438192
487,0.006233582120668807,0.02715668279659603,0.6438036
488,0.006233582120668807,0.02719839813115301,0.643737
489,0.0062544302214068296,0.02719839813115301,0.6437221
490,0.0062544302214068296,0.027240113465709995,0.6436831
491,0.006275278322144853,0.027240113465709995,0.64368117
492,0.006275278322144853,0.027323544134823963,0.6436393
493,0.006296126422882875,0.027323544134823963,0.6436102
494,0.006296126422882875,0.027490405473051895,0.6434719
495,0.006337822624358921,0.027490405473051895,0.64341015
496,0.006337822624358921,0.027511263140330384,0.64338905
497,0.006358670725096944,0.027511263140330384,0.64333546
498,0.006358670725096944,0.027552978474887368,0.6432965
499,0.006379518825834966,0.027552978474887368,0.64328337
500,0.006379518825834966,0.027636409144001336,0.64321893
501,0.0064003669265729896,0.027636409144001336,0.6431217
502,0.0064003669265729896,0.0277198398131153,0.64306384
503,0.006421215027311012,0.0277198398131153,0.6430435
504,0.006421215027311012,0.027740697480393792,0.6430369
505,0.0064420631280490345,0.027740697480393792,0.643014
506,0.0064420631280490345,0.02782412814950776,0.6429576
507,0.006462911228787058,0.02782412814950776,0.6428703
508,0.006462911228787058,0.027928416485900217,0.6427941
509,0.00648375932952508,0.027928416485900217,0.64275306
510,0.00648375932952508,0.027990989487735693,0.6427106
511,0.006504607430263103,0.027990989487735693,0.64266765
512,0.006504607430263103,0.028053562489571165,0.64263546
513,0.006525455531001126,0.028053562489571165,0.64263403
514,0.006525455531001126,0.028157850825963626,0.64249545
515,0.006546303631739149,0.028157850825963626,0.6424873
516,0.006546303631739149,0.028282996829634574,0.64232236
517,0.006567151732477171,0.028282996829634574,0.64231604
518,0.006567151732477171,0.028449858167862507,0.64213455
519,0.006608847933953217,0.028449858167862507,0.64209425
520,0.006608847933953217,0.02849157350241949,0.64206904
521,0.0066296960346912395,0.02849157350241949,0.64206505
522,0.0066296960346912395,0.028512431169697983,0.6420266
523,0.006650544135429262,0.028512431169697983,0.64202327
524,0.006650544135429262,0.028575004171533455,0.6419815
525,0.006671392236167285,0.028575004171533455,0.6419588
526,0.006671392236167285,0.028700150175204404,0.64190555
527,0.006692240336905308,0.028700150175204404,0.6418983
