,train,train_pred
488,0,0.54970926
489,0,0.4636377
490,0,0.45191294
491,1,0.49680242
492,0,0.47644278
493,1,0.48513797
494,1,0.4756781
495,0,0.53177863
496,0,0.45547903
497,0,0.466796
498,1,0.511423
499,1,0.48347843
500,1,0.49513045
501,0,0.5352756
502,1,0.46386978
503,0,0.50042135
504,0,0.5127611
505,1,0.4940178
506,1,0.5128126
507,1,0.51558715
508,1,0.45622444
509,0,0.4856175
510,1,0.5220382
511,1,0.5176669
512,1,0.4786833
513,1,0.47922537
514,1,0.4674538
515,1,0.46660563
516,0,0.48935458
517,0,0.5217462
518,0,0.4760369
519,0,0.50427693
520,1,0.4795613
521,1,0.47866237
522,0,0.5473793
523,1,0.45848778
524,1,0.5049918
525,0,0.48331502
526,0,0.50625116
527,1,0.5028596
528,0,0.49134406
529,1,0.50989276
530,0,0.47273928
531,0,0.50689954
532,1,0.5012597
533,1,0.5172903
534,1,0.52838904
535,1,0.5129248
536,0,0.48170978
537,0,0.4626081
538,1,0.4808592
539,1,0.5274583
540,1,0.47063765
541,0,0.518383
542,1,0.51186556
543,0,0.5024726
544,0,0.523366
545,1,0.5186855
546,0,0.46098933
547,0,0.52047783
548,1,0.4847725
549,1,0.4920635
550,0,0.50006014
551,0,0.4861187
552,1,0.4974607
553,0,0.48550805
554,1,0.48879626
555,1,0.50557595
556,0,0.49405575
557,0,0.5038786
558,0,0.51155794
559,0,0.48721156
560,0,0.48940292
561,0,0.53046364
562,1,0.5061184
563,1,0.51476777
564,1,0.46619695
565,0,0.49254948
566,0,0.4889199
567,1,0.48925182
568,0,0.47959775
569,1,0.4616408
570,1,0.546655
571,0,0.50138223
572,1,0.45874193
573,0,0.49959973
574,0,0.48769253
575,0,0.49959973
576,1,0.52462476
577,0,0.46814856
578,1,0.45856693
579,0,0.4963812
580,1,0.479638
581,0,0.4797608
582,1,0.45336896
583,0,0.47936118
584,0,0.5132639
585,1,0.49816793
586,0,0.51498115
587,1,0.45999578
588,1,0.4906106
589,1,0.48448557
590,1,0.50989056
591,0,0.52253103
592,0,0.49690482
593,0,0.49945593
594,1,0.48054132
595,0,0.5065656
596,1,0.51287097
597,1,0.5561541
598,1,0.4938008
599,1,0.47175315
600,0,0.5263757
601,1,0.5607399
602,1,0.4820248
603,1,0.482507
604,0,0.5205331
605,1,0.50225335
606,0,0.5019111
607,0,0.44788748
608,0,0.47790015
609,1,0.49152297
610,0,0.47420764
611,1,0.4895661
612,1,0.5151701
613,1,0.47804755
614,1,0.47921535
615,0,0.46416134
616,0,0.51238626
617,0,0.44315177
618,1,0.46859416
619,0,0.48413113
620,1,0.4889948
621,0,0.51537526
622,0,0.50531167
623,0,0.519123
624,1,0.47758085
625,0,0.48028478
626,1,0.48391363
627,0,0.48021588
628,1,0.4527284
629,1,0.50202316
630,1,0.5079272
631,1,0.5097697
632,1,0.5555553
633,1,0.47869068
634,1,0.4951625
635,1,0.51155084
636,0,0.4779361
637,0,0.496528
638,1,0.51095146
639,0,0.44810212
640,0,0.49618167
641,0,0.48446822
642,0,0.48189604
643,1,0.50238645
644,1,0.48587903
645,0,0.4785931
646,0,0.4918811
647,1,0.46816784
648,1,0.5352604
649,1,0.48598778
650,0,0.49959973
651,0,0.51141113
652,1,0.5332972
653,0,0.48389944
654,1,0.49426138
655,1,0.5162997
656,1,0.5158873
657,0,0.49436495
658,1,0.48891094
659,1,0.5394576
660,1,0.51517326
661,1,0.5135586
662,1,0.49944165
663,0,0.50366575
664,0,0.48493224
665,0,0.47190845
666,1,0.520051
667,0,0.50817263
668,1,0.5084181
669,0,0.44729033
670,0,0.4781188
671,0,0.50401217
672,0,0.50561947
673,1,0.5301595
674,1,0.5121812
675,1,0.56884754
676,0,0.5166497
677,0,0.49847686
678,0,0.52996016
679,1,0.5081231
680,1,0.5171728
681,0,0.510161
682,0,0.5081878
683,0,0.46527806
684,1,0.47845316
685,1,0.5198269
686,0,0.5212254
687,0,0.51852435
688,0,0.49999368
689,0,0.47946882
690,1,0.5115534
691,0,0.56610656
692,0,0.54605633
693,0,0.51415366
694,1,0.48809546
695,0,0.4527355
696,0,0.47597703
697,1,0.503752
698,1,0.52801293
699,0,0.46875557
700,0,0.51003146
701,1,0.5272435
702,1,0.4805857
703,1,0.48810002
704,0,0.4595757
705,1,0.5027485
706,0,0.5006988
707,1,0.48891655
708,0,0.5035502
709,1,0.475909
710,1,0.49042025
711,0,0.5161701
712,0,0.47125053
713,1,0.4844802
714,1,0.5009828
715,1,0.5203537
716,1,0.45551887
717,0,0.4506732
718,1,0.48538557
719,0,0.45724145
720,0,0.54612607
721,1,0.4648275
722,0,0.49734944
723,1,0.50160265
724,0,0.482992
725,0,0.50358784
726,1,0.5631613
727,1,0.4960839
728,0,0.4499229
729,1,0.5102995
730,1,0.5014175
731,1,0.51961416
732,1,0.46142498
733,0,0.47366008
734,0,0.5328548
735,0,0.50066435
736,0,0.47762805
737,1,0.5311782
738,0,0.47910795
739,0,0.51737267
740,0,0.47377774
741,0,0.47157106
742,0,0.48318982
743,0,0.46071568
744,1,0.52129
745,0,0.5017013
746,0,0.48224682
747,0,0.48995233
748,0,0.46628842
749,0,0.5411925
750,0,0.47546366
751,1,0.5084529
752,0,0.47404224
753,0,0.5156965
754,1,0.49861115
755,1,0.5458583
756,0,0.5360842
757,0,0.4808214
758,0,0.52368337
759,1,0.518079
760,0,0.48088676
761,0,0.5009163
762,0,0.47769126
763,1,0.5144686
764,1,0.48559314
765,1,0.5322415
766,0,0.47275993
767,0,0.5014132
768,0,0.5421449
769,0,0.48459136
770,1,0.48068452
771,0,0.510526
772,0,0.4881592
773,0,0.4958264
774,1,0.5034915
775,0,0.4892434
776,1,0.52778476
777,1,0.49789235
778,0,0.48343664
779,0,0.47976267
780,0,0.5158258
781,1,0.5254554
782,0,0.49356297
783,1,0.501682
784,1,0.51258326
785,0,0.46516582
786,0,0.49770296
787,1,0.5174206
788,0,0.4885393
789,1,0.46657652
790,0,0.52935815
791,0,0.49430326
792,0,0.503822
793,1,0.50425273
794,1,0.49192926
795,1,0.5120843
796,0,0.51322263
797,0,0.51867986
798,1,0.47365412
799,1,0.47575936
800,1,0.5104971
801,1,0.5153103
802,1,0.4952096
803,0,0.51495796
804,0,0.49062
805,1,0.5063439
806,1,0.45294183
807,0,0.5291462
808,0,0.5047276
809,1,0.4890095
810,1,0.44389355
811,0,0.48142868
812,1,0.5403261
813,1,0.5013665
814,1,0.43865204
815,0,0.480178
816,1,0.48085508
817,1,0.48042056
818,0,0.5153784
819,0,0.48863682
820,0,0.49326345
821,0,0.4858169
822,1,0.5206669
823,0,0.4857209
824,1,0.47160044
825,1,0.5031468
826,1,0.52122915
827,0,0.5236993
828,0,0.5212475
829,1,0.5315961
830,0,0.5307984
831,0,0.50299484
832,0,0.5143264
833,1,0.511029
834,1,0.48349738
835,1,0.5016441
836,1,0.47005352
837,1,0.49418968
838,1,0.5069632
839,1,0.50980794
840,0,0.51378983
841,1,0.4746712
842,1,0.48791516
843,0,0.47603387
844,0,0.4441533
845,0,0.50238526
846,0,0.49322402
847,1,0.51203144
848,1,0.5014546
849,0,0.47991526
850,1,0.5086693
851,0,0.5016134
852,1,0.5672483
853,1,0.53507894
854,1,0.5145518
855,1,0.48380652
856,1,0.47364986
857,0,0.4612063
858,1,0.5108428
859,0,0.47835863
860,0,0.47274688
861,1,0.48782882
862,1,0.5274039
863,0,0.45813742
864,1,0.51811355
865,1,0.5391867
866,1,0.47072333
867,1,0.51344913
868,1,0.46872845
869,1,0.53597623
870,0,0.47274408
871,0,0.48436183
872,1,0.5028612
873,1,0.5005792
874,0,0.45595297
875,1,0.4594807
876,0,0.4894666
877,1,0.50794846
878,0,0.48769736
879,0,0.44158453
880,1,0.46343577
881,0,0.50729054
882,1,0.4788244
883,1,0.47577262
884,1,0.50765145
885,0,0.50072527
886,0,0.51286924
887,0,0.52577484
888,1,0.50682133
889,0,0.4722288
890,1,0.44619134
891,1,0.5024862
892,1,0.46717358
893,0,0.5143715
894,0,0.49544284
895,1,0.50775635
896,0,0.4733051
897,0,0.5034316
898,1,0.5153121
899,0,0.48434743
900,1,0.4664713
901,1,0.4616333
902,1,0.4786648
903,0,0.5170099
904,1,0.50182575
905,0,0.54221344
906,1,0.5351837
907,1,0.49928385
908,0,0.5067189
909,1,0.5304637
910,1,0.5192388
911,0,0.48545432
912,0,0.486096
913,1,0.52465963
914,0,0.4836357
915,1,0.50950444
916,1,0.45182607
917,0,0.5270778
918,1,0.5139676
919,0,0.46621984
920,1,0.43621555
921,1,0.46852112
922,0,0.50199735
923,1,0.49499592
924,1,0.45824072
925,0,0.5161806
926,1,0.48107788
927,0,0.50047094
928,0,0.5154553
929,1,0.48598948
930,0,0.47375622
931,0,0.4364756
932,1,0.491744
933,1,0.54176074
934,0,0.5061754
935,0,0.4735183
936,1,0.49717736
937,0,0.5347411
938,0,0.51118785
939,0,0.47498083
940,1,0.47928944
941,1,0.537067
942,1,0.481853
943,0,0.4884649
944,0,0.49586502
945,1,0.4931266
946,1,0.46954668
947,1,0.52976614
948,0,0.5222077
949,0,0.5231438
950,0,0.4590534
951,0,0.46317625
952,0,0.5116931
953,1,0.48045775
954,1,0.46080336
955,0,0.5272231
956,0,0.47332358
957,1,0.44167602
958,1,0.44246608
959,0,0.4792949
960,0,0.46967974
961,0,0.48464108
962,1,0.47130236
963,1,0.5007108
964,1,0.48758504
965,0,0.4828891
966,1,0.56601053
967,0,0.48562464
968,1,0.5279557
969,1,0.48412338
970,0,0.48573586
971,1,0.50056505
972,1,0.47408038
973,1,0.5079908
974,0,0.49188483
975,0,0.51102716
976,1,0.5022279
977,1,0.48373547
978,1,0.48641747
979,0,0.5292647
980,0,0.5117127
981,0,0.48701113
982,0,0.47714484
983,0,0.46841216
984,1,0.46235552
985,0,0.4828654
986,0,0.51582193
987,1,0.4536311
988,1,0.50628185
989,1,0.49446678
990,0,0.47889236
991,0,0.51094866
992,0,0.5249173
993,0,0.4921924
994,0,0.5158338
995,1,0.5127413
996,0,0.44332266
997,1,0.5182589
998,0,0.46516517
999,0,0.46654168
1000,1,0.44882792
1001,1,0.48681346
1002,0,0.46110588
1003,0,0.47069284
1004,0,0.49631137
1005,1,0.49527153
1006,1,0.49698076
1007,0,0.4838655
1008,0,0.48228619
1009,0,0.48876938
1010,0,0.51920533
1011,0,0.47238845
1012,1,0.5077511
1013,0,0.48836753
1014,0,0.48117694
1015,1,0.47356343
1016,1,0.5025727
1017,0,0.46426266
1018,0,0.48040932
1019,1,0.52747685
1020,1,0.47330132
1021,1,0.5198534
1022,1,0.50301754
1023,0,0.5146876
1024,1,0.4622662
1025,1,0.50909275
1026,1,0.5139699
1027,1,0.5006699
1028,1,0.48037615
1029,1,0.4874444
1030,0,0.48591447
1031,1,0.5171998
1032,1,0.512323
1033,1,0.44630113
1034,1,0.49407333
1035,1,0.51839226
1036,1,0.48817977
1037,0,0.49865192
1038,1,0.53595656
1039,1,0.5163436
1040,1,0.5011909
1041,0,0.49215138
1042,0,0.4715108
1043,1,0.47692287
1044,0,0.50557595
1045,0,0.50348806
1046,1,0.4858286
1047,1,0.48868337
1048,0,0.4548141
1049,0,0.46444526
1050,1,0.53778756
1051,1,0.5157833
1052,0,0.4572706
1053,0,0.46605256
1054,0,0.5157052
1055,0,0.524811
1056,0,0.4817329
1057,0,0.50372237
1058,1,0.48392814
1059,0,0.51201695
1060,0,0.48749232
1061,0,0.46827066
1062,1,0.49602935
1063,1,0.44763193
1064,0,0.54691577
1065,1,0.46880838
1066,1,0.5335785
1067,0,0.51639926
1068,1,0.5086072
1069,0,0.46973777
1070,0,0.44992545
1071,1,0.51768273
1072,0,0.48874
1073,1,0.490317
1074,0,0.49959973
1075,0,0.4871367
1076,1,0.47921035
1077,0,0.54642844
1078,0,0.49311325
1079,1,0.48787683
1080,1,0.49856007
1081,0,0.45268726
1082,0,0.5018208
1083,0,0.5150114
1084,1,0.52501243
1085,0,0.46719575
1086,1,0.5187911
1087,0,0.49722958
1088,1,0.48862746
1089,0,0.5097679
1090,0,0.5039563
1091,0,0.4437006
1092,1,0.49959973
1093,1,0.554775
1094,1,0.4928196
1095,0,0.4842162
1096,1,0.47871843
1097,1,0.52209157
1098,1,0.46173483
1099,1,0.5201923
1100,0,0.4675072
1101,1,0.46256918
1102,0,0.5208586
1103,0,0.4642272
1104,0,0.5168477
1105,1,0.5011509
1106,1,0.47467864
1107,1,0.51677597
1108,0,0.4897637
1109,1,0.48237693
1110,1,0.52670276
1111,1,0.4840303
1112,0,0.46706745
1113,1,0.5015546
1114,1,0.46353215
1115,0,0.46182787
1116,0,0.48345363
1117,0,0.46668965
1118,0,0.46676007
1119,0,0.48940516
1120,0,0.46763453
1121,1,0.5168738
1122,1,0.48791292
1123,1,0.5227904
1124,0,0.5305467
1125,1,0.45272174
1126,0,0.5220905
1127,0,0.5023036
1128,0,0.44338122
1129,1,0.4970441
1130,1,0.48287717
1131,1,0.47646785
1132,1,0.51130307
1133,0,0.49839443
1134,0,0.51146
1135,1,0.5032488
1136,1,0.495131
1137,1,0.48943987
1138,0,0.52356744
1139,1,0.49234265
1140,0,0.46685928
1141,1,0.49612698
1142,0,0.50379163
1143,1,0.48088777
1144,1,0.51376444
1145,0,0.4713434
1146,1,0.51917535
1147,1,0.52821624
1148,1,0.52304286
1149,1,0.49959973
1150,0,0.52130467
1151,0,0.49869546
1152,0,0.5009432
1153,0,0.45408478
1154,0,0.51880777
1155,0,0.4826056
1156,1,0.49547225
1157,0,0.49874005
1158,0,0.48199725
1159,1,0.51474506
1160,0,0.49803993
1161,1,0.4907119
1162,1,0.49959973
1163,0,0.46486285
1164,1,0.5530156
1165,1,0.49991032
1166,0,0.48354983
1167,0,0.4910908
1168,0,0.4955471
1169,1,0.48783183
1170,0,0.51343876
1171,1,0.50138617
1172,1,0.49464875
1173,0,0.51265574
1174,0,0.51154673
1175,0,0.53025067
1176,0,0.4640536
1177,1,0.4901258
1178,0,0.52919734
1179,0,0.49122706
1180,1,0.51266026
1181,0,0.5132829
1182,0,0.5079001
1183,1,0.503421
1184,0,0.4695628
1185,1,0.48122486
1186,0,0.47011897
1187,0,0.53357244
1188,1,0.45508453
1189,0,0.4605451
1190,0,0.49248168
1191,1,0.48419574
1192,1,0.47814456
1193,0,0.49248216
1194,0,0.51425827
1195,0,0.51768327
1196,0,0.46104893
1197,1,0.5247694
1198,0,0.5135553
1199,0,0.50669146
1200,0,0.48568723
1201,1,0.4881611
1202,1,0.5012788
1203,0,0.5114076
1204,0,0.54272467
1205,0,0.48791748
1206,0,0.44735596
1207,0,0.50835484
1208,0,0.53584063
1209,1,0.48339134
1210,0,0.51334006
1211,0,0.49745727
1212,0,0.50037783
1213,0,0.4728958
1214,1,0.47224265
1215,0,0.4610474
1216,0,0.5077427
1217,0,0.46156216
1218,1,0.47908413
1219,1,0.4928086
1220,0,0.47207254
1221,0,0.4870716
1222,0,0.5215907
1223,1,0.51791364
1224,1,0.45329675
1225,1,0.46483698
1226,0,0.51430655
1227,1,0.48649442
1228,0,0.5138713
1229,0,0.468472
1230,1,0.48283032
1231,0,0.52712786
1232,1,0.47657627
1233,0,0.49107903
1234,1,0.51408446
1235,0,0.5021614
1236,0,0.5070793
1237,1,0.47850838
1238,0,0.5015157
1239,0,0.50229406
1240,0,0.505425
1241,0,0.46588138
1242,0,0.46938604
1243,1,0.5049606
1244,0,0.4966518
1245,0,0.49464655
1246,1,0.48400286
1247,0,0.51645833
1248,1,0.4713968
1249,1,0.55323285
1250,1,0.4700814
1251,0,0.51446736
1252,0,0.5041811
1253,0,0.547102
1254,1,0.48784068
1255,0,0.5144547
1256,0,0.5657763
1257,0,0.48784387
1258,1,0.4717842
1259,1,0.50917864
1260,0,0.48491195
1261,1,0.48105362
1262,0,0.5015219
1263,0,0.50742424
1264,0,0.50499755
1265,1,0.55883896
1266,1,0.48747572
1267,0,0.47457197
1268,1,0.4960504
1269,0,0.48836997
1270,1,0.46095365
1271,0,0.48391843
1272,0,0.45035797
1273,0,0.51259893
1274,0,0.4339967
1275,1,0.48081914
1276,1,0.46786553
1277,1,0.5211184
1278,1,0.49170607
1279,1,0.5040826
1280,1,0.48678228
1281,0,0.5138297
1282,1,0.509091
1283,1,0.5127711
1284,1,0.49956954
1285,1,0.4862344
1286,0,0.46549112
1287,1,0.49924845
1288,0,0.50754166
1289,0,0.49161035
1290,1,0.4928283
1291,0,0.46711957
1292,0,0.5757809
1293,0,0.5076059
1294,1,0.49798208
1295,0,0.4905739
1296,0,0.48984748
1297,0,0.46400464
1298,1,0.4698757
1299,0,0.486852
1300,0,0.49959973
1301,0,0.5153173
1302,1,0.48408148
1303,0,0.545696
1304,1,0.50141
1305,1,0.47886774
1306,1,0.52191746
1307,0,0.5033037
1308,0,0.5014734
1309,1,0.520077
1310,0,0.4808214
1311,0,0.51121527
1312,0,0.46050414
1313,1,0.50389415
1314,0,0.4967752
1315,0,0.48645267
1316,0,0.5092496
1317,0,0.49126056
1318,0,0.48212695
1319,0,0.46573147
1320,0,0.50986403
1321,1,0.47669405
1322,1,0.51288766
1323,1,0.48362556
1324,0,0.49060416
1325,0,0.51703805
1326,0,0.52249783
1327,0,0.51288366
1328,0,0.54263824
1329,1,0.4995436
1330,0,0.5025367
1331,0,0.49414584
1332,0,0.4856108
1333,0,0.48449576
1334,0,0.50260586
1335,0,0.4644819
1336,1,0.53748715
1337,0,0.46703917
1338,0,0.5305494
1339,0,0.5048027
1340,1,0.45246038
1341,1,0.44847852
1342,0,0.5473791
1343,0,0.5158023
1344,0,0.50407755
1345,1,0.51427686
1346,0,0.4751998
1347,0,0.5014541
1348,1,0.5048099
1349,1,0.48203087
1350,1,0.51307905
1351,0,0.5101366
1352,0,0.51714575
1353,1,0.5113147
1354,1,0.5226198
1355,0,0.51902956
1356,0,0.52273136
1357,0,0.5381377
1358,0,0.46964547
1359,1,0.4670925
1360,1,0.47338545
1361,0,0.5181819
1362,0,0.53355646
1363,0,0.498776
1364,0,0.48084497
1365,1,0.49962536
1366,0,0.4950283
1367,0,0.46713424
