,train,train_pred
162,0,0.44801
163,0,0.45599678
164,0,0.44106674
165,1,0.5289616
166,1,0.4616986
167,0,0.6380063
168,0,0.45290598
169,1,0.4594103
170,0,0.45747563
171,1,0.5361077
172,1,0.44185945
173,0,0.45407343
174,1,0.76014024
175,0,0.47289208
176,1,0.55085635
177,0,0.5798275
178,1,0.7477165
179,0,0.49209374
180,1,0.46467403
181,1,0.48063698
182,1,0.50341916
183,0,0.55713624
184,0,0.4546564
185,1,0.45988652
186,1,0.5045545
187,0,0.45496285
188,0,0.5060765
189,1,0.44887584
190,1,0.53166723
191,1,0.56668407
192,1,0.52336425
193,0,0.48380908
194,0,0.51415616
195,0,0.46465993
196,0,0.57623327
197,1,0.49419045
198,1,0.48817143
199,1,0.5025802
200,0,0.48154438
201,0,0.4727973
202,0,0.4546333
203,0,0.45295945
204,1,0.44463578
205,1,0.53077495
206,0,0.5023078
207,1,0.45216468
208,0,0.56442255
209,1,0.44076312
210,0,0.4518353
211,1,0.5156364
212,0,0.6069071
213,1,0.44886938
214,0,0.45117712
215,0,0.59929615
216,1,0.48263353
217,1,0.5060664
218,0,0.44697696
219,1,0.7477877
220,1,0.60856616
221,0,0.44814056
222,0,0.794468
223,0,0.44626898
224,0,0.4927717
225,1,0.44370285
226,1,0.60119253
227,0,0.44702
228,1,0.4912631
229,1,0.58763915
230,0,0.44562045
231,0,0.44473487
232,1,0.6107047
233,1,0.44673026
234,1,0.5756398
235,1,0.49397114
236,1,0.5663775
237,1,0.4493197
238,0,0.45849228
239,0,0.44482502
240,1,0.456609
241,0,0.4472678
242,0,0.4634236
243,1,0.45012805
244,0,0.4607095
245,0,0.55627847
246,1,0.5191471
247,1,0.45424402
248,0,0.473721
249,0,0.44093224
250,0,0.44408798
251,0,0.49021438
252,0,0.50014156
253,0,0.54871184
254,0,0.46360773
255,1,0.54231256
256,0,0.45496938
257,1,0.4605966
258,0,0.4501554
259,0,0.6540459
260,1,0.44760633
261,1,0.44741258
262,0,0.4410497
263,0,0.45686296
264,0,0.4886768
265,0,0.44293275
266,0,0.51225436
267,1,0.5302991
268,1,0.5285176
269,1,0.70647633
270,0,0.44850662
271,0,0.44930008
272,0,0.5455665
273,1,0.45626524
274,0,0.4412539
275,0,0.44079933
276,0,0.5580779
277,1,0.47303832
278,1,0.46737826
279,1,0.5506008
280,1,0.48429582
281,0,0.4831426
282,1,0.7265853
283,0,0.5755394
284,1,0.4557444
285,0,0.58446115
286,0,0.6288363
287,0,0.44122812
288,1,0.5403336
289,1,0.47778848
290,0,0.4478602
291,1,0.7008256
292,1,0.4490078
293,0,0.61489266
294,1,0.51076597
295,0,0.6173396
296,0,0.44274873
297,1,0.44403547
298,1,0.45575747
299,0,0.44379634
300,1,0.5701573
301,0,0.44686896
302,1,0.45234892
303,1,0.44203058
304,1,0.44622648
305,1,0.4689102
306,0,0.5532347
307,1,0.47958943
308,0,0.44932055
309,0,0.67410654
310,0,0.4423969
311,0,0.4441472
312,0,0.581213
313,0,0.48098058
314,1,0.49646345
315,1,0.5107956
316,0,0.446292
317,1,0.45588478
318,0,0.4521326
319,1,0.45020595
320,0,0.4880582
321,0,0.5113257
322,0,0.47395495
323,1,0.4800673
324,0,0.5289776
325,1,0.4643492
326,1,0.66967326
327,0,0.5135398
328,0,0.44083625
329,1,0.45646626
330,1,0.6246463
331,0,0.44127342
332,1,0.45428112
333,1,0.44491872
334,1,0.774776
335,0,0.4535614
336,1,0.4498193
337,1,0.44082648
338,0,0.44215477
339,1,0.45874718
340,0,0.45916328
341,1,0.44664073
342,1,0.533945
343,0,0.51438355
344,1,0.48025236
345,1,0.4628735
346,1,0.48476005
347,1,0.4526039
348,0,0.49279866
349,1,0.49169847
350,0,0.44451153
351,1,0.49141407
352,0,0.5127477
353,1,0.48250043
354,1,0.50337
355,0,0.45003495
356,0,0.56097186
357,0,0.52215755
358,0,0.5132914
359,1,0.4567383
360,0,0.44773367
361,0,0.49710864
362,1,0.49083537
363,1,0.6130293
364,0,0.46157116
365,1,0.45534697
366,0,0.4463766
367,0,0.49208543
368,0,0.6374255
369,0,0.4571339
370,0,0.49589568
371,0,0.44076863
372,0,0.6659957
373,1,0.46771902
374,0,0.4552685
375,0,0.44822875
376,0,0.44638836
377,1,0.6754841
378,1,0.4735045
379,1,0.46497178
380,0,0.5279697
381,0,0.6306203
382,1,0.50985897
383,1,0.4478602
384,1,0.44769853
385,1,0.46371013
386,0,0.461615
387,0,0.48697233
388,1,0.47884434
389,0,0.46180415
390,1,0.44594523
391,1,0.5797475
392,1,0.4779214
393,0,0.49454612
394,0,0.6358351
395,0,0.4530484
396,0,0.7073924
397,0,0.50310427
398,0,0.44792378
399,0,0.6364606
400,0,0.5959896
401,1,0.45792353
402,1,0.48869812
403,1,0.47084293
404,0,0.4631909
405,0,0.46133438
406,0,0.44274285
407,0,0.4904932
408,0,0.44421324
409,0,0.45251
410,1,0.585042
411,0,0.45307204
412,1,0.54160494
413,0,0.5561517
414,1,0.44950634
415,1,0.4747848
416,1,0.58834404
417,1,0.49978372
418,0,0.4526215
419,1,0.55195445
420,1,0.464822
421,1,0.44038728
422,1,0.7069476
423,1,0.6389946
424,1,0.44803149
425,0,0.47106797
426,0,0.48756123
427,1,0.45039323
428,1,0.64857095
429,0,0.47860163
430,1,0.55554646
431,0,0.6672041
432,1,0.47343412
433,1,0.58217365
434,1,0.47870806
435,1,0.45209792
436,1,0.5109691
437,0,0.5665028
438,0,0.44613254
439,1,0.5455801
440,1,0.45060253
441,1,0.50112486
442,1,0.7012311
443,0,0.44081533
444,0,0.4458029
445,1,0.51454264
446,0,0.4600442
447,0,0.46033716
448,0,0.44399083
449,0,0.55629885
450,0,0.4577292
451,1,0.6363701
452,1,0.4472951
453,1,0.51401055
454,1,0.50960904
455,1,0.46199378
456,0,0.44730216
457,1,0.5285676
458,1,0.49026805
459,1,0.48396784
460,0,0.5289709
461,0,0.76110834
462,1,0.44504723
463,0,0.48185036
464,1,0.64671147
465,1,0.4816622
466,1,0.5814654
467,0,0.4437076
468,1,0.44210377
469,1,0.6265497
470,0,0.45951843
471,0,0.46234092
472,0,0.44871122
473,1,0.51640767
474,0,0.48557177
475,1,0.46229565
476,0,0.4545955
477,1,0.48555458
478,0,0.44484484
479,1,0.5148264
480,1,0.4725354
481,1,0.44273332
482,1,0.44100294
483,0,0.501812
484,0,0.44950256
485,0,0.5920239
486,1,0.47692767
487,1,0.5966206
488,0,0.45128334
489,0,0.44160283
490,0,0.45260274
491,1,0.63549674
492,0,0.49861518
493,1,0.48730135
494,1,0.6110774
495,0,0.5394594
496,0,0.45388576
497,0,0.44102827
498,1,0.4960481
499,1,0.5770573
500,1,0.76469725
501,0,0.45374545
502,1,0.4527465
503,0,0.5037321
504,0,0.44068527
505,1,0.67644715
506,1,0.44039765
507,1,0.4707581
508,1,0.6619841
509,0,0.56226385
510,1,0.5177954
511,1,0.46095076
512,1,0.47557476
513,1,0.69278264
514,1,0.44553927
515,1,0.5328411
516,0,0.56718343
517,0,0.44155356
518,0,0.5343271
519,0,0.48609096
520,1,0.44203296
521,1,0.4431337
522,0,0.44956163
523,1,0.47446126
524,1,0.47207174
525,0,0.44485164
526,0,0.45310193
527,1,0.45439914
528,0,0.5180871
529,1,0.4685905
530,0,0.44278696
531,0,0.48082072
532,1,0.65547234
533,1,0.50360274
534,1,0.5189687
535,1,0.44271743
536,0,0.5854041
537,0,0.44110265
538,1,0.44413763
539,1,0.49319398
540,1,0.51610386
541,0,0.44840345
542,1,0.5762431
543,0,0.5940249
544,0,0.50906897
545,1,0.51320255
546,0,0.5709387
547,0,0.56967384
548,1,0.49458608
549,1,0.5239307
550,0,0.4591034
551,0,0.5718023
552,1,0.6957432
553,0,0.45193672
554,1,0.5584271
555,1,0.45494238
556,0,0.7334535
557,0,0.5892078
558,0,0.4463375
559,0,0.46560884
560,0,0.4717014
561,0,0.5637836
562,1,0.49097142
563,1,0.59658307
564,1,0.48255974
565,0,0.5551954
566,0,0.45812845
567,1,0.5593964
568,0,0.609524
569,1,0.46504962
570,1,0.50992614
571,0,0.4475423
572,1,0.5018437
573,0,0.5978997
574,0,0.45159215
575,0,0.44106779
576,1,0.44734147
577,0,0.46812767
578,1,0.5024708
579,0,0.568709
580,1,0.4591925
581,0,0.4716278
582,1,0.48317978
583,0,0.4682303
584,0,0.44180936
585,1,0.56502867
586,0,0.48687336
587,1,0.57679296
588,1,0.44053844
589,1,0.47466692
590,1,0.8274537
591,0,0.5458846
592,0,0.61645883
593,0,0.504946
594,1,0.4576334
595,0,0.44658366
596,1,0.57679594
597,1,0.47520056
598,1,0.44569886
599,1,0.5613778
600,0,0.44982204
601,1,0.44477463
602,1,0.45137474
603,1,0.49582216
604,0,0.47376123
605,1,0.4447886
606,0,0.47028884
607,0,0.48087624
608,0,0.58657044
609,1,0.6586963
610,0,0.46051627
611,1,0.48159882
612,1,0.44361725
613,1,0.5863431
614,1,0.5864712
615,0,0.47954732
616,0,0.45345268
617,0,0.4447675
618,1,0.568427
619,0,0.441971
620,1,0.4454295
621,0,0.4693643
622,0,0.50179255
623,0,0.46204224
624,1,0.61135924
625,0,0.5627411
626,1,0.53329104
627,0,0.52539897
628,1,0.51086587
629,1,0.44649953
630,1,0.44062963
631,1,0.45380336
632,1,0.45848116
633,1,0.44684345
634,1,0.44907606
635,1,0.53476125
636,0,0.46642247
637,0,0.48609936
638,1,0.5740168
639,0,0.5107221
640,0,0.4468618
641,0,0.6544868
642,0,0.45560846
643,1,0.4700892
644,1,0.6197557
645,0,0.4551835
646,0,0.44049937
647,1,0.47785023
648,1,0.50775415
649,1,0.44818506
650,0,0.46246836
651,0,0.44563735
652,1,0.4871475
653,0,0.47085205
654,1,0.45769158
655,1,0.59065574
656,1,0.6488189
657,0,0.50745445
658,1,0.45049995
659,1,0.49517867
660,1,0.44877538
661,1,0.46901205
662,1,0.6821676
663,0,0.4448967
664,0,0.4610916
665,0,0.51755136
666,1,0.44852677
667,0,0.5701025
668,1,0.532477
669,0,0.4566908
670,0,0.52997047
671,0,0.46175495
672,0,0.44573957
673,1,0.76905257
674,1,0.44825107
675,1,0.44601816
676,0,0.49358305
677,0,0.43929544
678,0,0.45925477
679,1,0.45395184
680,1,0.66548014
681,0,0.47040215
682,0,0.48132616
683,0,0.5022904
684,1,0.5542186
685,1,0.6583264
686,0,0.53293663
687,0,0.51404727
688,0,0.4511909
689,0,0.44543698
690,1,0.7875569
691,0,0.44188896
692,0,0.5169579
693,0,0.51626253
694,1,0.4479943
695,0,0.44498727
696,0,0.45888478
697,1,0.47082314
698,1,0.4874785
699,0,0.44250172
700,0,0.45166957
701,1,0.48107335
702,1,0.62667453
703,1,0.4479906
704,0,0.555371
705,1,0.4783221
706,0,0.44409838
707,1,0.4635129
708,0,0.49311772
709,1,0.46524894
710,1,0.521266
711,0,0.51685053
712,0,0.44718713
713,1,0.44474003
714,1,0.52071846
715,1,0.4516528
716,1,0.5579293
717,0,0.44592276
718,1,0.49114275
719,0,0.44952184
720,0,0.45457682
721,1,0.8326219
722,0,0.45398954
723,1,0.48670816
724,0,0.4451635
725,0,0.44123578
726,1,0.70161635
727,1,0.5078968
728,0,0.47293174
729,1,0.45274433
730,1,0.4474188
731,1,0.7106827
732,1,0.44715574
733,0,0.5142597
734,0,0.44770098
735,0,0.5121225
736,0,0.5326044
737,1,0.73188233
738,0,0.44956842
739,0,0.4700971
740,0,0.46635127
741,0,0.45633712
742,0,0.5041427
743,0,0.44666705
744,1,0.6543672
745,0,0.48986894
746,0,0.44181937
747,0,0.44435433
748,0,0.49445936
749,0,0.6002564
750,0,0.4407992
751,1,0.44193915
752,0,0.5288035
753,0,0.44837406
754,1,0.44970524
755,1,0.55861443
756,0,0.45422405
757,0,0.4596147
758,0,0.45360383
759,1,0.45145947
760,0,0.4454738
761,0,0.51097697
762,0,0.58269495
763,1,0.55810577
764,1,0.44514534
765,1,0.46228853
766,0,0.4496427
767,0,0.4452778
768,0,0.44379857
769,0,0.44151145
770,1,0.44782215
771,0,0.44895095
772,0,0.44320244
773,0,0.4789914
774,1,0.49501094
775,0,0.5454303
776,1,0.48821706
777,1,0.5156103
778,0,0.47465616
779,0,0.44778055
780,0,0.44485334
781,1,0.6963939
782,0,0.44052678
783,1,0.58544147
784,1,0.70184
785,0,0.4597723
786,0,0.54403037
787,1,0.44843644
788,0,0.5058064
789,1,0.52858603
790,0,0.4728586
791,0,0.44531193
792,0,0.4934394
793,1,0.5651527
794,1,0.47490242
795,1,0.51831275
796,0,0.4644313
797,0,0.5378927
798,1,0.44696698
799,1,0.6669868
800,1,0.8206108
801,1,0.44445047
802,1,0.6358949
803,0,0.53360337
804,0,0.4501124
805,1,0.47938552
806,1,0.45794043
807,0,0.46115214
808,0,0.5274689
809,1,0.4578003
810,1,0.4981923
811,0,0.47222698
812,1,0.44075185
813,1,0.48943308
814,1,0.45017722
815,0,0.48154348
816,1,0.4491359
817,1,0.5294663
818,0,0.4418651
819,0,0.48748246
820,0,0.57959163
821,0,0.4506708
822,1,0.4560646
823,0,0.44178432
824,1,0.446317
825,1,0.6284118
826,1,0.49286443
827,0,0.50904655
828,0,0.45009655
829,1,0.5200934
830,0,0.45814493
831,0,0.4521761
832,0,0.44565615
833,1,0.45077777
834,1,0.44120976
835,1,0.5058588
836,1,0.52994
837,1,0.44119596
838,1,0.522297
839,1,0.5290984
840,0,0.4424755
841,1,0.46329018
842,1,0.4737863
843,0,0.4597405
844,0,0.44458708
845,0,0.4662945
846,0,0.49090073
847,1,0.4596838
848,1,0.5606372
849,0,0.5785845
850,1,0.45814914
851,0,0.44494808
852,1,0.4473892
853,1,0.44963875
854,1,0.54927135
855,1,0.4582153
856,1,0.5298921
857,0,0.4458949
858,1,0.44285336
859,0,0.43936297
860,0,0.49632904
861,1,0.567978
862,1,0.47436246
863,0,0.52279615
864,1,0.5948202
865,1,0.7424306
866,1,0.4496939
867,1,0.44301048
868,1,0.44522056
869,1,0.44361994
870,0,0.66138566
871,0,0.44412905
872,1,0.73420304
873,1,0.44857845
874,0,0.53636706
875,1,0.48262286
876,0,0.44729957
877,1,0.44028938
878,0,0.48189753
879,0,0.47492456
880,1,0.6129968
881,0,0.502603
882,1,0.44746503
883,1,0.50590545
884,1,0.46760055
885,0,0.44462758
886,0,0.4629958
887,0,0.4521366
888,1,0.4887204
889,0,0.47076136
890,1,0.63495654
891,1,0.515847
892,1,0.5039853
893,0,0.44581896
894,0,0.5374963
895,1,0.4454292
896,0,0.44181636
897,0,0.5786755
898,1,0.5258136
899,0,0.45320418
900,1,0.44979045
901,1,0.57995194
902,1,0.5125563
903,0,0.45389137
904,1,0.5569753
905,0,0.58985794
906,1,0.44966546
907,1,0.563119
908,0,0.49425888
909,1,0.54033464
910,1,0.45544994
911,0,0.46903822
912,0,0.46880105
913,1,0.49827376
914,0,0.44675654
915,1,0.88805616
916,1,0.44386086
917,0,0.62349075
918,1,0.44752467
919,0,0.47978628
920,1,0.46181393
921,1,0.6693508
922,0,0.4620623
923,1,0.5040054
924,1,0.49136403
925,0,0.4945565
926,1,0.45738629
927,0,0.45963833
928,0,0.45232454
929,1,0.58230907
930,0,0.45025128
931,0,0.4413325
932,1,0.45394567
933,1,0.51280904
934,0,0.44787258
935,0,0.4453886
936,1,0.49234265
937,0,0.4497314
938,0,0.47893846
939,0,0.68029016
940,1,0.44172886
941,1,0.45517215
942,1,0.4479622
943,0,0.5548192
944,0,0.48386413
945,1,0.47290254
946,1,0.57029307
947,1,0.6063114
948,0,0.5351481
949,0,0.4412322
950,0,0.5289226
951,0,0.44938943
952,0,0.5433106
953,1,0.5910652
954,1,0.550173
955,0,0.44898984
956,0,0.4797221
957,1,0.68882483
958,1,0.52790004
959,0,0.50469095
960,0,0.47946924
961,0,0.44758797
962,1,0.5478099
963,1,0.44551077
964,1,0.44954833
965,0,0.558511
966,1,0.5163545
967,0,0.4539341
968,1,0.6499646
969,1,0.44716653
970,0,0.4693304
971,1,0.44214433
972,1,0.56175023
973,1,0.4475643
974,0,0.54128873
975,0,0.52924985
976,1,0.46495757
977,1,0.75751936
978,1,0.45534116
979,0,0.5587695
980,0,0.5159778
981,0,0.44794425
982,0,0.49473372
983,0,0.46450564
984,1,0.47392726
985,0,0.4514631
986,0,0.6308818
987,1,0.58936864
988,1,0.5512272
989,1,0.44264024
990,0,0.5059842
991,0,0.6025526
992,0,0.447667
993,0,0.44602102
994,0,0.45931864
995,1,0.46749726
996,0,0.44172668
997,1,0.44728518
998,0,0.4502069
999,0,0.5276529
1000,1,0.46190593
1001,1,0.5523028
1002,0,0.6124507
1003,0,0.5394429
1004,0,0.46511018
1005,1,0.63755673
1006,1,0.52964664
1007,0,0.44969553
1008,0,0.44500747
1009,0,0.48279324
1010,0,0.7095287
1011,0,0.44600356
1012,1,0.46972346
1013,0,0.4778947
1014,0,0.5927057
1015,1,0.5263335
1016,1,0.446958
1017,0,0.55897486
1018,0,0.57419306
1019,1,0.49270475
1020,1,0.5113189
1021,1,0.4618844
1022,1,0.58529997
1023,0,0.4462921
1024,1,0.45819357
1025,1,0.6779058
1026,1,0.60056585
1027,1,0.4402573
1028,1,0.4415043
1029,1,0.4657148
1030,0,0.48014864
1031,1,0.44265646
1032,1,0.48079988
1033,1,0.5674143
1034,1,0.450077
1035,1,0.6843697
1036,1,0.50769275
1037,0,0.44695818
1038,1,0.4608396
1039,1,0.45810986
1040,1,0.44287893
1041,0,0.4584532
1042,0,0.513635
1043,1,0.6188901
1044,0,0.47539967
1045,0,0.49534106
1046,1,0.60294914
1047,1,0.57255113
1048,0,0.5457157
1049,0,0.44784963
1050,1,0.52790374
1051,1,0.50378376
1052,0,0.46633434
1053,0,0.52688295
1054,0,0.45183375
1055,0,0.5121046
1056,0,0.51867497
1057,0,0.62319875
1058,1,0.44436666
1059,0,0.46125305
1060,0,0.54983425
1061,0,0.47931024
1062,1,0.44749543
1063,1,0.5247152
1064,0,0.44961372
1065,1,0.5815097
1066,1,0.51552236
1067,0,0.5114799
1068,1,0.44486073
1069,0,0.5207297
1070,0,0.47308624
1071,1,0.46783233
1072,0,0.49573478
1073,1,0.44550955
1074,0,0.4410353
1075,0,0.4920776
1076,1,0.49999082
1077,0,0.4637415
1078,0,0.60199547
1079,1,0.55048513
1080,1,0.48425406
1081,0,0.51010877
1082,0,0.4541019
1083,0,0.4763218
1084,1,0.5305027
1085,0,0.4434841
1086,1,0.44614416
1087,0,0.5330453
1088,1,0.46059182
1089,0,0.45806727
1090,0,0.5332697
1091,0,0.5445598
1092,1,0.5177708
1093,1,0.72363484
1094,1,0.4583937
1095,0,0.44932604
1096,1,0.56416357
1097,1,0.460053
1098,1,0.4490362
1099,1,0.6279587
1100,0,0.48722446
1101,1,0.48307863
1102,0,0.45896822
1103,0,0.45264518
1104,0,0.56937
1105,1,0.5786924
1106,1,0.45261443
1107,1,0.48319817
1108,0,0.5018464
1109,1,0.472937
1110,1,0.6983125
1111,1,0.4452347
1112,0,0.51735157
1113,1,0.5961941
1114,1,0.44176805
1115,0,0.63405555
1116,0,0.44519788
1117,0,0.46805692
1118,0,0.4678253
1119,0,0.47130325
1120,0,0.4681469
1121,1,0.53512603
1122,1,0.49302828
1123,1,0.447921
1124,0,0.49221918
1125,1,0.5560338
1126,0,0.44890592
1127,0,0.52232707
1128,0,0.526496
1129,1,0.5264623
1130,1,0.5586112
1131,1,0.5051631
1132,1,0.4783437
1133,0,0.4478368
1134,0,0.44982275
1135,1,0.4484486
1136,1,0.6355695
1137,1,0.5444144
1138,0,0.4461515
1139,1,0.44537845
1140,0,0.5727903
1141,1,0.46946967
1142,0,0.4642489
1143,1,0.5480283
1144,1,0.44863588
1145,0,0.45271564
1146,1,0.5542784
1147,1,0.70041895
1148,1,0.45515683
1149,1,0.476842
1150,0,0.44789606
1151,0,0.47877842
1152,0,0.45628867
1153,0,0.54517466
1154,0,0.4437
1155,0,0.5338152
1156,1,0.45755866
1157,0,0.52448344
1158,0,0.45171803
1159,1,0.4739358
1160,0,0.46090555
1161,1,0.47289166
1162,1,0.4598734
1163,0,0.4446643
1164,1,0.5318693
1165,1,0.5664658
1166,0,0.63044804
1167,0,0.47013444
1168,0,0.4787202
1169,1,0.45081767
1170,0,0.45351505
1171,1,0.4484492
1172,1,0.5214625
1173,0,0.4501036
1174,0,0.45274177
1175,0,0.46158493
1176,0,0.47314113
1177,1,0.48349628
1178,0,0.443605
1179,0,0.44489786
1180,1,0.50778437
1181,0,0.452018
1182,0,0.48253053
1183,1,0.53246
1184,0,0.45368096
1185,1,0.45770925
1186,0,0.45945963
1187,0,0.50094837
1188,1,0.4506953
1189,0,0.4568869
1190,0,0.48571348
1191,1,0.4551182
1192,1,0.4515473
1193,0,0.4793669
1194,0,0.49185497
1195,0,0.5372934
1196,0,0.5333478
1197,1,0.5052755
1198,0,0.5937015
1199,0,0.47401643
1200,0,0.45252675
1201,1,0.48053366
1202,1,0.5019062
1203,0,0.44490317
1204,0,0.55703306
1205,0,0.48575872
1206,0,0.46884832
1207,0,0.5231384
1208,0,0.44734952
1209,1,0.45432028
1210,0,0.4494386
1211,0,0.5478238
1212,0,0.45816904
1213,0,0.46886006
1214,1,0.473708
1215,0,0.51889837
1216,0,0.46311128
1217,0,0.45807087
1218,1,0.56894636
1219,1,0.44541436
1220,0,0.44862053
1221,0,0.45508927
1222,0,0.45141137
1223,1,0.60250914
1224,1,0.44216302
1225,1,0.5914785
1226,0,0.44259092
1227,1,0.46001437
1228,0,0.4763464
1229,0,0.49979803
1230,1,0.48421353
1231,0,0.50535494
1232,1,0.5217034
1233,0,0.63036877
1234,1,0.6470443
1235,0,0.55170465
1236,0,0.44336942
1237,1,0.510475
1238,0,0.46128607
1239,0,0.70071113
1240,0,0.55389035
1241,0,0.44169232
1242,0,0.4699268
1243,1,0.4400014
1244,0,0.49090523
1245,0,0.44427538
1246,1,0.61763185
1247,0,0.44451463
1248,1,0.4670168
1249,1,0.5016466
1250,1,0.62917244
1251,0,0.5385637
1252,0,0.4463506
1253,0,0.50190234
1254,1,0.5742582
1255,0,0.44270957
1256,0,0.44669393
1257,0,0.5045878
1258,1,0.4583543
1259,1,0.44079423
1260,0,0.46234655
1261,1,0.46892422
1262,0,0.44325078
1263,0,0.4959071
1264,0,0.46923837
1265,1,0.4583431
1266,1,0.44849637
1267,0,0.557726
1268,1,0.44598678
1269,0,0.47833157
1270,1,0.45048812
1271,0,0.5765534
1272,0,0.45029795
1273,0,0.48397985
1274,0,0.5104912
1275,1,0.4571335
1276,1,0.47505802
1277,1,0.541859
1278,1,0.48107618
1279,1,0.5445563
1280,1,0.6355611
1281,0,0.462482
1282,1,0.48453516
1283,1,0.48062012
1284,1,0.49498922
1285,1,0.44311798
1286,0,0.48617852
1287,1,0.4522403
1288,0,0.6812565
1289,0,0.56272745
1290,1,0.6023925
1291,0,0.44741532
1292,0,0.5908758
1293,0,0.4730398
1294,1,0.5455816
1295,0,0.44474718
1296,0,0.44041717
1297,0,0.5216477
1298,1,0.63413817
1299,0,0.44982836
1300,0,0.64806426
1301,0,0.5468462
1302,1,0.6427631
1303,0,0.4452726
1304,1,0.48406902
1305,1,0.7620814
1306,1,0.5093091
1307,0,0.44529846
1308,0,0.554892
1309,1,0.5615851
1310,0,0.49932992
1311,0,0.46677262
1312,0,0.44648668
1313,1,0.44983098
1314,0,0.7006982
1315,0,0.4668543
1316,0,0.45677078
1317,0,0.6612286
1318,0,0.6127307
1319,0,0.44972226
1320,0,0.44480124
1321,1,0.48937032
1322,1,0.49704722
1323,1,0.74742883
1324,0,0.45435908
1325,0,0.44539663
1326,0,0.5277137
1327,0,0.45868373
1328,0,0.569331
1329,1,0.67457277
1330,0,0.6001507
1331,0,0.45746824
1332,0,0.44408292
1333,0,0.5081987
1334,0,0.4439452
1335,0,0.45845923
1336,1,0.44410816
1337,0,0.49797985
1338,0,0.4788437
1339,0,0.44420683
1340,1,0.4524815
1341,1,0.45041877
1342,0,0.44563442
1343,0,0.55497485
1344,0,0.48451087
1345,1,0.44190633
1346,0,0.45401686
1347,0,0.4417936
1348,1,0.70925426
1349,1,0.4569093
1350,1,0.52323556
1351,0,0.57797414
1352,0,0.4949068
1353,1,0.54142433
1354,1,0.65875405
1355,0,0.4782326
1356,0,0.6260102
1357,0,0.5351503
1358,0,0.45233116
1359,1,0.54385203
1360,1,0.50765187
1361,0,0.4480781
1362,0,0.45161843
1363,0,0.44819972
1364,0,0.44326016
1365,1,0.53681695
1366,0,0.5934987
