,val,val_pred
307,0,0.48998627
308,1,0.51895237
309,1,0.48998627
310,0,0.48998627
311,0,0.48998627
312,1,0.48998627
313,0,0.48998627
314,1,0.5113816
315,1,0.513267
316,0,0.48998627
317,1,0.48998627
318,1,0.48998627
319,1,0.48998627
320,1,0.48998627
321,1,0.5119801
322,1,0.51240516
323,1,0.48998627
324,0,0.48998627
325,0,0.48998627
326,1,0.49689904
327,1,0.48998627
328,1,0.5187418
329,0,0.48998627
330,0,0.48998627
331,0,0.48998627
332,0,0.48998627
333,1,0.5300817
334,1,0.48998627
335,0,0.48998627
336,0,0.52163583
337,1,0.5119752
338,0,0.5216491
339,1,0.48998627
340,0,0.52151895
341,0,0.48998627
342,0,0.48998627
343,0,0.48998627
344,0,0.48998627
345,1,0.48998627
346,1,0.48998627
347,0,0.49037084
348,0,0.48998627
349,1,0.48998627
350,0,0.48998627
351,1,0.48998627
352,0,0.48998627
353,1,0.5145539
354,0,0.48998627
355,0,0.51321834
356,0,0.48998627
357,0,0.51451755
358,1,0.52114797
359,1,0.5191655
360,1,0.48998627
361,0,0.48998627
362,0,0.48998627
363,1,0.48998627
364,0,0.48998627
365,0,0.48998627
366,1,0.48998627
367,0,0.5171748
368,0,0.48998627
369,0,0.48998627
370,0,0.48998627
371,0,0.51335895
372,1,0.50956285
373,1,0.48998627
374,1,0.48998627
375,0,0.48998627
376,1,0.48998627
377,1,0.48998627
378,0,0.48998627
379,0,0.48998627
380,1,0.48998627
381,0,0.48998627
382,0,0.48998627
383,1,0.48998627
384,0,0.48998627
385,1,0.48998627
386,1,0.48998627
387,1,0.51760066
388,1,0.48998627
389,1,0.48998627
390,1,0.51104605
391,0,0.52077144
392,0,0.4900363
393,0,0.49463266
394,0,0.48998627
395,0,0.48998627
396,1,0.48998627
397,1,0.5209914
398,1,0.51302886
399,1,0.48998627
400,1,0.51939046
401,1,0.5202138
402,0,0.52379185
403,1,0.48998627
404,1,0.48998627
405,0,0.48998627
406,1,0.48998627
407,0,0.48998627
408,0,0.48998627
409,1,0.515293
410,0,0.48998627
411,1,0.48998627
412,0,0.48998627
413,1,0.48998627
414,0,0.48998627
415,0,0.48998627
416,1,0.5165076
417,0,0.48998627
418,1,0.48998627
419,0,0.48998627
420,0,0.48998627
421,1,0.48998627
422,0,0.48998627
423,0,0.48998627
424,1,0.51976955
425,1,0.48998627
426,1,0.5194734
427,0,0.48998627
428,1,0.48998627
429,0,0.49086857
430,0,0.48998627
431,1,0.48998627
432,0,0.51704353
433,1,0.48998627
434,1,0.48998627
435,0,0.5074519
436,0,0.48998627
437,1,0.49534744
438,1,0.4905705
439,0,0.48998627
440,0,0.48998627
441,1,0.5157874
442,1,0.49017018
443,1,0.48998627
444,0,0.48998627
445,0,0.48998627
446,0,0.48998627
447,0,0.48998627
448,1,0.48998627
449,0,0.48998627
450,0,0.521686
451,1,0.51364195
452,0,0.48998627
453,1,0.48998627
454,0,0.48998627
455,1,0.52173036
456,1,0.48998627
457,0,0.50793767
458,1,0.48998627
459,0,0.48998627
460,1,0.48998627
461,1,0.4899887
462,0,0.48998627
463,1,0.48998627
464,1,0.519089
465,1,0.48998627
466,0,0.48998627
467,0,0.4900245
468,1,0.5229792
469,1,0.48998627
470,0,0.48998627
471,0,0.48998627
472,0,0.48998627
473,0,0.48998627
474,1,0.48998627
475,1,0.48998627
476,0,0.48998627
477,0,0.48998627
478,0,0.48998627
479,1,0.48998627
480,1,0.48998627
481,1,0.48998627
482,1,0.5232766
483,0,0.48998627
484,1,0.48998627
485,0,0.5197596
486,1,0.5128191
487,1,0.48998627
488,1,0.48998627
489,1,0.512961
490,0,0.52104795
491,0,0.49085587
492,0,0.48998627
493,1,0.51792204
494,1,0.51720834
495,0,0.51317036
496,1,0.48998627
497,1,0.48998627
498,0,0.48998627
499,1,0.48998627
500,1,0.49532926
501,1,0.48998627
502,1,0.48998627
503,0,0.48998627
504,1,0.48998627
505,0,0.51452786
506,0,0.48998627
507,0,0.4928827
508,1,0.49013713
509,1,0.5237403
510,0,0.48998627
511,0,0.48998627
512,1,0.48998627
513,0,0.48998627
514,1,0.5204594
515,0,0.5256198
516,0,0.48998627
517,1,0.48998627
518,1,0.48998627
519,1,0.49019736
520,0,0.48998627
521,0,0.48998627
522,1,0.48998627
523,1,0.48998627
524,1,0.48998627
525,0,0.48998627
526,0,0.48998627
527,1,0.48998627
528,0,0.5098172
529,1,0.48998627
530,1,0.51515603
531,1,0.48998627
532,0,0.48998627
533,0,0.51400095
534,1,0.5120736
535,0,0.48998627
536,0,0.48998627
537,0,0.48998627
538,1,0.48998627
539,1,0.48998627
540,0,0.5151543
541,0,0.48998627
542,1,0.48998627
543,0,0.48998627
544,0,0.52278465
545,0,0.48998627
546,0,0.5206276
547,1,0.5179436
548,1,0.48998627
549,0,0.48998627
550,0,0.48998627
551,1,0.48998627
552,1,0.48998627
553,1,0.48998627
554,0,0.48998627
555,0,0.48998627
556,0,0.48998627
557,0,0.48998627
558,1,0.49400243
559,1,0.5199511
560,0,0.48998627
561,0,0.48998627
562,1,0.48998627
563,0,0.48998627
564,0,0.48998627
565,1,0.49012247
566,1,0.5295438
567,0,0.48998627
568,0,0.48998627
569,0,0.48998627
570,1,0.48998627
571,1,0.48998627
572,1,0.48998627
573,1,0.48998627
574,0,0.5187392
575,1,0.48998627
576,1,0.48998627
577,1,0.5194327
578,1,0.48998627
579,0,0.5139611
580,1,0.500587
581,1,0.49489507
582,1,0.48998627
583,0,0.48998627
584,0,0.48998627
585,1,0.48998627
586,1,0.48998627
587,0,0.52377677
588,1,0.48998627
589,1,0.5175622
590,0,0.48998627
591,0,0.48998627
592,1,0.5179659
593,1,0.516904
594,1,0.49031344
595,0,0.5169097
596,0,0.48998627
597,0,0.5191759
598,0,0.48998627
599,1,0.48998627
600,1,0.5153424
601,0,0.48998627
602,1,0.5187241
603,0,0.5260036
604,1,0.48998627
605,1,0.49630338
606,0,0.48998627
607,1,0.48998627
608,1,0.48998627
609,0,0.48998627
610,0,0.49109548
611,1,0.48998627
612,0,0.48998627
613,1,0.5241487
614,1,0.48998627
615,0,0.48998627
616,0,0.48998627
617,1,0.5159488
618,1,0.48998627
619,0,0.48998627
620,0,0.48998627
621,1,0.48998627
622,1,0.48998627
623,1,0.48998627
624,0,0.48998627
625,1,0.48998627
626,0,0.5015001
627,1,0.48998627
628,0,0.48998627
629,1,0.4946273
630,1,0.48998627
631,1,0.48998627
632,1,0.48998627
633,0,0.51484466
634,1,0.48998627
635,0,0.4909609
636,0,0.48998627
637,1,0.48998627
638,0,0.48998627
639,0,0.4963018
640,1,0.52162945
641,1,0.48998627
642,0,0.48998627
643,0,0.48998627
644,0,0.48998627
645,1,0.49079752
646,1,0.48998627
647,0,0.48998627
648,1,0.52406627
649,1,0.48998627
650,0,0.48998627
651,0,0.48998627
652,1,0.48998627
653,0,0.48998627
654,0,0.49058712
655,0,0.49007124
656,0,0.48998627
657,0,0.48998627
658,1,0.49114442
659,0,0.48998627
660,1,0.48998627
661,1,0.521707
662,1,0.5156346
663,0,0.48998627
664,1,0.4901561
665,1,0.49190196
666,0,0.48998627
667,1,0.48998627
668,0,0.48998627
669,0,0.48998627
670,1,0.51290065
671,1,0.48998627
672,0,0.48998627
673,1,0.48998627
674,0,0.48998627
675,1,0.48998627
676,1,0.51810163
677,0,0.48998627
678,0,0.48998627
679,0,0.48998627
680,1,0.51457506
681,1,0.49032286
682,1,0.5092417
683,0,0.48998627
684,1,0.5197735
685,1,0.48998627
686,1,0.4968933
687,1,0.5222888
688,0,0.48998627
689,1,0.48998627
690,0,0.48998627
691,1,0.48998627
692,1,0.52526885
693,1,0.48998627
694,0,0.48998627
695,0,0.48998627
696,1,0.48998627
697,1,0.48998627
698,0,0.5140349
699,1,0.5138123
700,1,0.48998627
701,0,0.48998627
702,1,0.5134962
703,0,0.48998627
704,1,0.48998627
705,0,0.48998627
706,0,0.48998627
707,0,0.5207262
708,0,0.48998627
709,1,0.48998627
710,1,0.48998627
711,1,0.48998627
712,0,0.48998627
713,0,0.5178286
714,1,0.48998627
715,1,0.49071074
716,0,0.48998627
717,0,0.5221931
718,0,0.51796067
719,1,0.48998627
720,0,0.48998627
721,1,0.50779045
722,0,0.48998627
723,0,0.52216446
724,0,0.52239674
725,0,0.48998627
726,0,0.48998627
727,1,0.48998627
728,1,0.48998627
729,1,0.520518
730,0,0.48998627
731,0,0.51139313
732,0,0.48998627
733,1,0.48998627
734,1,0.5148957
735,1,0.48998627
736,1,0.48998627
737,0,0.48998627
738,0,0.48998627
739,0,0.49006853
740,1,0.5201318
741,1,0.48998627
742,0,0.5195672
743,0,0.51254576
744,1,0.48998627
745,1,0.48998627
746,1,0.48998627
747,0,0.48998627
748,0,0.51397574
749,0,0.48998627
750,1,0.5203425
751,0,0.48998627
752,1,0.48998627
753,0,0.49648836
754,1,0.48998627
755,0,0.51770836
756,0,0.48998627
757,1,0.48998627
758,1,0.5179993
759,1,0.48998627
760,1,0.48998627
761,1,0.48998627
762,1,0.5270517
763,0,0.48998627
764,1,0.49166504
765,0,0.48998627
766,1,0.48998627
767,1,0.5112077
768,1,0.48998627
769,1,0.48998627
770,0,0.48998627
771,1,0.48998627
772,1,0.51305985
773,0,0.49890104
774,1,0.5231327
775,0,0.48998627
776,1,0.48998627
777,0,0.48998627
778,0,0.48998627
779,0,0.5235562
780,0,0.48998627
781,0,0.5202024
782,0,0.49613494
783,1,0.48998627
784,0,0.5085143
785,1,0.48998627
786,1,0.48998627
787,1,0.48998627
788,0,0.5232437
789,0,0.52406865
790,1,0.48998627
791,1,0.48998627
792,0,0.5176047
793,1,0.48998627
794,1,0.5166487
795,0,0.5107777
796,1,0.5136436
797,0,0.51674277
798,1,0.48998627
799,0,0.48998627
800,0,0.48998627
801,1,0.48998627
802,0,0.48998627
803,1,0.517005
804,1,0.48998627
805,0,0.48998627
806,1,0.48998627
807,0,0.48998627
808,1,0.49056682
809,0,0.48998627
810,1,0.48998627
811,0,0.48998627
812,1,0.51671845
813,0,0.48998627
814,0,0.5214769
815,0,0.48998627
816,0,0.48998627
817,0,0.48998627
818,1,0.48998627
819,0,0.49033827
820,1,0.48998627
821,0,0.48998627
822,1,0.48998627
823,0,0.48998627
824,1,0.48998627
825,1,0.52092797
826,0,0.48998627
827,1,0.5237984
828,0,0.48998627
829,1,0.48998627
830,0,0.48998627
831,1,0.5228497
832,1,0.52332926
833,1,0.49016482
834,1,0.48998627
835,1,0.48998627
836,1,0.48998627
837,1,0.48998627
838,0,0.5196837
839,0,0.48998627
840,0,0.48998627
841,0,0.48998627
842,1,0.48998627
843,1,0.48998627
844,1,0.49005678
845,1,0.48998627
846,1,0.48998627
847,0,0.48998627
848,1,0.48998627
849,1,0.5235387
850,1,0.48998627
851,0,0.49028927
852,1,0.48998627
853,0,0.48998627
854,1,0.48998627
855,0,0.5271629
856,1,0.51355976
857,1,0.48998627
858,1,0.5155519
859,1,0.48998627
860,1,0.48998627
861,1,0.48998627
862,0,0.48998627
863,0,0.48998627
864,0,0.48998627
865,0,0.48998627
866,1,0.49582317
867,0,0.51448995
868,0,0.48998627
869,0,0.48998627
870,1,0.48998627
871,1,0.48998627
872,1,0.48998627
873,0,0.49006188
874,1,0.518945
875,0,0.48998627
876,1,0.48998627
877,0,0.5212988
878,1,0.48998627
879,1,0.5209673
880,0,0.5206135
881,0,0.48998627
882,0,0.49597356
883,1,0.48998627
884,1,0.49007466
885,1,0.48998627
886,1,0.49371552
887,0,0.48998627
888,0,0.5225173
889,1,0.48998627
890,1,0.5213497
891,1,0.48998627
892,0,0.48998627
893,0,0.5242375
894,1,0.48998627
895,0,0.48998627
896,0,0.48998627
897,1,0.48998627
898,0,0.52062076
899,1,0.48998627
900,1,0.512665
901,0,0.48998627
902,1,0.51788473
903,1,0.52130324
904,1,0.48998627
905,0,0.51846004
906,1,0.48998627
907,1,0.48998627
908,1,0.5156849
909,1,0.5256514
910,0,0.48998627
911,1,0.48998627
912,1,0.52028
913,1,0.5086748
914,0,0.48998627
915,1,0.5194254
916,0,0.48998627
917,1,0.50646836
918,0,0.48998627
919,0,0.49016413
920,0,0.4899897
921,1,0.5193681
922,0,0.5220355
923,1,0.51172906
924,0,0.48998627
925,0,0.48998627
926,0,0.48998627
927,1,0.49649918
928,1,0.48998627
929,0,0.48998627
930,0,0.48998627
931,1,0.48998627
932,1,0.5205127
933,1,0.48998627
934,0,0.48998627
935,0,0.48998627
936,0,0.48998627
937,1,0.48998627
938,1,0.48998627
939,1,0.52153563
940,0,0.48998627
941,0,0.48998627
942,0,0.48998627
943,0,0.48998627
944,0,0.48998627
945,0,0.48998627
946,0,0.48998627
947,1,0.516362
948,1,0.48998627
949,0,0.48998627
950,0,0.48998627
951,1,0.48998627
952,0,0.48998627
953,0,0.48998627
954,1,0.48998627
955,0,0.48998627
956,1,0.48998627
957,1,0.48998627
958,1,0.48998627
959,0,0.48998627
960,0,0.48998627
961,0,0.48998627
962,0,0.48998627
963,1,0.51930916
964,0,0.48998627
965,0,0.5180462
966,1,0.5146175
967,0,0.48998627
968,1,0.48998627
969,1,0.48998627
970,1,0.48998627
971,1,0.48998627
972,1,0.521645
973,0,0.52002954
974,0,0.49004912
975,1,0.48998627
976,1,0.48998627
977,1,0.48998627
978,1,0.48998627
979,1,0.48998627
980,1,0.48998627
981,0,0.48998627
982,0,0.48998627
983,1,0.48998627
984,0,0.48998627
985,1,0.48998627
986,0,0.48998627
987,0,0.5219139
988,0,0.51732373
989,1,0.5200528
990,0,0.52096987
991,0,0.48998627
992,1,0.49023512
993,0,0.48998627
994,1,0.48998627
995,1,0.5114122
996,0,0.48998627
997,1,0.49019295
998,1,0.48998627
999,1,0.48998627
1000,1,0.5102813
1001,0,0.48998627
1002,1,0.48998627
1003,0,0.48998627
1004,0,0.48998627
1005,1,0.5191356
1006,1,0.518913
1007,0,0.48998627
1008,1,0.48998627
1009,1,0.48998627
1010,0,0.51217985
1011,0,0.49063975
1012,1,0.48998627
1013,0,0.4975418
1014,1,0.48998627
1015,1,0.48998627
1016,1,0.51549804
1017,0,0.48998627
1018,0,0.48998627
1019,1,0.4901202
1020,1,0.52781355
1021,0,0.52061224
1022,1,0.48998627
1023,1,0.52333593
1024,0,0.48998627
1025,1,0.5198928
1026,1,0.48998627
1027,0,0.48998627
1028,0,0.48998627
1029,0,0.48998627
1030,0,0.51533633
1031,0,0.48998627
1032,0,0.48998627
1033,0,0.48998627
1034,1,0.48998627
1035,0,0.52205634
1036,1,0.48998627
1037,1,0.48998627
1038,1,0.48998627
1039,1,0.48998627
1040,1,0.48998713
1041,1,0.48998627
1042,1,0.48998627
1043,1,0.48998627
1044,0,0.49005026
1045,1,0.49263892
1046,1,0.48998627
1047,1,0.48998627
1048,0,0.48998627
1049,0,0.48998627
1050,0,0.48998627
1051,1,0.48998627
1052,0,0.48998627
1053,0,0.48998627
1054,1,0.48998627
1055,0,0.4900335
1056,0,0.48998627
1057,1,0.48998627
1058,1,0.48998627
1059,1,0.48998627
1060,1,0.52178967
1061,0,0.48998627
1062,0,0.48998627
1063,1,0.4901349
1064,1,0.5156758
1065,0,0.48998627
1066,1,0.49439666
1067,1,0.5163728
1068,0,0.48998627
1069,1,0.48998627
1070,0,0.48998627
1071,0,0.48998627
1072,1,0.48998627
1073,1,0.48998627
1074,0,0.48998627
1075,1,0.48998627
1076,0,0.48998627
1077,0,0.5216938
1078,0,0.5148896
1079,0,0.5139537
1080,0,0.48998627
1081,0,0.48998627
1082,1,0.48998627
1083,1,0.5098475
1084,0,0.48998627
1085,0,0.48998627
1086,1,0.5222404
1087,1,0.48998627
1088,1,0.48998627
1089,1,0.48998627
1090,1,0.48998627
1091,1,0.49021545
1092,1,0.48998627
1093,0,0.5117253
1094,0,0.48998627
1095,0,0.48998627
1096,0,0.5150073
1097,0,0.48998627
1098,0,0.48998627
1099,1,0.48998627
1100,0,0.49274325
1101,1,0.49021706
1102,0,0.48998627
1103,0,0.48998627
1104,1,0.48998627
1105,1,0.48998627
1106,0,0.48998627
1107,1,0.48998627
1108,0,0.48998627
1109,0,0.48998627
1110,0,0.5235022
1111,1,0.51890063
1112,0,0.48999876
1113,0,0.51575464
1114,1,0.48998627
1115,1,0.51394
1116,1,0.48998627
1117,0,0.48998627
1118,0,0.48998627
1119,1,0.51960635
1120,0,0.48998627
1121,0,0.5230745
1122,0,0.48998627
1123,1,0.48998627
1124,0,0.48998627
1125,0,0.48998627
1126,0,0.48998627
1127,1,0.51859164
1128,1,0.48998627
1129,1,0.48998627
1130,1,0.48998627
1131,1,0.48998627
1132,1,0.52437603
1133,1,0.48998627
1134,1,0.48998627
1135,1,0.48998627
1136,0,0.48998627
1137,0,0.48998627
1138,1,0.48998627
1139,1,0.48998627
1140,0,0.51669204
1141,0,0.48998627
1142,0,0.5153076
1143,0,0.48998627
1144,1,0.48998627
1145,0,0.48998627
1146,0,0.5090105
1147,0,0.49538454
1148,1,0.5188888
1149,1,0.48998627
1150,0,0.48998627
1151,1,0.5149761
1152,0,0.48998627
1153,1,0.48998627
1154,0,0.5181528
1155,0,0.48998627
1156,0,0.48998627
1157,0,0.48998627
1158,0,0.48998627
1159,1,0.48998627
1160,0,0.48998627
1161,1,0.5139029
1162,0,0.52094465
1163,0,0.48998627
1164,1,0.48998627
1165,1,0.48998627
1166,0,0.48998627
1167,1,0.51848143
1168,0,0.51609486
1169,0,0.48998627
1170,1,0.48998627
1171,0,0.48998627
1172,1,0.48998627
1173,0,0.48998627
1174,0,0.49064714
1175,0,0.48998627
1176,0,0.5146139
1177,0,0.48998627
1178,1,0.48998627
1179,1,0.4900401
1180,1,0.51568836
1181,0,0.48998627
1182,1,0.48998627
1183,0,0.48998627
1184,0,0.48998627
1185,0,0.49005044
1186,0,0.5183921
1187,0,0.48998627
1188,1,0.48998627
1189,1,0.5209175
1190,1,0.48998627
1191,0,0.48998627
1192,1,0.48998627
1193,1,0.48998627
1194,0,0.49010357
1195,1,0.48998627
1196,0,0.5109061
1197,0,0.48998627
1198,0,0.48998627
1199,1,0.48998627
1200,0,0.5180653
1201,0,0.52222246
1202,1,0.48998627
1203,1,0.48998627
1204,1,0.48998627
1205,0,0.49138382
1206,1,0.52071244
1207,1,0.48998627
1208,0,0.49008015
1209,0,0.48998627
1210,1,0.48998627
1211,0,0.48998627
1212,0,0.48998627
1213,1,0.48998627
1214,0,0.48998627
1215,1,0.48998627
1216,1,0.48998627
1217,0,0.51324916
1218,1,0.48998627
1219,0,0.49209163
1220,0,0.5209351
1221,1,0.4903279
1222,0,0.48998627
1223,1,0.49038476
1224,1,0.5054525
1225,1,0.48998627
1226,1,0.48998627
1227,1,0.52598995
1228,0,0.49087834
1229,0,0.49042064
1230,1,0.49355784
1231,0,0.48998627
1232,1,0.48998627
1233,0,0.51096773
1234,1,0.48998627
1235,0,0.48998627
1236,0,0.52152103
1237,1,0.5183764
1238,1,0.48998627
1239,1,0.48998627
1240,0,0.48998627
1241,0,0.48998627
1242,0,0.48998627
1243,1,0.49022645
1244,1,0.52019364
1245,1,0.48998627
1246,1,0.48998627
1247,0,0.48998627
1248,1,0.52254754
1249,0,0.48998627
1250,1,0.48998627
1251,1,0.48998627
1252,1,0.49215576
1253,1,0.48998627
1254,0,0.5139989
1255,0,0.48998627
1256,1,0.48998627
1257,1,0.48998627
1258,1,0.48998627
1259,1,0.48998627
1260,1,0.51843315
1261,0,0.5168167
1262,1,0.48998627
1263,0,0.48998627
1264,1,0.48998627
1265,1,0.48998627
1266,0,0.48998627
1267,0,0.48998627
1268,0,0.52225226
1269,1,0.5146251
1270,0,0.48998627
1271,0,0.4947269
1272,0,0.48998627
1273,0,0.519079
1274,0,0.48998627
1275,1,0.48998627
1276,1,0.49059147
1277,0,0.48998627
1278,0,0.48998627
1279,1,0.49012047
1280,1,0.48998627
1281,1,0.48998627
1282,0,0.48998627
1283,1,0.51810396
1284,0,0.48998627
1285,1,0.48998627
1286,0,0.5136564
1287,1,0.5124447
1288,1,0.48998627
1289,1,0.49345306
1290,1,0.48998627
1291,0,0.5207905
1292,0,0.5160937
1293,1,0.4904342
1294,0,0.48998627
1295,0,0.5198532
1296,0,0.5064231
1297,1,0.51920456
1298,0,0.48998627
1299,0,0.51649487
1300,0,0.48998627
1301,0,0.48998627
1302,1,0.48998627
1303,1,0.48998627
1304,1,0.48998627
1305,1,0.49652794
1306,0,0.49078918
1307,0,0.48998627
1308,1,0.48998627
1309,1,0.48998627
1310,1,0.48998627
1311,0,0.50458294
1312,0,0.48998627
1313,0,0.52035475
1314,1,0.5105003
1315,1,0.49473786
1316,0,0.48998627
1317,1,0.5207942
1318,0,0.5191311
1319,0,0.48998627
1320,0,0.52198493
1321,0,0.48998627
1322,1,0.48998627
1323,1,0.48998627
1324,0,0.48998627
1325,0,0.48998627
1326,1,0.48998627
1327,0,0.48998627
1328,0,0.48998627
1329,1,0.49023786
1330,1,0.48998627
1331,1,0.48998627
1332,0,0.5221184
1333,1,0.48998627
1334,1,0.5107237
1335,1,0.48998627
1336,1,0.48998627
1337,1,0.48998627
1338,1,0.5130807
1339,1,0.5232394
1340,1,0.48998627
1341,0,0.48998627
1342,1,0.52232
1343,0,0.48998627
1344,1,0.48998627
1345,0,0.48998627
1346,0,0.48998627
1347,1,0.48998627
1348,1,0.48998627
1349,0,0.48998627
1350,0,0.48998627
1351,1,0.48998627
1352,1,0.48998627
1353,0,0.5061984
1354,1,0.48998627
1355,1,0.5203601
1356,1,0.48998627
1357,1,0.51980525
1358,0,0.48998627
1359,0,0.5182351
1360,1,0.48998627
1361,1,0.50847226
1362,1,0.48998627
1363,1,0.5212789
