,val,val_pred
348,0,0.46882135
349,1,0.46754864
350,0,0.5266558
351,1,0.46997204
352,0,0.48939213
353,1,0.50229925
354,0,0.48411694
355,0,0.49405354
356,0,0.5003192
357,0,0.4954818
358,1,0.54579973
359,1,0.4997249
360,1,0.5147771
361,0,0.5321504
362,0,0.49905145
363,1,0.5570681
364,0,0.5506061
365,0,0.536684
366,1,0.4876178
367,0,0.47071737
368,0,0.48332846
369,0,0.48230493
370,0,0.4701146
371,0,0.46718773
372,1,0.47076443
373,1,0.46360263
374,1,0.4695667
375,0,0.4672198
376,1,0.5790933
377,1,0.48291275
378,0,0.51595736
379,0,0.5887091
380,1,0.524088
381,0,0.4726445
382,0,0.4729899
383,1,0.48732287
384,0,0.5422273
385,1,0.48856384
386,1,0.5017619
387,1,0.4715564
388,1,0.4598449
389,1,0.5068451
390,1,0.5227476
391,0,0.45683536
392,0,0.50077236
393,0,0.4712772
394,0,0.49033213
395,0,0.46629402
396,1,0.4862793
397,1,0.513685
398,1,0.5008329
399,1,0.46916544
400,1,0.46406302
401,1,0.4592238
402,0,0.48570397
403,1,0.5262368
404,1,0.50170696
405,0,0.46537748
406,1,0.5341297
407,0,0.48772418
408,0,0.5482221
409,1,0.47233072
410,0,0.45630485
411,1,0.47153893
412,0,0.5062297
413,1,0.46906656
414,0,0.51425076
415,0,0.5234325
416,1,0.46716556
417,0,0.4983501
418,1,0.5101161
419,0,0.46820265
420,0,0.46927893
421,1,0.48037946
422,0,0.46610877
423,0,0.4725509
424,1,0.4867329
425,1,0.52563125
426,1,0.4601353
427,0,0.5502683
428,1,0.4821366
429,0,0.48386317
430,0,0.48190212
431,1,0.5005996
432,0,0.4702839
433,1,0.4697957
434,1,0.53101003
435,0,0.5507218
436,0,0.45205957
437,1,0.46947938
438,1,0.49558356
439,0,0.5708153
440,0,0.55399024
441,1,0.46343258
442,1,0.51041335
443,1,0.5028978
444,0,0.4744313
445,0,0.5199938
446,0,0.4605087
447,0,0.50807434
448,1,0.5183689
449,0,0.5271029
450,0,0.49018967
451,1,0.4978556
452,0,0.46223384
453,1,0.48119715
454,0,0.49167022
455,1,0.50670063
456,1,0.50178075
457,0,0.47773108
458,1,0.47318688
459,0,0.5030878
460,1,0.50311863
461,1,0.49295595
462,0,0.48021913
463,1,0.4958609
464,1,0.46102306
465,1,0.49003434
466,0,0.50844103
467,0,0.4608012
468,1,0.4740609
469,1,0.49294955
470,0,0.4662339
471,0,0.4802713
472,0,0.5388097
473,0,0.47095987
474,1,0.46076795
475,1,0.5185224
476,0,0.48925963
477,0,0.5270845
478,0,0.5181323
479,1,0.5549137
480,1,0.46268028
481,1,0.53310466
482,1,0.5315677
483,0,0.52274466
484,1,0.4683629
485,0,0.46893713
486,1,0.46215364
487,1,0.49588308
488,1,0.5410011
489,1,0.4849393
490,0,0.4717902
491,0,0.5271417
492,0,0.54409844
493,1,0.475282
494,1,0.505884
495,0,0.4700737
496,1,0.46952087
497,1,0.4777978
498,0,0.47337765
499,1,0.49857262
500,1,0.5364524
501,1,0.5258523
502,1,0.49373728
503,0,0.4978336
504,1,0.5268508
505,0,0.4684055
506,0,0.5194409
507,0,0.49683273
508,1,0.46145663
509,1,0.51162606
510,0,0.5113968
511,0,0.46867722
512,1,0.49741858
513,0,0.46800923
514,1,0.45631477
515,0,0.45837915
516,0,0.49095654
517,1,0.5219505
518,1,0.50884026
519,1,0.4881542
520,0,0.55021846
521,0,0.47845894
522,1,0.45459175
523,1,0.54086655
524,1,0.49823338
525,0,0.50084114
526,0,0.54089904
527,1,0.4927226
528,0,0.46791813
529,1,0.5323751
530,1,0.46474698
531,1,0.4841038
532,0,0.49401152
533,0,0.5082638
534,1,0.489192
535,0,0.5191522
536,0,0.48235562
537,0,0.46984717
538,1,0.46633098
539,1,0.5176101
540,0,0.48498437
541,0,0.46342343
542,1,0.54775
543,0,0.5028752
544,0,0.521313
545,0,0.46993372
546,0,0.5279712
547,1,0.4545332
548,1,0.5300106
549,0,0.5083914
550,0,0.5119291
551,1,0.4762202
552,1,0.5251211
553,1,0.4731129
554,0,0.47139204
555,0,0.49449342
556,0,0.5051467
557,0,0.45460707
558,1,0.50256497
559,1,0.5152205
560,0,0.46553344
561,0,0.45074016
562,1,0.48967806
563,0,0.49922135
564,0,0.5160774
565,1,0.52454823
566,1,0.46912175
567,0,0.5174802
568,0,0.50733215
569,0,0.48073515
570,1,0.4735551
571,1,0.50837886
572,1,0.45528954
573,1,0.46797264
574,0,0.4930311
575,1,0.5836168
576,1,0.53043026
577,1,0.52113
578,1,0.48873445
579,0,0.4961184
580,1,0.50921214
581,1,0.46337965
582,1,0.51248306
583,0,0.46696886
584,0,0.47581604
585,1,0.5140203
586,1,0.5213071
587,0,0.5240455
588,1,0.4914049
589,1,0.46619263
590,0,0.4741589
591,0,0.5203457
592,1,0.47238186
593,1,0.49715242
594,1,0.4891599
595,0,0.46567345
596,0,0.46037227
597,0,0.53313935
598,0,0.44349393
599,1,0.47894287
600,1,0.5353207
601,0,0.53038996
602,1,0.466068
603,0,0.46930704
604,1,0.47706312
605,1,0.49973217
606,0,0.47894815
607,1,0.5618962
608,1,0.52634573
609,0,0.46343708
610,0,0.4476863
611,1,0.5046271
612,0,0.5843587
613,1,0.44633403
614,1,0.48672873
615,0,0.48918414
616,0,0.5402978
617,1,0.53290117
618,1,0.49932796
619,0,0.47110242
620,0,0.464871
621,1,0.52592385
622,1,0.50592
623,1,0.46990043
624,0,0.47344327
625,1,0.47600022
626,0,0.4841532
627,1,0.47052896
628,0,0.5650548
629,1,0.45641637
630,1,0.49616945
631,1,0.55643135
632,1,0.54076225
633,0,0.47847056
634,1,0.46380207
635,0,0.49500394
636,0,0.5327799
637,1,0.46999332
638,0,0.52546835
639,0,0.47222182
640,1,0.50175273
641,1,0.4922947
642,0,0.5281635
643,0,0.5033036
644,0,0.47541288
645,1,0.4552284
646,1,0.55233854
647,0,0.5033869
648,1,0.4716922
649,1,0.5146494
650,0,0.48728764
651,0,0.49430308
652,1,0.46384078
653,0,0.505648
654,0,0.4673891
655,0,0.4694435
656,0,0.47121876
657,0,0.49690706
658,1,0.5019366
659,0,0.47072113
660,1,0.46787882
661,1,0.45395115
662,1,0.47639564
663,0,0.46441647
664,1,0.5127658
665,1,0.51484704
666,0,0.510402
667,1,0.48935503
668,0,0.4980594
669,0,0.4502792
670,1,0.4952648
671,1,0.4790165
672,0,0.465084
673,1,0.49609187
674,0,0.5003158
675,1,0.4522431
676,1,0.50542444
677,0,0.48302743
678,0,0.47318915
679,0,0.46147582
680,1,0.5084964
681,1,0.47191182
682,1,0.47378844
683,0,0.4642228
684,1,0.4699832
685,1,0.4905677
686,1,0.4878074
687,1,0.51151323
688,0,0.5293021
689,1,0.4913573
690,0,0.4610721
691,1,0.53217375
692,1,0.51302594
693,1,0.54344964
694,0,0.49869686
695,0,0.47139606
696,1,0.4920605
697,1,0.48841172
698,0,0.5216615
699,1,0.50734967
700,1,0.5273872
701,0,0.5508722
702,1,0.52357817
703,0,0.4613749
704,1,0.489879
705,0,0.5096593
706,0,0.49426767
707,0,0.53974265
708,0,0.48116016
709,1,0.50851375
710,1,0.48428172
711,1,0.5060163
712,0,0.48883227
713,0,0.44970605
714,1,0.5531814
715,1,0.5667603
716,0,0.50898254
717,0,0.5355914
718,0,0.4754404
719,1,0.49420068
720,0,0.5455481
721,1,0.46872383
722,0,0.46058092
723,0,0.4587299
724,0,0.4607867
725,0,0.57179016
726,0,0.4820175
727,1,0.4780252
728,1,0.46025553
729,1,0.5251361
730,0,0.45136443
731,0,0.47139862
732,0,0.5118924
733,1,0.49407354
734,1,0.5696832
735,1,0.5665492
736,1,0.4662383
737,0,0.5319201
738,0,0.46178037
739,0,0.45968682
740,1,0.5441569
741,1,0.5091433
742,0,0.4633524
743,0,0.4618121
744,1,0.51114964
745,1,0.50380325
746,1,0.5190142
747,0,0.5077753
748,0,0.5000261
749,0,0.4744119
750,1,0.52701676
751,0,0.48304778
752,1,0.5435949
753,0,0.47523054
754,1,0.4850138
755,0,0.51328945
756,0,0.47543502
757,1,0.5136006
758,1,0.49016502
759,1,0.5200733
760,1,0.52196115
761,1,0.4955062
762,1,0.48550805
763,0,0.48780984
764,1,0.47999844
765,0,0.48793536
766,1,0.49346244
767,1,0.4940477
768,1,0.51997405
769,1,0.504654
770,0,0.46273255
771,1,0.5603653
772,1,0.4928641
773,0,0.48683065
774,1,0.4882871
775,0,0.46676722
776,1,0.465515
777,0,0.4964637
778,0,0.48693419
779,0,0.4976479
780,0,0.48758993
781,0,0.4730697
782,0,0.50295407
783,1,0.52955115
784,0,0.52271897
785,1,0.51380706
786,1,0.4808353
787,1,0.51741177
788,0,0.5045519
789,0,0.49748808
790,1,0.4764059
791,1,0.5125886
792,0,0.45992592
793,1,0.47943658
794,1,0.46474814
795,0,0.46274102
796,1,0.47114116
797,0,0.46823323
798,1,0.5357773
799,0,0.46498096
800,0,0.5015145
801,1,0.4899407
802,0,0.46711043
803,1,0.46796057
804,1,0.47787574
805,0,0.53443855
806,1,0.4692095
807,0,0.45363542
808,1,0.46763787
809,0,0.49325627
810,1,0.5319389
811,0,0.4984789
812,1,0.46713766
813,0,0.5157931
814,0,0.46479833
815,0,0.5224178
816,0,0.46552864
817,0,0.52789414
818,1,0.49221623
819,0,0.47878903
820,1,0.51684326
821,0,0.4847223
822,1,0.47277108
823,0,0.5164694
824,1,0.47675493
825,1,0.5114736
826,0,0.47620422
827,1,0.48534626
828,0,0.5127668
829,1,0.47368425
830,0,0.47660086
831,1,0.4673413
832,1,0.4792355
833,1,0.47065112
834,1,0.5184628
835,1,0.4707562
836,1,0.4790484
837,1,0.46271157
838,0,0.46464458
839,0,0.5598878
840,0,0.5289051
841,0,0.47108433
842,1,0.52865696
843,1,0.45114136
844,1,0.46039647
845,1,0.5391244
846,1,0.4312102
847,0,0.4829311
848,1,0.45948398
849,1,0.45698592
850,1,0.5223824
851,0,0.46148798
852,1,0.47465038
853,0,0.4982398
854,1,0.4609107
855,0,0.46208927
856,1,0.46879047
857,1,0.49680063
858,1,0.47322047
859,1,0.52377063
860,1,0.5088287
861,1,0.51893324
862,0,0.4830436
863,0,0.50897586
864,0,0.4994821
865,0,0.4667517
866,1,0.51206857
867,0,0.4733424
868,0,0.45829284
869,0,0.47039813
870,1,0.52064526
871,1,0.5277929
872,1,0.49120957
873,0,0.46177274
874,1,0.4969764
875,0,0.50937593
876,1,0.4740625
877,0,0.51600397
878,1,0.52288234
879,1,0.46599287
880,0,0.4625273
881,0,0.45928937
882,0,0.4878558
883,1,0.48143643
884,1,0.50835204
885,1,0.5104162
886,1,0.46419936
887,0,0.47082245
888,0,0.4554725
889,1,0.53763026
890,1,0.56532705
891,1,0.47100487
892,0,0.50168085
893,0,0.4708685
894,1,0.5431698
895,0,0.5599299
896,0,0.5157634
897,1,0.47527772
898,0,0.53033197
899,1,0.50521463
900,1,0.4702106
901,0,0.55436397
902,1,0.4993904
903,1,0.46200684
904,1,0.5141261
905,0,0.45261368
906,1,0.48968628
907,1,0.47576714
908,1,0.48495355
909,1,0.4941037
910,0,0.56642145
911,1,0.49880227
912,1,0.54761744
913,1,0.46988633
914,0,0.48451042
915,1,0.4949507
916,0,0.50241417
917,1,0.45413405
918,0,0.4718368
919,0,0.46424508
920,0,0.4639922
921,1,0.46712664
922,0,0.4707898
923,1,0.4855358
924,0,0.53233117
925,0,0.4783337
926,0,0.4882839
927,1,0.46127003
928,1,0.4468087
929,0,0.5382599
930,0,0.52491486
931,1,0.4642186
932,1,0.46878818
933,1,0.5317293
934,0,0.46635535
935,0,0.47024977
936,0,0.5248754
937,1,0.5137388
938,1,0.46964803
939,1,0.49813303
940,0,0.494816
941,0,0.5023661
942,0,0.5223665
943,0,0.46366385
944,0,0.54204744
945,0,0.47849137
946,0,0.5656937
947,1,0.5156434
948,1,0.49377853
949,0,0.5122743
950,0,0.51766163
951,1,0.5103059
952,0,0.48609537
953,0,0.4901349
954,1,0.48652673
955,0,0.4873398
956,1,0.5011303
957,1,0.46658018
958,1,0.45764485
959,0,0.47858942
960,0,0.5051498
961,0,0.4845346
962,0,0.47260305
963,1,0.48815966
964,0,0.46755436
965,0,0.48955002
966,1,0.4728105
967,0,0.53487873
968,1,0.47103596
969,1,0.4691034
970,1,0.49493608
971,1,0.4703218
972,1,0.47254375
973,0,0.4609067
974,0,0.53010386
975,1,0.5371631
976,1,0.47921517
977,1,0.4951339
978,1,0.52257204
979,1,0.5232027
980,1,0.5057306
981,0,0.47503507
982,0,0.49812967
983,1,0.4709541
984,0,0.53992134
985,1,0.5101481
986,0,0.4657542
987,0,0.47725675
988,0,0.5318303
989,1,0.5503935
990,0,0.4899438
991,0,0.4591133
992,1,0.52433205
993,0,0.48739782
994,1,0.46397552
995,1,0.5308733
996,0,0.504086
997,1,0.47785842
998,1,0.46142578
999,1,0.5112073
1000,1,0.47822616
1001,0,0.5031698
1002,1,0.46821555
1003,0,0.4861251
1004,0,0.5576621
1005,1,0.5064941
1006,1,0.4848458
1007,0,0.4666018
1008,1,0.46542904
1009,1,0.46850613
1010,0,0.47028664
1011,0,0.48007447
1012,1,0.48845848
1013,0,0.4856379
1014,1,0.5100104
1015,1,0.46856728
1016,1,0.4636521
1017,0,0.47083488
1018,0,0.47542307
1019,1,0.46137694
1020,1,0.47735536
1021,0,0.46314135
1022,1,0.49680242
1023,1,0.46859303
1024,0,0.47789112
1025,1,0.5088976
1026,1,0.52300733
1027,0,0.47065338
1028,0,0.47036996
1029,0,0.5107938
1030,0,0.47579023
1031,0,0.47032544
1032,0,0.47256216
1033,0,0.52178264
1034,1,0.4712215
1035,0,0.48929042
1036,1,0.5152889
1037,1,0.5308862
1038,1,0.50913143
1039,1,0.4575461
1040,1,0.48965546
1041,1,0.5410995
1042,1,0.46885976
1043,1,0.5144955
1044,0,0.5136921
1045,1,0.52855545
1046,1,0.51704955
1047,1,0.4928488
1048,0,0.46739754
1049,0,0.466788
1050,0,0.4996725
1051,1,0.4927903
1052,0,0.45934036
1053,0,0.56039435
1054,1,0.4809771
1055,0,0.5509783
1056,0,0.546447
1057,1,0.47151467
1058,1,0.47815284
1059,1,0.53543365
1060,1,0.49861673
1061,0,0.5539359
1062,0,0.5110117
1063,1,0.46561864
1064,1,0.47692373
1065,0,0.51030344
1066,1,0.5227654
1067,1,0.48911792
1068,0,0.5078156
1069,1,0.5069219
1070,0,0.4677503
1071,0,0.47451597
1072,1,0.47856528
1073,1,0.5274945
1074,0,0.5299059
1075,1,0.46913496
1076,0,0.5327665
1077,0,0.47130135
1078,0,0.4621512
1079,0,0.46805316
1080,0,0.49480182
1081,0,0.49564892
1082,1,0.47990358
1083,1,0.47956476
1084,0,0.51175535
1085,0,0.52375543
1086,1,0.4648073
1087,1,0.48228818
1088,1,0.527295
1089,1,0.5455827
1090,1,0.48986095
1091,1,0.5177551
1092,1,0.49960673
1093,0,0.47031447
1094,0,0.56097287
1095,0,0.4646833
1096,0,0.47710994
1097,0,0.4703582
1098,0,0.45295456
1099,1,0.561498
1100,0,0.5296384
1101,1,0.4588691
1102,0,0.5235567
1103,0,0.5314459
1104,1,0.5024944
1105,1,0.5458734
1106,0,0.5329085
1107,1,0.48508567
1108,0,0.49938574
1109,0,0.46421024
1110,0,0.513771
1111,1,0.52402055
1112,0,0.54401374
1113,0,0.4725677
1114,1,0.518379
1115,1,0.48941875
1116,1,0.53919977
1117,0,0.4685347
1118,0,0.4888137
1119,1,0.54218256
1120,0,0.45795324
1121,0,0.46766672
1122,0,0.45706207
1123,1,0.45701814
1124,0,0.46824032
1125,0,0.49480575
1126,0,0.5082749
1127,1,0.46376744
1128,1,0.4643077
1129,1,0.47739467
1130,1,0.51254725
1131,1,0.48131076
1132,1,0.46197587
1133,1,0.4823566
1134,1,0.48681402
1135,1,0.51619244
1136,0,0.50549555
1137,0,0.4872617
1138,1,0.54183424
1139,1,0.50808954
1140,0,0.50152594
1141,0,0.4925076
1142,0,0.5244263
1143,0,0.5550334
1144,1,0.51403743
1145,0,0.54904675
1146,0,0.47259587
1147,0,0.5123566
1148,1,0.53997636
1149,1,0.47313106
1150,0,0.45212987
1151,1,0.4665675
1152,0,0.49241322
1153,1,0.4682635
1154,0,0.46518323
1155,0,0.51865274
1156,0,0.5202347
1157,0,0.46623042
1158,0,0.5265155
1159,1,0.4901029
1160,0,0.48039177
1161,1,0.51307774
1162,0,0.4993408
1163,0,0.49951935
1164,1,0.5104091
1165,1,0.5119255
1166,0,0.4908549
1167,1,0.5290491
1168,0,0.5112258
1169,0,0.507291
1170,1,0.55287457
1171,0,0.5203247
1172,1,0.47897974
1173,0,0.51513225
1174,0,0.49037686
1175,0,0.45209947
1176,0,0.47655663
1177,0,0.45875958
1178,1,0.5252403
1179,1,0.50783646
1180,1,0.4645965
1181,0,0.5302783
1182,1,0.49627864
1183,0,0.51153296
1184,0,0.4860753
1185,0,0.5150386
1186,0,0.4543706
1187,0,0.4986964
1188,1,0.52581906
1189,1,0.55425495
1190,1,0.46057817
1191,0,0.4667825
1192,1,0.45890656
1193,1,0.4856729
1194,0,0.46646115
1195,1,0.47800046
1196,0,0.4935626
1197,0,0.50053716
1198,0,0.48429102
1199,1,0.46214804
1200,0,0.4780675
1201,0,0.4607994
1202,1,0.5102301
1203,1,0.45531237
1204,1,0.46172333
1205,0,0.5394968
1206,1,0.45679265
1207,1,0.4954412
1208,0,0.46558014
1209,0,0.5240795
1210,1,0.5175028
1211,0,0.47368884
1212,0,0.46339202
1213,1,0.46514392
1214,0,0.47494823
1215,1,0.47172418
1216,1,0.47821742
1217,0,0.5475403
1218,1,0.46336403
1219,0,0.49940062
1220,0,0.540827
1221,1,0.5134238
1222,0,0.49448186
1223,1,0.5061206
1224,1,0.50982475
1225,1,0.53171116
1226,1,0.46369776
1227,1,0.48986518
1228,0,0.4614738
1229,0,0.51325476
1230,1,0.5340975
1231,0,0.47050756
1232,1,0.46897766
1233,0,0.5196833
1234,1,0.47705817
1235,0,0.5421248
1236,0,0.48456338
1237,1,0.4835383
1238,1,0.4957762
1239,1,0.48954174
1240,0,0.48867154
1241,0,0.46252954
1242,0,0.5361159
1243,1,0.4945447
1244,1,0.46181265
1245,1,0.59566224
1246,1,0.50726277
1247,0,0.4582756
1248,1,0.46390158
1249,0,0.47898477
1250,1,0.5194447
1251,1,0.46563333
1252,1,0.49820372
1253,1,0.5351244
1254,0,0.4976334
1255,0,0.5270595
1256,1,0.5408213
1257,1,0.46375427
1258,1,0.47875482
1259,1,0.5361164
1260,1,0.5234339
1261,0,0.46905953
1262,1,0.5437591
1263,0,0.5081484
1264,1,0.5025504
1265,1,0.52624696
1266,0,0.55184543
1267,0,0.48324326
1268,0,0.49268502
1269,1,0.4633818
1270,0,0.46670032
1271,0,0.49992025
1272,0,0.50856227
1273,0,0.47437105
1274,0,0.46615177
1275,1,0.48241597
1276,1,0.46679923
1277,0,0.5084443
1278,0,0.53175545
1279,1,0.51801986
1280,1,0.47908196
1281,1,0.49240917
1282,0,0.5102724
1283,1,0.4676087
1284,0,0.5284056
1285,1,0.46275407
1286,0,0.4669016
1287,1,0.5248749
1288,1,0.50911355
1289,1,0.50744224
1290,1,0.54744136
1291,0,0.48321554
1292,0,0.4624555
1293,1,0.4668779
1294,0,0.46910995
1295,0,0.4882602
1296,0,0.5142618
1297,1,0.51211643
1298,0,0.4841642
1299,0,0.4723347
1300,0,0.5240172
1301,0,0.49187058
1302,1,0.508324
1303,1,0.59163606
1304,1,0.49876565
1305,1,0.4680147
1306,0,0.45887944
1307,0,0.48885414
1308,1,0.45327803
1309,1,0.54619306
1310,1,0.48396367
1311,0,0.48742956
1312,0,0.46063453
1313,0,0.48924485
1314,1,0.46010205
1315,1,0.52583915
1316,0,0.4585714
1317,1,0.50751024
1318,0,0.4780217
1319,0,0.48573217
1320,0,0.4630614
1321,0,0.4939519
1322,1,0.47053546
1323,1,0.5222155
1324,0,0.5516214
1325,0,0.53290886
1326,1,0.5056216
1327,0,0.47319713
1328,0,0.5219095
1329,1,0.47162664
1330,1,0.5107967
1331,1,0.5391952
1332,0,0.49024755
1333,1,0.4749646
1334,1,0.47382858
1335,1,0.49206132
1336,1,0.44945753
1337,1,0.46481493
1338,1,0.47665393
1339,1,0.52503794
1340,1,0.515673
1341,0,0.52268547
1342,1,0.48688728
1343,0,0.52586865
1344,1,0.49258682
1345,0,0.47945517
1346,0,0.4676311
1347,1,0.56480676
1348,1,0.4827669
1349,0,0.49304625
1350,0,0.47011748
1351,1,0.46841007
1352,1,0.51421326
1353,0,0.4745522
1354,1,0.48592046
1355,1,0.49001214
1356,1,0.53733563
1357,1,0.49730605
1358,0,0.46939528
1359,0,0.47696486
1360,1,0.48301482
1361,1,0.5211368
1362,1,0.46521682
1363,1,0.47195566
1364,1,0.5215561
1365,0,0.52811813
