,val,val_pred
149,1,0.52802944
150,1,0.443666
151,1,0.5320571
152,1,0.4510403
153,0,0.45493236
154,1,0.5424921
155,1,0.44296438
156,1,0.64400697
157,0,0.43865252
158,1,0.52026606
159,1,0.45616442
160,1,0.5645
161,1,0.64743096
162,0,0.44916826
163,0,0.4896742
164,1,0.45032528
165,0,0.53657776
166,1,0.5291694
167,0,0.5683024
168,1,0.49060547
169,0,0.44633245
170,0,0.51418245
171,0,0.49302828
172,1,0.48136824
173,1,0.57409066
174,0,0.4778168
175,1,0.5816639
176,1,0.45197222
177,0,0.4889373
178,1,0.5037089
179,1,0.5229078
180,1,0.6024914
181,1,0.46213022
182,1,0.56983715
183,0,0.5307508
184,0,0.53762066
185,1,0.59562135
186,1,0.5402133
187,0,0.47116905
188,0,0.4994401
189,0,0.455537
190,0,0.5655646
191,0,0.44022587
192,1,0.48675668
193,1,0.6833674
194,1,0.5829606
195,0,0.6988254
196,0,0.59081304
197,1,0.54650825
198,1,0.4849103
199,0,0.51521623
200,0,0.4471749
201,0,0.44270882
202,1,0.5963303
203,1,0.7348827
204,1,0.5533355
205,0,0.4373342
206,0,0.4429457
207,0,0.56405765
208,0,0.4527144
209,0,0.49697465
210,1,0.49446824
211,1,0.45140523
212,0,0.4923
213,1,0.49450204
214,1,0.6295439
215,1,0.4885651
216,1,0.51727027
217,0,0.44665766
218,0,0.52775145
219,0,0.7285325
220,0,0.5656319
221,0,0.43819377
222,0,0.50427604
223,0,0.5063589
224,1,0.4509132
225,0,0.44773924
226,1,0.5035069
227,0,0.44246584
228,1,0.4925466
229,1,0.49975336
230,0,0.589297
231,0,0.6395511
232,0,0.63257736
233,1,0.45231408
234,1,0.4476526
235,1,0.6271034
236,0,0.5010048
237,0,0.47856402
238,1,0.44573334
239,1,0.5172968
240,1,0.44311893
241,0,0.5613932
242,0,0.477265
243,1,0.48990923
244,0,0.46030715
245,0,0.514959
246,1,0.68232375
247,0,0.47615525
248,1,0.5589555
249,1,0.43829072
250,0,0.5429946
251,0,0.5118224
252,0,0.4504442
253,1,0.5105783
254,0,0.59628224
255,0,0.50326455
256,1,0.44215322
257,1,0.4392301
258,0,0.5642926
259,1,0.45028782
260,0,0.4638791
261,1,0.4376857
262,1,0.61373335
263,0,0.4952185
264,0,0.6235714
265,0,0.4957369
266,1,0.47974885
267,0,0.5173741
268,1,0.65150803
269,1,0.5434564
270,1,0.48154223
271,0,0.4537376
272,0,0.47903877
273,0,0.45394933
274,0,0.57117516
275,1,0.54124254
276,0,0.48402682
277,1,0.43812934
278,1,0.50037485
279,1,0.4424013
280,1,0.4630201
281,0,0.44223678
282,0,0.44327474
283,0,0.46138507
284,0,0.46479455
285,0,0.44650742
286,1,0.6130795
287,1,0.44161865
288,0,0.50435984
289,0,0.43861842
290,0,0.43547767
291,0,0.5852843
292,0,0.4388441
293,1,0.6080089
294,1,0.522205
295,0,0.43972126
296,0,0.5196958
297,1,0.6030521
298,1,0.57810426
299,0,0.4479535
300,0,0.58710736
301,0,0.441001
302,0,0.5983491
303,0,0.44811717
304,1,0.5924732
305,0,0.5176603
306,1,0.44653407
307,0,0.5151029
308,1,0.6878627
309,1,0.53732276
310,0,0.43925864
311,0,0.45249933
312,1,0.5378484
313,0,0.52319986
314,1,0.7295102
315,1,0.82118064
316,0,0.48618135
317,1,0.5279039
318,1,0.5359267
319,1,0.59238094
320,1,0.55428195
321,1,0.48495167
322,1,0.63324386
323,1,0.5203236
324,0,0.43890432
325,0,0.47965112
326,1,0.43872693
327,1,0.4538041
328,1,0.44507745
329,0,0.4409634
330,0,0.44193682
331,0,0.4479929
332,0,0.4737681
333,1,0.5692918
334,1,0.5355964
335,0,0.4662974
336,0,0.4608304
337,1,0.57752466
338,0,0.518205
339,1,0.43895343
340,0,0.4463102
341,0,0.49895388
342,0,0.4471088
343,0,0.43786567
344,0,0.5537566
345,1,0.5691123
346,1,0.64414376
347,0,0.46348205
348,0,0.477805
349,1,0.5925187
350,0,0.44978398
351,1,0.43878713
352,0,0.4387305
353,1,0.5956371
354,0,0.45223835
355,0,0.44914985
356,0,0.6523137
357,0,0.4537915
358,1,0.44096547
359,1,0.46031916
360,1,0.4628793
361,0,0.54054326
362,0,0.46591687
363,1,0.47427645
364,0,0.45720375
365,0,0.46367306
366,1,0.47722876
367,0,0.4387192
368,0,0.440822
369,0,0.690622
370,0,0.53284633
371,0,0.44947213
372,1,0.44201228
373,1,0.64336526
374,1,0.45968583
375,0,0.4629495
376,1,0.45607176
377,1,0.5338602
378,0,0.44831288
379,0,0.44061792
380,1,0.48751697
381,0,0.5780599
382,0,0.5850148
383,1,0.53797656
384,0,0.43927336
385,1,0.4752802
386,1,0.48643422
387,1,0.45772436
388,1,0.54080147
389,1,0.47836256
390,1,0.4653839
391,0,0.43928906
392,0,0.45469415
393,0,0.45188135
394,0,0.5082001
395,0,0.44434622
396,1,0.60973656
397,1,0.44835177
398,1,0.48956198
399,1,0.49868336
400,1,0.43742415
401,1,0.4868876
402,0,0.46317926
403,1,0.470278
404,1,0.44767523
405,0,0.49937874
406,1,0.78106976
407,0,0.5629929
408,0,0.44192594
409,1,0.43659422
410,0,0.522824
411,1,0.4760853
412,0,0.44988152
413,1,0.6166809
414,0,0.50272703
415,0,0.4987652
416,1,0.52649194
417,0,0.5148723
418,1,0.44922912
419,0,0.45171902
420,0,0.56902105
421,1,0.45160505
422,0,0.5012342
423,0,0.45900306
424,1,0.45078763
425,1,0.5793724
426,1,0.6298742
427,0,0.48416153
428,1,0.51371855
429,0,0.52235985
430,0,0.591581
431,1,0.51521295
432,0,0.43903682
433,1,0.4463497
434,1,0.43521458
435,0,0.4872534
436,0,0.47560894
437,1,0.43583116
438,1,0.45584676
439,0,0.47160733
440,0,0.4769315
441,1,0.5597338
442,1,0.49176925
443,1,0.5516403
444,0,0.44049245
445,0,0.47766122
446,0,0.50564533
447,0,0.43938342
448,1,0.4832439
449,0,0.4740862
450,0,0.4395994
451,1,0.59622586
452,0,0.454249
453,1,0.51627177
454,0,0.50209755
455,1,0.50445044
456,1,0.4727771
457,0,0.5218581
458,1,0.5413866
459,0,0.56018364
460,1,0.53211075
461,1,0.49828926
462,0,0.48130748
463,1,0.53056383
464,1,0.4480913
465,1,0.58121127
466,0,0.5025572
467,0,0.5273411
468,1,0.44497073
469,1,0.7366638
470,0,0.43610442
471,0,0.44468397
472,0,0.5775647
473,0,0.5451218
474,1,0.563351
475,1,0.4464001
476,0,0.5045846
477,0,0.45880857
478,0,0.44261175
479,1,0.51949877
480,1,0.45299459
481,1,0.51781404
482,1,0.65070873
483,0,0.48262236
484,1,0.4576881
485,0,0.43937072
486,1,0.4421366
487,1,0.43888348
488,1,0.51737183
489,1,0.47350088
490,0,0.513431
491,0,0.5793852
492,0,0.4395447
493,1,0.44419366
494,1,0.44824138
495,0,0.5438271
496,1,0.8128843
497,1,0.44476548
498,0,0.4507115
499,1,0.49788338
500,1,0.59666896
501,1,0.475509
502,1,0.58544356
503,0,0.52547425
504,1,0.50892514
505,0,0.4512359
506,0,0.48539928
507,0,0.48458084
508,1,0.45041886
509,1,0.5149394
510,0,0.4606974
511,0,0.6377201
512,1,0.4386115
513,0,0.44510925
514,1,0.5024786
515,0,0.4986974
516,0,0.44521403
517,1,0.5872974
518,1,0.48706928
519,1,0.48290142
520,0,0.5210273
521,0,0.4759993
522,1,0.60014325
523,1,0.44988722
524,1,0.46161968
525,0,0.5008731
526,0,0.44150466
527,1,0.44877875
528,0,0.43895477
529,1,0.49175876
530,1,0.4503878
531,1,0.6544829
532,0,0.6953619
533,0,0.4378122
534,1,0.45729837
535,0,0.54048806
536,0,0.44435504
537,0,0.51411617
538,1,0.4502604
539,1,0.5392876
540,0,0.44345942
541,0,0.47572622
542,1,0.5835754
543,0,0.44829255
544,0,0.4461018
545,0,0.44154102
546,0,0.45106387
547,1,0.4438081
548,1,0.611962
549,0,0.43817428
550,0,0.4812081
551,1,0.51837647
552,1,0.44110957
553,1,0.46060964
554,0,0.5241216
555,0,0.45795998
556,0,0.46972623
557,0,0.5458501
558,1,0.4472723
559,1,0.44747356
560,0,0.5044498
561,0,0.4593118
562,1,0.46403655
563,0,0.45700672
564,0,0.5344558
565,1,0.5171238
566,1,0.4857794
567,0,0.5751925
568,0,0.56887394
569,0,0.4887328
570,1,0.4687541
571,1,0.5209426
572,1,0.4392026
573,1,0.55992377
574,0,0.502619
575,1,0.50225765
576,1,0.45013487
577,1,0.46875077
578,1,0.44658518
579,0,0.56214136
580,1,0.45039767
581,1,0.6026451
582,1,0.46232754
583,0,0.45752802
584,0,0.43780756
585,1,0.53606224
586,1,0.64429224
587,0,0.45244882
588,1,0.4713908
589,1,0.44739988
590,0,0.43627053
591,0,0.7974603
592,1,0.52519923
593,1,0.44750717
594,1,0.5286804
595,0,0.6538166
596,0,0.592046
597,0,0.4446921
598,0,0.49052608
599,1,0.4501306
600,1,0.4368817
601,0,0.48880434
602,1,0.48449424
603,0,0.43803278
604,1,0.6084977
605,1,0.44120154
606,0,0.47030076
607,1,0.7170022
608,1,0.44085822
609,0,0.46152622
610,0,0.47528058
611,1,0.5308516
612,0,0.4955003
613,1,0.50499237
614,1,0.4504499
615,0,0.49829754
616,0,0.44062388
617,1,0.43704835
618,1,0.43930528
619,0,0.53463435
620,0,0.43930283
621,1,0.5103546
622,1,0.57110745
623,1,0.84980494
624,0,0.6362364
625,1,0.5771616
626,0,0.4863757
627,1,0.4672724
628,0,0.4521452
629,1,0.492096
630,1,0.45923167
631,1,0.5074085
632,1,0.47681597
633,0,0.45880908
634,1,0.43696994
635,0,0.50455314
636,0,0.45024025
637,1,0.6441937
638,0,0.54280996
639,0,0.46467176
640,1,0.45875606
641,1,0.44535738
642,0,0.49118564
643,0,0.5018201
644,0,0.52097595
645,1,0.52559775
646,1,0.4543996
647,0,0.43874124
648,1,0.5714001
649,1,0.62621856
650,0,0.44024852
651,0,0.50199217
652,1,0.49423575
653,0,0.51397645
654,0,0.51286453
655,0,0.5016052
656,0,0.44747466
657,0,0.43827796
658,1,0.48591346
659,0,0.44463196
660,1,0.45005763
661,1,0.43767452
662,1,0.4847918
663,0,0.45374328
664,1,0.4419791
665,1,0.50897074
666,0,0.46493533
667,1,0.44353613
668,0,0.46405083
669,0,0.45097154
670,1,0.5134186
671,1,0.48916903
672,0,0.43457007
673,1,0.44154808
674,0,0.45083222
675,1,0.51064163
676,1,0.4484863
677,0,0.69434315
678,0,0.46237618
679,0,0.4878033
680,1,0.5800668
681,1,0.46683455
682,1,0.5127583
683,0,0.6059413
684,1,0.47148716
685,1,0.4415641
686,1,0.45553195
687,1,0.65256745
688,0,0.555394
689,1,0.4702296
690,0,0.45312858
691,1,0.59034485
692,1,0.4393409
693,1,0.9496884
694,0,0.644052
695,0,0.4999658
696,1,0.55378777
697,1,0.5605249
698,0,0.52421814
699,1,0.44179982
700,1,0.44328645
701,0,0.6535397
702,1,0.74742407
703,0,0.5168501
704,1,0.49340865
705,0,0.44313058
706,0,0.5395467
707,0,0.44230005
708,0,0.47567168
709,1,0.49208912
710,1,0.45150593
711,1,0.52758014
712,0,0.4812441
713,0,0.5073896
714,1,0.5444241
715,1,0.6864495
716,0,0.6727682
717,0,0.5139705
718,0,0.48324987
719,1,0.5874648
720,0,0.63698304
721,1,0.45144585
722,0,0.44318202
723,0,0.45234784
724,0,0.47322908
725,0,0.49546695
726,0,0.46156582
727,1,0.50389194
728,1,0.46310264
729,1,0.5230413
730,0,0.44964594
731,0,0.4845393
732,0,0.5194056
733,1,0.46056655
734,1,0.47454897
735,1,0.51709294
736,1,0.56030476
737,0,0.44295186
738,0,0.4892469
739,0,0.4431024
740,1,0.48220402
741,1,0.57726824
742,0,0.4789363
743,0,0.527826
744,1,0.4733142
745,1,0.61903614
746,1,0.45381033
747,0,0.5271251
748,0,0.43682995
749,0,0.54358536
750,1,0.4609875
751,0,0.440473
752,1,0.44764316
753,0,0.47032988
754,1,0.68151045
755,0,0.43844798
756,0,0.47395268
757,1,0.4975786
758,1,0.4516354
759,1,0.51328623
760,1,0.5391639
761,1,0.5530492
762,1,0.4612841
763,0,0.5701802
764,1,0.44506887
765,0,0.48327443
766,1,0.44508576
767,1,0.5081277
768,1,0.66757727
769,1,0.6601543
770,0,0.54566187
771,1,0.46576312
772,1,0.49128208
773,0,0.6238439
774,1,0.45234853
775,0,0.46568856
776,1,0.562582
777,0,0.5269671
778,0,0.4430067
779,0,0.47706142
780,0,0.61722565
781,0,0.6321254
782,0,0.5262574
783,1,0.6201439
784,0,0.47139046
785,1,0.43853217
786,1,0.5038641
787,1,0.55307007
788,0,0.44394487
789,0,0.54531735
790,1,0.45322105
791,1,0.44711104
792,0,0.52272886
793,1,0.48321253
794,1,0.43738738
795,0,0.4565962
796,1,0.5091388
797,0,0.5777267
798,1,0.6010469
799,0,0.51967365
800,0,0.4981941
801,1,0.45313895
802,0,0.48806322
803,1,0.5440946
804,1,0.44295555
805,0,0.4807527
806,1,0.638455
807,0,0.46959257
808,1,0.44175547
809,0,0.44449013
810,1,0.5366465
811,0,0.4804614
812,1,0.44981804
813,0,0.43881854
814,0,0.46446893
815,0,0.43943462
816,0,0.5427329
817,0,0.45785555
818,1,0.44302887
819,0,0.5127799
820,1,0.4501055
821,0,0.44839248
822,1,0.49835345
823,0,0.5558955
824,1,0.67845523
825,1,0.4840004
826,0,0.44111565
827,1,0.62581295
828,0,0.47766814
829,1,0.7470947
830,0,0.53305626
831,1,0.48124462
832,1,0.47741678
833,1,0.5791732
834,1,0.50371236
835,1,0.46013945
836,1,0.51115054
837,1,0.5980833
838,0,0.51941144
839,0,0.5845947
840,0,0.44682184
841,0,0.462612
842,1,0.52161634
843,1,0.6720231
844,1,0.44675642
845,1,0.45315698
846,1,0.45069155
847,0,0.4411722
848,1,0.45225492
849,1,0.4595432
850,1,0.4385471
851,0,0.55725634
852,1,0.5813584
853,0,0.44460803
854,1,0.602186
855,0,0.45238757
856,1,0.80363566
857,1,0.45124537
858,1,0.6314209
859,1,0.67015517
860,1,0.4577498
861,1,0.4458082
862,0,0.46242732
863,0,0.4635504
864,0,0.60235023
865,0,0.43841437
866,1,0.7956217
867,0,0.45504662
868,0,0.48278657
869,0,0.49838933
870,1,0.4767142
871,1,0.44813678
872,1,0.4896166
873,0,0.44091082
874,1,0.5017782
875,0,0.4384522
876,1,0.7253041
877,0,0.45041955
878,1,0.48670816
879,1,0.4553976
880,0,0.5549778
881,0,0.53232723
882,0,0.44173026
883,1,0.77571243
884,1,0.5088754
885,1,0.48183453
886,1,0.5728241
887,0,0.4506208
888,0,0.4457828
889,1,0.59679884
890,1,0.4924485
891,1,0.43697804
892,0,0.44789207
893,0,0.5038432
894,1,0.44802946
895,0,0.5271196
896,0,0.43755832
897,1,0.51380414
898,0,0.47695982
899,1,0.67194223
900,1,0.6137126
901,0,0.4677847
902,1,0.51704127
903,1,0.594975
904,1,0.4504133
905,0,0.49429253
906,1,0.5083092
907,1,0.7188199
908,1,0.63813084
909,1,0.43972036
910,0,0.46533304
911,1,0.5240649
912,1,0.5631484
913,1,0.47400495
914,0,0.51889795
915,1,0.44430557
916,0,0.50252134
917,1,0.45125014
918,0,0.43733335
919,0,0.5257866
920,0,0.44190022
921,1,0.59035015
922,0,0.4494622
923,1,0.5098369
924,0,0.44465587
925,0,0.54344666
926,0,0.45045218
927,1,0.69963104
928,1,0.45575285
929,0,0.43696517
930,0,0.44877085
931,1,0.52627826
932,1,0.4460091
933,1,0.6977018
934,0,0.6276054
935,0,0.44715708
936,0,0.54952955
937,1,0.51622456
938,1,0.5352611
939,1,0.49662453
940,0,0.4675415
941,0,0.50037783
942,0,0.4607457
943,0,0.45627666
944,0,0.5244659
945,0,0.45625913
946,0,0.61787593
947,1,0.49866694
948,1,0.49331364
949,0,0.52664846
950,0,0.51061296
951,1,0.48550916
952,0,0.5049664
953,0,0.4535136
954,1,0.542889
955,0,0.4492885
956,1,0.45186952
957,1,0.7539058
958,1,0.43922177
959,0,0.44692105
960,0,0.56815034
961,0,0.44056204
962,0,0.456736
963,1,0.4550497
964,0,0.5261045
965,0,0.5741397
966,1,0.43953103
967,0,0.45304346
968,1,0.43692288
969,1,0.65764755
970,1,0.48359883
971,1,0.47401416
972,1,0.4498483
973,0,0.59358966
974,0,0.467922
975,1,0.44825336
976,1,0.45033607
977,1,0.8753149
978,1,0.58686095
979,1,0.5843441
980,1,0.55555713
981,0,0.47870412
982,0,0.4435702
983,1,0.43674663
984,0,0.55584174
985,1,0.54740715
986,0,0.44665015
987,0,0.6261498
988,0,0.44273677
989,1,0.4914268
990,0,0.44494408
991,0,0.4613878
992,1,0.45793924
993,0,0.48405012
994,1,0.44583866
995,1,0.5448503
996,0,0.47887126
997,1,0.44302553
998,1,0.44436163
999,1,0.44591963
1000,1,0.49020147
1001,0,0.45991084
1002,1,0.5172935
1003,0,0.5708195
1004,0,0.44571903
1005,1,0.45311555
1006,1,0.49703082
1007,0,0.44587752
1008,1,0.45938677
1009,1,0.46094012
1010,0,0.44401827
1011,0,0.51129574
1012,1,0.48067382
1013,0,0.4848753
1014,1,0.46163538
1015,1,0.52642894
1016,1,0.5830186
1017,0,0.5974264
1018,0,0.46411666
1019,1,0.59189665
1020,1,0.58424896
1021,0,0.58111066
1022,1,0.6855359
1023,1,0.44554704
1024,0,0.45268002
1025,1,0.47060978
1026,1,0.49046138
1027,0,0.44618586
1028,0,0.439795
1029,0,0.67583996
1030,0,0.44278678
1031,0,0.587877
1032,0,0.56303
1033,0,0.44717082
1034,1,0.44896513
1035,0,0.44991043
1036,1,0.47373497
1037,1,0.45160744
1038,1,0.5919432
1039,1,0.5386308
1040,1,0.5134819
1041,1,0.46983707
1042,1,0.4668573
1043,1,0.4379403
1044,0,0.45589945
1045,1,0.55111843
1046,1,0.6304071
1047,1,0.44054177
1048,0,0.44781068
1049,0,0.4594397
1050,0,0.43973073
1051,1,0.48042792
1052,0,0.5046436
1053,0,0.45472535
1054,1,0.66525525
1055,0,0.5131612
1056,0,0.61755013
1057,1,0.67975396
1058,1,0.53173614
1059,1,0.729214
1060,1,0.86551404
1061,0,0.43848
1062,0,0.4462585
1063,1,0.44381484
1064,1,0.66540754
1065,0,0.64870286
1066,1,0.4376324
1067,1,0.58487946
1068,0,0.4554712
1069,1,0.44217527
1070,0,0.46430764
1071,0,0.5661043
1072,1,0.47726932
1073,1,0.45049262
1074,0,0.6944449
1075,1,0.47444645
1076,0,0.44974443
1077,0,0.5525351
1078,0,0.44303864
1079,0,0.45675218
1080,0,0.45230442
1081,0,0.53513896
1082,1,0.6189474
1083,1,0.4880678
1084,0,0.461254
1085,0,0.45914596
1086,1,0.43850657
1087,1,0.54157573
1088,1,0.46709153
1089,1,0.71041423
1090,1,0.519677
1091,1,0.5364658
1092,1,0.45473632
1093,0,0.79268336
1094,0,0.46219632
1095,0,0.58182526
1096,0,0.4951006
1097,0,0.47807926
1098,0,0.47857904
1099,1,0.61750335
1100,0,0.49164996
1101,1,0.59346336
1102,0,0.52965796
1103,0,0.47082743
1104,1,0.76105464
1105,1,0.69606245
1106,0,0.44262066
1107,1,0.4895225
1108,0,0.44527233
1109,0,0.44319937
1110,0,0.48746517
1111,1,0.67116463
1112,0,0.5305714
1113,0,0.4438126
1114,1,0.5142007
1115,1,0.5551027
1116,1,0.45791575
1117,0,0.44468608
1118,0,0.54493237
1119,1,0.44309428
1120,0,0.44734317
1121,0,0.48424464
1122,0,0.45549297
1123,1,0.4835296
1124,0,0.55732214
1125,0,0.52003896
1126,0,0.717324
1127,1,0.64909184
1128,1,0.4568241
1129,1,0.47092587
1130,1,0.66312593
1131,1,0.683898
1132,1,0.44117454
1133,1,0.44879246
1134,1,0.45761728
1135,1,0.51555085
1136,0,0.45223415
1137,0,0.5038657
1138,1,0.75557506
1139,1,0.4411163
1140,0,0.7059698
1141,0,0.49582702
1142,0,0.43989697
1143,0,0.5156401
1144,1,0.54758257
1145,0,0.55838203
1146,0,0.4431759
1147,0,0.5104249
1148,1,0.49620116
1149,1,0.4479354
1150,0,0.54872483
1151,1,0.43921733
1152,0,0.49352586
1153,1,0.70718735
1154,0,0.4539237
1155,0,0.4500672
1156,0,0.43993863
1157,0,0.46097767
1158,0,0.5250573
1159,1,0.5212475
1160,0,0.4524095
1161,1,0.5029742
1162,0,0.43933776
1163,0,0.4380756
1164,1,0.53192186
1165,1,0.44380704
1166,0,0.5092277
1167,1,0.4457368
1168,0,0.45427778
1169,0,0.49662948
1170,1,0.5360408
1171,0,0.5089254
1172,1,0.43843865
1173,0,0.49582738
1174,0,0.504565
1175,0,0.5717861
1176,0,0.5079279
1177,0,0.5720679
1178,1,0.5719679
1179,1,0.443534
1180,1,0.45891032
1181,0,0.5332409
1182,1,0.49463832
1183,0,0.44424203
1184,0,0.4460458
1185,0,0.45131674
1186,0,0.48566243
1187,0,0.4435081
1188,1,0.5613242
1189,1,0.8207744
1190,1,0.5217985
1191,0,0.5995145
1192,1,0.6299337
1193,1,0.5051549
1194,0,0.5627244
1195,1,0.5175906
1196,0,0.5784425
1197,0,0.4487167
1198,0,0.69599974
1199,1,0.49736094
1200,0,0.45116392
1201,0,0.4483069
1202,1,0.5109599
1203,1,0.4457623
1204,1,0.4710592
1205,0,0.442909
1206,1,0.6910262
1207,1,0.4516584
1208,0,0.45089427
1209,0,0.5260134
1210,1,0.5421729
1211,0,0.47034782
1212,0,0.5824881
1213,1,0.44142544
1214,0,0.4509537
1215,1,0.582686
1216,1,0.4488799
1217,0,0.46127054
1218,1,0.65874815
1219,0,0.4381469
1220,0,0.5416661
1221,1,0.6132222
1222,0,0.48809394
1223,1,0.47339442
1224,1,0.51284736
1225,1,0.5564516
1226,1,0.49871123
1227,1,0.54838014
1228,0,0.4993747
1229,0,0.43700546
1230,1,0.50911707
1231,0,0.43620986
1232,1,0.4793741
1233,0,0.55603397
1234,1,0.4459827
1235,0,0.45406273
1236,0,0.49402526
1237,1,0.6553238
1238,1,0.5236067
1239,1,0.6233994
1240,0,0.55924135
1241,0,0.48330852
1242,0,0.6462466
1243,1,0.44572496
1244,1,0.49510387
1245,1,0.7275173
1246,1,0.54989815
1247,0,0.4641484
1248,1,0.47966874
1249,0,0.5539707
1250,1,0.6094688
1251,1,0.4379777
1252,1,0.5606995
1253,1,0.7096469
1254,0,0.53060436
1255,0,0.67269564
1256,1,0.49847355
1257,1,0.48320293
1258,1,0.63036436
1259,1,0.5010043
1260,1,0.580836
1261,0,0.59567547
1262,1,0.60455453
1263,0,0.5580568
1264,1,0.44060415
1265,1,0.47969607
1266,0,0.47686887
1267,0,0.5718114
1268,0,0.4414907
1269,1,0.6067933
1270,0,0.4943745
1271,0,0.46357876
1272,0,0.4440679
1273,0,0.46218154
1274,0,0.45141232
1275,1,0.47296587
1276,1,0.5333628
1277,0,0.48285094
1278,0,0.6735865
1279,1,0.51635593
1280,1,0.45062965
1281,1,0.6826378
1282,0,0.44905385
1283,1,0.5587809
1284,0,0.5098699
1285,1,0.44184613
1286,0,0.448176
1287,1,0.5450043
1288,1,0.5397317
1289,1,0.45821258
1290,1,0.64446956
1291,0,0.5145082
1292,0,0.4662866
1293,1,0.5081129
1294,0,0.45043984
1295,0,0.56487536
1296,0,0.45744854
1297,1,0.44613653
1298,0,0.43834513
1299,0,0.44029945
1300,0,0.5322525
1301,0,0.44232562
1302,1,0.46150935
1303,1,0.46149656
1304,1,0.5010632
1305,1,0.49267593
1306,0,0.5603043
1307,0,0.43707183
1308,1,0.52707314
1309,1,0.458817
1310,1,0.55644745
1311,0,0.6841554
1312,0,0.5451454
1313,0,0.45594963
1314,1,0.44461113
1315,1,0.49568722
1316,0,0.44878483
1317,1,0.43952486
1318,0,0.44428918
1319,0,0.47214225
1320,0,0.5496442
1321,0,0.5237338
1322,1,0.43826118
1323,1,0.5057501
1324,0,0.441902
1325,0,0.46001565
1326,1,0.60221845
1327,0,0.61098975
1328,0,0.4430108
1329,1,0.44297364
1330,1,0.4624421
1331,1,0.46434173
1332,0,0.4573161
1333,1,0.48806015
1334,1,0.456708
1335,1,0.48780915
1336,1,0.512046
1337,1,0.47605398
1338,1,0.43796596
1339,1,0.6124687
1340,1,0.7234053
1341,0,0.5113575
1342,1,0.6010228
1343,0,0.45132777
1344,1,0.5148627
1345,0,0.46097913
1346,0,0.48933494
1347,1,0.4868712
1348,1,0.45187756
1349,0,0.455994
1350,0,0.4424065
1351,1,0.6327748
1352,1,0.5201611
1353,0,0.54405546
1354,1,0.4621237
1355,1,0.46242592
1356,1,0.7018456
1357,1,0.4539575
1358,0,0.56498545
1359,0,0.53429383
1360,1,0.5178218
1361,1,0.66513634
1362,1,0.51755834
1363,1,0.4502387
1364,1,0.4614271
1365,0,0.5787769
1366,1,0.47568727
