,fpr,tpr,thresholds
80,0.000625443022140683,0.023131153011847157,0.95878625
81,0.0006462911228787057,0.023131153011847157,0.9587569
82,0.0006462911228787057,0.02411146337393626,0.9580144
83,0.0006671392236167285,0.02411146337393626,0.9580119
84,0.0006671392236167285,0.024132321041214752,0.95800865
85,0.0006879873243547513,0.024132321041214752,0.9580004
86,0.0006879873243547513,0.024194894043050225,0.9578853
87,0.000708835425092774,0.024194894043050225,0.9578593
88,0.000708835425092774,0.024612047388620058,0.9573904
89,0.0007296835258307968,0.024612047388620058,0.9573688
90,0.0007296835258307968,0.02463290505589855,0.9573238
91,0.0007505316265688195,0.02463290505589855,0.957311
92,0.0007505316265688195,0.02544635407975972,0.95644367
93,0.0007713797273068423,0.02544635407975972,0.95644194
94,0.0007713797273068423,0.026155514767228435,0.95589644
95,0.0007922278280448652,0.026155514767228435,0.9558653
96,0.0007922278280448652,0.027135825129317538,0.9550737
97,0.0008130759287828879,0.027135825129317538,0.95506966
98,0.0008130759287828879,0.027323544134823963,0.9548915
99,0.0008339240295209107,0.027323544134823963,0.95486635
100,0.0008339240295209107,0.027636409144001336,0.9546898
101,0.0008547721302589334,0.027636409144001336,0.9546885
102,0.0008547721302589334,0.02801184715501418,0.95446306
103,0.0008756202309969562,0.02801184715501418,0.9544582
104,0.0008756202309969562,0.028700150175204404,0.95379555
105,0.000896468331734979,0.028700150175204404,0.95379466
106,0.000896468331734979,0.029117303520774237,0.9534374
107,0.0009173164324730017,0.029117303520774237,0.9534357
108,0.0009173164324730017,0.029701318204572,0.9529518
109,0.0009381645332110245,0.029701318204572,0.9529345
110,0.0009381645332110245,0.02997246787919239,0.9527625
111,0.0009590126339490472,0.02997246787919239,0.9526962
112,0.0009590126339490472,0.030556482562990154,0.9522389
113,0.00097986073468707,0.030556482562990154,0.95223624
114,0.00097986073468707,0.031182212581344904,0.95169747
115,0.0010215569361631156,0.031182212581344904,0.95162416
116,0.0010215569361631156,0.03139078925412982,0.95142895
117,0.0010424050369011383,0.03139078925412982,0.95138997
118,0.0010424050369011383,0.03157850825963624,0.9512697
119,0.001063253137639161,0.03157850825963624,0.9512236
120,0.001063253137639161,0.03335140997830802,0.9496386
121,0.0010841012383771837,0.03335140997830802,0.9496227
122,0.0010841012383771837,0.033851993992991825,0.94919544
123,0.0011049493391152067,0.033851993992991825,0.9491885
124,0.0011049493391152067,0.03393542466210579,0.9491259
125,0.0011257974398532294,0.03393542466210579,0.949112
126,0.0011257974398532294,0.034373435674954114,0.9487025
127,0.001146645540591252,0.034373435674954114,0.9486579
128,0.001146645540591252,0.03449858167862506,0.94860256
129,0.001167493641329275,0.034519439345903555,0.9485784
130,0.001167493641329275,0.03497830802603037,0.9481402
131,0.0011883417420672977,0.03497830802603037,0.94813734
132,0.0011883417420672977,0.03512431169697981,0.94807905
133,0.0012091898428053204,0.03512431169697981,0.948076
134,0.0012091898428053204,0.035416319038878694,0.9477984
135,0.0012300379435433433,0.035416319038878694,0.9477562
136,0.0012300379435433433,0.03558318037710662,0.9476351
137,0.001250886044281366,0.03558318037710662,0.94762546
138,0.001250886044281366,0.03679292507925914,0.94650894
139,0.0012717341450193887,0.03679292507925914,0.9464784
140,0.0012717341450193887,0.03691807108293008,0.94631165
141,0.0012925822457574114,0.03691807108293008,0.94628173
142,0.0012925822457574114,0.037064074753879524,0.94616467
143,0.0013134303464954343,0.037064074753879524,0.9461621
144,0.0013134303464954343,0.038232104121475055,0.9454279
145,0.001334278447233457,0.038232104121475055,0.9454104
146,0.001334278447233457,0.03856582679793092,0.945241
147,0.0013551265479714797,0.03856582679793092,0.9452276
148,0.0013551265479714797,0.03881611880527282,0.94506705
149,0.0013759746487095026,0.03881611880527282,0.94506687
150,0.0013759746487095026,0.0391081261471717,0.94475776
151,0.0013759746487095026,0.03914984148172868,0.94473743
152,0.0013759746487095026,0.03931670281995662,0.9445791
153,0.0013759746487095026,0.0393584181545136,0.9445749
154,0.001417670850185548,0.0393584181545136,0.9445501
155,0.001417670850185548,0.03952527949274153,0.9443754
156,0.001438518950923571,0.03952527949274153,0.94436985
157,0.001438518950923571,0.03975471383280494,0.9442796
158,0.0014593670516615937,0.03975471383280494,0.94426167
159,0.0014593670516615937,0.04017186717837477,0.9440068
160,0.0014802151523996164,0.04017186717837477,0.94400513
161,0.0014802151523996164,0.0403387285166027,0.9439079
162,0.001501063253137639,0.0403387285166027,0.9438851
163,0.001501063253137639,0.04048473218755214,0.94380665
164,0.001521911353875662,0.04048473218755214,0.943789
165,0.001521911353875662,0.04088102786584349,0.94325393
166,0.0015427594546136847,0.04088102786584349,0.94323397
167,0.0015427594546136847,0.0418404805606541,0.94239175
168,0.0015636075553517074,0.04186133822793259,0.9423761
169,0.0015636075553517074,0.04198648423160354,0.94228876
170,0.0015844556560897303,0.04198648423160354,0.9422744
171,0.0015844556560897303,0.04202819956616052,0.94226664
172,0.001605303756827753,0.04202819956616052,0.9422515
173,0.001605303756827753,0.042841648590021694,0.94164145
174,0.0016261518575657757,0.042841648590021694,0.9416406
175,0.0016261518575657757,0.042925079259135655,0.94161075
176,0.0016469999583037986,0.042925079259135655,0.9415949
177,0.0016469999583037986,0.04309194059736359,0.9414566
178,0.0016678480590418213,0.04309194059736359,0.9414531
179,0.0016678480590418213,0.04346737860837644,0.94113266
180,0.001688696159779844,0.04346737860837644,0.94112104
181,0.001688696159779844,0.04348823627565493,0.94109726
182,0.0017095442605178667,0.04348823627565493,0.94109446
183,0.0017095442605178667,0.04352995161021191,0.94107807
184,0.0017303923612558897,0.04352995161021191,0.94107217
185,0.0017303923612558897,0.04438511596863007,0.9403823
186,0.0017512404619939124,0.04438511596863007,0.9403805
187,0.0017512404619939124,0.044551977306858004,0.9403048
188,0.001772088562731935,0.044551977306858004,0.94025415
189,0.001772088562731935,0.04496913065242783,0.93982875
190,0.001792936663469958,0.04496913065242783,0.9398098
191,0.001792936663469958,0.04509427665609878,0.93969876
192,0.0018137847642079807,0.04509427665609878,0.9396512
193,0.0018137847642079807,0.04572000667445353,0.9391366
194,0.0018346328649460034,0.04572000667445353,0.9391362
195,0.0018346328649460034,0.04601201401635241,0.9387622
196,0.001855480965684026,0.04601201401635241,0.93875694
197,0.001855480965684026,0.046491740363757715,0.9385184
198,0.001876329066422049,0.046491740363757715,0.9384925
199,0.001876329066422049,0.04659602870015018,0.93841857
200,0.0018971771671600717,0.04659602870015018,0.9383915
201,0.0018971771671600717,0.047513766060403806,0.9377469
202,0.0019180252678980944,0.047513766060403806,0.9377114
203,0.0019180252678980944,0.047910061738695144,0.9372009
204,0.0019388733686361173,0.047910061738695144,0.9371718
205,0.0019388733686361173,0.04799349240780911,0.9371217
206,0.0019388733686361173,0.048035207742366096,0.9371122
207,0.0019388733686361173,0.04970382112464542,0.93594414
208,0.00195972146937414,0.04970382112464542,0.9359179
209,0.00195972146937414,0.05051727014850659,0.93518776
210,0.001980569570112163,0.05051727014850659,0.93518025
211,0.001980569570112163,0.05064241615217754,0.9350806
212,0.0020014176708501854,0.05064241615217754,0.9350746
213,0.0020014176708501854,0.05143500750876022,0.9343331
214,0.0020222657715882083,0.05143500750876022,0.9343102
215,0.0020222657715882083,0.051685299516102116,0.93413925
216,0.0020431138723262313,0.051685299516102116,0.93413115
217,0.0020431138723262313,0.05233188720173536,0.93362087
218,0.0020639619730642537,0.05233188720173536,0.93360996
219,0.0020639619730642537,0.05249874853996329,0.93346715
220,0.0020848100738022767,0.05249874853996329,0.9334627
221,0.0020848100738022767,0.052790755881862175,0.93325454
222,0.0021056581745402996,0.052790755881862175,0.93324685
223,0.0021056581745402996,0.05368763557483731,0.93250334
224,0.002126506275278322,0.05368763557483731,0.9324457
225,0.002126506275278322,0.053833639245786755,0.9323859
226,0.002147354376016345,0.053833639245786755,0.9323827
227,0.002147354376016345,0.054438511596863005,0.93177104
228,0.0021890505774923904,0.054438511596863005,0.9317238
229,0.0021890505774923904,0.0546888036042049,0.9315047
230,0.0022098986782304133,0.0546888036042049,0.9314998
231,0.0022098986782304133,0.05477223427331887,0.931442
232,0.002230746778968436,0.05477223427331887,0.9314386
233,0.002230746778968436,0.054813949607875855,0.9314158
234,0.0022515948797064587,0.05483480727515435,0.93140954
235,0.0022515948797064587,0.05560654096445854,0.9307584
236,0.0022724429804444816,0.05560654096445854,0.93075705
237,0.0022724429804444816,0.055773402302686466,0.9306101
238,0.002293291081182504,0.055773402302686466,0.93058306
239,0.002293291081182504,0.055856832971800434,0.9304585
240,0.002314139181920527,0.055856832971800434,0.9304497
241,0.002314139181920527,0.05631570165192725,0.9302266
242,0.00233498728265855,0.05631570165192725,0.930217
243,0.00233498728265855,0.05646170532287669,0.9301337
244,0.0023558353833965724,0.05646170532287669,0.9301206
245,0.0023558353833965724,0.0566911396629401,0.9299796
246,0.0023766834841345954,0.0566911396629401,0.9299628
247,0.0023766834841345954,0.05708743534123144,0.92980367
248,0.0023766834841345954,0.05712915067578842,0.9297803
249,0.0023766834841345954,0.05775488069414317,0.9292952
250,0.0023975315848726183,0.05775488069414317,0.92928445
251,0.0023975315848726183,0.05810946103787752,0.9290308
252,0.0024183796856106408,0.05810946103787752,0.92900485
253,0.0024183796856106408,0.05813031870515602,0.92899466
254,0.0024392277863486637,0.05813031870515602,0.9289849
255,0.0024392277863486637,0.05833889537794093,0.92888486
256,0.0024600758870866866,0.05833889537794093,0.9288647
257,0.0024600758870866866,0.05858918738528283,0.92869425
258,0.002480923987824709,0.05858918738528283,0.9286876
259,0.002480923987824709,0.05861004505256132,0.92868364
260,0.002501772088562732,0.05861004505256132,0.92866224
261,0.002501772088562732,0.05869347572167529,0.9286065
262,0.002522620189300755,0.05869347572167529,0.92857283
263,0.002522620189300755,0.05883947939262473,0.9285008
264,0.0025434682900387774,0.05883947939262473,0.9284794
265,0.0025434682900387774,0.05944435174370098,0.9281735
266,0.0025434682900387774,0.059486067078257966,0.9281639
267,0.0025434682900387774,0.059861505089270815,0.92781115
268,0.0025643163907768003,0.059861505089270815,0.92779094
269,0.0025643163907768003,0.06002836642749875,0.9276586
270,0.0026060125922528457,0.06002836642749875,0.927604
271,0.0026060125922528457,0.06050809277490406,0.92732227
272,0.0026268606929908686,0.06050809277490406,0.92730725
273,0.0026268606929908686,0.06057066577673953,0.9272776
274,0.002647708793728891,0.06057066577673953,0.9272743
275,0.002647708793728891,0.06100867678958785,0.92685205
276,0.002668556894466914,0.06100867678958785,0.9268451
277,0.002668556894466914,0.06167612214249958,0.92632127
278,0.002689404995204937,0.06169697980977808,0.92632085
279,0.002689404995204937,0.061801268146170533,0.9261667
280,0.0027102530959429594,0.061801268146170533,0.92616194
281,0.0027102530959429594,0.062260136826297344,0.9259155
282,0.0027311011966809824,0.062260136826297344,0.9258869
283,0.0027311011966809824,0.06232270982813282,0.9258666
284,0.0027311011966809824,0.06236442516268981,0.9258654
285,0.0027311011966809824,0.06248957116636075,0.92579824
286,0.0027519492974190053,0.06248957116636075,0.92575675
287,0.0027519492974190053,0.06259385950275322,0.9256306
288,0.0027727973981570278,0.06259385950275322,0.9256143
289,0.0027727973981570278,0.06278157850825963,0.9254922
290,0.0027936454988950507,0.06278157850825963,0.9254786
291,0.0027936454988950507,0.06294843984648757,0.9253997
292,0.0028144935996330736,0.06294843984648757,0.92539394
293,0.0028144935996330736,0.06324044718838645,0.9251991
294,0.002835341700371096,0.06324044718838645,0.9251789
295,0.002835341700371096,0.06332387785750042,0.9251107
296,0.002856189801109119,0.06332387785750042,0.9250995
297,0.002856189801109119,0.06367845820123477,0.9247542
298,0.002877037901847142,0.06367845820123477,0.92475367
299,0.002877037901847142,0.06372017353579176,0.92474514
300,0.0028978860025851644,0.06372017353579176,0.9247221
301,0.0028978860025851644,0.06403303854496913,0.92458344
302,0.0029187341033231873,0.06403303854496913,0.92456746
303,0.0029187341033231873,0.06543050225262807,0.92355037
304,0.00293958220406121,0.06543050225262807,0.9235184
305,0.00293958220406121,0.06551393292174203,0.9233959
306,0.0029812784055372557,0.06551393292174203,0.92333364
307,0.0029812784055372557,0.06620223594193225,0.9228345
308,0.003002126506275278,0.06620223594193225,0.922809
309,0.003002126506275278,0.06645252794927416,0.92263526
310,0.003022974607013301,0.06645252794927416,0.9226344
311,0.003022974607013301,0.0665985316202236,0.9225749
312,0.003043822707751324,0.0665985316202236,0.92256683
313,0.003043822707751324,0.06699482729851493,0.9222577
314,0.0030646708084893465,0.06699482729851493,0.9222385
315,0.0030646708084893465,0.06709911563490739,0.92218065
316,0.0030855189092273694,0.06709911563490739,0.92217124
317,0.0030855189092273694,0.06737026530952778,0.921984
318,0.0031063670099653923,0.06737026530952778,0.9219727
319,0.0031063670099653923,0.06795427999332555,0.9214403
320,0.0031272151107034148,0.06795427999332555,0.92142034
321,0.0031272151107034148,0.06822542966794594,0.9212579
322,0.0031480632114414377,0.06822542966794594,0.92124945
323,0.0031480632114414377,0.06849657934256632,0.9211422
324,0.0031689113121794606,0.06849657934256632,0.9211332
325,0.0031689113121794606,0.06951860503921241,0.92045224
326,0.003189759412917483,0.06951860503921241,0.92045116
327,0.003189759412917483,0.0695394627064909,0.92044246
328,0.003210607513655506,0.0695394627064909,0.920442
329,0.003210607513655506,0.06960203570832638,0.9204183
330,0.003231455614393529,0.06960203570832638,0.92040074
331,0.003231455614393529,0.06968546637744034,0.92024416
332,0.0032731518158695743,0.06968546637744034,0.9202396
333,0.0032731518158695743,0.06987318538294678,0.92007935
334,0.0032939999166075973,0.06987318538294678,0.9200472
335,0.0032939999166075973,0.07083263807775739,0.91933566
336,0.0033148480173456197,0.07083263807775739,0.9193119
337,0.0033148480173456197,0.0710412147505423,0.91913474
338,0.0033356961180836427,0.0710412147505423,0.9191139
339,0.0033356961180836427,0.07133322209244118,0.918912
340,0.003398240420297711,0.07133322209244118,0.91885656
341,0.003398240420297711,0.07150008343066912,0.91879344
342,0.0034190885210357335,0.07150008343066912,0.91878134
343,0.0034190885210357335,0.07183380610712498,0.918572
344,0.0034399366217737564,0.07183380610712498,0.91856366
345,0.0034399366217737564,0.07223010178541632,0.9183607
346,0.0034607847225117793,0.07223010178541632,0.9183169
347,0.0034607847225117793,0.07233439012180878,0.918233
348,0.003481632823249802,0.07233439012180878,0.9182234
349,0.003481632823249802,0.073022693141999,0.91767555
350,0.0035024809239878247,0.073022693141999,0.9176374
351,0.0035024809239878247,0.0732938428166194,0.917465
352,0.0035233290247258476,0.0732938428166194,0.917462
353,0.0035233290247258476,0.07356499249123978,0.917297
354,0.00354417712546387,0.07356499249123978,0.9172856
355,0.00354417712546387,0.07391957283497413,0.9169388
356,0.003565025226201893,0.07391957283497413,0.9168817
357,0.003565025226201893,0.07404471883864508,0.9167792
358,0.003585873326939916,0.07404471883864508,0.9167589
359,0.003585873326939916,0.07406557650592357,0.9167365
360,0.0036067214276779384,0.07406557650592357,0.91673344
361,0.0036067214276779384,0.07408643417320207,0.9167221
362,0.0036275695284159614,0.07408643417320207,0.9167143
363,0.0036275695284159614,0.07410729184048057,0.9167014
364,0.0036484176291539843,0.07410729184048057,0.9166956
365,0.0036484176291539843,0.07412814950775905,0.9166542
366,0.0036692657298920068,0.07412814950775905,0.9166289
367,0.0036692657298920068,0.07444101451693642,0.9163615
368,0.0036901138306300297,0.07444101451693642,0.9163049
369,0.0036901138306300297,0.07456616052060737,0.9161975
370,0.003710961931368052,0.07456616052060737,0.9161731
371,0.003710961931368052,0.07467044885699983,0.91610926
372,0.003731810032106075,0.07467044885699983,0.9161034
373,0.003731810032106075,0.07469130652427833,0.91609293
374,0.003752658132844098,0.07469130652427833,0.9160546
375,0.003752658132844098,0.07506674453529118,0.9157527
376,0.0037735062335821205,0.07506674453529118,0.9157359
377,0.0037735062335821205,0.07515017520440515,0.9157288
378,0.0037943543343201434,0.07515017520440515,0.9157114
379,0.0037943543343201434,0.07529617887535459,0.9155703
380,0.0038152024350581663,0.07529617887535459,0.91551757
381,0.0038152024350581663,0.07533789420991156,0.9154525
382,0.003836050535796189,0.07533789420991156,0.9154335
383,0.003836050535796189,0.07546304021358251,0.91531485
384,0.0038568986365342117,0.07546304021358251,0.91530037
385,0.0038568986365342117,0.07560904388453195,0.91516197
386,0.0038777467372722346,0.07560904388453195,0.91514033
387,0.0038777467372722346,0.0762556315701652,0.9145616
388,0.003898594838010257,0.0762556315701652,0.9145569
389,0.003898594838010257,0.07631820457200067,0.91452396
390,0.00391944293874828,0.07631820457200067,0.9145049
391,0.00391944293874828,0.07658935424662106,0.91424686
392,0.0039402910394863025,0.07658935424662106,0.9142239
393,0.0039402910394863025,0.07708993826130485,0.9137765
394,0.003961139140224326,0.07708993826130485,0.9137699
395,0.003961139140224326,0.07742366093776072,0.9135283
396,0.003981987240962348,0.07742366093776072,0.91349626
397,0.003981987240962348,0.07781995661605207,0.9130913
398,0.004023683442438394,0.07781995661605207,0.9130794
399,0.004023683442438394,0.07804939095611547,0.9128549
400,0.004044531543176417,0.07804939095611547,0.9128455
401,0.004044531543176417,0.07807024862339396,0.9128218
402,0.004065379643914439,0.07807024862339396,0.9127549
403,0.004065379643914439,0.07838311363257133,0.9126073
404,0.0040862277446524625,0.07838311363257133,0.91257316
405,0.0040862277446524625,0.07842482896712831,0.9125544
406,0.004107075845390485,0.07842482896712831,0.91255164
407,0.004107075845390485,0.07869597864174871,0.912338
408,0.0041279239461285075,0.07869597864174871,0.91233623
409,0.0041279239461285075,0.07875855164358418,0.9122877
410,0.004148772046866531,0.07875855164358418,0.91228634
411,0.004148772046866531,0.07900884365092609,0.91214854
412,0.004169620147604553,0.07900884365092609,0.9121373
413,0.004169620147604553,0.07950942766560988,0.911773
414,0.004190468248342576,0.07953028533288838,0.91176367
415,0.004232164449818622,0.07953028533288838,0.91175616
416,0.004232164449818622,0.08038544969130652,0.91124153
417,0.004253012550556644,0.08038544969130652,0.9112167
418,0.004253012550556644,0.08046888036042049,0.9111973
419,0.0042738606512946675,0.08046888036042049,0.91119206
420,0.0042738606512946675,0.08090689137326881,0.91087204
421,0.00429470875203269,0.08090689137326881,0.91087174
422,0.00429470875203269,0.08121975638244619,0.91071117
423,0.0043155568527707125,0.08121975638244619,0.9107067
424,0.0043155568527707125,0.08134490238611713,0.91061103
425,0.004336404953508735,0.08134490238611713,0.9105704
426,0.004336404953508735,0.08140747538795261,0.9105445
427,0.004357253054246758,0.08140747538795261,0.9105274
428,0.004357253054246758,0.08153262139162357,0.9104179
429,0.004378101154984781,0.08153262139162357,0.91040635
430,0.004378101154984781,0.08190805940263642,0.91017944
431,0.004398949255722803,0.08190805940263642,0.9101662
432,0.004398949255722803,0.08199149007175037,0.91010314
433,0.004419797356460827,0.08199149007175037,0.91009593
434,0.004419797356460827,0.08230435508092775,0.9098516
435,0.004440645457198849,0.08230435508092775,0.90985
436,0.004440645457198849,0.0824295010845987,0.9098001
437,0.004461493557936872,0.0824295010845987,0.9097905
438,0.004461493557936872,0.08280493909561154,0.90947694
439,0.004482341658674895,0.08280493909561154,0.9094582
440,0.004482341658674895,0.0834098114466878,0.9089407
441,0.00452403786015094,0.0834098114466878,0.9088534
442,0.00452403786015094,0.08378524945770065,0.908596
443,0.004544885960888963,0.08378524945770065,0.9085951
444,0.004544885960888963,0.08397296846320708,0.9084576
445,0.004565734061626986,0.08397296846320708,0.9084473
446,0.004565734061626986,0.0841606874687135,0.90827537
447,0.004586582162365008,0.0841606874687135,0.9082451
448,0.004586582162365008,0.0844318371433339,0.9080159
449,0.004607430263103032,0.0844318371433339,0.9080125
450,0.004607430263103032,0.08472384448523278,0.90779406
451,0.004628278363841054,0.08472384448523278,0.9077795
452,0.004628278363841054,0.08507842482896713,0.90758896
453,0.0046491264645790766,0.08507842482896713,0.90757906
454,0.0046491264645790766,0.0851618554980811,0.9075502
455,0.0046699745653171,0.0851618554980811,0.9075431
456,0.0046699745653171,0.08520357083263808,0.90749264
457,0.004690822666055122,0.08520357083263808,0.90747535
458,0.004690822666055122,0.08576672784915736,0.90705806
459,0.004711670766793145,0.08576672784915736,0.9070443
460,0.004711670766793145,0.08580844318371433,0.9070324
461,0.004732518867531168,0.08582930085099283,0.9070202
462,0.004732518867531168,0.08622559652928416,0.90658075
463,0.004753366968269191,0.08622559652928416,0.9065576
464,0.004753366968269191,0.08635074253295512,0.90652066
465,0.004774215069007213,0.08635074253295512,0.9065148
466,0.004774215069007213,0.0863924578675121,0.9064518
467,0.0047950631697452365,0.0863924578675121,0.9064462
468,0.0047950631697452365,0.08689304188219589,0.9060426
469,0.004815911270483259,0.08689304188219589,0.90604144
470,0.004815911270483259,0.08693475721675288,0.9060159
471,0.0048367593712212815,0.08693475721675288,0.90601325
472,0.0048367593712212815,0.08703904555314533,0.9059457
473,0.004857607471959305,0.08703904555314533,0.90592265
474,0.004857607471959305,0.08705990322042383,0.90590435
475,0.004878455572697327,0.08705990322042383,0.9058922
476,0.004878455572697327,0.08710161855498082,0.90587115
477,0.00489930367343535,0.08710161855498082,0.905858
478,0.00489930367343535,0.08733105289504421,0.90570736
479,0.004920151774173373,0.08733105289504421,0.9056953
480,0.004920151774173373,0.08758134490238612,0.90552795
481,0.004940999874911396,0.08758134490238612,0.9055251
482,0.004940999874911396,0.0876230602369431,0.9055176
483,0.004961847975649418,0.0876230602369431,0.9055158
484,0.004961847975649418,0.08797764058067746,0.9053146
485,0.0049826960763874415,0.08797764058067746,0.9053141
486,0.0049826960763874415,0.08799849824795594,0.9053075
487,0.005003544177125464,0.08799849824795594,0.905302
488,0.005003544177125464,0.08839479392624729,0.9050334
489,0.0050243922778634865,0.08839479392624729,0.9050204
490,0.0050243922778634865,0.08872851660270316,0.90478027
491,0.00504524037860151,0.08872851660270316,0.90476435
492,0.00504524037860151,0.08874937426998164,0.9047587
493,0.005066088479339532,0.08874937426998164,0.9047519
494,0.005066088479339532,0.08893709327548807,0.904667
495,0.005086936580077555,0.08893709327548807,0.9046525
496,0.005086936580077555,0.08895795094276657,0.9046338
497,0.005128632781553601,0.08895795094276657,0.9046026
498,0.005128632781553601,0.08945853495745036,0.90430576
499,0.005149480882291623,0.08945853495745036,0.90429807
500,0.005149480882291623,0.08993826130485566,0.9039939
501,0.005170328983029646,0.08993826130485566,0.9039825
502,0.005170328983029646,0.08997997663941265,0.90389663
503,0.005191177083767669,0.08997997663941265,0.90389603
504,0.005191177083767669,0.09004254964124812,0.90388286
505,0.0052120251845056914,0.09004254964124812,0.90385747
506,0.0052120251845056914,0.0903554146504255,0.9037055
507,0.005232873285243714,0.0903554146504255,0.9036903
508,0.005232873285243714,0.09041798765226097,0.90362906
509,0.005253721385981737,0.09041798765226097,0.90362555
510,0.005253721385981737,0.09068913732688136,0.90337205
511,0.00527456948671976,0.09068913732688136,0.9033605
512,0.00527456948671976,0.09127315201067912,0.90285945
513,0.005295417587457782,0.09127315201067912,0.90284896
514,0.005295417587457782,0.09171116302352744,0.9025858
515,0.005316265688195806,0.09171116302352744,0.902569
516,0.005316265688195806,0.09187802436175538,0.9025037
517,0.005337113788933828,0.09187802436175538,0.902498
518,0.005337113788933828,0.09254546971466711,0.90192926
519,0.005357961889671851,0.09254546971466711,0.90191865
520,0.005357961889671851,0.09296262306023695,0.9016493
521,0.005399658091147896,0.09296262306023695,0.90161455
522,0.005399658091147896,0.09350492240947772,0.90123963
523,0.005399658091147896,0.09354663774403471,0.9012381
524,0.005399658091147896,0.09383864508593359,0.90105337
525,0.005420506191885919,0.09383864508593359,0.90104884
526,0.005420506191885919,0.09396379108960454,0.90098345
