,test,test_pred
307,1,0.48998627
308,0,0.5253315
309,0,0.5192413
310,0,0.5144784
311,0,0.48998627
312,1,0.49548742
313,0,0.48998627
314,0,0.48998627
315,1,0.51355636
316,0,0.48998627
317,1,0.4904125
318,1,0.48998627
319,1,0.48998627
320,0,0.48998627
321,0,0.5218421
322,1,0.48998627
323,0,0.48998627
324,0,0.48998627
325,0,0.48998627
326,1,0.5120793
327,0,0.48998627
328,1,0.4928522
329,0,0.48998627
330,1,0.49598557
331,1,0.48998627
332,1,0.51817274
333,0,0.48998627
334,1,0.48998627
335,1,0.48998627
336,0,0.48998627
337,0,0.48998627
338,0,0.48998627
339,1,0.4902858
340,1,0.48998627
341,1,0.51661664
342,0,0.48998627
343,0,0.48998627
344,1,0.48998627
345,1,0.48998627
346,1,0.4904101
347,0,0.51177245
348,1,0.48998627
349,0,0.48998627
350,0,0.48998627
351,0,0.48998627
352,1,0.48998627
353,0,0.48998627
354,0,0.48998627
355,1,0.48998627
356,1,0.48998627
357,1,0.48998627
358,1,0.48998627
359,1,0.48998627
360,1,0.49045265
361,0,0.48998627
362,1,0.48998627
363,0,0.48998627
364,1,0.48998627
365,0,0.48998627
366,0,0.48998627
367,0,0.48998627
368,0,0.48998627
369,0,0.51695246
370,1,0.48998627
371,0,0.5128844
372,1,0.5195888
373,0,0.48998627
374,0,0.4957635
375,1,0.48998627
376,1,0.48998627
377,1,0.48998627
378,1,0.5191291
379,0,0.48998627
380,1,0.48998627
381,1,0.48998627
382,1,0.4905449
383,0,0.48998627
384,1,0.5217067
385,0,0.48998627
386,1,0.48998627
387,0,0.48998627
388,0,0.48998627
389,0,0.52269834
390,1,0.48998627
391,1,0.48998627
392,1,0.49039966
393,1,0.52170396
394,0,0.48998627
395,0,0.5243824
396,1,0.5071781
397,0,0.5258622
398,0,0.4914302
399,0,0.48998627
400,1,0.48998627
401,1,0.51639634
402,0,0.4906332
403,0,0.48998627
404,1,0.49076748
405,1,0.48998627
406,1,0.5187379
407,0,0.4912594
408,1,0.48998627
409,0,0.48998627
410,1,0.49602276
411,0,0.48998627
412,0,0.48998627
413,0,0.48998627
414,0,0.48998627
415,0,0.48998627
416,1,0.48998627
417,1,0.48998627
418,0,0.48998627
419,1,0.48998627
420,0,0.48998627
421,0,0.4903773
422,0,0.48998627
423,1,0.52051014
424,1,0.51196545
425,1,0.48998627
426,1,0.52323097
427,1,0.5202135
428,1,0.48998627
429,1,0.48998627
430,0,0.51754904
431,1,0.48998627
432,0,0.49080712
433,0,0.51073587
434,1,0.5119265
435,1,0.48998627
436,1,0.48998627
437,0,0.48998627
438,0,0.48998627
439,1,0.48998627
440,0,0.48998627
441,0,0.48998627
442,1,0.48998627
443,1,0.48998627
444,0,0.48998627
445,1,0.48998627
446,1,0.5183852
447,1,0.48998627
448,0,0.50105584
449,0,0.5104249
450,0,0.5157817
451,0,0.48998627
452,1,0.521181
453,1,0.48998627
454,1,0.5117553
455,1,0.48998627
456,1,0.519237
457,0,0.517572
458,1,0.48998627
459,0,0.48998627
460,0,0.48998627
461,1,0.5181654
462,1,0.48998627
463,1,0.48998627
464,0,0.48998627
465,0,0.51500255
466,1,0.48998627
467,1,0.48998627
468,0,0.48998627
469,0,0.48998627
470,1,0.48998627
471,1,0.48998627
472,1,0.48998627
473,1,0.48998627
474,0,0.48998627
475,0,0.48998627
476,0,0.48998627
477,0,0.5167622
478,1,0.48998627
479,0,0.48998627
480,0,0.49409717
481,0,0.48998627
482,0,0.49213636
483,1,0.48998627
484,1,0.48998627
485,0,0.48998627
486,0,0.52029634
487,0,0.49733955
488,1,0.48998627
489,0,0.49837807
490,1,0.48998627
491,0,0.5170949
492,0,0.5155824
493,0,0.48998627
494,0,0.48998627
495,0,0.48998627
496,1,0.48998627
497,0,0.48998627
498,1,0.48998627
499,1,0.48998627
500,0,0.49480423
501,1,0.48998627
502,0,0.48998627
503,0,0.48998627
504,0,0.48998627
505,1,0.5175173
506,0,0.5203935
507,0,0.48998627
508,1,0.48998627
509,0,0.51833564
510,0,0.48998627
511,1,0.48998627
512,0,0.49017408
513,0,0.49571723
514,0,0.48998627
515,1,0.48998627
516,1,0.5221984
517,1,0.5074881
518,1,0.50665194
519,0,0.48998627
520,0,0.48998627
521,1,0.48998627
522,1,0.49168843
523,0,0.5180907
524,0,0.48998627
525,0,0.5139513
526,0,0.48998627
527,0,0.48998627
528,0,0.48998627
529,0,0.48998627
530,0,0.48998627
531,0,0.5242241
532,1,0.515724
533,0,0.48998627
534,1,0.48998627
535,0,0.48998627
536,0,0.48998627
537,0,0.48998627
538,0,0.48998627
539,0,0.48998627
540,1,0.48998627
541,1,0.48998627
542,0,0.48998627
543,0,0.5082303
544,0,0.48998627
545,0,0.48998627
546,0,0.48998627
547,1,0.5139365
548,1,0.48998627
549,1,0.51754
550,0,0.48998627
551,0,0.48998627
552,0,0.5229094
553,0,0.51213163
554,1,0.48998627
555,0,0.48998627
556,1,0.48998627
557,1,0.51961935
558,1,0.48998627
559,0,0.49020755
560,0,0.49412042
561,0,0.48998627
562,1,0.48998627
563,1,0.48998627
564,1,0.51776457
565,1,0.48998627
566,0,0.48998627
567,0,0.48998627
568,1,0.48998627
569,0,0.49083754
570,1,0.49000263
571,1,0.48998627
572,0,0.48998627
573,1,0.48998627
574,1,0.49105188
575,0,0.5155888
576,0,0.48998627
577,1,0.48998627
578,1,0.49041572
579,0,0.51893824
580,1,0.5224562
581,0,0.48998627
582,0,0.48998627
583,1,0.48998627
584,0,0.48998627
585,1,0.48998627
586,1,0.5157851
587,1,0.48998627
588,0,0.48998627
589,0,0.48998627
590,0,0.48998627
591,0,0.48998627
592,1,0.50555515
593,1,0.48998627
594,1,0.48998627
595,1,0.52581435
596,1,0.48998627
597,0,0.51466215
598,0,0.48998627
599,1,0.48998627
600,1,0.49244028
601,0,0.48998627
602,0,0.48998627
603,0,0.51583624
604,1,0.48998627
605,1,0.5044441
606,1,0.49017608
607,1,0.48998627
608,1,0.48998627
609,0,0.48998627
610,1,0.48998627
611,0,0.48998627
612,0,0.51773036
613,1,0.5214578
614,0,0.48998627
615,1,0.49499145
616,1,0.5108311
617,0,0.5149111
618,0,0.48998627
619,1,0.48998627
620,1,0.5167245
621,0,0.48998627
622,1,0.48998627
623,1,0.49009168
624,1,0.48998627
625,0,0.48998627
626,0,0.5225637
627,0,0.48998627
628,0,0.5248659
629,1,0.48998627
630,0,0.48998627
631,1,0.48998627
632,0,0.5089597
633,1,0.48998627
634,0,0.48998627
635,0,0.48998627
636,1,0.5208962
637,0,0.48998627
638,0,0.4904414
639,0,0.48998627
640,1,0.48998627
641,1,0.48998627
642,1,0.48998627
643,0,0.5180031
644,1,0.48998627
645,0,0.48998627
646,0,0.49044177
647,0,0.48998627
648,1,0.48998627
649,1,0.5192944
650,1,0.48998627
651,0,0.48998627
652,0,0.5211581
653,0,0.48998627
654,0,0.4900351
655,0,0.48998627
656,0,0.48998627
657,0,0.48998627
658,1,0.48998627
659,0,0.48998627
660,1,0.48998627
661,0,0.48998627
662,0,0.48998627
663,0,0.48998627
664,0,0.48998627
665,1,0.48998627
666,1,0.48998627
667,1,0.48998627
668,1,0.48998627
669,0,0.48998627
670,0,0.48998627
671,0,0.51210016
672,1,0.48998627
673,1,0.48998627
674,0,0.48998627
675,0,0.48998627
676,1,0.48998627
677,1,0.48998627
678,0,0.48998627
679,1,0.48998627
680,0,0.48998627
681,0,0.49050507
682,0,0.48998627
683,1,0.48998627
684,0,0.49008828
685,1,0.48998627
686,1,0.48998627
687,1,0.49012557
688,1,0.48998627
689,1,0.48998627
690,1,0.48998627
691,0,0.4961832
692,0,0.48998627
693,1,0.4907538
694,0,0.48998627
695,1,0.48998627
696,0,0.48998627
697,0,0.48998627
698,1,0.48998627
699,0,0.48998627
700,0,0.48998627
701,1,0.48998627
702,1,0.48998627
703,0,0.48998627
704,1,0.48998627
705,1,0.48998627
706,1,0.48998627
707,0,0.48998627
708,0,0.48998627
709,1,0.48998627
710,1,0.48998627
711,1,0.48998627
712,0,0.49019104
713,0,0.48998627
714,1,0.48998627
715,1,0.48998627
716,0,0.51197517
717,0,0.52300185
718,0,0.48998627
719,0,0.48998627
720,0,0.48998627
721,1,0.48998627
722,1,0.48998627
723,0,0.5194442
724,1,0.48998627
725,1,0.51814127
726,0,0.48998627
727,1,0.48998627
728,0,0.48998627
729,1,0.48998627
730,0,0.48998627
731,0,0.48998627
732,1,0.48998627
733,1,0.5066902
734,0,0.5211886
735,1,0.48998627
736,0,0.48998627
737,1,0.5159083
738,0,0.48998627
739,1,0.48998627
740,0,0.48998627
741,1,0.52045596
742,0,0.48998627
743,1,0.48998627
744,0,0.48998627
745,0,0.48998627
746,1,0.48998627
747,1,0.48998627
748,0,0.48998627
749,1,0.48998627
750,0,0.48998627
751,1,0.48998627
752,0,0.48998627
753,0,0.51825523
754,0,0.5189079
755,1,0.48998627
756,0,0.49638355
757,1,0.48998627
758,0,0.48998627
759,1,0.48998627
760,0,0.48998627
761,0,0.48998627
762,0,0.51526535
763,1,0.51745397
764,1,0.48998627
765,1,0.5204284
766,1,0.4937403
767,1,0.48998627
768,1,0.48998627
769,1,0.48998627
770,1,0.5228611
771,1,0.48998627
772,0,0.4902326
773,1,0.48998627
774,1,0.51363516
775,0,0.49028537
776,0,0.48998627
777,0,0.48998627
778,1,0.52054465
779,0,0.48998627
780,1,0.51700044
781,1,0.49071407
782,0,0.48998627
783,1,0.48998627
784,0,0.48998627
785,0,0.48998627
786,1,0.51993406
787,1,0.48998627
788,1,0.48998627
789,1,0.4907394
790,1,0.48998627
791,1,0.48998627
792,1,0.52264553
793,0,0.48998627
794,0,0.48998627
795,0,0.5170124
796,1,0.4904102
797,1,0.48998627
798,1,0.48998627
799,0,0.48998627
800,0,0.48998627
801,0,0.48998627
802,0,0.5225123
803,1,0.48998627
804,1,0.48998627
805,1,0.5204411
806,1,0.5127237
807,1,0.48998627
808,1,0.48998627
809,0,0.48998627
810,0,0.48998627
811,0,0.48998627
812,1,0.511755
813,1,0.48998627
814,0,0.48998627
815,0,0.48998627
816,1,0.48998627
817,1,0.48998627
818,0,0.48998627
819,0,0.48998627
820,1,0.48998627
821,0,0.48998627
822,0,0.48998627
823,0,0.48998627
824,1,0.5198194
825,0,0.48998627
826,0,0.48998627
827,0,0.48998627
828,1,0.48998627
829,1,0.48998627
830,1,0.5168439
831,1,0.48998627
832,1,0.48998627
833,1,0.48998627
834,1,0.51410085
835,1,0.48998627
836,1,0.52360034
837,0,0.48998627
838,0,0.518486
839,0,0.4902641
840,1,0.48998627
841,1,0.48998627
842,0,0.51245815
843,0,0.48998627
844,0,0.48998627
845,0,0.48998627
846,0,0.48998627
847,1,0.48998627
848,1,0.48998627
849,0,0.4965113
850,0,0.48998627
851,0,0.48998627
852,0,0.48998627
853,0,0.48998627
854,1,0.5198149
855,1,0.48998627
856,1,0.48998627
857,0,0.48998627
858,1,0.48998627
859,0,0.48998627
860,0,0.48998627
861,0,0.5208502
862,1,0.48998627
863,1,0.48998627
864,1,0.48998627
865,1,0.48998627
866,1,0.51773876
867,1,0.48998627
868,1,0.48998627
869,0,0.48998627
870,1,0.48998627
871,0,0.5153997
872,0,0.48998627
873,0,0.51963466
874,0,0.5069087
875,1,0.48998627
876,1,0.48998627
877,0,0.48998627
878,0,0.49105614
879,1,0.48998627
880,0,0.52021074
881,1,0.48998627
882,1,0.48998627
883,1,0.51422393
884,1,0.48998627
885,1,0.52181655
886,0,0.51436126
887,0,0.5116635
888,1,0.48998627
889,1,0.51989746
890,0,0.48998627
891,1,0.48998627
892,0,0.48998627
893,1,0.52207476
894,1,0.49050644
895,1,0.48998627
896,0,0.48998627
897,0,0.48998627
898,1,0.48998627
899,0,0.48998627
900,1,0.5177636
901,0,0.48998627
902,1,0.49023888
903,0,0.48998627
904,1,0.48998627
905,0,0.48998627
906,1,0.49065048
907,1,0.48998627
908,1,0.48998627
909,1,0.49043533
910,1,0.48998627
911,0,0.495611
912,0,0.49000528
913,1,0.48998627
914,0,0.4904308
915,0,0.51959896
916,0,0.48998627
917,1,0.48998627
918,1,0.48998627
919,0,0.5294192
920,1,0.48998627
921,1,0.48998627
922,1,0.48998627
923,0,0.5135446
924,0,0.48998627
925,1,0.48998627
926,1,0.48998627
927,1,0.48998627
928,0,0.51361877
929,1,0.48998627
930,1,0.48998627
931,0,0.5174453
932,0,0.48998627
933,0,0.4902095
934,1,0.5244846
935,1,0.48998627
936,1,0.48998627
937,1,0.5168154
938,0,0.48998627
939,0,0.48998627
940,1,0.5220504
941,0,0.48998627
942,1,0.48998627
943,0,0.48998627
944,0,0.5203458
945,0,0.48998627
946,0,0.48998627
947,1,0.49056852
948,1,0.49003142
949,0,0.48998627
950,1,0.48998627
951,0,0.48998627
952,0,0.48998627
953,0,0.48998627
954,1,0.5219822
955,0,0.48998627
956,1,0.48998627
957,0,0.48998627
958,0,0.48998627
959,1,0.48998627
960,0,0.48998627
961,1,0.48998627
962,0,0.48998627
963,1,0.5142209
964,0,0.48998627
965,0,0.48998627
966,0,0.48998627
967,1,0.52135956
968,0,0.48998627
969,0,0.48998627
970,1,0.49636987
971,0,0.48998627
972,0,0.48998627
973,1,0.48998627
974,1,0.48998627
975,0,0.48998627
976,1,0.48998627
977,1,0.49183697
978,0,0.48998627
979,1,0.50966036
980,0,0.51775813
981,0,0.48998627
982,1,0.5130152
983,0,0.5209773
984,1,0.48998627
985,1,0.48998627
986,1,0.5136069
987,1,0.48998627
988,1,0.48998627
989,0,0.48998627
990,1,0.48998627
991,1,0.48998627
992,0,0.4902942
993,0,0.48998627
994,0,0.48998627
995,1,0.5190275
996,0,0.48998627
997,0,0.48998627
998,0,0.48998627
999,1,0.48998627
1000,1,0.48998627
1001,1,0.501107
1002,0,0.48998627
1003,1,0.48998627
1004,0,0.5146476
1005,0,0.48998627
1006,1,0.48998627
1007,1,0.4993968
1008,0,0.48998627
1009,1,0.48998627
1010,0,0.48998627
1011,1,0.48998627
1012,1,0.48998627
1013,0,0.49561417
1014,0,0.48998627
1015,1,0.48998627
1016,1,0.5201865
1017,0,0.48998627
1018,1,0.49440324
1019,0,0.51373744
1020,0,0.48998627
1021,1,0.48998627
1022,0,0.48998627
1023,1,0.48998627
1024,0,0.5118803
1025,1,0.48998627
1026,0,0.48998627
1027,1,0.48998627
1028,0,0.48998627
1029,0,0.48998627
1030,1,0.48998627
1031,1,0.48998627
1032,1,0.48998627
1033,1,0.48998627
1034,0,0.48998627
1035,0,0.48998627
1036,0,0.48998627
1037,0,0.48998627
1038,1,0.48998627
1039,0,0.49495965
1040,1,0.48998627
1041,1,0.48998627
1042,1,0.52329725
1043,0,0.48998627
1044,1,0.48998627
1045,1,0.48998627
1046,0,0.48998627
1047,1,0.48998627
1048,0,0.48998627
1049,0,0.49055532
1050,0,0.51973116
1051,1,0.5172041
1052,0,0.48998627
1053,0,0.48998627
1054,0,0.5274052
1055,1,0.48998627
1056,0,0.48998627
1057,1,0.48998627
1058,0,0.48998627
1059,0,0.48998627
1060,1,0.48998627
1061,0,0.5176651
1062,0,0.49060583
1063,1,0.48998627
1064,0,0.48998627
1065,1,0.49074048
1066,0,0.49092498
1067,0,0.49017677
1068,0,0.48998627
1069,1,0.50048155
1070,0,0.48998627
1071,0,0.52159685
1072,0,0.48998627
1073,1,0.48998627
1074,1,0.48998627
1075,0,0.49443465
1076,0,0.48998627
1077,0,0.48998627
1078,0,0.49420267
1079,1,0.48998627
1080,1,0.51565146
1081,0,0.48998627
1082,1,0.48998627
1083,1,0.5166758
1084,0,0.48998627
1085,0,0.48998627
1086,1,0.5180719
1087,1,0.48998627
1088,1,0.49073637
1089,1,0.48998627
1090,0,0.49674368
1091,0,0.48998627
1092,0,0.523286
1093,0,0.48998627
1094,0,0.48998627
1095,1,0.48998627
1096,0,0.48998627
1097,1,0.51502794
1098,0,0.48998627
1099,0,0.512438
1100,0,0.48998627
1101,1,0.48998627
1102,0,0.5043741
1103,0,0.48998627
1104,1,0.48998627
1105,0,0.48998627
1106,1,0.48998627
1107,1,0.48998627
1108,0,0.493346
1109,1,0.48998627
1110,1,0.48998627
1111,1,0.48998627
1112,1,0.48998627
1113,1,0.48998627
1114,0,0.48998627
1115,0,0.5178477
1116,1,0.48998627
1117,0,0.51130074
1118,0,0.48998627
1119,1,0.48998627
1120,1,0.50151587
1121,0,0.48998627
1122,1,0.48998627
1123,0,0.48998627
1124,1,0.48998627
1125,1,0.48998627
1126,1,0.48998627
1127,1,0.48998627
1128,1,0.52492505
1129,0,0.5254979
1130,0,0.51579404
1131,0,0.48998627
1132,0,0.48998627
1133,0,0.49619904
1134,0,0.48998627
1135,1,0.48998627
1136,0,0.48998627
1137,0,0.5194392
1138,1,0.49044332
1139,0,0.48998627
1140,0,0.48998627
1141,0,0.5178236
1142,0,0.48998627
1143,1,0.5151337
1144,0,0.48998627
1145,0,0.5197058
1146,1,0.48998627
1147,0,0.48998627
1148,0,0.48998627
1149,1,0.48998627
1150,1,0.48998627
1151,1,0.4920485
1152,0,0.48998627
1153,0,0.48998627
1154,1,0.48998627
1155,1,0.48998627
1156,0,0.48998627
1157,1,0.48998627
1158,0,0.48998627
1159,0,0.48998627
1160,1,0.48998627
1161,0,0.49328864
1162,0,0.48998627
1163,1,0.48998627
1164,0,0.48998627
1165,1,0.48998627
1166,0,0.48998627
1167,1,0.5128305
1168,0,0.48998627
1169,1,0.51881576
1170,0,0.52082145
1171,0,0.48998627
1172,0,0.48998627
1173,0,0.48998627
1174,0,0.5153197
1175,1,0.51141393
1176,1,0.48998627
1177,0,0.49103132
1178,1,0.48998627
1179,0,0.4907585
1180,1,0.48998627
1181,1,0.49580592
1182,1,0.5200751
1183,1,0.48998627
1184,0,0.48998627
1185,1,0.48998627
1186,0,0.48998627
1187,1,0.48998627
1188,0,0.48998627
1189,1,0.48998627
1190,1,0.48998627
1191,1,0.5244533
1192,1,0.5076611
1193,1,0.48998627
1194,1,0.5173765
1195,0,0.48998627
1196,0,0.48998627
1197,0,0.49018297
1198,0,0.48998627
1199,1,0.48998627
1200,1,0.48998627
1201,1,0.48998627
1202,1,0.48998627
1203,0,0.48998627
1204,0,0.48998627
1205,1,0.49597073
1206,1,0.48998627
1207,0,0.5194149
1208,0,0.48998627
1209,1,0.520003
1210,0,0.48998627
1211,1,0.48998627
1212,1,0.48998627
1213,1,0.48998627
1214,1,0.48998627
1215,1,0.48998627
1216,1,0.49127576
1217,1,0.48998627
1218,0,0.48998627
1219,1,0.5238753
1220,0,0.49068475
1221,1,0.48998627
1222,0,0.48998627
1223,0,0.48998627
1224,1,0.5140564
1225,0,0.50902027
1226,1,0.5172211
1227,1,0.48998627
1228,0,0.48998627
1229,0,0.48998627
1230,0,0.48998627
1231,0,0.48998627
1232,1,0.48998627
1233,0,0.49916407
1234,0,0.4901775
1235,0,0.4946246
1236,1,0.48998627
1237,0,0.48998627
1238,1,0.48998627
1239,1,0.5127691
1240,0,0.48998627
1241,0,0.49003154
1242,1,0.48998627
1243,1,0.49009722
1244,1,0.48998627
1245,1,0.48998627
1246,0,0.48998627
1247,0,0.48998627
1248,0,0.5209057
1249,1,0.48998627
1250,0,0.48998627
1251,0,0.48998627
1252,1,0.51764596
1253,1,0.48998627
1254,1,0.51707846
1255,1,0.48998627
1256,1,0.48998627
1257,0,0.48998627
1258,1,0.48998627
1259,1,0.5237651
1260,1,0.48998627
1261,0,0.48998627
1262,1,0.48998627
1263,0,0.48998627
1264,0,0.5202664
1265,0,0.48998627
1266,0,0.48998627
1267,0,0.48998627
1268,1,0.48998627
1269,1,0.48998627
1270,1,0.48998627
1271,0,0.48998627
1272,1,0.5176572
1273,0,0.48998627
1274,0,0.5214699
1275,0,0.49024388
1276,1,0.5075439
1277,1,0.48998627
1278,1,0.48998627
1279,0,0.4907538
1280,0,0.48998627
1281,1,0.48998627
1282,1,0.4908008
1283,1,0.48998627
1284,1,0.5164487
1285,1,0.48998627
1286,1,0.48998627
1287,0,0.48998627
1288,0,0.48998627
1289,1,0.48998627
1290,1,0.48998627
1291,1,0.48998627
1292,0,0.48998627
1293,1,0.51698524
1294,1,0.48998627
1295,1,0.48998627
1296,0,0.48998627
1297,0,0.48998627
1298,0,0.48998627
1299,1,0.48998627
1300,1,0.48998627
1301,0,0.51666737
1302,0,0.49351174
1303,0,0.48998627
1304,1,0.48998627
1305,1,0.52257496
1306,1,0.48998627
1307,1,0.48998627
1308,0,0.5200603
1309,1,0.48998627
1310,0,0.48998627
1311,0,0.48998627
1312,0,0.48998627
1313,0,0.517825
1314,1,0.4985958
1315,0,0.52149063
1316,0,0.5235768
1317,0,0.520301
1318,1,0.52189285
1319,0,0.48998627
1320,0,0.48998627
1321,0,0.48998627
1322,1,0.48998627
1323,1,0.48998627
1324,0,0.5220367
1325,0,0.48998627
1326,0,0.48998627
1327,1,0.48998627
1328,0,0.48998627
1329,0,0.5166852
1330,1,0.48998627
1331,1,0.5148084
1332,1,0.5243579
1333,1,0.48998627
1334,0,0.48998627
1335,0,0.48998627
1336,0,0.48998627
1337,1,0.48998627
1338,1,0.48998627
1339,1,0.48998627
1340,1,0.48998627
1341,1,0.48998627
1342,0,0.48998627
1343,0,0.48998627
1344,0,0.49207655
1345,1,0.48998627
1346,1,0.4998702
1347,1,0.48998627
1348,1,0.48998627
1349,0,0.48998627
1350,0,0.48998627
1351,0,0.48998627
1352,1,0.48998627
1353,1,0.48998627
1354,1,0.5139763
1355,0,0.48998627
1356,1,0.48998627
1357,0,0.49011096
1358,0,0.48998627
1359,0,0.48998627
1360,0,0.48998627
1361,0,0.48998627
1362,1,0.48998627
