,fpr,tpr,thresholds
54,0.0005628987199266147,0.006215584848990489,0.7861857
55,0.0005837468206646375,0.006215584848990489,0.7857525
56,0.0005837468206646375,0.0064867345236108796,0.7840264
57,0.0006045949214026602,0.0064867345236108796,0.784025
58,0.0006045949214026602,0.00663273819456032,0.78317636
59,0.000625443022140683,0.00663273819456032,0.78310555
60,0.000625443022140683,0.006653595861838812,0.7830961
61,0.0006462911228787057,0.006653595861838812,0.7830826
62,0.0006462911228787057,0.006695311196395795,0.78283334
63,0.0006671392236167285,0.006695311196395795,0.78282535
64,0.0006671392236167285,0.006799599532788253,0.78216946
65,0.0006879873243547513,0.006799599532788253,0.7819284
66,0.0006879873243547513,0.007008176205573168,0.7803397
67,0.000708835425092774,0.007008176205573168,0.7801347
68,0.000708835425092774,0.00730018354747205,0.7788653
69,0.0007296835258307968,0.00730018354747205,0.77884126
70,0.0007296835258307968,0.007321041214750542,0.7787027
71,0.0007505316265688195,0.007321041214750542,0.77869767
72,0.0007505316265688195,0.007404471883864509,0.778354
73,0.0007713797273068423,0.007404471883864509,0.7782476
74,0.0007713797273068423,0.007529617887535458,0.7778637
75,0.0007922278280448652,0.007529617887535458,0.7778336
76,0.0007922278280448652,0.007613048556649424,0.77756137
77,0.0008130759287828879,0.007613048556649424,0.7775297
78,0.0008130759287828879,0.007717336893041883,0.7769497
79,0.0008339240295209107,0.007717336893041883,0.7769271
80,0.0008339240295209107,0.00796762890038378,0.77570987
81,0.0008547721302589334,0.00796762890038378,0.7757039
82,0.0008547721302589334,0.008092774904054731,0.77524525
83,0.0008756202309969562,0.008092774904054731,0.7751893
84,0.0008756202309969562,0.008113632571333223,0.7751878
85,0.000896468331734979,0.008113632571333223,0.7746283
86,0.000896468331734979,0.008530785916903054,0.77256227
87,0.0009173164324730017,0.008530785916903054,0.772525
88,0.0009173164324730017,0.008572501251460037,0.77169776
89,0.0009381645332110245,0.008572501251460037,0.77158284
90,0.0009381645332110245,0.008593358918738529,0.7713098
91,0.0009590126339490472,0.008593358918738529,0.7712243
92,0.0009590126339490472,0.008676789587852495,0.77076054
93,0.00097986073468707,0.008676789587852495,0.77062863
94,0.00097986073468707,0.008718504922409477,0.7705006
95,0.0010007088354250927,0.008718504922409477,0.77048624
96,0.0010007088354250927,0.00886450859335892,0.76960325
97,0.0010215569361631156,0.00886450859335892,0.7695711
98,0.0010215569361631156,0.00888536626063741,0.7694456
99,0.0010841012383771837,0.00888536626063741,0.7691006
100,0.0010841012383771837,0.008927081595194394,0.7688907
101,0.0011049493391152067,0.008927081595194394,0.76863223
102,0.0011049493391152067,0.008947939262472886,0.7686152
103,0.0011257974398532294,0.008947939262472886,0.76846445
104,0.0011257974398532294,0.009177373602536293,0.7673605
105,0.001146645540591252,0.009177373602536293,0.76720643
106,0.001146645540591252,0.009302519606207241,0.76652116
107,0.0011883417420672977,0.009302519606207241,0.76641047
108,0.0011883417420672977,0.009761388286334056,0.76419485
109,0.0012091898428053204,0.009761388286334056,0.7639386
110,0.0012091898428053204,0.009844818955448023,0.7636287
111,0.0012300379435433433,0.009844818955448023,0.76357806
112,0.0012300379435433433,0.009949107291840481,0.76311153
113,0.001250886044281366,0.009949107291840481,0.7630726
114,0.001250886044281366,0.010011680293675955,0.7625797
115,0.0012717341450193887,0.010011680293675955,0.76251376
116,0.0012717341450193887,0.010032537960954447,0.7624901
117,0.0012925822457574114,0.010032537960954447,0.76248777
118,0.0012925822457574114,0.010387118304688804,0.7614877
119,0.0013134303464954343,0.010387118304688804,0.7614454
120,0.0013134303464954343,0.010553979642916737,0.7609392
121,0.001334278447233457,0.010553979642916737,0.7608469
122,0.001334278447233457,0.010908559986651092,0.75957835
123,0.0013759746487095026,0.010908559986651092,0.7594563
124,0.0013759746487095026,0.010929417653929584,0.75945103
125,0.0013968227494475253,0.010929417653929584,0.75943315
126,0.0013968227494475253,0.010950275321208076,0.75938505
127,0.0014802151523996164,0.010950275321208076,0.7592049
128,0.0014802151523996164,0.011117136659436009,0.7587901
129,0.001501063253137639,0.011117136659436009,0.7587669
130,0.001501063253137639,0.011158851993992991,0.7582847
131,0.0015427594546136847,0.011158851993992991,0.7580794
132,0.0015427594546136847,0.011492574670448856,0.7570027
133,0.0015636075553517074,0.011492574670448856,0.75697994
134,0.0015636075553517074,0.011513432337727348,0.75693905
135,0.0015844556560897303,0.011513432337727348,0.7567279
136,0.0015844556560897303,0.011596863006841315,0.7562057
137,0.001605303756827753,0.011596863006841315,0.75608385
138,0.001605303756827753,0.011680293675955281,0.75585425
139,0.0016261518575657757,0.011680293675955281,0.755835
140,0.0016261518575657757,0.011722009010512265,0.7557065
141,0.0016469999583037986,0.011722009010512265,0.7555494
142,0.0016469999583037986,0.011847155014183213,0.75532323
143,0.0016678480590418213,0.011847155014183213,0.7552559
144,0.0016678480590418213,0.011993158685132654,0.7547267
145,0.001688696159779844,0.011993158685132654,0.7546899
146,0.001688696159779844,0.01207658935424662,0.75441986
147,0.0017095442605178667,0.01207658935424662,0.75423706
148,0.0017095442605178667,0.012097447021525112,0.754186
149,0.0017095442605178667,0.012139162356082096,0.7541005
150,0.0017095442605178667,0.012264308359753045,0.75376654
151,0.0017303923612558897,0.012264308359753045,0.7537508
152,0.0017303923612558897,0.012493742699816452,0.75286853
153,0.0017512404619939124,0.012493742699816452,0.7528297
154,0.0017512404619939124,0.012556315701651928,0.75276744
155,0.001772088562731935,0.012556315701651928,0.7527254
156,0.001772088562731935,0.012639746370765894,0.7526538
157,0.001792936663469958,0.012639746370765894,0.752634
158,0.001792936663469958,0.012764892374436843,0.7521385
159,0.0018137847642079807,0.012764892374436843,0.75199175
160,0.0018137847642079807,0.0128691807108293,0.75164187
161,0.0018346328649460034,0.0128691807108293,0.75149745
162,0.0018346328649460034,0.013056899716335725,0.7513013
163,0.001855480965684026,0.013056899716335725,0.7512994
164,0.001855480965684026,0.013891206407475388,0.7492315
165,0.001876329066422049,0.013891206407475388,0.7492307
166,0.001876329066422049,0.014204071416652761,0.74828815
167,0.0018971771671600717,0.014204071416652761,0.7482451
168,0.0018971771671600717,0.014266644418488236,0.74808556
169,0.0019180252678980944,0.014266644418488236,0.7480793
170,0.0019180252678980944,0.014287502085766728,0.7480421
171,0.00195972146937414,0.014287502085766728,0.7479726
172,0.00195972146937414,0.01430835975304522,0.74793583
173,0.001980569570112163,0.01430835975304522,0.7479292
174,0.001980569570112163,0.014329217420323712,0.7478461
175,0.0020222657715882083,0.014329217420323712,0.7477795
176,0.0020222657715882083,0.014475221091273152,0.74708813
177,0.0020431138723262313,0.014475221091273152,0.7469337
178,0.0020431138723262313,0.014662940096779577,0.746326
179,0.0020639619730642537,0.014662940096779577,0.74623287
180,0.0020639619730642537,0.014808943767729017,0.7457824
181,0.0020848100738022767,0.014808943767729017,0.7457458
182,0.0020848100738022767,0.014913232104121476,0.74546677
183,0.002126506275278322,0.014913232104121476,0.7452629
184,0.002126506275278322,0.015184381778741865,0.74436855
185,0.002147354376016345,0.015184381778741865,0.74430877
186,0.002147354376016345,0.015351243116969799,0.7437971
187,0.0021682024767543675,0.015351243116969799,0.74369144
188,0.0021682024767543675,0.015538962122476222,0.7430524
189,0.0021890505774923904,0.015538962122476222,0.74297786
190,0.0021890505774923904,0.015580677457033206,0.74292576
191,0.0022098986782304133,0.015580677457033206,0.74288714
192,0.0022098986782304133,0.015622392791590188,0.74276316
193,0.0022515948797064587,0.015622392791590188,0.7426123
194,0.0022515948797064587,0.015705823460704156,0.7424991
195,0.0022724429804444816,0.015705823460704156,0.7423637
196,0.0022724429804444816,0.015810111797096613,0.74209094
197,0.002314139181920527,0.015810111797096613,0.7420047
198,0.002314139181920527,0.016081261471717002,0.7412873
199,0.00233498728265855,0.016081261471717002,0.7412602
200,0.00233498728265855,0.016122976806273986,0.74103135
201,0.0023558353833965724,0.016122976806273986,0.74099636
202,0.0023558353833965724,0.016206407475387954,0.74091595
203,0.0023766834841345954,0.016206407475387954,0.74088806
204,0.0023766834841345954,0.016373268813615886,0.7405934
205,0.0024183796856106408,0.016373268813615886,0.74049383
206,0.0024183796856106408,0.016498414817286835,0.7402149
207,0.0024392277863486637,0.016498414817286835,0.74020034
208,0.0024392277863486637,0.0165818454864008,0.7400485
209,0.0024600758870866866,0.0165818454864008,0.7400323
210,0.0024600758870866866,0.01660270315367929,0.7400259
211,0.002522620189300755,0.01660270315367929,0.7399401
212,0.002522620189300755,0.016623560820957783,0.7399234
213,0.0025434682900387774,0.016623560820957783,0.7398344
214,0.0025434682900387774,0.016790422159185716,0.7394461
215,0.0025643163907768003,0.016790422159185716,0.7393154
216,0.0025643163907768003,0.016811279826464208,0.7393055
217,0.002585164491514823,0.016811279826464208,0.7392835
218,0.002585164491514823,0.016894710495578176,0.7392463
219,0.0026060125922528457,0.016894710495578176,0.73922384
220,0.0026060125922528457,0.017040714166527617,0.7387561
221,0.002647708793728891,0.017040714166527617,0.7386783
222,0.002647708793728891,0.01706157183380611,0.7386745
223,0.002668556894466914,0.01706157183380611,0.7386618
224,0.002668556894466914,0.01720757550475555,0.73845893
225,0.002689404995204937,0.01720757550475555,0.73844093
226,0.002689404995204937,0.01764558651760387,0.73743755
227,0.0027102530959429594,0.01764558651760387,0.73743504
228,0.0027102530959429594,0.017687301852160855,0.7373296
229,0.0027311011966809824,0.017687301852160855,0.7373242
230,0.0027311011966809824,0.017833305523110295,0.73720956
231,0.0027519492974190053,0.017833305523110295,0.7371817
232,0.0027519492974190053,0.017937593859502752,0.73703724
233,0.0027727973981570278,0.017937593859502752,0.73673475
234,0.0027727973981570278,0.01802102452861672,0.7366225
235,0.0028144935996330736,0.01802102452861672,0.7365085
236,0.0028144935996330736,0.018187885866844652,0.7361091
237,0.002835341700371096,0.018187885866844652,0.7360718
238,0.002835341700371096,0.018229601201401636,0.7359774
239,0.002856189801109119,0.018229601201401636,0.735973
240,0.002856189801109119,0.018271316535958617,0.7359302
241,0.002877037901847142,0.018271316535958617,0.73591083
242,0.002877037901847142,0.0183130318705156,0.73588187
243,0.0028978860025851644,0.0183130318705156,0.7358775
244,0.0028978860025851644,0.01839646253962957,0.73571014
245,0.0029187341033231873,0.01839646253962957,0.73563194
246,0.0029187341033231873,0.018479893208743534,0.7355727
247,0.00293958220406121,0.018479893208743534,0.73556864
248,0.00293958220406121,0.018500750876022026,0.73554176
249,0.0029604303047992327,0.018500750876022026,0.73548305
250,0.0029604303047992327,0.018625896879692974,0.7353162
251,0.0029812784055372557,0.018625896879692974,0.73529357
252,0.0029812784055372557,0.01883447355247789,0.7349692
253,0.003002126506275278,0.01883447355247789,0.73496795
254,0.003002126506275278,0.019272484565326212,0.73394686
255,0.003022974607013301,0.019272484565326212,0.7338811
256,0.003022974607013301,0.019293342232604704,0.73387754
257,0.003043822707751324,0.019293342232604704,0.73386586
258,0.003043822707751324,0.019460203570832637,0.73359066
259,0.0030646708084893465,0.019460203570832637,0.7335729
260,0.0030646708084893465,0.01950191890538962,0.73348266
261,0.0030855189092273694,0.01950191890538962,0.73346263
262,0.0030855189092273694,0.019522776572668113,0.7334166
263,0.0031063670099653923,0.019522776572668113,0.73333776
264,0.0031063670099653923,0.019543634239946605,0.733335
265,0.0031272151107034148,0.019543634239946605,0.7332364
266,0.0031272151107034148,0.01973135324545303,0.73299795
267,0.0031480632114414377,0.01973135324545303,0.7329648
268,0.0031480632114414377,0.019835641581845486,0.73277307
269,0.0031689113121794606,0.019835641581845486,0.7327409
270,0.0031689113121794606,0.019960787585516435,0.73251957
271,0.003210607513655506,0.019960787585516435,0.7325076
272,0.003210607513655506,0.020085933589187387,0.7322655
273,0.003231455614393529,0.020085933589187387,0.73223263
274,0.003231455614393529,0.020106791256465875,0.7321781
275,0.0032523037151315514,0.020106791256465875,0.7321688
276,0.0032523037151315514,0.02014850659102286,0.7320207
277,0.0032731518158695743,0.02014850659102286,0.7320082
278,0.0032731518158695743,0.020211079592858335,0.73171026
279,0.0032939999166075973,0.020211079592858335,0.73165274
280,0.0032939999166075973,0.02025279492741532,0.73158234
281,0.0033148480173456197,0.02025279492741532,0.7315251
282,0.0033148480173456197,0.020357083263807776,0.7313941
283,0.0033356961180836427,0.020357083263807776,0.7313677
284,0.0033356961180836427,0.02039879859836476,0.7313463
285,0.003356544218821665,0.02039879859836476,0.73127383
286,0.003356544218821665,0.020482229267478724,0.73116803
287,0.003398240420297711,0.020482229267478724,0.73111314
288,0.003398240420297711,0.020586517603871184,0.73094994
289,0.0034190885210357335,0.020586517603871184,0.7308782
290,0.0034190885210357335,0.020607375271149676,0.73087573
291,0.0034399366217737564,0.020607375271149676,0.7308488
292,0.0034399366217737564,0.020628232938428165,0.7308074
293,0.0034607847225117793,0.020628232938428165,0.7306873
294,0.0034607847225117793,0.020857667278491573,0.7303063
295,0.003481632823249802,0.020857667278491573,0.7303054
296,0.003481632823249802,0.021045386283997998,0.72968453
297,0.0035024809239878247,0.021045386283997998,0.7295312
298,0.0035024809239878247,0.02106624395127649,0.7293869
299,0.0035233290247258476,0.02106624395127649,0.72935927
300,0.0035233290247258476,0.021295678291339895,0.72902447
301,0.00354417712546387,0.021295678291339895,0.7289732
302,0.00354417712546387,0.021420824295010847,0.72859395
303,0.003565025226201893,0.021420824295010847,0.7285695
304,0.003565025226201893,0.021462539629567828,0.72853494
305,0.003585873326939916,0.021462539629567828,0.7284723
306,0.003585873326939916,0.02185883530785917,0.72769946
307,0.0036275695284159614,0.02185883530785917,0.7276009
308,0.0036275695284159614,0.021900550642416153,0.72753775
309,0.0036484176291539843,0.021900550642416153,0.72748244
310,0.0036484176291539843,0.021921408309694645,0.7274805
311,0.0036692657298920068,0.021921408309694645,0.7273546
312,0.0036692657298920068,0.02200483897880861,0.7272305
313,0.0036901138306300297,0.02200483897880861,0.72717625
314,0.0036901138306300297,0.022088269647922577,0.72699267
315,0.003710961931368052,0.022088269647922577,0.72698146
316,0.003710961931368052,0.02215084264975805,0.7267311
317,0.003731810032106075,0.02215084264975805,0.7267122
318,0.003731810032106075,0.022171700317036542,0.7266735
319,0.003752658132844098,0.022171700317036542,0.7266674
320,0.003752658132844098,0.022275988653429002,0.72651803
321,0.0037735062335821205,0.022275988653429002,0.726517
322,0.0037735062335821205,0.022359419322542966,0.7263748
323,0.0037943543343201434,0.022359419322542966,0.7262772
324,0.0037943543343201434,0.02238027698982146,0.7262106
325,0.003836050535796189,0.02238027698982146,0.7261314
326,0.003836050535796189,0.022505422993492407,0.72594506
327,0.0038777467372722346,0.022505422993492407,0.7258017
328,0.0038777467372722346,0.022713999666277324,0.7255149
329,0.00391944293874828,0.022713999666277324,0.72539055
330,0.00391944293874828,0.0227765726681128,0.7253415
331,0.0039402910394863025,0.0227765726681128,0.7253354
332,0.0039402910394863025,0.02281828800266978,0.7253245
333,0.003961139140224326,0.02281828800266978,0.72531885
334,0.003961139140224326,0.022880861004505256,0.7251924
335,0.003981987240962348,0.022880861004505256,0.72514665
336,0.003981987240962348,0.022901718671783748,0.7251399
337,0.004002835341700371,0.022901718671783748,0.7251338
338,0.004002835341700371,0.02292257633906224,0.7251012
339,0.004023683442438394,0.02292257633906224,0.7250451
340,0.004023683442438394,0.022985149340897713,0.7248906
341,0.004065379643914439,0.022985149340897713,0.7248578
342,0.004065379643914439,0.023026864675454697,0.7248341
343,0.0040862277446524625,0.023026864675454697,0.7248098
344,0.0040862277446524625,0.02304772234273319,0.72473097
345,0.004107075845390485,0.02304772234273319,0.724659
346,0.004107075845390485,0.02306858001001168,0.7246566
347,0.0041279239461285075,0.02306858001001168,0.7246565
348,0.0041279239461285075,0.023089437677290173,0.72459763
349,0.004169620147604553,0.023089437677290173,0.7245803
350,0.004169620147604553,0.023235441348239613,0.724334
351,0.004190468248342576,0.023235441348239613,0.7242766
352,0.004190468248342576,0.023423160353746038,0.723919
353,0.004211316349080599,0.023423160353746038,0.72387934
354,0.004211316349080599,0.023506591022860002,0.72369665
355,0.004232164449818622,0.023506591022860002,0.7236664
356,0.004232164449818622,0.023652594693809443,0.7234987
357,0.004253012550556644,0.023652594693809443,0.7234653
358,0.004253012550556644,0.02373602536292341,0.7233438
359,0.0042738606512946675,0.02373602536292341,0.7233007
360,0.0042738606512946675,0.023798598364758887,0.72324085
361,0.00429470875203269,0.023798598364758887,0.723195
362,0.00429470875203269,0.023840313699315867,0.7231297
363,0.0043155568527707125,0.023840313699315867,0.7230848
364,0.0043155568527707125,0.02388202903387285,0.72306913
365,0.004336404953508735,0.02388202903387285,0.722893
366,0.004336404953508735,0.024028032704822292,0.7226753
367,0.004419797356460827,0.024028032704822292,0.7225239
368,0.004419797356460827,0.024090605706657768,0.7224187
369,0.004440645457198849,0.024090605706657768,0.72240365
370,0.004440645457198849,0.02415317870849324,0.7222438
371,0.004461493557936872,0.02415317870849324,0.72223616
372,0.004461493557936872,0.024278324712164193,0.7218366
373,0.00452403786015094,0.024278324712164193,0.7216531
374,0.00452403786015094,0.024549474386784582,0.72132206
375,0.004544885960888963,0.024549474386784582,0.72129583
376,0.004544885960888963,0.024591189721341566,0.72126627
377,0.004565734061626986,0.024591189721341566,0.7211961
378,0.004565734061626986,0.024612047388620058,0.7211234
379,0.004586582162365008,0.024612047388620058,0.72107136
380,0.004586582162365008,0.02463290505589855,0.72098446
381,0.004607430263103032,0.02463290505589855,0.72094494
382,0.004607430263103032,0.024841481728683463,0.72062176
383,0.004628278363841054,0.024841481728683463,0.72061324
384,0.004628278363841054,0.02492491239779743,0.72056186
385,0.0046491264645790766,0.02492491239779743,0.7205058
386,0.0046491264645790766,0.025008343066911395,0.7204642
387,0.0046699745653171,0.025008343066911395,0.7204446
388,0.0046699745653171,0.025091773736025363,0.7203366
389,0.004690822666055122,0.025091773736025363,0.720302
390,0.004690822666055122,0.025112631403303855,0.72021955
391,0.004711670766793145,0.025112631403303855,0.72012204
392,0.004711670766793145,0.025404638745202737,0.71953666
393,0.004732518867531168,0.025404638745202737,0.71952236
394,0.004732518867531168,0.025529784748873685,0.7193108
395,0.004753366968269191,0.025529784748873685,0.71930325
396,0.004753366968269191,0.025675788419823126,0.719078
397,0.004774215069007213,0.025675788419823126,0.71902007
398,0.004774215069007213,0.02586350742532955,0.7188245
399,0.0047950631697452365,0.02586350742532955,0.71882445
400,0.0047950631697452365,0.025988653429000502,0.7185827
401,0.004815911270483259,0.025988653429000502,0.71854204
402,0.004815911270483259,0.02600951109627899,0.71853566
403,0.0048367593712212815,0.02600951109627899,0.718496
404,0.0048367593712212815,0.026030368763557483,0.7184851
405,0.004857607471959305,0.026030368763557483,0.7184758
406,0.004857607471959305,0.02611379943267145,0.7184232
407,0.004878455572697327,0.02611379943267145,0.7184175
408,0.004878455572697327,0.02625980310362089,0.71826535
409,0.00489930367343535,0.02625980310362089,0.7182454
410,0.00489930367343535,0.026364091440013348,0.7180091
411,0.004920151774173373,0.026364091440013348,0.7179823
412,0.004920151774173373,0.026405806774570332,0.7179526
413,0.004940999874911396,0.026405806774570332,0.71792704
414,0.004940999874911396,0.026447522109127316,0.7178691
415,0.004961847975649418,0.026447522109127316,0.7178604
416,0.004961847975649418,0.026468379776405808,0.71784663
417,0.0049826960763874415,0.026468379776405808,0.71775186
418,0.0049826960763874415,0.026697814116469213,0.7174091
419,0.005003544177125464,0.026697814116469213,0.71739423
420,0.005003544177125464,0.026739529451026197,0.71729857
421,0.0050243922778634865,0.026739529451026197,0.71722025
422,0.0050243922778634865,0.02690639078925413,0.7170069
423,0.005066088479339532,0.02690639078925413,0.71698225
424,0.005066088479339532,0.026948106123811114,0.7169222
425,0.005086936580077555,0.026948106123811114,0.7169179
426,0.005086936580077555,0.026989821458368098,0.7168928
427,0.005128632781553601,0.026989821458368098,0.7166804
428,0.005128632781553601,0.027073252127482062,0.7166079
429,0.005149480882291623,0.027073252127482062,0.71655643
430,0.005149480882291623,0.027094109794760554,0.7164361
431,0.005191177083767669,0.027094109794760554,0.7163909
432,0.005191177083767669,0.02715668279659603,0.7163799
433,0.0052120251845056914,0.02715668279659603,0.71633255
434,0.0052120251845056914,0.027532120807608876,0.7159268
435,0.005232873285243714,0.027532120807608876,0.715923
436,0.005232873285243714,0.027552978474887368,0.7158264
437,0.005253721385981737,0.027552978474887368,0.7157777
438,0.005253721385981737,0.027615551476722844,0.7156947
439,0.00527456948671976,0.027615551476722844,0.71568197
440,0.00527456948671976,0.027636409144001336,0.7156714
441,0.005295417587457782,0.027636409144001336,0.7156675
442,0.005295417587457782,0.027740697480393792,0.7154812
443,0.005316265688195806,0.027740697480393792,0.71544
444,0.005316265688195806,0.02794927415317871,0.71508014
445,0.005337113788933828,0.02794927415317871,0.71502846
446,0.005337113788933828,0.0279701318204572,0.7150196
447,0.005378809990409874,0.0279701318204572,0.71492815
448,0.005378809990409874,0.028032704822292673,0.71485186
449,0.005399658091147896,0.028032704822292673,0.7148432
450,0.005399658091147896,0.028053562489571165,0.71483916
451,0.005420506191885919,0.028053562489571165,0.71482444
452,0.005420506191885919,0.02811613549140664,0.7147478
453,0.005441354292623942,0.02811613549140664,0.7147375
454,0.005441354292623942,0.028157850825963626,0.7147081
455,0.005524746695576033,0.028157850825963626,0.7145874
456,0.005524746695576033,0.028199566160520606,0.7144442
457,0.0055455947963140555,0.028199566160520606,0.71441704
458,0.0055455947963140555,0.028324712164191558,0.7142437
459,0.005566442897052079,0.028324712164191558,0.7142341
460,0.005566442897052079,0.028408142833305523,0.71402884
461,0.005608139098528124,0.028408142833305523,0.71399236
462,0.005608139098528124,0.028449858167862507,0.71395844
463,0.005628987199266147,0.028449858167862507,0.7139516
464,0.005628987199266147,0.028470715835141,0.713918
465,0.00564983530000417,0.028470715835141,0.71391445
466,0.00564983530000417,0.02849157350241949,0.71389717
467,0.005670683400742192,0.02849157350241949,0.71386164
468,0.005670683400742192,0.028554146504254963,0.71377075
469,0.0056915315014802155,0.028554146504254963,0.7137287
470,0.0056915315014802155,0.028575004171533455,0.71371627
471,0.005712379602218238,0.028575004171533455,0.7136634
472,0.005712379602218238,0.028741865509761388,0.7133638
473,0.0057332277029562605,0.028741865509761388,0.71332765
474,0.0057332277029562605,0.028971299849824796,0.7129312
475,0.005754075803694284,0.028971299849824796,0.7129109
476,0.005754075803694284,0.02903387285166027,0.7128604
477,0.005774923904432306,0.02903387285166027,0.7128546
478,0.005774923904432306,0.029117303520774237,0.712781
479,0.005774923904432306,0.02915901885533122,0.71274966
480,0.005795772005170329,0.02915901885533122,0.71274245
481,0.005795772005170329,0.029263307191723677,0.71253675
482,0.005816620105908352,0.029263307191723677,0.7125069
483,0.005816620105908352,0.02928416485900217,0.712476
484,0.005837468206646375,0.02928416485900217,0.7123769
485,0.005837468206646375,0.029346737860837645,0.7122554
486,0.005858316307384397,0.029346737860837645,0.71224606
487,0.005858316307384397,0.029367595528116134,0.71222866
488,0.00587916440812242,0.029367595528116134,0.7122253
489,0.00587916440812242,0.029471883864508594,0.7120815
490,0.0059208606095984655,0.029471883864508594,0.71202785
491,0.0059208606095984655,0.02955531453362256,0.7119507
492,0.005962556811074511,0.02955531453362256,0.711876
493,0.005962556811074511,0.02957617220090105,0.71186334
494,0.005983404911812534,0.02957617220090105,0.7118619
495,0.005983404911812534,0.029638745202736527,0.7118108
496,0.006045949214026602,0.029638745202736527,0.71172965
497,0.006045949214026602,0.02968046053729351,0.7117172
498,0.006066797314764625,0.02968046053729351,0.711712
499,0.006066797314764625,0.02982646420824295,0.7114122
500,0.006087645415502648,0.02982646420824295,0.7114104
501,0.006087645415502648,0.0299516102119139,0.71127605
502,0.00610849351624067,0.0299516102119139,0.71124774
503,0.00610849351624067,0.030035040881027864,0.7111496
504,0.006129341616978693,0.030035040881027864,0.7111204
505,0.006129341616978693,0.030139329217420324,0.7110335
506,0.006150189717716716,0.030139329217420324,0.711015
507,0.006150189717716716,0.030181044551977308,0.7108484
508,0.006191885919192761,0.030181044551977308,0.7107761
509,0.006191885919192761,0.03022275988653429,0.71073484
510,0.006233582120668807,0.03022275988653429,0.7106386
511,0.006233582120668807,0.030285332888369765,0.7105663
512,0.006275278322144853,0.030285332888369765,0.7104909
513,0.006275278322144853,0.030306190555648257,0.7104829
514,0.006316974523620898,0.030306190555648257,0.7104591
515,0.006316974523620898,0.03049390956115468,0.71011436
516,0.006337822624358921,0.03049390956115468,0.71010494
517,0.006337822624358921,0.030556482562990154,0.7100729
518,0.006358670725096944,0.030556482562990154,0.710038
519,0.006358670725096944,0.030639913232104122,0.7098873
520,0.006379518825834966,0.030639913232104122,0.70982385
521,0.006379518825834966,0.030681628566661106,0.7097633
522,0.0064003669265729896,0.030681628566661106,0.7096592
523,0.0064003669265729896,0.030723343901218086,0.70964223
524,0.006421215027311012,0.030723343901218086,0.70961547
525,0.006421215027311012,0.03074420156849658,0.70960736
526,0.006462911228787058,0.03074420156849658,0.70958227
