,test,test_pred
323,0,0.46050465
324,0,0.51196647
325,0,0.4822894
326,1,0.52260745
327,0,0.52502304
328,1,0.44873706
329,0,0.51152855
330,1,0.5098832
331,1,0.47099328
332,1,0.49064702
333,0,0.45158958
334,1,0.5209741
335,1,0.5022793
336,0,0.46198362
337,0,0.5154906
338,0,0.47869954
339,1,0.48224476
340,1,0.48380134
341,1,0.49618882
342,0,0.48903483
343,0,0.50130653
344,1,0.4711466
345,1,0.5212773
346,1,0.48120168
347,0,0.54372346
348,1,0.45703825
349,0,0.46883082
350,0,0.51012534
351,0,0.47381294
352,1,0.49959973
353,0,0.48429945
354,0,0.46199498
355,1,0.44667935
356,1,0.49479583
357,1,0.49450076
358,1,0.47520044
359,1,0.47411945
360,1,0.5017648
361,0,0.5290355
362,1,0.5228543
363,0,0.49723
364,1,0.5132639
365,0,0.46398956
366,0,0.5090234
367,0,0.4890537
368,0,0.50067186
369,0,0.52436054
370,1,0.51128906
371,0,0.50426245
372,1,0.5112506
373,0,0.4830789
374,0,0.49959973
375,1,0.4686723
376,1,0.5082395
377,1,0.50273526
378,1,0.5095338
379,0,0.52464783
380,1,0.46657038
381,1,0.5052554
382,1,0.47815883
383,0,0.49173456
384,1,0.54509777
385,0,0.48273802
386,1,0.47918856
387,0,0.48573712
388,0,0.47274584
389,0,0.4951338
390,1,0.5292128
391,1,0.51394
392,1,0.49421117
393,1,0.5226781
394,0,0.4860213
395,0,0.46072367
396,1,0.51531464
397,0,0.512411
398,0,0.4890735
399,0,0.4453436
400,1,0.5211544
401,1,0.5154518
402,0,0.46821827
403,0,0.5148275
404,1,0.51664066
405,1,0.50079656
406,1,0.44821283
407,0,0.4678367
408,1,0.5062832
409,0,0.52407175
410,1,0.4334577
411,0,0.5057065
412,0,0.5343681
413,0,0.4843278
414,0,0.45578137
415,0,0.5015373
416,1,0.52009565
417,1,0.5350702
418,0,0.52093035
419,1,0.5547542
420,0,0.47844768
421,0,0.510808
422,0,0.45664385
423,1,0.4883262
424,1,0.50805193
425,1,0.5104979
426,1,0.52468437
427,1,0.48272502
428,1,0.45446295
429,1,0.4813025
430,0,0.51142704
431,1,0.4835321
432,0,0.4288872
433,0,0.5344238
434,1,0.48499185
435,1,0.50767314
436,1,0.50279343
437,0,0.49039903
438,0,0.4676898
439,1,0.48490953
440,0,0.4788321
441,0,0.51806986
442,1,0.50682306
443,1,0.522446
444,0,0.4720651
445,1,0.51119447
446,1,0.5194154
447,1,0.4642234
448,0,0.50369555
449,0,0.5132118
450,0,0.5065747
451,0,0.45299345
452,1,0.54126126
453,1,0.48014513
454,1,0.4956413
455,1,0.48820558
456,1,0.56287336
457,0,0.48121846
458,1,0.5102446
459,0,0.46173397
460,0,0.5233038
461,1,0.5005024
462,1,0.5181141
463,1,0.4868745
464,0,0.5619168
465,0,0.49441817
466,1,0.5159743
467,1,0.50188005
468,0,0.4959043
469,0,0.45569122
470,1,0.4822972
471,1,0.46392575
472,1,0.49124727
473,1,0.48445794
474,0,0.46778497
475,0,0.47848338
476,0,0.5379888
477,0,0.49859658
478,1,0.47533458
479,0,0.45777467
480,0,0.4898257
481,0,0.5110629
482,0,0.5130879
483,1,0.43943676
484,1,0.5148934
485,0,0.5515768
486,0,0.49550474
487,0,0.49982196
488,1,0.51049095
489,0,0.47807577
490,1,0.5003178
491,0,0.48875457
492,0,0.50123775
493,0,0.4769478
494,0,0.5111868
495,0,0.51701367
496,1,0.507584
497,0,0.4935086
498,1,0.5033843
499,1,0.53191423
500,0,0.5440602
501,1,0.4861739
502,0,0.48779473
503,0,0.49005875
504,0,0.4769861
505,1,0.5038094
506,0,0.4747201
507,0,0.5215982
508,1,0.51324415
509,0,0.50767714
510,0,0.45128652
511,1,0.47513008
512,0,0.51661325
513,0,0.47483727
514,0,0.5198402
515,1,0.49603367
516,1,0.4882284
517,1,0.5079707
518,1,0.5358419
519,0,0.4779861
520,0,0.5632655
521,1,0.49893528
522,1,0.5011442
523,0,0.47867036
524,0,0.5535553
525,0,0.47442177
526,0,0.511478
527,0,0.4944696
528,0,0.5115911
529,0,0.46616554
530,0,0.46934935
531,0,0.44749022
532,1,0.4861384
533,0,0.55779916
534,1,0.46740013
535,0,0.47933346
536,0,0.51694083
537,0,0.47462782
538,0,0.48676413
539,0,0.5013639
540,1,0.44554088
541,1,0.51694906
542,0,0.5381653
543,0,0.510171
544,0,0.48556763
545,0,0.51217425
546,0,0.45481083
547,1,0.51257193
548,1,0.4864432
549,1,0.46898285
550,0,0.45304498
551,0,0.51595014
552,0,0.48644456
553,0,0.51148295
554,1,0.49975318
555,0,0.5043289
556,1,0.4965661
557,1,0.48190317
558,1,0.52403337
559,0,0.46693048
560,0,0.51986265
561,0,0.4680433
562,1,0.44455543
563,1,0.48620006
564,1,0.49930757
565,1,0.5338139
566,0,0.50051105
567,0,0.47402912
568,1,0.48098934
569,0,0.50270534
570,1,0.50207067
571,1,0.45826817
572,0,0.45443824
573,1,0.49529117
574,1,0.4409263
575,0,0.5276521
576,0,0.5560305
577,1,0.48323968
578,1,0.504054
579,0,0.5107523
580,1,0.505739
581,0,0.51975965
582,0,0.45687634
583,1,0.5097979
584,0,0.4311757
585,1,0.47315726
586,1,0.49174967
587,1,0.46919742
588,0,0.4692707
589,0,0.5247701
590,0,0.47754407
591,0,0.5195186
592,1,0.5018159
593,1,0.4940775
594,1,0.5073445
595,1,0.48906904
596,1,0.5144038
597,0,0.47016412
598,0,0.5192645
599,1,0.5131633
600,1,0.49959973
601,0,0.43211228
602,0,0.5004392
603,0,0.514516
604,1,0.46467572
605,1,0.51520157
606,1,0.46326387
607,1,0.46797013
608,1,0.50957865
609,0,0.5439904
610,1,0.5060912
611,0,0.4555358
612,0,0.48584864
613,1,0.49070823
614,0,0.4698339
615,1,0.5086585
616,1,0.5477383
617,0,0.5056569
618,0,0.51644725
619,1,0.4953805
620,1,0.5197571
621,0,0.52297497
622,1,0.50259143
623,1,0.4803738
624,1,0.48508444
625,0,0.51150167
626,0,0.5289836
627,0,0.5057995
628,0,0.4911777
629,1,0.4570473
630,0,0.55721086
631,1,0.5073153
632,0,0.48365924
633,1,0.5187353
634,0,0.52968115
635,0,0.43952224
636,1,0.50124544
637,0,0.5371215
638,0,0.5187297
639,0,0.46760806
640,1,0.53776145
641,1,0.4946759
642,1,0.5134414
643,0,0.5053397
644,1,0.43433955
645,0,0.50513554
646,0,0.46802163
647,0,0.48349673
648,1,0.4919242
649,1,0.48611915
650,1,0.4956931
651,0,0.51601243
652,0,0.47437987
653,0,0.47841156
654,0,0.49866793
655,0,0.49285403
656,0,0.56501454
657,0,0.4852455
658,1,0.47582325
659,0,0.49525812
660,1,0.47755897
661,0,0.47970057
662,0,0.44654593
663,0,0.4472781
664,0,0.4788869
665,1,0.5035426
666,1,0.5093653
667,1,0.5262272
668,1,0.49233484
669,0,0.5127937
670,0,0.48633817
671,0,0.4625174
672,1,0.5476127
673,1,0.48562947
674,0,0.5236614
675,0,0.5224401
676,1,0.5109006
677,1,0.53332615
678,0,0.50028557
679,1,0.4904172
680,0,0.4436759
681,0,0.5346066
682,0,0.50969964
683,1,0.48863888
684,0,0.4750592
685,1,0.5528507
686,1,0.48973453
687,1,0.4791798
688,1,0.46274623
689,1,0.5323744
690,1,0.46080822
691,0,0.45294768
692,0,0.50749975
693,1,0.47367564
694,0,0.5558424
695,1,0.54362386
696,0,0.4773898
697,0,0.4645605
698,1,0.51922286
699,0,0.49551693
700,0,0.46983847
701,1,0.49959973
702,1,0.48062226
703,0,0.4865352
704,1,0.48297143
705,1,0.5323856
706,1,0.4676638
707,0,0.49042726
708,0,0.519786
709,1,0.46412006
710,1,0.51070374
711,1,0.510697
712,0,0.50046986
713,0,0.4893581
714,1,0.51304615
715,1,0.51172817
716,0,0.4951527
717,0,0.48506752
718,0,0.49161318
719,0,0.46428403
720,0,0.48870263
721,1,0.5009244
722,1,0.5113907
723,0,0.48626697
724,1,0.50780696
725,1,0.47913185
726,0,0.48461214
727,1,0.48706955
728,0,0.48215932
729,1,0.4889672
730,0,0.4722958
731,0,0.4869906
732,1,0.51270527
733,1,0.46555147
734,0,0.51348984
735,1,0.5176805
736,0,0.48176867
737,1,0.50598985
738,0,0.5050843
739,1,0.5299974
740,0,0.50336874
741,1,0.4891676
742,0,0.5466703
743,1,0.46570048
744,0,0.47037977
745,0,0.4712375
746,1,0.48291177
747,1,0.4455947
748,0,0.44831306
749,1,0.52853286
750,0,0.5243912
751,1,0.48435253
752,0,0.50308627
753,0,0.51230526
754,0,0.49589387
755,1,0.4882272
756,0,0.5032462
757,1,0.5145654
758,0,0.4986486
759,1,0.5153638
760,0,0.50262654
761,0,0.5042469
762,0,0.47526652
763,1,0.4902508
764,1,0.49145994
765,1,0.49789786
766,1,0.48861986
767,1,0.48244017
768,1,0.5002469
769,1,0.49308753
770,1,0.46823782
771,1,0.51565003
772,0,0.519053
773,1,0.46967807
774,1,0.52473426
775,0,0.48338455
776,0,0.48570922
777,0,0.45421165
778,1,0.4833055
779,0,0.50091076
780,1,0.5105044
781,1,0.4641327
782,0,0.46106726
783,1,0.4613952
784,0,0.5281447
785,0,0.4980138
786,1,0.5059182
787,1,0.54482216
788,1,0.5081563
789,1,0.5048717
790,1,0.5189486
791,1,0.48178035
792,1,0.5094284
793,0,0.47349682
794,0,0.5521009
795,0,0.55304974
796,1,0.5011914
797,1,0.52688277
798,1,0.49986187
799,0,0.50755316
800,0,0.49891979
801,0,0.45863414
802,0,0.49900487
803,1,0.44376877
804,1,0.48524842
805,1,0.49984962
806,1,0.52867866
807,1,0.5108209
808,1,0.5022329
809,0,0.5179062
810,0,0.49400848
811,0,0.45620093
812,1,0.4740817
813,1,0.48575625
814,0,0.500206
815,0,0.5322926
816,1,0.5311346
817,1,0.493313
818,0,0.50969225
819,0,0.49033707
820,1,0.4608616
821,0,0.4839229
822,0,0.4944743
823,0,0.46502548
824,1,0.46611384
825,0,0.5100589
826,0,0.4858945
827,0,0.5080855
828,1,0.46892864
829,1,0.51263046
830,1,0.45312744
831,1,0.5109247
832,1,0.5069378
833,1,0.4999798
834,1,0.5024391
835,1,0.5114953
836,1,0.5107304
837,0,0.5082763
838,0,0.47727543
839,0,0.5228599
840,1,0.49894246
841,1,0.5098771
842,0,0.52512026
843,0,0.48407733
844,0,0.47696474
845,0,0.5102001
846,0,0.48544136
847,1,0.45585057
848,1,0.5217107
849,0,0.51806957
850,0,0.49189708
851,0,0.46942848
852,0,0.4460536
853,0,0.4904488
854,1,0.47986892
855,1,0.4773231
856,1,0.51849747
857,0,0.5019742
858,1,0.51653945
859,0,0.5125604
860,0,0.514834
861,0,0.5004688
862,1,0.525411
863,1,0.45166957
864,1,0.4856892
865,1,0.44658676
866,1,0.5008112
867,1,0.5264975
868,1,0.539366
869,0,0.4740621
870,1,0.47381604
871,0,0.48237348
872,0,0.46024987
873,0,0.4702686
874,0,0.4939801
875,1,0.53139555
876,1,0.46951044
877,0,0.49373576
878,0,0.50650394
879,1,0.50621426
880,0,0.5117529
881,1,0.4713679
882,1,0.49069914
883,1,0.47533572
884,1,0.50014037
885,1,0.51474434
886,0,0.5048511
887,0,0.5183928
888,1,0.53325546
889,1,0.46285132
890,0,0.46463698
891,1,0.5434887
892,0,0.52156806
893,1,0.48939306
894,1,0.50088066
895,1,0.5235648
896,0,0.50624466
897,0,0.52108103
898,1,0.4873376
899,0,0.48718566
900,1,0.5057697
901,0,0.4626565
902,1,0.4856802
903,0,0.5212307
904,1,0.5317264
905,0,0.5185327
906,1,0.5117035
907,1,0.49698558
908,1,0.51655334
909,1,0.5242689
910,1,0.5084126
911,0,0.469074
912,0,0.4801349
913,1,0.47246954
914,0,0.47407418
915,0,0.5061384
916,0,0.47137678
917,1,0.510116
918,1,0.4738497
919,0,0.5529102
920,1,0.48637968
921,1,0.50991315
922,1,0.48017186
923,0,0.4928549
924,0,0.48653224
925,1,0.50726515
926,1,0.48642308
927,1,0.4997663
928,0,0.5053101
929,1,0.5226542
930,1,0.51709247
931,0,0.5370101
932,0,0.47388694
933,0,0.4720924
934,1,0.50056636
935,1,0.45875186
936,1,0.47872734
937,1,0.4971284
938,0,0.46397188
939,0,0.488139
940,1,0.51809454
941,0,0.4868487
942,1,0.51484644
943,0,0.5001742
944,0,0.5072685
945,0,0.49542058
946,0,0.5129898
947,1,0.5142675
948,1,0.49959317
949,0,0.45376617
950,1,0.4777658
951,0,0.4984918
952,0,0.4967701
953,0,0.4999928
954,1,0.5527293
955,0,0.5168925
956,1,0.5067647
957,0,0.45897081
958,0,0.47500548
959,1,0.48935336
960,0,0.50054425
961,1,0.524347
962,0,0.48731187
963,1,0.48733538
964,0,0.48820898
965,0,0.5011082
966,0,0.49334943
967,1,0.47021803
968,0,0.4795148
969,0,0.4195519
970,1,0.4589411
971,0,0.52587926
972,0,0.4816237
973,1,0.48025477
974,1,0.4641205
975,0,0.4696622
976,1,0.4802706
977,1,0.5113408
978,0,0.5323124
979,1,0.53519005
980,0,0.4437437
981,0,0.45303354
982,1,0.5020134
983,0,0.5442024
984,1,0.4861162
985,1,0.50113106
986,1,0.5047307
987,1,0.4628032
988,1,0.47730508
989,0,0.4800503
990,1,0.5128784
991,1,0.52094454
992,0,0.5136285
993,0,0.52559733
994,0,0.50808954
995,1,0.4997635
996,0,0.51985115
997,0,0.5162682
998,0,0.49507663
999,1,0.5474166
1000,1,0.45119914
1001,1,0.47347695
1002,0,0.48171854
1003,1,0.5099861
1004,0,0.49057838
1005,0,0.5366998
1006,1,0.51618713
1007,1,0.50200874
1008,0,0.49387684
1009,1,0.52918726
1010,0,0.4974039
1011,1,0.48162726
1012,1,0.46413052
1013,0,0.48429644
1014,0,0.48829925
1015,1,0.51870096
1016,1,0.47848633
1017,0,0.49302787
1018,1,0.45278886
1019,0,0.48673335
1020,0,0.45337313
1021,1,0.5153899
1022,0,0.50963163
1023,1,0.46936408
1024,0,0.4750379
1025,1,0.53603214
1026,0,0.4985367
1027,1,0.47950652
1028,0,0.49471074
1029,0,0.4904687
1030,1,0.4753417
1031,1,0.50581455
1032,1,0.50251883
1033,1,0.48189658
1034,0,0.46485934
1035,0,0.5175105
1036,0,0.49421245
1037,0,0.48510912
1038,1,0.48735422
1039,0,0.5101026
1040,1,0.5144086
1041,1,0.5272278
1042,1,0.4567858
1043,0,0.5147922
1044,1,0.50079834
1045,1,0.5225028
1046,0,0.464548
1047,1,0.5234902
1048,0,0.5133872
1049,0,0.51637197
1050,0,0.47159576
1051,1,0.46357596
1052,0,0.45577008
1053,0,0.47540975
1054,0,0.47246477
1055,1,0.5089161
1056,0,0.5181992
1057,1,0.5075188
1058,0,0.51170206
1059,0,0.4923953
1060,1,0.51439697
1061,0,0.45503536
1062,0,0.4401039
1063,1,0.48537984
1064,0,0.50226843
1065,1,0.5324909
1066,0,0.48719448
1067,0,0.5491238
1068,0,0.5124982
1069,1,0.45625493
1070,0,0.49234825
1071,0,0.47366238
1072,0,0.510528
1073,1,0.4454999
1074,1,0.46801254
1075,0,0.48063153
1076,0,0.45269027
1077,0,0.48237947
1078,0,0.54259425
1079,1,0.5100863
1080,1,0.47998542
1081,0,0.49740148
1082,1,0.48415518
1083,1,0.4905179
1084,0,0.5149473
1085,0,0.48701027
1086,1,0.5135745
1087,1,0.5198877
1088,1,0.54201114
1089,1,0.50219977
1090,0,0.46681404
1091,0,0.49961287
1092,0,0.4635767
1093,0,0.48680657
1094,0,0.51520646
1095,1,0.48749697
1096,0,0.4886793
1097,1,0.5048544
1098,0,0.4419401
1099,0,0.46316886
1100,0,0.47946963
1101,1,0.5050909
1102,0,0.48771107
1103,0,0.47672114
1104,1,0.48878372
1105,0,0.5197081
1106,1,0.48727927
1107,1,0.5260616
1108,0,0.51278037
1109,1,0.54146504
1110,1,0.5276805
1111,1,0.48783106
1112,1,0.48336923
1113,1,0.49609703
1114,0,0.50605303
1115,0,0.49824083
1116,1,0.5129052
1117,0,0.4694459
1118,0,0.55420905
1119,1,0.4678576
1120,1,0.44718465
1121,0,0.49523994
1122,1,0.45462453
1123,0,0.51661533
1124,1,0.5003574
1125,1,0.46111977
1126,1,0.51236695
1127,1,0.5203537
1128,1,0.4732046
1129,0,0.5144291
1130,0,0.5074503
1131,0,0.48721993
1132,0,0.49252692
1133,0,0.4485479
1134,0,0.51871043
1135,1,0.5243678
1136,0,0.48546714
1137,0,0.5030102
1138,1,0.49153188
1139,0,0.48718938
1140,0,0.5236148
1141,0,0.5145264
1142,0,0.48323223
1143,1,0.4932667
1144,0,0.51842886
1145,0,0.5216182
1146,1,0.50911295
1147,0,0.45056078
1148,0,0.47833246
1149,1,0.5136841
1150,1,0.47738796
1151,1,0.4784193
1152,0,0.48009512
1153,0,0.49263301
1154,1,0.5010974
1155,1,0.4875059
1156,0,0.4797231
1157,1,0.48913372
1158,0,0.49379626
1159,0,0.51664805
1160,1,0.5057659
1161,0,0.4975816
1162,0,0.4685324
1163,1,0.4849065
1164,0,0.51387465
1165,1,0.4813877
1166,0,0.51016986
1167,1,0.46657255
1168,0,0.50981253
1169,1,0.47036564
1170,0,0.4541086
1171,0,0.49429882
1172,0,0.45765877
1173,0,0.47483864
1174,0,0.5165926
1175,1,0.4879451
1176,1,0.5093412
1177,0,0.47487232
1178,1,0.47205904
1179,0,0.53520983
1180,1,0.503049
1181,1,0.49791417
1182,1,0.48393953
1183,1,0.50590044
1184,0,0.48132125
1185,1,0.460019
1186,0,0.48686004
1187,1,0.54066885
1188,0,0.5141167
1189,1,0.56863815
1190,1,0.52032346
1191,1,0.52734435
1192,1,0.48272258
1193,1,0.4809429
1194,1,0.49951458
1195,0,0.4998974
1196,0,0.50183773
1197,0,0.5088089
1198,0,0.4659198
1199,1,0.5159233
1200,1,0.4869162
1201,1,0.4773884
1202,1,0.48228312
1203,0,0.45174205
1204,0,0.5237265
1205,1,0.4751883
1206,1,0.5091356
1207,0,0.517736
1208,0,0.51666814
1209,1,0.45863113
1210,0,0.4651644
1211,1,0.4889118
1212,1,0.48670387
1213,1,0.4863073
1214,1,0.48855406
1215,1,0.52441067
1216,1,0.4909875
1217,1,0.5159532
1218,0,0.50155807
1219,1,0.49671885
1220,0,0.47943643
1221,1,0.5358486
1222,0,0.48794943
1223,0,0.502221
1224,1,0.5139526
1225,0,0.47783285
1226,1,0.51170474
1227,1,0.51303893
1228,0,0.48097476
1229,0,0.50028664
1230,0,0.4349633
1231,0,0.53014165
1232,1,0.48261258
1233,0,0.50676703
1234,0,0.47761554
1235,0,0.51349497
1236,1,0.4847317
1237,0,0.49442866
1238,1,0.48320383
1239,1,0.49996603
1240,0,0.4773333
1241,0,0.5240444
1242,1,0.47051555
1243,1,0.48909757
1244,1,0.5139924
1245,1,0.49741018
1246,0,0.47938356
1247,0,0.51104945
1248,0,0.5072572
1249,1,0.4969153
1250,0,0.47842368
1251,0,0.47927532
1252,1,0.46129972
1253,1,0.47088826
1254,1,0.5067774
1255,1,0.5057081
1256,1,0.4941044
1257,0,0.45908034
1258,1,0.52554953
1259,1,0.5327772
1260,1,0.47047713
1261,0,0.4913859
1262,1,0.5237623
1263,0,0.5015967
1264,0,0.49217978
1265,0,0.5162758
1266,0,0.54334897
1267,0,0.5141002
1268,1,0.51091087
1269,1,0.5115124
1270,1,0.5567985
1271,0,0.5110007
1272,1,0.5412699
1273,0,0.53277624
1274,0,0.4882581
1275,0,0.5109895
1276,1,0.49304098
1277,1,0.50538343
1278,1,0.5406185
1279,0,0.5232502
1280,0,0.50533617
1281,1,0.5009101
1282,1,0.48853174
1283,1,0.50731915
1284,1,0.49089447
1285,1,0.5301796
1286,1,0.55527496
1287,0,0.5098147
1288,0,0.5115921
1289,1,0.49672392
1290,1,0.4689908
1291,1,0.50516254
1292,0,0.5085237
1293,1,0.5123188
1294,1,0.50639516
1295,1,0.46532875
1296,0,0.48885664
1297,0,0.55051523
1298,0,0.54684615
1299,1,0.4714827
1300,1,0.46300164
1301,0,0.5022509
1302,0,0.4730173
1303,0,0.52731425
1304,1,0.52823883
1305,1,0.5400284
1306,1,0.5217056
1307,1,0.505439
1308,0,0.4849919
1309,1,0.49904445
1310,0,0.4604367
1311,0,0.4863053
1312,0,0.5023919
1313,0,0.51589155
1314,1,0.50970197
1315,0,0.4838568
1316,0,0.48135674
1317,0,0.50543094
1318,1,0.47046632
1319,0,0.47069487
1320,0,0.47002798
1321,0,0.48141748
1322,1,0.45229477
1323,1,0.46727756
1324,0,0.5115849
1325,0,0.50417966
1326,0,0.47424474
1327,1,0.5215853
1328,0,0.47987235
1329,0,0.4711455
1330,1,0.515543
1331,1,0.5031729
1332,1,0.5245226
1333,1,0.4768087
1334,0,0.49790803
1335,0,0.507113
1336,0,0.55177593
1337,1,0.47662523
1338,1,0.5595792
1339,1,0.5100429
1340,1,0.47553787
1341,1,0.485281
1342,0,0.47156265
1343,0,0.5091864
1344,0,0.49396473
1345,1,0.4688062
1346,1,0.50145984
1347,1,0.4739143
1348,1,0.4994499
1349,0,0.5247108
1350,0,0.4380475
1351,0,0.5001676
1352,1,0.49307394
1353,1,0.47970358
1354,1,0.47735527
1355,0,0.49108115
1356,1,0.5025846
1357,0,0.4734205
1358,0,0.5255702
1359,0,0.4567791
1360,0,0.4523411
1361,0,0.50929165
1362,1,0.5040376
1363,1,0.50320107
1364,1,0.5224358
1365,1,0.48020676
1366,0,0.49055672
