,train,train_pred
102,1,0.49727634
103,0,0.4963571
104,1,0.4976393
105,0,0.5065981
106,1,0.5003275
107,1,0.4894833
108,1,0.46602923
109,1,0.54306376
110,0,0.534683
111,1,0.46583596
112,1,0.56664026
113,0,0.49131775
114,0,0.4730522
115,0,0.5088302
116,1,0.47476646
117,0,0.45896912
118,1,0.48523024
119,0,0.47533658
120,0,0.4773348
121,0,0.48704404
122,0,0.51274467
123,1,0.4735921
124,0,0.4822684
125,0,0.5235394
126,1,0.48460773
127,0,0.4693461
128,1,0.46102116
129,0,0.49989048
130,0,0.51743174
131,1,0.48747975
132,1,0.5425563
133,1,0.46000627
134,0,0.5370373
135,0,0.46805328
136,0,0.4939552
137,0,0.4597119
138,0,0.4905979
139,1,0.47699535
140,0,0.45661607
141,0,0.46374822
142,1,0.51639855
143,1,0.48463735
144,1,0.47102302
145,0,0.4637667
146,1,0.48602134
147,1,0.4783056
148,0,0.5434129
149,1,0.47306702
150,0,0.45896882
151,1,0.4724524
152,1,0.4978386
153,0,0.4680835
154,1,0.4664245
155,1,0.4665645
156,0,0.50264645
157,1,0.5296292
158,0,0.52929485
159,0,0.47691914
160,0,0.52658504
161,0,0.49880192
162,0,0.47815952
163,0,0.51987565
164,0,0.47110084
165,1,0.5362653
166,1,0.48369622
167,0,0.53764665
168,0,0.3315913
169,1,0.50771314
170,0,0.48272356
171,1,0.47901064
172,1,0.48733145
173,0,0.47342974
174,1,0.49597403
175,0,0.46832147
176,1,0.47542122
177,0,0.4974128
178,1,0.49336353
179,0,0.48670205
180,1,0.52921796
181,1,0.5079249
182,1,0.44870788
183,0,0.53794575
184,0,0.4861331
185,1,0.46765718
186,1,0.49616313
187,0,0.52798474
188,0,0.48621184
189,1,0.495501
190,1,0.47635826
191,1,0.46328127
192,1,0.48729828
193,0,0.46753347
194,0,0.47019953
195,0,0.5134233
196,0,0.46550223
197,1,0.46279544
198,1,0.4698096
199,1,0.4694353
200,0,0.45875797
201,0,0.46381226
202,0,0.49277887
203,0,0.46717253
204,1,0.49577305
205,1,0.52174073
206,0,0.45939994
207,1,0.47263098
208,0,0.44384775
209,1,0.49318016
210,0,0.48429435
211,1,0.5131098
212,0,0.53698975
213,1,0.46420035
214,0,0.48281
215,0,0.5128657
216,1,0.51267725
217,1,0.5082633
218,0,0.4752633
219,1,0.51039577
220,1,0.48905182
221,0,0.5080456
222,0,0.46352738
223,0,0.542484
224,0,0.4947925
225,1,0.48370314
226,1,0.4869887
227,0,0.45506963
228,1,0.52223575
229,1,0.510307
230,0,0.4718309
231,0,0.46947262
232,1,0.4967909
233,1,0.52101034
234,1,0.53729784
235,1,0.50386995
236,1,0.5575577
237,1,0.46647072
238,0,0.53459316
239,0,0.49159473
240,1,0.46678498
241,0,0.5096331
242,0,0.51249826
243,1,0.5255441
244,0,0.46444774
245,0,0.5198475
246,1,0.55639464
247,1,0.470597
248,0,0.45796466
249,0,0.46820867
250,0,0.5100144
251,0,0.47790286
252,0,0.4941608
253,0,0.497853
254,0,0.5080308
255,1,0.48408967
256,0,0.46887347
257,1,0.47121114
258,0,0.48671883
259,0,0.47899452
260,1,0.5321737
261,1,0.49831164
262,0,0.518862
263,0,0.50844234
264,0,0.46215847
265,0,0.46614864
266,0,0.462164
267,1,0.4804649
268,1,0.50428
269,1,0.47109744
270,0,0.50800574
271,0,0.5221153
272,0,0.47330558
273,1,0.5396411
274,0,0.46359506
275,0,0.46986485
276,0,0.45109192
277,1,0.5129138
278,1,0.5112569
279,1,0.46830428
280,1,0.4919813
281,0,0.47205892
282,1,0.46930578
283,0,0.4662302
284,1,0.5069834
285,0,0.4826977
286,0,0.4675185
287,0,0.4687221
288,1,0.47667864
289,1,0.51868373
290,0,0.51871544
291,1,0.4804099
292,1,0.4889175
293,0,0.4853904
294,1,0.52402663
295,0,0.47065562
296,0,0.5635517
297,1,0.5229372
298,1,0.5144718
299,0,0.50330096
300,1,0.49664894
301,0,0.4865678
302,1,0.52560675
303,1,0.4510369
304,1,0.511571
305,1,0.4874724
306,0,0.51069516
307,1,0.52202874
308,0,0.52166194
309,0,0.4972748
310,0,0.4872755
311,0,0.46660542
312,0,0.47034
313,0,0.48604754
314,1,0.4871139
315,1,0.49948424
316,0,0.47915813
317,1,0.480707
318,0,0.46803802
319,1,0.5067128
320,0,0.54526174
321,0,0.46282303
322,0,0.5347113
323,1,0.45666167
324,0,0.46595818
325,1,0.46899343
326,1,0.45324463
327,0,0.45058173
328,0,0.46362948
329,1,0.5012925
330,1,0.46672556
331,0,0.4684733
332,1,0.50912344
333,1,0.45806998
334,1,0.54697824
335,0,0.50498414
336,1,0.49494815
337,1,0.49197322
338,0,0.46327242
339,1,0.48217884
340,0,0.46759632
341,1,0.48875463
342,1,0.5303634
343,0,0.49209896
344,1,0.46653298
345,1,0.53148615
346,1,0.4847162
347,1,0.4716905
348,0,0.50851727
349,1,0.5369058
350,0,0.4673391
351,1,0.47380418
352,0,0.5237778
353,1,0.47837648
354,1,0.4663534
355,0,0.49799937
356,0,0.4866858
357,0,0.509439
358,0,0.4851705
359,1,0.48439413
360,0,0.5399802
361,0,0.512772
362,1,0.47327194
363,1,0.45663422
364,0,0.49084806
365,1,0.47186258
366,0,0.4706683
367,0,0.45742732
368,0,0.5086532
369,0,0.4811371
370,0,0.4613393
371,0,0.4576697
372,0,0.5393021
373,1,0.48202446
374,0,0.46814537
375,0,0.5555328
376,0,0.46798757
377,1,0.46293736
378,1,0.48164496
379,1,0.4647609
380,0,0.47706187
381,0,0.4806985
382,1,0.51170087
383,1,0.47707888
384,1,0.4760429
385,1,0.48702952
386,0,0.4674933
387,0,0.5523072
388,1,0.45244193
389,0,0.5154578
390,1,0.5028333
391,1,0.49058363
392,1,0.48023134
393,0,0.48896134
394,0,0.46780542
395,0,0.54638845
396,0,0.46505055
397,0,0.4724652
398,0,0.5024143
399,0,0.50944835
400,0,0.5336726
401,1,0.4696829
402,1,0.5425754
403,1,0.4957928
404,0,0.47963116
405,0,0.4626324
406,0,0.50621176
407,0,0.46423995
408,0,0.47300246
409,0,0.5088359
410,1,0.5067187
411,0,0.54112005
412,1,0.46417788
413,0,0.4607207
414,1,0.53857213
415,1,0.4676535
416,1,0.4820994
417,1,0.49965566
418,0,0.45495284
419,1,0.4911547
420,1,0.48162827
421,1,0.46968415
422,1,0.47229123
423,1,0.47095558
424,1,0.5415729
425,0,0.47891673
426,0,0.5336155
427,1,0.48146677
428,1,0.5191539
429,0,0.4970723
430,1,0.45955426
431,0,0.46921444
432,1,0.472228
433,1,0.49721208
434,1,0.49305257
435,1,0.5157717
436,1,0.4622996
437,0,0.4668144
438,0,0.50280225
439,1,0.49835095
440,1,0.45799774
441,1,0.47040194
442,1,0.52163327
443,0,0.5011748
444,0,0.5022453
445,1,0.47305378
446,0,0.4967265
447,0,0.479739
448,0,0.5565321
449,0,0.47237787
450,0,0.46780822
451,1,0.4832441
452,1,0.4760583
453,1,0.5362499
454,1,0.46290198
455,1,0.4688952
456,0,0.5068027
457,1,0.48110178
458,1,0.45750323
459,1,0.44549975
460,0,0.4728642
461,0,0.5349175
462,1,0.54292905
463,0,0.54254913
464,1,0.5081616
465,1,0.47245815
466,1,0.47089338
467,0,0.4688129
468,1,0.5028012
469,1,0.5273783
470,0,0.46508378
471,0,0.5366155
472,0,0.49533448
473,1,0.487986
474,0,0.470889
475,1,0.47826564
476,0,0.500445
477,1,0.466925
478,0,0.48877326
479,1,0.54346526
480,1,0.54120076
481,1,0.48542476
482,1,0.5276926
483,0,0.46709022
484,0,0.4868813
485,0,0.4979853
486,1,0.5358811
487,1,0.488224
488,0,0.48565757
489,0,0.5079282
490,0,0.46688756
491,1,0.4976217
492,0,0.49481034
493,1,0.52069235
494,1,0.4850789
495,0,0.50040567
496,0,0.47140586
497,0,0.4539566
498,1,0.52194357
499,1,0.4601555
500,1,0.4797662
501,0,0.50038254
502,1,0.46891406
503,0,0.5300558
504,0,0.48328468
505,1,0.46785346
506,1,0.49825883
507,1,0.4665419
508,1,0.5031266
509,0,0.49787948
510,1,0.46400768
511,1,0.459962
512,1,0.45700803
513,1,0.48102188
514,1,0.5122657
515,1,0.5006426
516,0,0.5197938
517,0,0.52822876
518,0,0.4854059
519,0,0.46569932
520,1,0.53980595
521,1,0.46187693
522,0,0.5147046
523,1,0.529748
524,1,0.48270544
525,0,0.46592847
526,0,0.48537353
527,1,0.47879025
528,0,0.5302007
529,1,0.4754044
530,0,0.46190572
531,0,0.4691788
532,1,0.55496275
533,1,0.4753611
534,1,0.51060784
535,1,0.4993243
536,0,0.5024187
537,0,0.47940403
538,1,0.4957173
539,1,0.52996874
540,1,0.47385898
541,0,0.4619305
542,1,0.5367981
543,0,0.5225905
544,0,0.471508
545,1,0.49138084
546,0,0.53903705
547,0,0.46104872
548,1,0.4748411
549,1,0.49189463
550,0,0.4687383
551,0,0.46409675
552,1,0.46444866
553,0,0.51088697
554,1,0.51756227
555,1,0.5260678
556,0,0.47462448
557,0,0.50943714
558,0,0.5151131
559,0,0.5291171
560,0,0.4741744
561,0,0.47463802
562,1,0.4854255
563,1,0.53959227
564,1,0.49234062
565,0,0.45516056
566,0,0.51868606
567,1,0.51139104
568,0,0.38064945
569,1,0.5149678
570,1,0.50509673
571,0,0.50481504
572,1,0.46428365
573,0,0.48842007
574,0,0.49011412
575,0,0.5225675
576,1,0.46830776
577,0,0.4720122
578,1,0.49199748
579,0,0.4804396
580,1,0.5484972
581,0,0.47561768
582,1,0.52429944
583,0,0.5113507
584,0,0.49242723
585,1,0.47817147
586,0,0.46732578
587,1,0.4800937
588,1,0.52258384
589,1,0.50341845
590,1,0.46811616
591,0,0.50818956
592,0,0.4679906
593,0,0.51813686
594,1,0.53438634
595,0,0.4612034
596,1,0.4886185
597,1,0.47429195
598,1,0.50777656
599,1,0.48525965
600,0,0.50549155
601,1,0.5431694
602,1,0.5273039
603,1,0.49564388
604,0,0.48809388
605,1,0.4999445
606,0,0.5110737
607,0,0.4742224
608,0,0.48633593
609,1,0.52773917
610,0,0.48655775
611,1,0.4680715
612,1,0.45808077
613,1,0.48214492
614,1,0.4953023
615,0,0.45670164
616,0,0.4720488
617,0,0.4606314
618,1,0.47576034
619,0,0.48610428
620,1,0.54475725
621,0,0.5176212
622,0,0.49884662
623,0,0.46496126
624,1,0.5557337
625,0,0.46790951
626,1,0.5241922
627,0,0.4738319
628,1,0.49815503
629,1,0.51027614
630,1,0.50128037
631,1,0.47985625
632,1,0.4715664
633,1,0.46432558
634,1,0.49652198
635,1,0.5099011
636,0,0.53084385
637,0,0.5366165
638,1,0.48714116
639,0,0.47378105
640,0,0.47389004
641,0,0.5095157
642,0,0.4880296
643,1,0.47592324
644,1,0.4470467
645,0,0.5418568
646,0,0.53188485
647,1,0.4944962
648,1,0.46750662
649,1,0.46595213
650,0,0.49179626
651,0,0.5159476
652,1,0.48187006
653,0,0.4748679
654,1,0.5103466
655,1,0.5768612
656,1,0.5039185
657,0,0.49521306
658,1,0.46387205
659,1,0.5428293
660,1,0.44704667
661,1,0.4593747
662,1,0.53544015
663,0,0.5497502
664,0,0.4573677
665,0,0.48605144
666,1,0.5440206
667,0,0.5422235
668,1,0.5085149
669,0,0.49062178
670,0,0.53851336
671,0,0.4846412
672,0,0.546991
673,1,0.57201415
674,1,0.49783698
675,1,0.5517844
676,0,0.46519086
677,0,0.5007564
678,0,0.555429
679,1,0.46210772
680,1,0.46678862
681,0,0.474462
682,0,0.518609
683,0,0.5368962
684,1,0.5051386
685,1,0.47163004
686,0,0.5240504
687,0,0.4684245
688,0,0.458124
689,0,0.46890798
690,1,0.5156061
691,0,0.479622
692,0,0.5102518
693,0,0.46163806
694,1,0.47509706
695,0,0.53931373
696,0,0.4811735
697,1,0.5202328
698,1,0.50471014
699,0,0.48127738
700,0,0.46493363
701,1,0.53410304
702,1,0.48943627
703,1,0.4868263
704,0,0.4662637
705,1,0.48743963
706,0,0.5140737
707,1,0.49923086
708,0,0.46376842
709,1,0.5385987
710,1,0.5066208
711,0,0.5389442
712,0,0.51360536
713,1,0.5334979
714,1,0.47630805
715,1,0.47067934
716,1,0.52887857
717,0,0.46675757
718,1,0.525922
719,0,0.5261003
720,0,0.4638267
721,1,0.48656183
722,0,0.4595529
723,1,0.4626965
724,0,0.55201715
725,0,0.47618136
726,1,0.49453428
727,1,0.5095462
728,0,0.47343263
729,1,0.51562995
730,1,0.48729053
731,1,0.52717364
732,1,0.47614607
733,0,0.49713758
734,0,0.49453306
735,0,0.49727666
736,0,0.550918
737,1,0.52810556
738,0,0.4570014
739,0,0.5278984
740,0,0.46814966
741,0,0.48262182
742,0,0.49946424
743,0,0.4952104
744,1,0.48082602
745,0,0.52501816
746,0,0.48119915
747,0,0.4712232
748,0,0.46321306
749,0,0.5339579
750,0,0.4848181
751,1,0.47584355
752,0,0.5033254
753,0,0.5295252
754,1,0.5080792
755,1,0.47424045
756,0,0.5430991
757,0,0.50607187
758,0,0.5166714
759,1,0.47326985
760,0,0.47836223
761,0,0.46398586
762,0,0.52931404
763,1,0.48237482
764,1,0.515751
765,1,0.496593
766,0,0.45266598
767,0,0.4772063
768,0,0.4614799
769,0,0.46200153
770,1,0.5070373
771,0,0.51025856
772,0,0.5175369
773,0,0.4746074
774,1,0.5123594
775,0,0.55018485
776,1,0.4592182
777,1,0.5370609
778,0,0.5297539
779,0,0.467385
780,0,0.5131344
781,1,0.47569093
782,0,0.45614696
783,1,0.4762514
784,1,0.53619105
785,0,0.4867317
786,0,0.46026003
787,1,0.47520664
788,0,0.48822972
789,1,0.49604863
790,0,0.53823185
791,0,0.47408265
792,0,0.48935336
793,1,0.47076306
794,1,0.48527032
795,1,0.46344292
796,0,0.4688526
797,0,0.50640535
798,1,0.4870441
799,1,0.4765132
800,1,0.49086604
801,1,0.53191036
802,1,0.50746757
803,0,0.47049585
804,0,0.46675393
805,1,0.47258177
806,1,0.5005768
807,0,0.55573696
808,0,0.5196774
809,1,0.45649615
810,1,0.47187433
811,0,0.56556064
812,1,0.5110762
813,1,0.47092405
814,1,0.5547347
815,0,0.5366218
816,1,0.48867747
817,1,0.54891807
818,0,0.4674497
819,0,0.48488703
820,0,0.48697284
821,0,0.51403046
822,1,0.46663812
823,0,0.46469453
824,1,0.47576886
825,1,0.54483765
826,1,0.5094516
827,0,0.5642618
828,0,0.4560668
829,1,0.4856884
830,0,0.55647415
831,0,0.52535564
832,0,0.5116441
833,1,0.46447656
834,1,0.54227954
835,1,0.4975923
836,1,0.49479184
837,1,0.4628648
838,1,0.539354
839,1,0.5031994
840,0,0.4746067
841,1,0.48696986
842,1,0.51453906
843,0,0.48717105
844,0,0.47065037
845,0,0.52505624
846,0,0.49180612
847,1,0.52273715
848,1,0.4775631
849,0,0.4871737
850,1,0.5251617
851,0,0.4673113
852,1,0.49568745
853,1,0.47947878
854,1,0.51335067
855,1,0.4600317
856,1,0.5427687
857,0,0.49707937
858,1,0.4653017
859,0,0.46522185
860,0,0.53217256
861,1,0.46969667
862,1,0.5114417
863,0,0.45783317
864,1,0.48612905
865,1,0.46556365
866,1,0.48211023
867,1,0.5096995
868,1,0.4701633
869,1,0.4717354
870,0,0.52768105
871,0,0.511096
872,1,0.46291393
873,1,0.522276
874,0,0.47233546
875,1,0.47614726
876,0,0.5151293
877,1,0.5119678
878,0,0.48520297
879,0,0.47843623
880,1,0.46881253
881,0,0.4627406
882,1,0.5308452
883,1,0.4791164
884,1,0.46345818
885,0,0.50337577
886,0,0.47137398
887,0,0.45949823
888,1,0.47486332
889,0,0.5343046
890,1,0.52214783
891,1,0.55519164
892,1,0.46991712
893,0,0.4957345
894,0,0.4943631
895,1,0.49200925
896,0,0.47212026
897,0,0.46822852
898,1,0.47877243
899,0,0.5362355
900,1,0.5124723
901,1,0.50245285
902,1,0.50969833
903,0,0.4655244
904,1,0.4682109
905,0,0.538601
906,1,0.4560319
907,1,0.51902395
908,0,0.47059754
909,1,0.4950849
910,1,0.4914296
911,0,0.48432326
912,0,0.47019333
913,1,0.4937288
914,0,0.5054569
915,1,0.526708
916,1,0.50457644
917,0,0.4553522
918,1,0.46756166
919,0,0.5478815
920,1,0.47703028
921,1,0.47119778
922,0,0.5224178
923,1,0.46836457
924,1,0.4637309
925,0,0.4638488
926,1,0.48801905
927,0,0.523977
928,0,0.4738941
929,1,0.4500244
930,0,0.45666644
931,0,0.5035676
932,1,0.5235975
933,1,0.51528096
934,0,0.5289141
935,0,0.45035145
936,1,0.45995048
937,0,0.4783833
938,0,0.4635549
939,0,0.47446293
940,1,0.51005566
941,1,0.47652355
942,1,0.4687349
943,0,0.51974523
944,0,0.4676492
945,1,0.5258662
946,1,0.48962066
947,1,0.48715803
948,0,0.5082202
949,0,0.5224603
950,0,0.47883207
951,0,0.5304369
952,0,0.4936853
953,1,0.47078738
954,1,0.47086838
955,0,0.5350759
956,0,0.4543671
957,1,0.5326888
958,1,0.5365142
959,0,0.46019816
960,0,0.46722895
961,0,0.48678437
962,1,0.48943388
963,1,0.50570244
964,1,0.4948188
965,0,0.500583
966,1,0.46626806
967,0,0.5434181
968,1,0.53850585
969,1,0.46730962
970,0,0.51253194
971,1,0.5020705
972,1,0.49242166
973,1,0.46888244
974,0,0.47234264
975,0,0.4665327
976,1,0.5259483
977,1,0.4605826
978,1,0.49388534
979,0,0.5088054
980,0,0.54962325
981,0,0.50637
982,0,0.4568666
983,0,0.4690068
984,1,0.48034617
985,0,0.454751
986,0,0.4584355
987,1,0.50779694
988,1,0.52212524
989,1,0.47640193
990,0,0.47752047
991,0,0.5311208
992,0,0.47081634
993,0,0.49082372
994,0,0.5178599
995,1,0.51150227
996,0,0.47482845
997,1,0.5089256
998,0,0.5048076
999,0,0.4810067
1000,1,0.46931428
1001,1,0.4669373
1002,0,0.5316489
1003,0,0.47979254
1004,0,0.46085945
1005,1,0.47417796
1006,1,0.5191066
1007,0,0.47950128
1008,0,0.5475678
1009,0,0.49976933
1010,0,0.4816173
1011,0,0.50534016
1012,1,0.4669864
1013,0,0.46251547
1014,0,0.45760858
1015,1,0.5493997
1016,1,0.48766083
1017,0,0.49155262
1018,0,0.46782336
1019,1,0.5682524
1020,1,0.44792348
1021,1,0.49299398
1022,1,0.5684088
1023,0,0.46795824
1024,1,0.46188492
1025,1,0.5792607
1026,1,0.5074241
1027,1,0.4741744
1028,1,0.5343459
1029,1,0.46265438
1030,0,0.48513573
1031,1,0.51319
1032,1,0.5000743
1033,1,0.46501786
1034,1,0.4829329
1035,1,0.46731985
1036,1,0.47711918
1037,0,0.5409995
1038,1,0.47252384
1039,1,0.487301
1040,1,0.51729256
1041,0,0.4726167
1042,0,0.4645778
1043,1,0.47570044
1044,0,0.5101121
1045,0,0.51111585
1046,1,0.4732796
1047,1,0.5319993
1048,0,0.46661997
1049,0,0.4693395
1050,1,0.4820326
1051,1,0.47145042
1052,0,0.46782795
1053,0,0.5320188
1054,0,0.5344847
1055,0,0.4887835
1056,0,0.48022783
1057,0,0.5072418
1058,1,0.4738275
1059,0,0.5501947
1060,0,0.53794134
1061,0,0.47926632
1062,1,0.5201265
1063,1,0.48917866
1064,0,0.5349546
1065,1,0.54217064
1066,1,0.48720902
1067,0,0.4679787
1068,1,0.45454141
1069,0,0.48054606
1070,0,0.5323908
1071,1,0.4672708
1072,0,0.48323512
1073,1,0.5177934
1074,0,0.5314222
1075,0,0.51369137
1076,1,0.47107902
1077,0,0.5220288
1078,0,0.4709908
1079,1,0.48482317
1080,1,0.46563384
1081,0,0.5406897
1082,0,0.50062597
1083,0,0.53401166
1084,1,0.45296776
1085,0,0.5014298
1086,1,0.46868163
1087,0,0.46237007
1088,1,0.5170629
1089,0,0.47841188
1090,0,0.47579378
1091,0,0.48301107
1092,1,0.46765706
1093,1,0.48541713
1094,1,0.5318063
1095,0,0.49563053
1096,1,0.5758546
1097,1,0.4632296
1098,1,0.51379734
1099,1,0.49726802
1100,0,0.46465334
1101,1,0.4689602
1102,0,0.53411967
1103,0,0.52439344
1104,0,0.49042192
1105,1,0.46640706
1106,1,0.52815527
1107,1,0.4736325
1108,0,0.52024186
1109,1,0.47167268
1110,1,0.4908103
1111,1,0.4613455
1112,0,0.44982252
1113,1,0.5473205
1114,1,0.5033291
1115,0,0.5066638
1116,0,0.47800493
1117,0,0.52970093
1118,0,0.5897405
1119,0,0.45910215
1120,0,0.47656837
1121,1,0.50324476
1122,1,0.51704884
1123,1,0.51984787
1124,0,0.4692514
1125,1,0.46909162
1126,0,0.53159165
1127,0,0.50579387
1128,0,0.4531748
1129,1,0.4984874
1130,1,0.47222954
1131,1,0.46729028
1132,1,0.4862075
1133,0,0.505269
1134,0,0.51002467
1135,1,0.5175556
1136,1,0.50340825
1137,1,0.47210926
1138,0,0.5247262
1139,1,0.5024749
1140,0,0.48750433
1141,1,0.53779477
1142,0,0.47645438
1143,1,0.46308678
1144,1,0.45049867
1145,0,0.48401862
1146,1,0.5271421
1147,1,0.5238154
1148,1,0.45703545
1149,1,0.4821988
1150,0,0.56405735
1151,0,0.5078497
1152,0,0.48108566
1153,0,0.47477508
1154,0,0.47410408
1155,0,0.51518416
1156,1,0.5273028
1157,0,0.5039679
1158,0,0.48523742
1159,1,0.52613735
1160,0,0.47024882
1161,1,0.48710445
1162,1,0.49274725
1163,0,0.49248174
1164,1,0.466865
1165,1,0.49864388
1166,0,0.4632432
1167,0,0.5291304
1168,0,0.5354357
1169,1,0.50565785
1170,0,0.47717312
1171,1,0.49866816
1172,1,0.5133895
1173,0,0.46204114
1174,0,0.46765393
1175,0,0.52153033
1176,0,0.51584816
1177,1,0.46826032
1178,0,0.4889336
1179,0,0.48362783
1180,1,0.48434448
1181,0,0.48836032
1182,0,0.52122474
1183,1,0.47871476
1184,0,0.49239033
1185,1,0.5289976
1186,0,0.4550482
1187,0,0.49783143
1188,1,0.5251215
1189,0,0.46085334
1190,0,0.49520534
1191,1,0.4916156
1192,1,0.54291755
1193,0,0.46208265
1194,0,0.49900645
1195,0,0.47068572
1196,0,0.47010753
1197,1,0.47997606
1198,0,0.47041553
1199,0,0.52876365
1200,0,0.5095527
1201,1,0.49186984
1202,1,0.50016415
1203,0,0.47196278
1204,0,0.4608756
1205,0,0.5054964
1206,0,0.48274413
1207,0,0.56456757
1208,0,0.4693437
1209,1,0.48149756
1210,0,0.5319563
1211,0,0.4622066
1212,0,0.5245728
1213,0,0.46788177
1214,1,0.51280755
1215,0,0.5189987
1216,0,0.53778386
1217,0,0.4746502
1218,1,0.482351
1219,1,0.4756978
1220,0,0.47003114
1221,0,0.48385915
1222,0,0.46247476
1223,1,0.5357905
1224,1,0.48523203
1225,1,0.48406956
1226,0,0.4742736
1227,1,0.47278303
1228,0,0.46819234
1229,0,0.5042031
1230,1,0.50530887
1231,0,0.47336832
1232,1,0.48574308
1233,0,0.5070799
1234,1,0.53943664
1235,0,0.4766936
1236,0,0.51659256
1237,1,0.5208783
1238,0,0.49326712
1239,0,0.48697233
1240,0,0.46366373
1241,0,0.5115231
1242,0,0.55519354
1243,1,0.50415206
1244,0,0.51050633
1245,0,0.53194386
1246,1,0.54657537
1247,0,0.45046902
1248,1,0.5370616
1249,1,0.49886534
1250,1,0.48657706
1251,0,0.53095955
1252,0,0.4933741
1253,0,0.48238286
1254,1,0.47944734
1255,0,0.46013597
1256,0,0.46522874
1257,0,0.46606678
1258,1,0.4694662
1259,1,0.4910436
1260,0,0.46375456
1261,1,0.46919176
1262,0,0.47913766
1263,0,0.45911855
1264,0,0.5085287
1265,1,0.5101631
1266,1,0.4653555
1267,0,0.47772726
1268,1,0.56426936
1269,0,0.4799995
1270,1,0.44766498
1271,0,0.47339818
1272,0,0.46071932
1273,0,0.48852116
1274,0,0.5384172
1275,1,0.5128062
1276,1,0.51313496
1277,1,0.5006838
1278,1,0.56681097
1279,1,0.5354192
1280,1,0.5511985
1281,0,0.4617062
1282,1,0.5229554
1283,1,0.4669385
1284,1,0.5127283
1285,1,0.47620088
1286,0,0.49216917
1287,1,0.48596922
1288,0,0.45965934
1289,0,0.5368017
1290,1,0.48683357
1291,0,0.4971384
1292,0,0.5339261
1293,0,0.54226375
1294,1,0.49626434
1295,0,0.4564151
1296,0,0.4852089
1297,0,0.51544154
1298,1,0.4991863
1299,0,0.47055525
1300,0,0.5306632
1301,0,0.5393574
1302,1,0.5182681
1303,0,0.46387884
1304,1,0.4622332
1305,1,0.56521624
1306,1,0.52694184
1307,0,0.46082118
1308,0,0.5103898
1309,1,0.5377497
1310,0,0.5025456
1311,0,0.48244616
1312,0,0.52115893
1313,1,0.49497947
1314,0,0.47607806
1315,0,0.49683008
1316,0,0.4729595
1317,0,0.508522
1318,0,0.46581945
1319,0,0.47143126
1320,0,0.4769506
1321,1,0.5001662
1322,1,0.53425956
1323,1,0.4832203
1324,0,0.49552536
1325,0,0.48482102
1326,0,0.46522108
1327,0,0.4724186
1328,0,0.49795052
1329,1,0.5264913
1330,0,0.47185585
1331,0,0.46825436
1332,0,0.46596548
1333,0,0.46397275
1334,0,0.48505226
1335,0,0.50828445
1336,1,0.46898672
1337,0,0.48811474
1338,0,0.50268465
1339,0,0.49789757
1340,1,0.513165
1341,1,0.5420575
1342,0,0.4542734
1343,0,0.46983117
1344,0,0.46246663
1345,1,0.55519176
1346,0,0.4837067
1347,0,0.51157904
1348,1,0.5170591
1349,1,0.48392436
1350,1,0.52658397
1351,0,0.49476382
1352,0,0.47890016
1353,1,0.5124727
1354,1,0.53581744
1355,0,0.45293137
1356,0,0.545711
1357,0,0.4828093
1358,0,0.49596187
1359,1,0.46753576
1360,1,0.48263404
1361,0,0.519576
1362,0,0.4612639
1363,0,0.54385424
1364,0,0.46014595
1365,1,0.48182085
1366,0,0.4947174
